"","V1","V2","V3","V4","V5","V6","V7","V8"
"26",9.99999999600699e-11,4.53373121670168e-06,9.99999999600699e-11,0.000827301893891525,0.999168163432102,5.42789774601611e-10,9.99999999600699e-11,9.99999999600699e-11
"27",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"28",9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"29",9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"30",4.71872606980138e-05,0.950550699380286,2.10921608486703e-09,0.0297084361625793,0.0133623770956948,0.00630299615216923,2.05138395661103e-07,2.80967009605464e-05
"31",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"32",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"33",9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"34",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"35",9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"36",9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"37",9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"38",9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"39",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"40",9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"41",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"42",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"43",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"44",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.999999975930042,9.999999994e-11,2.34699580493129e-08
"45",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"46",9.999999995e-11,9.999999995e-11,9.999999995e-11,1.67814765314544e-07,9.999999995e-11,0.000156719497811349,9.999999995e-11,0.999843112187423
"47",9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"48",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"49",9.99999999502414e-11,6.80341335319454e-07,9.99999999502414e-11,0.647388254892924,0.352611064265741,9.99999999502414e-11,9.99999999502414e-11,9.99999999502414e-11
"50",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"51",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"52",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"53",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"54",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"55",9.99999999401115e-11,9.99999999401115e-11,9.99999999401115e-11,6.97185246502971e-07,0.999999302214754,9.99999999401115e-11,9.99999999401115e-11,9.99999999401115e-11
"56",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"57",9.999999994e-11,9.999999994e-11,0.996838378675477,9.999999994e-11,9.999999994e-11,0.00316162072452311,9.999999994e-11,9.999999994e-11
"58",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"59",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"60",9.999999995e-11,1.49051654701487e-09,9.999999995e-11,3.77672942927483e-06,0.999996221280054,9.999999995e-11,9.999999995e-11,9.999999995e-11
"61",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.986690533376922,9.999999994e-11,0.0133094660230784
"62",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"63",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"64",9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"65",9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"66",9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"67",9.999999995e-11,9.999999995e-11,0.99999886456802,9.999999995e-11,3.69377367548644e-07,7.65554612201754e-07,9.999999995e-11,9.999999995e-11
"68",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"69",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"70",9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"71",9.999999994e-11,9.999999994e-11,9.999999994e-11,3.64567638822334e-07,0.999999634832361,9.999999994e-11,9.999999994e-11,9.999999994e-11
"72",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"73",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"74",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"75",9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"76",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"77",0.177260273029975,0.0312710054381905,0.0621541820170909,0.00179051585357354,0.0344609418608129,0.178718378310909,0.511803810127471,0.00254089336197738
"78",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"79",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"80",8.39144215651903e-06,3.47954835546121e-06,0.0623647486050362,2.34035527495334e-05,0.00323999504352022,0.930774934288387,0.0035821426079823,2.90491181330573e-06
"81",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"82",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"83",9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"84",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11
"85",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"86",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"87",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"88",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"89",9.999999995e-11,8.98740337097847e-10,9.999999995e-11,0.0996307558606466,0.900369242740613,9.999999995e-11,9.999999995e-11,9.999999995e-11
"90",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"91",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"92",9.99999999800066e-11,7.85770247480045e-10,1.91966083657548e-10,0.842017352848465,2.0575539194326e-07,0.0080773155868337,9.99999999800066e-11,0.149905124631573
"93",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"94",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"95",9.999999994e-11,9.999999994e-11,0.999068626249121,9.999999994e-11,9.999999994e-11,0.000931373150879385,9.999999994e-11,9.999999994e-11
"96",9.999999994e-11,9.999999994e-11,9.999999994e-11,2.24639807354782e-06,0.999997753001927,9.999999994e-11,9.999999994e-11,9.999999994e-11
"97",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"98",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"99",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"100",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"101",1.32019080239822e-05,0.0539833078938034,2.51142382219321e-05,0.245597056755632,0.699275482814635,0.000798214348410756,2.97955677168471e-06,0.000304642484500625
"102",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"103",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"104",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"105",9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"106",9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"107",9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"108",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"109",0.0647159641484061,0.32235508962202,0.00425513353557901,0.230919711988398,0.139496217385289,0.109705645289376,0.00652682145862319,0.122025416572309
"110",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"111",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"112",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"113",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"114",0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"115",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"116",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"117",9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"118",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"119",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"120",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"121",9.9999999960056e-11,9.9999999960056e-11,0.999046791478311,9.9999999960056e-11,4.06204732848649e-09,2.66127476702542e-05,0.000926591311971774,9.9999999960056e-11
"122",9.999999994e-11,9.999999994e-11,0.980333847213058,9.999999994e-11,0.0196661521869414,9.999999994e-11,9.999999994e-11,9.999999994e-11
"123",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"124",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"125",0.0293982450888058,0.00198859593804893,0.278259997550854,0.00267291183185817,0.0134250835534505,0.526550462219256,0.136438042203512,0.0112666616142145
"126",9.99999999535583e-11,9.99999999535583e-11,4.13116785197877e-07,9.99999999535583e-11,9.99999999535583e-11,0.999999557259175,9.99999999535583e-11,2.91240403164876e-08
"127",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"128",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"129",0.310245594589608,0.0484097727387993,0.0197399407444326,0.012381826545661,0.0125211258487464,0.432717528836804,0.0916340665052384,0.0723501441907105
"130",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"131",9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"132",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"133",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"134",9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"135",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"136",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"137",9.999999994e-11,9.999999994e-11,9.999999994e-11,0.46286091890834,0.53713908049166,9.999999994e-11,9.999999994e-11,9.999999994e-11
"138",9.999999995e-11,9.999999995e-11,0.999979660235303,9.999999995e-11,3.36256360486949e-10,2.03389284402452e-05,9.999999995e-11,9.999999995e-11
"139",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"140",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"141",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"142",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"143",1.93321002951268e-05,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.999980667299705,9.999999994e-11
"144",0.000929680398043246,4.72608707510033e-06,0.572112568778016,1.17190888542057e-06,0.000512352123895861,0.0216722152531889,0.404762903545706,4.38190518931785e-06
"145",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"146",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"147",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"148",9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"149",9.999999994e-11,9.999999994e-11,8.8977295551015e-07,9.999999994e-11,9.999999994e-11,0.999999109627044,9.999999994e-11,9.999999994e-11
"150",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"151",9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"152",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"153",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"154",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"155",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"156",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.60378204213311e-05,0.999903961579579,9.999999994e-11,9.999999994e-11,9.999999994e-11
"157",9.999999996e-11,0.000121099701204783,9.999999996e-11,0.00660300751081933,0.993275891505116,8.82860284233141e-10,9.999999996e-11,9.999999996e-11
"158",2.21703378094396e-05,0.0163815214002422,9.33823450491617e-05,0.758010926138295,0.206152791217812,0.0108819102636828,2.45447200178667e-06,0.00845484382510744
"159",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"160",9.999999995e-11,9.999999995e-11,0.0202843829382632,9.999999995e-11,0.977388705168169,0.00232691139356791,9.999999995e-11,9.999999995e-11
"161",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"162",9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"163",9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"164",9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"165",9.9999999963343e-11,0.052813012274151,9.9999999963343e-11,0.0244258093537411,0.922761155591199,2.23809085250242e-08,9.9999999963343e-11,9.9999999963343e-11
"166",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"167",1.13481871706049e-05,9.999999995e-11,9.999999995e-11,9.999999995e-11,9.999999995e-11,4.42692687496663e-05,0.99994438204408,9.999999995e-11
"168",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"169",9.999999994e-11,9.999999994e-11,9.999999994e-11,0.999104272639942,0.00089572676005771,9.999999994e-11,9.999999994e-11,9.999999994e-11
"170",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"171",9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"172",9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"173",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"174",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"175",9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"176",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"177",9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"178",0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"179",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"180",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"181",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"182",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"183",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"184",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"185",9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"186",9.999999995e-11,9.999999995e-11,1.71146007847487e-05,9.999999995e-11,0.0135113554922721,0.986471529406943,9.999999995e-11,9.999999995e-11
"187",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"188",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
