"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"19",0.00108051604272149,0.431603834179763,0.0119214517611669,3.80736008287177e-06,0.00179164107551852,6.90968872133452e-06,1.10745550036077e-09,3.8719238480221e-11,0.553591838745851
"20",0.64649266534078,0.0127226910870597,0.0292253144328295,3.06627667920822e-06,6.88780867891116e-09,0.311232274383379,2.22292303044991e-08,0.000259774203350451,6.41851588829255e-05
"21",0.7430735270242,0.223387748638511,0.00762343609889662,0.000518803122567009,3.36887197208667e-09,0.0252967187681042,1.52590869109041e-06,9.74936730072693e-06,8.84877028572399e-05
"22",0.000565332139048697,0.14889541853785,0.00455514030426158,4.55076884199876e-06,0.0133033399868683,1.52971784480244e-06,2.62234666767869e-42,3.76637553929837e-16,0.832674688545284
"23",0.0718889545596808,0.903097768755991,0.0076039309400014,0.000166049892673939,6.7244816497566e-07,0.000165568705855012,3.00569069546245e-11,1.61420479799539e-08,0.0170770385255284
"24",0.0274714952209694,0.671539655702536,0.0112197873115318,0.00116070082095963,0.000151690625125538,3.09991708982172e-05,6.55338021298916e-11,3.64664098942346e-21,0.288425671082446
"25",0.000271576957989013,1.62989473499199e-10,4.83806770175712e-08,1.02697967543249e-07,4.7511922247407e-23,0.140413648685473,0.00137595363973708,0.857938669475166,2.12251142123076e-16
"26",5.33986992149419e-08,5.86999586514062e-16,5.15988785186727e-10,1.79823664186641e-06,5.48417466601841e-33,9.85938952272714e-05,0.978792188038756,0.0211073659146862,3.68226844594123e-20
"27",0.00285945588834825,0.579848865614696,0.00250310271732966,2.90695806471161e-05,0.000344223170994998,7.08768360322627e-06,3.90940637970091e-08,1.22541573284966e-11,0.414408156238063
"28",0.861572439209692,0.0579918361491002,0.016447148974746,0.000109502152520271,2.40325362198238e-10,0.0636454692440209,7.6512950554705e-06,0.000203276829515485,2.2675905024104e-05
"29",0.121166986740686,0.861146165608361,0.00787894696023068,0.000208547621175874,3.16373396130267e-07,0.000168929775546362,1.54953648347562e-07,1.78523832509621e-07,0.0094297734431232
"30",0.0185681986284598,6.93119020708218e-08,6.74462469842762e-05,5.25883185577259e-05,7.20669261487143e-22,0.512917925632142,0.0110432361696904,0.457350535688946,3.31718938119454e-12
"31",0.00304216571933106,0.592037096869624,0.00433485420469768,1.61968937223381e-05,0.000511735050743224,1.44405427102764e-05,9.59448311569365e-09,8.05757288533779e-12,0.400043501116631
"32",0.00128103934758995,0.000606224022105699,0.0345261151084437,9.17136372810956e-08,0.233873288251388,3.03368841686806e-09,1.28829762100203e-61,3.26957711312362e-21,0.729713238523147
"33",0.264151332523144,0.676150141386395,0.0553491531482659,1.86733381289145e-05,5.73928868278036e-08,0.00154942944002413,3.09524370193651e-09,1.12488375738863e-06,0.00278008479215407
"34",0.000198396381444326,0.0933227065909594,0.000363863375365965,9.47811512239591e-05,0.0593725536510893,3.47936954735449e-09,7.16286397404033e-29,2.98257400868304e-36,0.846647695370547
"35",0.0109469127103125,0.706524051794707,0.00684077284181604,2.84237014514192e-05,0.000428810379072265,9.03112495997528e-06,3.90484833254637e-19,1.48268949223827e-12,0.275221997446198
"36",0.000337838498261184,0.143180390449634,0.00765124252871569,2.16923887801044e-05,0.0151686850297423,1.1351805931566e-07,8.03028978123554e-18,1.78147807678156e-21,0.833640037586807
"37",0.0131156665049555,0.825843696077903,0.00568502047626804,0.000101550190689997,7.50719064578328e-05,2.44367740949996e-05,1.46059295027876e-09,1.29211965081264e-08,0.155154543687841
"38",2.88736120494785e-07,0.00249582339296891,0.000189692812379449,4.52316886018276e-07,0.0943402607513063,3.54429974920197e-12,3.14778296097827e-23,9.49875635990153e-32,0.902973481986795
"39",2.08576260788317e-05,1.95548140409536e-12,1.42429561388713e-08,0.00300362885652714,1.46540016018861e-25,0.00226822761987654,0.898931265085527,0.0957760065670789,8.46636432417061e-18
"40",6.68420342291948e-05,0.0916807195706013,0.009486730530295,2.35987995736069e-05,0.0050116229198098,8.6728605453731e-10,9.2922853726687e-20,2.16103867602032e-22,0.893730485278205
"41",1.88475626527648e-07,0.00180671660098162,0.00118364675233206,4.73266929539811e-08,0.312987628736774,3.56494919634511e-14,2.05199250610771e-45,2.38578114430236e-59,0.684021772107557
"42",8.50140638831498e-05,0.17020126026569,0.000366490448866726,2.8660303170265e-05,0.0226127497644495,1.58416885238086e-09,1.174870312684e-30,5.01075692900209e-26,0.806705823569771
"43",0.000688809538419766,0.194227904039486,0.00108655881271478,3.01786432680341e-05,0.0017427949353907,5.91498714546278e-08,1.22948016222367e-19,6.73237279853182e-29,0.802223694880849
"44",0.071684552337419,0.898007930762191,0.0160871425811589,0.000194744503388308,2.88460791476189e-06,0.000984518083303633,6.50362705867236e-14,1.50409740286848e-07,0.0130380767148195
"45",0.022213462808904,0.600328547867339,0.27259025363137,1.53285790663101e-06,6.68144399955665e-06,0.000215508492201309,7.26824550430561e-13,5.9481155997581e-09,0.104644006949437
"46",0.454115257290373,0.471764329480238,0.02939398139449,0.00105322478266003,5.71047384032819e-07,0.0400475101414873,2.4729838145145e-05,4.6050292066535e-05,0.00355434573315582
"47",0.84656939681256,0.111191957116163,0.00991220831630016,0.00013866973857181,1.35010362746274e-09,0.0321065147513424,1.30719332114791e-06,5.06074221578216e-05,2.9337299479441e-05
"48",9.89973022540327e-05,0.0948844836802001,0.000425069884108709,2.76931499013518e-05,0.0486961124720154,2.17833259459325e-09,2.65632670453587e-44,9.46442884344854e-23,0.855867641333188
"49",0.0124760057660457,2.54699475319124e-07,5.40392194793376e-06,0.000161857147732361,7.86700951465785e-20,0.555907000602911,0.00308389975589728,0.428365578105805,1.85761687983709e-13
"50",0.104523927692566,0.823687693319655,0.0420392931159563,3.15794254992954e-05,3.41169150388703e-06,0.000768355583622981,3.75835129420194e-07,2.55844569874383e-07,0.0289451074914967
"51",0.000306085508245138,0.196391009007075,0.00336947626262004,1.22176938516738e-05,0.0011857265581563,8.67339935049218e-08,1.36452473580179e-13,3.06386059346474e-21,0.798735398235922
"52",6.52381049039763e-05,0.0555736555463715,0.00843762377081512,3.31712455024293e-06,0.00809453399907532,1.39087028222789e-08,8.51720575375643e-15,9.53265750747873e-11,0.927825617450246
"53",0.107853719228632,0.857648281855168,0.025262418776175,5.52218380675223e-05,7.71104323631933e-07,0.000536160838362795,1.98012725266729e-12,4.22234767496882e-07,0.00864300412252353
"54",0.127249775659544,0.747016699785535,0.0922943453854789,1.66407467151577e-05,2.55526716434246e-06,0.00150724351563145,3.48481191589039e-10,1.61325884076366e-07,0.0319125779655661
"55",0.000243989138170774,7.19538456103497e-11,3.73163048543055e-08,0.000371350256867492,9.92675736722913e-27,0.0621634246437915,0.0369528504328444,0.900268348140059,7.81804957758865e-15
"56",0.00307977141545542,0.52322824922008,0.0306072680889679,1.83179129379447e-06,0.000925363825139563,1.91104183977557e-05,7.87508503967008e-14,4.14482639173055e-11,0.442138405199138
"57",0.0282301213091583,0.941215354624607,0.0079754779435417,3.38755099772655e-05,8.97736440326542e-07,0.000117865565942469,1.89127109095028e-08,6.65189249573888e-10,0.0224263877324327
"58",9.91818632283377e-11,0.000142687402724947,1.48227392067072e-07,2.34026103045778e-06,0.9515272183416,2.36648157052442e-17,2.15829673179989e-140,3.85767353152404e-61,0.048327605668071
"59",2.43733223662771e-05,1.02587312274974e-12,2.64022159768794e-08,0.000215017210901801,5.40311516787018e-29,0.0137809106505817,0.300024041292589,0.685955631120319,4.4824168947015e-16
"60",0.0114708594277155,7.30906312806458e-07,6.436598918508e-06,0.0165146844012024,1.6025676611194e-24,0.108538726865503,0.508667828335295,0.354800733373935,9.11172311945867e-11
"61",0.503736648206947,0.417541472340046,0.0654485824127806,0.000127982240265485,3.23586653222587e-08,0.0117157351109072,5.49283958859864e-06,1.2207477550926e-05,0.00141184701324796
"62",0.00205673640021427,0.473883739012591,0.00230110674500162,2.29245120308732e-05,0.000385841188651691,4.8229121900554e-06,5.15981389274089e-12,7.87420158307417e-14,0.521344829224082
"63",0.000129980945064492,0.0946944172549671,0.00161425898489714,4.61422671088016e-06,0.00387684146699121,4.78269689098639e-08,7.34606784889546e-12,9.07700538283766e-24,0.899679839287054
"64",0.00724607257476295,0.833175058864982,0.0132593024722368,0.000151089721989847,2.14046588285364e-05,8.5680953625023e-07,9.74030888326752e-11,8.0499874991937e-13,0.146146214799455
"65",0.0487477114095424,0.870977893430102,0.0432106288894668,3.61805526308252e-05,1.1764218910522e-05,0.000394936208652524,3.71353808128409e-10,1.21236280695506e-07,0.0366207636830606
"66",0.0639876074808672,0.71769688656171,0.181425891993031,1.76950135260579e-05,7.45369922700011e-06,0.00106198161574716,2.24634348197419e-13,1.20441893220762e-06,0.0358012792167339
"67",0.0394774236590105,0.923113332564507,0.00950319299816281,0.00018104654436407,4.2506682681762e-06,0.000253062800363544,7.27478033087486e-13,6.33116524938162e-09,0.0274676844334317
"68",0.16554015904547,0.733366153065645,0.0921723371489363,2.56510395043889e-05,4.44580741703225e-07,0.00123942042764607,2.04731740964736e-13,3.26521669155866e-06,0.0076525694751604
"69",0.807002477187277,0.158438583809889,0.00234364342115716,0.00550001039467268,1.36274002803038e-09,0.0265585398219409,2.99167268596284e-06,8.10315383889303e-06,0.000145649175798116
"70",0.116855646469018,0.744527704375912,0.100206028342766,5.79506543534429e-05,1.46205643762373e-05,0.000245355136451647,3.31367154769713e-23,1.74083174694543e-11,0.0380926944397143
"71",0.00503768699252421,0.797172569205147,0.00372131251347612,3.77067531287805e-05,5.84812735792863e-05,1.79977081697875e-05,4.3034833278398e-13,1.63693472310847e-10,0.193954245389851
"72",0.000363655501910345,0.166660479246828,0.073569631451238,1.8583090957677e-05,0.00110851514977929,4.48535560073855e-09,8.35137703652882e-17,1.4268164019507e-37,0.758279131073931
"73",0.565821798802178,0.374457284510491,0.0044898519142698,0.0158446011064285,1.14998196209948e-08,0.0380167687824585,1.71483593381159e-11,4.0456956593811e-05,0.00132922641061248
"74",0.126806150667703,0.854330379135557,0.00835268602206298,0.000580018601860021,6.66277044730204e-07,0.00101924924198312,1.26067659033079e-06,1.02364847550577e-08,0.00890957914071449
"75",0.500454914596297,0.482392693287586,0.00612794863891688,0.000851808536017741,1.89220715818788e-09,0.00974066730060533,3.96853932381741e-07,1.13825303743711e-06,0.000430430641400155
"76",0.0036084864866841,0.518450971994454,0.00489396502786011,0.000151253205235807,0.00253582762851037,1.28863878360514e-06,3.91687243577753e-33,8.73686554790971e-09,0.470358198281606
"77",2.44887614307949e-07,4.54349329398855e-15,5.92366455149862e-11,1.83077732297174e-08,5.23870906829941e-33,0.0013978203776929,0.110810457250592,0.887791459117087,1.57799651655227e-19
"78",0.000648566665796493,0.2907292929817,0.00289636485037593,2.06358893555963e-05,0.00278818724749099,2.85654971464509e-07,2.88052458895262e-17,1.32362713962409e-23,0.702916666710309
"79",0.0087608348851365,0.288282600539651,0.142670951544319,1.83979300060258e-06,0.00123425547172308,4.26012273133983e-05,4.2407690117771e-40,1.0468879459596e-14,0.559006916538846
"80",0.0211218563236456,4.77693768503578e-07,4.8931623081915e-05,9.77005142539788e-06,6.3727984716144e-20,0.63527168593492,0.000297527623273502,0.34324975074961,2.75127489447807e-13
"81",7.4919966277753e-05,0.0824458998769758,0.00134761237250456,7.13220170553879e-06,0.0119072836505076,9.90850178663402e-09,5.0096179343548e-22,4.69619953986555e-21,0.904217142023527
"82",0.0218632594427371,0.912690111603403,0.00664424732591873,4.01399321597293e-05,3.61833712969256e-06,6.47247173657308e-05,4.06046616637361e-08,4.7678942942913e-11,0.0586938579889453
"83",0.00184087675648694,0.919242398842211,0.000692830318447009,0.000478002933350314,9.69987285923022e-05,8.09387120022397e-09,1.53835431358106e-49,2.44477031906721e-19,0.0776488843270408
"84",0.130471177786649,0.77078294200396,0.0854414361508907,3.85835924609399e-05,1.43954488046168e-06,0.00155313548499993,6.33149014430628e-14,3.73154082429582e-07,0.0117109122820133
"85",0.562386853870408,0.00353295962029902,0.00100872027323904,0.000647626465540866,1.45796572549261e-13,0.424391631350454,1.97490680715215e-05,0.00801237152327107,8.78285713542622e-08
"86",0.757425560847458,0.0288185709591103,0.00196661260522495,0.00751502805855831,2.94747561975151e-12,0.198923598415493,2.19003119814225e-06,0.00534469373360248,3.74534640684636e-06
"87",0.0237625441642212,0.882176674177193,0.0228391006932093,0.0050557848056394,1.23356659328229e-05,3.75249130383831e-05,2.37994654796983e-12,1.31661139696624e-14,0.0661160355783731
"88",1.24538230195581e-07,0.00245363324100591,7.33874543844051e-05,9.33467986397449e-07,0.555961009757314,4.38719272686987e-13,1.1496474937674e-58,4.59654242519112e-25,0.441510911540641
"89",9.37105278840507e-05,9.62078884103085e-12,5.99716415503701e-08,0.000232252951241051,1.5321351656373e-25,0.029176981225765,0.152397510272749,0.818099485041099,5.7882186940072e-17
"90",6.09652795531499e-05,0.0241949885510176,0.00227541052406116,8.2201871492634e-07,0.0706946337158676,1.30019009698832e-08,3.15430066601031e-48,2.05109287946792e-20,0.902773166908885
"91",0.709904051751979,0.0285295852668306,0.00219766685474698,0.0110083913692207,1.09969276932968e-12,0.238646859004272,9.41778108249208e-06,0.00970230981643162,1.71815433738522e-06
"92",0.00109209274519407,7.22703842084675e-10,3.94427399700476e-07,2.65420864785253e-05,2.74651814333498e-23,0.210675205966153,0.0279540764596832,0.760251687592382,5.02565474540706e-15
"93",0.5834724934169,0.39115344161834,0.0182647815535741,0.00593606477978796,2.38502923715301e-08,0.000830473823253329,3.61008332425612e-07,4.19948323809607e-08,0.000342317954688033
"94",0.000470352002502076,5.83535244006729e-09,3.69388438889005e-08,0.0147499618305181,2.93373572724843e-24,0.011707464997766,0.00386017938291623,0.969211999011789,3.12317878509895e-13
"95",0.580086542207957,0.272910044712163,0.121643361686001,5.76269578862421e-05,2.64563952926702e-08,0.0243084557600572,2.71131054108231e-10,8.73314520845359e-05,0.000906610496325383
"96",0.0404807067356265,3.71001970002595e-07,6.23084839087135e-06,0.00178655823986796,1.66747472863475e-19,0.703213633103612,0.00533236114165663,0.249180138916146,1.27304595184205e-11
"97",0.00822207763385253,0.778371462231433,0.00561519933601663,0.000101408158811888,0.000331983099947625,3.75354699054311e-05,9.43321785503263e-11,1.0653926853916e-10,0.207320333869161
"98",8.17544978178167e-11,5.42866955208478e-05,3.0763107039922e-07,7.38127751694677e-08,0.877769475845834,1.12276273074023e-18,5.28840843605788e-102,1.36939883395666e-53,0.122175855933045
"99",0.342287231270989,0.564318578214214,0.0759318153800148,0.000159188103923515,1.00381794240479e-06,0.0106104869238805,5.67596287292124e-06,3.70810059114309e-06,0.00668231222557144
"100",0.000508183767804317,0.174132280830326,0.00103278095879546,7.80876537469655e-06,0.00468443325156071,5.49181070926704e-07,1.73415777198908e-12,5.05633386531799e-16,0.819633963243333
"101",7.34525742212796e-09,4.46133010922945e-17,1.03617510613171e-10,8.54918835557133e-08,1.67467139050424e-34,1.47420846696198e-05,0.993365824715424,0.00661934025914808,6.33844814114125e-22
"102",0.640690984327307,0.228262867391686,0.0077426677562483,0.0704459732631148,3.79984018242552e-11,0.0527034767458126,1.78925302899323e-05,2.13305796668394e-05,0.000114807367875863
"103",0.133430158769693,0.84991179995751,0.0122757119537158,0.000181315648161132,1.6692732753353e-07,0.000837774120717888,2.17937992951648e-10,1.54063329821674e-07,0.00336291834160749
"104",0.122322533895475,0.680264075423343,0.186103503036104,5.14058304844754e-06,1.39310060329865e-07,0.00104444233003931,3.90533354825937e-10,1.19303723625307e-07,0.0102600457276728
"105",0.0384762225178603,0.915573243811021,0.0082636264464093,0.000116634486273585,2.2890518685926e-06,0.000169997745177859,9.58069337078535e-14,8.06210028505562e-09,0.0373979778791937
"106",0.815106929143751,0.155304290834919,0.00485160859427162,0.00124886748543239,3.46955910915503e-09,0.0233623918503772,2.2227632347268e-06,3.96897340473489e-05,8.39961244074096e-05
"107",4.14276020966834e-06,3.27817430958149e-11,3.32803269134889e-08,3.68664774746477e-07,5.49663204707109e-24,0.00182697159834166,0.995099555739528,0.00306892792402374,1.37782422440256e-14
"108",0.00219429877850118,0.645702469505229,0.00673598188118678,1.15164160065153e-05,0.000141698104961623,1.15649687387106e-05,1.30771338976536e-09,2.010735571677e-11,0.345202469017555
"109",5.44301008212987e-07,4.09548057678034e-16,1.7924990488744e-09,1.82425212471921e-07,1.93057354409437e-32,0.00310287608735441,0.545072239060484,0.451824156333441,4.6771644248435e-20
"110",0.00245306402011801,0.573135636830601,0.00487937954722865,1.85013458088543e-05,0.000210091697977976,6.93253693625534e-06,1.01556997789786e-11,4.97355850381992e-11,0.419296393961438
"111",0.00395341670204588,0.587593673905138,0.0126012971454522,6.01072366406773e-05,9.99485309298148e-05,5.26910535182605e-07,1.59494273196847e-10,4.67078477951116e-20,0.395691029409764
"112",9.89614344649938e-05,0.0891886724172248,0.00158001794343035,2.90715670602724e-06,0.0100440110019489,2.26166362491213e-07,2.58053008322536e-16,9.80008761949385e-16,0.899085203879861
"113",0.0424720008151205,0.89729240180407,0.0225047847404477,1.89615007012443e-05,3.72750275954395e-06,0.000387463154750977,1.89071273415101e-08,1.33508284613919e-08,0.0373206282241944
"114",0.0362559936144682,0.645226198420622,0.12811356067938,1.13144712729792e-05,0.000128925237660469,0.000874218736198705,7.33181890417413e-07,2.42998617512293e-08,0.189389031358646
"115",0.539409448684821,0.450678234589669,0.00507131484018771,0.0010048608672466,2.64762205897207e-08,0.00286195779933795,3.69515243466449e-07,4.06917059187973e-06,0.000969718056681482
"116",0.00670757741295051,0.88688674180005,0.0103839894011203,0.000113186968738154,1.81954471227894e-05,3.25967896776145e-06,1.3094274552312e-14,9.44210074842241e-10,0.0958870483468275
"117",0.0108134107497682,0.799198803931411,0.00398652089011978,0.000177577516159688,0.000278549799927507,2.8124337658831e-05,1.16675185857903e-09,3.71798729519158e-09,0.185517007890216
"118",0.0200361867320893,0.900032497049175,0.00695537873096725,4.9361483612256e-05,5.09031025013538e-06,6.21978868550722e-05,3.46500313313606e-11,5.10317226272368e-10,0.0728592872620842
"119",0.339626105272541,0.648186484960043,0.00797511284488752,0.000613574992368606,1.10974235502138e-07,0.00114402783713602,3.77841241475972e-07,5.89292983391647e-07,0.00245361598456353
"120",1.15904407245977e-05,0.0256978705047706,0.000549028944009643,1.07880246358115e-06,0.0220351452925913,2.17208427785669e-09,3.878303713836e-20,1.70773729133206e-29,0.951705283843356
"121",0.0039156470340728,1.74603144317815e-08,4.81376009534497e-06,5.69413187566002e-06,2.18164780425055e-23,0.374497467144763,0.00214109629925218,0.619435264169621,5.58852624573307e-15
"122",0.0233677160361506,0.722719523683074,0.00435820960509625,0.000936528512880689,0.000450222452971005,9.06801154989193e-05,7.30547966786622e-08,1.09951505749814e-10,0.24807704642958
"123",0.754605540478064,0.151447502632594,0.0426164898397896,3.96641317455017e-05,2.72274453813691e-09,0.0510880030083382,4.95849347592162e-06,1.81009309458629e-05,0.000179737762302375
"124",0.00529405123693546,0.404173603993065,0.000592408557241816,0.000807082654407977,0.0273051732354921,2.07775428916786e-06,2.21167014241454e-38,1.88378453719358e-13,0.56182560256838
"125",1.85872190675153e-06,1.88309297587911e-14,3.18272861934595e-10,1.68726568523294e-07,2.51871153991026e-32,0.00722502154348502,0.285271725647701,0.707501225042047,8.14214223158689e-19
"126",0.0260267756972228,4.72120985250808e-07,7.86498828503744e-05,4.82713438055207e-06,2.21008629519935e-19,0.710571022594471,8.17024897890835e-05,0.263236550079835,4.66282688472824e-13
"127",0.123441168419468,0.834933840425156,0.00803586103716649,0.00454309800285244,2.08213352639844e-05,0.00111479530151548,2.12169957338428e-07,6.93325212802304e-06,0.0279032700564918
"128",0.00168967120277455,0.406928775382303,0.0134937134781003,2.5464946037881e-06,0.00146334880820248,9.70549734215704e-06,1.53650378978937e-07,1.32298439150445e-11,0.576412085473065
"129",1.27778299663074e-05,5.30351683543724e-13,3.82869176572239e-10,4.98966045639937e-08,6.57845692599815e-29,0.026545098568333,0.00214424234697386,0.971297830974723,4.52212814424392e-17
"130",2.12409202701512e-08,0.000177172837420758,0.00234291641227479,7.90149180230131e-09,0.513103153400595,2.3870826625709e-15,2.31779564776853e-56,1.8334836706164e-58,0.484376728207295
"131",0.376142708519316,0.000348675682842852,0.00032209048220115,0.000530943599522119,1.48955970603654e-13,0.6097546416913,0.00021800290661759,0.0126829350335192,2.08453214952053e-09
"132",0.00723650103931926,0.757259685144965,0.00408911867525578,9.14048140151729e-05,0.000265796725938515,1.58393800582861e-05,2.42871587826358e-13,2.17892999807257e-09,0.231041652041275
"133",0.0850019512671849,0.817966936411938,0.056133913040788,1.9301310029977e-05,5.1160012065532e-06,0.00067716106116644,4.99874847841875e-11,3.98025460003242e-08,0.0401955810551531
"134",0.682352202065808,0.296263889244598,0.0152560199453395,6.79828242772897e-05,6.92329042545275e-09,0.00575769207992121,3.97236334260116e-08,1.47949430472909e-05,0.000287372250084851
"135",0.0034006131840357,0.649041621427973,0.00319865105601875,2.68700426453857e-05,0.000255055480960092,1.63104418385337e-05,3.30742405877791e-08,1.19605969571731e-11,0.344060845280328
"136",0.205967831780195,0.000120260750653897,0.000546670358961511,0.00015759489872221,5.10656955057603e-15,0.760561721400559,1.84667057695384e-05,0.0326274522880485,1.81708536064731e-09
"137",0.649307287476317,0.0048063008030295,0.000390167845631265,0.00396238386016811,5.98246670334131e-12,0.341173204298662,4.3926002001288e-06,0.00035598272082458,2.80389184403165e-07
"138",0.803605838336651,0.126519286262313,0.0146252327259194,0.00023336487707015,1.50971611001861e-09,0.0549192520050035,4.3231633112482e-09,5.6483899913857e-05,4.05360602496232e-05
"139",0.161572399315539,0.822141193375882,0.00981576281189905,0.000190041299045515,1.54756669531205e-07,0.00066546642186007,3.67908798140915e-08,1.63720404137424e-08,0.00561492885618429
"140",0.766604966988524,0.0883241339584694,0.0921007994723717,3.0158589257184e-05,1.16291291309925e-11,0.0526535902284152,3.13083243702177e-05,0.000234351409957319,2.06910170059341e-05
"141",0.359797609918542,0.629110558875071,0.00608707834175888,0.000557607643829542,8.55757098430169e-08,0.00142590757497178,5.07043897066333e-08,3.3644555234254e-07,0.00302076492017544
"142",0.000209204077786553,0.102978267452457,0.00211197200606293,6.26867973151489e-06,0.00115920467487838,6.172912649022e-08,6.05398213485161e-14,4.10153790133918e-27,0.893535021379896
"143",0.241286200413858,0.447945149361354,0.249235069445549,0.000548476228914956,7.15762563807672e-06,0.0280720529276263,8.05402885891696e-24,5.92456224970456e-05,0.0328466483745621
"144",1.90277002051949e-06,3.13481918551629e-12,4.66577772022257e-10,4.06311597722578e-08,3.87613460285227e-29,0.00407190058705386,0.0093815370603608,0.986544618481692,3.93922503760198e-18
"145",0.818325859114864,0.102716527983656,0.0044624049337931,0.00352586568224784,1.9435592481364e-10,0.0702954452998984,2.59527265871643e-05,0.000615605800800654,3.23382637971862e-05
"146",2.50671906746542e-08,0.000485895848665199,1.37032660097991e-05,6.93730092417894e-07,0.403789270599924,1.54493719723648e-10,3.19003821557058e-79,2.48539982416618e-60,0.595710411333624
"147",0.612666298793816,0.348127291470329,0.00875719913520857,0.00298672018976035,9.05655760069691e-09,0.0267143200798471,1.78752762162606e-05,6.95705396214119e-05,0.000660715458644472
"148",0.692366616958466,0.291481098592613,0.00510540527060456,0.000842618688018735,2.44616892173546e-09,0.00989974724639541,7.51265549591515e-09,2.83397732343075e-06,0.000301669307753977
"149",0.784864077581192,0.0112855747224883,0.0168060756723124,2.26448440290968e-05,2.03806980006577e-11,0.186465578064096,1.88230003358047e-05,0.00053605247803929,1.17361712592768e-06
"150",0.000199280685360751,0.0943229397437245,0.000704731853600667,4.31724283482813e-05,0.0184496407778913,2.41608283201037e-08,1.0297007516027e-57,7.66315490637207e-27,0.886280210350246
"151",0.124859262481811,0.812731142758041,0.0419678285463519,3.50985852737293e-05,1.5443173823981e-06,0.00103134078322466,7.17109871749155e-11,1.24644696002566e-07,0.0193736578115089
"152",0.8352022140344,0.116296921965909,0.00424653109601961,0.00068326398688564,7.30793512191903e-10,0.0433127442696743,6.81206411620508e-06,0.000206970303488647,4.45415487134704e-05
"153",5.29789039171665e-11,4.06058906401601e-05,3.16199679949765e-07,6.83479232583817e-08,0.873537787103181,1.0618563387689e-15,4.46285509762309e-102,1.05255090359325e-64,0.126421222405595
"154",4.04366360591322e-09,0.000139636238342569,0.000286938656015375,9.71945910003928e-09,0.754816712042146,5.70189275191099e-16,3.99487440177194e-57,1.13386862715262e-52,0.244756699300373
