"","C42_1","C42B_1","LNCAP_1","MR49F_1","C42_2","C42B_2","LNCAP_2","MR49F_2"
"ENSG00000010322",30,768,102,350,3,21,243,14
"ENSG00000010361",1,17,10,4,0,0,24,8
"ENSG00000010404",13,26,69,29,21,13,78,47
"ENSG00000010539",5,18,32,28,8,11,308,27
"ENSG00000010626",4,147,4,22,29,3,153,24
"ENSG00000010704",2,13,6,14,3,11,1,8
"ENSG00000010803",16,1435,356,191,148,30,85,80
"ENSG00000010810",0,3,3,22,0,1,2,3
"ENSG00000010818",11,174,91,47,43,16,128,9
"ENSG00000011007",16,817,337,39,45,36,173,97
"ENSG00000011009",3,220,28,30,4,14,196,21
"ENSG00000011021",4,619,100,127,11,13,16,34
"ENSG00000011052",1,23,0,1,0,0,2,2
"ENSG00000011105",5,135,181,136,46,136,117,35
"ENSG00000011114",8,96,242,278,11,47,244,192
"ENSG00000011132",1,7,15,20,7,1,53,12
"ENSG00000011143",13,126,211,83,11,5,87,105
"ENSG00000011198",5,42,73,55,64,6,240,50
"ENSG00000011243",5,855,5,100,21,17,20,52
"ENSG00000011258",3,4,268,103,9,114,474,19
"ENSG00000011260",18,111,401,22,13,200,199,152
"ENSG00000011275",8,11,148,120,7,5,189,78
"ENSG00000011295",91,1819,97,700,255,14,535,504
"ENSG00000011304",128,870,619,258,34,43,433,205
"ENSG00000011332",1,61,4,11,4,1,10,6
"ENSG00000011347",22,94,83,116,44,6,167,127
"ENSG00000011376",109,90,90,146,59,54,400,52
"ENSG00000011405",17,29,375,206,46,54,359,1124
"ENSG00000011426",30,307,243,299,296,95,88,152
"ENSG00000011451",16,626,43,31,13,12,157,88
"ENSG00000011454",33,1782,810,251,17,69,332,265
"ENSG00000011478",1,24,4,44,1,3,4,42
"ENSG00000011485",12,135,53,95,72,27,122,70
"ENSG00000011523",2,321,51,86,7,2,245,32
"ENSG00000011566",4,147,80,49,15,4,35,37
"ENSG00000011638",5,947,18,37,36,29,22,48
"ENSG00000011677",1,130,6,50,22,3,6,22
"ENSG00000012048",30,317,36,119,44,23,169,10
"ENSG00000012061",6,342,59,86,26,12,139,72
"ENSG00000012171",1,301,65,6,2,5,48,17
"ENSG00000012174",6,1099,312,339,66,64,38,122
"ENSG00000012211",1,177,9,47,7,11,3,69
"ENSG00000012223",0,1,4,0,0,0,6,0
"ENSG00000012232",16,28,76,78,11,7,89,39
"ENSG00000012660",100,735,66,291,1213,37,856,1674
"ENSG00000012779",0,27,1,0,0,0,2,0
"ENSG00000012817",1,0,106,130,10,0,157,19
"ENSG00000012822",3,36,30,65,24,3,29,92
"ENSG00000012963",13,1571,157,50,10,30,1479,171
"ENSG00000012983",11,22,77,213,23,33,94,39
"ENSG00000013016",2,351,43,35,7,4,37,50
"ENSG00000013275",43,1230,539,425,18,26,759,37
"ENSG00000013288",22,61,65,71,18,11,258,82
"ENSG00000013306",29,285,138,217,32,37,504,98
"ENSG00000013364",2,29,20,17,2,4,182,15
"ENSG00000013374",12,119,29,79,38,19,622,96
"ENSG00000013375",5,523,126,221,722,15,723,24
"ENSG00000013392",19,38,25,33,55,5,380,81
"ENSG00000013441",25,26,236,77,180,18,66,108
"ENSG00000013503",10,249,115,36,13,7,287,15
"ENSG00000013523",27,1696,250,112,11,26,313,98
"ENSG00000013561",12,915,488,183,17,17,147,91
"ENSG00000013563",11,152,18,2,8,9,31,54
"ENSG00000013573",17,32,76,36,60,10,11,43
"ENSG00000013583",7,29,8,7,6,8,36,71
"ENSG00000013619",0,2,1,3,1,3,1,2
"ENSG00000013810",17,237,96,175,127,18,604,259
"ENSG00000014123",9,70,136,63,63,88,1132,132
"ENSG00000014138",18,429,318,19,9,9,318,29
"ENSG00000014164",3,42,8,36,8,6,190,19
"ENSG00000014216",7,64,68,164,40,22,419,276
"ENSG00000014257",72,93,102,261,48,18,401,131
"ENSG00000014641",18,549,37,264,20,73,1803,284
"ENSG00000014824",30,292,188,930,10,29,229,216
"ENSG00000014914",2,4,7,5,12,2,31,3
"ENSG00000014919",12,139,106,45,16,18,54,32
"ENSG00000015133",9,67,96,113,10,30,787,25
"ENSG00000015153",4,292,3,133,11,8,175,46
"ENSG00000015171",14,194,86,436,29,307,614,231
"ENSG00000015285",0,18,0,8,0,0,2,1
"ENSG00000015475",6,50,77,12,2,11,366,64
"ENSG00000015479",3,85,27,64,2,5,116,59
"ENSG00000015532",15,23,15,15,29,19,30,21
"ENSG00000015676",11,237,211,304,32,17,117,107
"ENSG00000016391",12,154,69,16,66,25,12,50
"ENSG00000016402",1,9,0,2,1,0,6,2
"ENSG00000016864",20,82,102,131,217,26,631,156
"ENSG00000017260",30,434,405,191,236,49,620,100
"ENSG00000017427",2,1,5,0,2,0,7,6
"ENSG00000017797",14,1068,50,86,101,23,240,381
"ENSG00000018189",5,645,66,36,5,20,66,76
"ENSG00000018408",0,1,5,2,1,0,35,2
"ENSG00000018510",7,53,36,7,4,8,57,24
"ENSG00000018610",5,15,179,41,8,6,98,39
"ENSG00000018699",3,69,201,70,8,3,28,23
"ENSG00000018869",2,4,12,1,1,1,11,1
"ENSG00000019144",2,16,35,15,10,4,110,20
"ENSG00000019485",0,5,4,10,0,0,8,5
"ENSG00000019505",0,7,0,0,0,1,0,2
"ENSG00000019582",5,0,0,0,4,0,1,0
"ENSG00000019991",0,138,0,0,0,10,0,0
"ENSG00000019995",6,139,129,104,37,4,124,46
"ENSG00000020129",7,44,91,19,36,25,56,189
"ENSG00000020181",0,7,0,1,0,1,0,0
"ENSG00000020256",3,34,70,47,7,9,72,3
"ENSG00000020426",3,44,14,47,25,7,12,6
"ENSG00000020577",1,13,0,3,8,3,0,3
"ENSG00000020922",5,182,128,160,20,29,1111,17
"ENSG00000021300",35,64,576,84,24,14,767,193
"ENSG00000021488",0,0,2,0,1,0,1,0
"ENSG00000021574",4,644,34,349,15,19,138,120
"ENSG00000021645",1,0,3,0,6,0,1,1
"ENSG00000021762",17,10,78,115,8,5,164,66
"ENSG00000021776",81,193,203,274,51,9,204,111
"ENSG00000021826",4,16,15,374,5,9,6,84
"ENSG00000022267",0,4,0,0,0,1,0,0
"ENSG00000022277",9,56,197,60,12,19,49,206
"ENSG00000022556",11,76,107,174,21,10,263,62
"ENSG00000022567",4,34,16,9,5,3,47,12
"ENSG00000022840",30,615,1231,589,66,151,99,673
"ENSG00000022976",4,41,117,35,31,3,46,48
"ENSG00000023041",21,78,102,32,35,6,61,71
"ENSG00000023171",0,1,0,0,0,0,0,0
"ENSG00000023191",9,297,148,100,33,19,37,164
"ENSG00000023228",36,279,240,515,176,42,735,74
"ENSG00000023287",27,371,288,436,23,19,53,382
"ENSG00000023318",35,187,173,205,191,14,338,53
"ENSG00000023330",10,264,69,200,18,20,455,141
"ENSG00000023445",6,42,39,22,8,9,29,1
"ENSG00000023516",20,33,118,407,57,17,75,62
"ENSG00000023572",3,24,9,28,6,4,70,34
"ENSG00000023608",8,58,8,36,9,7,20,14
"ENSG00000023697",15,11,11,31,7,15,49,45
"ENSG00000023734",21,224,115,455,118,43,442,59
"ENSG00000023892",3,37,8,5,5,12,29,7
"ENSG00000023902",1,9,22,8,0,4,6,1
"ENSG00000023909",28,395,115,189,99,9,79,180
"ENSG00000024048",10,113,67,49,20,34,8,171
"ENSG00000024526",21,617,13,96,14,58,12,68
"ENSG00000024862",1,19,8,26,1,1,20,19
"ENSG00000025039",4,9,23,14,4,4,7,13
"ENSG00000025156",6,51,87,12,20,10,98,188
"ENSG00000025293",15,36,270,107,26,91,58,143
"ENSG00000025423",1,2,7,6,4,0,1,4
"ENSG00000025434",3,5,37,3,7,2,8,3
"ENSG00000025708",3,20,1,7,2,20,1,3
"ENSG00000025770",7,130,77,20,16,5,31,55
"ENSG00000025772",17,51,124,129,16,34,124,144
"ENSG00000025796",17,149,141,226,128,22,294,213
"ENSG00000025800",16,234,208,592,26,27,201,217
"ENSG00000026025",10,264,23,1,18,10,3,3
"ENSG00000026036",1,3,3,9,6,2,1,11
"ENSG00000026103",4,30,45,21,4,4,26,9
"ENSG00000026297",8,46,54,33,3,7,17,72
"ENSG00000026559",1,5,4,6,1,5,1,4
"ENSG00000026652",0,14,0,1,1,1,1,1
"ENSG00000026950",2,33,4,12,6,6,4,4
"ENSG00000027001",13,60,31,145,23,13,34,105
"ENSG00000027075",4,13,77,67,26,3,7,78
"ENSG00000027697",25,47,125,71,110,21,631,50
"ENSG00000027847",6,99,51,30,5,5,46,63
"ENSG00000027869",0,1,0,0,0,0,0,0
"ENSG00000028116",2,64,36,72,20,23,6,39
"ENSG00000028137",0,1,0,0,0,0,0,0
"ENSG00000028203",60,97,326,44,32,23,10,114
"ENSG00000028310",18,29,92,81,16,7,29,49
"ENSG00000028528",27,219,45,130,119,37,108,420
"ENSG00000028839",3,108,32,74,4,3,39,91
"ENSG00000029153",5,25,6,3,8,9,41,21
"ENSG00000029363",29,57,32,107,134,67,400,235
"ENSG00000029364",15,506,141,390,101,109,137,229
"ENSG00000029534",1,2,1,0,1,0,0,2
"ENSG00000029639",1,1,8,12,4,3,5,5
"ENSG00000029725",46,1464,149,360,30,28,416,225
"ENSG00000029993",8,118,68,145,11,10,49,383
"ENSG00000030066",20,102,215,81,292,25,71,49
"ENSG00000030110",5,28,75,9,31,4,25,8
"ENSG00000030419",1,3,6,16,9,1,2,0
"ENSG00000030582",22,217,18,40,12,261,10,89
"ENSG00000031003",8,144,87,184,19,32,109,66
"ENSG00000031081",0,3,2,0,2,4,4,3
"ENSG00000031691",9,9,61,12,115,3,22,28
"ENSG00000031698",21,339,713,413,86,126,187,425
"ENSG00000031823",8,46,109,119,3,42,344,82
"ENSG00000032219",3,57,20,16,5,13,289,69
"ENSG00000032389",3,8,56,168,5,3,72,46
"ENSG00000032444",7,15,36,22,11,12,25,87
"ENSG00000032742",4,60,14,7,5,20,13,159
"ENSG00000033011",43,13,82,40,16,13,25,37
"ENSG00000033030",22,225,127,91,15,14,64,75
"ENSG00000033050",20,291,383,244,11,25,266,237
"ENSG00000033100",23,133,24,120,53,11,21,40
"ENSG00000033122",0,0,15,1,0,0,6,0
"ENSG00000033170",17,54,30,7,2,6,45,39
"ENSG00000033178",3,76,29,152,8,60,192,344
"ENSG00000033327",1,4,2,3,2,0,1,3
"ENSG00000033627",27,174,92,145,26,89,248,30
"ENSG00000033800",3,173,157,77,8,23,22,124
"ENSG00000033867",15,165,260,361,55,117,67,640
"ENSG00000034053",8,13,53,41,11,6,19,34
"ENSG00000034152",27,11,193,29,6,12,116,177
"ENSG00000034510",12,267,94,169,26,29,31,96
"ENSG00000034533",3,46,19,7,8,4,17,10
"ENSG00000034677",12,52,99,213,16,51,29,53
"ENSG00000034693",5,99,28,21,7,14,17,78
"ENSG00000034713",55,119,79,8,13,12,43,29
"ENSG00000035115",3,88,35,91,3,7,13,78
"ENSG00000035141",22,95,82,41,19,28,36,346
"ENSG00000035403",15,162,192,173,214,104,291,79
"ENSG00000035499",12,14,146,75,5,5,92,105
"ENSG00000035664",2,41,4,26,7,3,4,43
"ENSG00000035681",10,75,26,158,17,11,69,161
"ENSG00000035687",20,57,193,191,23,16,92,30
"ENSG00000035862",30,84,8,27,27,35,15,32
"ENSG00000035928",38,57,63,390,77,51,220,424
"ENSG00000036054",4,41,9,8,12,20,29,67
"ENSG00000036257",7,34,354,158,20,65,57,165
"ENSG00000036448",0,5,0,1,0,0,0,3
"ENSG00000036530",0,18,1,15,2,2,3,22
"ENSG00000036549",8,190,80,85,52,83,59,65
"ENSG00000036672",3,8,9,13,2,2,5,49
"ENSG00000037042",4,11,45,15,2,10,37,14
"ENSG00000037241",3,24,21,83,9,2,6,44
"ENSG00000037280",0,13,2,1,1,1,2,2
"ENSG00000037474",27,298,119,426,93,15,137,153
"ENSG00000037637",3,12,34,79,11,5,68,7
"ENSG00000037749",7,146,24,128,36,23,42,50
"ENSG00000037757",8,48,54,29,4,9,95,46
"ENSG00000037897",8,7,9,50,7,6,109,640
"ENSG00000037965",0,6,0,0,3,1,0,0
"ENSG00000038002",6,74,16,330,8,37,23,25
"ENSG00000038210",4,19,229,87,15,5,59,74
"ENSG00000038219",5,213,116,55,9,37,45,210
"ENSG00000038274",11,30,21,95,11,12,12,217
"ENSG00000038295",0,20,11,1,0,1,20,0
"ENSG00000038358",8,109,114,85,95,6,234,100
"ENSG00000038382",6,55,301,329,20,9,162,167
"ENSG00000038532",5,190,56,51,10,10,94,27
"ENSG00000039068",395,3767,495,640,313,183,274,654
"ENSG00000039123",28,229,273,79,13,11,752,127
"ENSG00000039139",7,24,40,25,2,4,65,92
"ENSG00000039319",11,300,634,38,187,66,130,9
"ENSG00000039523",4,7,9,15,3,2,5,9
"ENSG00000039560",10,140,47,145,26,39,131,10
"ENSG00000039650",12,117,49,122,76,43,122,24
"ENSG00000040199",4,57,149,15,49,10,96,131
"ENSG00000040275",16,47,141,27,73,13,65,22
"ENSG00000040341",9,106,116,105,77,13,17,53
"ENSG00000040487",9,19,4,7,1,1,4,8
"ENSG00000040531",5,15,7,20,7,5,24,68
"ENSG00000040608",1,3,2,2,1,0,3,1
"ENSG00000040633",9,112,14,117,32,42,162,69
"ENSG00000040933",10,19,94,132,23,3,12,6
"ENSG00000041353",5,55,54,19,32,1,32,18
"ENSG00000041357",79,41,3334,214,310,67,125,654
"ENSG00000041802",40,49,303,116,213,102,513,251
"ENSG00000041880",10,252,133,169,49,4,13,47
"ENSG00000041982",1,7,1,0,2,1,0,0
"ENSG00000041988",2,16,80,66,10,3,34,49
"ENSG00000042088",10,120,59,78,6,11,28,138
"ENSG00000042286",0,4,7,3,1,0,3,5
"ENSG00000042317",3,33,3,19,3,3,4,19
"ENSG00000042429",6,77,53,119,241,3,23,100
"ENSG00000042445",10,127,119,79,81,41,17,248
"ENSG00000042493",0,9,1,0,0,1,0,0
"ENSG00000042753",10,213,91,78,14,11,680,111
"ENSG00000042980",1,1,1,3,2,0,2,4
"ENSG00000043039",1,0,1,0,2,0,0,0
"ENSG00000043093",24,54,160,183,20,36,21,337
"ENSG00000043143",5,13,66,44,17,12,36,32
"ENSG00000043355",3,28,12,70,10,8,21,33
"ENSG00000043514",22,157,178,286,20,11,55,100
"ENSG00000044090",21,16,31,51,13,17,12,17
"ENSG00000044115",103,5259,1659,417,106,88,1399,752
"ENSG00000044446",12,144,40,372,23,18,16,77
"ENSG00000044459",3,40,58,40,49,3,49,19
"ENSG00000044524",3,2,16,69,6,0,74,95
"ENSG00000044574",132,1634,1001,2923,3500,232,579,715
"ENSG00000046604",47,97,1070,1935,69,255,278,937
"ENSG00000046647",5,88,19,76,4,9,15,21
"ENSG00000046651",3,7,32,78,13,137,69,15
"ENSG00000046653",1,10,18,17,6,0,13,12
"ENSG00000046774",0,1,34,0,0,0,9,0
"ENSG00000046889",0,5,1,10,4,3,4,2
"ENSG00000047056",24,111,78,404,11,15,26,87
"ENSG00000047188",35,236,826,247,18,28,82,340
"ENSG00000047230",6,46,21,101,5,4,41,115
"ENSG00000047249",24,239,191,122,14,10,130,192
"ENSG00000047315",21,493,936,602,19,53,220,586
"ENSG00000047346",49,443,38,20,54,45,82,253
"ENSG00000047365",2,5,11,44,6,1,6,13
"ENSG00000047410",17,366,779,486,73,112,12,451
"ENSG00000047457",2,35,8,1,9,1,10,0
"ENSG00000047578",6,40,181,32,11,20,244,156
"ENSG00000047579",2,12,30,36,5,3,34,24
"ENSG00000047621",25,104,115,18,4,8,27,12
"ENSG00000047634",23,58,54,366,73,7,37,215
"ENSG00000047644",3,9,128,25,2,4,10,5
"ENSG00000047648",15,102,129,139,41,6,5,117
"ENSG00000047662",1,9,4,1,1,3,3,0
"ENSG00000047849",36,557,1188,259,88,61,174,989
"ENSG00000047932",7,224,105,127,12,58,38,73
"ENSG00000048028",8,14,50,25,40,46,7,63
"ENSG00000048140",8,143,62,124,99,4,32,138
"ENSG00000048162",21,124,43,207,33,33,196,203
"ENSG00000048342",4,9,31,16,8,12,20,13
"ENSG00000048392",8,261,258,144,30,9,41,33
"ENSG00000048405",8,21,287,50,11,10,96,208
"ENSG00000048471",1,50,21,33,11,2,3,31
"ENSG00000048544",6,13,8,28,127,35,6,46
"ENSG00000048649",5,137,158,156,6,9,711,99
"ENSG00000048707",5,152,131,274,15,12,101,119
"ENSG00000048740",0,8,0,1,0,1,0,0
"ENSG00000048828",40,1354,354,301,290,135,135,456
"ENSG00000048991",19,250,73,101,21,5,548,96
"ENSG00000049089",1,1,10,2,1,2,12,1
"ENSG00000049130",17,12,9,8,9,0,2,0
"ENSG00000049167",5,60,4,56,17,3,20,27
"ENSG00000049239",17,637,292,226,46,49,59,143
"ENSG00000049245",37,188,225,108,61,35,58,183
"ENSG00000049246",16,152,279,98,14,17,34,56
"ENSG00000049249",0,2,0,0,0,0,0,0
"ENSG00000049283",8,293,54,23,35,18,41,357
"ENSG00000049323",3,94,4,6,2,10,0,22
"ENSG00000049449",22,239,140,252,20,19,149,215
"ENSG00000049541",26,131,88,89,101,42,149,68
"ENSG00000049618",3,1018,31,101,20,138,10,98
"ENSG00000049656",33,945,588,194,102,12,2138,412
"ENSG00000049759",104,482,985,2154,85,28,223,56
"ENSG00000049768",1,6,2,4,0,0,1,2
"ENSG00000049769",1,3,11,5,4,4,2,8
"ENSG00000049860",46,33,978,473,291,73,477,354
"ENSG00000049883",10,510,82,35,93,17,142,36
"ENSG00000050030",0,41,11,5,1,1,7,15
"ENSG00000050130",19,175,216,353,40,17,94,84
"ENSG00000050327",9,72,79,30,2,2,20,19
"ENSG00000050344",3,19,10,32,4,6,10,12
