gene,C42_3,C42B_3,LNCAP_3,MR49F_3
ENSG00000009765,4.789751204396985,2.2410617235466086,2.0042943734725696,0.7721221189340701
ENSG00000009780,3.862539324279705,2.050951885275444,1.4368789841284937,1.863095775798391
ENSG00000009830,3.092309961545319,1.6628983207053631,1.971488763422664,3.1291220550459387
ENSG00000009844,5.249726534768787,4.631108925907091,2.8479417861322083,2.725282823098939
ENSG00000009950,1.4843224712929568,3.517672477968045,0.2584466152000479,0.3869946565497945
ENSG00000009954,5.049886759722527,5.489635997488349,6.05530565400094,4.811665869024208
ENSG00000010017,5.31319501538578,4.887124484462725,3.337492367001036,3.836549036530534
ENSG00000010072,4.258907668807486,1.6024378240788866,2.757351561355717,2.0985650946365326
ENSG00000010165,4.358282380562581,3.247082314541647,2.053042225230931,1.8835403447129653
ENSG00000010219,4.080022175424978,3.759916757662508,1.074285473470935,3.284058954513865
ENSG00000010244,6.802382657769988,7.290856767457241,4.071731365229664,3.890863662797632
ENSG00000010256,6.204574508099444,5.92767720865339,3.3919696249664666,2.2409059642648868
ENSG00000010270,5.1083297025664764,2.7094958466533314,4.492996416278642,2.885896328074056
ENSG00000010278,5.786808535032407,5.53997099951999,4.920441695055868,2.004093550384453
ENSG00000010292,4.530269706206261,4.154345040422243,4.613684687429691,4.206765074699322
ENSG00000010318,1.6615509494762049,1.050678459336749,0.6516566958423224,1.1823958226467757
ENSG00000010319,1.4713000665436609,2.5851326357217745,2.9082322145316373,0.921835460950548
ENSG00000010322,6.499634110696476,5.183933914829392,3.6945959090393696,2.609841269703105
ENSG00000010361,0.3623471149356631,0.3395315439795113,0.7625232089599927,0.2850575273655064
ENSG00000010404,3.1670914902174627,2.7474918683331744,1.7579147441348628,3.608202727140245
ENSG00000010539,3.516174502517392,2.3241460781067773,2.185870138530256,2.4822377290410342
ENSG00000010626,2.4892742052059647,2.382207410556468,0.7441753133077454,0.8170950901416069
ENSG00000010704,2.966262701350493,1.7103236299705842,0.3970502295983118,0.5841142536180305
ENSG00000010803,5.165923237942244,4.910252706752416,2.617073782998597,3.5602118010954253
ENSG00000010810,0.7044386417425365,0.5460596326822613,0.1213623468974984,0.7872249122336403
ENSG00000010818,3.230433104151368,2.2156316767350464,2.726029807669728,1.9451838646552608
ENSG00000011007,4.831415583412641,5.115365460605471,3.2572464823554013,3.5521026471399546
ENSG00000011009,2.8307752826532715,2.936398294603135,1.7008760642733678,2.124026782887493
ENSG00000011021,4.537384316900534,3.766576733002188,2.708240655611392,2.6481986809607814
ENSG00000011052,0.5022072254762286,0.5313530803112594,0.4862555002349771,1.6490753905252031
ENSG00000011105,2.4300643917154137,3.322205453438952,2.746062217471643,1.7475719044105236
ENSG00000011114,4.2480563963435305,2.5765580191338504,2.023297258697998,3.0522003311895203
ENSG00000011132,2.661094547139077,2.8738017742847424,1.7933536273150117,1.1330001597904156
ENSG00000011143,2.7129178792705293,4.422380444971083,4.0365757547256855,1.3851444240127226
ENSG00000011198,4.460712595714319,2.0907584334039475,2.671022065312496,2.2005038266982493
ENSG00000011243,4.18695014119955,3.51565025729385,3.1763441868822846,2.515371293569764
ENSG00000011258,2.8042003038333445,5.144082214024526,2.2848604039121985,1.3688691930447496
ENSG00000011260,5.311423167569285,2.7090579210238834,2.7548914828912414,2.255364700874897
ENSG00000011275,3.708138414918282,3.566637090601442,1.7863004942323275,1.9746036311292885
ENSG00000011295,4.804731305384014,5.210512612834383,2.6820646827107586,4.297591688729195
ENSG00000011304,5.55271097742661,5.82311513542981,3.1951795051677507,4.461628794269264
ENSG00000011332,0.8530550785177956,2.0022806628901844,0.520818667609027,0.3541969099032865
ENSG00000011347,6.63859527830115,3.9914598085883495,2.200046364611435,1.9607067390676476
ENSG00000011376,5.052604093700903,4.8808623977406,3.5447893508457278,3.3736058384115437
ENSG00000011405,4.949658185701497,4.000936546916604,4.092023929749243,3.2005697627932115
ENSG00000011426,6.88470301298811,4.642385010147574,3.565216445889493,5.592389588632899
ENSG00000011451,5.979808448934555,2.9558127412645705,4.002405452957076,2.087541966860002
ENSG00000011454,5.9866098216255175,5.684311965964366,3.2132078936578528,3.6782187004862688
ENSG00000011478,4.23135168872169,2.1756195327366417,1.169931039717303,1.3701872559538546
ENSG00000011485,5.3161833195439705,3.418962119846818,3.437458572900841,3.838123431490511
ENSG00000011523,3.045203930425169,2.9170741440897707,1.0527231437316968,2.0241559285602206
ENSG00000011566,5.155643628795799,4.591759005616192,1.770373855431331,2.1427778745458443
ENSG00000011638,4.37512734682368,4.379515595641776,1.76935630117112,1.2332649408547007
ENSG00000011677,2.373061722106674,2.997554711933592,0.3892138975137407,1.2308808540270846
ENSG00000012048,5.257358878617548,3.037211006860045,3.467843517689397,2.605975708258188
ENSG00000012061,1.8305313094548297,2.7580648117884925,2.3105603066576017,2.8704408198810114
ENSG00000012171,3.000423757096692,4.260730698668381,2.0045095972855167,2.1537416596735484
ENSG00000012174,3.881636700264691,3.98593341986764,4.315175347939347,2.8895934856969143
ENSG00000012211,3.167761083072514,3.334076093297264,0.6161623511039082,1.832055630644383
ENSG00000012223,2.0537033041041832,0.4862938491463686,0.1665384851670738,0.0218764202283683
ENSG00000012232,4.546347907793669,4.13982950455548,3.3325116845510814,1.9919381884810616
ENSG00000012660,8.371778635021757,4.550749272936186,5.831636864223374,4.304217172152279
ENSG00000012779,0.973859640022312,1.316693791579332,0.0455690202456263,0.021012783856857
ENSG00000012817,2.3625265414488896,0.0026578281934291647,2.5102370700034,1.8228484791724269
ENSG00000012822,4.4622070465505095,3.075379899120044,1.1382862796167408,1.940263828117795
ENSG00000012963,3.2974485054446423,4.822915194432036,6.185016682654395,2.6683428353646907
ENSG00000012983,3.864588425516968,4.454928958238955,1.876994205826492,2.875368696601152
ENSG00000013016,3.987743220035191,3.028260889788985,0.7700909714024686,1.617557393398004
ENSG00000013275,5.103242137695215,4.2516311853245625,4.003843349496468,3.182067353755724
ENSG00000013288,6.001131766716126,3.768911609207132,2.9638644130687224,1.979408561646299
ENSG00000013306,5.082255438354132,5.710440272850397,4.450769171338304,4.018759003069167
ENSG00000013364,3.04158978075721,0.6966636585109529,2.4054390022017085,0.4969454419608451
ENSG00000013374,5.515540496180965,4.817925032910044,2.97584007765501,2.7311480374463413
ENSG00000013375,3.1754791482704547,4.983295864157826,3.845577272158971,1.5877735631782868
ENSG00000013392,4.022534638516758,2.929866930193163,2.4247348123196217,1.6965870143651514
ENSG00000013441,5.983292701238012,4.374425505659889,2.5663694153114225,4.274604234467341
ENSG00000013503,3.164357684604936,5.387080116965107,3.001490579750137,2.3015602385432774
ENSG00000013523,5.829459918451522,4.9354131084462765,3.264389367776315,1.6183316473134417
ENSG00000013561,5.300367079155205,4.782336925735693,3.46582912506978,3.9470166789289527
ENSG00000013563,4.862410637512832,4.484534183199625,2.807881356576435,2.9972673858856607
ENSG00000013573,4.443008176206266,3.221472692590283,3.745142590359524,2.3994999122347296
ENSG00000013583,3.213133528793789,2.376195436632972,3.214331118154183,1.6308581338516135
ENSG00000013619,2.0964594989369507,1.616967451414556,0.0430888693296571,0.0974897538332716
ENSG00000013810,5.3300405701649645,4.668520813710834,4.529245744996272,2.791357406045306
ENSG00000014123,5.2812865625513385,5.871896204574892,2.523342704810188,3.2695443342484305
ENSG00000014138,5.066800291716485,2.194814290032181,2.004485823312814,2.188594542180356
ENSG00000014164,2.5744666270661205,3.231890567765153,2.477861604749325,1.3366194482434643
ENSG00000014216,5.867971437370974,6.136359235300072,3.308675240294477,2.668887577668185
ENSG00000014257,5.488710639277103,4.054536087634015,4.5117456253500885,1.7590667312570798
ENSG00000014641,5.556026301730775,4.620432940864452,3.3405284970586657,2.9846485790253707
ENSG00000014824,6.014795535813552,5.827438463055769,4.287846764461745,6.215522494207279
ENSG00000014914,1.34435153205119,2.14896289998432,1.043493450941042,0.2432800059796456
ENSG00000014919,4.536700340095268,5.16852830761742,4.120769934235312,2.4472594548164195
ENSG00000015133,5.204073067363163,5.1579407836254445,2.449048849859464,1.9593609023779293
ENSG00000015153,2.0202068098431787,2.6628071918455056,1.4528473624379656,1.4135003212041488
ENSG00000015171,4.89355764623135,5.799331060805024,4.800411549048819,3.976368689557941
ENSG00000015285,0.5299946243060496,1.1561547220548511,0.5544277956564095,0.3767314769476053
ENSG00000015475,3.6907913071476233,4.072223846405638,1.6689749900738111,1.4329776347351109
ENSG00000015479,2.6299437060059025,1.7012209464477006,3.2332208070598645,1.40727855383829
ENSG00000015532,1.7671373201657317,2.938835788197061,2.4872859843923982,1.6898325122294977
ENSG00000015676,5.508716583742744,3.543366346094944,4.39246152260334,3.808785647203505
ENSG00000016391,4.611662313081367,3.178757916478014,3.372294865880844,1.8295355868901348
ENSG00000016402,0.9501388075422442,1.2549273031010255,0.3941348873669165,0.1415885272805301
ENSG00000016864,4.774735172471362,3.560079281874759,2.9471961971696934,2.582447115188637
ENSG00000017260,6.547485364597459,5.779128338700707,3.945734265962701,4.193784727361153
ENSG00000017427,4.414911726851504,1.0581149020230032,1.909089060277226,1.1270327429696594
ENSG00000017797,3.552674181213294,2.6924308293981083,2.618446680587648,3.892375846150544
ENSG00000018189,3.8133489636856384,3.544407115286445,3.423287640014544,1.280721323358022
ENSG00000018408,1.6750954231381978,0.0510279451927224,0.341868704447629,0.6128464312582602
ENSG00000018510,3.383790720975275,4.889589404931535,2.133064296084155,2.45137673524521
ENSG00000018610,3.001941078429565,3.573837403399293,2.129892101043532,2.362898436309913
ENSG00000018699,3.0321851805468563,3.579640397533413,2.437622365106352,1.878793643267378
ENSG00000018869,1.766892640279703,2.0802515833264823,0.9270848234718408,0.4372315138236157
ENSG00000019144,2.345303696389096,1.4584990260307285,2.3265458370788688,0.5964095620109705
ENSG00000019485,2.1656409018627145,0.9919173292749928,0.7346936492846462,0.2898155700513572
ENSG00000019505,0.179939357283034,3.321687415109825,0.0233824343272113,0.0752032514912128
ENSG00000019582,2.953011557623918,0.00882064764089905,0.1735973689081011,0.0
ENSG00000019991,0.005481789798775476,4.3648573333706135,0.00664992832217318,0.0
ENSG00000019995,6.182340809287474,2.5797588840282444,2.6299663225703096,3.034102233892807
ENSG00000020129,4.871387307749749,4.939495581864225,4.24892655637307,2.370466804388764
ENSG00000020181,0.0924622051655359,1.0070463822685345,0.0806210672135236,0.3352366211694438
ENSG00000020256,2.415042639543214,3.1768896226686243,1.5358024249578208,1.1916076412584795
ENSG00000020426,2.868044164173768,2.409271673381621,1.6056520926185698,3.548152821365216
ENSG00000020577,3.2273904687606096,3.317214890666541,0.2046139929715132,0.3353244739289565
ENSG00000020922,5.49360943177896,3.353488242276861,2.687381070545091,1.7633515518736484
ENSG00000021300,4.767756500232265,2.533073614513921,3.2172442501870364,3.4676520052692865
ENSG00000021488,0.2991693885392051,0.2862480676780339,0.2185413670621238,0.0157587122773888
ENSG00000021574,2.950409721528399,3.922427848108678,5.038760196297162,3.0757753177912552
ENSG00000021645,2.374955484266565,0.011352289353962881,0.0523185707443053,0.1200904326897992
ENSG00000021762,4.738327753553587,3.06346034870262,2.268394645509549,2.246353394444779
ENSG00000021776,5.369660093283337,2.665381860306954,3.0663756788014966,3.358597411288161
ENSG00000021826,3.5768789187706367,3.635898161200304,1.4219221052270286,3.0340887129400773
ENSG00000022267,0.2376122398697631,2.2934338966037418,0.0006698853434098041,0.0
ENSG00000022277,6.910037779420112,3.409829560727675,3.466122344201582,3.201132685790131
ENSG00000022556,3.534712937396112,4.150342578213107,3.899865837030718,1.908989373151716
ENSG00000022567,2.671301263234496,3.058812693083563,1.7707694979390938,2.031629542863197
ENSG00000022840,5.2933791277011535,4.325607935463268,4.968067647258535,2.8904027061531736
ENSG00000022976,4.303941801584876,3.443488536584104,2.948620347267306,2.32543823551219
ENSG00000023041,4.10233887416514,2.865688858821439,2.283902591108837,2.844569134125789
ENSG00000023171,2.3033360694668947,0.6192983290564256,0.003522166507693248,0.0965226886630696
ENSG00000023191,5.812842953023167,3.2573957528086006,3.4250663371970758,3.4575387413739738
ENSG00000023228,3.9922458783939248,5.53065632894075,3.0539587492882965,3.836779939497704
ENSG00000023287,5.620078546159829,5.482614051710307,3.9525167981536096,3.1588523319881814
ENSG00000023318,4.27229864478138,4.420547507232588,2.9614363206605043,2.769823855870748
ENSG00000023330,5.713503446009622,4.932722430269609,3.7718748479023834,2.5747624603946777
ENSG00000023445,4.593928051692107,4.346872628306021,2.683063330534403,0.6304214176983607
ENSG00000023516,5.870517629101542,4.4999581176784575,4.827648760078211,2.3795912794724234
ENSG00000023572,4.03298396017302,1.6026013463050237,0.93775795450889,1.207715539966602
ENSG00000023608,4.3728663989268775,3.3828850958759107,2.5324094132761044,1.972438754513195
ENSG00000023697,4.678040914884994,4.521267579065156,2.6427650797439,1.5219886900095685
ENSG00000023734,6.72507073611186,4.495517701493927,4.449667959342116,3.7843936969700662
