gene,C42_1,C42B_1,LNCAP_1,MR49F_1
ENSG00000004455,6.58511674768217,178.205706164266,173.462619580991,231.019754675976
ENSG00000004478,35.8004129496944,294.371123935242,443.496804691768,1274.11381043287
ENSG00000004487,27.8575193402406,204.441664767267,148.126876693627,250.943365485688
ENSG00000004534,11.5769419377232,320.733465466991,29.240684543088,348.654433535759
ENSG00000004660,10.0436003404501,167.306913687056,97.3645803314997,200.631059410085
ENSG00000004700,9.33033715110417,160.602163185151,206.824867063916,169.518083899344
ENSG00000004766,19.560129684597,31.6346205452326,25.9236489242801,98.2813613167195
ENSG00000004777,2.1794957353352,33.9796332590601,28.8834081659114,37.9478793719388
ENSG00000004779,51.8521662201234,72.8029329732031,253.5713074937,293.655665504002
ENSG00000004838,0.312779347928829,4.16072754142436,0.823658906862137,8.45709901193322
ENSG00000004864,13.5987290223036,115.384078404866,298.443323270527,143.293105846897
ENSG00000004866,15.3121100822382,68.4225553928326,709.825328549235,130.814586819036
ENSG00000004897,18.6034476957359,285.984142827511,1611.53465585489,393.213769260115
ENSG00000004961,7.99362112342056,77.096359385644,63.6603891903783,166.791219939236
ENSG00000004975,8.70828236459491,42.1944510913214,81.4689540833897,158.701422274944
ENSG00000005001,0.375554946043582,0.805550179267279,1.0778922170124,3.41710077347835
ENSG00000005007,26.7102163631428,76.9000546116107,100.275028582371,248.340993562856
ENSG00000005020,6.46476930326968,52.2899034787958,120.146312580085,91.7578660247672
ENSG00000005022,248.604035413584,1526.85725125828,79.5664104857984,1476.7969460234
ENSG00000005059,0.253894679054495,26.6270950165075,0.664735915938858,0.803318427449295
ENSG00000005073,2.40153186337247,6.55711536306296,0.084243427996283,0.0
ENSG00000005075,6.59491584088814,35.4714304636867,115.099748634753,85.0833857838849
ENSG00000005100,16.101464046783,223.742428382269,351.810244652437,226.927497261524
ENSG00000005156,20.4782353102036,264.005256678112,243.937177504405,266.132092119157
ENSG00000005175,7.78033124360152,100.707348540106,91.9735470167781,171.129187229905
ENSG00000005187,14.5479756909212,35.1621909360201,804.69827882617,93.6835490218454
ENSG00000005189,16.230193646354,71.4928799528189,13.2847003778601,79.4301587957518
ENSG00000005194,9.8138729654859,24.5587033787674,47.9101142430442,124.341227283208
ENSG00000005206,8.48051883242788,110.150161446295,44.1661531701061,94.3025126091028
ENSG00000005238,3.83185514832787,31.3321582445326,10.0717655422473,55.908761678067
ENSG00000005249,9.78311029295392,230.382256881956,95.4583343482876,187.828963740542
ENSG00000005302,15.2919394569578,32.5992191775829,1.42391330236617,114.794801286296
ENSG00000005339,13.4402576497654,124.988886683913,23.0687453931093,117.983093211357
ENSG00000005379,8.91246664122617,8.13997025783886,33.480269557985,16.2925227103793
ENSG00000005436,6.238806542397,28.3792555299994,231.073242730111,187.789386083565
ENSG00000005448,4.30815631198844,9.6606240422703,21.7917630392832,48.7506377016244
ENSG00000005469,51.9355671265916,185.058310364727,165.976174153335,140.168010749157
ENSG00000005471,0.413926945248391,0.0,1.79764605224325,0.306135675790133
ENSG00000005483,28.5684465377558,100.669104843112,298.419881631269,259.009335395773
ENSG00000005486,72.1216049113605,13.057731641345,38.4006212049811,286.610927141776
ENSG00000005513,0.794020138252013,0.517417391950071,3.67540110859717,8.17200133985955
ENSG00000005700,32.40500345614,14.3258851554863,800.362979354666,240.731144954869
ENSG00000005801,5.56315837742195,27.6220929097848,143.117139113821,271.460954880623
ENSG00000005810,9.18213168674221,123.476626890275,2159.61854218545,303.335065506879
ENSG00000005812,9.71842049314862,18.3023020918063,213.940542815249,92.2142611509504
ENSG00000005882,2.15964287530674,15.5283245703745,77.9130229414271,23.4229115326658
ENSG00000005884,3.69611008057847,81.5241908368466,34.6303671635718,146.644991363783
ENSG00000005889,12.3324117124577,166.153072903007,17.0110580128945,1344.42033153868
ENSG00000005893,67.6927532384263,248.336687340724,222.229265180473,7575.84319273233
ENSG00000005961,0.109671926142238,3.37380346213058,0.026953822306912,9.05435176701324
ENSG00000006007,84.9717800467481,42.3319930963075,418.695734181484,358.660479175386
ENSG00000006015,4.6501040610721,9.38393334744967,29.1030898593347,169.165472180364
ENSG00000006025,0.22040094910496,3.06998161944997,0.754342167438794,132.562416796309
ENSG00000006042,3.05346761642454,15.4014769453763,292.783450809401,832.68417885272
ENSG00000006047,0.284770294466247,38.9974062901463,1.15123620647212,28.8302057851247
ENSG00000006062,8.79107578612337,45.7182197453242,46.1608076194562,641.048105104538
ENSG00000006071,0.95968615182309,27.5204913482065,12.5063956373887,226.147525967434
ENSG00000006118,26.1305187463552,130.196899281166,348.211486190741,1594.52622103023
ENSG00000006125,108.267593744945,154.263496128245,176.097407277749,5264.64627380538
ENSG00000006194,12.8182714637117,121.409939366048,105.400640098301,931.300441582426
ENSG00000006282,21.464732863622,49.2376297709243,315.711587925222,3149.91196883212
ENSG00000006327,1.67517303024626,26.6540728230085,19.4662904698396,84.7947228974257
ENSG00000006432,9.64634455167048,66.6003687851616,44.8175036940223,526.709115597588
ENSG00000006451,13.1051278711375,41.4710745859163,18.4928908932861,883.561012591175
ENSG00000006453,13.4313111412826,184.948434356353,810.105864469252,1290.19025194019
ENSG00000006459,2.02065365437639,10.8036038988377,14.1497325381758,603.738427029671
ENSG00000006468,0.013224597829644,0.0,854.286580471286,1.97854353427327
ENSG00000006530,12.743679596794,121.219978324187,217.511387803429,1932.85716539096
ENSG00000006576,21.7353512431613,133.330366903335,272.411815216334,1843.87492597273
ENSG00000006607,10.8320659694214,1496.69633130883,131.559492654759,1562.33581899794
ENSG00000006625,17.1813726754832,183.003176721932,468.357490555243,1890.92232061259
ENSG00000006634,7.56528847779818,126.060185303537,63.5791259024584,832.328588079279
ENSG00000006652,19.9274379348192,29.1351682463838,247.873818851718,974.248250130625
ENSG00000006695,3.80714833321523,10.2723818337795,124.914689929792,381.313097001837
ENSG00000006704,7.97775898258634,169.470365157147,39.7876376235587,611.057550479764
ENSG00000006712,17.3652655284953,21.5275524892763,115.926529365851,934.052415771006
ENSG00000006715,16.4702293821506,48.3159375427469,9.06646977851598,1182.75249801451
ENSG00000006740,8.36105260098644,15.7375352317663,25.5031187742787,388.00280045801
ENSG00000006744,20.0106859093415,363.120482038843,806.613002339252,2797.46270310897
ENSG00000006747,0.185196210786387,0.678729872969799,1.58585735969098,8.0940417311179
ENSG00000006756,23.8912707319629,25.5722743359821,449.678490197285,463.582810471078
ENSG00000006757,22.0096046606198,39.8042840307289,49.7742048493711,799.529442199826
ENSG00000006831,23.6523707961945,291.518077948689,289.924665244767,2403.93039414202
ENSG00000006837,0.117259571556702,1.90402769644993,144.234659721165,23.7425224112792
ENSG00000007047,1.94993582992141,26.2472790966024,31.4357591699974,128.887978804087
ENSG00000007080,6.04509565321207,173.61529554377,98.4115594132318,539.294437627627
ENSG00000007168,20.9343768407475,32.7023228258504,290.688455869347,3401.44009708499
ENSG00000007174,2.08483543327085,0.227694283976055,0.43593502701075,7.49763865619343
ENSG00000007202,60.0836291933677,370.704025360617,407.948022657814,6980.30158891608
ENSG00000007255,1.13173130131249,7.45917274536507,12.3837839154535,148.930367852569
ENSG00000007341,8.58689466496032,30.0329850010751,26.0965592754923,507.072442926605
ENSG00000007376,3.07680640873808,38.6726856192133,33.3848552559461,486.128146370941
ENSG00000007384,27.0682637963268,127.920264306947,31.732955486587,484.895361553433
ENSG00000007392,22.9404722545491,49.3456256269222,122.279614688352,781.807345114264
ENSG00000007402,0.423722406805034,38.365921851742,14.3626359844178,128.209621020908
ENSG00000007516,3.05575411624009,56.1494713093198,26.0463281265245,160.262026276134
ENSG00000007520,4.36557810846997,9.07460405213745,48.322737236525,347.234390264958
ENSG00000007541,4.47969578114535,33.3263993806519,55.624776192716,413.353422963582
ENSG00000007545,3.55731963041659,39.849140480031,72.0563426894528,368.602660435109
ENSG00000007866,3.25833197962915,41.3012030245347,4.21184901405762,407.445829515596
ENSG00000007923,15.2083640122282,65.5428474733456,64.9592497601035,2121.31778866582
ENSG00000007944,4.92582233924498,61.3250391522083,9.07792091712777,290.252336477888
ENSG00000007952,0.433579998239248,0.0,2.09350193204,0.0
ENSG00000007968,28.3079759477194,27.2481351335106,23.2974928370726,120.627331605693
ENSG00000008018,14.9245102491299,189.541871285246,569.976764577715,2573.90527049549
ENSG00000008083,6.34949239331161,75.7462538234296,75.1470523960476,323.970547741003
ENSG00000008086,6.83668371080881,7.90989873722149,8.34065563784764,10.0864212341623
ENSG00000008128,2.96001010924288,6.86090817740227,13.5604586327967,7.98998977314062
ENSG00000008130,41.3477965106596,60.0443752860152,58.0536033253269,33.2222010674614
ENSG00000008256,4.84296815752611,21.3094648190877,8086.61089679115,12.1011394825482
ENSG00000008277,23.7552915620107,21.593306101482,138.760298772657,17.3560844209035
ENSG00000008282,105.942766020827,54.3754437120515,126.817396186825,73.5743118458141
ENSG00000008283,65.3453775043718,726.954872023339,710.851310646882,113.302040691421
ENSG00000008294,35.2497491482689,483.225050161732,173.458824271569,45.7265968805052
ENSG00000008300,1.8170613240208,21.405173555673,11.6038283732206,10.8497363237005
ENSG00000008311,1.25718461578677,2.07994519581029,8.1027428883012,239.955165025469
ENSG00000008323,0.221556304064807,3.6969603536129,1.69297299097339,18.4917722626309
ENSG00000008324,2.58021692490857,95.9832156642247,9.12447654019985,540.370678341325
ENSG00000008382,1.64640285953024,25.6752775002785,15.1785678341162,582.285362136622
ENSG00000008394,125.938243547855,338.395322380657,666.54843881594,14856.2898357977
ENSG00000008405,6.54650005797374,121.656746472655,86.520262120719,1257.97074388794
ENSG00000008441,58.593877777534,48.4881665819247,1000.73734844646,11924.2579074505
ENSG00000008513,384.2849521833,384.892156003402,900.874973322724,17496.5431226548
ENSG00000008517,1.18851432980318,13.3408405535761,5.1839095460038,0.0
ENSG00000008710,31.7675076797122,86.2344164920577,201.173306055123,1284.98381428612
ENSG00000008735,4.82435695555094,17.7513966776717,45.684347730507,224.022187267715
ENSG00000008838,9.27539029496011,38.6891488409938,205.797893042739,4492.42441910561
ENSG00000008853,16.9370451721832,8.81768723858201,13.2487012934524,1579.39388214161
ENSG00000008869,24.4555179569498,164.751427386814,130.26571973497,3363.77930420446
ENSG00000008952,32.6837872374274,652.469490979896,100.783516617195,6348.44413764816
ENSG00000008988,128.205756203955,71.2722731019638,1017.45891790033,15398.9405032638
ENSG00000009307,45.4820841049633,381.143951890162,477.840722782046,46881.9847533119
ENSG00000009335,26.2837509522773,73.6122150751868,139.940132572667,8147.51462616735
ENSG00000009413,11.9108833893241,70.4149984181786,58.9635498149736,1519.90437823173
ENSG00000009694,16.3427114005883,1.07835587294267,107.127742558822,2703.98724815782
ENSG00000009765,17.3775656754111,4.78168252848994,13.8146833174492,28.1835697687846
ENSG00000009780,5.67492583731416,7.8008270926821,37.1513517463606,59.7770595899168
ENSG00000009830,15.0094359478242,96.7818522568047,40.6296655552828,113.62492868255
ENSG00000009844,35.8540146393742,308.988054817752,685.586384072138,171.194629619003
ENSG00000009950,0.898185977548668,5.46523841300323,2.91236727257902,13.7786942957635
ENSG00000009954,25.3129579748465,1113.85620242321,157.304955762901,533.461349480404
ENSG00000010017,28.8472681429893,779.386793753623,202.874596751645,186.300021391937
ENSG00000010072,1.46800745809767,8.14014322788259,46.1691943940964,68.881247372017
ENSG00000010165,22.7103613043071,16.8356133159783,136.036444992748,154.529075742679
ENSG00000010219,5.12551843538205,1.35559347207316,32.3429342860006,70.0261383889294
ENSG00000010244,45.0154446650729,378.769186987146,505.876728213404,915.853998222995
ENSG00000010256,34.4476333825312,107.962388939628,178.094292434116,464.957730554217
ENSG00000010270,11.9702047748519,175.416844734844,80.2837260648907,303.367047306162
ENSG00000010278,585.060906989134,315.059640878084,103.649059439918,490.741112831558
ENSG00000010292,25.6142451261498,209.981596838197,82.1719171350712,349.685456549181
ENSG00000010318,2.18261934083192,13.3737402836713,21.0542892955387,20.5750165211433
ENSG00000010319,3.3382919741321,47.6981426476808,22.5561778460046,6.14337767391849
ENSG00000010322,22.8828038070738,107.952832358015,93.2589781445324,353.218673577637
ENSG00000010361,0.654534770802514,0.365454898489354,1.12308230513409,19.3116995669207
ENSG00000010404,9.60727762052896,38.8369586818461,95.1910137115585,250.888630938952
ENSG00000010539,8.79864512277547,39.0397257760824,1.50015625818073,64.4687469853712
ENSG00000010626,3.15914847441874,14.0594045115173,16.6788639002147,21.2051536039669
ENSG00000010704,1.31380817690767,34.6599460324694,7.80178386673572,15.3337123906178
ENSG00000010803,43.8785336565849,149.758462293982,35.8063291699546,223.417676722083
ENSG00000010810,0.275858467286343,0.55321133481785,1.42040002428736,10.6841350850756
ENSG00000010818,5.04816867575893,11.0414642995773,190.773547106311,49.3977524073549
ENSG00000011007,4.3072005251587,58.1529051655606,325.500375392425,303.749444326909
ENSG00000011009,6.56658608600151,71.5560176154207,6.9086531626914,31.3276608621474
ENSG00000011021,5.72656593255191,17.9384996729567,57.9124012516797,100.335788503872
ENSG00000011052,0.281827971880642,1.11752134048296,1.51490948868655,2.85256033824835
ENSG00000011105,7.0338271458545,28.6771977931719,75.9538746814483,148.691649571099
ENSG00000011114,25.0327885043503,67.6461308805402,88.9551619411108,149.626788834469
ENSG00000011132,1.22514949766324,10.2676580783185,29.2630510330922,34.0443626439698
ENSG00000011143,6.34551102110612,18.2275045117923,84.2646586989026,93.9148664268376
ENSG00000011198,2.28169030543207,26.1173420713717,66.7912280030199,625.101634828306
ENSG00000011243,23.1454829739457,23.908762877019,62.3427496150158,507.496416541092
ENSG00000011258,7.715906518666,95.9832156642247,213.216453500852,534.206754253781
ENSG00000011260,6.98402401289034,59.6151071758474,150.987858400039,975.817671103574
ENSG00000011275,2.48262678278919,81.3261661744493,67.8341322333394,700.404411132736
ENSG00000011295,25.8026469629577,68.8181445031649,279.959106356484,1952.38510607277
ENSG00000011304,61.7638905889679,260.833022309591,1853.49620630473,2605.74183463789
ENSG00000011332,3.30324575141615,42.9114341175121,3.48293922622131,74.407369342491
ENSG00000011347,53.6513349900303,304.943635784288,74.6948021918912,736.93136868855
ENSG00000011376,10.5842494004653,182.742332288482,270.968380704462,1666.7250732718
ENSG00000011405,21.457828716298,281.966719738298,511.06523368733,1787.39295187971
ENSG00000011426,362.898148242951,41.7835066094679,277.095717445231,1788.907746296
ENSG00000011451,10.2313871523574,32.9668795442474,119.80761361992,30.9141438902309
ENSG00000011454,11.8974196002108,462.877988949753,66.0403366216851,69.5119530728896
ENSG00000011478,3.60586106721568,26.1146413017941,17.1112035014358,15.6743299152307
ENSG00000011485,21.7576023314001,57.6920392024329,116.702584156158,80.8217977340851
ENSG00000011523,0.658688254893083,9.01833191330946,24.2912684495435,25.42824150248
ENSG00000011566,4.16102337812004,87.6102117445796,70.4389629110997,12.3663180559173
ENSG00000011638,5.69754057873697,37.4154630845948,7.38697671285975,11.9437796002984
ENSG00000011677,1.20708622089594,42.3859879854609,10.4873742014634,170.535233088707
ENSG00000012048,10.921050483465,27.9051121149587,248.96834886392,588.462127732681
ENSG00000012061,4.13741306972688,8.64079263843958,109.324359916042,374.425995323822
ENSG00000012171,3.84769571064048,73.9892254178095,35.7664553279387,128.80873139951
ENSG00000012174,13.4340941052318,71.6854274345124,265.073755098266,1165.96430711043
ENSG00000012211,1.15877311221401,3.95925759232383,26.8264103180916,156.767215734287
ENSG00000012223,0.231938691029937,0.901438112538015,5.51362817437154,0.834698053521534
ENSG00000012232,5.30871822972096,124.974443363192,83.7840380529903,322.018337179552
ENSG00000012660,163.543138767269,98.0227718816932,316.143714380088,5139.36853111068
ENSG00000012779,0.137788632997256,4.36785154844918,0.099364685205719,1.99703459534124
ENSG00000012817,0.908964564780067,0.0,21.3858752766177,311.342373963532
ENSG00000012822,6.40044527234715,6.85678168797955,22.48112747085,170.298638022721
ENSG00000012963,11.7178127489305,27.4846027960508,27.1270011442937,851.868984908262
ENSG00000012983,5.41492971474579,21.8478728340574,20.7868943660327,771.981133107916
ENSG00000013016,2.11324350680652,22.7532144093732,56.8383928427226,313.332807783468
ENSG00000013275,29.7991158347502,157.397278457297,201.474638316802,1402.99563354019
ENSG00000013288,7.49427627581869,21.2499329556494,99.5125493206087,437.350576379731
ENSG00000013306,51.5142733793146,815.899400855381,115.882139892509,3434.86969750043
ENSG00000013364,2.9509031875742,14.1130938875373,35.5524328104413,36.9190008175388
ENSG00000013374,13.8887498511923,287.807078587232,225.143578634821,421.049658525148
ENSG00000013375,21.3235495679003,39.0961586051439,85.5606888704062,516.063883354597
ENSG00000013392,8.72879699730007,7.01743856821843,221.72242903945,552.28759824391
ENSG00000013441,6.9634709803423,185.988709543778,42.104865312542,605.434321487619
ENSG00000013503,12.308493375541,8.89092727062919,122.850175406677,577.815468886743
ENSG00000013523,18.1810947719584,223.177099019938,255.402004133872,493.726490887967
ENSG00000013561,19.1430631125969,16.0456435767228,42.4665156392765,534.928655273043
ENSG00000013563,19.8555755549605,34.3204466788196,74.4436953399559,557.172652100206
ENSG00000013573,12.4967386890385,95.4435413650988,41.2590589373508,361.677758065153
ENSG00000013583,4.36349456103266,69.2958204584464,19.2675316857443,102.389627898641
ENSG00000013619,0.351245802363722,18.0179341653244,0.479372280598201,9.15783007292197
ENSG00000013810,46.8034895739661,53.3833224045791,653.835430925453,1455.58117594694
ENSG00000014123,19.7264806334716,219.108292044608,187.959178960136,1240.93601766821
ENSG00000014138,5.84396772937888,17.4705836228836,84.7726298939682,536.222628798135
ENSG00000014164,1.28566164421702,3.92319878000758,14.3507571125509,146.90685741979
ENSG00000014216,23.0165831833102,49.9162822781272,224.263999228031,1777.17796274286
ENSG00000014257,28.2391863770729,72.1998902371624,19.0944380350521,516.218159467685
ENSG00000014641,14.4556368160541,80.5089536067477,211.069288222115,1182.24448044201
ENSG00000014824,82.6371394590351,201.182495680279,1206.03995145172,1617.88331288288
ENSG00000014914,0.931183594044586,23.3958499991433,1.70879215126281,23.068018933686
ENSG00000014919,12.0138579563398,53.012125532865,130.974257004119,533.426890378958
ENSG00000015133,15.8882313129343,196.427657284474,20.1996312719103,501.255683430651
ENSG00000015153,3.78970242067574,25.5287273470766,47.6351578556076,112.257271861624
ENSG00000015171,17.6991375923976,201.247113348892,146.314134190513,1159.42651108413
ENSG00000015285,0.168596027199305,4.47837747233498,1.58192852597406,39.3626029450155
ENSG00000015475,2.76311593325352,39.6173019659694,48.4679959656929,249.629324417655
ENSG00000015479,1.27654138439662,10.0293605374048,50.7793008682732,236.119385380171
ENSG00000015532,9.4251694046037,82.5543323029822,61.3116124769362,253.623393608337
ENSG00000015676,17.4276780580527,15.6043594985148,37.4933307164108,762.777185172203
ENSG00000016391,36.6700653712345,233.426776127816,24.9322856338937,287.005197383404
ENSG00000016402,0.169114897251817,7.94561018955663,3.24465954116686,5.16974278310111
ENSG00000016864,12.5413140898865,19.6280460140906,77.5668685016499,1192.81782114201
ENSG00000017260,166.008291304291,673.389047739873,104.785336144444,1458.79536738533
ENSG00000017427,5.78936310248597,5.68794752700043,68.3105499852437,18.0322955022373
ENSG00000017797,11.2448407413735,37.3442245459732,150.815152814222,678.133532672569
ENSG00000018189,1.72419209522172,110.272125564144,79.735905131517,230.853633088241
ENSG00000018408,0.383745806891947,0.511681057227787,7.5341902142969,14.9577891191059
ENSG00000018510,11.6573359747909,54.1674451675576,19.5011280390422,471.693197904935
ENSG00000018610,3.21850226302596,12.8864359309603,28.616581750575,315.796559151793
ENSG00000018699,3.3710206440723,9.04444910778635,23.451949937216,444.829854984399
ENSG00000018869,0.848463405725845,6.25333292054343,23.2195948414754,37.24744341586
ENSG00000019144,2.04329616848326,80.4748827091262,19.8489605102272,99.851729767062
ENSG00000019485,0.947171520409361,14.9849452473852,14.9655621875799,25.5143524419717
ENSG00000019505,0.039976969289027,20.361896189094,0.0,6.67758442817227
ENSG00000019582,3.82114993591558,0.0,0.379525727261345,0.0
ENSG00000019991,0.0,96.536479940326,0.0,0.0
ENSG00000019995,8.04415550983299,123.577030717637,20.599097709366,359.466227161423
ENSG00000020129,10.173939545657,26.3307485763863,158.184189242938,569.8205378707
ENSG00000020181,0.020585367539775,1.65129271420202,0.36333840338739,7.52403879230678
ENSG00000020256,2.21211476375137,16.5864612706995,5.60649188716692,191.189785732932
ENSG00000020426,7.50671730606476,28.0534145663787,50.4196916557751,343.293520766365
ENSG00000020577,2.26813291219638,4.8869568439842,0.220451649243733,20.5464136251454
ENSG00000020922,5.92535153671999,121.781142300002,15.6344931044473,839.937388995946
ENSG00000021300,9.18566342766136,50.2973714487838,97.8620972830962,971.588534299065
ENSG00000021574,2.88150813922848,111.149800298265,58.9834029931193,579.478513088848
ENSG00000021645,2.04373207152102,0.092808428236369,1.27376063130379,1.44380203852373
ENSG00000021762,6.56187533491219,52.4844392036293,176.738488650892,738.731625882372
ENSG00000021776,8.54528892984041,68.611272147926,359.129733548152,1116.63394119242
ENSG00000021826,1.67602395800336,47.0398901621019,9.10420742587713,471.969074146545
ENSG00000022267,0.033833327299427,3.40796856048127,0.0,0.0
ENSG00000022277,88.0611194475139,38.850036504716,176.330296348398,709.356509746825
ENSG00000022556,24.1714852969734,113.58588497518,220.174904763854,671.265860900711
ENSG00000022567,5.68836431663266,35.3338786810749,5.43282771991159,92.5397527053795
ENSG00000022840,18.6605236394973,136.731484011387,584.890085802762,2735.13858177936
ENSG00000022976,6.6137298403406,84.5340195471438,117.233154399627,516.845034740534
ENSG00000023041,10.6743625764765,12.201632462121,114.208274067066,560.168203993218
ENSG00000023191,20.7730353325104,81.9444662482859,283.364738227776,1214.19703396747
ENSG00000023228,14.6477519058179,30.6631334163161,321.925908141133,2793.35937586615
ENSG00000023287,32.400892650904,87.7439640689956,60.1303290247119,1026.29336057601
ENSG00000023318,31.1033593772224,77.8208550780071,24.3564114769252,898.654473266917
ENSG00000023330,7.44890477971624,193.163224374138,362.618123383491,858.762555894758
ENSG00000023445,14.844547256094,98.1864514675722,101.260086772093,52.8583525261636
ENSG00000023516,19.3925391588558,423.601822089097,364.389835939425,860.836026854665
ENSG00000023572,6.16832352012494,5.13083285564554,7.63383939993711,232.537057733999
ENSG00000023608,3.76091416424202,20.4962981441375,21.6982484398212,286.44534581539
ENSG00000023697,3.89439734435021,19.1556854399165,60.2326170866527,205.384344353881
ENSG00000023734,50.3222200905811,106.482377043553,494.815841638013,2551.21169554843
ENSG00000023892,3.44986716689573,8.75501998422886,45.4201479030741,94.7253213728355
ENSG00000023902,0.889474963600991,5.68599424831671,14.2281772645636,17.4831301392147
ENSG00000023909,41.3232208805751,49.7935076523207,110.699968261821,796.816803541155
ENSG00000024048,6.99358982190274,86.9920018875026,66.1554772325544,381.254925667436
ENSG00000024526,10.8243356416724,143.013699589164,64.6110465154097,364.090428627335
ENSG00000024862,1.7766803056869,10.8852904155534,29.3524038606742,85.8724875996733
ENSG00000025039,4.54504598466242,47.511091107886,40.1752989815295,218.819305107799
ENSG00000025156,4.97511337207764,50.4805343021288,3.98326429202825,339.434026154173
ENSG00000025293,13.7347301939004,31.9328630271769,189.64604086775,835.211713862162
ENSG00000025423,0.632454897431625,5.57689712290185,7.01283943077368,19.150808171362
ENSG00000025434,4.57452520357848,24.2568801192048,3.07227476212358,58.6209181659017
ENSG00000025708,2.22966207817947,32.1389442132275,3.87292083842369,17.8068918084594
ENSG00000025770,12.8529906232368,22.0289945899887,5.95493406708665,227.661943868901
ENSG00000025772,9.17969011789001,96.0010161054748,155.790723367156,694.987427864143
ENSG00000025796,29.5042625009984,301.142497733389,32.8887442322322,793.776446384786
ENSG00000025800,22.7147784348748,142.986735092237,146.12322466723,1413.83263310273
ENSG00000026025,6.7820993397856,500.60336378804,10.8870683097779,6.98962108369434
ENSG00000026036,1.55879535922761,5.13835622526078,18.2030978470707,97.4141728345131
ENSG00000026103,1.92100340937897,24.8294852263635,40.2392563070971,59.3563060281979
ENSG00000026297,7.73907549123052,43.9211739038501,8.07005879421923,350.605597937433
ENSG00000026559,0.385380791738105,11.9362839729172,9.73544458413666,25.7210659455524
ENSG00000026652,0.323018094965809,1.60606785252294,2.68563988527908,4.23134062775272
ENSG00000026950,1.91504160970491,10.3997058687786,26.2244835856663,70.8851270067518
ENSG00000027001,11.3956300988939,30.1717479188635,1.56604271304373,840.540939896184
ENSG00000027075,7.0709477695966,16.1451602245615,24.465524320774,197.888762880096
ENSG00000027697,15.3612175261266,12.3437200581865,32.7660028765229,431.359472593708
ENSG00000027847,6.19126489472395,34.6377155445406,37.5191869121661,265.087502582537
ENSG00000027869,0.004695306443858,1.89582905027825,0.10778922170124,0.0
ENSG00000028116,2.7175068971304,90.0116632582462,49.4387638025499,172.482442223116
ENSG00000028203,31.2873731283136,383.320775877229,15.8263660910641,1141.80887126591
