gene,C42_3,C42B_3,LNCAP_3,MR49F_3
ENSG00000022556,33.2851713109087,62.4557351273226,48.3958215708632,5.74626739321092
ENSG00000022567,13.4587716246242,20.3022498326543,4.87537270953645,6.6265039536194
ENSG00000022840,198.014786841702,74.6114657815842,142.748845344417,17.0005570772464
ENSG00000022976,72.9908769825796,30.2959450045795,18.0796123221345,9.23116276233868
ENSG00000023041,59.4815811065996,16.5611461893959,8.81490934299743,16.1941487007776
ENSG00000023171,9.00751258526281,0.85762414356045,0.0,0.101334568669282
ENSG00000023191,333.56893867363,24.9817859672729,29.72468297325,30.7387629980965
ENSG00000023228,53.1764264991616,251.309454689158,20.1991004524241,45.3759005449322
ENSG00000023287,274.911054137445,239.474499252606,51.0662422946628,22.5435602270735
ENSG00000023318,70.6862275504108,82.1417936324965,18.3257097465972,14.9558232376601
ENSG00000023330,301.930512040743,137.756754187363,42.4614721487333,12.1281983210332
ENSG00000023445,97.8820822352557,76.2365374660104,13.6298407606663,0.878402004341629
ENSG00000023516,353.432397316049,89.0133612530341,123.916905478033,9.80048758070221
ENSG00000023572,55.429042289,3.96593375012371,1.55424825294339,2.3458324947399
ENSG00000023608,78.2705273119621,28.4556309594339,11.5837891885591,6.18818534922411
ENSG00000023697,106.559148502945,90.9520806695038,13.052004852723,3.58132698102485
ENSG00000023734,832.030899829294,88.614550564908,84.5985170950871,43.0089796904598
ENSG00000023892,34.5711184064946,4.57160590203386,4.38505912929375,2.53440836478634
ENSG00000023902,5.10126518725757,0.807112853126099,2.206396477037,0.703234940412965
ENSG00000023909,105.347065646558,104.915630222463,6.54009360449147,13.7783459200767
ENSG00000024048,111.940778784521,49.2997414773354,20.626346622561,9.81179019523335
ENSG00000024526,140.214829177699,246.628200141027,50.7380536278906,12.10772361145
ENSG00000024862,19.8212866999911,1.90364820005938,0.59660882524195,1.69574641990882
ENSG00000025039,16.3059521146577,20.851508248653,4.99638891977487,1.68603735122447
ENSG00000025156,41.0303746351779,7.32810536048425,11.9582678953521,13.0762536843442
ENSG00000025293,65.0371199792092,183.781302360379,28.8527953397911,27.4236184354753
ENSG00000025423,3.56963019256006,4.07156394685824,4.79508760792621,0.921908296333967
ENSG00000025434,45.897804207605,4.51211147444158,1.96409265075777,0.690546650791256
ENSG00000025708,40.9220614864957,60.601527927215,2.67530369354817,0.341167923071448
ENSG00000025770,95.6611203868107,2.37491533972272,6.14160913806971,3.47179228052923
ENSG00000025772,44.5318263243614,148.576596709891,12.583065122254,13.4806602512552
ENSG00000025796,898.841771209229,205.970484676281,50.353506507044,22.3405001497694
ENSG00000025800,135.644087569863,20.1443693628908,33.1327072294698,80.5706055079071
ENSG00000026025,106.51555292916,27.8878730566991,1.69180250435171,0.127876929395876
ENSG00000026036,4.7808947929273,22.0254174616442,3.39401129813507,0.851159179277349
ENSG00000026103,78.8444825016408,53.9286870143085,2.95325732404668,0.701660643118205
ENSG00000026297,180.91755833289,24.6993472177345,10.6727540966017,4.71591571815229
ENSG00000026559,1.95747222945281,1.54072409797218,0.545253341167185,0.669475471410029
ENSG00000026652,2.8695142307396,6.32380000361606,0.129995320386208,0.022944326920352
