gene,C42_1,C42B_1,LNCAP_1,MR49F_1
ENSG00000006607,2.4708133009018636,7.31168342744526,4.887031545823408,7.354577162748312
ENSG00000006625,2.9003975906010426,5.214953022253059,6.151364718078774,7.545348692010299
ENSG00000006634,2.1477178122127647,4.8446608742312876,4.167891230126395,6.725428027867105
ENSG00000006652,3.0410611178240687,3.4056928700083153,5.516946016423196,6.882692054107407
ENSG00000006695,1.5701040461880171,2.422355648559511,4.835604613590833,5.946239898556149
ENSG00000006704,2.19475029466484,5.138561470221588,3.7083790360739353,6.41682631482279
ENSG00000006712,2.910461137565982,3.1147391151332764,4.761545783413952,6.840602587365538
ENSG00000006715,2.860498254119904,3.8982473055351274,2.309210077095881,7.076444754753191
ENSG00000006740,2.236557741536991,2.8176538159749738,3.277262415662722,5.963586542713381
ENSG00000006744,3.045031161127512,5.897484807482315,6.694082986283388,7.936825510784669
ENSG00000006747,0.1699083396031402,0.5180374794877115,0.9500571201628563,2.2076194442550454
ENSG00000006756,3.2145171689920393,3.2798683540001177,6.110754203235515,6.141139821096266
ENSG00000006757,3.1359117227010582,3.708787076651082,3.9273884470655602,6.685273311522842
ENSG00000006831,3.204873074208463,5.678526469714846,5.673064351335292,7.785276239976339
ENSG00000006837,0.11087887586270789,1.0660986342620866,4.978350777219402,3.208523318569008
ENSG00000007047,1.0817834175461243,3.3049536664579766,3.4792614922797256,4.866672377470398
ENSG00000007080,1.9523317227193748,5.162585242912024,4.599268398784771,6.292114245826875
ENSG00000007168,3.088055124857318,3.517566761566086,5.675686300736924,8.13224812881149
ENSG00000007174,1.1264983117759433,0.2051378443137623,0.3618162237881688,2.139788319747557
ENSG00000007202,4.112243895634551,5.918097906839985,6.013588064000725,8.850990652429036
ENSG00000007255,0.7569344670816691,2.1352513846011343,2.594043818564166,5.0101709719992265
ENSG00000007341,2.260397026755926,3.4350506710967643,3.2994067558210696,6.230624041597702
ENSG00000007376,1.405313938956497,3.680662931231823,3.537616213251411,6.1885272227007615
ENSG00000007384,3.334639535818401,4.859194107107616,3.4883823834460643,6.185993295273338
ENSG00000007392,3.175570426524613,3.9189117360839347,4.814455065506911,6.662886618608027
ENSG00000007402,0.35327485494529076,3.672900514417408,2.731938326564469,4.861436054682137
ENSG00000007516,1.4001366422225057,4.045670139267492,3.297551252142201,5.083030534452236
ENSG00000007520,1.6800041258170537,2.310017807024495,3.898385176280129,5.852875788295543
ENSG00000007541,1.7010495850294087,3.5359147193780642,4.036446631348871,6.026719288304931
ENSG00000007545,1.5167346503567047,3.7098857802041354,4.291230961114044,5.912428537888562
ENSG00000007866,1.4488775295263006,3.7448155259441434,1.6509346899361652,6.012359297221847
ENSG00000007923,2.7855274060539967,4.197846063082378,4.1890371234621195,7.660264066993125
ENSG00000007944,1.7793194688243068,4.132363257603701,2.310346983147619,5.6741900270894075
ENSG00000007952,0.36017481102013704,0.0,1.1293037605369578,0.0
ENSG00000007968,3.3778596956245064,3.3410274424404216,3.190373169594441,4.800961710770048
ENSG00000008018,2.7678594473985063,5.249871967187929,6.347348516319667,7.853568024264044
ENSG00000008083,1.9946312487053715,4.340504575157873,4.332666370726574,5.78373455588791
ENSG00000008086,2.0588157488039376,2.187162876347595,2.234376446548769,2.405721047223456
ENSG00000008128,1.376246578102242,2.0619021439651606,2.6783095417777085,2.1961117109011936
ENSG00000008130,3.745916389299559,4.111601063405013,4.078445562379037,3.5328745874785685
ENSG00000008256,1.7652389138785372,3.10501101976979,8.9980886508377,2.5726992098248953
ENSG00000008277,3.2090392666479137,3.117653672205348,4.939928803578646,2.9099610956124176
ENSG00000008282,4.672293794351853,4.014136241191915,4.850602653077585,4.311796102678908
ENSG00000008283,4.194874089992135,6.59023905729636,6.567869056242133,4.738844424459594
ENSG00000008294,3.5904324612289855,6.182549778320082,5.161688749738806,3.844313528905419
ENSG00000008300,1.0356942579227484,3.109291894500137,2.5340006069521595,2.4723056161690646
ENSG00000008311,0.8141182914714974,1.1249118032590881,2.2085757844028735,5.4846108789448635
ENSG00000008323,0.2001257048529495,1.5469155662199858,0.9906457844339726,2.9699924412802794
ENSG00000008324,1.2754233921267737,4.57453792914177,2.3149559119227776,6.294104216757742
ENSG00000008382,0.9732013063825643,3.2837372001432095,2.7836873931339725,6.368676538530638
ENSG00000008394,4.84370069691364,5.827165570679982,6.5036119551560265,9.60624592181334
ENSG00000008405,2.021083887299548,4.80938977508374,4.471870333649979,7.138049796195272
ENSG00000008441,4.0875528469415965,3.9017335820444825,6.909491119984502,9.386413942981834
ENSG00000008513,5.953983196063588,5.955557941836345,6.804475899948342,9.769815757064432
ENSG00000008517,0.7832229254012764,2.663111449463114,1.8219506840765591,0.0
ENSG00000008710,3.489437404881329,4.468598937589424,5.309125280339751,7.159279318626695
ENSG00000008735,1.762048599461075,2.9312682391180407,3.8434089421237503,5.4161990074215
ENSG00000008838,2.3297517445718494,3.68107782138976,5.331741954201033,8.410370366907033
ENSG00000008853,2.8868681369437694,2.284185579208916,2.6566657652598176,7.365429387447492
ENSG00000008869,3.2369325350926688,5.110489240714044,4.877223663709246,8.121117654253242
ENSG00000008952,3.5170166307194455,6.482295846404305,4.622848171725089,8.756122550676874
ENSG00000008988,4.861406143018251,4.280440557712445,6.926045898967564,9.642118924969829
ENSG00000009307,3.839066950285488,5.945797375029993,6.171368021825781,10.75541009017025
ENSG00000009335,3.306291321773877,4.312304234759875,4.948335208530384,9.005590935166552
ENSG00000009413,2.5580706292661226,4.268507909164883,4.09373687453356,7.3270604225852916
ENSG00000009694,2.8531723259443136,0.7315771354456622,4.683313329636233,7.902852477094912
ENSG00000009765,2.9111306639455368,1.754694735218841,2.6956188049920815,3.373605871759702
ENSG00000009780,1.8983580937098585,2.174845704872368,3.6415611895106323,4.10721240839666
ENSG00000009830,2.773178295146527,4.582739000076058,3.728813027431707,4.741665308395847
ENSG00000009844,3.6069645581387855,5.736533763890821,6.531732049880463,5.148625404625794
ENSG00000009950,0.6408986814509918,1.8664398890385618,1.3641426313493772,2.6931865689764445
ENSG00000009954,3.2700615165109506,7.01648070914075,5.064523272542871,6.281259416307751
ENSG00000010017,3.3960933161526006,6.659789686198829,5.317505083019639,5.232711723662193
ENSG00000010072,0.9034111279582148,2.2126760557899514,3.8537410183734853,4.2467973353071296
ENSG00000010165,3.165912138438945,2.8811972065559113,4.920246912295464,5.046832696408315
ENSG00000010219,1.8124633953601705,0.85679270084703,3.5068458844277313,4.2630479556150345
ENSG00000010244,3.8289770937250136,5.9395636655112956,6.228267834409421,6.820948242811313
ENSG00000010256,3.568056491441629,4.691002767084019,5.187912440519316,6.144094923046321
ENSG00000010270,2.562654786550048,5.172849630707776,4.397945825113237,5.7182343655486125
ENSG00000010278,6.3734237210174784,5.755930932734295,4.65061246117764,6.197952384572169
ENSG00000010292,3.2814466035003345,5.35177091089597,4.420909756415353,5.859889686509166
ENSG00000010318,1.1577045498294372,2.66540295040321,3.0935071088499213,3.0715360027232332
ENSG00000010319,1.4674807163020345,3.885640890709929,3.1593881149776055,1.966185728066215
ENSG00000010322,3.1731586939886345,4.6909150579137995,4.546046080619216,5.869914444392817
ENSG00000010361,0.5035198640562595,0.3114876320850477,0.7528689502852807,3.0111970533773103
ENSG00000010404,2.3615403335124814,3.684795091495405,4.566335940746674,5.528987049108398
ENSG00000010539,2.2822441233407167,3.689872105674376,0.9163532331931988,4.181572883509674
ENSG00000010626,1.4253103596712262,2.7120026805220707,2.872369796107167,3.1003244062597433
ENSG00000010704,0.8388947285798143,3.574028099042638,2.1749544130698926,2.7932312167620696
ENSG00000010803,3.803959588144695,5.015678968651919,3.6056698187005747,5.413508943817405
ENSG00000010810,0.24361925971603468,0.44032461656819716,0.8839328258004698,2.4582319460022757
ENSG00000010818,1.7997555279987318,2.488356052051836,5.256315233783869,3.9199465789907677
ENSG00000011007,1.6690644881627676,4.080125704443314,5.788431098462915,5.719489944986163
ENSG00000011009,2.0237419863354287,4.284358920279484,2.067957497078583,3.475923237191185
ENSG00000011021,1.9060647508060606,2.9411968698872646,4.076051616062231,4.618439641101235
ENSG00000011052,0.24828716219396574,0.7502462256434465,0.9222368143102805,1.3487379501915868
ENSG00000011105,2.083661020377589,3.3903789998652116,4.343206212252402,5.008577508781577
ENSG00000011114,3.2593568398285844,4.22896477054616,4.499311345532761,5.014805180253862
ENSG00000011132,0.799824103322066,2.421936505066547,3.4099275305442442,3.5566147629976297
ENSG00000011143,1.994089381216045,2.956341780602135,4.445760050929242,4.55298034694907
ENSG00000011198,1.188358626677504,3.300173452051414,4.21643280608954,6.439512713877557
ENSG00000011243,3.1840973221880144,3.2152196643322153,4.148560450572707,6.231458168346954
ENSG00000011258,2.1651496917685473,4.57453792914177,5.366986968793093,6.282653128790031
ENSG00000011260,2.0774425466311857,4.104544155337665,5.023800638708671,6.884300013443233
ENSG00000011275,1.2477868316916196,4.41068899365799,4.231699729961113,6.553084626726416
ENSG00000011295,3.288500649914186,4.245893925889281,5.638209129762893,7.577319098367114
ENSG00000011304,4.139379917482121,5.5677069811576985,7.525368351257415,7.865856381273079
ENSG00000011332,1.4593695638724475,3.782174744425441,1.5002789085838237,4.322905006875808
ENSG00000011347,4.0009736423210835,5.723400888202697,4.326709494834867,6.603850823919065
ENSG00000011376,2.449646365147899,5.21353440817999,5.6056858121286774,7.419215745156117
ENSG00000011405,3.111639271275506,5.645329292630152,6.238452026469167,7.489072703331991
ENSG00000011426,5.896874015962548,3.756152668725791,5.627965361787407,7.48991935912453
ENSG00000011451,2.418712283148617,3.5253859187906085,4.794199310169585,3.463049293664883
ENSG00000011454,2.5570272603673483,6.139621562797896,4.205294477367741,4.255782242579918
ENSG00000011478,1.5273296375079795,3.300073851431564,2.8965307247638026,2.813870406000588
ENSG00000011485,3.124899257988322,4.072304099279859,4.768160969472605,4.4045436840770975
ENSG00000011523,0.5060270820938858,2.3044166060804794,3.2304592155942613,3.2744331922551435
ENSG00000011566,1.641134888921888,4.484247107680321,4.268843419540976,2.592737964699618
ENSG00000011638,1.9017403812069205,3.6484600630326955,2.126680111422737,2.5606153330001584
ENSG00000011677,0.7916731935237101,3.7701365314988036,2.441248536715502,5.144788686256412
ENSG00000012048,2.478305785561643,3.3640184692661905,5.5213343053028945,6.379210473185368
ENSG00000012061,1.6365496589447686,2.266003329146775,4.7034247533353994,5.928061368755004
ENSG00000012171,1.5785034808401515,4.317344442120193,3.604585889467992,4.866062070108594
ENSG00000012174,2.669593054320653,4.286140916503666,5.583773545153655,7.062161046652093
ENSG00000012211,0.7695400567162903,1.6012560505668518,3.3259855811634638,5.061120628489169
ENSG00000012223,0.20858910009866857,0.6426105012028369,1.87389662422571,0.6068799194773183
ENSG00000012232,1.8419325227525354,4.836079055927743,4.440107294573083,5.77770909306494
ENSG00000012660,5.103172777572386,4.595349842691276,5.7593550288076365,8.54488005453865
ENSG00000012779,0.12908658294987446,1.6804277443781055,0.09473245404904193,1.0976233315916395
ENSG00000012817,0.646560982381738,0.0,3.108430191961235,5.744099938605612
ENSG00000012822,2.0015401703386697,2.0613770681362222,3.156197012156711,5.143408454467883
ENSG00000012963,2.543003589425811,3.349363688515347,3.3367300097905246,6.748605942387003
ENSG00000012983,1.8586280416156513,3.128858020405402,3.0813086131463137,6.6502546409259296
ENSG00000013016,1.1356651109529354,3.167717864875094,4.0576527912044815,5.750452322013159
ENSG00000013275,3.42748598290353,5.065106297776264,5.310614635823059,7.247077474566811
ENSG00000013288,2.139392557359141,3.102338995378469,4.6102825885654415,6.083018992918482
ENSG00000013306,3.9610850065382754,6.705515954910636,4.761166075732316,8.142025359655268
ENSG00000013364,1.3739442078575175,2.7155615129379913,3.5987477451418766,3.635452327291211
ENSG00000013374,2.700605884218333,5.665758917061899,5.421170101246224,6.045122981343151
ENSG00000013375,3.105642155688956,3.6912805343409074,4.460845773366021,6.248166432357623
ENSG00000013392,2.2750902500442867,2.08161899034421,5.405926283334113,6.315877935490401
ENSG00000013441,2.0748649576197162,5.231048238260596,3.763635875020468,6.4075964314857785
ENSG00000013503,2.5884024310744462,2.291617899644954,4.819072572217587,6.360983720189322
ENSG00000013523,2.9539251466563057,5.412436360103913,5.546746541450725,6.204005066199515
ENSG00000013561,3.0028599667186486,2.8358946623850074,3.7719908862618845,6.2840010463775595
ENSG00000013563,3.0376213252043427,3.564462022281488,4.323386620953157,6.324668326889137
ENSG00000013573,2.6024480776698353,4.568957773554357,3.7438187435384234,5.893514721180369
ENSG00000013583,1.679615732984293,4.25271234411105,3.00902018125555,4.638504646584881
ENSG00000013619,0.3010269834826238,2.9453824374078432,0.3916178630745028,2.3182448438400347
ENSG00000013810,3.8670986404722325,3.9960575334134143,6.484383953571067,7.283847308417966
ENSG00000014123,3.031412140374048,5.394119661810084,5.241531007393761,7.124426745601403
ENSG00000014138,1.9233676408491753,2.916179392135513,4.4516999566981434,6.2864125873623085
ENSG00000014164,0.8266555422642046,1.5939584777808444,2.731164796110071,4.996582733887288
ENSG00000014216,3.1787445577121236,3.9301827599893477,5.4172730442932195,7.483344502596444
ENSG00000014257,3.375509808812935,4.293193921473825,3.0004430620984355,6.248464757394402
ENSG00000014641,2.7379737792679752,4.40071287441812,5.35691305251071,7.076015504031772
ENSG00000014824,4.426487673342329,5.3091707335031195,7.095926320344045,7.389491877505708
ENSG00000014914,0.65813307611201,3.1944130358312486,0.9965028348965268,3.180883944032468
ENSG00000014919,2.5660147863320986,3.989208568262299,4.882606880870904,6.281194939779387
ENSG00000015133,2.8266170073336903,5.285372225009279,3.05398378869229,6.219109319570593
ENSG00000015153,1.5664682843730913,3.2782281966664533,3.884346682036453,4.7296619730003915
ENSG00000015171,2.9284774047434667,5.309490283148943,4.992567273994262,7.056542898491037
ENSG00000015285,0.15580305150834506,1.7008089754283895,0.9485366103891225,3.6979036865925194
ENSG00000015475,1.3252473198673933,3.7041941326259447,3.9013259143259322,5.52397505244626
ENSG00000015479,0.8226573545849081,2.4005608567348315,3.9469904722676428,5.468563750084166
ENSG00000015532,2.3442230173949192,4.42549710651555,4.132147804522307,5.539785565674195
ENSG00000015676,2.9138537766612798,2.8096652812762564,3.6504849981428364,6.638276104185832
ENSG00000016391,3.6288657570683718,5.457143283806009,3.255488741978823,5.662978526443263
ENSG00000016402,0.15624696444523184,2.1911629303475264,1.4456616142305276,1.8196571487340698
ENSG00000016864,2.605745315203687,3.0266516068479756,4.363950090235249,7.084911703703216
ENSG00000017260,5.118043459712997,6.513807166549656,4.661411910049403,7.28605154555403
ENSG00000017427,1.9153571378318446,1.9003070299083846,4.23859713104837,2.94613729947939
ENSG00000017797,2.5051046843067715,3.646603917931702,5.022663680890307,6.520817769007842
ENSG00000018189,1.0021719053389564,4.711978782747503,4.391183397412339,5.446106280709267
ENSG00000018408,0.3247941747863963,0.41322231451924873,2.1440804735140024,2.769947056054188
ENSG00000018510,2.5382369660413158,4.010373017848065,3.020479910925213,6.158446547818217
ENSG00000018610,1.4394801510761586,2.630912531397316,3.3883343987559584,5.758259798618007
ENSG00000018699,1.4749965388332593,2.3070201543325686,3.196709964774231,6.099937388167465
ENSG00000018869,0.6143547024584483,1.981461076409258,3.187162009722244,3.644076719237687
ENSG00000019144,1.112941193974802,4.40029478512917,3.0373040913773828,4.613651416132772
ENSG00000019485,0.666377817224569,2.771647357256342,2.7704340393005857,3.277686187962811
ENSG00000019505,0.039198567993681994,3.061608783049573,0.0,2.038304970103671
ENSG00000019582,1.5730124755238961,0.0,0.3217397642014416,0.0
ENSG00000019991,0.0,4.580226461260048,0.0,0.0
ENSG00000019995,2.2021187490747267,4.824924245199663,3.072651541103078,5.887398269011684
ENSG00000020129,2.4135842407535724,3.3080123898461102,5.0700619546776995,6.347074865808049
ENSG00000020181,0.02037635242931376,0.975047337734262,0.30993640024574187,2.1428902651770687
ENSG00000020256,1.1669295251322058,2.867129360039613,1.8880527848636486,5.258483351174637
ENSG00000020426,2.1408561226980605,3.3691360174018317,3.9400212052381827,5.841494551597453
ENSG00000020577,1.1842188469774473,1.7727391992878463,0.1992209945346034,3.070209381593286
ENSG00000020922,1.9351888142102525,4.810403439588602,2.811478437376913,6.734517208920855
ENSG00000021300,2.320981185275747,3.93763951204884,4.59372592233208,6.879961109188565
ENSG00000021574,1.3562237737900302,4.719835480298248,4.094067907175277,6.363852785963398
ENSG00000021645,1.1130844175713808,0.08875092231962625,0.8214351265088803,0.893555039061378
ENSG00000021762,2.023119219603174,3.97939075558822,5.180313305128526,6.606287452691847
ENSG00000021776,2.256047727001441,4.242926510375255,5.886464337499223,7.0189691771956495
ENSG00000021826,0.9843320951419587,3.8720317108249453,2.312951913922698,6.159030004000386
ENSG00000022267,0.03327357092648525,1.4834139394479706,0.0,0.0
ENSG00000022277,4.489322869402634,3.685123321288904,5.178014074671987,6.565766970416062
ENSG00000022556,3.225711818012977,4.741324628939021,5.398953812777536,6.510653888624028
ENSG00000022567,1.9003693474795114,3.5927506030192604,1.861414211394301,4.538386508563002
ENSG00000022840,2.9786127491302063,4.925306021658001,6.373132205094659,7.914302928694856
ENSG00000022976,2.0299531753687097,4.448914186245981,4.772658559715568,6.249676036769425
ENSG00000023041,2.457395204760534,2.580340493318454,4.746741569181443,6.330020689447921
ENSG00000023191,3.080672292836072,4.4181713025158285,5.650257703701247,7.1026615105013216
ENSG00000023228,2.750327258477223,3.45515302038047,5.777422910349576,7.935358155692327
ENSG00000023287,3.5085826257004897,4.485755415552516,4.113008126403245,6.93468281721682
ENSG00000023318,3.4689606781562,4.367177620198334,3.233031616280672,6.802010771016386
ENSG00000023330,2.134036821100838,5.268699168069381,5.896104205350167,6.756656253328747
ENSG00000023445,2.7628254194367106,4.597001427015349,4.627519438195333,3.9863574988384576
ENSG00000023516,3.0151691064484867,6.0511518405672895,5.900964827299296,6.759065028502286
ENSG00000023572,1.969671808600125,1.8133306062405312,2.155689296072762,5.453340770015492
ENSG00000023608,1.5604397011151852,3.0678807409666105,3.1222877602689185,5.661032740654136
ENSG00000023697,1.5880911518249077,3.003486404421344,4.114680006478344,5.329740179731937
ENSG00000023734,3.938123798565873,4.677326899650415,6.2062045707607005,7.844715593825396
ENSG00000023892,1.4928742455968338,2.277782022686903,3.8377335870341085,4.561482854608551
ENSG00000023902,0.636298993442294,1.9000149277397909,2.723147479151448,2.91685843169803
ENSG00000023909,3.745335892418057,3.927768544297378,4.715816421937434,6.681879001597398
ENSG00000024048,2.078639948227474,4.4772459227056585,4.2070104867694775,5.946087730710284
ENSG00000024526,2.470159750277281,4.969908431086716,4.183744073776898,5.900145072561543
ENSG00000024862,1.0212560795106667,2.4753015359829806,3.41287571900405,4.464441383750782
