gene,C42_2,C42B_2,LNCAP_2,MR49F_2
ENSG00000005175,11.6942801522177,12.9094126982969,305.582692456541,270.599051076543
ENSG00000005187,9.94226906170234,13.0065734477968,29.1641915278027,44.5299403749506
ENSG00000005189,308.308514852453,5.01404138368595,27.1893137976334,72.6744048543565
ENSG00000005194,8.43324251223942,7.97194989179609,13.4676473167237,69.5159631213878
ENSG00000005206,111.272711158024,21.6265882878518,278.991909109594,137.91800249041
ENSG00000005238,3.48072475079606,16.1837841296589,32.0904650333116,47.2417496606838
ENSG00000005249,27.1199835535763,34.8255514423777,193.980354767547,68.7498385722601
ENSG00000005302,24.303912195358,5.61664207907391,13.7617554032797,88.6250396891167
ENSG00000005339,103.65906623816,17.6916214795116,158.097251964454,18.2539549709309
ENSG00000005379,20.2790153573468,13.5970308695664,15.4907365575118,6.44887376320445
ENSG00000005436,14.2707341746611,12.6783579466611,120.512914755564,242.673955847741
ENSG00000005448,5.99214957997266,5.25059542152783,23.2219016885183,74.1918873563864
ENSG00000005469,24.9977992730651,19.2106445066176,152.128005973561,29.1134087602327
ENSG00000005471,0.432159020448427,0.093428793320941,0.508586612729904,0.0
ENSG00000005483,15.0734515784458,39.5208929197764,380.76047136038,67.2504712296325
ENSG00000005486,59.2578701133453,51.0952479123103,96.6849215028057,12.6157454934324
ENSG00000005513,1.4298843399613,0.113518138513386,0.75140140179366,1.16073645555481
ENSG00000005700,13.5424424730126,9.96066972561675,136.319610693728,349.131968472734
ENSG00000005801,112.019608057615,15.0316763128959,45.3084008895904,290.126900484642
ENSG00000005810,120.254595606695,7.4535373240376,1069.04368756446,21.4394376165729
ENSG00000005812,17.2939587356747,5.60672449205759,189.894352155646,65.3889079364544
ENSG00000005882,3.19674832559775,29.4780276417175,46.4459244860691,20.4637432676523
ENSG00000005884,7.48069874282785,11.99825910798,32.9262740389582,9.34870631703324
ENSG00000005889,31.4987651572699,11.3404167509958,70.5563015120533,120.267392626739
ENSG00000005893,73.2736524415942,70.1026314047334,1046.98646674249,622.045573706164
ENSG00000005961,0.215367349092664,2.48638898575339,0.066387582819454,3.51787620114777
ENSG00000006007,156.691882064752,82.3733395692919,266.210782349754,620.211920957061
ENSG00000006015,6.01592795132176,1.74049561645979,6.77638743282982,15.653236454734
ENSG00000006025,0.24650631605416,5.11150018867352,0.728197017660813,13.789341817624
ENSG00000006042,7.7832855487485,29.680576503553,81.1404984573943,27.4151652438821
ENSG00000006047,0.713250455767153,24.1751523465999,2.90363278898988,5.60238697899135
ENSG00000006062,15.1334715271508,2.46551632924879,3.38611613212278,41.4296850175303
ENSG00000006071,0.970655041791277,5.09227982467757,9.38480740968647,48.4496032362377
ENSG00000006118,66.6185668307104,38.2116601467389,189.132527476583,97.3595012428278
ENSG00000006125,100.09766449577,99.2540469017913,412.63594154086,701.030839929475
ENSG00000006194,17.43332179446,14.2392371822778,122.123464982802,71.4968612806986
ENSG00000006282,75.3866996817587,35.359080945982,225.744138447382,1172.76634093552
ENSG00000006327,7.19783914018654,15.9205130585704,16.7336888259963,19.2848363051477
ENSG00000006432,6.6244869728341,5.42824714631637,21.3550945563156,78.9583768887969
ENSG00000006451,48.5683816803045,15.0301437528055,116.974920927878,178.320587047734
ENSG00000006453,113.847166498357,24.5893438528635,97.4155964730535,243.50453298491
ENSG00000006459,48.1682372330389,4.5636980913229,328.525309839997,81.0533923353775
ENSG00000006468,0.066640900423451,0.0,604.790099983274,0.384586300868053
ENSG00000006530,15.844755072035,67.4437562877895,246.262991427111,426.457628340456
ENSG00000006576,38.4207423148831,50.5651202401632,419.12249660645,178.302341303769
ENSG00000006607,9.88325726633924,37.2762737311565,25.9978212874442,126.266211360991
ENSG00000006625,49.8669265313961,34.284416395908,124.47178768114,260.701215104245
ENSG00000006634,25.2010736956002,8.97074973360058,46.0472704604979,81.7604048377066
ENSG00000006652,155.205941757992,14.700577925982,353.743435577076,197.983484196703
ENSG00000006695,11.5283630125491,13.1084659150729,25.1837354915149,97.5597062760167
ENSG00000006704,7.90585407798647,25.4340976482526,46.5241162781332,119.990925870832
ENSG00000006712,8.08666579160237,219.293587967254,35.6477936671481,114.746032083994
ENSG00000006715,7.27527354792094,30.7189891367913,79.3195914247789,48.2052899507244
ENSG00000006740,3.19190025685288,8.9060837130533,19.8699403708335,56.7708547204456
ENSG00000006744,17.7317769928159,59.3688456040657,164.71333460385,236.458079759961
ENSG00000006747,0.615836635685445,0.078278688103511,3.51804273467302,0.111859514435344
ENSG00000006756,34.9280091129363,7.93173929634851,81.06436391278,64.1532908955988
ENSG00000006757,3.05660724416536,6.56743979159487,70.7677457570791,111.487500881928
ENSG00000006831,45.4928048418218,56.5914813569942,25.3111711163099,75.8695726539877
ENSG00000006837,0.393652975225595,0.192997791131982,6.23227037730497,7.49943286692703
ENSG00000007047,1.99224765203182,3.17295791612944,1.32887326425495,16.2599510460028
ENSG00000007080,6.24538197057232,14.6782051846588,97.0729378533431,98.1302308741221
ENSG00000007168,13.5402570344147,24.8466003412134,476.275665703878,130.30527311612
ENSG00000007174,0.20292570713656,0.252960104077646,0.181075728990523,1.17311727345322
ENSG00000007202,143.008074091573,145.172352760217,1102.57802106037,2195.4861436511
ENSG00000007255,1.38394586673599,2.19215741187599,29.6285161560743,19.3093445626584
ENSG00000007341,15.1377121970389,3.57893850403342,60.4501269224604,67.9320824717157
ENSG00000007376,7.07802337464957,7.97536692989802,82.4141488355503,27.5692096800316
ENSG00000007384,11.1726736629601,10.5658014911794,139.568207836066,9.13215379861876
ENSG00000007392,37.6916956353457,6.4387219060352,2.8431617612267,79.4630455830988
ENSG00000007402,2.65967341005804,3.32164578824837,1.64117742445286,11.2413112643674
ENSG00000007516,6.334319681336,12.4056429296014,6.31858991161667,24.4052661454627
ENSG00000007520,3.66090452253774,10.182781721205,11.8312984442405,106.695923495255
ENSG00000007541,7.4271147757587,5.41168046247888,54.6299987221105,7.60317473643862
ENSG00000007545,36.7052901354294,2.6618184206485,33.4615759385035,10.2566401441961
ENSG00000007866,4.07958569132688,5.51414357828773,10.8325082269078,65.2940929626573
ENSG00000007923,33.5939524338268,12.9367544987437,224.800965358603,464.150190416218
ENSG00000007944,7.22398912479745,2.36484247241343,12.7446174155815,13.9005158567816
ENSG00000007952,2.38562660138621,0.03199505290649,2.42017077781816,0.136771888688991
ENSG00000007968,2.2651984138824,2.22379579652233,4.01891971954187,17.0185288838488
ENSG00000008018,96.5970894689008,43.0261332103841,156.10242061107,335.022741343682
ENSG00000008083,14.6254627658894,5.01966261373092,9.05487996202623,16.070270397395
ENSG00000008086,2.52455631168611,6.69667074632281,9.49653130742083,26.2848832698541
ENSG00000008128,2.86510976336962,3.10286157166392,56.2744214193574,17.4491011116501
ENSG00000008130,30.3247528529425,9.5099133710317,405.513059216643,300.482807707988
ENSG00000008256,11.1626470850033,13.5451180553513,123.336714873078,78.2482148305403
ENSG00000008277,11.0940950278249,5.33843932291756,64.7336941057188,81.0805002266967
ENSG00000008282,43.2348968391866,53.4438830106787,392.397689294427,39.2340718554503
ENSG00000008283,52.4301237857852,121.243442184044,178.202757718775,521.185961348019
ENSG00000008294,48.2781402247391,8.67892831510908,181.670547586313,103.045504045585
ENSG00000008300,3.57002164734516,2.46176264536392,2.90477730329377,36.981310147603
ENSG00000008311,1.57650103546168,0.712697303711316,59.1636160762388,14.5819194206152
ENSG00000008323,0.386462181027094,0.538901596123581,0.201767867059729,1.27529027811787
ENSG00000008324,2.43294572898085,3.36311129352939,30.6966034536851,93.7594878323149
ENSG00000008382,3.40882788159792,0.694601438930248,24.2305193350604,8.84303011378946
ENSG00000008394,47.561406836124,40.8075184515442,716.90836596258,278.553750396534
ENSG00000008405,23.6638616091267,55.3660205097159,73.6962416316996,34.4201446585975
ENSG00000008441,76.7814774829694,145.573172451828,3073.70270948785,67.4258244739434
ENSG00000008513,753.266685288638,114.970375113111,442.205464214219,829.640436975849
ENSG00000008517,4.10176905771938,6.63786214963913,1.83634098787877,1.23529663423696
ENSG00000008710,3.26265722854749,9.46092928996938,39.4565182861545,72.2630402985772
ENSG00000008735,9.81959761616791,1.28583714376703,31.0889369196463,19.2929882720232
ENSG00000008838,27.9569092855721,19.5196627508397,317.802831768213,32.6123932811182
ENSG00000008853,27.618338241845,2.60463819223255,84.7560221115145,71.8487239540778
ENSG00000008869,15.3514588574196,19.7475463429539,123.549092840491,357.068891185335
ENSG00000008952,779.349532745618,60.0674693390501,211.13430000295,449.361014360938
ENSG00000008988,71.312802475665,417.170239754382,519.686910041157,1082.17744117826
ENSG00000009307,205.434939951164,225.69985996089,1632.08811576452,203.074348886308
ENSG00000009335,52.6256703236883,28.5211171192434,167.840558697613,333.090489508071
ENSG00000009413,6.68553914684087,16.324955295371,202.600563047084,135.680761421009
ENSG00000009694,245.313883960233,0.074624326400729,9.82944287898137,1588.91399053074
ENSG00000009765,8.7127232398453,0.886314696854514,12.9111391752625,19.3277839996635
ENSG00000009780,11.3056877004028,2.97376721528393,10.2522146157118,31.3013948116725
ENSG00000009830,14.9660475087023,9.99168683437365,109.292985822166,69.0086929440579
ENSG00000009844,84.0901474836174,16.9017501241885,292.348550482875,443.630418743427
ENSG00000009950,0.610986188230136,38.5957985291665,7.2989277426262,1.23145119538212
ENSG00000009954,40.8767933754493,53.2708666301858,654.084766188383,806.537997977492
ENSG00000010017,42.3788255682151,32.6210734798717,81.4737986375394,12.3122436073786
ENSG00000010072,6.05133311827412,2.78589432184796,62.7351531233311,47.6887013076385
ENSG00000010165,7.02669845470642,31.5407700153446,7.5575359083129,36.9975343994901
ENSG00000010219,6.16965694496712,4.89121213412598,31.6453892365273,105.506574242194
ENSG00000010244,158.686940799714,100.594847371087,856.323583826091,841.074542598396
ENSG00000010256,444.473676841015,137.462818061955,689.316498324994,453.260152606505
ENSG00000010270,75.952597381417,54.7014315273126,178.657658329277,374.14079180957
ENSG00000010278,91.7202549389738,61.4433424930192,1705.75429139719,531.779265839912
ENSG00000010292,242.469741960539,23.6888705465246,437.065290328849,396.142976062872
ENSG00000010318,5.06975383933671,3.65173638514824,10.2167968911691,23.4777180131883
ENSG00000010319,3.1054287301795,5.12196253939341,99.4286827886962,0.927515297245456
ENSG00000010322,28.2315466899627,42.7765450108642,171.521177856511,254.954221968361
ENSG00000010361,1.26799418177742,0.259045752130837,9.52121449412959,4.16177318439357
ENSG00000010404,41.0749049968707,12.1183905022975,206.402846824958,103.770104244976
ENSG00000010539,3.38844629239125,3.43782794787627,82.2330506795435,54.4299847470582
ENSG00000010626,23.6877163083294,3.93069673683623,8.54932784081652,25.3325324267435
ENSG00000010704,3.76923880900715,9.51151770075306,10.8924015438915,6.26663926356829
ENSG00000010803,108.508148324454,8.33216634012561,38.781329412263,146.98444055363
ENSG00000010810,0.239156624662105,0.812410911503023,1.68713828261362,15.2437041056276
ENSG00000010818,6.80346134397545,9.33744409266902,14.5355602271361,80.5175709960226
ENSG00000011007,177.911410560419,8.75924268015724,57.624421887286,426.857711270991
ENSG00000011009,4.12641077326007,6.88679186625999,10.0496457651241,51.1027032874373
ENSG00000011021,9.17700144005975,2.44934627892525,144.498431734437,17.8137746639921
ENSG00000011052,0.535490163257529,0.26686673540959,5.06891324020804,0.324444498829754
ENSG00000011105,59.7378484833527,6.83686608394344,190.751634542141,101.732233396287
ENSG00000011114,59.5955899798142,19.1036456958902,314.30652666708,5.21548506935456
ENSG00000011132,0.681929195944035,1.68619793013119,33.9949999035251,30.0334147327371
ENSG00000011143,50.6716769051303,8.62035882998861,17.1197062097244,125.400418303457
ENSG00000011198,5.15527191219843,8.82170425609899,20.6043587542924,102.913412983645
ENSG00000011243,58.6844068541839,11.1862425833013,35.413057642283,98.74600792529
ENSG00000011258,4.25577190040522,7.60899579366906,166.015953069462,165.083669647612
ENSG00000011260,37.5698703816368,32.0499791396132,416.683637251197,243.652902795405
ENSG00000011275,21.689532881354,19.1610994115734,77.8459861104539,75.0111384016261
ENSG00000011295,62.8855612436661,15.7567776430522,173.462126245991,639.74777390498
ENSG00000011304,53.5423411412023,239.24769996233,390.773362220603,246.007037121931
ENSG00000011332,0.568724926030418,8.58621210320475,0.540649477388971,10.0456594106052
ENSG00000011347,34.5486148061621,40.4084105350198,80.8530653453492,160.999181016317
ENSG00000011376,21.1650509094402,36.8442765915322,155.91952668915,305.414309244255
ENSG00000011405,29.2388878531394,49.2128475837529,99.5903992692416,233.420630571507
ENSG00000011426,293.747762636746,74.348618748302,181.251611983529,514.774836127165
ENSG00000011451,12.1728542140026,9.1928621430253,92.8825252896157,147.739329112768
ENSG00000011454,25.3359056990117,18.0655955021311,279.848073161537,44.574182739953
ENSG00000011478,2.17025695091135,0.813914272273089,43.013199623704,19.6458761868371
ENSG00000011485,11.7898301120215,8.01292596231127,223.848943391231,139.492213546893
ENSG00000011523,5.04967329687404,5.14788928935704,3.23209158755625,59.1838281238051
ENSG00000011566,6.38650280546609,24.8793332673833,65.9353018713319,44.2205346172372
ENSG00000011638,7.59481643504414,8.50816273261558,8.73087291034722,68.4318409514379
ENSG00000011677,7.64677512936842,2.75121043591996,9.97890320711754,62.9889995475784
ENSG00000012048,31.1336676231113,22.0840387917585,153.478883769449,64.2059605406264
ENSG00000012061,4.29291946040922,12.1283745211306,24.5222769154187,120.858924054525
ENSG00000012171,4.21669785257335,8.48060429136196,7.58127718140918,34.1643744137036
ENSG00000012174,40.225648072211,61.0909936836381,414.72926510793,199.831968645018
ENSG00000012211,0.347027901793864,3.36742088716639,11.2811634419538,32.8343210348841
ENSG00000012223,1.54875903475359,0.160811476245005,1.11263399741165,0.383321214352039
ENSG00000012232,22.9916037383953,27.3995363531908,43.2015346357458,162.903693217691
ENSG00000012660,197.775194790543,63.9543023375025,190.221928853526,236.110327991626
ENSG00000012779,0.960718532150243,0.548748674247714,1.49967847343433,0.443500091962017
ENSG00000012817,23.9711590675744,0.0,102.753654856167,89.3146567894909
ENSG00000012822,3.57176036481616,12.4117251872044,25.3937153274805,15.1128408130848
ENSG00000012963,276.778608874933,6.42558204320546,141.687932391514,346.352012790087
ENSG00000012983,10.5278739148131,8.69696296288492,136.516613600535,246.399392843019
ENSG00000013016,6.74364028637187,6.17479620521595,5.77575572676988,45.42409189137
ENSG00000013275,189.881113310412,23.1628705333936,429.145074650299,347.691070466861
ENSG00000013288,3.84505500974844,12.6161067248997,75.1981634536358,154.207569059063
ENSG00000013306,50.3627514841754,72.5855617316138,322.369857032503,123.687639064757
ENSG00000013364,2.52561500976375,4.41498933358297,21.8322543971481,21.7812428342093
ENSG00000013374,49.770355706519,35.2733965818157,17.8010826991915,298.975059468758
ENSG00000013375,34.949368302781,5.14861480866752,16.9876203336056,66.4005335146122
ENSG00000013392,35.2295752976916,4.98984881584671,138.24308836931,117.327797444958
ENSG00000013441,23.8688639364183,26.1062654144024,75.3931716572857,312.049194738557
ENSG00000013503,4.3904671815833,10.623057275277,117.878202170564,10.1426185500388
ENSG00000013523,12.1591191585485,31.934529945194,72.1536481213626,54.5405105102487
ENSG00000013561,8.68827622811378,31.0646979416629,63.2227690791812,175.437573353597
ENSG00000013563,11.6227728019536,5.06713808481811,119.383228123452,26.7853767989645
ENSG00000013573,82.7617091347451,51.0724292179273,80.3976236717922,218.835021902385
ENSG00000013583,4.5635746922636,2.05988845921863,25.7446987544325,91.5031473293513
ENSG00000013619,0.532607449316007,1.66017869615313,0.56103079581716,1.49205696751626
ENSG00000013810,106.655265035298,8.40479145373197,1187.4493617876,242.802580028634
ENSG00000014123,194.933308728418,22.402084164459,112.394241120769,947.27327706713
ENSG00000014138,3.90697817371605,2.79688602230609,8.59528557493697,183.227540460275
ENSG00000014164,1.86079202281809,1.80866174344219,56.9277948515672,36.6462018861081
ENSG00000014216,43.6656459603745,28.8093358333169,256.720959796382,385.682201654597
ENSG00000014257,177.963441408295,20.0259765798928,234.670426584264,340.656361142069
ENSG00000014641,168.260469440272,69.671121811015,251.078312420195,478.434738433537
ENSG00000014824,78.8129841680354,54.7815506682069,480.805848367302,153.704751963493
ENSG00000014914,1.53456202824843,1.56014514716768,14.0542880966951,4.62898433635485
ENSG00000014919,12.9625650486775,9.48172285048821,143.988197159104,190.89209031595
ENSG00000015133,10.1897694369287,39.3910747969515,359.322962234866,8.36328875670137
ENSG00000015153,10.6665644693795,10.1566971346133,8.54611294450249,9.25159470578423
ENSG00000015171,62.8206900333285,233.223116212399,111.639781579908,296.505568287757
ENSG00000015285,0.093470321824324,0.635841228920936,11.973810803641,4.17170581729189
ENSG00000015475,2.64788838932139,4.87683039904378,86.2633586765431,5.87154917329692
ENSG00000015479,10.0312296993081,6.78476190470102,38.5218615103855,10.2575662625656
ENSG00000015532,13.225731454203,19.4095310759663,65.6982432608629,8.66244461699192
ENSG00000015676,90.3976974268994,47.5322644803251,161.209134724134,36.1738958302266
ENSG00000016391,39.6275528425886,9.34574618821794,378.681523681774,18.7384360463148
ENSG00000016402,0.223205807381196,0.266366610343231,2.54688785846079,0.257239843626976
ENSG00000016864,12.1217428549315,21.4622117777589,48.8515953300333,147.658834879679
ENSG00000017260,219.13884669601,21.0215496358869,44.7363161413379,43.2844341847674
ENSG00000017427,69.4974363331797,0.638609659783501,21.002978321215,8.45613383306871
ENSG00000017797,13.749491596244,9.1257021332136,50.8912004036832,197.670684697357
ENSG00000018189,3.67709525506985,7.62162924672798,60.8269588824965,75.9046338584809
ENSG00000018408,0.665102591459513,0.121439869513968,1.26231929058861,3.38311884666832
ENSG00000018510,21.3263496600173,20.286470083561,68.082407615655,80.7788053421323
ENSG00000018610,5.91920885242591,3.64247537402726,44.2444001437051,27.1262880910922
ENSG00000018699,2.09720826064621,4.71995475892593,28.9483390175051,15.9204808118391
ENSG00000018869,2.21893333370631,1.25889925896158,3.77176228271317,13.1920357543041
ENSG00000019144,3.27942506225618,17.6359343013782,81.3480414574582,32.4562445655391
ENSG00000019485,1.19076491316557,0.438856937476968,1.58988469740031,0.902124886739877
ENSG00000019505,0.01001859531941,2.9548768250118,0.0,2.77451545626238
ENSG00000019582,2.45939584108138,0.034856223674902,0.334214059793937,0.0
ENSG00000019991,0.0,7.45377109399125,0.0,0.0
ENSG00000019995,8.18350464073632,12.5908856712082,55.1190726885288,92.980949227993
ENSG00000020129,16.3828011833645,13.7602412147463,15.8193603237371,371.239264819894
ENSG00000020181,0.051787041187849,1.0123160542374,1.81356466554849,0.378343016763052
ENSG00000020256,7.72849138271992,3.23872495815344,41.9766462659849,74.7309706588932
ENSG00000020426,12.5269443129289,5.21341805262463,14.6978407967952,116.52964916302
ENSG00000020577,2.75657793734916,3.94293811452454,2.25820310671579,2.44360994313017
ENSG00000020922,12.7401971621581,23.701037403508,153.437814689915,218.435969803622
ENSG00000021300,155.364539304561,9.76439304774798,237.104767108997,384.761006230337
ENSG00000021574,9.81531047539294,5.93927889115513,260.67000145857,121.887334182009
ENSG00000021645,1.18295239096314,0.027142531490991,0.120220884817963,1.18104374151709
ENSG00000021762,45.5184463899162,6.678846840734,144.801554100148,119.640296881951
ENSG00000021776,27.0068937862581,23.6025063236689,55.601478938104,380.132331315265
ENSG00000021826,20.4152688081927,3.92377289064784,25.0884548906977,148.082292628699
ENSG00000022267,0.0,0.14106115847474,0.0,0.071098016572923
ENSG00000022277,50.6163663512189,17.5620022412527,134.318205734219,72.9023172169954
ENSG00000022556,57.7672604470857,9.11973672862765,75.3951892094095,428.893847613893
ENSG00000022567,5.03586343238892,3.54841478442702,7.52095934830405,2.74475153112524
ENSG00000022840,61.5499402539767,27.2621505784881,466.134975852686,228.393200677784
ENSG00000022976,19.5125948996535,30.8371546304645,61.1299662077916,104.509398819557
ENSG00000023041,14.8529146513858,10.0671848724777,103.176822860681,103.329830496766
ENSG00000023191,88.6959740180625,36.7676482983753,102.31364377654,343.87670978499
ENSG00000023228,43.1191596363735,74.8592721797794,188.491766148635,650.889923920841
ENSG00000023287,43.0809131468041,29.5694718893856,187.113729531576,147.122525394472
ENSG00000023318,15.3543408263298,12.199937994246,200.9569154402,114.436302172067
ENSG00000023330,25.9231804447865,18.860279359019,65.7403697476615,262.954339210794
ENSG00000023445,7.80455993129595,15.086190768749,5.97539851491658,1.31841207589943
ENSG00000023516,99.1361106861337,22.4568824732012,168.633209707588,179.204958473808
ENSG00000023572,6.53310752816464,5.95097010745174,30.894585970871,36.9484253443722
ENSG00000023608,11.0618965046949,3.12029784149539,60.8479409310934,55.4681130015975
ENSG00000023697,17.2725516507043,12.6277405403485,34.9515426386912,8.75039490051982
ENSG00000023734,39.7239922865323,24.7031799160552,229.308731632706,436.08145106037
ENSG00000023892,25.6355126095448,5.35236580674624,32.7812782439012,19.8133985608593
ENSG00000023902,0.353988288542905,2.0348349789427,10.1350111995273,0.485753254518951
ENSG00000023909,158.778363010955,24.7037417011802,58.8642587060115,316.543226084621
ENSG00000024048,38.7991184956738,49.9458047374442,97.8564392278376,152.783317791515
ENSG00000024526,36.5929667765889,96.3813805770166,40.5477491015677,16.8076756257181
ENSG00000024862,3.24443913098013,4.41380648312521,13.8287458676907,35.9195334337624
ENSG00000025039,2.12684321511375,5.41898732651881,74.5927032003859,72.545418841684
ENSG00000025156,5.59322786942211,3.47433091475044,14.3508508464034,79.5284822122879
ENSG00000025293,6.98360991546305,7.19722097923525,569.591449141274,290.727554737773
ENSG00000025423,1.16864437714671,0.168733051431479,5.04597698120257,2.39369960932441
ENSG00000025434,10.4644529876154,1.28040128461687,29.3442241502924,23.7296740113786
ENSG00000025708,2.94591628827056,6.68684778780568,26.3457029116842,0.777682941375967
ENSG00000025770,12.3166426659482,12.1174442232519,61.0225206698062,8.07930831641816
ENSG00000025772,29.1218800827665,21.0782496621042,149.029398237358,243.778642907801
ENSG00000025796,32.9895035409083,12.0377283115692,167.617162365664,429.899921912222
ENSG00000025800,12.9731138469401,86.5797914258935,157.684836911817,228.04727040505
ENSG00000026025,5.49759628139655,11.543910370824,15.3013665929754,3.11785014482997
ENSG00000026036,2.53359955652749,2.62499695492582,6.56580058383952,19.7507879937322
ENSG00000026103,8.57243787428138,6.72201266165176,18.5718476354688,3.70997317272663
ENSG00000026297,7.79766411450903,5.15685975411084,19.1275774641916,10.1789766116998
ENSG00000026559,0.384245669712926,1.1920562583995,5.32713112385022,5.59496659888672
ENSG00000026652,0.477595858068443,2.29770330519733,1.50935381842423,0.627628271973178
ENSG00000026950,7.31465185148303,3.5620129886385,22.16366922844,10.0209772007511
ENSG00000027001,20.3696855053152,41.6708768250229,70.9276504673799,786.365546150451
ENSG00000027075,7.16313007781332,2.46968889575213,5.73470364437507,68.4272939852617
ENSG00000027697,209.715248383076,5.53953109500853,143.87915274129,92.0098688183012
ENSG00000027847,5.13067273063675,4.64016023969558,9.94505882046002,59.4888755180963
