gene,C42_2,C42B_2,LNCAP_2,MR49F_2
ENSG00000003509,0.7369785224143143,2.668007607315188,3.6257975459993217,4.977621462737977
ENSG00000003756,3.4749718169055703,5.259229207563097,5.668746018306921,6.280056959893563
ENSG00000003989,4.892641104059037,2.8506280691801376,4.782944889238337,3.8517434089418225
ENSG00000004059,3.8630923023525203,3.369362453967701,4.983607734037731,6.005676722350818
ENSG00000004139,2.2771519571734866,2.45899678269259,3.6319491243503244,4.2363748534327605
ENSG00000004142,3.5077667022198518,5.417388272945973,6.4643551513911435,6.718979430258111
ENSG00000004399,0.2677010806782355,2.101502110572736,0.4920911844921694,3.091362656515776
ENSG00000004455,4.0959381258442065,3.3088347393093835,6.323182887779827,5.364211016748308
ENSG00000004478,4.53047961917473,4.486622247299218,6.9441100652635495,6.024573996297369
ENSG00000004487,2.3001990911577033,3.6309048889567306,5.722475088710929,5.636118591169908
ENSG00000004534,2.052560880801489,3.0815085870001955,4.652661381598929,4.425709345998431
ENSG00000004660,2.6074170508450836,3.4238890062258704,4.420064534141892,5.542229773365536
ENSG00000004700,2.5982913054976193,2.812023580794228,6.192098674872741,5.312476293649285
ENSG00000004766,2.1467243929470694,2.988623171798987,4.06447208532152,1.8959181291727616
ENSG00000004777,2.146235938262515,1.7131540408519093,3.688670440004324,3.1699593688443137
ENSG00000004779,5.015378101864531,2.997283888153604,5.204891787517321,5.706867653636376
ENSG00000004838,0.39553876791117676,1.2769071909849066,0.9977461734400768,1.695654673975325
ENSG00000004864,3.513054611454623,2.3750778935988417,4.070661714373233,2.2572622231267307
ENSG00000004866,2.2174723047374516,4.210976492994403,4.643139680882226,4.893360161281549
ENSG00000004897,3.6386658973285617,2.9161286437204157,6.685933873747175,6.163525475465994
ENSG00000004961,3.839615396474399,4.1950341476090784,3.9867847086145027,4.0915896124501465
ENSG00000004975,2.7594796096978413,3.813506374650534,4.757112351794571,4.132143613963612
ENSG00000005001,1.5685187138021912,0.38243807854971135,1.4235946803903754,1.5803742787965562
ENSG00000005007,4.802668009741435,4.037421262204465,4.145327084876685,3.1501041660012903
ENSG00000005020,3.9292512716748567,2.3992257537441892,4.9715046540976,5.071323892642557
ENSG00000005022,5.432069060516059,4.394147653339223,6.1229236922800965,6.9715794275433005
ENSG00000005059,0.45880779913885616,1.3973484201583404,0.7624911194160972,0.6529411407465339
ENSG00000005073,0.4295526751118328,2.1403759374967435,0.3393669349372206,0.12395961689154457
ENSG00000005075,2.7001563546320932,2.4990408420987804,3.4565657143851336,4.5305677395120965
ENSG00000005100,2.8331425667362193,3.1562388639459953,5.378119216847788,4.951827287060924
ENSG00000005156,3.7191375821064225,2.2972077965901416,3.0743510373646328,3.0610578892921274
ENSG00000005175,2.5411515102970967,2.6325657834981238,5.725487514930923,5.604326901851277
ENSG00000005187,2.3926331851494305,2.6395267514050937,3.4066555098694633,3.8183701397686445
ENSG00000005189,5.734339208741301,1.7940969657674624,3.338942962780561,4.299655450604793
ENSG00000005194,2.244239888256936,2.1941030316887424,2.6719149370111253,4.255839111441169
ENSG00000005206,4.720930832731927,3.1191256876900804,5.634760706714587,4.933883848924311
ENSG00000005238,1.4997848080740366,2.843966155960473,3.499245175425329,3.8762248216758652
ENSG00000005249,3.3364804820765857,3.5786613662650706,5.27289880870684,4.244915106322598
ENSG00000005302,3.2309590160067327,1.8895880024492044,2.6920397418622404,4.495634741755019
ENSG00000005339,4.650708079044525,2.928075374232517,5.0695156628152755,2.95771649266658
ENSG00000005379,3.057721392601545,2.6808181429346134,2.8027988024940313,2.008062848239485
ENSG00000005436,2.725938197620343,2.6158148718510423,4.800020551416243,5.49583108519405
ENSG00000005448,1.9447880311410917,1.832676726655108,3.18725725232249,4.3200433442371144
ENSG00000005469,3.258011891095382,3.0062094213878705,5.031274211954054,3.4049705463227355
ENSG00000005471,0.35918311017228427,0.0893184408808376,0.41117319442871286,0.0
ENSG00000005483,2.7771689406596267,3.7018177156573366,5.944793373612216,4.223184338504713
ENSG00000005486,4.098633188128043,3.953073733703199,4.581747212468579,2.611226879928388
ENSG00000005513,0.8878436594959522,0.10752449722193348,0.5604162684903077,0.7704491152310149
ENSG00000005700,2.6770714410110528,2.394313386004846,4.922311133555819,5.858310136196163
ENSG00000005801,4.727561326292791,2.774566534634754,3.8353233893326664,5.673759256254102
ENSG00000005810,4.79789243101022,2.134584972002219,6.9754547561219455,3.110820018690398
ENSG00000005812,2.906570881610917,1.888087992777304,5.251720144938604,4.195529993378342
ENSG00000005882,1.434310017244373,3.4170060188072635,3.859590630662569,3.0663651519845274
ENSG00000005884,2.137792845327586,2.5648154337233837,3.5241897595908163,2.3368615183756782
ENSG00000005889,3.4812020934529313,2.5128797902729163,4.270484573571683,4.797997963874676
ENSG00000005893,4.307756278358026,4.2641243460362075,6.954625951383954,6.434619668128289
ENSG00000005961,0.1950463760277271,1.2488665259998635,0.06427684579680346,1.5080420164193433
ENSG00000006007,5.060643015565702,4.423328588826585,5.588037793953693,6.431672281298163
ENSG00000006015,1.948182985821281,1.0081387859624482,2.0510918900977444,2.8126045792024903
ENSG00000006025,0.22034469099965306,1.810172273107064,0.5470786787326724,2.6939067738814915
ENSG00000006042,2.172850545934273,3.423629767181473,4.408431176898048,3.3469229901072275
ENSG00000006047,0.5383924175086565,3.2258574900897874,1.361907603929644,1.8874312471314445
ENSG00000006062,2.780896090750278,1.2428616343107801,1.4784441275573332,3.747848235607379
ENSG00000006071,0.6783659960046801,1.8070223671161645,2.340343912109072,3.900954034502411
ENSG00000006118,4.213882602596548,3.6689741552890576,5.247721342045977,4.588629146603413
ENSG00000006125,4.616087024827547,4.607707433469578,6.024986218695437,6.553977334584318
ENSG00000006194,2.9141599938813214,2.7238734953494617,4.813187632269782,4.283543268243455
ENSG00000006282,4.335808593082316,3.5934439924766752,5.423822238373941,7.0679729524153565
ENSG00000006327,2.1038706000533995,2.8285266763289,2.875466154057298,3.009873626877154
ENSG00000006432,2.0313650379786576,1.8607018955363275,3.1070542394383764,4.381506210386613
ENSG00000006451,3.903353164340071,2.774470934317091,4.770472067367497,5.189175193025656
ENSG00000006453,4.743602257506055,3.242176009079525,4.589199292240706,5.499233848558649
ENSG00000006459,3.8952478303244003,1.7162630115039819,5.797653163860577,4.407370161414855
ENSG00000006468,0.06451436499279911,0.0,6.406533556404923,0.32540139528539297
ENSG00000006530,2.8240393366539656,4.2260123319099145,5.510452512811473,6.057855168471514
ENSG00000006576,3.674292132467698,3.9428454795826937,6.0405463273401026,5.189073438550199
ENSG00000006607,2.3872255777195748,3.6448302194003928,3.295756169690847,4.84628104504504
ENSG00000006625,3.92921293891224,3.563441404593976,4.832080933947211,5.567203452644331
ENSG00000006634,3.2658003906754627,2.299655780103376,3.851152850756567,4.415949744572805
ENSG00000006652,5.0511752761058695,2.753697522248872,5.871394811505522,5.293221827293884
ENSG00000006695,2.527995114926118,2.6467750367131644,3.2651384352350417,4.590662519626718
ENSG00000006704,2.1867088220792787,3.2746547543687634,3.8612372933175068,4.795715549981599
ENSG00000006712,2.2068080412982587,5.394961147471204,3.6013532264427486,4.751398412326881
ENSG00000006715,2.113271977867318,3.4569155279357426,4.386013569087589,3.896001137042141
ENSG00000006740,1.433154153045991,2.2931490848726463,3.0383098639136574,4.056484404913873
ENSG00000006744,2.9302213861050035,4.100473170612349,5.1102593955691,5.469991101621782
ENSG00000006747,0.47985286320997655,0.07536596236253458,1.5080788767600464,0.10603385190789481
ENSG00000006756,3.581517189429813,2.1896111459510172,4.407503865136739,4.176742814890666
ENSG00000006757,1.4003469701136124,2.023854805700371,4.273435151684091,4.722842112200298
ENSG00000006831,3.8392975660362025,4.053374663656842,3.269993606274025,4.342110124011487
ENSG00000006837,0.33192833961519796,0.17646929159016056,1.978553008633418,2.1399994397322937
ENSG00000007047,1.0960248280878768,1.4286251167585253,0.8453845730432837,2.848388849382592
ENSG00000007080,1.9803642963390442,2.7522715431065063,4.585711465653232,4.596434449045646
ENSG00000007168,2.676921149694289,3.2521790774589254,6.168094239481234,4.877524941325784
ENSG00000007174,0.1847566787568297,0.22550883508590486,0.16642565792873112,0.7761626682732803
ENSG00000007202,4.969869368084501,4.984786423825687,7.006312926469177,7.694614155019474
ENSG00000007255,0.8687570420392533,1.160696992869133,3.4219314755339223,3.0110811034151466
ENSG00000007341,2.781158905399332,1.5214672035855221,4.11822590146899,4.2331217078399535
ENSG00000007376,2.0891472107554514,2.19448381709273,4.423817945282074,3.352329553278042
ENSG00000007384,2.4991935758006423,2.4480525964536355,4.945692835999159,2.3157139115167955
ENSG00000007392,3.6556249939434933,2.0066990472647284,1.3462954031315837,4.387798017944204
ENSG00000007402,1.297373911207264,1.4636362992075014,0.9712248118433443,2.504816400788012
ENSG00000007516,1.9925646576459868,2.5956757324625457,1.9904176743916655,3.2349564810964186
ENSG00000007520,1.5392095328507691,2.4143752490506745,2.5518873772667665,4.679311732891257
ENSG00000007541,2.131454456699684,1.858121399207171,4.0187226011159725,2.1521312905382115
ENSG00000007545,3.629800406504448,1.2979598602737739,3.5398449624540747,2.4209581895698924
ENSG00000007866,1.6252297014390344,1.873975748104489,2.470850678078633,4.194100797636707
ENSG00000007923,3.54367888163746,2.6345295589103808,5.419653926988101,6.142360343579673
ENSG00000007944,2.107055386338084,1.213381148453631,2.6206472867868627,2.7013958336126214
ENSG00000007952,1.2195390004256568,0.03149387335261964,1.229690484862351,0.12819256903704043
ENSG00000007968,1.1833205308306436,1.170559484090747,1.6132147152354201,2.8914006108814165
ENSG00000008018,4.580847671959031,3.784783394207366,5.0568979532337055,5.817178840243325
ENSG00000008083,2.7489018122008115,1.7950312135194488,2.3080580850157353,2.8373383771844045
ENSG00000008086,1.2597545593168444,2.040787864753088,2.351044850911136,3.306332822448875
ENSG00000008128,1.3519900809555683,1.4116846745686764,4.047854126487705,2.9150156490639
ENSG00000008130,3.4444086109806165,2.352318942326983,6.007616054466038,5.708712992013991
ENSG00000008256,2.498369540758901,2.6772554084732705,4.822993327976465,4.372584886706082
ENSG00000008277,2.492717319255649,1.8466325745682362,4.185611641909078,4.407700475783722
ENSG00000008282,3.7895139988242676,3.997170501666525,5.9748210322580615,3.6947141952433027
ENSG00000008283,3.9783747027512972,4.806014484249856,5.188517889478084,6.2580237722346
ENSG00000008294,3.8974805795670915,2.269951183910481,5.207684243964687,4.644828342348996
ENSG00000008300,1.5195179417319098,1.2417778944279152,1.3622007530595077,3.6370942005133204
ENSG00000008311,0.9464322906729931,0.5380694983636618,4.097067785485438,2.746111230583217
ENSG00000008323,0.3267553091254798,0.4310689126718611,0.18379369521603178,0.8221076390404783
ENSG00000008324,1.2334187057228228,1.4731854023032762,3.456209528571183,4.55134197438272
ENSG00000008382,1.4836088676455346,0.52744757390865,3.228054346470464,2.286763602054104
ENSG00000008394,3.882829117421457,3.733076190618357,6.576341936896039,5.633194583217161
ENSG00000008405,3.205339079520698,4.031866503712101,4.3134297780443855,3.5672807164400093
ENSG00000008441,4.353903324214059,4.987524774424112,8.030963495725471,4.225750304162786
ENSG00000008513,6.625745999489734,4.753334771533623,6.094033464360274,6.722197014066341
ENSG00000008517,1.6295873536460046,2.033117740674908,1.0425148369424442,0.8043739415123864
ENSG00000008710,1.4498927283921006,2.3476472969438245,3.7002277748028605,4.294056256606641
ENSG00000008735,2.381359083832903,0.8267323221380427,3.4685113264847134,3.0102754210625307
ENSG00000008838,3.3658088382576516,3.021383585023246,5.7645728294619705,3.514894846613913
ENSG00000008853,3.3540477096139774,1.2822214029353372,4.451506312285837,4.288385016414749
ENSG00000008869,2.794317120116285,3.0324279911524563,4.824699958185005,5.880725401366343
ENSG00000008952,6.659741938212985,4.111979307683955,5.357219564681509,6.110049515265944
ENSG00000008988,4.281001187841119,6.035888621751639,6.255148920696257,6.987654075850173
ENSG00000009307,5.329985301989835,5.423626939784532,7.398228050954095,5.318484382771546
ENSG00000009335,3.9820278773786937,3.3851058418090494,5.128954829944674,5.811411882953569
ENSG00000009413,2.0393405302670238,2.852147964718872,5.316160050129734,4.917647998061315
ENSG00000009694,5.506606673656445,0.07197113668964249,2.382268617305703,7.37143519974532
ENSG00000009765,2.273436700227076,0.6346250297056284,2.632689898718818,3.011988620206957
ENSG00000009780,2.5100615701645514,1.3797145654848735,2.420564964007017,3.4751104123201673
ENSG00000009830,2.77046443683626,2.3971392447515067,4.703140332416614,4.2486194192541635
ENSG00000009844,4.443711253126122,2.884898480368343,5.6813614941047605,6.097243417416007
ENSG00000009950,0.47684653074414124,3.67872301488335,2.1161263188217134,0.8026521340804276
ENSG00000009954,3.7347318161045875,3.9939875568106427,6.484764641290044,6.693990110308573
ENSG00000010017,3.769971431915949,3.5151530572705965,4.412480650625279,2.5886841837445407
ENSG00000010072,1.9532166937386661,1.331282139520634,4.154736264731898,3.885446997167672
ENSG00000010165,2.0827732920686244,3.4824937651662466,2.1468122875352695,3.6375212733973687
ENSG00000010219,1.9698578075766575,1.773461771758123,3.485703627879731,4.668206713217916
ENSG00000010244,5.07321527855057,4.620992819006834,6.753815424726712,6.735868540725638
ENSG00000010256,6.09913815838855,4.93060182793858,6.537150185648356,6.118670057288498
ENSG00000010270,4.343189613859701,4.020005847272867,5.1910531418147325,5.927301400334158
ENSG00000010278,4.5295869485852425,4.134259625492818,7.442348770662997,6.278107203003322
ENSG00000010292,5.494992671805626,3.206352556928987,6.082367963945148,5.984296357068211
ENSG00000010318,1.803318050597802,1.5372405660577138,2.4174123772662965,3.1977632348835083
ENSG00000010319,1.4123101784202408,1.8118827214900288,4.6094478516037745,0.6562317627379697
ENSG00000010322,3.3752484921933905,3.7790981719149137,5.150519999118445,5.544998608053192
ENSG00000010361,0.8188958205083439,0.23035409445819088,2.3533936468562,1.6412801608489878
ENSG00000010404,3.7394514821271,2.57401510086097,5.334663021954636,4.651768466353173
ENSG00000010539,1.478975244714067,1.4901650558175519,4.421644512691269,4.015120688256828
ENSG00000010626,3.2063058044793364,1.5954803039993002,2.256470768855054,3.270805149162094
ENSG00000010704,1.5621867133416976,2.3524715798633142,2.47589967044971,1.9832939100512392
ENSG00000010803,4.6959989604099315,2.2334671787030267,3.6833976919791094,4.997107136843031
ENSG00000010810,0.2144310068143247,0.5946579542644861,0.9884767918795334,2.787705394047926
ENSG00000010818,2.0545673973104224,2.3357726521290445,2.743131604450084,4.400818592052768
ENSG00000011007,5.1868907702605735,2.278214803168227,4.071151365520142,6.058790690006521
ENSG00000011009,1.6344057599750907,2.0651894445988983,2.402398369995078,3.9532168339283738
ENSG00000011021,2.3201304137111847,1.2381847287193444,4.980165308095981,2.934589296439239
ENSG00000011052,0.428849654663651,0.23654671459917023,1.8031795511852216,0.2809931253637173
ENSG00000011105,4.106567037247609,2.05883902025642,5.256200964550752,4.632125927440475
ENSG00000011114,4.104222117816887,3.0009011765230316,5.753545266200652,1.8270437700835365
ENSG00000011132,0.519941465506606,0.9881267849360633,3.5552051913846836,3.4350645185782955
ENSG00000011143,3.9449097959069825,2.2638815643965886,2.8970000868920227,4.839454791070074
ENSG00000011198,1.817308936109595,2.2845946568093174,3.072895088512616,4.643557984899639
ENSG00000011243,4.089070794559845,2.5003076583491004,3.5949274367520965,4.6026270341700215
ENSG00000011258,1.659326882296379,2.1528076790787716,5.1180893352163555,5.112491695395822
ENSG00000011260,3.65247141161394,3.498020935120891,6.034724297288851,5.499840482759388
ENSG00000011275,3.1219037115967594,3.003754976020463,4.3674964067291,4.330879887463902
ENSG00000011295,4.157093377222918,2.818802811834348,5.1617076765153,6.462635891036007
ENSG00000011304,3.9989773017107453,5.481670474286698,5.970683514992407,5.509416826594324
ENSG00000011332,0.45026314036331616,2.2603258268440793,0.4322040660830924,2.4020375372724296
ENSG00000011347,3.5709011908251878,3.72348401321829,4.40492575388374,5.087591279764772
ENSG00000011376,3.098516765033549,3.633479755544276,5.055733105081067,5.7249381379647915
ENSG00000011405,3.4091287732917555,3.9162709219169143,4.61105681841207,5.457117068213381
ENSG00000011426,5.686119948673644,4.322125593760519,5.205388215752417,6.245670306152404
ENSG00000011451,2.578158213155599,2.3216876854235027,4.542044269743499,5.0021953047954915
ENSG00000011454,3.2709332438006613,2.9478854281813303,5.63781385821621,3.8193413882032408
ENSG00000011478,1.1538126416740688,0.5954870916308302,3.784489580377642,3.027515599068965
ENSG00000011485,2.5486503326269663,2.1986597649961275,5.415428814033921,4.9451520676430105
ENSG00000011523,1.8000042700679821,1.8161088179275224,1.4426963359939022,4.09740368040852
ENSG00000011566,1.9996543895893895,3.2534447068349723,4.203726509145252,3.8115512893636883
ENSG00000011638,2.151159281427471,2.2521506646875755,2.2753036054675673,4.24034556562953
ENSG00000011677,2.1571864340160425,1.322078570811112,2.3959755410298853,4.158711186517169
ENSG00000012048,3.4699043161031353,3.1391414173081684,5.040057412365574,4.177550884088875
ENSG00000012061,1.6663699765139495,2.5747758818033635,3.239551675320265,4.802864015424115
ENSG00000012171,1.6518646064292601,2.2492480580499326,2.149582758064065,3.560033479574824
ENSG00000012174,3.719060588691074,4.12860094917269,6.030034243366729,5.302468581545073
ENSG00000012211,0.2979006112403195,1.4741726488760705,2.508066661061292,3.5214757025369043
ENSG00000012223,0.935606587678505,0.14911930903535608,0.7479355089649565,0.3244872848267526
ENSG00000012232,3.1777039249046464,3.3463728194420232,3.78875950874666,5.099279018855833
ENSG00000012660,5.292174511742006,4.173683981684949,5.253434684697347,5.468525551766808
ENSG00000012779,0.6733110040976226,0.43744729794645903,0.9161621129768314,0.36707078382851743
ENSG00000012817,3.2177215216194432,0.0,4.642019386019653,4.503299759427723
ENSG00000012822,1.5198983309141618,2.5961293383257904,3.2731259260352425,2.7796165201337555
ENSG00000012963,5.626824425465355,2.004931071273756,4.960659954624549,5.850338711825101
ENSG00000012983,2.444767921338059,2.2718127398745582,4.92374473599344,5.51100400580428
ENSG00000013016,2.046871898271945,1.970574357788076,1.9133509069316272,3.8378185462799808
ENSG00000013275,5.251650790847329,3.184817179477131,6.064122534694465,5.854186345286208
ENSG00000013288,1.577958599199521,2.6112534099979863,4.333337360743828,5.044763376270372
ENSG00000013306,3.938913230457953,4.298448834365749,5.7787967363441695,4.825811722389882
ENSG00000013364,1.260054891900927,1.689170910660242,3.1281742028039816,3.125937514661142
ENSG00000013374,3.92731263516913,3.591084596051512,2.9339144585601677,5.703699336096147
ENSG00000013375,3.5821115124627716,1.816226822086353,2.889683762037147,4.210652933533998
ENSG00000013392,3.589875782445002,1.790066172384249,4.93622124288478,4.773458717557703
ENSG00000013441,3.213616576692264,3.299764897267364,4.335893315964645,5.746360349878658
ENSG00000013503,1.6846320567832143,2.4529908214027634,4.778099457794562,2.4107772652290294
ENSG00000013523,2.5771149904160464,3.494521649793874,4.292561998011539,4.017112673594578
ENSG00000013561,2.2709165182425224,3.467755672368179,4.162357806373661,5.172967121761958
ENSG00000013563,2.535502547872597,1.802887008684362,4.790680221871161,3.324509867876732
ENSG00000013573,4.427975971496711,3.952635619013947,4.3993460793611385,5.392877364592671
ENSG00000013583,1.7162408319346112,1.1183784640641852,3.2863362762978863,4.527242669121712
ENSG00000013619,0.42697050011654664,0.9783932995421355,0.44534636960080937,0.9131084608229301
ENSG00000013810,4.678934131442038,2.2412192885286224,7.080404679066805,5.496358799553252
ENSG00000014123,5.277774339738704,3.152825085254661,4.7308706062366435,6.8546427276625375
ENSG00000014138,1.5906583091084814,1.3341812629708594,2.2612718919075303,5.216171626544547
ENSG00000014164,1.0510985175487106,1.0327081220182697,4.059197318642036,3.6282320696381807
ENSG00000014216,3.7992046593882924,3.394821627445699,5.551877448446271,5.957603171318162
ENSG00000014257,5.18718154703886,3.0457586532888885,5.462434331489867,5.833805439938484
ENSG00000014641,5.131438767724301,4.258037028512177,5.5297398028066285,6.172607781689446
ENSG00000014824,4.379686200092734,4.021443181529806,6.177541228685974,5.041518474389045
ENSG00000014914,0.9300208521949804,0.9400639549965689,2.7116628739803756,1.727929023808778
ENSG00000014919,2.6363798231975375,2.349633059512216,4.976652340204773,5.256933184425514
ENSG00000015133,2.414999917726279,3.6986088396929575,5.8870007465999965,2.2367965916714594
ENSG00000015153,2.4567270130154655,2.412039957469828,2.2561340501188334,2.3274332745350605
ENSG00000015171,4.15607743297166,5.456274149163855,4.724194953309024,5.695432941744162
ENSG00000015285,0.08935642023077688,0.49215718513422463,2.5629327719529944,1.643202579417932
ENSG00000015475,1.2941484767115337,1.7710175687903782,4.468930657403305,1.9273895791098334
ENSG00000015479,2.400730313842526,2.0521682209648326,3.6768539747659403,2.4210404592580432
ENSG00000015532,2.65505239902103,3.0160020013479367,4.200178614656632,2.2682466821498353
ENSG00000015676,4.515220285876903,3.8822288237817397,5.088886457753572,3.6156067899609674
ENSG00000016391,3.7044464778777826,2.3365754389218014,5.939332805747706,2.982567803223033
ENSG00000016402,0.2014751233169946,0.23615186343104136,1.2660705594080695,0.22891871779270742
ENSG00000016864,2.574270614246257,3.1118344207645356,3.909050498504266,5.001653981782773
ENSG00000017260,5.394258468624541,3.0920215028368774,3.8228926462462005,3.790633242500854
ENSG00000017427,4.255576345088661,0.4938481138525321,3.0911778224325546,2.246663613806893
ENSG00000017797,2.6912086141405376,2.315076957078478,3.949149226734795,5.291648603179414
ENSG00000018189,1.5426772452393334,2.154274074556954,4.12433949721604,4.342566132933866
ENSG00000018408,0.5098867380263891,0.11461345741408539,0.8163905218389956,1.4777605364394244
ENSG00000018510,3.105767580031187,3.0580716635411664,4.235300105242869,4.404018106638701
ENSG00000018610,1.9343014354095533,1.5352477097669524,3.8120789087575364,3.3367046582702407
ENSG00000018699,1.1305011446604825,1.7439608960817443,3.399473864509558,2.8285247705496888
ENSG00000018869,1.1690500418525402,0.8148776410782606,1.5627156879724735,2.6526809448921296
ENSG00000019144,1.4538186693218993,2.925091668587647,4.410954673189134,3.5102384527246926
ENSG00000019485,0.7842507582640185,0.3638490049483166,0.9516133563422153,0.642971622714144
ENSG00000019505,0.009968741891020592,1.3749494566162472,0.0,1.3282720185056718
ENSG00000019582,1.2410939614188867,0.03426250274407783,0.28834239923350913,0.0
ENSG00000019991,0.0,2.1346126251268775,0.0,0.0
ENSG00000019995,2.217408900920492,2.609399396842192,4.027475731372311,4.543092093942804
ENSG00000020129,2.8554812796560873,2.691937161501276,2.8225306231282223,5.919536832518039
ENSG00000020181,0.05049066149238617,0.6992863245120308,1.0344522436499897,0.32088206524578206
ENSG00000020256,2.166592546524367,1.444262506602676,3.7606568580624793,4.3271872004065
ENSG00000020426,2.604683571363823,1.8267111555754498,2.7535231740297528,4.766690635055818
ENSG00000020577,1.3235084199429241,1.5979599144253966,1.1811758491562572,1.2365203232205888
ENSG00000020922,2.620325636193295,3.2068452428939747,5.039791521398975,5.391060480636879
ENSG00000021300,5.052190071614648,2.376243747224756,5.472710774749749,5.955218022865629
ENSG00000021574,2.380962766842515,1.9371978629464803,5.567084173460746,4.811267953344225
ENSG00000021645,0.7806782683346324,0.026780705631268664,0.11352588444944119,0.7798035427346054
ENSG00000021762,3.839848930487372,2.038469384939705,4.98224647864085,4.792813365148121
ENSG00000021776,3.332450686523395,3.2028483208245606,4.0360351145162445,5.943146641109674
ENSG00000021826,3.0641041633206907,1.5940750843194051,3.261492875114273,5.004498453005682
ENSG00000022267,0.0,0.1319586702101122,0.0,0.06868430602025206
ENSG00000022277,3.9438387995466186,2.9211166009173324,4.907629084396719,4.3027441835788744
ENSG00000022556,4.073584904719026,2.3144876485631825,4.335919725726652,6.063538312196975
ENSG00000022567,1.7977189151342208,1.5147787732307894,2.1425289340685723,1.3203552679390933
ENSG00000022840,4.135965281740229,3.34152347409513,6.146618243430301,5.435437564664832
ENSG00000022976,3.0210390828359035,3.4606339923618368,4.129228420180261,4.658800037285024
ENSG00000023041,2.763353373094993,2.4039844119843368,4.64608967521812,4.647557327795016
ENSG00000023191,4.496425885315712,3.631452871041532,4.637769446557249,5.843186990219949
ENSG00000023228,3.7868941469775526,4.328879941959249,5.2443455731755035,6.479875719331276
ENSG00000023287,3.7860268803016917,3.4200018602999913,5.23704672424179,4.998039805552188
ENSG00000023318,2.7944933560711016,2.5802121321756863,5.308054384751679,4.748718881486063
ENSG00000023330,3.2929876421066004,2.9887217249339564,4.200810013428671,5.5757761306525655
ENSG00000023445,2.175269761289271,2.777961187714615,1.9423894608303667,0.8408825012920018
ENSG00000023516,4.6065303673831615,3.1551639474897626,5.133638516144262,5.194094861298485
ENSG00000023572,2.0193076430234598,1.9388812336417935,3.4624362766054633,3.636228010078866
ENSG00000023608,2.4900514347146587,1.415925452373616,4.124678806951966,4.033676107181627
ENSG00000023697,2.905400024059032,2.6121074608992907,3.5821719939193315,2.2773077868069644
ENSG00000023734,3.706817409836531,3.2466147163892094,5.439420720275115,6.080119564593551
ENSG00000023892,3.2822453858959793,1.8488273115099136,3.5199067509213138,3.0355969409040298
ENSG00000023902,0.30305452492749485,1.1101570503619458,2.4100943065038227,0.3959218857511796
ENSG00000023909,5.0737876237326365,3.2466365727893733,4.092079644331119,5.760613954214249
