gene,C42_3,C42B_3,LNCAP_3,MR49F_3
ENSG00000006530,17.175717563249,890.484324694444,42.2702821381141,32.7731499819204
ENSG00000006576,428.452107359857,966.267202045066,13.63005481896,1912.82192968565
ENSG00000006607,208.687326975381,1079.96957127461,23.697745051713,285.642487147471
ENSG00000006625,350.561416199035,956.983038241234,77.030971408675,76.4238434098535
ENSG00000006634,38.452267886711,312.131946702547,40.5467415299468,14.2141834443825
ENSG00000006652,88.2490014332923,603.381826548233,13.0946505657327,131.336839178866
ENSG00000006695,23.5162314780183,227.944245584888,8.48898259927637,83.4321282043753
ENSG00000006704,28.316761392284,322.941012695089,9.62947149104859,23.4565661444157
ENSG00000006712,22.6686260650427,687.051556648494,21.5044533538553,216.406974188647
ENSG00000006715,38.5876689839033,950.050780157581,21.1578553739225,57.4325183225049
ENSG00000006740,69.8477291699326,205.348883719801,6.65536490159815,194.31841825378
ENSG00000006744,40.4639625666445,1780.81441863194,56.5822283102749,897.846862664482
ENSG00000006747,0.387397620387338,5.42437390339501,0.71461416428374,2.00558000491287
ENSG00000006756,153.980653378413,158.637350004948,80.1007720709559,37.2633655486447
ENSG00000006757,30.2814355675352,378.833285483081,30.0299514985213,60.9319907650948
ENSG00000006831,52.1631054602478,1130.52297337373,28.5243992193152,384.490357264967
ENSG00000006837,1.50434618678029,5.42437390339501,0.232284993072601,2.4415756581548
ENSG00000007047,1.01226253211788,107.432738697796,1.22389211214675,18.144552028087
ENSG00000007080,107.731727084865,180.092561971667,11.3166455998462,46.5192582495468
ENSG00000007168,333.176114908329,2196.97534608386,41.736682629804,1445.91263976238
ENSG00000007174,5.95004925750982,4.13285630734858,0.0,0.239472239392581
ENSG00000007202,953.590489611121,5111.68626280438,217.944564131875,1331.48903383401
ENSG00000007255,7.24817369765008,86.1537904533047,1.14427018543549,2.51949828554272
ENSG00000007341,74.7502724630606,256.080083034132,16.2281106900483,122.645228460432
ENSG00000007376,53.0922082475918,402.254551032156,4.005898517028,524.844859747198
ENSG00000007384,35.6043965258778,495.561336731969,2.83291688766171,31.1114903809198
ENSG00000007392,202.790756311457,537.882307125753,14.4837791377789,234.733083775002
ENSG00000007402,8.84202022805325,122.580711200085,4.97422440696901,4.55229048907023
ENSG00000007516,34.1853383540325,148.100337032143,3.84235497924382,14.4685964927692
ENSG00000007520,5.27402020630299,229.59705694947,2.39764068616313,5.3176690181846
ENSG00000007541,55.0622686118443,451.617872985516,9.10966767354933,41.3050030763874
ENSG00000007545,107.315522397241,430.642367208555,5.92665621552078,5.49633541545361
ENSG00000007866,95.5029123128932,215.434119490778,3.36362891499314,350.262650349529
ENSG00000007923,151.063784160621,1046.96873923504,28.5641806146275,1038.1315744349
ENSG00000007944,89.6461966819013,246.628200141026,14.9610272643771,55.9671618879389
ENSG00000007952,2.19896194966598,0.992068383511772,0.755109803613249,0.0
ENSG00000007968,20.1135742154153,251.155466052706,10.044205563233,170.40514248639
ENSG00000008018,73.7619724061683,1910.15958932756,14.3261509492288,2509.42959659486
ENSG00000008083,27.0144478676569,266.625081233542,6.61428637380204,151.797336621843
ENSG00000008086,22.9589757284608,168.155591005245,6.09871662662956,9.72575451967237
ENSG00000008128,15.4735353990932,217.371861543366,2.89110260037363,18.6627025606862
ENSG00000008130,217.414864649477,771.79104589587,45.684959052574,496.670746105534
ENSG00000008256,93.4717087233209,297.404594287708,10.3323098099834,213.541492102039
ENSG00000008277,38.4295451781922,280.259318342076,3.01465369680312,474.423408058699
ENSG00000008282,2194.20427739043,1880.6186034543,67.39816124645,664.99912333111
ENSG00000008283,108.110227811576,4231.1443510433,54.3647834651854,4809.51024403944
ENSG00000008294,100.982640557922,1659.13516458509,50.0756070005788,103.473777621176
ENSG00000008300,71.0719347444787,116.499951938275,7.65831209985162,7.96689173761795
ENSG00000008311,5.02633688519895,74.7358182245535,1.67136840496553,23.133545465473
ENSG00000008323,1.42867247959639,33.939660569866,0.023502761680189,4.80848539404186
ENSG00000008324,68.3169521676149,230.046190472454,3.54574681621916,8.46639281072537
ENSG00000008382,24.0629264777735,115.161101718744,1.2951041612292,29.9667828536757
ENSG00000008394,462.214191568962,1980.18516690771,249.678248843358,2851.61387418531
ENSG00000008405,37.1881591020136,593.585203740338,10.5297676360727,105.767463942072
ENSG00000008441,1355.00329603399,6011.27639954125,219.581774323006,181.731426896782
ENSG00000008513,2396.38079593289,10349.3538278876,174.479726111734,5139.55320184358
ENSG00000008517,2.99762547425064,103.625294176902,0.176192287509758,0.61710153997319
ENSG00000008710,703.066645699274,559.656300320022,6.67408267949043,88.9399015070016
ENSG00000008735,57.4657136801414,102.183043501713,2.90052058611727,12.9795083336814
ENSG00000008838,80.3358708927763,774.834586004562,18.4838758154054,322.525662382979
ENSG00000008853,59.8580260641132,257.692983618428,27.0652928180806,50.6507263985838
ENSG00000008869,242.255138188395,922.108110152947,5.81835011208032,39.5555382010541
ENSG00000008952,377.539018875412,4194.28088421655,70.1660013775242,267.968854636999
ENSG00000008988,406.53481918817,3868.05766887849,208.90223070813,3631.71012860427
ENSG00000009307,1592.48795480124,13079.2238955055,124.108883351912,583.412840317411
ENSG00000009335,776.88711328168,2279.79168864432,27.7120513529229,424.234084480064
ENSG00000009413,89.364817790678,596.233098490575,19.3522003489105,364.797901048648
ENSG00000009694,209.469275611726,4.19079354530206,33.0797270596305,3264.1660306465
ENSG00000009765,23.1582036528516,46.6272140250533,4.32361530681168,13.0620806421017
ENSG00000009780,14.0001055289523,197.516091022034,3.27699817528694,37.1002187094993
ENSG00000009830,74.2958520969016,256.237091055612,43.2443148367331,60.5644091585975
ENSG00000009844,169.305306161744,1471.3614212959,63.7368333448865,597.967136361332
ENSG00000009950,1.54288958542302,129.089140569683,0.714455836120611,5.17672754775105
ENSG00000009954,866.590527881978,2359.67355482524,150.161742669991,977.330488733692
ENSG00000010017,126.503656688706,819.064170001525,11.6565867518285,1225.52735829617
ENSG00000010072,19.4302866944631,349.931261032722,3.96360124201168,147.507174554882
ENSG00000010165,26.1217228579193,722.206704958426,25.7869871195119,60.3123818344882
ENSG00000010219,41.8171350396475,75.7549430185247,1.84500930845996,69.5688854197598
ENSG00000010244,2191.28594360095,1026.0788219771,60.8237719845499,1011.12257794646
ENSG00000010256,306.468105279421,3646.57410208518,13.5409098646947,33.794967948413
ENSG00000010270,102.085142632978,823.005412887461,31.0243927539327,717.976640921059
ENSG00000010278,1218.64139018118,3328.53777335616,73.6641152091276,572.558028815126
ENSG00000010292,217.317180736768,2111.64617166202,74.7690281743036,67.3769769362212
ENSG00000010318,10.6649440360286,90.5057615196427,16.0274498408698,29.4250409576884
ENSG00000010319,30.6461799481078,227.504623124744,2.72094968585388,46.0769149846649
ENSG00000010322,301.032321642898,1185.24213538849,57.3051055709669,414.394323773721
ENSG00000010361,1.00057993670307,7.40307633356426,0.691685709106525,18.0022396613232
ENSG00000010404,11.96142159803,297.294688672672,13.417890296154,270.133394116264
ENSG00000010539,28.9839033340389,201.158090174499,4.09644861110495,150.150374699359
ENSG00000010626,9.77486567690427,116.499951938275,2.52357194633459,13.2471130580912
ENSG00000010704,20.0524387314779,146.677774085572,0.476690042950361,14.3306725573596
ENSG00000010803,188.019360947179,1124.15126579433,10.7892141524731,307.775603841646
ENSG00000010810,1.59508035364029,9.06988085249435,1.32879322527227,24.9583289500268
ENSG00000010818,111.325608129929,581.243695519531,6.24443438158768,8.37431742802735
ENSG00000011007,44.4466445474936,691.4633265986,24.5915290726554,812.613827872932
ENSG00000011009,11.4409619756285,195.65273167277,4.61112749392433,36.0796568759455
ENSG00000011021,88.1793139089349,374.924688093177,6.51833677936559,67.2088599658277
ENSG00000011052,0.852431605994,5.25486221891392,0.219188174030069,2.51616554587847
ENSG00000011105,47.4260029899187,641.314115845831,17.4524353253761,44.1986811177328
ENSG00000011114,174.333446930808,646.429904362843,27.0424475698152,177.989065792267
ENSG00000011132,14.3720550635166,123.040676345301,0.872495006867548,91.0979006675979
ENSG00000011143,47.3738865031166,344.852418379011,2.95493501611395,351.124280439061
ENSG00000011198,137.693412622815,218.795550595331,16.7273390202842,511.21542745917
ENSG00000011243,27.0707922874952,589.345309427908,18.6080842384966,730.031121788284
ENSG00000011258,227.416417551567,684.162453599773,22.0536588515863,39.9582224087711
ENSG00000011260,27.1050212014038,805.559527411559,19.2670540598356,123.576377279457
ENSG00000011275,113.436179568186,389.065877227823,7.20496974144838,130.729311718084
ENSG00000011295,17.8144981565778,1145.40764887631,49.4261504288734,18.0644713329006
ENSG00000011304,303.092011053872,2626.11305820733,70.818182848846,1452.98744166947
ENSG00000011332,10.8593436110296,33.1215558040635,0.32388664570801,2.04092062173953
ENSG00000011347,22.124772548337,616.065528607806,27.0618017716155,871.758775468794
ENSG00000011376,20.1235676894376,995.044588662307,68.8811905181318,121.9345243755
ENSG00000011405,97.7706122618415,1815.76459770922,43.3796543198303,197.294683873124
ENSG00000011426,398.538654276258,1489.52637711436,117.005378166304,363.537765101048
ENSG00000011451,193.238667909009,447.47286121844,24.9870572194694,33.841801966138
ENSG00000011454,322.983932304277,1136.9010083688,53.7292115802584,271.462697957551
ENSG00000011478,5.32904598027127,91.5969479459467,2.93079167382817,152.21296668865
ENSG00000011485,26.8005347937764,665.288475316703,116.298754616105,412.268982473309
ENSG00000011523,21.7510957314585,99.943323015547,2.44670906191375,16.0561663611703
ENSG00000011566,73.7743211004606,462.294418446167,12.4336345168776,11.8857683809209
ENSG00000011638,125.810485967124,702.890370401925,18.0833087627177,264.525446963771
ENSG00000011677,9.59471119050462,131.600027743235,1.06720862564105,188.028759112281
ENSG00000012048,68.0481338697009,855.045702141823,21.512145785734,33.9037218158367
ENSG00000012061,167.953663132436,334.155341100167,7.93400358313743,404.066739380607
ENSG00000012171,28.9336024036367,73.0372769012682,6.18437772028479,146.754974226158
ENSG00000012174,203.015111283531,862.179575699622,51.2086621919131,145.01230860301
ENSG00000012211,17.404612683199,124.350353012282,4.31569857466438,14.594921294635
ENSG00000012223,3.46028149599994,4.96034191755886,0.780841133226221,0.164199532565966
ENSG00000012232,40.3093843528635,277.229487873513,11.5375418199514,204.866283464803
ENSG00000012660,2759.38559012888,1557.92750046604,22.4180989076449,1088.72278176603
ENSG00000012779,2.23395869157048,17.310134368187,0.031998178326813,0.08560402459994
ENSG00000012817,35.9417413941369,0.0,9.60577924323827,63.26335787333
ENSG00000012822,54.5227466335226,232.953135529725,4.10293719748079,54.1316318593561
ENSG00000012963,536.233754841769,1001.59965732719,37.5084058577767,858.388242102708
ENSG00000012983,164.504265889717,537.03023667072,17.4730155790197,57.034825380912
ENSG00000013016,5.97079831579137,159.747811454983,8.27982573656585,281.296395551449
ENSG00000013275,226.768887904034,1771.51569124868,31.4966892541829,78.4052143669664
ENSG00000013288,101.88806706805,513.017057304138,4.18430731396256,318.390425734058
ENSG00000013306,445.200379185915,1544.77526160374,19.0713214166597,286.621449662108
ENSG00000013364,11.0525252850666,98.4325410762412,2.68496609580881,21.4306499464895
ENSG00000013374,106.034044265234,763.772123631301,15.8212041814764,429.401594844966
ENSG00000013375,58.8120260010561,369.837530372907,14.6627483968812,209.934298573327
ENSG00000013392,25.8902374449291,193.633710854525,3.76964226674165,30.2693345206087
ENSG00000013441,417.281701221707,733.388870427861,33.7132046087694,38.7816967794916
ENSG00000013503,16.2930850021325,548.99395443457,10.9428788693527,128.60022092108
ENSG00000013523,92.1437115916855,889.760214267995,11.1752867068287,46.4576144421608
ENSG00000013561,60.6412849490149,921.262682344977,9.02372288683583,44.5806938089934
ENSG00000013563,22.1177494091968,371.211399011579,13.452071196378,80.7364125883443
ENSG00000013573,73.2890017354016,442.409352525705,13.1364800037186,156.769503717356
ENSG00000013583,27.0662962249993,112.520469817636,3.92158661506406,290.022100963603
ENSG00000013619,4.4094367891208,83.3203378854819,0.060818943656183,6.84832196799516
ENSG00000013810,193.154687610048,1514.14767722945,19.1553687210199,2068.27752137414
ENSG00000014123,29.0118381458718,914.588825005427,11.2901038962716,360.933719650663
ENSG00000014138,135.278234705106,261.575363785937,7.5451105542632,101.081232247609
ENSG00000014164,10.8664053461081,155.059361176176,6.00641940177952,4.27568495052168
ENSG00000014216,227.186703998485,1024.80664016766,32.7380346835571,41.4906795583682
ENSG00000014257,420.618852291894,872.650583386698,29.8936354176583,70.5100773027663
ENSG00000014641,245.642374460604,1710.13136996184,109.603985474592,685.931023601161
ENSG00000014824,162.600503715965,1171.90787232787,71.8470219826438,736.699675304619
ENSG00000014914,11.3811138746226,81.33015512672,1.2986911133729,2.1014809199087
ENSG00000014919,173.667367272019,706.352689060382,10.8653227084337,41.0716414770857
ENSG00000015133,131.766147644834,726.103041282588,27.1751956979184,92.8698041317296
ENSG00000015153,27.9910874961393,74.3765114061662,2.84003828921727,57.9349445763066
ENSG00000015171,116.620762096227,1144.08663786746,14.1468032992061,828.683976083998
ENSG00000015285,0.431898680370294,24.0970628854869,0.61061405056638,14.7075867026944
ENSG00000015475,44.2651344611878,381.546019356931,8.1788722409656,30.7165969896894
ENSG00000015479,6.70201829260625,146.597181902009,16.3611975328187,98.6050515801256
ENSG00000015532,10.4176916288091,423.136617889016,3.49240659816889,130.508356967738
ENSG00000015676,119.967056784189,880.066644513434,2.03480322669915,293.411496912512
ENSG00000016391,124.358264661992,921.741758102826,64.5519525536221,365.015560894142
ENSG00000016402,2.64843530415746,22.420745467366,0.149239681422209,1.78273778214477
ENSG00000016864,36.0872789227838,674.778204931305,12.7729346911586,68.4632083495257
ENSG00000017260,458.982703265899,2319.86080652134,52.3249077295486,1938.11023654247
ENSG00000017427,23.5988307342065,16.4858422554162,3.00412436219821,56.1562401375603
ENSG00000017797,198.268487957488,404.932251471217,13.0438462328577,346.469496346867
ENSG00000018189,143.385717811106,300.010927444279,35.1608098215235,11.2866736570781
ENSG00000018408,9.75360312920829,3.29716845108324,0.300183982753424,6.03331505610152
ENSG00000018510,67.110410334461,503.274180171727,71.1428935204521,26.3821262391223
ENSG00000018610,92.9931846172288,213.390428351686,8.54951085345329,51.9846337273416
ENSG00000018699,45.8650034899513,346.371772925334,6.19818259323576,46.0411409823476
ENSG00000018869,2.33081852413858,41.9079354530206,2.56100861715007,6.12613528773385
ENSG00000019144,19.4218588971547,72.8674227689396,28.0946492614468,137.457065411342
ENSG00000019485,1.73584910885194,16.6079596054563,0.718595301689221,0.751044727390052
ENSG00000019505,0.072804497469059,84.8635692923668,0.040044660722491,0.985197195395795
ENSG00000019582,23.8624020904587,0.0,0.010407366257047,0.0
ENSG00000019991,0.0,299.877470626021,0.0,0.0
ENSG00000019995,172.401050006731,411.745465825928,3.46760638585118,19.8010628731492
ENSG00000020129,181.530435085256,1045.58284150697,50.9689526713241,66.6602850553774
ENSG00000020181,0.514165095678921,25.9499368835255,0.332914844891509,1.52806095612409
ENSG00000020256,49.4593650101465,233.54943195173,7.27308033571125,277.477892444416
ENSG00000020426,114.373169061022,427.395460471665,6.61606682379876,170.061805239278
ENSG00000020577,32.2989973339203,135.153091835992,0.715406858864199,1.39105387524382
ENSG00000020922,533.836971268715,471.769852542494,46.9356773322421,106.934718788651
ENSG00000021300,164.557991887894,995.815024747375,19.2124438298854,218.582174041932
ENSG00000021574,111.639095424731,390.45651970379,51.2995183184341,149.892321583906
ENSG00000021645,0.904742770750179,0.0,0.089724441188937,5.5055137389765
ENSG00000021762,179.626826644427,400.565757435259,13.0809205536848,747.579946831272
ENSG00000021776,111.022690073882,841.797079820198,9.12142409041436,165.212323055592
ENSG00000021826,3.39528432899794,304.281545628539,22.7086001569727,499.166579000536
ENSG00000022267,1.02958731873114,13.5883305862825,0.0,0.0
ENSG00000022277,540.261748556725,937.690055761337,24.6610199752614,630.931874486707
ENSG00000022556,60.3843249347901,161.637932439151,37.0740560210823,854.485491822878
ENSG00000022567,89.3722924736281,265.422060312201,5.73468939412075,33.4547813585466
ENSG00000022840,344.537356386302,1573.3856468327,47.4673793527692,1341.31146825383
ENSG00000022976,92.4551108446008,474.39016324244,15.6311274464391,125.372071004786
ENSG00000023041,184.828892077313,349.29880895805,39.0651710330467,100.824028094307
ENSG00000023191,128.657142110306,1179.28724933744,7.61801535397364,276.22094916851
ENSG00000023228,1409.17530222778,1793.65963738928,70.0557577788766,258.082877902541
ENSG00000023287,184.888785308296,946.845327814151,46.8210661000165,302.260315579127
ENSG00000023318,158.194208389637,1097.63100062765,31.2267403364277,834.321282043753
ENSG00000023330,68.4222757324269,1125.2280669136,24.1683221978639,285.694871699838
ENSG00000023445,141.268786780647,694.496262037924,2.15217338670341,5.39963847476541
ENSG00000023516,146.428806985192,732.474354039798,17.8059379634267,1104.40605603869
ENSG00000023572,5.38086676385218,82.0271175635343,12.960276026029,78.1970852427461
ENSG00000023608,54.2645881221307,295.636378286508,6.0138490221057,375.622850697903
ENSG00000023697,181.095340460964,421.790274104824,3.59036754571457,68.3070055474418
ENSG00000023734,108.868771343024,2047.07058405825,50.639849741357,613.589506208931
ENSG00000023892,9.51835531289924,196.448436475969,4.95077348999925,14.6407340358639
ENSG00000023902,4.93353651330012,46.9846504279362,1.22472834356057,28.6755268787542
ENSG00000023909,33.6807552148851,753.952519147701,19.6422960359949,281.426674712371
ENSG00000024048,35.5904074643504,574.531602601255,14.5430934942705,14.8749735326209
ENSG00000024526,23.8300594473434,292.159560167062,3.19223356306455,48.0701876847835
ENSG00000024862,2.4167204795843,66.6276870020783,1.48491439122831,28.5961665645141
ENSG00000025039,27.9801470671785,192.461266401284,3.33092594651658,70.4705758588992
ENSG00000025156,17.4105150529093,211.960828998208,8.20846739552088,141.358811380755
ENSG00000025293,40.2348284617142,690.947011758732,13.8235523689568,239.485644963234
ENSG00000025423,2.09907342244607,15.5699621301153,0.643544935904948,1.07141727346652
ENSG00000025434,15.8181710343496,150.176691338018,1.73636831506899,21.3928533857373
ENSG00000025708,16.8440485344414,365.98569807024,0.799138828326081,4.07519884887956
ENSG00000025770,12.8575591037739,755.54840890028,10.4858414605301,73.44685358591
ENSG00000025772,39.2946779182496,670.602477041939,37.0461207098007,127.237726823309
ENSG00000025796,680.097092375125,445.322392731132,49.1862389701102,275.95435405124
ENSG00000025800,104.222913200008,1353.62631513257,43.7169139285346,480.957185940058
ENSG00000026025,91.8171701772869,617.589625146538,1.88578737797098,1.01574594564063
ENSG00000026036,2.31628830231593,84.8940847793472,0.919252622731044,3.35738375199649
ENSG00000026103,19.5654206841453,87.8837862455398,1.26283895594601,11.2562619429408
ENSG00000026297,118.332705304942,315.222362016434,7.55577402989545,44.2610759704909
ENSG00000026559,4.32453107431103,98.7335580214285,1.18888295915217,41.0184710570006
ENSG00000026652,0.950835367453652,69.2775843092771,0.055636584132684,1.5818659193679
ENSG00000026950,2.97136052329266,136.804548614437,7.85217291242014,22.5376214598904
ENSG00000027001,229.435333116388,351.714747598757,9.02363552179508,105.426309204712
ENSG00000027075,54.7840413498824,108.960632177854,5.06878304954181,102.468358498018
ENSG00000027697,642.971745131905,639.650679510149,15.6039236212864,157.237472385169
ENSG00000027847,59.1166706714429,299.953216387735,10.4330166917696,46.4251949151672
ENSG00000027869,0.0,32.478649976091,0.0,0.0
ENSG00000028116,11.1093522492705,281.696545615625,10.0329282555505,48.1953938345345
ENSG00000028203,240.886714062447,1144.08663786746,51.2229285118283,18.4465194421179
ENSG00000028310,54.2971454705693,133.860700734439,83.0573848447475,23.5373518697971
ENSG00000028528,294.007624143324,855.698235283287,105.563538599107,252.274407030185
