gene,C42_1,C42B_1,LNCAP_1,MR49F_1
ENSG00000003509,1.7397362576847568,3.8925208895769647,4.4115736541663315,4.194230169989384
ENSG00000003756,3.3583264557973864,7.96634569467209,6.235199019576966,3.5545352585210646
ENSG00000003989,2.8526100560216667,4.256124638770829,6.15005167605178,4.334781887444047
ENSG00000004059,3.428160580855092,7.306053021529054,3.4276403289910657,6.124014785506067
ENSG00000004139,2.7755562290923295,6.181811778331213,3.517636250858847,5.035003922555186
ENSG00000004142,3.0108688649728648,7.818508923391892,5.856258127848415,6.9090565792637495
ENSG00000004399,0.10527079915872457,5.999745323790965,0.03563797293179372,1.4714335043546072
ENSG00000004455,2.0261880045979503,7.344167642864362,5.878106538181004,6.801299999299563
ENSG00000004478,3.605509066571012,8.686149536871193,6.317452129116208,5.553109233381383
ENSG00000004487,3.3623705947047684,7.173433747626858,6.402551542564294,4.754044019869012
ENSG00000004534,2.5318651325101307,7.645369313538527,5.908829324318377,4.835155203921206
ENSG00000004660,2.401851105478493,4.645374067126443,4.666384839237297,3.326190654854047
ENSG00000004700,2.335084920653552,2.9401494403558246,4.838662731195313,5.402318495849106
ENSG00000004766,3.023353748183657,4.107010790430363,2.499451681698979,3.013453306414442
ENSG00000004777,1.1567226104239698,4.437145126661072,3.807424489915995,3.5405994790135487
ENSG00000004779,3.9674986995580634,7.0604221936390115,6.202514864798473,4.589090817371782
ENSG00000004838,0.27214652935436656,3.456920213457071,1.573278260900431,2.0437601934649496
ENSG00000004864,2.6809344716580585,4.099692864919166,3.699600444771184,4.207601589697299
ENSG00000004866,2.791907781792676,7.345354915961792,4.9968377654374425,5.303856808168964
ENSG00000004897,2.9757054536110488,5.069460688859413,5.052693665869138,7.0885719489250345
ENSG00000004961,2.196515561979843,4.314364079939443,4.627849836688023,3.727398894570414
ENSG00000004975,2.272979373205166,3.8284905730135628,3.0792614152653486,5.639231719402876
ENSG00000005001,0.31885724681772853,4.011694184732832,0.6404716924601742,0.7948488275646004
ENSG00000005007,3.3218011669693697,3.8699966939521784,4.574031554490763,5.501960820415471
ENSG00000005020,2.0101945267319317,5.008368554007976,4.821361346247844,4.58751126732913
ENSG00000005022,5.5198758038869515,5.236085466178802,7.051285024167312,7.2155938137543885
ENSG00000005059,0.2262544506887192,3.9275240546405104,0.30885421426360626,0.5589801420999582
ENSG00000005073,1.224225878206545,4.314157881833144,0.4577348439449223,0.0
ENSG00000005075,2.027479055128955,3.620896827323236,4.109730304724429,2.9186982834721102
ENSG00000005100,2.8391640766146433,5.475026362789208,5.499709301438072,4.986848288021965
ENSG00000005156,3.067040111247301,7.490177001577093,4.849008101723246,5.519923605443391
ENSG00000005175,2.172514133997054,6.787827944680392,5.191051343784983,4.4833716701657105
ENSG00000005187,2.743930449502853,4.022634886400201,4.661346545146093,3.693157645481329
ENSG00000005189,2.8466632893828923,3.2603770120498448,4.527887566263871,3.670328688848264
ENSG00000005194,2.3808298436636917,5.1450835132217545,4.8806611411387175,3.6586149531089176
ENSG00000005206,2.249239043928404,3.6476606199700887,4.440858392566879,3.7322114711240406
ENSG00000005238,1.5752304826020245,5.746892223281821,3.4364785255258856,2.3714439627217008
ENSG00000005249,2.37798104825845,2.8841046435078472,6.272296297049292,3.5005097372299754
ENSG00000005302,2.7906704736583308,5.798621705562919,4.608718127022521,4.662525334836265
ENSG00000005339,2.670019976087037,8.313001533974571,4.721260097573684,4.149788917066706
ENSG00000005379,2.293793221631336,5.595956203215316,2.642738439271018,2.4582319460022757
ENSG00000005436,1.9794563505992955,5.1660555508789665,5.004497486300488,3.207809937130125
ENSG00000005448,1.6692445644139924,5.637354090456099,2.2031200919834713,4.622250318311498
ENSG00000005469,3.969075459379052,6.492409199980635,4.244094143422714,4.142167710612104
ENSG00000005471,0.346370900827371,0.0,0.5007012688787111,0.05358293458488496
ENSG00000005483,3.386707797406785,7.4476616086474605,4.17378145735036,4.954504521610359
ENSG00000005486,4.2921238759115905,2.7432597932904943,4.892710547720617,4.6340642868205935
ENSG00000005513,0.584458988909171,2.078562961939129,1.8449695390478265,1.6379685311512096
ENSG00000005700,3.5087056928391926,6.866751434871776,5.4222122448343155,5.362473583769679
ENSG00000005801,1.8814719470641912,5.336779913941534,5.095941447438242,5.1111980001049835
ENSG00000005810,2.3206343886848826,4.719873927172568,7.1918492106790355,3.7851578287523577
ENSG00000005812,2.371963802729717,3.6636230125761338,4.655175846902286,3.5221407846287867
ENSG00000005882,1.1504590070688046,4.065501969476335,2.2008899881943376,2.209870169956406
ENSG00000005884,1.5467345236008105,4.825768488319578,2.8178653391869637,1.6748708883674641
ENSG00000005889,2.5901980414911487,7.090905172119639,4.491993192964864,2.5853908838111397
ENSG00000005893,4.229643709507636,6.88713827653727,6.418051685400083,6.5670033164306725
ENSG00000005961,0.10406440960315667,4.024365476736172,0.4324569311635621,1.425752236427053
ENSG00000006007,4.454019103412827,4.560947787623879,5.228630966915898,6.196465556961137
ENSG00000006015,1.7316739628776097,4.727005697494353,2.132699821199447,1.7966967430363228
ENSG00000006025,0.19917945155997688,2.6073274775909128,0.8072915659179056,2.0937975552633836
ENSG00000006042,1.399572716373263,6.821330487009372,3.0973856908199435,3.3446601929851987
ENSG00000006047,0.25057994319762245,6.264610825230079,1.3245444698401945,0.7032929991633162
ENSG00000006062,2.2814713367283908,3.0486847561891413,3.014716622751107,3.470353519567439
ENSG00000006071,0.6727843337999174,4.440835062807047,0.6278323173450847,2.2057103991333764
ENSG00000006118,3.3006592472530687,5.194332704672664,5.0269956456196025,3.8073942590422454
ENSG00000006125,4.693799862153628,7.670067054714769,7.067385404125231,6.647195256146348
ENSG00000006194,2.625991735532314,3.6699621359934285,3.6399177004151677,3.090633013886305
ENSG00000006282,3.111946651226049,5.453654269163578,5.872913773729712,5.576994860169188
ENSG00000006283,0.012610852657508304,1.9466412135034719,0.03554136428939087,0.22520544467188156
ENSG00000006327,1.9926455287572005,5.46336142641817,3.808066639957256,1.1386002499855452
ENSG00000006432,1.842593523783431,5.007203198596521,4.574536692491449,3.684842194674299
ENSG00000006451,2.0359132927009633,3.1138971977922556,4.488632020797991,4.4273675646544195
ENSG00000006453,2.3981894034244804,5.5214602786382425,4.220898759075341,4.154978508231663
ENSG00000006459,0.9099079074965692,6.166514442920021,2.884274459552609,4.827467018099469
ENSG00000006468,0.02934028548398996,0.0,5.264843119892731,0.19543611121544455
ENSG00000006530,2.7043633440205292,5.190047480934837,4.701391050221908,5.510486422924789
ENSG00000006534,0.10922800873054346,1.0473828572371964,0.20196348798742378,0.6098568156093098
ENSG00000006576,2.7311985038681796,5.854511631133975,4.480291196869404,5.517385339019012
ENSG00000006607,2.0241559900442,7.242738247113512,5.247963597831531,5.287791971704364
ENSG00000006625,3.449233623577848,5.530682295524002,5.135730469543782,6.156686739149151
ENSG00000006634,2.5889852051990605,4.335562424911479,3.9250223566997486,4.573874628034212
ENSG00000006652,3.215386766046648,3.5636311175450635,2.941606839971962,5.654443960427651
ENSG00000006695,1.7553826707823244,5.917627335338512,3.006202558635206,3.833570971768673
ENSG00000006704,2.476652602378796,6.594449284510592,4.3346804137339054,4.500698175104976
ENSG00000006712,3.273713023655036,6.246986431304351,3.06941678374453,4.940539166899085
ENSG00000006715,2.245552082412166,5.105083408486816,5.185415040755179,4.474669935008318
ENSG00000006740,1.7689663806363667,5.927256992554174,3.878733711798407,3.666922906149897
ENSG00000006744,3.3836355820411064,7.723806962518914,4.748338402355541,5.988318383848513
ENSG00000006747,0.55755472227408,1.682999452823846,1.5919691910876028,1.0142370920978339
ENSG00000006756,2.9994760197784194,5.924778063658803,5.388294570157843,3.1854902996233103
ENSG00000006757,1.1787371517558223,3.914773267092526,2.644055131363036,5.489202787830865
ENSG00000006831,3.8133564476887103,5.945579188338095,6.25075489573194,3.323771146302998
ENSG00000006837,0.18482420886118553,0.9054272311303606,0.5936444452205835,0.20469393268051395
ENSG00000007047,0.5842511281956071,1.7476627430353708,2.1693336718497362,1.5831607497088822
ENSG00000007080,3.189680244986905,6.19412804992002,2.629658181736511,3.4259198820504544
ENSG00000007168,3.17260414508512,4.349380695338679,4.909495404776487,5.689050901903347
ENSG00000007174,0.5055470632630686,0.35225110137072363,1.0933803583367772,0.652869896003986
ENSG00000007202,4.371804538385944,8.64076721911787,5.3646588115726175,6.21975196062473
ENSG00000007255,0.5291032374358353,4.511473231029543,2.3891230281585143,3.2708425073611544
ENSG00000007341,3.2503295403084604,5.937868963589007,4.50162185168471,4.111661299177023
ENSG00000007376,2.268124905264247,4.161716361432179,3.223993576489237,5.730191671515073
ENSG00000007384,1.6171290972702714,4.2945031512286675,3.3976281017707906,3.9402045023687253
ENSG00000007392,3.1174389499155204,5.400767916745346,5.028872823217611,4.5767599158150825
ENSG00000007402,0.7389978503659674,3.399664778753162,2.8727020534359,1.8179697728195263
ENSG00000007516,0.7828181812582018,5.549450991817035,2.8192863899398524,2.7495632519179707
ENSG00000007520,1.1563304613778973,4.110023543200957,4.495262513594473,2.907318085427884
ENSG00000007541,1.5925999542213418,5.319677174683625,4.924033432753239,4.026308765374514
ENSG00000007545,1.8184938186426869,2.681080964774618,1.8183133021949758,4.343812545767549
ENSG00000007866,1.9175385572010042,5.751900693581111,3.2356956134128847,3.9603564094984294
ENSG00000007923,2.5380660112626336,7.637134360327082,5.036764391433469,5.685534419303526
ENSG00000007944,3.7669105821963935,2.97475190544731,4.22487879812164,2.0703078815642213
ENSG00000007952,0.23118620257681316,0.0,1.9265821184726506,0.0
ENSG00000007968,1.624392057664692,4.794317788682684,3.476504371535067,1.9757056007982055
ENSG00000008018,4.9104053419601685,7.955159295329312,5.771115685758246,5.30141917758607
ENSG00000008083,2.053382445587443,4.760455613573602,3.5132824821186945,2.3065454653762085
ENSG00000008086,1.59109555490069,5.528086772053676,2.685384497306287,3.9368401867770295
ENSG00000008128,1.0336897864308008,3.0542332876861322,3.052916973455359,3.461161273508284
ENSG00000008130,4.682400607429855,5.928260893705319,5.128842674703948,4.347725737346028
ENSG00000008256,2.520443289839236,4.140464134975193,3.8521062293004507,4.09324130747048
ENSG00000008277,1.5982944783453514,4.484414100698645,3.106725120087317,2.7918024560996315
ENSG00000008282,4.843840114543774,7.993967925372412,6.886307413034632,6.141940426947527
ENSG00000008283,4.015134452924913,8.55342951433111,6.323912046884805,6.365347979240605
ENSG00000008294,2.4099326177774665,7.516027992613633,4.20303797977932,5.565809837105386
ENSG00000008300,1.1737278211059865,4.954952800059059,3.503816121481712,3.6712656463430573
ENSG00000008311,0.6950781387332906,3.664372179310343,0.889907771259212,2.051915138571983
ENSG00000008323,0.18229485531030404,1.1725474843312145,0.7828907339639313,1.0997034692645233
ENSG00000008324,2.2737173381131246,5.644446293498562,3.6428299912931865,2.683334368303474
ENSG00000008382,1.0616754897205425,4.857419725852542,1.28755585504342,2.771840955821953
ENSG00000008394,4.31381003194107,8.064678928447199,6.655384547210862,6.69506571420655
ENSG00000008405,2.6465895331781297,5.071151137622925,3.516438580175501,4.719416568227675
ENSG00000008441,4.766220474286191,7.144720328851042,6.390485649735843,5.048040064993655
ENSG00000008513,6.393981829492656,7.7061112977259985,6.827145629150657,5.648460183039129
ENSG00000008517,0.4233443960969927,2.6483621728844926,0.4817485535308062,0.0
ENSG00000008710,2.2412974936056997,4.661407251085996,3.2260609390478496,5.782073804006182
ENSG00000008735,3.014495268356775,2.672284236003814,1.9219449129099149,2.434650168167374
ENSG00000008838,3.5865305149210998,5.776651279447245,4.981594080942401,3.145186559439471
ENSG00000008853,1.4950404732211187,5.407193336621221,3.7315782250991365,4.203610128062322
ENSG00000008869,2.484365518956818,3.8313536150582626,2.8435589797165095,5.434497203284832
ENSG00000008952,2.8120003193611307,6.569179690818269,6.1613965103071076,6.302906943101461
ENSG00000008988,4.121522757604534,8.830850753652753,8.016733020768084,8.813510036407953
ENSG00000009307,5.482280203445727,9.365799433824856,6.551106935291913,8.095434197683433
ENSG00000009335,3.220183642744164,7.932253115264525,5.318101173512287,4.523046308152597
ENSG00000009413,3.74203688139565,5.648040816096735,4.190863336711419,2.3480414566884225
ENSG00000009694,3.710158239116559,1.6051811300390177,3.741519555781836,7.7636697353352835
ENSG00000009765,1.9629813552880004,4.104900562445072,3.539932025016405,2.3391145263853677
ENSG00000009780,2.5094377379330415,2.9859184584183804,3.4667681086021545,2.990194509926811
ENSG00000009830,1.7618990666663998,6.6085148921806525,2.757034019529668,3.7988229664605733
ENSG00000009844,2.321845468167321,5.793611842445042,5.083299203050533,4.167744968099292
ENSG00000009950,1.108042299082334,5.6568833109488565,1.47420983728734,1.5517945786901186
ENSG00000009954,2.3855599786561035,6.949532163625178,6.407845418609067,5.689831194711537
ENSG00000010017,3.6642145311001073,4.631008155521448,3.8885920128970826,3.6141395258473463
ENSG00000010072,1.9764910446235728,6.251266124000908,4.565420649585249,4.114729678500348
ENSG00000010165,2.4143192210367115,5.363869209012531,5.400620915410306,4.573164499769365
ENSG00000010219,1.6062311816623676,4.156943102274358,4.01771644907686,3.480784862188763
ENSG00000010244,3.833740874502427,7.897840439664392,6.763138067787442,5.996541300565711
ENSG00000010256,5.171639521139476,7.859218475977785,5.2665760623902225,6.024529583427837
ENSG00000010270,2.3329012258444264,5.955357884211666,4.291816075785111,5.36660571082545
ENSG00000010278,4.475679289445543,8.60661525670331,6.377888505301675,5.422919953580909
ENSG00000010292,4.211621613890018,7.679626042522356,6.22337122217666,5.458195005706257
ENSG00000010318,1.6066016909204002,3.052114659859844,2.889310531291835,3.2682174170153635
ENSG00000010319,1.09877211281642,5.754741238712501,2.6681957516652073,1.4212735610103535
ENSG00000010322,3.443514352452056,6.64496213882892,4.630686592568306,5.861774273771639
ENSG00000010361,0.7404761863797319,2.873583121756241,2.3666928805796505,1.6502100494340373
ENSG00000010404,2.650096059405751,3.3023094386417333,4.244244498445959,3.409069324856418
ENSG00000010539,1.7733045519724882,2.9699547807466153,3.501787263536562,3.3799400247829037
ENSG00000010626,1.5132439327065523,4.997772934426474,1.593880224461688,3.148210535991492
ENSG00000010704,1.0563439631413256,2.6077279676508596,1.8988416315576726,2.696594965347182
ENSG00000010803,2.85975135131702,7.269587749807178,5.8782547993704855,5.256546073509666
ENSG00000010810,0.0599157218817361,1.4067783054680378,1.382631781962524,3.1312450673488104
ENSG00000010818,2.513418039332437,5.163696758011697,4.520785274422083,3.8632881275264213
ENSG00000011007,2.812088195736202,6.706993938303835,5.822546021047126,3.684480087086626
ENSG00000011009,1.4242620612164332,5.397163093305074,3.362578299564651,3.4283761298456383
ENSG00000011021,1.6823245546199106,6.429523069586144,4.616305404058351,4.853058613213111
ENSG00000011052,0.6129060750611471,3.1812493725340087,0.3649246881867269,0.7675467594926623
ENSG00000011105,1.8224851524838965,4.909818205417513,5.206655425607302,4.916850470026407
ENSG00000011114,2.197164418350285,4.574767372429445,5.493121194426693,5.632079348953708
ENSG00000011132,0.6083450112289551,2.0862127479573016,2.7687363487004237,3.024182092279342
ENSG00000011143,2.6492640810546106,4.847414496663386,5.356997632654574,4.429220985876515
ENSG00000011198,1.8297003258541664,3.7704341566384887,4.300745135580377,4.027272062123645
ENSG00000011243,1.8602052078903615,6.752217005431892,1.8032957154294516,4.614227138421994
ENSG00000011258,1.3759626216011016,1.6581723524480543,5.594625738077352,4.6401384150278995
ENSG00000011260,2.9548385698878685,4.718409977964271,5.995855707548554,3.1285197259331903
ENSG00000011275,2.2066087169969246,2.5012204494666657,5.005489683494402,4.7953144359393916
ENSG00000011295,4.524648022542824,7.506537817912245,4.5807543078239945,6.5523818331552866
ENSG00000011304,4.862993517832857,6.769672891144119,6.430115967377284,5.5557105684177275
ENSG00000011332,0.4550752965510382,4.128515504526187,1.6022949895580991,2.4941554548009575
ENSG00000011347,3.123114685506966,4.549358760991378,4.426700937818696,4.759222788416785
ENSG00000011376,4.703843586892639,4.512817271010457,4.51440041217217,4.991819065959677
ENSG00000011405,2.9033824952637306,3.412024230253727,5.930684596629011,5.3307190629211245
ENSG00000011426,3.418291985471967,5.729110893351554,5.499082770054543,5.705217811814211
ENSG00000011451,2.811045369433768,6.4415376120731915,3.7797827970731106,3.4533271370387832
ENSG00000011454,3.521020814824423,7.486291337988418,6.698735072482174,5.529735288640077
ENSG00000011478,0.5893497866480145,3.2335639487481123,1.5065434975469563,3.798336478551736
ENSG00000011485,2.5519356312929378,4.909540664482419,3.987008948155203,4.567488483999167
ENSG00000011523,1.0128177281684452,5.773550511428587,3.955247614870734,4.4681748444935865
ENSG00000011566,1.554272114513814,4.996425406315141,4.399495351949477,3.918786075108624
ENSG00000011638,1.7636709852145878,6.85440570309059,2.9203223254682213,3.6328653108545224
ENSG00000011677,0.6940692662501742,4.8737236287281585,1.981442450060684,3.9337991046203866
ENSG00000012048,3.429227882278909,5.760594310520544,3.6223421059112284,4.787441087862765
ENSG00000012061,1.898661133590506,5.837821916077479,4.09068058102543,4.468510859193584
ENSG00000012171,0.8121722752642496,5.710624371649121,4.1853311341560095,1.9470636907032473
ENSG00000012174,1.980623358010892,7.002753677803067,5.744889553482617,5.830291660786363
ENSG00000012211,0.6034769635581673,5.18193874690977,2.332515077629002,3.8709145601957693
ENSG00000012223,0.3760312659164752,0.6022038943869884,1.6901463945154622,0.06204966642423955
ENSG00000012232,2.8393553505940283,3.3569023521379266,4.34847160847324,4.3667205268892015
ENSG00000012660,4.6115288449971965,6.60094591515169,4.198613099210744,5.676613241597971
ENSG00000012779,0.13557987411697012,3.318796994664013,0.8775012741974236,0.09712354949641937
ENSG00000012817,0.7953945805445516,0.0,4.668500130567373,4.876987464374668
ENSG00000012822,1.2753280853650795,3.600537537604025,3.4494965995354345,4.190330554359782
ENSG00000012963,2.6030777167246786,7.360371913092407,5.064411167496511,3.9339790044899594
ENSG00000012983,2.5059304849876285,3.1348687047548927,4.361293715147152,5.365117798627705
ENSG00000013016,1.1555799692818838,5.863148013788837,3.792567283514823,3.5711179853158073
ENSG00000013275,3.781209280679299,7.115558149669757,6.292015232137309,6.053996588380798
ENSG00000013288,3.14695045779221,4.129661212268984,4.185077029935718,4.270857250510149
ENSG00000013306,3.407634868011216,5.656472876341735,4.93199017963985,5.385937610335263
ENSG00000013364,1.0404645139910176,3.389543813649435,3.0597875212851915,2.8921856185855135
ENSG00000013374,2.5359507494168567,4.787360114587669,3.4027994118796565,4.380146185548549
ENSG00000013375,1.8170693153205735,6.261443189125595,4.847531844741818,5.404786467336869
ENSG00000013392,2.9971054653215763,3.659639025390977,3.2722479266407216,3.535180346713316
ENSG00000013441,3.2717981461104824,3.29548079590036,5.466998140377125,4.35112228359269
ENSG00000013503,2.3573661835394177,5.521089403130002,4.7524148414239695,3.6139798904187095
ENSG00000013523,3.3444140992154217,7.436703267753659,5.5237817260404665,4.72422538380036
ENSG00000013561,2.5870771497778717,6.819831748673891,6.192372804607608,5.216361886193485
ENSG00000013563,2.4876172550712656,5.02830644943694,2.9433729338917356,1.211875399680371
ENSG00000013573,2.8968534264387675,3.486542959068786,4.344796890328345,3.6054041533177283
ENSG00000013583,2.046773145293683,3.3960514842542358,2.1895358392664055,2.1181770590457805
ENSG00000013619,0.2866588171141263,1.1150992565620106,0.4176511916642517,1.3577930493778432
ENSG00000013810,2.901530443036273,5.471108082503347,4.573838308799858,5.17176107208369
ENSG00000014123,2.335631361242842,4.263214667774369,4.919864210719802,4.160146569691218
ENSG00000014138,2.952198065620167,6.064912899882077,5.764869302117206,2.995591866849206
ENSG00000014164,1.437045805605868,3.7602193254033796,2.242561498668766,3.6053501235150076
ENSG00000014216,2.117128023687204,4.169343666274586,4.2300999765985505,5.103865218320606
ENSG00000014257,4.290548904660902,4.547827792055725,4.6316100295762475,5.570037049094218
ENSG00000014641,2.93992075922367,6.309733796504845,3.62685053014562,5.58007765540892
ENSG00000014824,3.4341152998599704,5.68154330103782,5.241110268026409,6.836353266815104
ENSG00000014914,1.189727875288415,1.62876557370423,2.1119122279440092,1.856125795589316
ENSG00000014919,2.5676277516200896,4.944151607998388,4.669974588415353,3.8184484590657104
ENSG00000015133,2.2565671417408493,4.221379976885777,4.571235390898596,4.73544762416031
ENSG00000015153,1.588986833251153,5.6793425170317215,1.4962452294914443,4.89868879896202
ENSG00000015171,2.677809423121202,5.274414988688553,4.466423394764138,6.07992413732593
ENSG00000015285,0.06783418674929535,2.9269948389782483,0.08027309003805058,2.144668289843729
ENSG00000015475,1.8998696234837968,3.9408786920408043,4.360165203657081,2.567383596478133
ENSG00000015479,1.2611289185222314,4.458438982983007,3.334538591222372,4.17688992735746
ENSG00000015532,2.8009138346476385,3.1825877400534597,2.8009183743184383,2.79418995109119
ENSG00000015676,2.525254956515273,5.470508435831028,5.355854157818902,5.720684755269039
ENSG00000016391,2.5446443930523754,5.046206658292541,4.2523272865986534,2.829957059167383
ENSG00000016402,0.7485327796516865,2.2991446555624004,0.3736119380838429,0.9253216638022427
ENSG00000016864,3.0249573129904266,4.415121985543969,4.629919492354199,4.87937391182025
ENSG00000017260,3.428676777730737,6.075137135517248,6.0063665124346075,5.2591472633145395
ENSG00000017427,1.1765307802770943,0.5097930897613988,1.724470416866359,0.3949578508471848
ENSG00000017797,2.7063884578306023,6.974283981673456,3.9383550434320584,4.462926913440429
ENSG00000018189,1.756413851221409,6.471257823181216,4.20357913257299,3.6044526973686204
ENSG00000018408,0.24875957001690271,0.4867915346220631,1.7534084678718367,1.041358243919421
ENSG00000018510,2.03685661379836,3.990840038296628,3.6031611408887603,2.035689689273127
ENSG00000018610,1.754720083408206,2.794897267226184,5.192703477421041,3.749367573704724
ENSG00000018699,1.4674713599052949,4.253461276873229,5.309617832686894,4.261025492800162
ENSG00000018869,0.9494777535345806,1.5596707484831644,2.5463602620629455,0.914884853906933
ENSG00000019144,1.0754102346776404,2.8192121901453384,3.5904229787171333,2.7470024780857263
ENSG00000019485,0.3590652452871197,1.769603582733613,1.6425935749371194,2.3714439627217008
ENSG00000019505,0.04330056319643054,2.1190696268574896,0.0,0.13838727057761338
ENSG00000019582,1.7490904472908644,0.0,0.13769133511836776,0.0
ENSG00000019991,0.0,4.932127184981882,0.0,0.0
ENSG00000019995,1.8952353527205186,4.939980776645427,4.863906253811403,4.653519746188792
ENSG00000020129,2.0255582363502276,3.8056243631082096,4.518215641172822,2.975154635106094
ENSG00000020181,0.031053634924273397,2.0807754243578382,0.24868720608321052,0.8383496476001014
ENSG00000020256,1.4785569074997205,3.54364652052962,4.264486614439408,3.8643357596827084
ENSG00000020426,1.4827381577350445,3.8152959061578415,2.7237754748337166,3.872413046075275
ENSG00000020577,0.9116089782904574,2.62706222602962,0.2590867194031623,1.4348089730051834
ENSG00000020922,1.7105480095417047,5.21212942051769,4.862783066246136,5.082058606846538
ENSG00000021300,3.586979928081998,4.1814599674564015,6.3575752500453735,4.4403283798715565
ENSG00000021488,0.20351154101680435,0.22717445855286528,1.0392569903814857,0.08414881068833777
ENSG00000021574,1.6663894886172188,6.469920406643374,3.553786772876568,5.85756084822521
ENSG00000021645,0.5917330499836544,0.3506288775391587,1.4313637016644076,0.04702520096288187
ENSG00000021762,2.8748136907013917,2.4153583323041032,4.364594095436504,4.757262891444775
ENSG00000021776,4.409659852377677,5.266302624484721,5.318053183455158,5.615710668560372
ENSG00000021826,1.6044558079663263,2.84385728607192,2.7690216650595487,5.926778623047526
ENSG00000022267,0.022105010858240407,1.5706662406989145,0.0,0.0
ENSG00000022277,2.271503289832056,4.037405263948994,5.290144548982552,4.107713610429621
ENSG00000022556,2.4922721435801036,4.344495544261696,4.681055178672082,5.1619968619916206
ENSG00000022567,1.583626615220654,3.5662067313939123,2.812708797644578,2.3298000646086887
ENSG00000022840,3.4249662265744587,6.422551979655868,7.116216350773171,6.380918020309107
ENSG00000022976,1.6353163037124347,3.7290937972877773,4.767774207739413,3.576435148903844
ENSG00000023041,3.0719247836987935,4.368411738885833,4.634220897418776,3.4991320721689982
ENSG00000023171,0.14840737857824757,0.8709266010089182,0.3290875322899566,0.22308058016339327
ENSG00000023191,2.3089104901867974,5.695941410965247,5.005601332975361,4.613742734126446
ENSG00000023228,3.612321418087162,5.635498629413414,5.484462931284069,6.246789474671932
ENSG00000023287,3.3372258926864338,5.920057200007176,5.667556828069914,6.079134384559967
ENSG00000023318,3.5949661802368174,5.236311740475764,5.15769563663864,5.329217029254166
ENSG00000023330,2.4341630946781634,5.578213330506655,4.24514281729588,5.301435645763694
ENSG00000023445,1.9531594872801985,3.7698523284980427,3.6907397362816714,3.119920706716168
ENSG00000023516,3.045343919544971,3.5253859187906085,4.779338921037889,6.011640082472395
ENSG00000023572,1.3911332492974733,3.231640164224271,2.3354888276225823,3.3837379677766557
ENSG00000023608,2.1606499615021475,4.085282135864017,2.194923668730625,3.60670075028679
ENSG00000023697,2.741943448066049,2.476984863658904,2.443067541073845,3.4691577744384356
ENSG00000023734,3.0860866979523607,5.415643570449442,4.756927098269393,6.1224184332970895
ENSG00000023892,1.2565934062212125,3.6402945589424776,2.1831787610873126,1.7979860391993365
