gene,C42_2,C42B_2,LNCAP_2,MR49F_2
ENSG00000006607,8.38883187607191,11.3527652248702,149.692718360337,219.365722041906
ENSG00000006625,61.344235018781,6.50847424876447,281.277625955311,21.1392650376815
ENSG00000006634,178.198118473889,4.53493379877455,669.456470541086,79.6012392169925
ENSG00000006652,361.479644997646,23.1147620318507,46.7899683711511,78.8243166109376
ENSG00000006695,31.8189691493903,9.88893250602143,156.453956741037,43.8508784306835
ENSG00000006704,47.2367341522855,9.52524514982634,10.7803101498776,26.1562953516994
ENSG00000006712,77.0295685724402,53.2690171537315,983.577856252719,101.765711712502
ENSG00000006715,8.41540932304797,23.7169845633138,925.772945629205,111.325773283332
ENSG00000006740,56.7271991418561,3.78436502111294,93.5016926480361,29.0178680746708
ENSG00000006744,599.939127733234,27.7614145204657,889.692464283567,176.791087670999
ENSG00000006747,0.246060492165915,0.137899702415007,18.7159873484605,0.533316472141968
ENSG00000006756,22.1517298048363,2.99559018108435,350.007312423415,26.2191710616795
ENSG00000006757,16.3203185988669,2.37367605019233,451.948558130437,82.5245558129572
ENSG00000006831,247.818067109957,99.956469201459,18.2451657819668,45.6542883003614
ENSG00000006837,0.533861399845637,0.390663707219536,3.44824029946125,2.10693385134807
ENSG00000007047,6.35819081069674,7.95003540142144,17.4122973900276,23.0498207135644
ENSG00000007080,22.0466065510203,4.95206808026069,10.2369117911984,12.8495822647024
ENSG00000007168,27.8401084651789,4.31136845535165,642.972148700235,78.5569665357158
ENSG00000007174,0.58277039720987,0.653906989690595,0.0089925369717,0.562040108503312
ENSG00000007202,117.616414570893,55.344544989577,2451.36278468761,39.5359401249046
ENSG00000007255,10.0493341914125,1.69347340973606,4.73060341987741,25.8954775917822
ENSG00000007341,16.2947347853476,7.86802858524512,81.5119358501954,45.4238512479538
ENSG00000007376,9.39858640145943,12.0003425007753,553.152592184371,23.1468449873302
ENSG00000007384,9.61240661787281,8.57925970474061,418.704623508198,20.5251086593956
ENSG00000007392,18.1869698476977,56.4891263997231,135.398470974019,131.79905146714
ENSG00000007402,1.71011149885289,1.29904847013601,32.7202576022036,250.715305774982
ENSG00000007516,2.41724237640141,28.7137824806359,2.20707397977128,36.1307012768023
ENSG00000007520,3.50045178024012,9.21826994995023,21.360637734656,22.1039631716568
ENSG00000007541,6.08477977336836,7.86116749607295,110.640538928173,21.283151016944
ENSG00000007545,6.44410787668274,13.2435787031389,8.58200714575676,30.3337488800645
ENSG00000007866,3.02347346984417,22.4279933106522,186.602850051615,42.8779871039985
ENSG00000007923,90.0981653229584,21.9552459357509,134.280443156363,340.070436542576
ENSG00000007944,101.547340798577,6.89564013470427,35.8878281453688,14.27650435251
ENSG00000007952,0.673549652408069,0.018765815287613,0.662538885054059,0.211104436889529
ENSG00000007968,10.3612456945786,21.0530783516323,149.909607402717,10.3966973230947
ENSG00000008018,17.8321633512298,17.178476801999,440.308547571275,75.4440524399896
ENSG00000008083,5.92880129668627,27.8992933078152,499.80193487366,7.05488292772771
ENSG00000008086,33.6575931535488,20.8600127080578,22.1939024081911,37.9987986401152
ENSG00000008128,2.55130230294829,5.06871564960167,59.1520906964837,45.581325352882
ENSG00000008130,5.91817562160279,16.9767619046096,332.994300451623,22.1346044603815
ENSG00000008256,22.8263448062083,30.0276410799995,444.948908086421,92.3710633609305
ENSG00000008277,3.46631223170718,19.8227584125868,70.0007400828245,33.5393233869468
ENSG00000008282,37.3882355177499,37.5893606133603,303.970041002725,434.19622060074
ENSG00000008283,70.2332395318426,471.12087797096,890.417792748662,405.572942638553
ENSG00000008294,15.6098402050098,27.4494652637298,510.770073580367,33.8806260365943
ENSG00000008300,10.9523849597652,3.88825032596525,36.3025616672724,25.5991906628145
ENSG00000008311,7.5703791333747,0.289561562328068,11.7108759510175,4.42904302192343
ENSG00000008323,0.280369478423784,3.52519679982624,0.446043549772651,1.4386376439879
ENSG00000008324,2.30837247806988,6.21516155715971,60.697314133861,24.9197824075705
ENSG00000008382,4.37475841730408,3.46391328553806,165.476717410169,52.6104323225449
ENSG00000008394,45.5429161858702,97.0772606913687,4519.63969845974,303.82276724147
ENSG00000008405,36.1510993505581,32.0039033898755,20.3410146700211,22.7391000912002
ENSG00000008441,610.864401739507,121.337762421208,191.681593117111,270.657910909935
ENSG00000008513,324.75394593694,268.970057776358,1394.84237854999,1081.11784988354
ENSG00000008517,3.20104274436884,6.41684980944234,1.4788232734245,0.880576693927103
ENSG00000008710,95.6102835120779,9.77497204650674,354.58022906263,71.6323155079412
ENSG00000008735,48.9700454408895,3.48686226995763,72.9126188743274,42.5290690375985
ENSG00000008838,34.7808284867808,39.1342193410125,159.760342456453,241.909651427029
ENSG00000008853,17.1616406205464,5.6238058502976,60.561483884646,51.1515606751254
ENSG00000008869,7.51807316754499,19.402119529958,73.700961740686,13.6078784332251
ENSG00000008952,68.4261431860387,20.3439846100534,230.652916237721,29.0324726259497
ENSG00000008988,130.861832074229,59.247235387005,178.482635497741,1190.39518529608
ENSG00000009307,530.562092519108,754.120588199355,11867.9000022877,274.82537060031
ENSG00000009335,34.9737997135483,52.780247565562,2845.48296024559,363.708835340289
ENSG00000009413,112.435618952289,9.38245343068099,27.2752508140932,103.637007127962
ENSG00000009694,139.496892144865,0.093411907582044,96.0706574920974,991.589048195026
ENSG00000009765,1.93692842841922,1.27526844996832,110.353698988564,28.1750090699321
ENSG00000009780,75.4497630561604,3.88860253174505,25.9144440209452,47.6476787688793
ENSG00000009830,4.90024676762209,10.5010009985687,56.1551384208984,10.0156723675884
ENSG00000009844,5.32705370749535,65.3884729027117,292.348550482875,42.5944983745795
ENSG00000009950,1.5363818777698,1.58232841605066,3.40355818932569,6.44058472237771
ENSG00000009954,55.5187335131683,42.7936918963818,97.9494658185599,100.038263270897
ENSG00000010017,25.3223846926868,17.3418981502082,154.834023966776,111.564337880441
ENSG00000010072,5.13683106917607,11.9517419345946,119.041615643918,49.7407108303424
ENSG00000010165,22.7250890936055,9.78755367980268,237.699038039341,17.3466920779382
ENSG00000010219,5.37327689420727,3.50267078821661,27.3701764845174,8.18823963704493
ENSG00000010244,105.860011822869,41.6565529821147,1247.18905240176,287.30741540348
ENSG00000010256,29.1358641015619,37.3823531036732,137.101623976242,337.616723259983
ENSG00000010270,78.9590543610981,19.6289694254668,420.194827690645,213.986999632092
ENSG00000010278,322.592423134272,213.014282407913,2063.41244927079,311.167939975166
ENSG00000010292,17.1165950061809,58.3227188515555,717.928552498934,241.887302050511
ENSG00000010318,7.28765761498347,3.56047222685232,49.2150581952657,19.8245461231694
ENSG00000010319,2.196687384715,8.37935099646377,36.8254380698875,19.8732735006701
ENSG00000010322,3.35780710099782,21.0016623318645,242.879225132693,14.3085029083591
ENSG00000010361,0.428204113584082,0.111620612614773,23.6406008174451,8.3627159987579
ENSG00000010404,21.07791177471,12.8941703126956,77.5333770765549,46.8668479565931
ENSG00000010539,7.54808580424067,10.9865053249219,307.95438366727,26.9008633954506
ENSG00000010626,28.9199428021371,2.55815725128336,152.967204290302,23.7331261024481
ENSG00000010704,2.64336228164138,10.9058517368457,1.14121874075978,8.42383005997735
ENSG00000010803,147.800792564507,29.6790923075209,85.1230284889529,80.1032146045647
ENSG00000010810,0.275538684793363,0.599790549164477,2.37111326205158,2.91000788697886
ENSG00000010818,42.7558659798709,15.752126789262,127.841443637025,9.26141074836879
ENSG00000011007,45.1509749734242,35.6891772263478,172.677264226867,97.4576934898579
ENSG00000011009,4.41618681070811,13.7315910991891,196.402336372733,20.5640557346506
ENSG00000011021,10.943929633862,13.2275761220543,16.3665697966928,34.0040531420518
ENSG00000011052,0.111436309588196,0.431229439560521,1.85335036205047,2.0120227193615
ENSG00000011105,45.7242781286788,136.062384259247,116.974920927878,34.6065372784347
ENSG00000011114,11.373414582243,47.4124755073404,244.224665991312,192.239032002467
ENSG00000011132,7.06354732082974,1.03378909416529,52.867668889112,12.1216694691075
ENSG00000011143,10.9953638755064,4.85311591350681,86.9889640402746,105.350932818893
ENSG00000011198,64.3019843898763,5.83427452793798,239.840665211836,49.6358269698316
ENSG00000011243,20.6416408375155,16.7510522373676,19.6613897525626,51.6549495239437
ENSG00000011258,8.6413762768986,113.68552574818,473.633748462878,18.7656889714748
ENSG00000011260,13.3070135828327,200.002313816242,198.676476524411,152.027126324024
ENSG00000011275,7.29217053769661,5.21434524447635,188.959487652726,77.5800130044215
ENSG00000011295,255.241395636056,14.3454826537948,535.024532851559,503.73840464959
ENSG00000011304,33.8572713019478,42.8390377028406,433.003055854793,205.005864268276
ENSG00000011332,3.79693813321127,0.87986926883862,9.71552499400979,5.53848142409791
ENSG00000011347,43.85704988347,5.64143393833068,166.776124887271,127.30992507678
ENSG00000011376,58.8180234453819,54.2854607718911,400.177361069056,51.9781861116474
ENSG00000011405,45.7861257516264,53.7312421591548,359.436451416639,1123.55452775091
ENSG00000011426,296.168760680456,94.8944198432629,87.587390502546,152.189655908965
ENSG00000011451,12.8534629280761,11.8878513567079,156.500693296202,88.1225251450639
ENSG00000011454,16.7252868787037,68.7143275176726,331.947448484164,265.414602215121
ENSG00000011478,1.34752558578358,3.17174523247206,3.69204908240415,42.4272538099773
ENSG00000011485,72.3738052929255,27.0850142031844,122.130350573635,70.2637031131382
ENSG00000011523,6.75353559616258,2.25706424147172,245.393040642178,32.1805720673177
ENSG00000011566,15.1736261049797,4.1229172231697,34.5529452397362,37.3986339600326
ENSG00000011638,36.1791996998396,29.0949826963271,22.133606604868,47.5354046702296
ENSG00000011677,22.2803785664337,2.57123646870287,6.04174627461062,21.8067179720271
ENSG00000012048,43.9695743593605,23.3085940127199,169.202255654086,10.4183256726299
ENSG00000012061,25.5379119715763,12.1372402919793,139.454087227185,72.0247831542651
ENSG00000012171,1.84713755488833,5.01525106522518,47.6672802781102,17.1797997051767
ENSG00000012174,66.0210569168993,64.1263543064116,38.1759156166296,121.956274981886
ENSG00000012211,7.34502831266029,10.6135574321703,3.36387995821354,69.1047919455118
ENSG00000012223,0.216202772922573,0.106632573685052,6.22207026212116,0.049502824623203
ENSG00000012232,10.8115684739626,7.34683854988463,89.0745422613345,39.0649965791201
ENSG00000012660,1213.13328834326,36.8604835565373,855.998679840869,1673.97981043165
ENSG00000012779,0.099397708086355,0.409676668239891,1.73725130090908,0.287195684936587
ENSG00000012817,10.0200986456099,0.0,157.089357162307,18.5727167098676
ENSG00000012822,23.6877163083294,3.42273601460906,29.1496989450499,91.5868480043802
ENSG00000012963,10.2947182744509,30.1979516284058,1479.38870585257,171.390686741486
ENSG00000012983,23.4954175043504,33.462960866987,93.7311159615952,39.4504688271572
ENSG00000013016,6.59599005694394,3.77749811284677,37.2192930225066,49.8909087944548
ENSG00000013275,17.647337631138,26.4071185810469,759.079191182519,36.8836069914742
ENSG00000013288,18.1769015444944,10.8623292516032,258.349518613718,81.5913063804567
ENSG00000013306,32.144636629002,37.1367990254768,503.500746602605,97.9406243377567
ENSG00000013364,1.73414745559421,3.98802534453277,182.174057182761,15.1010344487715
ENSG00000013374,38.0012343260511,19.1244144387498,622.093897661896,96.0991262578152
ENSG00000013375,721.51029229519,15.3260635322845,722.845024195348,24.0808072950691
ENSG00000013392,55.426837284552,4.68966400972269,380.168493015603,80.9922384253614
ENSG00000013441,180.477838539653,18.3066716900301,66.2888660033278,107.503653216289
ENSG00000013503,12.8847725581125,7.28113516442049,286.670932978179,15.1982109574703
ENSG00000013523,10.9406016076792,26.194101256435,313.177536526765,97.7010671735753
ENSG00000013561,17.2928283751857,16.8566273114365,146.912570182301,90.5161967302729
ENSG00000013563,7.52426266691591,9.26374023206921,31.3438591212151,53.9390218398947
ENSG00000013573,60.4039795757042,9.69962427091149,11.097620703414,43.4002417739367
ENSG00000013583,6.09342492612908,7.88865978208804,35.9046042312122,70.6423261765458
ENSG00000013619,0.740964733007372,3.13707609786151,0.832561714789166,2.21539256963916
ENSG00000013810,127.430929005529,17.557885370428,603.653187263263,258.816297428027
ENSG00000014123,63.461958466276,87.6316821727366,1131.5074082062,132.038990958098
ENSG00000014138,9.29022990781904,8.76887967971516,318.025566272668,29.3009849026426
ENSG00000014164,8.25844117208683,6.19294008822814,189.759316171891,18.5327474069334
ENSG00000014216,39.5150257920152,21.6249927175147,418.566782276711,275.836004980819
ENSG00000014257,47.5059434503136,17.8513446865017,400.998237707146,131.056803817391
ENSG00000014641,19.694977602067,73.4927445263872,1802.61352506807,284.287308344566
ENSG00000014824,9.6842878822376,29.1039734934964,228.783449514774,216.214667271191
ENSG00000014914,11.763940082949,2.49530518710156,30.7828739283889,3.01144037162861
ENSG00000014919,16.3235063749677,17.5616698430172,53.6404333536677,32.1958205934942
ENSG00000015133,9.93667581160543,29.6868012024467,787.280647593245,25.1348705145348
ENSG00000015153,10.9149281028577,8.13976437029291,174.91576961178,45.9588918035186
ENSG00000015171,28.5289883390314,306.615005929588,614.227861950879,231.408736723164
ENSG00000015285,0.203175437403919,0.434013506785044,2.22646262381027,0.69722566312138
ENSG00000015475,1.93342631056756,10.7324799713161,366.265736020077,64.1757488144168
ENSG00000015479,2.18861334823384,4.93489577961279,116.265982013163,58.9284330619372
ENSG00000015532,28.8263214334168,19.2534468620158,29.8814439753457,21.4706769482323
ENSG00000015676,31.5836217444392,17.2125071192248,116.690310414671,107.000355423053
ENSG00000016391,66.1063753369499,24.6711477244422,12.0464826908113,50.2941067678545
ENSG00000016402,0.503547556598677,0.370138602289448,6.2032155037511,1.80666122733364
ENSG00000016864,217.213811481111,25.6154868026342,631.201305996965,155.588661197291
ENSG00000017260,236.031777062297,49.310322821231,620.274909657036,99.802135687583
ENSG00000017427,2.30185717798455,0.434732033818974,6.94327642770586,5.73555296000458
ENSG00000017797,101.096433072383,22.9166926565306,239.587187442641,381.281111487371
ENSG00000018189,5.00959811741189,20.0951821404139,66.3470319398958,76.37173929761
ENSG00000018408,0.624604541394062,0.065269584692471,35.4144256020181,1.78361707902582
ENSG00000018510,3.81168119389061,8.33286913146505,57.0882389217394,23.6773390729642
ENSG00000018610,7.88382849295271,5.66457868503547,98.1513704337366,38.9266604615459
ENSG00000018699,7.52324471074384,3.02006402769602,27.801638442034,22.8547707222428
ENSG00000018869,0.686276145604253,0.592791227458012,10.7119890959595,1.19517588885149
ENSG00000019144,9.84544071858703,3.83778988229992,109.764138130954,20.3192455473333
ENSG00000019485,0.383163522029592,0.398890473270135,7.56234014251755,5.08939732790298
ENSG00000019505,0.018858708311354,1.27917058349936,0.0,1.57777087841613
ENSG00000019582,3.72378325088144,0.039454052263469,0.740347600809353,0.0
ENSG00000019991,0.0,10.0870832762134,0.0,0.0
ENSG00000019995,36.5459283031774,3.67298603761776,123.855798629518,45.6815308387274
ENSG00000020129,36.3862858756813,24.7738529376986,55.6699582156761,189.238956718776
ENSG00000020181,0.119634930850149,0.501989204206922,0.274427966986224,0.111086414836053
ENSG00000020256,6.84571111702131,9.07211025210027,71.9108120458265,3.20673941260176
ENSG00000020426,25.2464549219304,7.22439199649283,12.2742915056471,5.57658092119265
ENSG00000020577,7.68740276672918,3.28140436758308,0.394120353530586,2.55058055623573
ENSG00000020922,19.7712751855155,29.0384191538134,1111.26174881484,16.6073858974131
ENSG00000021300,23.9807334887171,14.1875657788458,767.010051990179,192.674213806948
ENSG00000021488,1.18069613997904,0.056000587039669,1.0459754479393,0.074746407416947
ENSG00000021574,14.5324780362557,19.2904497230974,138.415068159942,119.918233468245
ENSG00000021645,5.76923565881649,0.041701475282511,0.829609368282822,0.663356636601632
ENSG00000021762,8.14992563794524,5.34264258104621,163.939914118372,65.9850788012571
ENSG00000021776,51.4814635226136,8.9751758108009,204.365502453031,110.911428338868
ENSG00000021826,4.7515183155351,9.33594131834023,5.50956354090682,83.9908291524036
ENSG00000022267,0.0,0.539930096266855,0.0,0.115834641315129
ENSG00000022277,11.7587367927976,18.5113790988133,48.5505943189824,206.41626075759
ENSG00000022556,20.5421930045133,10.453959373059,263.193572087725,61.8844830224455
ENSG00000022567,5.08099357462454,2.9498745561392,47.2592087416355,12.1837417861957
ENSG00000022840,66.4340847431394,151.201100939362,99.2595818245278,673.121575910612
ENSG00000022976,30.622903212289,3.12760709198438,46.2831215073815,48.1184435198222
ENSG00000023041,34.7733857406071,5.85393135486396,60.6671173756385,70.5088819211027
ENSG00000023171,0.272683977936018,0.241017241547307,0.071109374424242,0.108500604434842
ENSG00000023191,32.6270450803419,18.6051135149938,37.032548137655,164.287702098684
ENSG00000023228,176.324907631321,42.0328261614128,734.572413415258,74.0108480470738
ENSG00000023287,23.0737489778543,19.3045848350889,52.6452058116032,381.913952907569
ENSG00000023318,191.318723934167,14.4754916462162,337.607617939537,52.5384535058014
ENSG00000023330,18.0087052891425,20.3584761982424,455.438437839469,141.079434801297
ENSG00000023445,8.35657327463424,9.14461990818899,29.4303356208699,1.17841980307352
ENSG00000023516,56.7884244412974,17.1043589558267,75.306002270038,61.9992344271891
ENSG00000023572,6.00681842989335,3.95761811316683,70.2922689979449,34.4945451032848
ENSG00000023608,8.59418278760251,7.28756938041256,19.6653490255563,14.1068446087481
ENSG00000023697,7.34371962164689,15.1574613838301,48.9203716528056,44.9879059857233
ENSG00000023734,118.386541421936,42.6496977400248,441.803874518553,58.5319830101872
ENSG00000023892,4.88357162900374,12.1252501148799,28.6763915502205,7.43270194661425
ENSG00000023902,0.40340975086032,3.72215698823058,5.68299210985641,1.41745411914045
ENSG00000023909,99.2043094663261,8.9747080016523,78.541900107257,179.732170742963
ENSG00000024048,19.9646920642859,33.9344702043879,8.08228139270772,171.026102005427
ENSG00000024526,13.837802190677,57.6613905515051,12.3774368124173,67.5097967475798
ENSG00000024862,0.715900296277332,1.25879906003934,19.767133755208,19.4593200544072
ENSG00000025039,4.01316667654882,4.28653308188278,7.33524444773391,12.7524906882409
ENSG00000025156,20.4218706043887,9.51784977315722,98.2447976373113,188.152750599803
ENSG00000025293,26.4204670851863,91.3861158285922,57.5666319853294,143.164997543139
ENSG00000025423,4.35118779377073,0.298756118295634,1.01999534697317,4.05641183795323
ENSG00000025434,7.4754134306365,2.33778265826705,7.52018426044481,2.50986936658812
ENSG00000025708,1.99193248115323,20.4585700174531,1.18491613581724,2.72667898287855
ENSG00000025770,16.3330300436123,5.32213606517019,31.0887605305164,55.1656317846212
ENSG00000025772,16.0467502496877,33.5340411893968,124.148851342535,144.382078488452
ENSG00000025796,128.063615969754,21.691413107506,293.669615100944,212.793272384645
ENSG00000025800,26.0728398499679,26.7805615264386,201.372410774832,217.362771645223
ENSG00000026025,18.2437424191549,10.3639247492872,2.61089397665748,3.09713353257196
ENSG00000026036,6.01592795132176,1.76145535576278,1.37108173820461,10.8098004789443
ENSG00000026103,4.30851718594662,4.07128901818056,26.4774314262426,8.51294442987331
ENSG00000026297,3.35213688572339,7.34953214705642,16.6089039555515,71.9239775969555
ENSG00000026559,0.525767781714803,4.77373008914302,0.834293641090362,3.71766757505784
ENSG00000026652,1.29602729727405,1.21058383012877,0.82765274241423,0.629889995475784
ENSG00000026950,6.48344141381451,6.2800496312448,3.9370766206092,4.1197350714199
