gene,C42_1,C42B_1,LNCAP_1,MR49F_1
ENSG00000015532,15.4596813275877,23.1090608822042,15.459756049292,15.3493795905498
ENSG00000015676,11.4940803047421,236.580956729372,210.844848028757,304.113779709179
ENSG00000016391,11.7386973112582,154.431739084561,69.2687577353756,15.9447331879669
ENSG00000016402,1.11389618866749,8.96565474091863,0.452973197476455,1.52267958457135
ENSG00000016864,19.5931256334825,81.691927510645,101.505811276743,130.548277276411
ENSG00000017260,29.8358131076938,433.90913991689,405.005421286342,191.317425230863
ENSG00000017427,2.24310362507861,0.664946664792037,4.60954952011875,0.484321626703338
ENSG00000017797,13.9750945498891,1067.79164083147,50.3340894628111,85.7410213723938
ENSG00000018189,4.79163045982043,645.296142190176,65.9254379028556,35.7615586526736
ENSG00000018408,0.282433660496974,0.627087382635141,4.7742505198425,1.83306239204729
ENSG00000018510,6.66647259924239,53.1003166181573,35.7141096715014,6.65753162208166
ENSG00000018610,4.78182908553099,15.3609478612613,178.954398552892,41.4941990513402
ENSG00000018699,3.33825138354111,69.3484870208273,201.272911519989,69.8826358283648
ENSG00000018869,1.58435963413929,3.75725465393996,11.7605740106174,1.49648777454063
ENSG00000019144,1.93119513180836,15.7636389087122,35.2494054112227,14.5958129577536
ENSG00000019485,0.431990229137424,4.86852651497324,4.16855718413888,9.71285007734148
ENSG00000019505,0.044251711319642,7.32339002569671,0.0,0.148420213525559
ENSG00000019582,4.74937094118174,0.0,0.147621265217327,0.0
ENSG00000019991,0.0,137.674184460351,0.0,0.0
ENSG00000019995,5.65411428425807,138.767562732762,128.529189050083,103.953746773709
ENSG00000020129,6.58034138584267,43.953308540223,90.6718764306894,18.5926527272913
ENSG00000020181,0.031540829017079,7.01067818156147,0.282340861910277,1.31254730774885
ENSG00000020256,3.38661082594271,33.5928329533154,70.1283943077368,46.6715965172469
ENSG00000020426,3.40499074222783,44.3901856313845,14.2377434975967,47.0582129589848
ENSG00000020577,1.48832297185382,12.8330717123522,0.295746166290209,3.198842839843
ENSG00000020922,4.53199223163467,182.484357846465,128.383785148816,160.105367403919
ENSG00000021300,35.1248114875765,64.4613549301976,575.845952068589,83.802784629569
ENSG00000021488,0.225699303375836,0.25504880284011,1.82711565965708,0.087790756656332
ENSG00000021574,4.2930227374079,644.432352793134,33.9453975347457,348.869717063694
ENSG00000021645,0.807117528162907,0.419960248971304,3.18440157825948,0.04814842309633
ENSG00000021762,16.7221220177419,10.1937807322278,77.617482269627,115.426816544121
ENSG00000021776,81.2414845005665,192.698460879817,202.986371135912,273.708536561265
ENSG00000021826,3.97515142814948,16.1819134348288,14.9430287553679,373.944727977647
ENSG00000022267,0.022351136804058,3.80985164544368,0.0,0.0
ENSG00000022277,8.69396270152336,55.6790845758833,197.372097821954,59.8075288107205
ENSG00000022556,11.0887122291352,76.0531577659899,106.883849270283,173.512585454753
ENSG00000022567,3.87259483351855,34.3821243731671,15.6549721195356,9.27588681419352
ENSG00000022840,29.7216072600662,614.572038661707,1230.78097810029,589.469521935207
ENSG00000022976,4.13108072025756,40.6413555515115,116.657070102823,34.7458846884392
ENSG00000023041,20.5834061078643,77.918189416933,101.947679939278,32.0867226056072
ENSG00000023171,0.159985353306039,1.38912359253413,0.389699493842943,0.249921288539781
ENSG00000023191,9.06345444764903,296.656879177538,148.246803204107,99.8609397651958
ENSG00000023228,36.0519661602527,279.198597745553,239.919518909392,515.352398221295
ENSG00000023287,27.1409523018587,371.433016438136,288.326795075016,435.651059183288
ENSG00000023318,35.4144684383548,186.975519791383,172.763579474288,205.2764025229
ENSG00000023330,10.4062687506973,263.598433261945,68.7657231843693,199.62462922115
ENSG00000023445,6.05092974801675,42.3736593094908,39.0744805426428,21.6445840085584
ENSG00000023516,20.0172582059332,32.9668795442474,118.025638684782,407.152174863693
ENSG00000023572,3.01940245801391,24.3211537814178,9.33451048903533,28.4807635553169
ENSG00000023608,7.67677539607901,58.458710819741,7.97931562809987,35.8442935432419
ENSG00000023697,14.5171125136272,10.9053141023311,10.5082888013091,31.1096874536026
ENSG00000023734,20.891243089976,223.897236329771,115.387727776932,454.966085706137
ENSG00000023892,2.51343224129893,37.1030586692227,7.87447129406556,5.03747597212996
ENSG00000023902,1.10493192155793,8.95974851249906,21.9253879158849,7.70799324774995
ENSG00000023909,27.9746251395158,394.613548144641,114.576017570709,188.62698667899
ENSG00000024048,10.1333597517164,112.606313554378,66.9383822885609,48.9448891059546
ENSG00000024526,20.9225145955002,616.6304969299,12.7786806436783,95.6666177260599
ENSG00000024862,0.903963312995706,18.6103352265913,7.85529092083416,26.4033223366812
ENSG00000025039,4.28040388405975,9.42827099806297,23.1263434565698,14.3669240727343
ENSG00000025156,5.90951087387404,51.3361365784361,86.5309122333574,12.4209990140614
ENSG00000025293,15.2981937174135,35.9451957647557,269.718813678578,106.579163486705
ENSG00000025423,0.723270450991732,1.96947514640442,7.06043788844862,6.07780139570171
ENSG00000025434,3.43433374016399,4.61037894274302,37.3330209480543,2.65817165037997
ENSG00000025708,2.79112662086873,19.7154867862656,1.4500708307217,7.41953825352474
ENSG00000025770,7.45639221969002,129.989657949786,77.2095840682952,20.0822984286665
ENSG00000025772,17.1059071516986,50.990438689019,124.359261635186,128.747670989221
ENSG00000025796,17.4333835417629,149.124993541401,140.76586650832,226.378657469884
ENSG00000025800,15.7455580624426,234.437615133561,207.804523553241,591.970574022686
ENSG00000026025,9.53227590993028,263.803432369631,22.7535960522693,1.07147486526546
ENSG00000026036,0.821901597190782,2.61706533098842,3.08242656410852,8.97583164328847
ENSG00000026103,3.57199135826361,29.9797059610896,44.774895023793,21.1567031387636
ENSG00000026297,8.05263915067262,45.5000396324199,53.9058829260918,33.1306207225281
ENSG00000026559,0.615411084742865,5.12818126243848,4.36189959775084,6.37127321587079
ENSG00000026652,0.279182063277744,14.0016634468826,0.349751219369503,1.48907806063772
ENSG00000026950,2.07306793857634,32.6130311054898,3.8117525126298,12.2053861071228
ENSG00000027001,13.0764284461456,59.5880217114331,31.4523021296975,145.194656284361
ENSG00000027075,3.6514472149986,12.9547992221032,76.5993325097689,67.1304062867584
