gene,C42_3,C42B_3,LNCAP_3,MR49F_3
ENSG00000006047,2.211795385565946,4.430977733632906,0.2910309853167661,2.226899244363342
ENSG00000006062,4.513802566399865,4.872956585308826,1.0649979489097434,6.0444751606192355
ENSG00000006071,0.5944822738094996,3.704813763346769,0.8013088692092257,3.6745905994672334
ENSG00000006118,5.542242631183968,7.506940560604893,2.3748440028319773,6.8947749749767535
ENSG00000006125,6.878411795800609,8.611426908315787,4.911815466817256,3.35998138291548
ENSG00000006194,4.854830369825142,6.444455379079024,2.5993319704812983,5.132668369452676
ENSG00000006282,5.293120597457722,7.293564758045714,3.701291168694552,6.097737782018701
ENSG00000006327,3.4072570934092363,5.733267723718279,1.6454479405964209,3.506529317469442
ENSG00000006432,4.218896806304767,6.117031134899889,2.6407602093495903,4.703101316546049
ENSG00000006451,3.1773218452754604,5.934415910763243,3.1344857099785535,4.638679984455331
ENSG00000006453,6.895219180217393,5.930864803359081,2.5604503865259405,5.050097998847785
ENSG00000006459,3.0896650865539415,4.965551959591339,1.8399052640439444,4.018052353324847
ENSG00000006468,0.19098837782256783,0.7414877914864493,3.219642874631387,0.0
ENSG00000006530,2.9000865034242262,6.792887854080124,3.7674660746249207,3.5196661075694715
ENSG00000006576,6.062510227313611,6.874474777909496,2.6830779620489364,7.5568575319928835
ENSG00000006607,5.345617502010994,6.98561366856089,3.2067119460135154,5.658235749862037
ENSG00000006625,5.862384422016454,6.864830072429185,4.357105817220409,4.349294787547542
ENSG00000006634,3.6750915332621186,5.746624656671038,3.726819095360924,2.7222281141061044
ENSG00000006652,4.491430232174663,6.404206161363182,2.6457953328953523,4.885350484203671
ENSG00000006695,3.199335407495141,5.433478504849211,2.2501313992114986,4.435947995095636
ENSG00000006704,3.3781594136285094,5.780561439634413,2.3636304724958874,3.1968987338305523
ENSG00000006712,3.164150376426858,6.533863772114798,3.1137132164634553,5.381771054157134
ENSG00000006715,3.6785176804733504,6.85756745771036,3.0981920780405567,4.0678725554579565
ENSG00000006740,4.260532914387083,5.329568346539185,2.035406696373042,5.274631140930994
ENSG00000006744,3.724824678095287,7.485387460425729,4.053213983814786,6.80111267809804
ENSG00000006747,0.32742977680782503,1.8600991790906107,0.5391880782127313,1.100470562644657
ENSG00000006756,5.043300292215503,5.072904680224087,4.395692481063178,3.6444929253458183
ENSG00000006757,3.443024808726796,5.939732434040652,3.4349529154078686,4.126036859840951
ENSG00000006831,3.9733646493744863,7.031319768335204,3.385217013673696,5.954516179110687
ENSG00000006837,0.9180276971882224,1.8600991790906107,0.20887016390564175,1.2359294066782127
ENSG00000007047,0.6992597268852859,4.686130060914782,0.7992588644862704,2.952018185756936
ENSG00000007080,4.688883629044869,5.199008292658102,2.5109516482926653,3.8611350657058554
ENSG00000007168,5.811668144152799,7.695291918378304,3.7550576294196496,7.277187351458823
ENSG00000007174,1.93874874696307,1.6356622892935926,0.0,0.21468567562477778
ENSG00000007202,6.861282441826925,8.53948023250977,5.3888185659553125,7.194803926238038
ENSG00000007255,2.1099918058588303,4.467674264460317,0.7627992545950418,1.2583184469350086
ENSG00000007341,4.327442041255097,5.5493876434925,2.846542392179832,4.817416404144255
ENSG00000007376,3.990690150481537,5.999568002824227,1.6106169205364185,6.265006225786945
ENSG00000007384,3.600168356850915,6.2077070140865676,1.3436261027982666,3.469213921876974
ENSG00000007392,5.3170937630939195,6.289497192939646,2.739792968714091,5.462700164007996
ENSG00000007402,2.2866609977204035,4.816894474593495,1.7874542830269797,1.7142105433541936
ENSG00000007516,3.5606294718006533,5.004619482211753,1.5774011683531746,2.7388119360199545
ENSG00000007520,1.8364173304045164,5.440671845175329,1.2230812749167137,1.843350313889027
ENSG00000007541,4.026463012485535,6.1150482220032965,2.3134921614287447,3.7449053550957005
ENSG00000007545,4.685048471504193,6.067597391700111,1.935377188174227,1.8712382356787214
ENSG00000007866,4.569573187297771,5.377286203170451,1.4733040311273249,5.861534235229398
ENSG00000007923,5.02430006546079,6.954609035461896,3.3865635141797026,6.946140618726366
ENSG00000007944,4.506963980246783,5.511928428271004,2.7701499548862376,4.042474994591874
ENSG00000007952,1.1628263664502456,0.689173487645352,0.5625314211220439,0.0
ENSG00000007968,3.049916161380237,5.530045826069674,2.4019059070088655,5.1440300085513515
ENSG00000008018,4.314309365414403,7.555465451652208,2.72956058172513,7.8282091715025075
ENSG00000008083,3.3327203723688807,5.589587050444755,2.030026268732134,5.029112446095187
ENSG00000008086,3.1763430231039584,5.130818948214277,1.9599140108960502,2.372647813824134
ENSG00000008128,2.80175517805103,5.38619939648313,1.3586925622935853,2.978723570209842
ENSG00000008130,5.38639630313652,6.650008696257516,3.843422036835237,6.209938705968497
ENSG00000008256,4.5483004110877845,5.698450264617611,2.427657920985961,5.368503156034811
ENSG00000008277,3.674515412905235,5.6392770848527185,1.3899510913258804,6.1642057923733535
ENSG00000008282,7.694030386049361,7.5398876446953444,4.225345941905325,6.501288354219868
ENSG00000008283,4.692358635572224,8.350464082371191,4.013943714100888,8.478558437315618
ENSG00000008294,4.624802608191598,7.414654302484648,3.9333070251280007,4.648936108061425
ENSG00000008300,4.277664713927465,4.766437924548173,2.1585197959390006,2.193539098474248
ENSG00000008311,1.796139344422426,4.327251208704262,0.9825908523461823,3.1836028006907164
ENSG00000008323,0.8873448033808344,3.5536225900011957,0.023230824386391517,1.7593198473847513
ENSG00000008324,4.238689496304561,5.442617649287918,1.514192030130862,2.247747927636112
ENSG00000008382,3.221389721491524,4.754978035524828,0.8307782286391022,3.432915109147089
ENSG00000008394,6.138189563891698,7.591450513762832,5.524170239706409,7.955991001775633
ENSG00000008405,3.642525496410066,6.387864025862075,2.4449321810920046,4.6706532353753065
ENSG00000008441,7.212296899200919,8.70155872445699,5.396268484743581,5.208017462257327
ENSG00000008513,7.782132085368383,9.244775984378512,5.167523515502027,8.544915979475677
ENSG00000008517,1.3857005534136462,4.650385340532348,0.162282345897376,0.4806353739067866
ENSG00000008710,6.556873018863856,6.329108062371658,2.0378487657425404,4.499141686245248
ENSG00000008735,4.068440491481626,4.636504532393619,1.3611100278472679,2.6375925669226477
ENSG00000008838,4.398587135639746,6.653939335095638,2.9695872422535574,5.779278438099128
ENSG00000008853,4.10854370989934,5.5556419671327575,3.3345336819075437,3.944504259330911
ENSG00000008869,5.494110843919675,6.827746356736893,1.9196175235384307,3.7026723483269666
ENSG00000008952,5.936319155742385,8.34171557356481,4.265015195631687,5.594595590879993
ENSG00000008988,6.0101263748911675,8.260766259959935,5.346641854250487,8.197734240599804
ENSG00000009307,7.373680574871332,9.478856742258076,4.829184424959064,6.370607651430875
ENSG00000009335,6.656581415040904,7.732277893538999,3.3573169423963294,6.052639804308839
ENSG00000009413,4.50385500791505,6.392307486919897,3.0131890312970775,5.9020809979650375
ENSG00000009694,5.349339683380184,1.6468865843920824,3.528702693115385,8.091065892070462
ENSG00000009765,3.184624018185289,3.8634043210813283,1.6721526415006966,2.6434818585138826
ENSG00000009780,2.708057236340949,5.290870159925106,1.453251402610811,3.640220022522985
ENSG00000009830,4.321425048254104,5.549998192913235,3.7897268849339807,4.120083930164713
ENSG00000009844,5.137592744915159,7.294622799922746,4.170330333877122,6.3952067324389565
ENSG00000009950,0.9333010664737632,4.868219912162888,0.5390957335459716,1.8207886082051454
ENSG00000009954,6.765719861283599,7.76670226188648,5.018350407059919,6.885847535992271
ENSG00000010017,4.84814504409864,6.709382593295871,2.5381777715047193,7.111942169439309
ENSG00000010072,3.0170184417444363,5.860590366773583,1.6021315341422628,5.000633270576584
ENSG00000010165,3.300334988263841,6.583695080271751,3.2879162143545986,4.115981810057477
ENSG00000010219,3.7569383738621482,4.340617788543607,1.04556633943936,4.256589330921169
ENSG00000010244,7.692700088283273,6.9344739567177225,4.124287950445148,6.919804966965461
ENSG00000010256,5.728371359198455,8.201817596046691,2.676966046811545,3.5494727771414243
ENSG00000010270,4.635555274265926,6.7141770989260765,3.466497885977191,6.577828868905473
ENSG00000010278,7.106312152043303,8.110588766539982,4.312999591296751,6.351859115086498
ENSG00000010292,5.385948962872072,7.65569655052372,4.327689609865299,4.225036173468172
ENSG00000010318,2.4565881078646794,4.5164019377269,2.834826738357146,3.415265985058006
ENSG00000010319,3.454617444563498,5.431556442622995,1.3139789275998284,3.8517827531564017
ENSG00000010322,5.710534036955679,7.078545720092668,4.065689663638128,6.029228246865554
ENSG00000010361,0.693437106878783,2.128597868989584,0.5257254928110808,2.9445568491312506
ENSG00000010404,2.561977376114507,5.6980818860409395,2.6684698171418155,5.602610928985948
ENSG00000010539,3.4006606821326884,5.309050015936477,1.6285439464017384,5.01827520021253
ENSG00000010626,2.37721616973153,4.766437924548173,1.2594752325730951,2.6565542937753914
ENSG00000010704,3.0470164076447865,4.995032698089298,0.3898031257040596,2.7298555638952573
ENSG00000010803,5.241849448687102,7.025672764083637,2.467185058593563,5.732614811926234
ENSG00000010810,0.9536174809323986,2.3095488747333976,0.8453502043383249,3.2564925195801724
ENSG00000010818,4.721401868962747,6.366889080916273,1.9802335025507778,2.2379737615287842
ENSG00000011007,3.8165389905602414,6.540255278678809,3.24226140112809,6.701485840500605
ENSG00000011009,2.5209944135518696,5.281439389820088,1.724751678650119,3.6130684870395617
ENSG00000011021,4.490649105840906,5.929388825703117,2.0173449405426997,4.222574467934046
ENSG00000011052,0.6164991576652552,1.8333591163243774,0.19818520612471488,1.2573710622977161
ENSG00000011105,3.880036921312301,6.4650774610514175,2.9151963577311806,3.8110679076012546
ENSG00000011114,5.166689571963732,6.473010531903329,3.3337193468667836,5.1873247190155904
ENSG00000011132,2.732551254762055,4.820609546856056,0.6272717698462954,4.522852148947161
ENSG00000011143,3.8789601330615975,5.846012147588319,1.3749641702664124,5.863984182712904
ENSG00000011198,4.932265832485751,5.392697798795252,2.875108025364159,6.238745293302397
ENSG00000011243,3.334729615393887,6.380707635912742,2.9759419423455404,6.5944560331092985
ENSG00000011258,5.4311703558971915,6.5296559686843985,3.13782449227226,3.71255258156616
ENSG00000011260,3.3359482508178813,6.692777704403231,3.008996614915846,4.824918999931816
ENSG00000011275,4.740017283914297,5.966315640827773,2.1047400367166533,4.88074914828376
ENSG00000011295,2.9346277511718935,7.044388548575017,3.9205098982329436,2.947826463205702
ENSG00000011304,5.717330323551889,7.873640825762646,4.274137687013717,7.282065020965017
ENSG00000011332,2.473116047268153,3.529929319592816,0.28057183882547954,1.1121603056710643
ENSG00000011347,3.1409044476025283,6.424975223465053,3.334409284003283,6.771659200897407
ENSG00000011376,3.0503893692611723,6.903792024315793,4.24679652172823,4.811651891488275
ENSG00000011405,4.5928001137652705,7.504812504532151,3.7927811283761024,5.289754226659709
ENSG00000011426,5.990310517162149,7.306884609784324,4.770730201107576,5.898630154040759
ENSG00000011451,5.26908764988329,6.105848169564228,3.2575986148271237,3.5508178718333174
ENSG00000011454,5.7806939229091565,7.036940623529017,4.00239759942916,5.607501716504079
ENSG00000011478,1.8451495107804092,4.528256181561944,1.3688408493162882,5.031828892684673
ENSG00000011485,3.3250552576977603,6.501722722880864,4.764724138519564,6.024098670245831
ENSG00000011523,3.1246133082572642,4.614559201071123,1.2374198806983476,2.836511801756826
ENSG00000011566,4.3144745252432415,6.13836274496425,2.597761600644425,2.556123476080354
ENSG00000011638,4.842693735485534,6.556622620170921,2.948814066222233,5.581710681527046
ENSG00000011677,2.3603549323118824,4.88733728697674,0.7261992072179173,5.241899168099025
ENSG00000012048,4.234803853707345,6.752323765069125,3.1140549762632004,3.5525934658100815
ENSG00000012061,5.129624494679831,5.814594129123848,2.1898646239973893,6.004051842124482
ENSG00000012171,3.3989816755852793,4.304568708277837,1.971908907608369,4.995555322224803
ENSG00000012174,5.318194066020075,6.760622752518979,3.9552484234954943,4.983690923654896
ENSG00000012211,2.9126013225019203,4.831112640813197,1.6706644377130038,2.746945303213751
ENSG00000012223,1.4952118797353149,1.785127848149666,0.57708579944524,0.15203375434877428
ENSG00000012232,3.7210896981957933,5.628446269104139,2.528727488871835,5.327226848632708
ENSG00000012660,7.923125655521576,7.351753364106034,3.1535091809911426,6.993678614221154
ENSG00000012779,1.1737069879040363,2.9074546971732556,0.031496901870616406,0.0821365367902541
ENSG00000012817,3.609342114811498,0.0,2.3613990641704152,4.162989606809422
ENSG00000012822,4.016792786039785,5.455120819785887,1.62981629502605,4.009723632369503
ENSG00000012963,6.28643329745125,6.9103515630451735,3.6508765514305725,6.756220789728461
ENSG00000012983,5.108996970253611,6.287914760572698,2.916311049916138,4.061043267957818
ENSG00000013016,1.941729754195233,5.079836748437074,2.2278427682344923,5.642957567028617
ENSG00000013275,5.428331465320597,7.480155110975662,3.4811382150446177,4.37456403822481
ENSG00000013288,4.633641669818503,6.242256450321152,1.645636238535688,5.766414259545963
ENSG00000013306,6.100768131809624,7.343280850924411,2.9992920010324777,5.661645204644781
ENSG00000013364,2.4892742052059647,4.599479435099508,1.30426132500435,3.1104283247725557
ENSG00000013374,4.6731469545594635,6.639577911846047,2.822640244222176,6.064718714335519
ENSG00000013375,4.091206744434539,5.915764043167764,2.751285179434414,5.351546703817818
ENSG00000013392,3.291763300473438,5.271119386272823,1.5622713055976525,3.4426378895230703
ENSG00000013441,6.036155131906078,6.599038684545289,3.547120150843023,3.6834069266009224
ENSG00000013503,2.850306710738661,6.30990728622896,2.480135190237861,4.864454488554684
ENSG00000013523,4.534143586359629,6.792075271462574,2.4994082175068835,3.8598369851459284
ENSG00000013561,4.1213318562601895,6.826830087908368,2.3049545722431453,3.819484245487414
ENSG00000013563,3.1406006951730805,5.9194619697778155,2.670837739676387,4.403499589093064
ENSG00000013573,4.30796291567138,6.094493389710562,2.6487586905613436,5.061135130655972
ENSG00000013583,3.334569433858839,4.73198317147638,1.5936309612544328,5.673399212616097
ENSG00000013619,1.6881449819160765,4.434623091965786,0.0590411981861108,2.0602997469051227
ENSG00000013810,5.26865520015635,7.3232681899120315,3.0034706906721906,7.634954801845787
ENSG00000014123,3.4015919086885256,6.8195673828984535,2.508794377266507,5.891461100174185
ENSG00000014138,4.914698639268203,5.570538140963223,2.1453592543730586,4.625768890914775
ENSG00000014164,2.473711327552016,5.050236455230128,1.9468267862121562,1.6631085193726802
ENSG00000014216,5.430164171043779,6.933234548094346,3.518625826564063,3.749284747370637
ENSG00000014257,6.044101712289787,6.772680505542734,3.430550189149671,4.269838381066101
ENSG00000014641,5.507939410763973,7.444910050583502,4.7059561234714655,6.5322338848544215
ENSG00000014824,5.097427503112348,7.067241305354087,4.288361653049908,6.603536797744598
ENSG00000014914,2.516172236926554,4.410737445515045,0.8323398798047543,1.1318797135206726
ENSG00000014919,5.162883406744234,6.5615293944957696,2.4736200878687815,3.7393739145994145
ENSG00000015133,4.888589292233671,6.589068202404227,3.3384420057018387,4.541908759756009
ENSG00000015153,3.366988455032298,4.3224957066694145,1.3454823377002547,4.0764342012574
ENSG00000015171,4.76746556831899,7.043235579385583,2.717789506338306,6.721044876580281
ENSG00000015285,0.35900131210391745,3.2227508227763058,0.47661550415000975,2.754143825107482
ENSG00000015475,3.812537077456247,5.946848958073941,2.2169043475177554,3.456840108214759
ENSG00000015479,2.041482410436151,4.9944868191792855,2.854237689158259,4.601212881980364
ENSG00000015532,2.435164049716254,6.050055615335215,1.5023885488459578,4.879070400683995
ENSG00000015676,4.795518250545899,6.781133269514898,1.1101465877140992,5.68497843810482
ENSG00000016391,4.831175755115258,6.827349409984904,4.18284299700669,5.902675848601795
ENSG00000016402,1.2942983918907585,3.153622188037291,0.13910057713198878,1.023435256812795
ENSG00000016864,3.6132740246361483,6.515864922992595,2.6227054121217743,4.240797236135844
ENSG00000017260,6.131188887180311,7.749693433136722,3.9764035340145876,7.56998450589195
ENSG00000017427,3.20269891067886,2.861391539524836,1.3873249204607006,4.045788573038871
ENSG00000017797,5.294653101107278,6.006186277380174,2.6421843092899437,5.850676880855145
ENSG00000018189,4.972488314441788,5.7071465678915,3.587975930779934,2.5085152325162787
ENSG00000018408,2.375240873225217,1.457956306045247,0.26250577964868704,1.9506581531519829
ENSG00000018510,4.221130069819736,6.223120128429746,4.27864878446381,3.3098904734968357
ENSG00000018610,4.5432222755694225,5.367798784318017,2.256489933647187,3.9700019418415886
ENSG00000018699,3.847271202666627,5.850395598132029,1.9738285765531793,3.851022558873327
ENSG00000018869,1.2032180768323522,3.759056784422981,1.270043824160747,1.9637690520909754
ENSG00000019144,3.0166058417545996,4.302271902194232,3.370554283093432,4.9305602805383595
ENSG00000019485,1.006441847966058,2.868351050119774,0.5415072720920274,0.5602125968895546
ENSG00000019505,0.07027624524822475,4.452759633005816,0.03926365523365207,0.6857182519736501
ENSG00000019582,3.2133567061314596,0.0,0.01035358246407649,0.0
ENSG00000019991,0.0,5.706703107539472,0.0,0.0
ENSG00000019995,5.155607119730247,6.022831097460499,1.4968527810530134,3.035004085072363
ENSG00000020129,5.206916926708821,6.953285699294802,3.9506464762547315,4.214499376399813
ENSG00000020181,0.414864195093237,3.293980955368052,0.28736815685406664,0.9274525883847704
ENSG00000020256,3.9211683591096835,5.457666362907241,2.11300691075092,5.629338675406519
ENSG00000020426,4.748171823236831,6.06004674204608,2.0302600715838124,5.142024925348897
ENSG00000020577,3.505527286440597,4.913779927903362,0.5396502879713433,0.8717342207375246
ENSG00000020922,6.281961973856889,6.158608700400892,3.8698600566521835,4.681526588706609
ENSG00000021300,5.109321537596378,6.904565220900507,3.0062984459202866,5.391726531668093
ENSG00000021574,4.7241888617021575,5.969874448481007,3.9569871610558858,5.01656648034335
ENSG00000021645,0.6443469709839024,0.0,0.08592485803148435,1.872650084860862
ENSG00000021762,5.196433171725884,5.995371299391772,2.6448207288259975,6.6181780075497825
ENSG00000021776,4.7187014407218975,6.736726217069021,2.314654374355809,5.113266025614863
ENSG00000021826,1.4805322227870115,5.721234451233671,3.165837858139211,6.21494120093846
ENSG00000022267,0.7078324811217774,2.6802219342116356,0.0,0.0
ENSG00000022277,6.29390298542149,6.84448534565877,3.2449731080179705,6.448781594803026
ENSG00000022556,4.11715450833832,5.091526456740215,3.6395331058562155,6.751669134477609
ENSG00000022567,4.503937721232125,5.585081744217494,1.9072716906282132,3.5396477790785914
ENSG00000022840,5.845100760043937,7.361620409661349,3.880890980988311,7.202148383190856
ENSG00000022976,4.537481223092028,6.164135863173191,2.811276086844204,4.839230500057492
ENSG00000023041,5.22482631524504,5.858786530135,3.6905074041101447,4.623246108625747
ENSG00000023191,4.864893598090283,7.073513119476934,2.1538548208088657,5.624814838661136
ENSG00000023228,7.251469303465272,7.492570665889467,4.263464889667509,5.557148002414751
ENSG00000023287,5.225148566432675,6.854191332629396,3.8674662558012547,5.7145915639945795
ENSG00000023318,5.070124893286454,7.001820138813367,3.4727965531521794,6.727816419760953
ENSG00000023330,4.240207791982561,7.026629334294383,3.2255861481198616,5.658418485390097
ENSG00000023445,4.957718133042875,6.544625636852899,1.1480921789546163,1.8562415004521964
ENSG00000023516,4.993345394752693,6.5977926331541985,2.934172669084513,7.007968017978953
ENSG00000023572,1.8533039445322161,4.419167272068957,2.636215869776931,4.371939495652573
ENSG00000023608,4.012132343955462,5.692507073182503,1.9478866262661416,5.931244290691143
ENSG00000023697,5.204530398602587,6.04687625019513,1.523960096185675,4.238545991237268
ENSG00000023734,4.699286665825323,7.624653450437691,3.9442936562406103,6.420954575370552
ENSG00000023892,2.3531218560093174,5.28547746911923,1.7835212094276909,2.749878667255215
ENSG00000023902,1.7806204118582507,3.8708811770151548,0.7996348153825068,3.3903226953087695
ENSG00000023909,3.5461849283443536,6.626654858725366,3.02734217648044,5.643418958355068
ENSG00000024048,3.599786114917469,6.355294139949227,2.7436163916837573,2.764743877540887
ENSG00000024526,3.2120549936913294,5.680717034739502,1.4332336618465433,3.8932516749321477
ENSG00000024862,1.2286811669145097,4.214017470234257,0.9102382087452343,3.3876448449875305
ENSG00000025039,3.3666110116615267,5.265077318795645,1.4657813636140347,4.269285838550752
