gene,npMSL_9
ENSG00000011451,6
ENSG00000011454,5
ENSG00000011478,2
ENSG00000011485,6
ENSG00000011523,6
ENSG00000011566,6
ENSG00000011638,6
ENSG00000011677,2
ENSG00000012048,5
ENSG00000012061,6
ENSG00000012171,2
ENSG00000012174,5
ENSG00000012211,2
ENSG00000012223,3
ENSG00000012232,6
ENSG00000012660,5
ENSG00000012779,3
ENSG00000012817,2
ENSG00000012822,6
ENSG00000012963,5
ENSG00000012983,6
ENSG00000013016,6
ENSG00000013275,8
ENSG00000013288,6
ENSG00000013306,5
ENSG00000013364,2
ENSG00000013374,6
ENSG00000013375,5
ENSG00000013392,6
ENSG00000013441,5
ENSG00000013503,6
ENSG00000013523,5
ENSG00000013561,5
ENSG00000013563,6
ENSG00000013573,6
ENSG00000013583,2
ENSG00000013619,3
ENSG00000013810,5
ENSG00000014123,6
ENSG00000014138,5
ENSG00000014164,2
ENSG00000014216,6
ENSG00000014257,5
ENSG00000014641,5
ENSG00000014824,5
ENSG00000014914,2
ENSG00000014919,6
ENSG00000015133,6
ENSG00000015153,6
ENSG00000015171,5
ENSG00000015285,3
ENSG00000015475,6
ENSG00000015479,6
ENSG00000015532,6
ENSG00000015676,5
ENSG00000016391,6
ENSG00000016402,3
ENSG00000016864,5
ENSG00000017260,5
ENSG00000017427,3
ENSG00000017797,5
ENSG00000018189,6
ENSG00000018408,3
ENSG00000018510,6
ENSG00000018610,6
ENSG00000018699,6
ENSG00000018869,2
ENSG00000019144,2
ENSG00000019485,3
ENSG00000019505,3
ENSG00000019582,3
ENSG00000019991,3
ENSG00000019995,6
ENSG00000020129,6
ENSG00000020181,3
ENSG00000020256,6
ENSG00000020426,6
ENSG00000020577,3
ENSG00000020922,6
ENSG00000021300,5
ENSG00000021488,3
ENSG00000021574,6
ENSG00000021645,3
ENSG00000021762,6
ENSG00000021776,5
ENSG00000021826,6
ENSG00000022267,3
ENSG00000022277,6
ENSG00000022556,5
ENSG00000022567,2
ENSG00000022840,8
ENSG00000022976,6
ENSG00000023041,6
ENSG00000023171,3
ENSG00000023191,5
ENSG00000023228,5
ENSG00000023287,5
ENSG00000023318,5
ENSG00000023330,5
ENSG00000023445,6
ENSG00000023516,5
ENSG00000023572,2
ENSG00000023608,6
ENSG00000023697,6
ENSG00000023734,5
ENSG00000023892,2
ENSG00000023902,2
ENSG00000023909,5
ENSG00000024048,6
ENSG00000024526,6
ENSG00000024862,2
ENSG00000025039,2
ENSG00000025156,6
ENSG00000025293,5
ENSG00000025423,2
ENSG00000025434,2
ENSG00000025708,2
ENSG00000025770,6
ENSG00000025772,5
ENSG00000025796,5
ENSG00000025800,5
ENSG00000026025,6
ENSG00000026036,2
ENSG00000026103,6
ENSG00000026297,6
ENSG00000026559,3
ENSG00000026652,3
ENSG00000026950,2
ENSG00000027001,6
ENSG00000027075,6
ENSG00000027697,5
ENSG00000027847,6
ENSG00000027869,3
ENSG00000028116,6
ENSG00000028137,3
ENSG00000028203,5
ENSG00000028310,6
ENSG00000028528,5
ENSG00000028839,6
ENSG00000029153,2
ENSG00000029363,6
ENSG00000029364,5
ENSG00000029534,3
ENSG00000029639,2
ENSG00000029725,5
ENSG00000029993,6
ENSG00000030066,5
ENSG00000030110,6
ENSG00000030419,2
ENSG00000030582,6
ENSG00000031003,6
ENSG00000031081,3
ENSG00000031691,6
ENSG00000031698,5
ENSG00000031823,6
ENSG00000032219,2
ENSG00000032389,6
ENSG00000032444,6
ENSG00000032742,2
ENSG00000033011,6
ENSG00000033030,5
ENSG00000033050,5
ENSG00000033100,6
ENSG00000033122,3
ENSG00000033170,6
ENSG00000033178,6
ENSG00000033327,3
ENSG00000033627,5
ENSG00000033800,6
ENSG00000033867,5
ENSG00000034053,6
ENSG00000034152,6
ENSG00000034510,5
ENSG00000034533,2
ENSG00000034677,5
ENSG00000034693,6
ENSG00000034713,6
ENSG00000035115,6
ENSG00000035141,6
ENSG00000035403,5
ENSG00000035499,6
ENSG00000035664,2
ENSG00000035681,6
ENSG00000035687,5
ENSG00000035862,6
ENSG00000035928,5
ENSG00000036054,2
ENSG00000036257,6
ENSG00000036448,3
ENSG00000036530,3
ENSG00000036549,6
ENSG00000036672,2
ENSG00000037042,6
ENSG00000037241,6
ENSG00000037280,3
ENSG00000037474,5
ENSG00000037637,6
ENSG00000037749,6
ENSG00000037757,6
ENSG00000037897,6
ENSG00000037965,3
ENSG00000038002,6
ENSG00000038210,6
ENSG00000038219,6
ENSG00000038274,6
ENSG00000038295,3
ENSG00000038358,6
ENSG00000038382,5
ENSG00000038532,6
ENSG00000039068,8
ENSG00000039123,5
ENSG00000039139,6
ENSG00000039319,5
ENSG00000039523,2
ENSG00000039560,6
ENSG00000039650,6
ENSG00000040199,6
ENSG00000040275,6
ENSG00000040341,6
ENSG00000040487,2
ENSG00000040531,2
ENSG00000040608,3
ENSG00000040633,6
ENSG00000040933,6
ENSG00000041353,6
ENSG00000041357,8
ENSG00000041802,5
ENSG00000041880,5
ENSG00000041982,3
ENSG00000041988,6
ENSG00000042088,6
ENSG00000042286,3
ENSG00000042317,2
ENSG00000042429,6
ENSG00000042445,6
ENSG00000042493,3
ENSG00000042753,6
ENSG00000042980,3
ENSG00000043039,3
ENSG00000043093,5
ENSG00000043143,6
ENSG00000043355,6
ENSG00000043514,5
ENSG00000043591,3
ENSG00000044090,6
ENSG00000044115,8
ENSG00000044446,5
ENSG00000044459,6
ENSG00000044524,2
ENSG00000044574,8
ENSG00000046604,8
ENSG00000046647,6
ENSG00000046651,6
ENSG00000046653,2
ENSG00000046774,3
ENSG00000046889,3
ENSG00000047056,5
ENSG00000047188,5
ENSG00000047230,6
ENSG00000047249,5
ENSG00000047315,5
ENSG00000047346,5
ENSG00000047365,2
ENSG00000047410,5
ENSG00000047457,2
ENSG00000047578,6
ENSG00000047579,2
ENSG00000047621,6
ENSG00000047634,5
ENSG00000047644,6
ENSG00000047648,5
ENSG00000047662,3
ENSG00000047849,5
ENSG00000047932,6
ENSG00000048028,6
ENSG00000048140,6
ENSG00000048162,5
ENSG00000048342,2
ENSG00000048392,5
ENSG00000048405,6
ENSG00000048471,2
ENSG00000048544,6
ENSG00000048649,6
ENSG00000048707,6
ENSG00000048740,3
ENSG00000048828,5
ENSG00000048991,5
ENSG00000049089,3
ENSG00000049130,2
ENSG00000049167,6
ENSG00000049239,5
ENSG00000049245,5
ENSG00000049246,5
ENSG00000049249,3
ENSG00000049283,6
ENSG00000049323,2
ENSG00000049449,5
ENSG00000049541,5
ENSG00000049618,6
ENSG00000049656,5
ENSG00000049759,8
ENSG00000049768,3
ENSG00000049769,2
ENSG00000049860,5
ENSG00000049883,6
ENSG00000050030,3
ENSG00000050130,5
ENSG00000050327,6
ENSG00000050344,2
ENSG00000050393,6
ENSG00000050405,5
ENSG00000050426,5
ENSG00000050438,3
ENSG00000050555,2
ENSG00000050748,5
ENSG00000050820,6
ENSG00000051009,5
ENSG00000051108,5
ENSG00000051128,2
ENSG00000051180,6
ENSG00000051341,5
ENSG00000051382,5
ENSG00000051596,2
ENSG00000051620,5
ENSG00000051825,6
ENSG00000052126,6
ENSG00000052344,5
ENSG00000052723,5
ENSG00000052749,6
ENSG00000052795,6
ENSG00000052802,6
ENSG00000052841,6
ENSG00000052850,3
ENSG00000053108,3
ENSG00000053254,6
ENSG00000053371,2
ENSG00000053372,6
ENSG00000053501,6
ENSG00000053524,3
ENSG00000053747,5
ENSG00000053770,6
ENSG00000053900,5
ENSG00000053918,3
ENSG00000054116,5
ENSG00000054118,8
ENSG00000054148,5
ENSG00000054179,2
ENSG00000054267,5
ENSG00000054277,3
ENSG00000054282,6
ENSG00000054392,3
ENSG00000054523,5
ENSG00000054598,3
ENSG00000054611,2
ENSG00000054654,6
ENSG00000054690,5
ENSG00000054793,6
ENSG00000054965,6
ENSG00000054967,6
ENSG00000054983,3
ENSG00000055044,5
ENSG00000055070,5
ENSG00000055118,3
ENSG00000055130,6
ENSG00000055147,6
ENSG00000055163,6
ENSG00000055208,5
ENSG00000055211,6
ENSG00000055332,5
ENSG00000055483,6
ENSG00000055609,5
ENSG00000055813,3
ENSG00000055917,5
ENSG00000055950,6
ENSG00000055955,3
ENSG00000056050,6
ENSG00000056097,5
ENSG00000056277,6
ENSG00000056487,3
ENSG00000056586,8
ENSG00000056736,6
ENSG00000056972,2
ENSG00000056998,2
ENSG00000057019,2
ENSG00000057252,5
ENSG00000057294,2
ENSG00000057608,8
ENSG00000057663,6
ENSG00000057704,2
ENSG00000057757,6
ENSG00000057935,2
ENSG00000058056,6
ENSG00000058063,5
ENSG00000058091,6
ENSG00000058262,8
ENSG00000058272,5
ENSG00000058335,3
ENSG00000058404,2
ENSG00000058453,2
ENSG00000058600,6
ENSG00000058668,6
ENSG00000058673,5
ENSG00000058729,6
ENSG00000058799,6
ENSG00000058804,5
ENSG00000059122,6
ENSG00000059145,5
ENSG00000059377,2
ENSG00000059378,6
ENSG00000059573,5
ENSG00000059588,5
ENSG00000059691,6
ENSG00000059728,2
ENSG00000059758,2
ENSG00000059769,6
ENSG00000059915,3
ENSG00000060069,2
ENSG00000060138,5
ENSG00000060140,6
ENSG00000060237,8
ENSG00000060339,5
ENSG00000060491,6
ENSG00000060642,5
ENSG00000060656,6
ENSG00000060688,6
ENSG00000060749,6
ENSG00000060762,6
ENSG00000060971,5
ENSG00000060982,2
ENSG00000061273,5
ENSG00000061337,3
ENSG00000061656,3
ENSG00000061676,5
ENSG00000061794,5
ENSG00000061918,3
ENSG00000061936,6
ENSG00000061938,5
ENSG00000061987,6
ENSG00000062038,3
ENSG00000062194,5
ENSG00000062282,6
ENSG00000062370,2
ENSG00000062485,8
ENSG00000062582,3
ENSG00000062598,6
ENSG00000062650,6
ENSG00000062716,5
ENSG00000062725,5
ENSG00000062822,6
ENSG00000063046,8
ENSG00000063127,3
ENSG00000063169,2
ENSG00000063176,2
ENSG00000063177,5
ENSG00000063180,3
ENSG00000063241,5
ENSG00000063244,5
ENSG00000063245,5
ENSG00000063322,6
ENSG00000063438,3
ENSG00000063587,6
ENSG00000063601,6
ENSG00000063660,6
ENSG00000063761,6
ENSG00000063854,6
ENSG00000063978,5
ENSG00000064012,6
ENSG00000064042,8
ENSG00000064102,5
ENSG00000064115,5
ENSG00000064195,3
ENSG00000064199,6
ENSG00000064270,6
ENSG00000064300,3
ENSG00000064309,2
ENSG00000064313,6
ENSG00000064393,5
ENSG00000064419,5
ENSG00000064489,3
ENSG00000064490,2
ENSG00000064545,6
ENSG00000064547,2
ENSG00000064601,6
ENSG00000064607,5
ENSG00000064651,5
ENSG00000064652,2
ENSG00000064655,3
ENSG00000064666,6
ENSG00000064687,6
ENSG00000064703,6
ENSG00000064726,5
ENSG00000064763,2
ENSG00000064787,3
ENSG00000064886,3
ENSG00000064932,6
ENSG00000064933,6
ENSG00000064961,5
ENSG00000064989,3
ENSG00000064995,5
ENSG00000064999,6
ENSG00000065000,5
ENSG00000065029,6
ENSG00000065054,6
ENSG00000065057,6
ENSG00000065060,6
ENSG00000065135,5
ENSG00000065150,5
ENSG00000065154,6
ENSG00000065183,5
ENSG00000065243,6
ENSG00000065268,2
ENSG00000065308,6
ENSG00000065320,3
ENSG00000065325,3
ENSG00000065328,5
ENSG00000065357,2
ENSG00000065361,5
ENSG00000065413,3
ENSG00000065427,5
ENSG00000065457,6
ENSG00000065485,5
ENSG00000065491,2
ENSG00000065518,5
ENSG00000065526,5
ENSG00000065534,2
ENSG00000065548,5
ENSG00000065559,6
ENSG00000065600,6
ENSG00000065609,3
ENSG00000065613,5
ENSG00000065615,6
ENSG00000065621,3
ENSG00000065665,6
ENSG00000065675,3
ENSG00000065717,6
ENSG00000065802,5
ENSG00000065809,6
ENSG00000065833,5
ENSG00000065882,6
ENSG00000065883,6
ENSG00000065911,5
ENSG00000065923,5
ENSG00000065970,5
ENSG00000065978,5
ENSG00000065989,3
ENSG00000066027,6
ENSG00000066032,3
ENSG00000066044,6
ENSG00000066084,5
ENSG00000066117,5
ENSG00000066135,5
ENSG00000066136,6
ENSG00000066185,3
ENSG00000066248,2
ENSG00000066279,6
ENSG00000066322,5
ENSG00000066379,2
ENSG00000066422,6
ENSG00000066427,6
ENSG00000066455,6
ENSG00000066468,3
ENSG00000066557,6
ENSG00000066583,6
ENSG00000066629,2
ENSG00000066651,6
ENSG00000066654,5
ENSG00000066697,6
ENSG00000066739,6
ENSG00000066777,5
ENSG00000066827,2
ENSG00000066855,5
ENSG00000066923,3
ENSG00000066926,5
ENSG00000066933,6
ENSG00000067048,2
ENSG00000067057,6
ENSG00000067064,5
ENSG00000067066,2
ENSG00000067082,6
ENSG00000067113,5
ENSG00000067141,5
ENSG00000067167,5
ENSG00000067177,6
ENSG00000067182,6
ENSG00000067191,2
ENSG00000067208,6
ENSG00000067221,6
ENSG00000067225,8
ENSG00000067248,6
ENSG00000067334,8
ENSG00000067365,6
ENSG00000067369,6
ENSG00000067533,6
ENSG00000067560,8
ENSG00000067596,5
ENSG00000067601,3
ENSG00000067606,6
ENSG00000067646,2
ENSG00000067704,5
ENSG00000067715,3
ENSG00000067798,2
ENSG00000067829,6
ENSG00000067836,6
ENSG00000067840,3
ENSG00000067900,5
ENSG00000067955,6
ENSG00000067992,6
ENSG00000068001,5
ENSG00000068024,2
ENSG00000068028,6
ENSG00000068078,2
ENSG00000068079,2
ENSG00000068097,6
ENSG00000068120,6
ENSG00000068137,6
ENSG00000068305,6
ENSG00000068308,5
ENSG00000068323,6
ENSG00000068354,6
ENSG00000068366,2
ENSG00000068383,6
ENSG00000068394,6
ENSG00000068400,6
ENSG00000068438,6
ENSG00000068489,6
ENSG00000068615,2
ENSG00000068650,5
ENSG00000068654,5
ENSG00000068697,5
ENSG00000068724,2
ENSG00000068745,5
ENSG00000068784,6
ENSG00000068796,6
ENSG00000068878,5
ENSG00000068885,6
ENSG00000068903,5
ENSG00000068912,6
ENSG00000068971,6
ENSG00000068976,3
ENSG00000068985,0
ENSG00000069011,6
ENSG00000069020,6
ENSG00000069188,3
ENSG00000069206,2
ENSG00000069248,5
ENSG00000069275,8
ENSG00000069329,6
ENSG00000069345,5
ENSG00000069399,2
ENSG00000069424,6
ENSG00000069482,6
ENSG00000069493,2
ENSG00000069667,3
ENSG00000069696,3
ENSG00000069702,6
ENSG00000069812,3
ENSG00000069849,8
ENSG00000069869,6
ENSG00000069943,2
ENSG00000069956,5
ENSG00000069966,2
ENSG00000069974,6
ENSG00000069998,5
ENSG00000070010,5
ENSG00000070018,5
ENSG00000070047,6
ENSG00000070061,6
ENSG00000070081,8
ENSG00000070087,5
ENSG00000070159,5
ENSG00000070182,3
ENSG00000070190,3
ENSG00000070214,5
ENSG00000070269,6
ENSG00000070366,6
ENSG00000070367,5
ENSG00000070371,6
ENSG00000070404,2
ENSG00000070413,5
ENSG00000070423,6
ENSG00000070444,6
ENSG00000070476,6
ENSG00000070495,6
ENSG00000070501,6
ENSG00000070526,2
ENSG00000070540,2
ENSG00000070601,2
ENSG00000070610,5
ENSG00000070614,8
ENSG00000070669,8
ENSG00000070718,6
ENSG00000070756,8
ENSG00000070759,2
ENSG00000070761,6
ENSG00000070770,6
ENSG00000070778,2
ENSG00000070785,6
ENSG00000070814,5
ENSG00000070831,5
ENSG00000070882,6
ENSG00000070950,6
ENSG00000070961,5
ENSG00000071051,2
ENSG00000071054,5
ENSG00000071073,2
ENSG00000071082,8
ENSG00000071127,5
ENSG00000071189,5
ENSG00000071205,6
ENSG00000071242,6
ENSG00000071243,2
ENSG00000071246,3
ENSG00000071462,5
ENSG00000071537,5
ENSG00000071539,5
ENSG00000071553,5
ENSG00000071564,6
ENSG00000071575,2
ENSG00000071626,5
ENSG00000071655,6
ENSG00000071794,8
ENSG00000071859,6
ENSG00000071889,6
ENSG00000071894,5
ENSG00000071991,3
ENSG00000071994,5
ENSG00000072041,3
ENSG00000072042,5
ENSG00000072062,5
ENSG00000072071,5
ENSG00000072110,5
ENSG00000072121,6
ENSG00000072133,6
ENSG00000072134,5
ENSG00000072135,6
ENSG00000072195,3
ENSG00000072201,3
ENSG00000072210,5
ENSG00000072274,8
ENSG00000072310,5
ENSG00000072364,5
ENSG00000072401,6
ENSG00000072415,5
ENSG00000072422,3
ENSG00000072501,5
ENSG00000072506,6
ENSG00000072518,5
ENSG00000072571,5
ENSG00000072609,6
ENSG00000072657,3
ENSG00000072682,6
ENSG00000072736,6
ENSG00000072756,6
ENSG00000072778,8
ENSG00000072786,2
ENSG00000072803,5
ENSG00000072840,6
ENSG00000072849,6
ENSG00000072858,3
ENSG00000072864,6
ENSG00000072954,6
ENSG00000072958,6
ENSG00000073008,6
ENSG00000073050,2
ENSG00000073060,5
ENSG00000073111,5
ENSG00000073150,2
ENSG00000073169,6
ENSG00000073331,2
ENSG00000073350,6
ENSG00000073417,6
ENSG00000073464,6
ENSG00000073536,6
ENSG00000073578,5
ENSG00000073584,5
ENSG00000073605,6
ENSG00000073614,6
ENSG00000073670,2
ENSG00000073711,6
ENSG00000073712,6
ENSG00000073734,3
ENSG00000073792,3
ENSG00000073803,6
ENSG00000073849,2
ENSG00000073905,6
ENSG00000073910,6
ENSG00000073921,5
ENSG00000073969,5
ENSG00000074054,6
ENSG00000074071,6
ENSG00000074181,6
ENSG00000074201,6
ENSG00000074211,5
ENSG00000074219,2
ENSG00000074266,6
ENSG00000074319,6
ENSG00000074356,6
ENSG00000074370,3
ENSG00000074410,5
ENSG00000074416,2
ENSG00000074527,3
ENSG00000074582,6
ENSG00000074590,2
ENSG00000074603,6
ENSG00000074621,2
ENSG00000074657,5
ENSG00000074660,3
ENSG00000074695,8
ENSG00000074696,5
ENSG00000074706,3
ENSG00000074755,5
ENSG00000074800,8
ENSG00000074842,5
ENSG00000074855,6
ENSG00000074935,6
ENSG00000074964,2
ENSG00000074966,3
ENSG00000075043,3
ENSG00000075073,3
ENSG00000075089,6
ENSG00000075131,6
ENSG00000075142,6
ENSG00000075151,5
ENSG00000075188,6
ENSG00000075218,6
ENSG00000075223,5
ENSG00000075234,6
ENSG00000075239,5
ENSG00000075240,6
ENSG00000075275,5
ENSG00000075290,3
ENSG00000075292,5
ENSG00000075303,6
ENSG00000075336,5
ENSG00000075340,3
ENSG00000075391,6
ENSG00000075399,2
ENSG00000075407,5
ENSG00000075413,5
ENSG00000075415,8
ENSG00000075420,6
ENSG00000075426,6
ENSG00000075539,6
ENSG00000075568,5
ENSG00000075618,3
ENSG00000075624,8
ENSG00000075643,6
ENSG00000075651,3
ENSG00000075673,3
ENSG00000075702,5
ENSG00000075711,6
ENSG00000075785,5
ENSG00000075790,5
ENSG00000075826,2
ENSG00000075856,5
ENSG00000075886,3
ENSG00000075891,3
ENSG00000075914,6
ENSG00000075945,6
ENSG00000075975,6
ENSG00000076003,5
ENSG00000076043,5
ENSG00000076053,6
ENSG00000076067,2
ENSG00000076108,5
ENSG00000076201,6
ENSG00000076242,6
ENSG00000076248,6
ENSG00000076258,3
ENSG00000076321,6
ENSG00000076344,2
ENSG00000076351,5
ENSG00000076356,2
ENSG00000076382,5
ENSG00000076513,6
ENSG00000076554,5
ENSG00000076555,6
ENSG00000076604,5
ENSG00000076641,6
ENSG00000076650,2
ENSG00000076662,2
ENSG00000076685,5
ENSG00000076716,6
ENSG00000076770,2
ENSG00000076826,6
ENSG00000076864,6
ENSG00000076924,6
ENSG00000076928,6
ENSG00000076944,6
ENSG00000076984,6
ENSG00000077044,6
ENSG00000077063,3
ENSG00000077092,3
ENSG00000077097,5
ENSG00000077147,8
ENSG00000077150,6
ENSG00000077152,5
ENSG00000077157,6
ENSG00000077232,5
ENSG00000077235,5
ENSG00000077238,2
ENSG00000077254,6
ENSG00000077264,2
ENSG00000077312,6
ENSG00000077348,2
ENSG00000077380,2
ENSG00000077454,6
ENSG00000077458,6
ENSG00000077463,2
ENSG00000077514,6
ENSG00000077549,5
ENSG00000077585,2
ENSG00000077616,3
ENSG00000077684,6
ENSG00000077713,3
ENSG00000077721,5
ENSG00000077782,2
ENSG00000077942,3
ENSG00000078018,6
ENSG00000078043,5
ENSG00000078053,3
ENSG00000078061,6
ENSG00000078070,5
ENSG00000078081,3
ENSG00000078114,2
ENSG00000078124,6
ENSG00000078140,5
ENSG00000078142,6
ENSG00000078177,6
ENSG00000078237,6
ENSG00000078246,6
ENSG00000078269,2
ENSG00000078304,5
ENSG00000078319,2
ENSG00000078369,8
ENSG00000078399,3
ENSG00000078401,3
ENSG00000078403,2
ENSG00000078487,2
ENSG00000078618,8
ENSG00000078668,5
ENSG00000078674,5
ENSG00000078687,6
ENSG00000078699,5
ENSG00000078725,3
ENSG00000078747,6
ENSG00000078795,3
ENSG00000078804,6
ENSG00000078808,5
ENSG00000078900,3
ENSG00000078902,6
ENSG00000078967,6
ENSG00000079101,2
ENSG00000079134,6
ENSG00000079150,3
ENSG00000079156,3
ENSG00000079215,2
ENSG00000079246,8
ENSG00000079277,6
ENSG00000079308,3
ENSG00000079313,2
ENSG00000079332,5
ENSG00000079335,2
ENSG00000079337,2
ENSG00000079385,3
ENSG00000079387,6
ENSG00000079432,6
ENSG00000079459,8
ENSG00000079462,6
ENSG00000079482,2
ENSG00000079616,5
ENSG00000079691,5
ENSG00000079739,6
ENSG00000079785,5
ENSG00000079805,5
ENSG00000079819,6
ENSG00000079841,2
ENSG00000079950,6
ENSG00000079974,2
ENSG00000079999,5
ENSG00000080007,2
ENSG00000080189,6
ENSG00000080200,6
ENSG00000080224,2
ENSG00000080298,2
ENSG00000080345,5
ENSG00000080371,6
ENSG00000080493,5
ENSG00000080503,5
ENSG00000080546,6
ENSG00000080561,6
ENSG00000080603,2
ENSG00000080608,6
ENSG00000080644,3
ENSG00000080709,6
ENSG00000080802,6
ENSG00000080815,6
ENSG00000080819,6
ENSG00000080822,5
ENSG00000080823,6
ENSG00000080824,8
ENSG00000080839,6
ENSG00000080845,6
ENSG00000080854,2
ENSG00000080947,2
ENSG00000080986,5
ENSG00000081014,2
ENSG00000081019,6
ENSG00000081026,5
ENSG00000081052,3
ENSG00000081059,3
ENSG00000081087,5
ENSG00000081138,3
ENSG00000081154,5
ENSG00000081177,6
ENSG00000081181,5
ENSG00000081189,3
ENSG00000081307,5
ENSG00000081320,6
ENSG00000081377,2
ENSG00000081386,6
ENSG00000081479,3
ENSG00000081665,2
ENSG00000081692,6
ENSG00000081721,6
ENSG00000081760,5
ENSG00000081791,5
ENSG00000081803,2
ENSG00000081818,3
ENSG00000081853,3
ENSG00000081870,5
ENSG00000081913,6
ENSG00000081923,5
ENSG00000082014,6
ENSG00000082068,6
ENSG00000082146,6
ENSG00000082153,5
ENSG00000082196,3
ENSG00000082212,5
ENSG00000082213,5
ENSG00000082258,6
ENSG00000082269,6
ENSG00000082397,3
ENSG00000082438,5
ENSG00000082458,5
ENSG00000082497,3
ENSG00000082512,2
ENSG00000082515,5
