gene,npMSL_8
ENSG00000009950,7
ENSG00000009954,4
ENSG00000010017,3
ENSG00000010072,3
ENSG00000010165,4
ENSG00000010219,3
ENSG00000010244,6
ENSG00000010256,6
ENSG00000010270,4
ENSG00000010278,6
ENSG00000010292,6
ENSG00000010318,3
ENSG00000010319,7
ENSG00000010322,4
ENSG00000010361,7
ENSG00000010404,3
ENSG00000010539,3
ENSG00000010626,7
ENSG00000010704,7
ENSG00000010803,4
ENSG00000010810,5
ENSG00000010818,3
ENSG00000011007,4
ENSG00000011009,3
ENSG00000011021,3
ENSG00000011052,5
ENSG00000011105,3
ENSG00000011114,4
ENSG00000011132,7
ENSG00000011143,4
ENSG00000011198,3
ENSG00000011243,3
ENSG00000011258,3
ENSG00000011260,4
ENSG00000011275,3
ENSG00000011295,6
ENSG00000011304,6
ENSG00000011332,7
ENSG00000011347,4
ENSG00000011376,4
ENSG00000011405,4
ENSG00000011426,4
ENSG00000011451,3
ENSG00000011454,4
ENSG00000011478,7
ENSG00000011485,3
ENSG00000011523,3
ENSG00000011566,3
ENSG00000011638,3
ENSG00000011677,7
ENSG00000012048,4
ENSG00000012061,3
ENSG00000012171,7
ENSG00000012174,4
ENSG00000012211,7
ENSG00000012223,5
ENSG00000012232,3
ENSG00000012660,4
ENSG00000012779,5
ENSG00000012817,7
ENSG00000012822,3
ENSG00000012963,4
ENSG00000012983,3
ENSG00000013016,3
ENSG00000013275,6
ENSG00000013288,3
ENSG00000013306,4
ENSG00000013364,7
ENSG00000013374,3
ENSG00000013375,4
ENSG00000013392,3
ENSG00000013441,4
ENSG00000013503,3
ENSG00000013523,4
ENSG00000013561,4
ENSG00000013563,3
ENSG00000013573,3
ENSG00000013583,7
ENSG00000013619,5
ENSG00000013810,4
ENSG00000014123,3
ENSG00000014138,4
ENSG00000014164,3
ENSG00000014216,3
ENSG00000014257,4
ENSG00000014641,4
ENSG00000014824,4
ENSG00000014914,7
ENSG00000014919,3
ENSG00000015133,3
ENSG00000015153,3
ENSG00000015171,4
ENSG00000015285,5
ENSG00000015475,3
ENSG00000015479,3
ENSG00000015532,3
ENSG00000015676,4
ENSG00000016391,3
ENSG00000016402,5
ENSG00000016864,4
ENSG00000017260,4
ENSG00000017427,5
ENSG00000017797,4
ENSG00000018189,3
ENSG00000018408,5
ENSG00000018510,3
ENSG00000018610,3
ENSG00000018699,3
ENSG00000018869,7
ENSG00000019144,7
ENSG00000019485,5
ENSG00000019505,5
ENSG00000019582,5
ENSG00000019991,5
ENSG00000019995,3
ENSG00000020129,3
ENSG00000020181,5
ENSG00000020256,3
ENSG00000020426,3
ENSG00000020577,5
ENSG00000020922,3
ENSG00000021300,4
ENSG00000021488,5
ENSG00000021574,3
ENSG00000021645,5
ENSG00000021762,3
ENSG00000021776,4
ENSG00000021826,3
ENSG00000022267,5
ENSG00000022277,3
ENSG00000022556,4
ENSG00000022567,7
ENSG00000022840,6
ENSG00000022976,3
ENSG00000023041,3
ENSG00000023171,5
ENSG00000023191,4
ENSG00000023228,4
ENSG00000023287,4
ENSG00000023318,4
ENSG00000023330,4
ENSG00000023445,3
ENSG00000023516,4
ENSG00000023572,7
ENSG00000023608,3
ENSG00000023697,3
ENSG00000023734,4
ENSG00000023892,7
ENSG00000023902,7
ENSG00000023909,4
ENSG00000024048,3
ENSG00000024526,3
ENSG00000024862,7
ENSG00000025039,7
ENSG00000025156,3
ENSG00000025293,4
ENSG00000025423,7
ENSG00000025434,7
ENSG00000025708,7
ENSG00000025770,3
ENSG00000025772,4
ENSG00000025796,4
ENSG00000025800,4
ENSG00000026025,3
ENSG00000026036,7
ENSG00000026103,3
ENSG00000026297,3
ENSG00000026559,7
ENSG00000026652,5
ENSG00000026950,7
ENSG00000027001,3
ENSG00000027075,3
ENSG00000027697,4
ENSG00000027847,3
ENSG00000027869,5
ENSG00000028116,3
ENSG00000028137,5
ENSG00000028203,4
ENSG00000028310,3
ENSG00000028528,4
ENSG00000028839,3
ENSG00000029153,7
ENSG00000029363,3
ENSG00000029364,4
ENSG00000029534,5
ENSG00000029639,7
ENSG00000029725,4
ENSG00000029993,3
ENSG00000030066,4
ENSG00000030110,3
ENSG00000030419,7
ENSG00000030582,3
ENSG00000031003,4
ENSG00000031081,5
ENSG00000031691,3
ENSG00000031698,4
ENSG00000031823,3
ENSG00000032219,7
ENSG00000032389,3
ENSG00000032444,3
ENSG00000032742,7
ENSG00000033011,3
ENSG00000033030,4
ENSG00000033050,4
ENSG00000033100,3
ENSG00000033122,5
ENSG00000033170,3
ENSG00000033178,3
ENSG00000033327,5
ENSG00000033627,4
ENSG00000033800,3
ENSG00000033867,4
ENSG00000034053,3
ENSG00000034152,3
ENSG00000034510,4
ENSG00000034533,7
ENSG00000034677,4
ENSG00000034693,3
ENSG00000034713,3
ENSG00000035115,3
ENSG00000035141,3
ENSG00000035403,4
ENSG00000035499,3
ENSG00000035664,7
ENSG00000035681,3
ENSG00000035687,4
ENSG00000035862,3
ENSG00000035928,4
ENSG00000036054,7
ENSG00000036257,3
ENSG00000036448,5
ENSG00000036530,5
ENSG00000036549,3
ENSG00000036672,7
ENSG00000037042,3
ENSG00000037241,3
ENSG00000037280,5
ENSG00000037474,4
ENSG00000037637,3
ENSG00000037749,3
ENSG00000037757,3
ENSG00000037897,3
ENSG00000037965,5
ENSG00000038002,3
ENSG00000038210,3
ENSG00000038219,3
ENSG00000038274,3
ENSG00000038295,5
ENSG00000038358,3
ENSG00000038382,4
ENSG00000038532,3
ENSG00000039068,6
ENSG00000039123,4
ENSG00000039139,3
ENSG00000039319,4
ENSG00000039523,7
ENSG00000039560,3
ENSG00000039650,3
ENSG00000040199,3
ENSG00000040275,3
ENSG00000040341,3
ENSG00000040487,7
ENSG00000040531,7
ENSG00000040608,5
ENSG00000040633,3
ENSG00000040933,3
ENSG00000041353,3
ENSG00000041357,6
ENSG00000041802,4
ENSG00000041880,4
ENSG00000041982,5
ENSG00000041988,3
ENSG00000042088,3
ENSG00000042286,5
ENSG00000042317,7
ENSG00000042429,3
ENSG00000042445,3
ENSG00000042493,5
ENSG00000042753,3
ENSG00000042980,5
ENSG00000043039,5
ENSG00000043093,4
ENSG00000043143,3
ENSG00000043355,3
ENSG00000043514,4
ENSG00000043591,5
ENSG00000044090,3
ENSG00000044115,6
ENSG00000044446,4
ENSG00000044459,3
ENSG00000044524,7
ENSG00000044574,6
ENSG00000046604,6
ENSG00000046647,3
ENSG00000046651,3
ENSG00000046653,7
ENSG00000046774,5
ENSG00000046889,5
ENSG00000047056,4
ENSG00000047188,4
ENSG00000047230,3
ENSG00000047249,4
ENSG00000047315,4
ENSG00000047346,4
ENSG00000047365,7
ENSG00000047410,4
ENSG00000047457,7
ENSG00000047578,3
ENSG00000047579,7
ENSG00000047621,3
ENSG00000047634,4
ENSG00000047644,3
ENSG00000047648,4
ENSG00000047662,5
ENSG00000047849,4
ENSG00000047932,3
ENSG00000048028,3
ENSG00000048140,3
ENSG00000048162,4
ENSG00000048342,7
ENSG00000048392,4
ENSG00000048405,3
ENSG00000048471,7
ENSG00000048544,3
ENSG00000048649,3
ENSG00000048707,4
ENSG00000048740,5
ENSG00000048828,4
ENSG00000048991,4
ENSG00000049089,5
ENSG00000049130,7
ENSG00000049167,3
ENSG00000049239,4
ENSG00000049245,4
ENSG00000049246,4
ENSG00000049249,5
ENSG00000049283,3
ENSG00000049323,7
ENSG00000049449,4
ENSG00000049541,4
ENSG00000049618,3
ENSG00000049656,4
ENSG00000049759,6
ENSG00000049768,5
ENSG00000049769,7
ENSG00000049860,4
ENSG00000049883,3
ENSG00000050030,5
ENSG00000050130,4
ENSG00000050327,3
ENSG00000050344,7
ENSG00000050393,3
ENSG00000050405,4
ENSG00000050426,4
ENSG00000050438,5
ENSG00000050555,7
ENSG00000050748,4
ENSG00000050820,3
ENSG00000051009,4
ENSG00000051108,4
ENSG00000051128,7
ENSG00000051180,3
ENSG00000051341,4
ENSG00000051382,4
ENSG00000051596,7
ENSG00000051620,4
ENSG00000051825,3
ENSG00000052126,3
ENSG00000052344,4
ENSG00000052723,4
ENSG00000052749,4
ENSG00000052795,3
ENSG00000052802,4
ENSG00000052841,3
ENSG00000052850,5
ENSG00000053108,5
ENSG00000053254,3
ENSG00000053371,7
ENSG00000053372,3
ENSG00000053501,3
ENSG00000053524,5
ENSG00000053747,4
ENSG00000053770,3
ENSG00000053900,4
ENSG00000053918,5
ENSG00000054116,4
ENSG00000054118,6
ENSG00000054148,4
ENSG00000054179,7
ENSG00000054267,4
ENSG00000054277,5
ENSG00000054282,3
ENSG00000054392,5
ENSG00000054523,4
ENSG00000054598,5
ENSG00000054611,7
ENSG00000054654,3
ENSG00000054690,4
ENSG00000054793,3
ENSG00000054965,3
ENSG00000054967,3
ENSG00000054983,5
ENSG00000055044,4
ENSG00000055070,4
ENSG00000055118,5
ENSG00000055130,3
ENSG00000055147,3
ENSG00000055163,3
ENSG00000055208,4
ENSG00000055211,3
ENSG00000055332,4
ENSG00000055483,3
ENSG00000055609,4
ENSG00000055813,5
ENSG00000055917,4
ENSG00000055950,3
ENSG00000055955,5
ENSG00000056050,3
ENSG00000056097,4
ENSG00000056277,3
ENSG00000056487,5
ENSG00000056586,6
ENSG00000056736,3
ENSG00000056972,7
ENSG00000056998,7
ENSG00000057019,7
ENSG00000057252,4
ENSG00000057294,7
ENSG00000057608,6
ENSG00000057663,3
ENSG00000057704,7
ENSG00000057757,3
ENSG00000057935,3
ENSG00000058056,3
ENSG00000058063,4
ENSG00000058091,3
ENSG00000058262,6
ENSG00000058272,4
ENSG00000058335,5
ENSG00000058404,7
ENSG00000058453,7
ENSG00000058600,3
ENSG00000058668,3
ENSG00000058673,4
ENSG00000058729,3
ENSG00000058799,3
ENSG00000058804,4
ENSG00000059122,3
ENSG00000059145,4
ENSG00000059377,7
ENSG00000059378,3
ENSG00000059573,4
ENSG00000059588,4
ENSG00000059691,3
ENSG00000059728,7
ENSG00000059758,7
ENSG00000059769,3
ENSG00000059915,5
ENSG00000060069,3
ENSG00000060138,4
ENSG00000060140,3
ENSG00000060237,6
ENSG00000060339,4
ENSG00000060491,3
ENSG00000060642,4
ENSG00000060656,3
ENSG00000060688,3
ENSG00000060749,3
ENSG00000060762,3
ENSG00000060971,4
ENSG00000060982,7
ENSG00000061273,4
ENSG00000061337,5
ENSG00000061656,5
ENSG00000061676,4
ENSG00000061794,4
ENSG00000061918,5
ENSG00000061936,3
ENSG00000061938,4
ENSG00000061987,3
ENSG00000062038,5
ENSG00000062194,4
ENSG00000062282,3
ENSG00000062370,7
ENSG00000062485,6
ENSG00000062582,5
ENSG00000062598,3
ENSG00000062650,3
ENSG00000062716,4
ENSG00000062725,4
ENSG00000062822,3
ENSG00000063046,6
ENSG00000063127,5
ENSG00000063169,7
ENSG00000063176,7
ENSG00000063177,4
ENSG00000063180,5
ENSG00000063241,4
ENSG00000063244,4
ENSG00000063245,4
ENSG00000063322,3
ENSG00000063438,5
ENSG00000063587,3
ENSG00000063601,3
ENSG00000063660,3
ENSG00000063761,3
ENSG00000063854,3
ENSG00000063978,4
ENSG00000064012,3
ENSG00000064042,6
ENSG00000064102,4
ENSG00000064115,4
ENSG00000064195,5
ENSG00000064199,3
ENSG00000064270,3
ENSG00000064300,5
ENSG00000064309,7
ENSG00000064313,3
ENSG00000064393,4
ENSG00000064419,4
ENSG00000064489,5
ENSG00000064490,7
ENSG00000064545,3
ENSG00000064547,7
ENSG00000064601,3
ENSG00000064607,4
ENSG00000064651,4
ENSG00000064652,7
ENSG00000064655,5
ENSG00000064666,3
ENSG00000064687,3
ENSG00000064703,3
ENSG00000064726,4
ENSG00000064763,7
ENSG00000064787,5
ENSG00000064886,5
ENSG00000064932,3
ENSG00000064933,3
ENSG00000064961,4
ENSG00000064989,5
ENSG00000064995,4
ENSG00000064999,3
ENSG00000065000,4
ENSG00000065029,3
ENSG00000065054,3
ENSG00000065057,3
ENSG00000065060,3
ENSG00000065135,4
ENSG00000065150,4
ENSG00000065154,3
ENSG00000065183,4
ENSG00000065243,3
ENSG00000065268,7
ENSG00000065308,3
ENSG00000065320,5
ENSG00000065325,5
ENSG00000065328,4
ENSG00000065357,7
ENSG00000065361,6
ENSG00000065413,5
ENSG00000065427,6
ENSG00000065457,3
ENSG00000065485,4
ENSG00000065491,7
ENSG00000065518,4
ENSG00000065526,4
ENSG00000065534,7
ENSG00000065548,4
ENSG00000065559,3
ENSG00000065600,3
ENSG00000065609,5
ENSG00000065613,4
ENSG00000065615,3
ENSG00000065621,5
ENSG00000065665,3
ENSG00000065675,5
ENSG00000065717,3
ENSG00000065802,4
ENSG00000065809,3
ENSG00000065833,4
ENSG00000065882,3
ENSG00000065883,3
ENSG00000065911,4
ENSG00000065923,4
ENSG00000065970,4
ENSG00000065978,4
ENSG00000065989,5
ENSG00000066027,3
ENSG00000066032,5
ENSG00000066044,3
ENSG00000066084,4
ENSG00000066117,4
ENSG00000066135,4
ENSG00000066136,3
ENSG00000066185,5
ENSG00000066248,7
ENSG00000066279,3
ENSG00000066322,4
ENSG00000066379,7
ENSG00000066422,3
ENSG00000066427,3
ENSG00000066455,3
ENSG00000066468,5
ENSG00000066557,3
ENSG00000066583,3
ENSG00000066629,7
ENSG00000066651,3
ENSG00000066654,4
ENSG00000066697,3
ENSG00000066739,3
ENSG00000066777,4
ENSG00000066827,7
ENSG00000066855,4
ENSG00000066923,5
ENSG00000066926,4
ENSG00000066933,3
ENSG00000067048,7
ENSG00000067057,3
ENSG00000067064,4
ENSG00000067066,7
ENSG00000067082,3
ENSG00000067113,4
ENSG00000067141,4
ENSG00000067167,4
ENSG00000067177,3
ENSG00000067182,3
ENSG00000067191,7
ENSG00000067208,3
ENSG00000067221,3
ENSG00000067225,6
ENSG00000067248,3
ENSG00000067334,6
ENSG00000067365,3
ENSG00000067369,3
ENSG00000067533,3
ENSG00000067560,6
ENSG00000067596,4
ENSG00000067601,5
ENSG00000067606,3
ENSG00000067646,7
ENSG00000067704,4
ENSG00000067715,5
ENSG00000067798,7
ENSG00000067829,3
ENSG00000067836,3
ENSG00000067840,5
ENSG00000067900,4
ENSG00000067955,3
ENSG00000067992,3
ENSG00000068001,4
ENSG00000068024,7
ENSG00000068028,3
ENSG00000068078,7
ENSG00000068079,7
ENSG00000068097,3
ENSG00000068120,3
ENSG00000068137,3
ENSG00000068305,3
ENSG00000068308,4
ENSG00000068323,3
ENSG00000068354,3
ENSG00000068366,7
ENSG00000068383,3
ENSG00000068394,3
ENSG00000068400,3
ENSG00000068438,3
ENSG00000068489,3
ENSG00000068615,7
ENSG00000068650,4
ENSG00000068654,4
ENSG00000068697,4
ENSG00000068724,7
ENSG00000068745,4
ENSG00000068784,3
ENSG00000068796,3
ENSG00000068878,4
ENSG00000068885,3
ENSG00000068903,4
ENSG00000068912,3
ENSG00000068971,3
ENSG00000068976,5
ENSG00000068985,0
ENSG00000069011,3
ENSG00000069020,3
ENSG00000069188,5
ENSG00000069206,7
ENSG00000069248,4
ENSG00000069275,6
ENSG00000069329,3
ENSG00000069345,4
ENSG00000069399,7
ENSG00000069424,3
ENSG00000069482,3
ENSG00000069493,7
ENSG00000069667,5
ENSG00000069696,5
ENSG00000069702,3
ENSG00000069812,5
ENSG00000069849,6
ENSG00000069869,3
ENSG00000069943,7
ENSG00000069956,4
ENSG00000069966,7
ENSG00000069974,3
ENSG00000069998,4
ENSG00000070010,4
ENSG00000070018,4
ENSG00000070047,3
ENSG00000070061,3
ENSG00000070081,6
ENSG00000070087,4
ENSG00000070159,4
ENSG00000070182,5
ENSG00000070190,5
ENSG00000070214,4
ENSG00000070269,3
ENSG00000070366,3
ENSG00000070367,4
ENSG00000070371,3
ENSG00000070404,7
ENSG00000070413,4
ENSG00000070423,3
ENSG00000070444,3
ENSG00000070476,3
ENSG00000070495,3
ENSG00000070501,3
ENSG00000070526,7
ENSG00000070540,7
ENSG00000070601,7
ENSG00000070610,4
ENSG00000070614,6
ENSG00000070669,6
ENSG00000070718,3
ENSG00000070756,6
ENSG00000070759,7
ENSG00000070761,3
ENSG00000070770,3
ENSG00000070778,7
ENSG00000070785,3
ENSG00000070814,4
ENSG00000070831,4
ENSG00000070882,3
ENSG00000070950,3
ENSG00000070961,4
ENSG00000071051,7
ENSG00000071054,4
ENSG00000071073,7
ENSG00000071082,6
ENSG00000071127,4
ENSG00000071189,4
ENSG00000071205,3
ENSG00000071242,3
ENSG00000071243,7
ENSG00000071246,5
ENSG00000071462,4
ENSG00000071537,4
ENSG00000071539,4
ENSG00000071553,4
ENSG00000071564,3
ENSG00000071575,7
ENSG00000071626,4
ENSG00000071655,3
ENSG00000071794,6
ENSG00000071859,3
ENSG00000071889,3
ENSG00000071894,4
ENSG00000071991,5
ENSG00000071994,4
ENSG00000072041,5
ENSG00000072042,4
ENSG00000072062,4
ENSG00000072071,4
ENSG00000072110,4
ENSG00000072121,3
ENSG00000072133,3
ENSG00000072134,4
ENSG00000072135,3
ENSG00000072195,5
ENSG00000072201,5
ENSG00000072210,4
ENSG00000072274,6
ENSG00000072310,4
ENSG00000072364,4
ENSG00000072401,3
ENSG00000072415,4
ENSG00000072422,5
ENSG00000072501,4
ENSG00000072506,3
ENSG00000072518,4
ENSG00000072571,4
ENSG00000072609,3
ENSG00000072657,5
ENSG00000072682,3
ENSG00000072736,3
ENSG00000072756,3
ENSG00000072778,6
ENSG00000072786,7
ENSG00000072803,4
ENSG00000072840,3
ENSG00000072849,3
ENSG00000072858,5
ENSG00000072864,3
ENSG00000072954,3
ENSG00000072958,3
ENSG00000073008,3
ENSG00000073050,7
ENSG00000073060,4
ENSG00000073111,4
ENSG00000073150,7
ENSG00000073169,3
ENSG00000073331,7
ENSG00000073350,3
ENSG00000073417,3
ENSG00000073464,3
ENSG00000073536,3
ENSG00000073578,4
ENSG00000073584,4
ENSG00000073605,3
ENSG00000073614,3
ENSG00000073670,7
ENSG00000073711,3
ENSG00000073712,3
ENSG00000073734,5
ENSG00000073792,5
ENSG00000073803,3
ENSG00000073849,7
ENSG00000073905,3
ENSG00000073910,3
ENSG00000073921,4
ENSG00000073969,4
ENSG00000074054,3
ENSG00000074071,3
ENSG00000074181,3
ENSG00000074201,3
ENSG00000074211,4
ENSG00000074219,7
ENSG00000074266,3
ENSG00000074319,3
ENSG00000074356,3
ENSG00000074370,5
ENSG00000074410,4
ENSG00000074416,7
ENSG00000074527,5
ENSG00000074582,3
ENSG00000074590,7
ENSG00000074603,3
ENSG00000074621,7
ENSG00000074657,4
ENSG00000074660,5
ENSG00000074695,6
ENSG00000074696,4
ENSG00000074706,5
ENSG00000074755,4
ENSG00000074800,6
ENSG00000074842,4
ENSG00000074855,3
ENSG00000074935,3
ENSG00000074964,7
ENSG00000074966,5
ENSG00000075043,5
ENSG00000075073,5
ENSG00000075089,4
ENSG00000075131,3
ENSG00000075142,3
ENSG00000075151,4
ENSG00000075188,3
ENSG00000075218,3
ENSG00000075223,4
ENSG00000075234,3
ENSG00000075239,4
ENSG00000075240,3
ENSG00000075275,4
ENSG00000075290,5
ENSG00000075292,4
ENSG00000075303,3
ENSG00000075336,4
ENSG00000075340,5
ENSG00000075391,3
ENSG00000075399,7
ENSG00000075407,4
ENSG00000075413,4
ENSG00000075415,6
ENSG00000075420,3
ENSG00000075426,3
ENSG00000075539,3
ENSG00000075568,4
ENSG00000075618,5
ENSG00000075624,6
ENSG00000075643,3
ENSG00000075651,5
ENSG00000075673,5
ENSG00000075702,4
ENSG00000075711,4
ENSG00000075785,4
ENSG00000075790,4
ENSG00000075826,7
ENSG00000075856,4
ENSG00000075886,5
ENSG00000075891,5
ENSG00000075914,3
ENSG00000075945,3
ENSG00000075975,3
ENSG00000076003,4
ENSG00000076043,4
ENSG00000076053,3
ENSG00000076067,7
ENSG00000076108,4
ENSG00000076201,3
ENSG00000076242,3
ENSG00000076248,3
ENSG00000076258,5
ENSG00000076321,3
ENSG00000076344,7
ENSG00000076351,4
ENSG00000076356,7
ENSG00000076382,4
ENSG00000076513,3
ENSG00000076554,4
ENSG00000076555,3
ENSG00000076604,4
ENSG00000076641,3
ENSG00000076650,7
ENSG00000076662,7
ENSG00000076685,4
ENSG00000076716,3
ENSG00000076770,7
ENSG00000076826,3
ENSG00000076864,3
ENSG00000076924,3
ENSG00000076928,3
ENSG00000076944,3
ENSG00000076984,3
ENSG00000077044,3
ENSG00000077063,5
ENSG00000077092,5
ENSG00000077097,4
ENSG00000077147,6
ENSG00000077150,3
ENSG00000077152,4
ENSG00000077157,3
ENSG00000077232,4
ENSG00000077235,4
ENSG00000077238,7
ENSG00000077254,3
ENSG00000077264,7
ENSG00000077312,3
ENSG00000077348,7
ENSG00000077380,7
ENSG00000077454,3
ENSG00000077458,3
ENSG00000077463,7
ENSG00000077514,3
ENSG00000077549,4
ENSG00000077585,7
ENSG00000077616,5
ENSG00000077684,3
ENSG00000077713,5
ENSG00000077721,4
ENSG00000077782,7
ENSG00000077942,5
ENSG00000078018,3
ENSG00000078043,4
ENSG00000078053,5
ENSG00000078061,3
ENSG00000078070,4
ENSG00000078081,5
ENSG00000078114,7
ENSG00000078124,3
ENSG00000078140,4
ENSG00000078142,3
ENSG00000078177,3
ENSG00000078237,3
ENSG00000078246,3
ENSG00000078269,7
ENSG00000078304,4
ENSG00000078319,7
ENSG00000078369,6
ENSG00000078399,5
ENSG00000078401,5
ENSG00000078403,7
ENSG00000078487,7
ENSG00000078618,6
ENSG00000078668,6
ENSG00000078674,4
ENSG00000078687,3
ENSG00000078699,4
ENSG00000078725,5
ENSG00000078747,3
ENSG00000078795,5
ENSG00000078804,3
ENSG00000078808,4
ENSG00000078900,5
ENSG00000078902,3
ENSG00000078967,3
ENSG00000079101,7
ENSG00000079134,3
ENSG00000079150,5
ENSG00000079156,5
ENSG00000079215,7
ENSG00000079246,6
ENSG00000079277,3
ENSG00000079308,5
ENSG00000079313,7
ENSG00000079332,4
ENSG00000079335,7
ENSG00000079337,7
ENSG00000079385,5
ENSG00000079387,3
ENSG00000079432,3
ENSG00000079459,6
ENSG00000079462,3
ENSG00000079482,7
ENSG00000079616,4
ENSG00000079691,4
ENSG00000079739,3
ENSG00000079785,4
ENSG00000079805,4
ENSG00000079819,3
ENSG00000079841,7
ENSG00000079950,3
ENSG00000079974,7
ENSG00000079999,4
ENSG00000080007,7
ENSG00000080189,3
ENSG00000080200,3
ENSG00000080224,7
ENSG00000080298,7
ENSG00000080345,4
ENSG00000080371,3
ENSG00000080493,4
ENSG00000080503,4
ENSG00000080546,3
ENSG00000080561,3
ENSG00000080603,7
ENSG00000080608,3
ENSG00000080644,5
ENSG00000080709,3
ENSG00000080802,3
ENSG00000080815,3
ENSG00000080819,3
ENSG00000080822,4
ENSG00000080823,3
ENSG00000080824,6
ENSG00000080839,3
ENSG00000080845,3
ENSG00000080854,7
ENSG00000080947,7
ENSG00000080986,4
ENSG00000081014,7
ENSG00000081019,3
ENSG00000081026,4
ENSG00000081052,5
ENSG00000081059,5
ENSG00000081087,4
ENSG00000081138,5
ENSG00000081154,4
ENSG00000081177,3
ENSG00000081181,4
ENSG00000081189,5
ENSG00000081307,4
ENSG00000081320,3
ENSG00000081377,7
ENSG00000081386,3
ENSG00000081479,5
ENSG00000081665,7
ENSG00000081692,3
ENSG00000081721,3
ENSG00000081760,4
ENSG00000081791,4
ENSG00000081803,7
ENSG00000081818,5
ENSG00000081853,5
ENSG00000081870,4
ENSG00000081913,3
ENSG00000081923,4
ENSG00000082014,3
ENSG00000082068,3
ENSG00000082146,3
ENSG00000082153,4
ENSG00000082196,5
ENSG00000082212,4
ENSG00000082213,4
ENSG00000082258,3
ENSG00000082269,3
ENSG00000082397,5
ENSG00000082438,4
ENSG00000082458,4
ENSG00000082497,5
ENSG00000082512,7
ENSG00000082515,4
