gene,npMSL_method_for_17_clusters
ENSG00000011105,11
ENSG00000011114,11
ENSG00000011132,16
ENSG00000011143,8
ENSG00000011198,8
ENSG00000011243,11
ENSG00000011258,8
ENSG00000011260,11
ENSG00000011275,8
ENSG00000011295,13
ENSG00000011304,10
ENSG00000011332,9
ENSG00000011347,11
ENSG00000011376,11
ENSG00000011405,13
ENSG00000011426,12
ENSG00000011451,11
ENSG00000011454,12
ENSG00000011478,14
ENSG00000011485,11
ENSG00000011523,14
ENSG00000011566,8
ENSG00000011638,8
ENSG00000011677,16
ENSG00000012048,11
ENSG00000012061,8
ENSG00000012171,14
ENSG00000012174,11
ENSG00000012211,14
ENSG00000012223,15
ENSG00000012232,11
ENSG00000012660,10
ENSG00000012779,15
ENSG00000012817,2
ENSG00000012822,14
ENSG00000012963,12
ENSG00000012983,11
ENSG00000013016,14
ENSG00000013275,13
ENSG00000013288,8
ENSG00000013306,12
ENSG00000013364,16
ENSG00000013374,11
ENSG00000013375,11
ENSG00000013392,6
ENSG00000013441,11
ENSG00000013503,11
ENSG00000013523,12
ENSG00000013561,11
ENSG00000013563,8
ENSG00000013573,11
ENSG00000013583,8
ENSG00000013619,15
ENSG00000013810,11
ENSG00000014123,11
ENSG00000014138,8
ENSG00000014164,14
ENSG00000014216,11
ENSG00000014257,11
ENSG00000014641,12
ENSG00000014824,12
ENSG00000014914,16
ENSG00000014919,11
ENSG00000015133,11
ENSG00000015153,14
ENSG00000015171,12
ENSG00000015285,15
ENSG00000015475,8
ENSG00000015479,14
ENSG00000015532,14
ENSG00000015676,12
ENSG00000016391,11
ENSG00000016402,15
ENSG00000016864,11
ENSG00000017260,10
ENSG00000017427,9
ENSG00000017797,12
ENSG00000018189,8
ENSG00000018408,9
ENSG00000018510,8
ENSG00000018610,8
ENSG00000018699,14
ENSG00000018869,9
ENSG00000019144,14
ENSG00000019485,9
ENSG00000019505,5
ENSG00000019582,7
ENSG00000019991,5
ENSG00000019995,11
ENSG00000020129,11
ENSG00000020181,5
ENSG00000020256,14
ENSG00000020426,14
ENSG00000020577,9
ENSG00000020922,11
ENSG00000021300,11
ENSG00000021488,15
ENSG00000021574,11
ENSG00000021645,15
ENSG00000021762,11
ENSG00000021776,11
ENSG00000021826,6
ENSG00000022267,5
ENSG00000022277,12
ENSG00000022556,11
ENSG00000022567,14
ENSG00000022840,10
ENSG00000022976,14
ENSG00000023041,6
ENSG00000023171,7
ENSG00000023191,12
ENSG00000023228,12
ENSG00000023287,12
ENSG00000023318,11
ENSG00000023330,11
ENSG00000023445,14
ENSG00000023516,11
ENSG00000023572,14
ENSG00000023608,8
ENSG00000023697,8
ENSG00000023734,12
ENSG00000023892,14
ENSG00000023902,9
ENSG00000023909,11
ENSG00000024048,11
ENSG00000024526,11
ENSG00000024862,16
ENSG00000025039,14
ENSG00000025156,11
ENSG00000025293,11
ENSG00000025423,9
ENSG00000025434,16
ENSG00000025708,16
ENSG00000025770,14
ENSG00000025772,11
ENSG00000025796,12
ENSG00000025800,12
ENSG00000026025,4
ENSG00000026036,16
ENSG00000026103,14
ENSG00000026297,8
ENSG00000026559,9
ENSG00000026652,15
ENSG00000026950,16
ENSG00000027001,11
ENSG00000027075,14
ENSG00000027697,11
ENSG00000027847,8
ENSG00000027869,5
ENSG00000028116,14
ENSG00000028137,5
ENSG00000028203,11
ENSG00000028310,11
ENSG00000028528,11
ENSG00000028839,8
ENSG00000029153,14
ENSG00000029363,12
ENSG00000029364,12
ENSG00000029534,15
ENSG00000029639,16
ENSG00000029725,10
ENSG00000029993,11
ENSG00000030066,11
ENSG00000030110,14
ENSG00000030419,9
ENSG00000030582,11
ENSG00000031003,11
ENSG00000031081,15
ENSG00000031691,14
ENSG00000031698,12
ENSG00000031823,8
ENSG00000032219,8
ENSG00000032389,8
ENSG00000032444,8
ENSG00000032742,8
ENSG00000033011,14
ENSG00000033030,8
ENSG00000033050,12
ENSG00000033100,11
ENSG00000033122,0
ENSG00000033170,14
ENSG00000033178,11
ENSG00000033327,9
ENSG00000033627,11
ENSG00000033800,11
ENSG00000033867,12
ENSG00000034053,8
ENSG00000034152,11
ENSG00000034510,11
ENSG00000034533,14
ENSG00000034677,8
ENSG00000034693,8
ENSG00000034713,11
ENSG00000035115,8
ENSG00000035141,11
ENSG00000035403,12
ENSG00000035499,11
ENSG00000035664,14
ENSG00000035681,11
ENSG00000035687,12
ENSG00000035862,6
ENSG00000035928,12
ENSG00000036054,8
ENSG00000036257,11
ENSG00000036448,15
ENSG00000036530,16
ENSG00000036549,11
ENSG00000036672,16
ENSG00000037042,14
ENSG00000037241,14
ENSG00000037280,15
ENSG00000037474,12
ENSG00000037637,14
ENSG00000037749,11
ENSG00000037757,8
ENSG00000037897,6
ENSG00000037965,7
ENSG00000038002,11
ENSG00000038210,8
ENSG00000038219,11
ENSG00000038274,11
ENSG00000038295,15
ENSG00000038358,11
ENSG00000038382,11
ENSG00000038532,8
ENSG00000039068,1
ENSG00000039123,11
ENSG00000039139,14
ENSG00000039319,11
ENSG00000039523,16
ENSG00000039560,11
ENSG00000039650,11
ENSG00000040199,6
ENSG00000040275,11
ENSG00000040341,11
ENSG00000040487,16
ENSG00000040531,8
ENSG00000040608,9
ENSG00000040633,11
ENSG00000040933,14
ENSG00000041353,14
ENSG00000041357,10
ENSG00000041802,12
ENSG00000041880,8
ENSG00000041982,7
ENSG00000041988,14
ENSG00000042088,11
ENSG00000042286,9
ENSG00000042317,14
ENSG00000042429,8
ENSG00000042445,11
ENSG00000042493,15
ENSG00000042753,11
ENSG00000042980,15
ENSG00000043039,15
ENSG00000043093,12
ENSG00000043143,6
ENSG00000043355,14
ENSG00000043514,11
ENSG00000043591,15
ENSG00000044090,11
ENSG00000044115,10
ENSG00000044446,11
ENSG00000044459,14
ENSG00000044524,2
ENSG00000044574,1
ENSG00000046604,10
ENSG00000046647,8
ENSG00000046651,8
ENSG00000046653,16
ENSG00000046774,0
ENSG00000046889,9
ENSG00000047056,11
ENSG00000047188,12
ENSG00000047230,8
ENSG00000047249,11
ENSG00000047315,12
ENSG00000047346,11
ENSG00000047365,16
ENSG00000047410,12
ENSG00000047457,9
ENSG00000047578,11
ENSG00000047579,14
ENSG00000047621,6
ENSG00000047634,12
ENSG00000047644,14
ENSG00000047648,11
ENSG00000047662,15
ENSG00000047849,10
ENSG00000047932,11
ENSG00000048028,8
ENSG00000048140,11
ENSG00000048162,12
ENSG00000048342,14
ENSG00000048392,11
ENSG00000048405,11
ENSG00000048471,14
ENSG00000048544,8
ENSG00000048649,11
ENSG00000048707,11
ENSG00000048740,5
ENSG00000048828,10
ENSG00000048991,11
ENSG00000049089,9
ENSG00000049130,9
ENSG00000049167,14
ENSG00000049239,12
ENSG00000049245,12
ENSG00000049246,11
ENSG00000049249,7
ENSG00000049283,11
ENSG00000049323,16
ENSG00000049449,12
ENSG00000049541,11
ENSG00000049618,11
ENSG00000049656,13
ENSG00000049759,10
ENSG00000049768,15
ENSG00000049769,16
ENSG00000049860,10
ENSG00000049883,11
ENSG00000050030,9
ENSG00000050130,12
ENSG00000050327,14
ENSG00000050344,14
ENSG00000050393,11
ENSG00000050405,11
ENSG00000050426,12
ENSG00000050438,9
ENSG00000050555,4
ENSG00000050748,12
ENSG00000050820,14
ENSG00000051009,11
ENSG00000051108,11
ENSG00000051128,16
ENSG00000051180,16
ENSG00000051341,11
ENSG00000051382,12
ENSG00000051596,16
ENSG00000051620,11
ENSG00000051825,11
ENSG00000052126,6
ENSG00000052344,8
ENSG00000052723,11
ENSG00000052749,11
ENSG00000052795,14
ENSG00000052802,11
ENSG00000052841,11
ENSG00000052850,9
ENSG00000053108,15
ENSG00000053254,8
ENSG00000053371,14
ENSG00000053372,11
ENSG00000053501,14
ENSG00000053524,15
ENSG00000053747,11
ENSG00000053770,11
ENSG00000053900,11
ENSG00000053918,16
ENSG00000054116,11
ENSG00000054118,12
ENSG00000054148,11
ENSG00000054179,16
ENSG00000054267,11
ENSG00000054277,15
ENSG00000054282,8
ENSG00000054392,9
ENSG00000054523,10
ENSG00000054598,7
ENSG00000054611,14
ENSG00000054654,11
ENSG00000054690,11
ENSG00000054793,11
ENSG00000054965,11
ENSG00000054967,14
ENSG00000054983,4
ENSG00000055044,11
ENSG00000055070,12
ENSG00000055118,9
ENSG00000055130,11
ENSG00000055147,8
ENSG00000055163,11
ENSG00000055208,11
ENSG00000055211,11
ENSG00000055332,11
ENSG00000055483,11
ENSG00000055609,12
ENSG00000055813,15
ENSG00000055917,12
ENSG00000055950,8
ENSG00000055955,15
ENSG00000056050,8
ENSG00000056097,12
ENSG00000056277,14
ENSG00000056487,15
ENSG00000056586,12
ENSG00000056736,14
ENSG00000056972,16
ENSG00000056998,16
ENSG00000057019,16
ENSG00000057252,11
ENSG00000057294,14
ENSG00000057608,10
ENSG00000057663,8
ENSG00000057704,9
ENSG00000057757,6
ENSG00000057935,8
ENSG00000058056,11
ENSG00000058063,10
ENSG00000058091,6
ENSG00000058262,1
ENSG00000058272,11
ENSG00000058335,7
ENSG00000058404,14
ENSG00000058453,16
ENSG00000058600,11
ENSG00000058668,11
ENSG00000058673,12
ENSG00000058729,6
ENSG00000058799,14
ENSG00000058804,10
ENSG00000059122,8
ENSG00000059145,11
ENSG00000059377,16
ENSG00000059378,14
ENSG00000059573,10
ENSG00000059588,11
ENSG00000059691,14
ENSG00000059728,14
ENSG00000059758,14
ENSG00000059769,14
ENSG00000059915,9
ENSG00000060069,14
ENSG00000060138,12
ENSG00000060140,14
ENSG00000060237,1
ENSG00000060339,12
ENSG00000060491,8
ENSG00000060642,8
ENSG00000060656,14
ENSG00000060688,11
ENSG00000060749,11
ENSG00000060762,8
ENSG00000060971,11
ENSG00000060982,16
ENSG00000061273,11
ENSG00000061337,15
ENSG00000061656,9
ENSG00000061676,12
ENSG00000061794,12
ENSG00000061918,4
ENSG00000061936,8
ENSG00000061938,11
ENSG00000061987,11
ENSG00000062038,4
ENSG00000062194,11
ENSG00000062282,14
ENSG00000062370,16
ENSG00000062485,10
ENSG00000062582,15
ENSG00000062598,8
ENSG00000062650,11
ENSG00000062716,12
ENSG00000062725,11
ENSG00000062822,14
ENSG00000063046,10
ENSG00000063127,9
ENSG00000063169,16
ENSG00000063176,14
ENSG00000063177,12
ENSG00000063180,9
ENSG00000063241,11
ENSG00000063244,11
ENSG00000063245,11
ENSG00000063322,11
ENSG00000063438,15
ENSG00000063587,11
ENSG00000063601,11
ENSG00000063660,14
ENSG00000063761,14
ENSG00000063854,11
ENSG00000063978,6
ENSG00000064012,8
ENSG00000064042,10
ENSG00000064102,11
ENSG00000064115,11
ENSG00000064195,15
ENSG00000064199,14
ENSG00000064270,8
ENSG00000064300,15
ENSG00000064309,14
ENSG00000064313,11
ENSG00000064393,12
ENSG00000064419,12
ENSG00000064489,15
ENSG00000064490,14
ENSG00000064545,8
ENSG00000064547,14
ENSG00000064601,11
ENSG00000064607,10
ENSG00000064651,11
ENSG00000064652,16
ENSG00000064655,9
ENSG00000064666,14
ENSG00000064687,8
ENSG00000064703,8
ENSG00000064726,12
ENSG00000064763,16
ENSG00000064787,16
ENSG00000064886,7
ENSG00000064932,6
ENSG00000064933,8
ENSG00000064961,11
ENSG00000064989,0
ENSG00000064995,11
ENSG00000064999,11
ENSG00000065000,11
ENSG00000065029,14
ENSG00000065054,14
ENSG00000065057,14
ENSG00000065060,11
ENSG00000065135,11
ENSG00000065150,12
ENSG00000065154,14
ENSG00000065183,10
ENSG00000065243,11
ENSG00000065268,14
ENSG00000065308,14
ENSG00000065320,15
ENSG00000065325,15
ENSG00000065328,11
ENSG00000065357,16
ENSG00000065361,12
ENSG00000065413,9
ENSG00000065427,10
ENSG00000065457,8
ENSG00000065485,11
ENSG00000065491,16
ENSG00000065518,12
ENSG00000065526,11
ENSG00000065534,14
ENSG00000065548,11
ENSG00000065559,11
ENSG00000065600,14
ENSG00000065609,15
ENSG00000065613,12
ENSG00000065615,14
ENSG00000065621,9
ENSG00000065665,14
ENSG00000065675,5
ENSG00000065717,16
ENSG00000065802,11
ENSG00000065809,11
ENSG00000065833,12
ENSG00000065882,8
ENSG00000065883,11
ENSG00000065911,12
ENSG00000065923,12
ENSG00000065970,11
ENSG00000065978,12
ENSG00000065989,9
ENSG00000066027,8
ENSG00000066032,0
ENSG00000066044,12
ENSG00000066084,11
ENSG00000066117,11
ENSG00000066135,12
ENSG00000066136,8
ENSG00000066185,9
ENSG00000066248,14
ENSG00000066279,11
ENSG00000066322,12
ENSG00000066379,16
ENSG00000066422,11
ENSG00000066427,14
ENSG00000066455,11
ENSG00000066468,9
ENSG00000066557,11
ENSG00000066583,6
ENSG00000066629,6
ENSG00000066651,14
ENSG00000066654,13
ENSG00000066697,14
ENSG00000066739,11
ENSG00000066777,12
ENSG00000066827,14
ENSG00000066855,12
ENSG00000066923,15
ENSG00000066926,10
ENSG00000066933,6
ENSG00000067048,2
ENSG00000067057,11
ENSG00000067064,12
ENSG00000067066,14
ENSG00000067082,14
ENSG00000067113,12
ENSG00000067141,12
ENSG00000067167,12
ENSG00000067177,6
ENSG00000067182,11
ENSG00000067191,16
ENSG00000067208,8
ENSG00000067221,14
ENSG00000067225,1
ENSG00000067248,11
ENSG00000067334,13
ENSG00000067365,8
ENSG00000067369,12
ENSG00000067533,8
ENSG00000067560,10
ENSG00000067596,11
ENSG00000067601,9
ENSG00000067606,14
ENSG00000067646,0
ENSG00000067704,10
ENSG00000067715,5
ENSG00000067798,9
ENSG00000067829,11
ENSG00000067836,6
ENSG00000067840,16
ENSG00000067900,11
ENSG00000067955,11
ENSG00000067992,14
ENSG00000068001,11
ENSG00000068024,16
ENSG00000068028,8
ENSG00000068078,9
ENSG00000068079,16
ENSG00000068097,6
ENSG00000068120,8
ENSG00000068137,8
ENSG00000068305,11
ENSG00000068308,6
ENSG00000068323,11
ENSG00000068354,14
ENSG00000068366,16
ENSG00000068383,14
ENSG00000068394,6
ENSG00000068400,11
ENSG00000068438,11
ENSG00000068489,11
ENSG00000068615,16
ENSG00000068650,11
ENSG00000068654,12
ENSG00000068697,10
ENSG00000068724,16
ENSG00000068745,12
ENSG00000068784,16
ENSG00000068796,11
ENSG00000068878,10
ENSG00000068885,8
ENSG00000068903,11
ENSG00000068912,11
ENSG00000068971,14
ENSG00000068976,15
ENSG00000068985,4
ENSG00000069011,14
ENSG00000069020,14
ENSG00000069188,7
ENSG00000069206,2
ENSG00000069248,12
ENSG00000069275,10
ENSG00000069329,12
ENSG00000069345,11
ENSG00000069399,16
ENSG00000069424,8
ENSG00000069482,16
ENSG00000069493,16
ENSG00000069667,15
ENSG00000069696,7
ENSG00000069702,14
ENSG00000069812,15
ENSG00000069849,10
ENSG00000069869,14
ENSG00000069943,14
ENSG00000069956,12
ENSG00000069966,14
ENSG00000069974,14
ENSG00000069998,11
ENSG00000070010,11
ENSG00000070018,11
ENSG00000070047,11
ENSG00000070061,8
ENSG00000070081,10
ENSG00000070087,12
ENSG00000070159,11
ENSG00000070182,15
ENSG00000070190,7
ENSG00000070214,12
ENSG00000070269,14
ENSG00000070366,6
ENSG00000070367,12
ENSG00000070371,14
ENSG00000070404,16
ENSG00000070413,11
ENSG00000070423,14
ENSG00000070444,6
ENSG00000070476,11
ENSG00000070495,8
ENSG00000070501,14
ENSG00000070526,14
ENSG00000070540,16
ENSG00000070601,14
ENSG00000070610,12
ENSG00000070614,10
ENSG00000070669,10
ENSG00000070718,11
ENSG00000070756,1
ENSG00000070759,14
ENSG00000070761,8
ENSG00000070770,8
ENSG00000070778,16
ENSG00000070785,8
ENSG00000070814,11
ENSG00000070831,11
ENSG00000070882,14
ENSG00000070950,11
ENSG00000070961,10
ENSG00000071051,16
ENSG00000071054,12
ENSG00000071073,16
ENSG00000071082,10
ENSG00000071127,12
ENSG00000071189,11
ENSG00000071205,14
ENSG00000071242,8
ENSG00000071243,14
ENSG00000071246,16
ENSG00000071462,12
ENSG00000071537,13
ENSG00000071539,12
ENSG00000071553,10
ENSG00000071564,11
ENSG00000071575,9
ENSG00000071626,12
ENSG00000071655,11
ENSG00000071794,10
ENSG00000071859,11
ENSG00000071889,14
ENSG00000071894,11
ENSG00000071991,5
ENSG00000071994,11
ENSG00000072041,5
ENSG00000072042,12
ENSG00000072062,8
ENSG00000072071,12
ENSG00000072110,12
ENSG00000072121,6
ENSG00000072133,11
ENSG00000072134,11
ENSG00000072135,11
ENSG00000072195,5
ENSG00000072201,7
ENSG00000072210,12
ENSG00000072274,1
ENSG00000072310,12
ENSG00000072364,10
ENSG00000072401,8
ENSG00000072415,12
ENSG00000072422,9
ENSG00000072501,12
ENSG00000072506,11
ENSG00000072518,12
ENSG00000072571,12
ENSG00000072609,8
ENSG00000072657,15
ENSG00000072682,14
ENSG00000072736,8
ENSG00000072756,8
ENSG00000072778,1
ENSG00000072786,14
ENSG00000072803,12
ENSG00000072840,8
ENSG00000072849,11
ENSG00000072858,15
ENSG00000072864,14
ENSG00000072954,16
ENSG00000072958,8
ENSG00000073008,11
ENSG00000073050,16
ENSG00000073060,12
ENSG00000073111,12
ENSG00000073150,9
ENSG00000073169,8
ENSG00000073331,16
ENSG00000073350,8
ENSG00000073417,11
ENSG00000073464,14
ENSG00000073536,11
ENSG00000073578,12
ENSG00000073584,12
ENSG00000073605,14
ENSG00000073614,8
ENSG00000073670,14
ENSG00000073711,14
ENSG00000073712,8
ENSG00000073734,15
ENSG00000073792,7
ENSG00000073803,11
ENSG00000073849,9
ENSG00000073905,8
ENSG00000073910,14
ENSG00000073921,10
ENSG00000073969,13
ENSG00000074054,11
ENSG00000074071,11
ENSG00000074181,14
ENSG00000074201,11
ENSG00000074211,6
ENSG00000074219,9
ENSG00000074266,14
ENSG00000074319,6
ENSG00000074356,11
ENSG00000074370,5
ENSG00000074410,14
ENSG00000074416,14
ENSG00000074527,15
ENSG00000074582,11
ENSG00000074590,16
ENSG00000074603,11
ENSG00000074621,14
ENSG00000074657,11
ENSG00000074660,15
ENSG00000074695,10
ENSG00000074696,10
ENSG00000074706,15
ENSG00000074755,11
ENSG00000074800,10
ENSG00000074842,11
ENSG00000074855,14
ENSG00000074935,8
ENSG00000074964,16
ENSG00000074966,15
ENSG00000075043,9
ENSG00000075073,15
ENSG00000075089,11
ENSG00000075131,8
ENSG00000075142,11
ENSG00000075151,11
ENSG00000075188,8
ENSG00000075218,14
ENSG00000075223,12
ENSG00000075234,8
ENSG00000075239,12
ENSG00000075240,14
ENSG00000075275,6
ENSG00000075290,15
ENSG00000075292,12
ENSG00000075303,8
ENSG00000075336,11
ENSG00000075340,15
ENSG00000075391,14
ENSG00000075399,9
ENSG00000075407,11
ENSG00000075413,12
ENSG00000075415,1
ENSG00000075420,11
ENSG00000075426,8
ENSG00000075539,11
ENSG00000075568,11
ENSG00000075618,9
ENSG00000075624,3
ENSG00000075643,8
ENSG00000075651,9
ENSG00000075673,15
ENSG00000075702,8
ENSG00000075711,13
ENSG00000075785,10
ENSG00000075790,12
ENSG00000075826,16
ENSG00000075856,11
ENSG00000075886,0
ENSG00000075891,5
ENSG00000075914,11
ENSG00000075945,8
ENSG00000075975,8
ENSG00000076003,11
ENSG00000076043,12
ENSG00000076053,8
ENSG00000076067,16
ENSG00000076108,12
ENSG00000076201,11
ENSG00000076242,11
ENSG00000076248,11
ENSG00000076258,15
ENSG00000076321,8
ENSG00000076344,16
ENSG00000076351,11
ENSG00000076356,9
ENSG00000076382,12
ENSG00000076513,11
ENSG00000076554,12
ENSG00000076555,8
ENSG00000076604,12
ENSG00000076641,14
ENSG00000076650,14
ENSG00000076662,14
ENSG00000076685,11
ENSG00000076716,8
ENSG00000076770,14
ENSG00000076826,14
ENSG00000076864,14
ENSG00000076924,11
ENSG00000076928,8
ENSG00000076944,11
ENSG00000076984,8
ENSG00000077044,11
ENSG00000077063,15
ENSG00000077092,0
ENSG00000077097,10
ENSG00000077147,1
ENSG00000077150,11
ENSG00000077152,11
ENSG00000077157,8
ENSG00000077232,10
ENSG00000077235,12
ENSG00000077238,16
ENSG00000077254,11
ENSG00000077264,9
ENSG00000077312,14
ENSG00000077348,14
ENSG00000077380,14
ENSG00000077454,14
ENSG00000077458,8
ENSG00000077463,16
ENSG00000077514,8
ENSG00000077549,12
ENSG00000077585,14
ENSG00000077616,4
ENSG00000077684,14
ENSG00000077713,7
ENSG00000077721,12
ENSG00000077782,14
ENSG00000077942,9
ENSG00000078018,11
ENSG00000078043,11
ENSG00000078053,5
ENSG00000078061,11
ENSG00000078070,12
ENSG00000078081,7
ENSG00000078114,16
ENSG00000078124,8
ENSG00000078140,12
ENSG00000078142,14
ENSG00000078177,14
ENSG00000078237,8
ENSG00000078246,8
ENSG00000078269,14
ENSG00000078304,12
ENSG00000078319,14
ENSG00000078369,10
ENSG00000078399,15
ENSG00000078401,15
ENSG00000078403,14
ENSG00000078487,9
ENSG00000078618,10
ENSG00000078668,12
ENSG00000078674,10
ENSG00000078687,8
ENSG00000078699,11
ENSG00000078725,7
ENSG00000078747,11
ENSG00000078795,15
ENSG00000078804,8
ENSG00000078808,12
ENSG00000078900,9
ENSG00000078902,11
ENSG00000078967,6
ENSG00000079101,9
ENSG00000079134,11
ENSG00000079150,16
ENSG00000079156,9
ENSG00000079215,16
ENSG00000079246,1
ENSG00000079277,8
ENSG00000079308,15
ENSG00000079313,14
ENSG00000079332,10
ENSG00000079335,16
ENSG00000079337,9
ENSG00000079385,15
ENSG00000079387,11
ENSG00000079432,8
ENSG00000079459,12
ENSG00000079462,14
ENSG00000079482,14
ENSG00000079616,11
ENSG00000079691,14
ENSG00000079739,11
ENSG00000079785,12
ENSG00000079805,11
ENSG00000079819,14
ENSG00000079841,16
ENSG00000079950,8
ENSG00000079974,14
ENSG00000079999,11
ENSG00000080007,14
ENSG00000080189,8
ENSG00000080200,11
ENSG00000080224,16
ENSG00000080298,16
ENSG00000080345,12
ENSG00000080371,11
ENSG00000080493,6
ENSG00000080503,11
ENSG00000080546,8
ENSG00000080561,14
ENSG00000080603,14
ENSG00000080608,11
ENSG00000080644,15
ENSG00000080709,14
ENSG00000080802,11
ENSG00000080815,11
ENSG00000080819,8
ENSG00000080822,11
ENSG00000080823,14
ENSG00000080824,1
ENSG00000080839,11
ENSG00000080845,11
ENSG00000080854,9
ENSG00000080947,9
ENSG00000080986,11
ENSG00000081014,14
ENSG00000081019,8
ENSG00000081026,11
ENSG00000081052,15
ENSG00000081059,15
ENSG00000081087,11
ENSG00000081138,0
ENSG00000081154,12
ENSG00000081177,11
ENSG00000081181,12
ENSG00000081189,0
ENSG00000081307,11
ENSG00000081320,8
ENSG00000081377,14
ENSG00000081386,6
ENSG00000081479,5
ENSG00000081665,0
ENSG00000081692,6
ENSG00000081721,14
ENSG00000081760,11
ENSG00000081791,11
ENSG00000081803,2
ENSG00000081818,15
ENSG00000081853,15
ENSG00000081870,11
ENSG00000081913,8
ENSG00000081923,12
ENSG00000082014,14
ENSG00000082068,8
ENSG00000082146,14
ENSG00000082153,12
ENSG00000082196,16
ENSG00000082212,11
ENSG00000082213,11
ENSG00000082258,11
ENSG00000082269,14
ENSG00000082397,9
ENSG00000082438,12
ENSG00000082458,12
ENSG00000082497,9
ENSG00000082512,14
