gene,npEM_9
ENSG00000006062,7
ENSG00000006071,2
ENSG00000006118,3
ENSG00000006125,5
ENSG00000006194,7
ENSG00000006282,8
ENSG00000006283,6
ENSG00000006327,7
ENSG00000006432,3
ENSG00000006451,3
ENSG00000006453,3
ENSG00000006459,7
ENSG00000006468,6
ENSG00000006530,3
ENSG00000006534,6
ENSG00000006576,3
ENSG00000006607,3
ENSG00000006625,8
ENSG00000006634,3
ENSG00000006652,3
ENSG00000006695,7
ENSG00000006704,3
ENSG00000006712,3
ENSG00000006715,3
ENSG00000006740,7
ENSG00000006744,8
ENSG00000006747,1
ENSG00000006756,3
ENSG00000006757,7
ENSG00000006831,3
ENSG00000006837,1
ENSG00000007047,2
ENSG00000007080,3
ENSG00000007168,3
ENSG00000007174,1
ENSG00000007202,8
ENSG00000007255,2
ENSG00000007341,3
ENSG00000007376,3
ENSG00000007384,7
ENSG00000007392,3
ENSG00000007402,2
ENSG00000007516,2
ENSG00000007520,7
ENSG00000007541,3
ENSG00000007545,7
ENSG00000007866,7
ENSG00000007923,8
ENSG00000007944,3
ENSG00000007952,1
ENSG00000007968,7
ENSG00000008018,8
ENSG00000008083,7
ENSG00000008086,7
ENSG00000008128,7
ENSG00000008130,8
ENSG00000008256,3
ENSG00000008277,7
ENSG00000008282,5
ENSG00000008283,8
ENSG00000008294,3
ENSG00000008300,7
ENSG00000008311,2
ENSG00000008323,1
ENSG00000008324,7
ENSG00000008382,2
ENSG00000008394,8
ENSG00000008405,3
ENSG00000008441,8
ENSG00000008513,5
ENSG00000008517,1
ENSG00000008710,3
ENSG00000008735,7
ENSG00000008838,3
ENSG00000008853,7
ENSG00000008869,3
ENSG00000008952,8
ENSG00000008988,5
ENSG00000009307,5
ENSG00000009335,8
ENSG00000009413,3
ENSG00000009694,0
ENSG00000009765,7
ENSG00000009780,7
ENSG00000009830,7
ENSG00000009844,3
ENSG00000009950,2
ENSG00000009954,3
ENSG00000010017,3
ENSG00000010072,3
ENSG00000010165,3
ENSG00000010219,7
ENSG00000010244,8
ENSG00000010256,8
ENSG00000010270,3
ENSG00000010278,8
ENSG00000010292,8
ENSG00000010318,7
ENSG00000010319,2
ENSG00000010322,8
ENSG00000010361,2
ENSG00000010404,3
ENSG00000010539,7
ENSG00000010626,7
ENSG00000010704,2
ENSG00000010803,8
ENSG00000010810,1
ENSG00000010818,3
ENSG00000011007,3
ENSG00000011009,7
ENSG00000011021,3
ENSG00000011052,1
ENSG00000011105,3
ENSG00000011114,3
ENSG00000011132,2
ENSG00000011143,3
ENSG00000011198,7
ENSG00000011243,7
ENSG00000011258,7
ENSG00000011260,3
ENSG00000011275,3
ENSG00000011295,8
ENSG00000011304,8
ENSG00000011332,2
ENSG00000011347,3
ENSG00000011376,3
ENSG00000011405,3
ENSG00000011426,8
ENSG00000011451,3
ENSG00000011454,8
ENSG00000011478,2
ENSG00000011485,3
ENSG00000011523,7
ENSG00000011566,7
ENSG00000011638,7
ENSG00000011677,7
ENSG00000012048,3
ENSG00000012061,3
ENSG00000012171,7
ENSG00000012174,3
ENSG00000012211,7
ENSG00000012223,1
ENSG00000012232,3
ENSG00000012660,8
ENSG00000012779,1
ENSG00000012817,2
ENSG00000012822,7
ENSG00000012963,3
ENSG00000012983,3
ENSG00000013016,7
ENSG00000013275,8
ENSG00000013288,3
ENSG00000013306,3
ENSG00000013364,7
ENSG00000013374,3
ENSG00000013375,3
ENSG00000013392,7
ENSG00000013441,3
ENSG00000013503,3
ENSG00000013523,8
ENSG00000013561,3
ENSG00000013563,7
ENSG00000013573,3
ENSG00000013583,7
ENSG00000013619,1
ENSG00000013810,3
ENSG00000014123,3
ENSG00000014138,3
ENSG00000014164,7
ENSG00000014216,3
ENSG00000014257,8
ENSG00000014641,3
ENSG00000014824,8
ENSG00000014914,2
ENSG00000014919,3
ENSG00000015133,3
ENSG00000015153,7
ENSG00000015171,3
ENSG00000015285,6
ENSG00000015475,7
ENSG00000015479,7
ENSG00000015532,7
ENSG00000015676,3
ENSG00000016391,3
ENSG00000016402,1
ENSG00000016864,3
ENSG00000017260,8
ENSG00000017427,1
ENSG00000017797,3
ENSG00000018189,3
ENSG00000018408,1
ENSG00000018510,7
ENSG00000018610,7
ENSG00000018699,7
ENSG00000018869,2
ENSG00000019144,7
ENSG00000019485,2
ENSG00000019505,6
ENSG00000019582,6
ENSG00000019991,6
ENSG00000019995,3
ENSG00000020129,7
ENSG00000020181,6
ENSG00000020256,7
ENSG00000020426,7
ENSG00000020577,1
ENSG00000020922,3
ENSG00000021300,3
ENSG00000021488,1
ENSG00000021574,3
ENSG00000021645,1
ENSG00000021762,3
ENSG00000021776,8
ENSG00000021826,7
ENSG00000022267,6
ENSG00000022277,3
ENSG00000022556,3
ENSG00000022567,7
ENSG00000022840,8
ENSG00000022976,7
ENSG00000023041,3
ENSG00000023171,6
ENSG00000023191,3
ENSG00000023228,8
ENSG00000023287,8
ENSG00000023318,3
ENSG00000023330,3
ENSG00000023445,7
ENSG00000023516,3
ENSG00000023572,7
ENSG00000023608,7
ENSG00000023697,7
ENSG00000023734,3
ENSG00000023892,2
ENSG00000023902,2
ENSG00000023909,3
ENSG00000024048,3
ENSG00000024526,3
ENSG00000024862,2
ENSG00000025039,7
ENSG00000025156,7
ENSG00000025293,3
ENSG00000025423,2
ENSG00000025434,7
ENSG00000025708,2
ENSG00000025770,3
ENSG00000025772,3
ENSG00000025796,3
ENSG00000025800,8
ENSG00000026025,7
ENSG00000026036,2
ENSG00000026103,7
ENSG00000026297,7
ENSG00000026559,2
ENSG00000026652,1
ENSG00000026950,2
ENSG00000027001,3
ENSG00000027075,7
ENSG00000027697,3
ENSG00000027847,7
ENSG00000027869,6
ENSG00000028116,7
ENSG00000028137,6
ENSG00000028203,3
ENSG00000028310,3
ENSG00000028528,3
ENSG00000028839,7
ENSG00000029153,2
ENSG00000029363,3
ENSG00000029364,3
ENSG00000029534,1
ENSG00000029639,2
ENSG00000029725,8
ENSG00000029993,3
ENSG00000030066,3
ENSG00000030110,7
ENSG00000030419,2
ENSG00000030582,3
ENSG00000031003,3
ENSG00000031081,1
ENSG00000031691,7
ENSG00000031698,8
ENSG00000031823,3
ENSG00000032219,7
ENSG00000032389,7
ENSG00000032444,7
ENSG00000032742,7
ENSG00000033011,3
ENSG00000033030,3
ENSG00000033050,8
ENSG00000033100,3
ENSG00000033122,1
ENSG00000033170,7
ENSG00000033178,7
ENSG00000033327,2
ENSG00000033627,3
ENSG00000033800,3
ENSG00000033867,3
ENSG00000034053,7
ENSG00000034152,3
ENSG00000034510,3
ENSG00000034533,7
ENSG00000034677,3
ENSG00000034693,7
ENSG00000034713,3
ENSG00000035115,7
ENSG00000035141,3
ENSG00000035403,3
ENSG00000035499,3
ENSG00000035664,2
ENSG00000035681,3
ENSG00000035687,3
ENSG00000035862,7
ENSG00000035928,3
ENSG00000036054,7
ENSG00000036257,3
ENSG00000036448,6
ENSG00000036530,1
ENSG00000036549,3
ENSG00000036672,2
ENSG00000037042,7
ENSG00000037241,7
ENSG00000037280,1
ENSG00000037474,3
ENSG00000037637,7
ENSG00000037749,3
ENSG00000037757,7
ENSG00000037897,7
ENSG00000037965,6
ENSG00000038002,3
ENSG00000038210,7
ENSG00000038219,3
ENSG00000038274,3
ENSG00000038295,1
ENSG00000038358,3
ENSG00000038382,3
ENSG00000038532,3
ENSG00000039068,5
ENSG00000039123,3
ENSG00000039139,7
ENSG00000039319,3
ENSG00000039523,7
ENSG00000039560,3
ENSG00000039650,3
ENSG00000040199,7
ENSG00000040275,3
ENSG00000040341,3
ENSG00000040487,7
ENSG00000040531,7
ENSG00000040608,1
ENSG00000040633,3
ENSG00000040933,3
ENSG00000041353,7
ENSG00000041357,8
ENSG00000041802,3
ENSG00000041880,3
ENSG00000041982,1
ENSG00000041988,7
ENSG00000042088,3
ENSG00000042286,1
ENSG00000042317,2
ENSG00000042429,3
ENSG00000042445,3
ENSG00000042493,1
ENSG00000042753,3
ENSG00000042980,1
ENSG00000043039,1
ENSG00000043093,3
ENSG00000043143,7
ENSG00000043355,7
ENSG00000043514,3
ENSG00000043591,1
ENSG00000044090,3
ENSG00000044115,5
ENSG00000044446,3
ENSG00000044459,7
ENSG00000044524,7
ENSG00000044574,5
ENSG00000046604,8
ENSG00000046647,7
ENSG00000046651,7
ENSG00000046653,2
ENSG00000046774,6
ENSG00000046889,1
ENSG00000047056,3
ENSG00000047188,8
ENSG00000047230,7
ENSG00000047249,3
ENSG00000047315,8
ENSG00000047346,3
ENSG00000047365,7
ENSG00000047410,8
ENSG00000047457,2
ENSG00000047578,7
ENSG00000047579,7
ENSG00000047621,3
ENSG00000047634,3
ENSG00000047644,7
ENSG00000047648,3
ENSG00000047662,1
ENSG00000047849,8
ENSG00000047932,3
ENSG00000048028,7
ENSG00000048140,3
ENSG00000048162,3
ENSG00000048342,7
ENSG00000048392,3
ENSG00000048405,3
ENSG00000048471,7
ENSG00000048544,7
ENSG00000048649,3
ENSG00000048707,3
ENSG00000048740,6
ENSG00000048828,8
ENSG00000048991,3
ENSG00000049089,2
ENSG00000049130,7
ENSG00000049167,7
ENSG00000049239,8
ENSG00000049245,3
ENSG00000049246,3
ENSG00000049249,6
ENSG00000049283,3
ENSG00000049323,2
ENSG00000049449,3
ENSG00000049541,3
ENSG00000049618,3
ENSG00000049656,8
ENSG00000049759,5
ENSG00000049768,1
ENSG00000049769,2
ENSG00000049860,8
ENSG00000049883,3
ENSG00000050030,1
ENSG00000050130,3
ENSG00000050327,3
ENSG00000050344,7
ENSG00000050393,3
ENSG00000050405,3
ENSG00000050426,3
ENSG00000050438,1
ENSG00000050555,2
ENSG00000050748,8
ENSG00000050820,7
ENSG00000051009,3
ENSG00000051108,3
ENSG00000051128,2
ENSG00000051180,7
ENSG00000051341,3
ENSG00000051382,8
ENSG00000051596,2
ENSG00000051620,3
ENSG00000051825,3
ENSG00000052126,3
ENSG00000052344,3
ENSG00000052723,3
ENSG00000052749,3
ENSG00000052795,7
ENSG00000052802,3
ENSG00000052841,3
ENSG00000052850,1
ENSG00000053108,6
ENSG00000053254,7
ENSG00000053371,7
ENSG00000053372,3
ENSG00000053501,7
ENSG00000053524,1
ENSG00000053747,3
ENSG00000053770,3
ENSG00000053900,3
ENSG00000053918,2
ENSG00000054116,3
ENSG00000054118,8
ENSG00000054148,3
ENSG00000054179,2
ENSG00000054267,3
ENSG00000054277,1
ENSG00000054282,7
ENSG00000054392,1
ENSG00000054523,8
ENSG00000054598,6
ENSG00000054611,7
ENSG00000054654,3
ENSG00000054690,3
ENSG00000054793,3
ENSG00000054965,3
ENSG00000054967,7
ENSG00000054983,6
ENSG00000055044,3
ENSG00000055070,8
ENSG00000055118,2
ENSG00000055130,3
ENSG00000055147,0
ENSG00000055163,3
ENSG00000055208,3
ENSG00000055211,3
ENSG00000055332,3
ENSG00000055483,7
ENSG00000055609,3
ENSG00000055813,1
ENSG00000055917,3
ENSG00000055950,7
ENSG00000055955,1
ENSG00000056050,7
ENSG00000056097,8
ENSG00000056277,7
ENSG00000056487,1
ENSG00000056586,8
ENSG00000056736,7
ENSG00000056972,2
ENSG00000056998,2
ENSG00000057019,7
ENSG00000057252,3
ENSG00000057294,7
ENSG00000057608,8
ENSG00000057663,3
ENSG00000057704,2
ENSG00000057757,7
ENSG00000057935,7
ENSG00000058056,3
ENSG00000058063,3
ENSG00000058091,3
ENSG00000058262,5
ENSG00000058272,3
ENSG00000058335,1
ENSG00000058404,7
ENSG00000058453,2
ENSG00000058600,3
ENSG00000058668,3
ENSG00000058673,3
ENSG00000058729,3
ENSG00000058799,7
ENSG00000058804,8
ENSG00000059122,3
ENSG00000059145,3
ENSG00000059377,2
ENSG00000059378,7
ENSG00000059573,8
ENSG00000059588,3
ENSG00000059691,7
ENSG00000059728,2
ENSG00000059758,7
ENSG00000059769,3
ENSG00000059915,1
ENSG00000060069,7
ENSG00000060138,8
ENSG00000060140,7
ENSG00000060237,8
ENSG00000060339,3
ENSG00000060491,7
ENSG00000060642,3
ENSG00000060656,7
ENSG00000060688,3
ENSG00000060749,3
ENSG00000060762,7
ENSG00000060971,3
ENSG00000060982,2
ENSG00000061273,3
ENSG00000061337,1
ENSG00000061656,1
ENSG00000061676,8
ENSG00000061794,3
ENSG00000061918,6
ENSG00000061936,3
ENSG00000061938,3
ENSG00000061987,3
ENSG00000062038,2
ENSG00000062194,3
ENSG00000062282,3
ENSG00000062370,2
ENSG00000062485,8
ENSG00000062582,1
ENSG00000062598,3
ENSG00000062650,3
ENSG00000062716,8
ENSG00000062725,3
ENSG00000062822,7
ENSG00000063046,8
ENSG00000063127,1
ENSG00000063169,2
ENSG00000063176,7
ENSG00000063177,3
ENSG00000063180,1
ENSG00000063241,3
ENSG00000063244,3
ENSG00000063245,3
ENSG00000063322,3
ENSG00000063438,1
ENSG00000063587,7
ENSG00000063601,3
ENSG00000063660,7
ENSG00000063761,7
ENSG00000063854,3
ENSG00000063978,3
ENSG00000064012,3
ENSG00000064042,5
ENSG00000064102,3
ENSG00000064115,3
ENSG00000064195,1
ENSG00000064199,7
ENSG00000064270,3
ENSG00000064300,1
ENSG00000064309,2
ENSG00000064313,3
ENSG00000064393,8
ENSG00000064419,3
ENSG00000064489,1
ENSG00000064490,7
ENSG00000064545,3
ENSG00000064547,7
ENSG00000064601,3
ENSG00000064607,8
ENSG00000064651,3
ENSG00000064652,7
ENSG00000064655,2
ENSG00000064666,7
ENSG00000064687,7
ENSG00000064703,3
ENSG00000064726,3
ENSG00000064763,2
ENSG00000064787,1
ENSG00000064886,6
ENSG00000064932,3
ENSG00000064933,7
ENSG00000064961,3
ENSG00000064989,1
ENSG00000064995,3
ENSG00000064999,3
ENSG00000065000,3
ENSG00000065029,7
ENSG00000065054,3
ENSG00000065057,7
ENSG00000065060,3
ENSG00000065135,3
ENSG00000065150,3
ENSG00000065154,7
ENSG00000065183,8
ENSG00000065243,3
ENSG00000065268,7
ENSG00000065308,7
ENSG00000065320,1
ENSG00000065325,1
ENSG00000065328,8
ENSG00000065357,2
ENSG00000065361,8
ENSG00000065413,1
ENSG00000065427,8
ENSG00000065457,3
ENSG00000065485,3
ENSG00000065491,7
ENSG00000065518,3
ENSG00000065526,3
ENSG00000065534,2
ENSG00000065548,3
ENSG00000065559,3
ENSG00000065600,7
ENSG00000065609,6
ENSG00000065613,3
ENSG00000065615,7
ENSG00000065621,2
ENSG00000065665,7
ENSG00000065675,6
ENSG00000065717,7
ENSG00000065802,3
ENSG00000065809,3
ENSG00000065833,3
ENSG00000065882,7
ENSG00000065883,7
ENSG00000065911,8
ENSG00000065923,3
ENSG00000065970,3
ENSG00000065978,8
ENSG00000065989,1
ENSG00000066027,7
ENSG00000066032,1
ENSG00000066044,3
ENSG00000066084,3
ENSG00000066117,3
ENSG00000066135,3
ENSG00000066136,3
ENSG00000066185,2
ENSG00000066248,7
ENSG00000066279,3
ENSG00000066322,3
ENSG00000066379,7
ENSG00000066422,3
ENSG00000066427,7
ENSG00000066455,3
ENSG00000066468,1
ENSG00000066557,3
ENSG00000066583,7
ENSG00000066629,7
ENSG00000066651,7
ENSG00000066654,3
ENSG00000066697,7
ENSG00000066739,3
ENSG00000066777,3
ENSG00000066827,2
ENSG00000066855,3
ENSG00000066923,1
ENSG00000066926,8
ENSG00000066933,7
ENSG00000067048,2
ENSG00000067057,3
ENSG00000067064,3
ENSG00000067066,7
ENSG00000067082,7
ENSG00000067113,8
ENSG00000067141,3
ENSG00000067167,3
ENSG00000067177,3
ENSG00000067182,3
ENSG00000067191,2
ENSG00000067208,7
ENSG00000067221,7
ENSG00000067225,5
ENSG00000067248,3
ENSG00000067334,8
ENSG00000067365,7
ENSG00000067369,3
ENSG00000067533,3
ENSG00000067560,8
ENSG00000067596,3
ENSG00000067601,1
ENSG00000067606,7
ENSG00000067646,2
ENSG00000067704,8
ENSG00000067715,6
ENSG00000067798,2
ENSG00000067829,3
ENSG00000067836,7
ENSG00000067840,2
ENSG00000067900,3
ENSG00000067955,3
ENSG00000067992,3
ENSG00000068001,3
ENSG00000068024,2
ENSG00000068028,3
ENSG00000068078,2
ENSG00000068079,2
ENSG00000068097,3
ENSG00000068120,0
ENSG00000068137,7
ENSG00000068305,3
ENSG00000068308,3
ENSG00000068323,3
ENSG00000068354,7
ENSG00000068366,2
ENSG00000068383,3
ENSG00000068394,3
ENSG00000068400,3
ENSG00000068438,7
ENSG00000068489,3
ENSG00000068615,2
ENSG00000068650,3
ENSG00000068654,3
ENSG00000068697,8
ENSG00000068724,2
ENSG00000068745,3
ENSG00000068784,7
ENSG00000068796,3
ENSG00000068878,8
ENSG00000068885,3
ENSG00000068903,3
ENSG00000068912,3
ENSG00000068971,7
ENSG00000068976,1
ENSG00000068985,4
ENSG00000069011,7
ENSG00000069020,7
ENSG00000069188,6
ENSG00000069206,2
ENSG00000069248,3
ENSG00000069275,8
ENSG00000069329,3
ENSG00000069345,3
ENSG00000069399,2
ENSG00000069424,3
ENSG00000069482,7
ENSG00000069493,2
ENSG00000069667,1
ENSG00000069696,6
ENSG00000069702,7
ENSG00000069812,1
ENSG00000069849,8
ENSG00000069869,7
ENSG00000069943,7
ENSG00000069956,8
ENSG00000069966,2
ENSG00000069974,7
ENSG00000069998,8
ENSG00000070010,3
ENSG00000070018,3
ENSG00000070047,3
ENSG00000070061,3
ENSG00000070081,8
ENSG00000070087,8
ENSG00000070159,3
ENSG00000070182,1
ENSG00000070190,1
ENSG00000070214,3
ENSG00000070269,3
ENSG00000070366,7
ENSG00000070367,3
ENSG00000070371,7
ENSG00000070404,2
ENSG00000070413,3
ENSG00000070423,7
ENSG00000070444,7
ENSG00000070476,3
ENSG00000070495,3
ENSG00000070501,7
ENSG00000070526,2
ENSG00000070540,7
ENSG00000070601,2
ENSG00000070610,3
ENSG00000070614,8
ENSG00000070669,8
ENSG00000070718,0
ENSG00000070756,8
ENSG00000070759,7
ENSG00000070761,7
ENSG00000070770,3
ENSG00000070778,2
ENSG00000070785,3
ENSG00000070814,3
ENSG00000070831,3
ENSG00000070882,7
ENSG00000070950,3
ENSG00000070961,8
ENSG00000071051,2
ENSG00000071054,3
ENSG00000071073,2
ENSG00000071082,8
ENSG00000071127,8
ENSG00000071189,3
ENSG00000071205,7
ENSG00000071242,0
ENSG00000071243,7
ENSG00000071246,1
ENSG00000071462,8
ENSG00000071537,8
ENSG00000071539,3
ENSG00000071553,3
ENSG00000071564,3
ENSG00000071575,2
ENSG00000071626,8
ENSG00000071655,3
ENSG00000071794,8
ENSG00000071859,3
ENSG00000071889,3
ENSG00000071894,3
ENSG00000071991,6
ENSG00000071994,3
ENSG00000072041,6
ENSG00000072042,8
ENSG00000072062,3
ENSG00000072071,3
ENSG00000072110,3
ENSG00000072121,3
ENSG00000072133,3
ENSG00000072134,3
ENSG00000072135,3
ENSG00000072195,6
ENSG00000072201,6
ENSG00000072210,8
ENSG00000072274,8
ENSG00000072310,8
ENSG00000072364,8
ENSG00000072401,3
ENSG00000072415,3
ENSG00000072422,2
ENSG00000072501,3
ENSG00000072506,3
ENSG00000072518,3
ENSG00000072571,8
ENSG00000072609,7
ENSG00000072657,1
ENSG00000072682,7
ENSG00000072736,7
ENSG00000072756,3
ENSG00000072778,8
ENSG00000072786,7
ENSG00000072803,3
ENSG00000072840,3
ENSG00000072849,3
ENSG00000072858,1
ENSG00000072864,7
ENSG00000072954,7
ENSG00000072958,7
ENSG00000073008,3
ENSG00000073050,2
ENSG00000073060,3
ENSG00000073111,8
ENSG00000073150,2
ENSG00000073169,3
ENSG00000073331,2
ENSG00000073350,7
ENSG00000073417,3
ENSG00000073464,7
ENSG00000073536,3
ENSG00000073578,3
ENSG00000073584,3
ENSG00000073605,7
ENSG00000073614,3
ENSG00000073670,7
ENSG00000073711,7
ENSG00000073712,7
ENSG00000073734,1
ENSG00000073792,6
ENSG00000073803,3
ENSG00000073849,2
ENSG00000073905,7
ENSG00000073910,7
ENSG00000073921,3
ENSG00000073969,3
ENSG00000074054,7
ENSG00000074071,3
ENSG00000074181,3
ENSG00000074201,3
ENSG00000074211,3
ENSG00000074219,2
ENSG00000074266,7
ENSG00000074319,3
ENSG00000074356,3
ENSG00000074370,6
ENSG00000074410,3
ENSG00000074416,7
ENSG00000074527,1
ENSG00000074582,3
ENSG00000074590,2
ENSG00000074603,3
ENSG00000074621,7
ENSG00000074657,3
ENSG00000074660,1
ENSG00000074695,8
ENSG00000074696,8
ENSG00000074706,1
ENSG00000074755,3
ENSG00000074800,5
ENSG00000074842,3
ENSG00000074855,7
ENSG00000074935,3
ENSG00000074964,2
ENSG00000074966,1
ENSG00000075043,2
ENSG00000075073,1
ENSG00000075089,3
ENSG00000075131,7
ENSG00000075142,3
ENSG00000075151,3
ENSG00000075188,7
ENSG00000075218,7
ENSG00000075223,3
ENSG00000075234,0
ENSG00000075239,8
ENSG00000075240,7
ENSG00000075275,3
ENSG00000075290,1
ENSG00000075292,3
ENSG00000075303,3
ENSG00000075336,3
ENSG00000075340,1
ENSG00000075391,7
ENSG00000075399,2
ENSG00000075407,3
ENSG00000075413,8
ENSG00000075415,5
ENSG00000075420,3
ENSG00000075426,7
ENSG00000075539,3
ENSG00000075568,3
ENSG00000075618,1
ENSG00000075624,5
ENSG00000075643,7
ENSG00000075651,1
ENSG00000075673,6
ENSG00000075702,3
ENSG00000075711,3
ENSG00000075785,8
ENSG00000075790,3
ENSG00000075826,2
ENSG00000075856,3
ENSG00000075886,1
ENSG00000075891,6
ENSG00000075914,3
ENSG00000075945,3
ENSG00000075975,3
ENSG00000076003,8
ENSG00000076043,3
ENSG00000076053,7
ENSG00000076067,2
ENSG00000076108,8
ENSG00000076201,3
ENSG00000076242,3
ENSG00000076248,3
ENSG00000076258,1
ENSG00000076321,7
ENSG00000076344,2
ENSG00000076351,3
ENSG00000076356,2
ENSG00000076382,8
ENSG00000076513,3
ENSG00000076554,3
ENSG00000076555,7
ENSG00000076604,8
ENSG00000076641,7
ENSG00000076650,7
ENSG00000076662,7
ENSG00000076685,3
ENSG00000076716,7
ENSG00000076770,7
ENSG00000076826,7
ENSG00000076864,7
ENSG00000076924,3
ENSG00000076928,3
ENSG00000076944,3
ENSG00000076984,3
ENSG00000077044,7
ENSG00000077063,1
ENSG00000077092,1
ENSG00000077097,8
ENSG00000077147,8
ENSG00000077150,3
ENSG00000077152,3
ENSG00000077157,7
ENSG00000077232,8
ENSG00000077235,8
ENSG00000077238,2
ENSG00000077254,3
ENSG00000077264,2
ENSG00000077312,3
ENSG00000077348,2
ENSG00000077380,7
ENSG00000077454,7
ENSG00000077458,7
ENSG00000077463,7
ENSG00000077514,3
ENSG00000077549,3
ENSG00000077585,2
ENSG00000077616,2
ENSG00000077684,7
ENSG00000077713,6
ENSG00000077721,3
ENSG00000077782,7
ENSG00000077942,6
ENSG00000078018,0
ENSG00000078043,3
ENSG00000078053,6
ENSG00000078061,3
ENSG00000078070,3
ENSG00000078081,6
ENSG00000078114,7
ENSG00000078124,3
ENSG00000078140,8
ENSG00000078142,7
ENSG00000078177,7
ENSG00000078237,7
ENSG00000078246,7
ENSG00000078269,2
ENSG00000078304,3
ENSG00000078319,7
ENSG00000078369,8
ENSG00000078399,1
ENSG00000078401,1
ENSG00000078403,7
ENSG00000078487,2
ENSG00000078618,8
ENSG00000078668,8
ENSG00000078674,8
ENSG00000078687,7
ENSG00000078699,3
ENSG00000078725,6
ENSG00000078747,3
ENSG00000078795,1
ENSG00000078804,7
ENSG00000078808,3
ENSG00000078900,1
ENSG00000078902,3
ENSG00000078967,7
ENSG00000079101,2
ENSG00000079134,3
ENSG00000079150,1
ENSG00000079156,1
ENSG00000079215,2
ENSG00000079246,8
ENSG00000079277,3
ENSG00000079308,1
ENSG00000079313,2
ENSG00000079332,8
ENSG00000079335,2
ENSG00000079337,2
ENSG00000079385,1
ENSG00000079387,7
ENSG00000079432,7
ENSG00000079459,8
ENSG00000079462,7
ENSG00000079482,7
ENSG00000079616,3
ENSG00000079691,3
ENSG00000079739,3
ENSG00000079785,8
ENSG00000079805,3
ENSG00000079819,7
ENSG00000079841,2
ENSG00000079950,7
ENSG00000079974,7
ENSG00000079999,3
ENSG00000080007,2
ENSG00000080189,3
ENSG00000080200,7
ENSG00000080224,2
ENSG00000080298,2
ENSG00000080345,3
ENSG00000080371,3
ENSG00000080493,3
ENSG00000080503,3
ENSG00000080546,3
ENSG00000080561,7
ENSG00000080603,2
ENSG00000080608,3
ENSG00000080644,1
ENSG00000080709,7
ENSG00000080802,3
ENSG00000080815,3
ENSG00000080819,7
ENSG00000080822,3
ENSG00000080823,7
ENSG00000080824,5
ENSG00000080839,7
ENSG00000080845,3
ENSG00000080854,2
ENSG00000080947,2
ENSG00000080986,3
ENSG00000081014,7
ENSG00000081019,7
ENSG00000081026,3
ENSG00000081052,1
ENSG00000081059,1
ENSG00000081087,3
ENSG00000081138,1
ENSG00000081154,8
ENSG00000081177,3
ENSG00000081181,3
ENSG00000081189,6
ENSG00000081307,3
ENSG00000081320,7
ENSG00000081377,7
ENSG00000081386,7
ENSG00000081479,1
ENSG00000081665,2
ENSG00000081692,7
ENSG00000081721,7
ENSG00000081760,3
ENSG00000081791,3
ENSG00000081803,7
ENSG00000081818,1
ENSG00000081853,1
ENSG00000081870,3
ENSG00000081913,7
ENSG00000081923,3
ENSG00000082014,7
ENSG00000082068,3
ENSG00000082146,3
ENSG00000082153,3
ENSG00000082196,1
ENSG00000082212,3
ENSG00000082213,3
ENSG00000082258,3
ENSG00000082269,3
ENSG00000082397,2
ENSG00000082438,3
ENSG00000082458,3
ENSG00000082497,1
ENSG00000082512,7
ENSG00000082515,3
ENSG00000082516,3
