gene,npEM_10
ENSG00000010017,6
ENSG00000010072,0
ENSG00000010165,2
ENSG00000010219,1
ENSG00000010244,4
ENSG00000010256,4
ENSG00000010270,6
ENSG00000010278,9
ENSG00000010292,4
ENSG00000010318,1
ENSG00000010319,1
ENSG00000010322,6
ENSG00000010361,3
ENSG00000010404,2
ENSG00000010539,2
ENSG00000010626,1
ENSG00000010704,7
ENSG00000010803,6
ENSG00000010810,3
ENSG00000010818,0
ENSG00000011007,6
ENSG00000011009,1
ENSG00000011021,0
ENSG00000011052,3
ENSG00000011105,0
ENSG00000011114,6
ENSG00000011132,7
ENSG00000011143,0
ENSG00000011198,2
ENSG00000011243,0
ENSG00000011258,2
ENSG00000011260,6
ENSG00000011275,2
ENSG00000011295,6
ENSG00000011304,4
ENSG00000011332,7
ENSG00000011347,0
ENSG00000011376,0
ENSG00000011405,6
ENSG00000011426,6
ENSG00000011451,0
ENSG00000011454,6
ENSG00000011478,1
ENSG00000011485,6
ENSG00000011523,1
ENSG00000011566,0
ENSG00000011638,2
ENSG00000011677,1
ENSG00000012048,6
ENSG00000012061,0
ENSG00000012171,1
ENSG00000012174,6
ENSG00000012211,1
ENSG00000012223,3
ENSG00000012232,0
ENSG00000012660,4
ENSG00000012779,3
ENSG00000012817,8
ENSG00000012822,1
ENSG00000012963,6
ENSG00000012983,0
ENSG00000013016,1
ENSG00000013275,6
ENSG00000013288,0
ENSG00000013306,4
ENSG00000013364,1
ENSG00000013374,0
ENSG00000013375,0
ENSG00000013392,2
ENSG00000013441,0
ENSG00000013503,0
ENSG00000013523,6
ENSG00000013561,6
ENSG00000013563,0
ENSG00000013573,2
ENSG00000013583,2
ENSG00000013619,3
ENSG00000013810,6
ENSG00000014123,6
ENSG00000014138,2
ENSG00000014164,1
ENSG00000014216,6
ENSG00000014257,0
ENSG00000014641,6
ENSG00000014824,6
ENSG00000014914,7
ENSG00000014919,0
ENSG00000015133,0
ENSG00000015153,2
ENSG00000015171,6
ENSG00000015285,3
ENSG00000015475,2
ENSG00000015479,1
ENSG00000015532,1
ENSG00000015676,6
ENSG00000016391,0
ENSG00000016402,3
ENSG00000016864,6
ENSG00000017260,4
ENSG00000017427,7
ENSG00000017797,6
ENSG00000018189,2
ENSG00000018408,3
ENSG00000018510,2
ENSG00000018610,2
ENSG00000018699,2
ENSG00000018869,7
ENSG00000019144,1
ENSG00000019485,7
ENSG00000019505,5
ENSG00000019582,8
ENSG00000019991,5
ENSG00000019995,0
ENSG00000020129,0
ENSG00000020181,5
ENSG00000020256,1
ENSG00000020426,1
ENSG00000020577,3
ENSG00000020922,6
ENSG00000021300,6
ENSG00000021488,3
ENSG00000021574,6
ENSG00000021645,3
ENSG00000021762,0
ENSG00000021776,6
ENSG00000021826,2
ENSG00000022267,5
ENSG00000022277,6
ENSG00000022556,0
ENSG00000022567,1
ENSG00000022840,4
ENSG00000022976,2
ENSG00000023041,2
ENSG00000023171,5
ENSG00000023191,6
ENSG00000023228,6
ENSG00000023287,6
ENSG00000023318,6
ENSG00000023330,6
ENSG00000023445,1
ENSG00000023516,6
ENSG00000023572,1
ENSG00000023608,2
ENSG00000023697,0
ENSG00000023734,4
ENSG00000023892,1
ENSG00000023902,7
ENSG00000023909,0
ENSG00000024048,0
ENSG00000024526,0
ENSG00000024862,7
ENSG00000025039,1
ENSG00000025156,0
ENSG00000025293,6
ENSG00000025423,7
ENSG00000025434,7
ENSG00000025708,7
ENSG00000025770,1
ENSG00000025772,6
ENSG00000025796,6
ENSG00000025800,6
ENSG00000026025,1
ENSG00000026036,7
ENSG00000026103,1
ENSG00000026297,2
ENSG00000026559,3
ENSG00000026652,3
ENSG00000026950,7
ENSG00000027001,0
ENSG00000027075,1
ENSG00000027697,0
ENSG00000027847,2
ENSG00000027869,5
ENSG00000028116,1
ENSG00000028137,5
ENSG00000028203,2
ENSG00000028310,0
ENSG00000028528,6
ENSG00000028839,2
ENSG00000029153,1
ENSG00000029363,4
ENSG00000029364,6
ENSG00000029534,3
ENSG00000029639,7
ENSG00000029725,4
ENSG00000029993,0
ENSG00000030066,6
ENSG00000030110,1
ENSG00000030419,7
ENSG00000030582,0
ENSG00000031003,0
ENSG00000031081,3
ENSG00000031691,1
ENSG00000031698,6
ENSG00000031823,0
ENSG00000032219,2
ENSG00000032389,2
ENSG00000032444,0
ENSG00000032742,2
ENSG00000033011,2
ENSG00000033030,0
ENSG00000033050,6
ENSG00000033100,0
ENSG00000033122,8
ENSG00000033170,1
ENSG00000033178,0
ENSG00000033327,3
ENSG00000033627,6
ENSG00000033800,0
ENSG00000033867,6
ENSG00000034053,2
ENSG00000034152,0
ENSG00000034510,6
ENSG00000034533,1
ENSG00000034677,0
ENSG00000034693,0
ENSG00000034713,0
ENSG00000035115,2
ENSG00000035141,6
ENSG00000035403,6
ENSG00000035499,0
ENSG00000035664,1
ENSG00000035681,6
ENSG00000035687,6
ENSG00000035862,2
ENSG00000035928,6
ENSG00000036054,0
ENSG00000036257,6
ENSG00000036448,3
ENSG00000036530,7
ENSG00000036549,0
ENSG00000036672,7
ENSG00000037042,1
ENSG00000037241,1
ENSG00000037280,3
ENSG00000037474,6
ENSG00000037637,2
ENSG00000037749,0
ENSG00000037757,2
ENSG00000037897,2
ENSG00000037965,5
ENSG00000038002,0
ENSG00000038210,2
ENSG00000038219,0
ENSG00000038274,0
ENSG00000038295,3
ENSG00000038358,0
ENSG00000038382,6
ENSG00000038532,2
ENSG00000039068,9
ENSG00000039123,6
ENSG00000039139,2
ENSG00000039319,6
ENSG00000039523,1
ENSG00000039560,6
ENSG00000039650,0
ENSG00000040199,2
ENSG00000040275,6
ENSG00000040341,0
ENSG00000040487,7
ENSG00000040531,2
ENSG00000040608,3
ENSG00000040633,0
ENSG00000040933,0
ENSG00000041353,1
ENSG00000041357,4
ENSG00000041802,6
ENSG00000041880,0
ENSG00000041982,5
ENSG00000041988,1
ENSG00000042088,0
ENSG00000042286,3
ENSG00000042317,1
ENSG00000042429,0
ENSG00000042445,6
ENSG00000042493,5
ENSG00000042753,0
ENSG00000042980,3
ENSG00000043039,3
ENSG00000043093,6
ENSG00000043143,2
ENSG00000043355,1
ENSG00000043514,6
ENSG00000043591,3
ENSG00000044090,0
ENSG00000044115,4
ENSG00000044446,0
ENSG00000044459,2
ENSG00000044524,1
ENSG00000044574,9
ENSG00000046604,4
ENSG00000046647,2
ENSG00000046651,0
ENSG00000046653,7
ENSG00000046774,8
ENSG00000046889,3
ENSG00000047056,0
ENSG00000047188,6
ENSG00000047230,0
ENSG00000047249,6
ENSG00000047315,4
ENSG00000047346,6
ENSG00000047365,7
ENSG00000047410,6
ENSG00000047457,7
ENSG00000047578,0
ENSG00000047579,1
ENSG00000047621,0
ENSG00000047634,6
ENSG00000047644,1
ENSG00000047648,0
ENSG00000047662,3
ENSG00000047849,4
ENSG00000047932,0
ENSG00000048028,2
ENSG00000048140,0
ENSG00000048162,6
ENSG00000048342,1
ENSG00000048392,6
ENSG00000048405,0
ENSG00000048471,1
ENSG00000048544,2
ENSG00000048649,0
ENSG00000048707,6
ENSG00000048740,5
ENSG00000048828,4
ENSG00000048991,0
ENSG00000049089,7
ENSG00000049130,7
ENSG00000049167,1
ENSG00000049239,6
ENSG00000049245,6
ENSG00000049246,0
ENSG00000049249,5
ENSG00000049283,6
ENSG00000049323,7
ENSG00000049449,6
ENSG00000049541,0
ENSG00000049618,0
ENSG00000049656,6
ENSG00000049759,4
ENSG00000049768,3
ENSG00000049769,7
ENSG00000049860,4
ENSG00000049883,0
ENSG00000050030,7
ENSG00000050130,6
ENSG00000050327,1
ENSG00000050344,1
ENSG00000050393,0
ENSG00000050405,0
ENSG00000050426,6
ENSG00000050438,3
ENSG00000050555,7
ENSG00000050748,6
ENSG00000050820,2
ENSG00000051009,0
ENSG00000051108,6
ENSG00000051128,7
ENSG00000051180,1
ENSG00000051341,0
ENSG00000051382,6
ENSG00000051596,1
ENSG00000051620,6
ENSG00000051825,0
ENSG00000052126,0
ENSG00000052344,0
ENSG00000052723,0
ENSG00000052749,0
ENSG00000052795,2
ENSG00000052802,0
ENSG00000052841,6
ENSG00000052850,7
ENSG00000053108,3
ENSG00000053254,2
ENSG00000053371,1
ENSG00000053372,0
ENSG00000053501,1
ENSG00000053524,3
ENSG00000053747,0
ENSG00000053770,0
ENSG00000053900,6
ENSG00000053918,7
ENSG00000054116,6
ENSG00000054118,4
ENSG00000054148,6
ENSG00000054179,1
ENSG00000054267,0
ENSG00000054277,3
ENSG00000054282,0
ENSG00000054392,3
ENSG00000054523,4
ENSG00000054598,8
ENSG00000054611,1
ENSG00000054654,0
ENSG00000054690,6
ENSG00000054793,0
ENSG00000054965,0
ENSG00000054967,1
ENSG00000054983,5
ENSG00000055044,6
ENSG00000055070,6
ENSG00000055118,3
ENSG00000055130,6
ENSG00000055147,0
ENSG00000055163,0
ENSG00000055208,0
ENSG00000055211,0
ENSG00000055332,6
ENSG00000055483,0
ENSG00000055609,6
ENSG00000055813,3
ENSG00000055917,6
ENSG00000055950,1
ENSG00000055955,3
ENSG00000056050,2
ENSG00000056097,6
ENSG00000056277,1
ENSG00000056487,3
ENSG00000056586,6
ENSG00000056736,1
ENSG00000056972,7
ENSG00000056998,7
ENSG00000057019,1
ENSG00000057252,6
ENSG00000057294,1
ENSG00000057608,4
ENSG00000057663,2
ENSG00000057704,7
ENSG00000057757,2
ENSG00000057935,0
ENSG00000058056,0
ENSG00000058063,4
ENSG00000058091,2
ENSG00000058262,4
ENSG00000058272,6
ENSG00000058335,5
ENSG00000058404,1
ENSG00000058453,7
ENSG00000058600,0
ENSG00000058668,6
ENSG00000058673,6
ENSG00000058729,2
ENSG00000058799,2
ENSG00000058804,4
ENSG00000059122,2
ENSG00000059145,0
ENSG00000059377,7
ENSG00000059378,1
ENSG00000059573,4
ENSG00000059588,6
ENSG00000059691,1
ENSG00000059728,1
ENSG00000059758,1
ENSG00000059769,1
ENSG00000059915,3
ENSG00000060069,1
ENSG00000060138,6
ENSG00000060140,1
ENSG00000060237,9
ENSG00000060339,6
ENSG00000060491,0
ENSG00000060642,0
ENSG00000060656,1
ENSG00000060688,6
ENSG00000060749,0
ENSG00000060762,0
ENSG00000060971,0
ENSG00000060982,7
ENSG00000061273,0
ENSG00000061337,3
ENSG00000061656,3
ENSG00000061676,6
ENSG00000061794,6
ENSG00000061918,5
ENSG00000061936,0
ENSG00000061938,6
ENSG00000061987,6
ENSG00000062038,5
ENSG00000062194,6
ENSG00000062282,1
ENSG00000062370,7
ENSG00000062485,4
ENSG00000062582,3
ENSG00000062598,2
ENSG00000062650,0
ENSG00000062716,6
ENSG00000062725,6
ENSG00000062822,1
ENSG00000063046,4
ENSG00000063127,7
ENSG00000063169,7
ENSG00000063176,1
ENSG00000063177,4
ENSG00000063180,7
ENSG00000063241,0
ENSG00000063244,6
ENSG00000063245,6
ENSG00000063322,0
ENSG00000063438,3
ENSG00000063587,0
ENSG00000063601,6
ENSG00000063660,1
ENSG00000063761,1
ENSG00000063854,0
ENSG00000063978,6
ENSG00000064012,2
ENSG00000064042,4
ENSG00000064102,0
ENSG00000064115,0
ENSG00000064195,5
ENSG00000064199,1
ENSG00000064270,2
ENSG00000064300,3
ENSG00000064309,1
ENSG00000064313,0
ENSG00000064393,6
ENSG00000064419,6
ENSG00000064489,3
ENSG00000064490,2
ENSG00000064545,2
ENSG00000064547,1
ENSG00000064601,0
ENSG00000064607,4
ENSG00000064651,6
ENSG00000064652,7
ENSG00000064655,3
ENSG00000064666,1
ENSG00000064687,0
ENSG00000064703,0
ENSG00000064726,6
ENSG00000064763,7
ENSG00000064787,7
ENSG00000064886,8
ENSG00000064932,0
ENSG00000064933,2
ENSG00000064961,0
ENSG00000064989,8
ENSG00000064995,0
ENSG00000064999,0
ENSG00000065000,6
ENSG00000065029,2
ENSG00000065054,2
ENSG00000065057,1
ENSG00000065060,6
ENSG00000065135,6
ENSG00000065150,6
ENSG00000065154,1
ENSG00000065183,4
ENSG00000065243,6
ENSG00000065268,1
ENSG00000065308,2
ENSG00000065320,3
ENSG00000065325,3
ENSG00000065328,6
ENSG00000065357,7
ENSG00000065361,4
ENSG00000065413,3
ENSG00000065427,4
ENSG00000065457,0
ENSG00000065485,6
ENSG00000065491,1
ENSG00000065518,6
ENSG00000065526,0
ENSG00000065534,1
ENSG00000065548,6
ENSG00000065559,0
ENSG00000065600,2
ENSG00000065609,5
ENSG00000065613,6
ENSG00000065615,1
ENSG00000065621,7
ENSG00000065665,1
ENSG00000065675,5
ENSG00000065717,1
ENSG00000065802,0
ENSG00000065809,0
ENSG00000065833,6
ENSG00000065882,0
ENSG00000065883,6
ENSG00000065911,4
ENSG00000065923,6
ENSG00000065970,0
ENSG00000065978,6
ENSG00000065989,3
ENSG00000066027,2
ENSG00000066032,8
ENSG00000066044,6
ENSG00000066084,6
ENSG00000066117,0
ENSG00000066135,6
ENSG00000066136,0
ENSG00000066185,7
ENSG00000066248,1
ENSG00000066279,0
ENSG00000066322,6
ENSG00000066379,1
ENSG00000066422,0
ENSG00000066427,1
ENSG00000066455,0
ENSG00000066468,3
ENSG00000066557,0
ENSG00000066583,0
ENSG00000066629,2
ENSG00000066651,2
ENSG00000066654,6
ENSG00000066697,2
ENSG00000066739,6
ENSG00000066777,4
ENSG00000066827,1
ENSG00000066855,6
ENSG00000066923,3
ENSG00000066926,4
ENSG00000066933,2
ENSG00000067048,8
ENSG00000067057,6
ENSG00000067064,6
ENSG00000067066,2
ENSG00000067082,1
ENSG00000067113,6
ENSG00000067141,6
ENSG00000067167,4
ENSG00000067177,0
ENSG00000067182,0
ENSG00000067191,1
ENSG00000067208,2
ENSG00000067221,2
ENSG00000067225,9
ENSG00000067248,6
ENSG00000067334,4
ENSG00000067365,2
ENSG00000067369,6
ENSG00000067533,2
ENSG00000067560,4
ENSG00000067596,0
ENSG00000067601,3
ENSG00000067606,1
ENSG00000067646,8
ENSG00000067704,4
ENSG00000067715,5
ENSG00000067798,7
ENSG00000067829,0
ENSG00000067836,2
ENSG00000067840,7
ENSG00000067900,6
ENSG00000067955,6
ENSG00000067992,0
ENSG00000068001,6
ENSG00000068024,7
ENSG00000068028,0
ENSG00000068078,7
ENSG00000068079,7
ENSG00000068097,2
ENSG00000068120,2
ENSG00000068137,0
ENSG00000068305,0
ENSG00000068308,2
ENSG00000068323,0
ENSG00000068354,2
ENSG00000068366,7
ENSG00000068383,0
ENSG00000068394,2
ENSG00000068400,0
ENSG00000068438,0
ENSG00000068489,0
ENSG00000068615,7
ENSG00000068650,6
ENSG00000068654,6
ENSG00000068697,4
ENSG00000068724,7
ENSG00000068745,6
ENSG00000068784,1
ENSG00000068796,2
ENSG00000068878,4
ENSG00000068885,2
ENSG00000068903,6
ENSG00000068912,0
ENSG00000068971,1
ENSG00000068976,3
ENSG00000068985,7
ENSG00000069011,1
ENSG00000069020,1
ENSG00000069188,5
ENSG00000069206,1
ENSG00000069248,6
ENSG00000069275,4
ENSG00000069329,6
ENSG00000069345,6
ENSG00000069399,7
ENSG00000069424,2
ENSG00000069482,1
ENSG00000069493,7
ENSG00000069667,3
ENSG00000069696,5
ENSG00000069702,1
ENSG00000069812,3
ENSG00000069849,4
ENSG00000069869,1
ENSG00000069943,2
ENSG00000069956,6
ENSG00000069966,1
ENSG00000069974,1
ENSG00000069998,2
ENSG00000070010,6
ENSG00000070018,0
ENSG00000070047,0
ENSG00000070061,0
ENSG00000070081,4
ENSG00000070087,6
ENSG00000070159,6
ENSG00000070182,3
ENSG00000070190,5
ENSG00000070214,6
ENSG00000070269,1
ENSG00000070366,2
ENSG00000070367,6
ENSG00000070371,1
ENSG00000070404,7
ENSG00000070413,6
ENSG00000070423,1
ENSG00000070444,2
ENSG00000070476,0
ENSG00000070495,2
ENSG00000070501,2
ENSG00000070526,1
ENSG00000070540,1
ENSG00000070601,1
ENSG00000070610,6
ENSG00000070614,4
ENSG00000070669,4
ENSG00000070718,0
ENSG00000070756,9
ENSG00000070759,1
ENSG00000070761,0
ENSG00000070770,0
ENSG00000070778,7
ENSG00000070785,0
ENSG00000070814,6
ENSG00000070831,6
ENSG00000070882,1
ENSG00000070950,0
ENSG00000070961,4
ENSG00000071051,1
ENSG00000071054,6
ENSG00000071073,7
ENSG00000071082,4
ENSG00000071127,6
ENSG00000071189,6
ENSG00000071205,1
ENSG00000071242,2
ENSG00000071243,1
ENSG00000071246,7
ENSG00000071462,6
ENSG00000071537,6
ENSG00000071539,6
ENSG00000071553,4
ENSG00000071564,0
ENSG00000071575,7
ENSG00000071626,6
ENSG00000071655,0
ENSG00000071794,4
ENSG00000071859,0
ENSG00000071889,1
ENSG00000071894,0
ENSG00000071991,5
ENSG00000071994,0
ENSG00000072041,5
ENSG00000072042,4
ENSG00000072062,0
ENSG00000072071,6
ENSG00000072110,6
ENSG00000072121,2
ENSG00000072133,0
ENSG00000072134,6
ENSG00000072135,0
ENSG00000072195,5
ENSG00000072201,5
ENSG00000072210,6
ENSG00000072274,9
ENSG00000072310,6
ENSG00000072364,4
ENSG00000072401,2
ENSG00000072415,6
ENSG00000072422,3
ENSG00000072501,6
ENSG00000072506,0
ENSG00000072518,6
ENSG00000072571,6
ENSG00000072609,2
ENSG00000072657,3
ENSG00000072682,1
ENSG00000072736,2
ENSG00000072756,0
ENSG00000072778,9
ENSG00000072786,1
ENSG00000072803,6
ENSG00000072840,2
ENSG00000072849,0
ENSG00000072858,3
ENSG00000072864,1
ENSG00000072954,1
ENSG00000072958,2
ENSG00000073008,0
ENSG00000073050,1
ENSG00000073060,6
ENSG00000073111,6
ENSG00000073150,7
ENSG00000073169,0
ENSG00000073331,7
ENSG00000073350,0
ENSG00000073417,0
ENSG00000073464,1
ENSG00000073536,0
ENSG00000073578,6
ENSG00000073584,6
ENSG00000073605,1
ENSG00000073614,0
ENSG00000073670,1
ENSG00000073711,2
ENSG00000073712,0
ENSG00000073734,3
ENSG00000073792,5
ENSG00000073803,0
ENSG00000073849,7
ENSG00000073905,2
ENSG00000073910,1
ENSG00000073921,4
ENSG00000073969,6
ENSG00000074054,0
ENSG00000074071,0
ENSG00000074181,1
ENSG00000074201,6
ENSG00000074211,2
ENSG00000074219,7
ENSG00000074266,1
ENSG00000074319,2
ENSG00000074356,6
ENSG00000074370,5
ENSG00000074410,1
ENSG00000074416,1
ENSG00000074527,3
ENSG00000074582,0
ENSG00000074590,7
ENSG00000074603,0
ENSG00000074621,2
ENSG00000074657,6
ENSG00000074660,3
ENSG00000074695,4
ENSG00000074696,4
ENSG00000074706,3
ENSG00000074755,6
ENSG00000074800,9
ENSG00000074842,6
ENSG00000074855,1
ENSG00000074935,2
ENSG00000074964,1
ENSG00000074966,3
ENSG00000075043,3
ENSG00000075073,3
ENSG00000075089,0
ENSG00000075131,2
ENSG00000075142,0
ENSG00000075151,6
ENSG00000075188,2
ENSG00000075218,1
ENSG00000075223,6
ENSG00000075234,0
ENSG00000075239,6
ENSG00000075240,1
ENSG00000075275,2
ENSG00000075290,3
ENSG00000075292,6
ENSG00000075303,0
ENSG00000075336,6
ENSG00000075340,3
ENSG00000075391,1
ENSG00000075399,7
ENSG00000075407,0
ENSG00000075413,6
ENSG00000075415,4
ENSG00000075420,6
ENSG00000075426,2
ENSG00000075539,0
ENSG00000075568,6
ENSG00000075618,7
ENSG00000075624,9
ENSG00000075643,0
ENSG00000075651,7
ENSG00000075673,3
ENSG00000075702,2
ENSG00000075711,6
ENSG00000075785,4
ENSG00000075790,6
ENSG00000075826,7
ENSG00000075856,6
ENSG00000075886,3
ENSG00000075891,5
ENSG00000075914,0
ENSG00000075945,2
ENSG00000075975,0
ENSG00000076003,6
ENSG00000076043,6
ENSG00000076053,2
ENSG00000076067,1
ENSG00000076108,6
ENSG00000076201,0
ENSG00000076242,6
ENSG00000076248,0
ENSG00000076258,3
ENSG00000076321,2
ENSG00000076344,7
ENSG00000076351,6
ENSG00000076356,7
ENSG00000076382,6
ENSG00000076513,6
ENSG00000076554,6
ENSG00000076555,2
ENSG00000076604,6
ENSG00000076641,1
ENSG00000076650,1
ENSG00000076662,1
ENSG00000076685,6
ENSG00000076716,2
ENSG00000076770,1
ENSG00000076826,1
ENSG00000076864,1
ENSG00000076924,0
ENSG00000076928,2
ENSG00000076944,0
ENSG00000076984,0
ENSG00000077044,0
ENSG00000077063,3
ENSG00000077092,3
ENSG00000077097,4
ENSG00000077147,9
ENSG00000077150,0
ENSG00000077152,6
ENSG00000077157,2
ENSG00000077232,4
ENSG00000077235,6
ENSG00000077238,7
ENSG00000077254,2
ENSG00000077264,7
ENSG00000077312,1
ENSG00000077348,1
ENSG00000077380,1
ENSG00000077454,1
ENSG00000077458,0
ENSG00000077463,1
ENSG00000077514,0
ENSG00000077549,6
ENSG00000077585,1
ENSG00000077616,7
ENSG00000077684,1
ENSG00000077713,5
ENSG00000077721,6
ENSG00000077782,1
ENSG00000077942,3
ENSG00000078018,0
ENSG00000078043,2
ENSG00000078053,5
ENSG00000078061,0
ENSG00000078070,6
ENSG00000078081,5
ENSG00000078114,1
ENSG00000078124,0
ENSG00000078140,6
ENSG00000078142,2
ENSG00000078177,2
ENSG00000078237,2
ENSG00000078246,0
ENSG00000078269,1
ENSG00000078304,6
ENSG00000078319,1
ENSG00000078369,4
ENSG00000078399,3
ENSG00000078401,3
ENSG00000078403,1
ENSG00000078487,7
ENSG00000078618,4
ENSG00000078668,4
ENSG00000078674,4
ENSG00000078687,2
ENSG00000078699,6
ENSG00000078725,3
ENSG00000078747,0
ENSG00000078795,3
ENSG00000078804,0
ENSG00000078808,6
ENSG00000078900,7
ENSG00000078902,0
ENSG00000078967,2
ENSG00000079101,7
ENSG00000079134,6
ENSG00000079150,7
ENSG00000079156,7
ENSG00000079215,7
ENSG00000079246,9
ENSG00000079277,0
ENSG00000079308,3
ENSG00000079313,1
ENSG00000079332,4
ENSG00000079335,1
ENSG00000079337,7
ENSG00000079385,3
ENSG00000079387,0
ENSG00000079432,1
ENSG00000079459,6
ENSG00000079462,1
ENSG00000079482,1
ENSG00000079616,6
ENSG00000079691,1
ENSG00000079739,0
ENSG00000079785,6
ENSG00000079805,6
ENSG00000079819,1
ENSG00000079841,7
ENSG00000079950,0
ENSG00000079974,1
ENSG00000079999,6
ENSG00000080007,1
ENSG00000080189,0
ENSG00000080200,0
ENSG00000080224,7
ENSG00000080298,1
ENSG00000080345,6
ENSG00000080371,6
ENSG00000080493,2
ENSG00000080503,6
ENSG00000080546,0
ENSG00000080561,1
ENSG00000080603,1
ENSG00000080608,0
ENSG00000080644,3
ENSG00000080709,1
ENSG00000080802,0
ENSG00000080815,6
ENSG00000080819,2
ENSG00000080822,0
ENSG00000080823,1
ENSG00000080824,9
ENSG00000080839,0
ENSG00000080845,0
ENSG00000080854,7
ENSG00000080947,7
ENSG00000080986,6
ENSG00000081014,1
ENSG00000081019,2
ENSG00000081026,0
ENSG00000081052,3
ENSG00000081059,3
ENSG00000081087,6
ENSG00000081138,8
ENSG00000081154,6
ENSG00000081177,0
ENSG00000081181,6
ENSG00000081189,8
ENSG00000081307,0
ENSG00000081320,2
ENSG00000081377,1
ENSG00000081386,2
ENSG00000081479,5
ENSG00000081665,8
ENSG00000081692,2
ENSG00000081721,1
ENSG00000081760,6
ENSG00000081791,0
ENSG00000081803,1
ENSG00000081818,3
ENSG00000081853,3
ENSG00000081870,0
ENSG00000081913,2
ENSG00000081923,6
ENSG00000082014,2
ENSG00000082068,2
ENSG00000082146,1
ENSG00000082153,4
ENSG00000082196,7
ENSG00000082212,0
ENSG00000082213,0
ENSG00000082258,0
ENSG00000082269,1
ENSG00000082397,3
ENSG00000082438,6
ENSG00000082458,6
ENSG00000082497,3
ENSG00000082512,1
ENSG00000082515,0
ENSG00000082516,0
