gene,npMSL_10
ENSG00000006744,4
ENSG00000006747,1
ENSG00000006756,0
ENSG00000006757,3
ENSG00000006831,4
ENSG00000006837,1
ENSG00000007047,9
ENSG00000007080,3
ENSG00000007168,0
ENSG00000007174,1
ENSG00000007202,6
ENSG00000007255,7
ENSG00000007341,0
ENSG00000007376,0
ENSG00000007384,3
ENSG00000007392,0
ENSG00000007402,7
ENSG00000007516,7
ENSG00000007520,3
ENSG00000007541,3
ENSG00000007545,3
ENSG00000007866,3
ENSG00000007923,4
ENSG00000007944,3
ENSG00000007952,2
ENSG00000007968,3
ENSG00000008018,4
ENSG00000008083,0
ENSG00000008086,7
ENSG00000008128,7
ENSG00000008130,0
ENSG00000008256,0
ENSG00000008277,3
ENSG00000008282,6
ENSG00000008283,6
ENSG00000008294,4
ENSG00000008300,7
ENSG00000008311,9
ENSG00000008323,1
ENSG00000008324,3
ENSG00000008382,7
ENSG00000008394,6
ENSG00000008405,0
ENSG00000008441,6
ENSG00000008513,6
ENSG00000008517,1
ENSG00000008710,0
ENSG00000008735,7
ENSG00000008838,4
ENSG00000008853,3
ENSG00000008869,0
ENSG00000008952,4
ENSG00000008988,5
ENSG00000009307,5
ENSG00000009335,6
ENSG00000009413,0
ENSG00000009694,4
ENSG00000009765,7
ENSG00000009780,3
ENSG00000009830,3
ENSG00000009844,0
ENSG00000009950,9
ENSG00000009954,4
ENSG00000010017,4
ENSG00000010072,3
ENSG00000010165,0
ENSG00000010219,3
ENSG00000010244,6
ENSG00000010256,4
ENSG00000010270,0
ENSG00000010278,6
ENSG00000010292,6
ENSG00000010318,7
ENSG00000010319,7
ENSG00000010322,0
ENSG00000010361,1
ENSG00000010404,3
ENSG00000010539,3
ENSG00000010626,7
ENSG00000010704,9
ENSG00000010803,4
ENSG00000010810,1
ENSG00000010818,0
ENSG00000011007,4
ENSG00000011009,3
ENSG00000011021,0
ENSG00000011052,1
ENSG00000011105,0
ENSG00000011114,0
ENSG00000011132,7
ENSG00000011143,0
ENSG00000011198,3
ENSG00000011243,0
ENSG00000011258,3
ENSG00000011260,0
ENSG00000011275,3
ENSG00000011295,4
ENSG00000011304,4
ENSG00000011332,9
ENSG00000011347,0
ENSG00000011376,0
ENSG00000011405,4
ENSG00000011426,4
ENSG00000011451,0
ENSG00000011454,4
ENSG00000011478,7
ENSG00000011485,0
ENSG00000011523,3
ENSG00000011566,3
ENSG00000011638,3
ENSG00000011677,7
ENSG00000012048,4
ENSG00000012061,0
ENSG00000012171,7
ENSG00000012174,4
ENSG00000012211,7
ENSG00000012223,1
ENSG00000012232,0
ENSG00000012660,6
ENSG00000012779,1
ENSG00000012817,2
ENSG00000012822,3
ENSG00000012963,4
ENSG00000012983,0
ENSG00000013016,3
ENSG00000013275,4
ENSG00000013288,0
ENSG00000013306,4
ENSG00000013364,7
ENSG00000013374,0
ENSG00000013375,0
ENSG00000013392,3
ENSG00000013441,0
ENSG00000013503,0
ENSG00000013523,4
ENSG00000013561,4
ENSG00000013563,0
ENSG00000013573,3
ENSG00000013583,3
ENSG00000013619,1
ENSG00000013810,4
ENSG00000014123,0
ENSG00000014138,0
ENSG00000014164,3
ENSG00000014216,0
ENSG00000014257,0
ENSG00000014641,4
ENSG00000014824,4
ENSG00000014914,9
ENSG00000014919,0
ENSG00000015133,0
ENSG00000015153,3
ENSG00000015171,4
ENSG00000015285,1
ENSG00000015475,3
ENSG00000015479,7
ENSG00000015532,7
ENSG00000015676,4
ENSG00000016391,0
ENSG00000016402,1
ENSG00000016864,0
ENSG00000017260,6
ENSG00000017427,9
ENSG00000017797,4
ENSG00000018189,3
ENSG00000018408,1
ENSG00000018510,3
ENSG00000018610,3
ENSG00000018699,3
ENSG00000018869,9
ENSG00000019144,7
ENSG00000019485,9
ENSG00000019505,8
ENSG00000019582,2
ENSG00000019991,8
ENSG00000019995,0
ENSG00000020129,0
ENSG00000020181,8
ENSG00000020256,3
ENSG00000020426,3
ENSG00000020577,9
ENSG00000020922,0
ENSG00000021300,0
ENSG00000021488,1
ENSG00000021574,0
ENSG00000021645,1
ENSG00000021762,0
ENSG00000021776,4
ENSG00000021826,3
ENSG00000022267,8
ENSG00000022277,4
ENSG00000022556,0
ENSG00000022567,7
ENSG00000022840,6
ENSG00000022976,3
ENSG00000023041,3
ENSG00000023171,8
ENSG00000023191,4
ENSG00000023228,4
ENSG00000023287,4
ENSG00000023318,4
ENSG00000023330,4
ENSG00000023445,7
ENSG00000023516,0
ENSG00000023572,7
ENSG00000023608,3
ENSG00000023697,3
ENSG00000023734,4
ENSG00000023892,7
ENSG00000023902,9
ENSG00000023909,0
ENSG00000024048,0
ENSG00000024526,0
ENSG00000024862,9
ENSG00000025039,7
ENSG00000025156,0
ENSG00000025293,4
ENSG00000025423,9
ENSG00000025434,9
ENSG00000025708,9
ENSG00000025770,3
ENSG00000025772,0
ENSG00000025796,4
ENSG00000025800,4
ENSG00000026025,7
ENSG00000026036,9
ENSG00000026103,7
ENSG00000026297,3
ENSG00000026559,1
ENSG00000026652,1
ENSG00000026950,9
ENSG00000027001,0
ENSG00000027075,7
ENSG00000027697,0
ENSG00000027847,3
ENSG00000027869,8
ENSG00000028116,3
ENSG00000028137,8
ENSG00000028203,0
ENSG00000028310,0
ENSG00000028528,0
ENSG00000028839,3
ENSG00000029153,7
ENSG00000029363,4
ENSG00000029364,4
ENSG00000029534,1
ENSG00000029639,9
ENSG00000029725,4
ENSG00000029993,0
ENSG00000030066,4
ENSG00000030110,7
ENSG00000030419,9
ENSG00000030582,0
ENSG00000031003,0
ENSG00000031081,1
ENSG00000031691,3
ENSG00000031698,4
ENSG00000031823,3
ENSG00000032219,3
ENSG00000032389,3
ENSG00000032444,3
ENSG00000032742,3
ENSG00000033011,3
ENSG00000033030,0
ENSG00000033050,4
ENSG00000033100,0
ENSG00000033122,2
ENSG00000033170,3
ENSG00000033178,0
ENSG00000033327,1
ENSG00000033627,4
ENSG00000033800,0
ENSG00000033867,4
ENSG00000034053,3
ENSG00000034152,0
ENSG00000034510,0
ENSG00000034533,7
ENSG00000034677,0
ENSG00000034693,3
ENSG00000034713,0
ENSG00000035115,3
ENSG00000035141,0
ENSG00000035403,4
ENSG00000035499,0
ENSG00000035664,7
ENSG00000035681,0
ENSG00000035687,4
ENSG00000035862,3
ENSG00000035928,4
ENSG00000036054,3
ENSG00000036257,0
ENSG00000036448,1
ENSG00000036530,9
ENSG00000036549,0
ENSG00000036672,9
ENSG00000037042,3
ENSG00000037241,7
ENSG00000037280,1
ENSG00000037474,4
ENSG00000037637,3
ENSG00000037749,0
ENSG00000037757,3
ENSG00000037897,3
ENSG00000037965,8
ENSG00000038002,0
ENSG00000038210,3
ENSG00000038219,0
ENSG00000038274,0
ENSG00000038295,1
ENSG00000038358,0
ENSG00000038382,0
ENSG00000038532,3
ENSG00000039068,5
ENSG00000039123,0
ENSG00000039139,3
ENSG00000039319,0
ENSG00000039523,7
ENSG00000039560,0
ENSG00000039650,0
ENSG00000040199,3
ENSG00000040275,0
ENSG00000040341,0
ENSG00000040487,9
ENSG00000040531,3
ENSG00000040608,1
ENSG00000040633,0
ENSG00000040933,3
ENSG00000041353,7
ENSG00000041357,6
ENSG00000041802,4
ENSG00000041880,3
ENSG00000041982,1
ENSG00000041988,7
ENSG00000042088,0
ENSG00000042286,1
ENSG00000042317,7
ENSG00000042429,3
ENSG00000042445,0
ENSG00000042493,8
ENSG00000042753,0
ENSG00000042980,1
ENSG00000043039,1
ENSG00000043093,4
ENSG00000043143,3
ENSG00000043355,3
ENSG00000043514,4
ENSG00000043591,1
ENSG00000044090,0
ENSG00000044115,6
ENSG00000044446,0
ENSG00000044459,3
ENSG00000044524,7
ENSG00000044574,5
ENSG00000046604,6
ENSG00000046647,3
ENSG00000046651,3
ENSG00000046653,9
ENSG00000046774,2
ENSG00000046889,1
ENSG00000047056,0
ENSG00000047188,4
ENSG00000047230,3
ENSG00000047249,0
ENSG00000047315,4
ENSG00000047346,0
ENSG00000047365,9
ENSG00000047410,4
ENSG00000047457,9
ENSG00000047578,0
ENSG00000047579,7
ENSG00000047621,3
ENSG00000047634,4
ENSG00000047644,7
ENSG00000047648,0
ENSG00000047662,1
ENSG00000047849,6
ENSG00000047932,0
ENSG00000048028,3
ENSG00000048140,0
ENSG00000048162,4
ENSG00000048342,7
ENSG00000048392,4
ENSG00000048405,0
ENSG00000048471,7
ENSG00000048544,3
ENSG00000048649,0
ENSG00000048707,0
ENSG00000048740,8
ENSG00000048828,6
ENSG00000048991,0
ENSG00000049089,9
ENSG00000049130,9
ENSG00000049167,7
ENSG00000049239,4
ENSG00000049245,4
ENSG00000049246,0
ENSG00000049249,8
ENSG00000049283,4
ENSG00000049323,9
ENSG00000049449,4
ENSG00000049541,0
ENSG00000049618,0
ENSG00000049656,4
ENSG00000049759,4
ENSG00000049768,1
ENSG00000049769,9
ENSG00000049860,6
ENSG00000049883,0
ENSG00000050030,9
ENSG00000050130,4
ENSG00000050327,7
ENSG00000050344,3
ENSG00000050393,0
ENSG00000050405,0
ENSG00000050426,4
ENSG00000050438,1
ENSG00000050555,9
ENSG00000050748,4
ENSG00000050820,3
ENSG00000051009,0
ENSG00000051108,0
ENSG00000051128,7
ENSG00000051180,7
ENSG00000051341,0
ENSG00000051382,4
ENSG00000051596,7
ENSG00000051620,4
ENSG00000051825,0
ENSG00000052126,3
ENSG00000052344,0
ENSG00000052723,0
ENSG00000052749,0
ENSG00000052795,3
ENSG00000052802,0
ENSG00000052841,0
ENSG00000052850,9
ENSG00000053108,1
ENSG00000053254,3
ENSG00000053371,7
ENSG00000053372,0
ENSG00000053501,3
ENSG00000053524,1
ENSG00000053747,0
ENSG00000053770,0
ENSG00000053900,0
ENSG00000053918,9
ENSG00000054116,0
ENSG00000054118,4
ENSG00000054148,0
ENSG00000054179,7
ENSG00000054267,0
ENSG00000054277,1
ENSG00000054282,3
ENSG00000054392,1
ENSG00000054523,6
ENSG00000054598,2
ENSG00000054611,7
ENSG00000054654,0
ENSG00000054690,4
ENSG00000054793,0
ENSG00000054965,0
ENSG00000054967,7
ENSG00000054983,8
ENSG00000055044,4
ENSG00000055070,4
ENSG00000055118,1
ENSG00000055130,0
ENSG00000055147,0
ENSG00000055163,0
ENSG00000055208,0
ENSG00000055211,3
ENSG00000055332,4
ENSG00000055483,0
ENSG00000055609,4
ENSG00000055813,1
ENSG00000055917,4
ENSG00000055950,3
ENSG00000055955,1
ENSG00000056050,3
ENSG00000056097,4
ENSG00000056277,3
ENSG00000056487,1
ENSG00000056586,4
ENSG00000056736,3
ENSG00000056972,9
ENSG00000056998,9
ENSG00000057019,7
ENSG00000057252,0
ENSG00000057294,7
ENSG00000057608,6
ENSG00000057663,3
ENSG00000057704,9
ENSG00000057757,3
ENSG00000057935,3
ENSG00000058056,0
ENSG00000058063,4
ENSG00000058091,0
ENSG00000058262,6
ENSG00000058272,4
ENSG00000058335,1
ENSG00000058404,7
ENSG00000058453,7
ENSG00000058600,0
ENSG00000058668,0
ENSG00000058673,4
ENSG00000058729,3
ENSG00000058799,3
ENSG00000058804,4
ENSG00000059122,3
ENSG00000059145,0
ENSG00000059377,9
ENSG00000059378,3
ENSG00000059573,4
ENSG00000059588,0
ENSG00000059691,3
ENSG00000059728,7
ENSG00000059758,7
ENSG00000059769,3
ENSG00000059915,1
ENSG00000060069,7
ENSG00000060138,4
ENSG00000060140,7
ENSG00000060237,6
ENSG00000060339,4
ENSG00000060491,3
ENSG00000060642,3
ENSG00000060656,7
ENSG00000060688,0
ENSG00000060749,0
ENSG00000060762,0
ENSG00000060971,0
ENSG00000060982,9
ENSG00000061273,0
ENSG00000061337,1
ENSG00000061656,1
ENSG00000061676,4
ENSG00000061794,4
ENSG00000061918,8
ENSG00000061936,3
ENSG00000061938,0
ENSG00000061987,0
ENSG00000062038,8
ENSG00000062194,0
ENSG00000062282,0
ENSG00000062370,9
ENSG00000062485,6
ENSG00000062582,1
ENSG00000062598,3
ENSG00000062650,0
ENSG00000062716,4
ENSG00000062725,0
ENSG00000062822,7
ENSG00000063046,6
ENSG00000063127,9
ENSG00000063169,9
ENSG00000063176,7
ENSG00000063177,6
ENSG00000063180,9
ENSG00000063241,0
ENSG00000063244,4
ENSG00000063245,4
ENSG00000063322,0
ENSG00000063438,1
ENSG00000063587,0
ENSG00000063601,0
ENSG00000063660,7
ENSG00000063761,3
ENSG00000063854,0
ENSG00000063978,4
ENSG00000064012,3
ENSG00000064042,6
ENSG00000064102,0
ENSG00000064115,0
ENSG00000064195,8
ENSG00000064199,7
ENSG00000064270,3
ENSG00000064300,1
ENSG00000064309,7
ENSG00000064313,0
ENSG00000064393,4
ENSG00000064419,4
ENSG00000064489,1
ENSG00000064490,3
ENSG00000064545,3
ENSG00000064547,7
ENSG00000064601,0
ENSG00000064607,4
ENSG00000064651,0
ENSG00000064652,9
ENSG00000064655,1
ENSG00000064666,3
ENSG00000064687,3
ENSG00000064703,3
ENSG00000064726,4
ENSG00000064763,9
ENSG00000064787,9
ENSG00000064886,2
ENSG00000064932,3
ENSG00000064933,3
ENSG00000064961,0
ENSG00000064989,2
ENSG00000064995,0
ENSG00000064999,0
ENSG00000065000,0
ENSG00000065029,3
ENSG00000065054,3
ENSG00000065057,3
ENSG00000065060,0
ENSG00000065135,4
ENSG00000065150,4
ENSG00000065154,7
ENSG00000065183,6
ENSG00000065243,0
ENSG00000065268,7
ENSG00000065308,3
ENSG00000065320,1
ENSG00000065325,1
ENSG00000065328,4
ENSG00000065357,7
ENSG00000065361,4
ENSG00000065413,1
ENSG00000065427,6
ENSG00000065457,3
ENSG00000065485,4
ENSG00000065491,7
ENSG00000065518,4
ENSG00000065526,0
ENSG00000065534,7
ENSG00000065548,0
ENSG00000065559,0
ENSG00000065600,3
ENSG00000065609,1
ENSG00000065613,4
ENSG00000065615,7
ENSG00000065621,9
ENSG00000065665,7
ENSG00000065675,8
ENSG00000065717,7
ENSG00000065802,0
ENSG00000065809,0
ENSG00000065833,4
ENSG00000065882,3
ENSG00000065883,0
ENSG00000065911,4
ENSG00000065923,4
ENSG00000065970,0
ENSG00000065978,4
ENSG00000065989,1
ENSG00000066027,3
ENSG00000066032,2
ENSG00000066044,4
ENSG00000066084,0
ENSG00000066117,0
ENSG00000066135,4
ENSG00000066136,0
ENSG00000066185,9
ENSG00000066248,7
ENSG00000066279,0
ENSG00000066322,4
ENSG00000066379,7
ENSG00000066422,0
ENSG00000066427,3
ENSG00000066455,0
ENSG00000066468,1
ENSG00000066557,0
ENSG00000066583,0
ENSG00000066629,3
ENSG00000066651,3
ENSG00000066654,4
ENSG00000066697,3
ENSG00000066739,0
ENSG00000066777,4
ENSG00000066827,7
ENSG00000066855,4
ENSG00000066923,1
ENSG00000066926,6
ENSG00000066933,3
ENSG00000067048,2
ENSG00000067057,4
ENSG00000067064,4
ENSG00000067066,3
ENSG00000067082,7
ENSG00000067113,4
ENSG00000067141,4
ENSG00000067167,4
ENSG00000067177,0
ENSG00000067182,0
ENSG00000067191,7
ENSG00000067208,3
ENSG00000067221,3
ENSG00000067225,5
ENSG00000067248,4
ENSG00000067334,4
ENSG00000067365,3
ENSG00000067369,4
ENSG00000067533,3
ENSG00000067560,6
ENSG00000067596,0
ENSG00000067601,1
ENSG00000067606,7
ENSG00000067646,2
ENSG00000067704,6
ENSG00000067715,8
ENSG00000067798,9
ENSG00000067829,0
ENSG00000067836,3
ENSG00000067840,9
ENSG00000067900,4
ENSG00000067955,0
ENSG00000067992,3
ENSG00000068001,0
ENSG00000068024,9
ENSG00000068028,3
ENSG00000068078,9
ENSG00000068079,9
ENSG00000068097,3
ENSG00000068120,3
ENSG00000068137,0
ENSG00000068305,0
ENSG00000068308,3
ENSG00000068323,0
ENSG00000068354,3
ENSG00000068366,9
ENSG00000068383,3
ENSG00000068394,3
ENSG00000068400,0
ENSG00000068438,0
ENSG00000068489,0
ENSG00000068615,9
ENSG00000068650,0
ENSG00000068654,4
ENSG00000068697,4
ENSG00000068724,9
ENSG00000068745,4
ENSG00000068784,7
ENSG00000068796,0
ENSG00000068878,6
ENSG00000068885,3
ENSG00000068903,0
ENSG00000068912,0
ENSG00000068971,7
ENSG00000068976,1
ENSG00000068985,9
ENSG00000069011,7
ENSG00000069020,7
ENSG00000069188,8
ENSG00000069206,7
ENSG00000069248,4
ENSG00000069275,6
ENSG00000069329,4
ENSG00000069345,0
ENSG00000069399,9
ENSG00000069424,3
ENSG00000069482,7
ENSG00000069493,9
ENSG00000069667,1
ENSG00000069696,8
ENSG00000069702,7
ENSG00000069812,1
ENSG00000069849,6
ENSG00000069869,3
ENSG00000069943,3
ENSG00000069956,4
ENSG00000069966,7
ENSG00000069974,7
ENSG00000069998,0
ENSG00000070010,0
ENSG00000070018,0
ENSG00000070047,0
ENSG00000070061,3
ENSG00000070081,6
ENSG00000070087,4
ENSG00000070159,0
ENSG00000070182,1
ENSG00000070190,8
ENSG00000070214,4
ENSG00000070269,3
ENSG00000070366,3
ENSG00000070367,4
ENSG00000070371,7
ENSG00000070404,9
ENSG00000070413,0
ENSG00000070423,3
ENSG00000070444,3
ENSG00000070476,0
ENSG00000070495,3
ENSG00000070501,3
ENSG00000070526,7
ENSG00000070540,7
ENSG00000070601,7
ENSG00000070610,4
ENSG00000070614,6
ENSG00000070669,6
ENSG00000070718,0
ENSG00000070756,5
ENSG00000070759,7
ENSG00000070761,3
ENSG00000070770,3
ENSG00000070778,9
ENSG00000070785,0
ENSG00000070814,0
ENSG00000070831,0
ENSG00000070882,7
ENSG00000070950,0
ENSG00000070961,6
ENSG00000071051,7
ENSG00000071054,4
ENSG00000071073,9
ENSG00000071082,6
ENSG00000071127,4
ENSG00000071189,0
ENSG00000071205,3
ENSG00000071242,3
ENSG00000071243,3
ENSG00000071246,9
ENSG00000071462,4
ENSG00000071537,4
ENSG00000071539,4
ENSG00000071553,6
ENSG00000071564,0
ENSG00000071575,9
ENSG00000071626,4
ENSG00000071655,0
ENSG00000071794,6
ENSG00000071859,0
ENSG00000071889,3
ENSG00000071894,0
ENSG00000071991,8
ENSG00000071994,0
ENSG00000072041,8
ENSG00000072042,4
ENSG00000072062,3
ENSG00000072071,4
ENSG00000072110,4
ENSG00000072121,3
ENSG00000072133,0
ENSG00000072134,0
ENSG00000072135,0
ENSG00000072195,8
ENSG00000072201,1
ENSG00000072210,4
ENSG00000072274,6
ENSG00000072310,4
ENSG00000072364,6
ENSG00000072401,3
ENSG00000072415,4
ENSG00000072422,1
ENSG00000072501,4
ENSG00000072506,0
ENSG00000072518,4
ENSG00000072571,4
ENSG00000072609,3
ENSG00000072657,1
ENSG00000072682,3
ENSG00000072736,3
ENSG00000072756,0
ENSG00000072778,6
ENSG00000072786,7
ENSG00000072803,4
ENSG00000072840,3
ENSG00000072849,0
ENSG00000072858,1
ENSG00000072864,7
ENSG00000072954,7
ENSG00000072958,3
ENSG00000073008,0
ENSG00000073050,7
ENSG00000073060,4
ENSG00000073111,4
ENSG00000073150,9
ENSG00000073169,3
ENSG00000073331,9
ENSG00000073350,0
ENSG00000073417,0
ENSG00000073464,3
ENSG00000073536,0
ENSG00000073578,4
ENSG00000073584,4
ENSG00000073605,7
ENSG00000073614,0
ENSG00000073670,7
ENSG00000073711,3
ENSG00000073712,3
ENSG00000073734,1
ENSG00000073792,8
ENSG00000073803,0
ENSG00000073849,9
ENSG00000073905,3
ENSG00000073910,7
ENSG00000073921,6
ENSG00000073969,4
ENSG00000074054,0
ENSG00000074071,0
ENSG00000074181,3
ENSG00000074201,0
ENSG00000074211,3
ENSG00000074219,9
ENSG00000074266,7
ENSG00000074319,3
ENSG00000074356,0
ENSG00000074370,8
ENSG00000074410,3
ENSG00000074416,3
ENSG00000074527,1
ENSG00000074582,0
ENSG00000074590,9
ENSG00000074603,0
ENSG00000074621,3
ENSG00000074657,0
ENSG00000074660,1
ENSG00000074695,6
ENSG00000074696,6
ENSG00000074706,1
ENSG00000074755,0
ENSG00000074800,6
ENSG00000074842,0
ENSG00000074855,7
ENSG00000074935,3
ENSG00000074964,7
ENSG00000074966,1
ENSG00000075043,9
ENSG00000075073,1
ENSG00000075089,0
ENSG00000075131,3
ENSG00000075142,0
ENSG00000075151,4
ENSG00000075188,3
ENSG00000075218,3
ENSG00000075223,4
ENSG00000075234,3
ENSG00000075239,4
ENSG00000075240,7
ENSG00000075275,3
ENSG00000075290,1
ENSG00000075292,4
ENSG00000075303,0
ENSG00000075336,0
ENSG00000075340,1
ENSG00000075391,3
ENSG00000075399,9
ENSG00000075407,0
ENSG00000075413,4
ENSG00000075415,6
ENSG00000075420,0
ENSG00000075426,3
ENSG00000075539,0
ENSG00000075568,0
ENSG00000075618,9
ENSG00000075624,5
ENSG00000075643,3
ENSG00000075651,9
ENSG00000075673,1
ENSG00000075702,3
ENSG00000075711,4
ENSG00000075785,6
ENSG00000075790,4
ENSG00000075826,9
ENSG00000075856,0
ENSG00000075886,1
ENSG00000075891,8
ENSG00000075914,0
ENSG00000075945,3
ENSG00000075975,0
ENSG00000076003,4
ENSG00000076043,4
ENSG00000076053,3
ENSG00000076067,7
ENSG00000076108,4
ENSG00000076201,0
ENSG00000076242,0
ENSG00000076248,0
ENSG00000076258,1
ENSG00000076321,3
ENSG00000076344,9
ENSG00000076351,0
ENSG00000076356,9
ENSG00000076382,4
ENSG00000076513,0
ENSG00000076554,4
ENSG00000076555,3
ENSG00000076604,4
ENSG00000076641,7
ENSG00000076650,7
ENSG00000076662,7
ENSG00000076685,4
ENSG00000076716,3
ENSG00000076770,7
ENSG00000076826,7
ENSG00000076864,7
ENSG00000076924,0
ENSG00000076928,3
ENSG00000076944,0
ENSG00000076984,3
ENSG00000077044,0
ENSG00000077063,1
ENSG00000077092,1
ENSG00000077097,6
ENSG00000077147,5
ENSG00000077150,0
ENSG00000077152,0
ENSG00000077157,3
ENSG00000077232,6
ENSG00000077235,4
ENSG00000077238,9
ENSG00000077254,3
ENSG00000077264,9
ENSG00000077312,3
ENSG00000077348,7
ENSG00000077380,7
ENSG00000077454,3
ENSG00000077458,0
ENSG00000077463,7
ENSG00000077514,0
ENSG00000077549,4
ENSG00000077585,7
ENSG00000077616,9
ENSG00000077684,3
ENSG00000077713,8
ENSG00000077721,4
ENSG00000077782,3
ENSG00000077942,1
ENSG00000078018,0
ENSG00000078043,0
ENSG00000078053,8
ENSG00000078061,0
ENSG00000078070,4
ENSG00000078081,8
ENSG00000078114,7
ENSG00000078124,0
ENSG00000078140,4
ENSG00000078142,3
ENSG00000078177,3
ENSG00000078237,3
ENSG00000078246,0
ENSG00000078269,7
ENSG00000078304,4
ENSG00000078319,7
ENSG00000078369,6
ENSG00000078399,1
ENSG00000078401,1
ENSG00000078403,3
ENSG00000078487,9
ENSG00000078618,6
ENSG00000078668,6
ENSG00000078674,4
ENSG00000078687,3
ENSG00000078699,0
ENSG00000078725,1
ENSG00000078747,0
ENSG00000078795,1
ENSG00000078804,3
ENSG00000078808,4
ENSG00000078900,9
ENSG00000078902,0
ENSG00000078967,3
ENSG00000079101,9
ENSG00000079134,0
ENSG00000079150,9
ENSG00000079156,9
ENSG00000079215,9
ENSG00000079246,6
ENSG00000079277,0
ENSG00000079308,1
ENSG00000079313,7
ENSG00000079332,4
ENSG00000079335,7
ENSG00000079337,9
ENSG00000079385,1
ENSG00000079387,0
ENSG00000079432,3
ENSG00000079459,4
ENSG00000079462,7
ENSG00000079482,7
ENSG00000079616,4
ENSG00000079691,3
ENSG00000079739,0
ENSG00000079785,4
ENSG00000079805,0
ENSG00000079819,3
ENSG00000079841,9
ENSG00000079950,3
ENSG00000079974,7
ENSG00000079999,4
ENSG00000080007,7
ENSG00000080189,3
ENSG00000080200,0
ENSG00000080224,7
ENSG00000080298,7
ENSG00000080345,4
ENSG00000080371,4
ENSG00000080493,0
ENSG00000080503,4
ENSG00000080546,0
ENSG00000080561,3
ENSG00000080603,7
ENSG00000080608,0
ENSG00000080644,1
ENSG00000080709,7
ENSG00000080802,3
ENSG00000080815,4
ENSG00000080819,3
ENSG00000080822,0
ENSG00000080823,7
ENSG00000080824,5
ENSG00000080839,0
ENSG00000080845,0
ENSG00000080854,9
ENSG00000080947,9
ENSG00000080986,0
ENSG00000081014,3
ENSG00000081019,3
ENSG00000081026,0
ENSG00000081052,1
ENSG00000081059,1
ENSG00000081087,0
ENSG00000081138,2
ENSG00000081154,4
ENSG00000081177,0
ENSG00000081181,4
ENSG00000081189,2
ENSG00000081307,0
ENSG00000081320,3
ENSG00000081377,7
ENSG00000081386,3
ENSG00000081479,8
ENSG00000081665,2
ENSG00000081692,3
ENSG00000081721,7
ENSG00000081760,0
ENSG00000081791,0
ENSG00000081803,7
ENSG00000081818,1
ENSG00000081853,1
ENSG00000081870,0
ENSG00000081913,3
ENSG00000081923,4
ENSG00000082014,3
ENSG00000082068,3
ENSG00000082146,3
ENSG00000082153,4
ENSG00000082196,9
ENSG00000082212,0
ENSG00000082213,0
ENSG00000082258,0
ENSG00000082269,7
ENSG00000082397,1
ENSG00000082438,4
ENSG00000082458,4
ENSG00000082497,1
ENSG00000082512,7
ENSG00000082515,0
