gene,npMSL_5
ENSG00000042493,3
ENSG00000042753,4
ENSG00000042980,3
ENSG00000043039,3
ENSG00000043093,0
ENSG00000043143,4
ENSG00000043355,4
ENSG00000043514,0
ENSG00000043591,3
ENSG00000044090,4
ENSG00000044115,2
ENSG00000044446,4
ENSG00000044459,4
ENSG00000044524,1
ENSG00000044574,2
ENSG00000046604,2
ENSG00000046647,4
ENSG00000046651,4
ENSG00000046653,1
ENSG00000046774,3
ENSG00000046889,3
ENSG00000047056,0
ENSG00000047188,0
ENSG00000047230,4
ENSG00000047249,0
ENSG00000047315,0
ENSG00000047346,4
ENSG00000047365,1
ENSG00000047410,0
ENSG00000047457,1
ENSG00000047578,4
ENSG00000047579,1
ENSG00000047621,4
ENSG00000047634,0
ENSG00000047644,4
ENSG00000047648,0
ENSG00000047662,3
ENSG00000047849,0
ENSG00000047932,4
ENSG00000048028,4
ENSG00000048140,4
ENSG00000048162,0
ENSG00000048342,1
ENSG00000048392,0
ENSG00000048405,4
ENSG00000048471,1
ENSG00000048544,1
ENSG00000048649,4
ENSG00000048707,4
ENSG00000048740,3
ENSG00000048828,0
ENSG00000048991,0
ENSG00000049089,3
ENSG00000049130,1
ENSG00000049167,1
ENSG00000049239,0
ENSG00000049245,0
ENSG00000049246,0
ENSG00000049249,3
ENSG00000049283,4
ENSG00000049323,1
ENSG00000049449,0
ENSG00000049541,0
ENSG00000049618,4
ENSG00000049656,0
ENSG00000049759,2
ENSG00000049768,3
ENSG00000049769,1
ENSG00000049860,0
ENSG00000049883,4
ENSG00000050030,3
ENSG00000050130,0
ENSG00000050327,4
ENSG00000050344,1
ENSG00000050393,4
ENSG00000050405,0
ENSG00000050426,0
ENSG00000050438,3
ENSG00000050555,1
ENSG00000050748,0
ENSG00000050820,1
ENSG00000051009,4
ENSG00000051108,4
ENSG00000051128,1
ENSG00000051180,4
ENSG00000051341,0
ENSG00000051382,0
ENSG00000051596,1
ENSG00000051620,0
ENSG00000051825,4
ENSG00000052126,4
ENSG00000052344,4
ENSG00000052723,0
ENSG00000052749,4
ENSG00000052795,4
ENSG00000052802,4
ENSG00000052841,4
ENSG00000052850,3
ENSG00000053108,3
ENSG00000053254,4
ENSG00000053371,1
ENSG00000053372,4
ENSG00000053501,4
ENSG00000053524,3
ENSG00000053747,0
ENSG00000053770,4
ENSG00000053900,4
ENSG00000053918,3
ENSG00000054116,0
ENSG00000054118,0
ENSG00000054148,0
ENSG00000054179,1
ENSG00000054267,0
ENSG00000054277,3
ENSG00000054282,4
ENSG00000054392,3
ENSG00000054523,0
ENSG00000054598,3
ENSG00000054611,1
ENSG00000054654,4
ENSG00000054690,0
ENSG00000054793,4
ENSG00000054965,4
ENSG00000054967,1
ENSG00000054983,3
ENSG00000055044,0
ENSG00000055070,0
ENSG00000055118,3
ENSG00000055130,4
ENSG00000055147,4
ENSG00000055163,4
ENSG00000055208,0
ENSG00000055211,4
ENSG00000055332,0
ENSG00000055483,4
ENSG00000055609,0
ENSG00000055813,3
ENSG00000055917,0
ENSG00000055950,4
ENSG00000055955,3
ENSG00000056050,4
ENSG00000056097,0
ENSG00000056277,4
ENSG00000056487,3
ENSG00000056586,0
ENSG00000056736,4
ENSG00000056972,1
ENSG00000056998,1
ENSG00000057019,1
ENSG00000057252,0
ENSG00000057294,1
ENSG00000057608,2
ENSG00000057663,4
ENSG00000057704,1
ENSG00000057757,4
ENSG00000057935,1
ENSG00000058056,4
ENSG00000058063,0
ENSG00000058091,4
ENSG00000058262,2
ENSG00000058272,0
ENSG00000058335,3
ENSG00000058404,1
ENSG00000058453,1
ENSG00000058600,4
ENSG00000058668,4
ENSG00000058673,0
ENSG00000058729,4
ENSG00000058799,4
ENSG00000058804,0
ENSG00000059122,4
ENSG00000059145,4
ENSG00000059377,3
ENSG00000059378,4
ENSG00000059573,0
ENSG00000059588,0
ENSG00000059691,4
ENSG00000059728,1
ENSG00000059758,1
ENSG00000059769,4
ENSG00000059915,3
ENSG00000060069,1
ENSG00000060138,0
ENSG00000060140,4
ENSG00000060237,2
ENSG00000060339,0
ENSG00000060491,4
ENSG00000060642,4
ENSG00000060656,4
ENSG00000060688,4
ENSG00000060749,4
ENSG00000060762,4
ENSG00000060971,0
ENSG00000060982,1
ENSG00000061273,4
ENSG00000061337,3
ENSG00000061656,3
ENSG00000061676,0
ENSG00000061794,0
ENSG00000061918,3
ENSG00000061936,4
ENSG00000061938,0
ENSG00000061987,4
ENSG00000062038,3
ENSG00000062194,4
ENSG00000062282,4
ENSG00000062370,1
ENSG00000062485,2
ENSG00000062582,3
ENSG00000062598,4
ENSG00000062650,4
ENSG00000062716,0
ENSG00000062725,0
ENSG00000062822,4
ENSG00000063046,0
ENSG00000063127,3
ENSG00000063169,1
ENSG00000063176,1
ENSG00000063177,0
ENSG00000063180,3
ENSG00000063241,0
ENSG00000063244,0
ENSG00000063245,0
ENSG00000063322,4
ENSG00000063438,3
ENSG00000063587,4
ENSG00000063601,4
ENSG00000063660,4
ENSG00000063761,4
ENSG00000063854,4
ENSG00000063978,0
ENSG00000064012,4
ENSG00000064042,2
ENSG00000064102,0
ENSG00000064115,0
ENSG00000064195,3
ENSG00000064199,4
ENSG00000064270,4
ENSG00000064300,3
ENSG00000064309,1
ENSG00000064313,4
ENSG00000064393,0
ENSG00000064419,0
ENSG00000064489,3
ENSG00000064490,1
ENSG00000064545,4
ENSG00000064547,1
ENSG00000064601,4
ENSG00000064607,0
ENSG00000064651,0
ENSG00000064652,1
ENSG00000064655,3
ENSG00000064666,4
ENSG00000064687,4
ENSG00000064703,4
ENSG00000064726,0
ENSG00000064763,1
ENSG00000064787,3
ENSG00000064886,3
ENSG00000064932,4
ENSG00000064933,4
ENSG00000064961,0
ENSG00000064989,3
ENSG00000064995,0
ENSG00000064999,4
ENSG00000065000,0
ENSG00000065029,4
ENSG00000065054,4
ENSG00000065057,4
ENSG00000065060,4
ENSG00000065135,0
ENSG00000065150,0
ENSG00000065154,4
ENSG00000065183,0
ENSG00000065243,4
ENSG00000065268,1
ENSG00000065308,4
ENSG00000065320,3
ENSG00000065325,3
ENSG00000065328,0
ENSG00000065357,1
ENSG00000065361,0
ENSG00000065413,3
ENSG00000065427,0
ENSG00000065457,4
ENSG00000065485,0
ENSG00000065491,1
ENSG00000065518,0
ENSG00000065526,4
ENSG00000065534,1
ENSG00000065548,0
ENSG00000065559,4
ENSG00000065600,4
ENSG00000065609,3
ENSG00000065613,0
ENSG00000065615,4
ENSG00000065621,3
ENSG00000065665,4
ENSG00000065675,3
ENSG00000065717,1
ENSG00000065802,0
ENSG00000065809,4
ENSG00000065833,0
ENSG00000065882,4
ENSG00000065883,4
ENSG00000065911,0
ENSG00000065923,0
ENSG00000065970,4
ENSG00000065978,0
ENSG00000065989,3
ENSG00000066027,4
ENSG00000066032,3
ENSG00000066044,4
ENSG00000066084,0
ENSG00000066117,0
ENSG00000066135,4
ENSG00000066136,4
ENSG00000066185,3
ENSG00000066248,1
ENSG00000066279,4
ENSG00000066322,0
ENSG00000066379,1
ENSG00000066422,4
ENSG00000066427,4
ENSG00000066455,4
ENSG00000066468,3
ENSG00000066557,4
ENSG00000066583,4
ENSG00000066629,1
ENSG00000066651,4
ENSG00000066654,0
ENSG00000066697,4
ENSG00000066739,4
ENSG00000066777,0
ENSG00000066827,1
ENSG00000066855,0
ENSG00000066923,3
ENSG00000066926,0
ENSG00000066933,4
ENSG00000067048,1
ENSG00000067057,4
ENSG00000067064,0
ENSG00000067066,1
ENSG00000067082,1
ENSG00000067113,0
ENSG00000067141,4
ENSG00000067167,0
ENSG00000067177,4
ENSG00000067182,4
ENSG00000067191,1
ENSG00000067208,4
ENSG00000067221,4
ENSG00000067225,2
ENSG00000067248,4
ENSG00000067334,0
ENSG00000067365,4
ENSG00000067369,4
ENSG00000067533,4
ENSG00000067560,2
ENSG00000067596,4
ENSG00000067601,3
ENSG00000067606,4
ENSG00000067646,1
ENSG00000067704,0
ENSG00000067715,3
ENSG00000067798,1
ENSG00000067829,4
ENSG00000067836,4
ENSG00000067840,3
ENSG00000067900,0
ENSG00000067955,4
ENSG00000067992,4
ENSG00000068001,0
ENSG00000068024,1
ENSG00000068028,4
ENSG00000068078,1
ENSG00000068079,1
ENSG00000068097,4
ENSG00000068120,4
ENSG00000068137,4
ENSG00000068305,4
ENSG00000068308,4
ENSG00000068323,4
ENSG00000068354,4
ENSG00000068366,1
ENSG00000068383,4
ENSG00000068394,4
ENSG00000068400,4
ENSG00000068438,4
ENSG00000068489,4
ENSG00000068615,1
ENSG00000068650,0
ENSG00000068654,0
ENSG00000068697,0
ENSG00000068724,1
ENSG00000068745,0
ENSG00000068784,1
ENSG00000068796,4
ENSG00000068878,0
ENSG00000068885,4
ENSG00000068903,0
ENSG00000068912,4
ENSG00000068971,4
ENSG00000068976,3
ENSG00000068985,1
ENSG00000069011,1
ENSG00000069020,4
ENSG00000069188,3
ENSG00000069206,1
ENSG00000069248,0
ENSG00000069275,0
ENSG00000069329,4
ENSG00000069345,4
ENSG00000069399,1
ENSG00000069424,4
ENSG00000069482,4
ENSG00000069493,1
ENSG00000069667,3
ENSG00000069696,3
ENSG00000069702,4
ENSG00000069812,3
ENSG00000069849,0
ENSG00000069869,4
ENSG00000069943,1
ENSG00000069956,0
ENSG00000069966,1
ENSG00000069974,4
ENSG00000069998,0
ENSG00000070010,0
ENSG00000070018,0
ENSG00000070047,4
ENSG00000070061,4
ENSG00000070081,0
ENSG00000070087,0
ENSG00000070159,0
ENSG00000070182,3
ENSG00000070190,3
ENSG00000070214,4
ENSG00000070269,4
ENSG00000070366,4
ENSG00000070367,0
ENSG00000070371,1
ENSG00000070404,1
ENSG00000070413,0
ENSG00000070423,4
ENSG00000070444,4
ENSG00000070476,4
ENSG00000070495,4
ENSG00000070501,4
ENSG00000070526,1
ENSG00000070540,1
ENSG00000070601,1
ENSG00000070610,0
ENSG00000070614,0
ENSG00000070669,0
ENSG00000070718,4
ENSG00000070756,2
ENSG00000070759,1
ENSG00000070761,4
ENSG00000070770,4
ENSG00000070778,1
ENSG00000070785,4
ENSG00000070814,4
ENSG00000070831,0
ENSG00000070882,4
ENSG00000070950,4
ENSG00000070961,0
ENSG00000071051,1
ENSG00000071054,0
ENSG00000071073,1
ENSG00000071082,2
ENSG00000071127,0
ENSG00000071189,0
ENSG00000071205,4
ENSG00000071242,4
ENSG00000071243,1
ENSG00000071246,3
ENSG00000071462,0
ENSG00000071537,0
ENSG00000071539,0
ENSG00000071553,0
ENSG00000071564,4
ENSG00000071575,1
ENSG00000071626,0
ENSG00000071655,4
ENSG00000071794,2
ENSG00000071859,4
ENSG00000071889,4
ENSG00000071894,0
ENSG00000071991,3
ENSG00000071994,0
ENSG00000072041,3
ENSG00000072042,0
ENSG00000072062,4
ENSG00000072071,0
ENSG00000072110,0
ENSG00000072121,4
ENSG00000072133,4
ENSG00000072134,4
ENSG00000072135,4
ENSG00000072195,3
ENSG00000072201,3
ENSG00000072210,0
ENSG00000072274,2
ENSG00000072310,0
ENSG00000072364,0
ENSG00000072401,4
ENSG00000072415,0
ENSG00000072422,3
ENSG00000072501,0
ENSG00000072506,4
ENSG00000072518,0
ENSG00000072571,0
ENSG00000072609,4
ENSG00000072657,3
ENSG00000072682,4
ENSG00000072736,4
ENSG00000072756,4
ENSG00000072778,2
ENSG00000072786,1
ENSG00000072803,0
ENSG00000072840,4
ENSG00000072849,4
ENSG00000072858,3
ENSG00000072864,4
ENSG00000072954,4
ENSG00000072958,4
ENSG00000073008,4
ENSG00000073050,1
ENSG00000073060,0
ENSG00000073111,0
ENSG00000073150,1
ENSG00000073169,4
ENSG00000073331,1
ENSG00000073350,4
ENSG00000073417,4
ENSG00000073464,4
ENSG00000073536,4
ENSG00000073578,0
ENSG00000073584,0
ENSG00000073605,4
ENSG00000073614,4
ENSG00000073670,1
ENSG00000073711,1
ENSG00000073712,4
ENSG00000073734,3
ENSG00000073792,3
ENSG00000073803,4
ENSG00000073849,1
ENSG00000073905,4
ENSG00000073910,4
ENSG00000073921,0
ENSG00000073969,0
ENSG00000074054,4
ENSG00000074071,4
ENSG00000074181,4
ENSG00000074201,4
ENSG00000074211,0
ENSG00000074219,1
ENSG00000074266,4
ENSG00000074319,4
ENSG00000074356,4
ENSG00000074370,3
ENSG00000074410,4
ENSG00000074416,1
ENSG00000074527,3
ENSG00000074582,4
ENSG00000074590,1
ENSG00000074603,4
ENSG00000074621,1
ENSG00000074657,0
ENSG00000074660,3
ENSG00000074695,2
ENSG00000074696,0
ENSG00000074706,3
ENSG00000074755,0
ENSG00000074800,2
ENSG00000074842,0
ENSG00000074855,1
ENSG00000074935,4
ENSG00000074964,1
ENSG00000074966,3
ENSG00000075043,3
ENSG00000075073,3
ENSG00000075089,4
ENSG00000075131,4
ENSG00000075142,4
ENSG00000075151,0
ENSG00000075188,4
ENSG00000075218,1
ENSG00000075223,4
ENSG00000075234,4
ENSG00000075239,0
ENSG00000075240,4
ENSG00000075275,0
ENSG00000075290,3
ENSG00000075292,0
ENSG00000075303,4
ENSG00000075336,0
ENSG00000075340,3
ENSG00000075391,4
ENSG00000075399,1
ENSG00000075407,4
ENSG00000075413,0
ENSG00000075415,2
ENSG00000075420,4
ENSG00000075426,4
ENSG00000075539,4
ENSG00000075568,0
ENSG00000075618,3
ENSG00000075624,2
ENSG00000075643,4
ENSG00000075651,3
ENSG00000075673,3
ENSG00000075702,4
ENSG00000075711,4
ENSG00000075785,0
ENSG00000075790,0
ENSG00000075826,1
ENSG00000075856,4
ENSG00000075886,3
ENSG00000075891,3
ENSG00000075914,4
ENSG00000075945,4
ENSG00000075975,4
ENSG00000076003,0
ENSG00000076043,0
ENSG00000076053,4
ENSG00000076067,1
ENSG00000076108,0
ENSG00000076201,4
ENSG00000076242,4
ENSG00000076248,4
ENSG00000076258,3
ENSG00000076321,4
ENSG00000076344,1
ENSG00000076351,0
ENSG00000076356,1
ENSG00000076382,0
ENSG00000076513,4
ENSG00000076554,0
ENSG00000076555,4
ENSG00000076604,0
ENSG00000076641,4
ENSG00000076650,1
ENSG00000076662,1
ENSG00000076685,0
ENSG00000076716,4
ENSG00000076770,1
ENSG00000076826,4
ENSG00000076864,1
ENSG00000076924,4
ENSG00000076928,4
ENSG00000076944,4
ENSG00000076984,4
ENSG00000077044,4
ENSG00000077063,3
ENSG00000077092,3
ENSG00000077097,0
ENSG00000077147,2
ENSG00000077150,4
ENSG00000077152,0
ENSG00000077157,4
ENSG00000077232,0
ENSG00000077235,0
ENSG00000077238,1
ENSG00000077254,4
ENSG00000077264,3
ENSG00000077312,4
ENSG00000077348,1
ENSG00000077380,1
ENSG00000077454,4
ENSG00000077458,4
ENSG00000077463,1
ENSG00000077514,4
ENSG00000077549,0
ENSG00000077585,1
ENSG00000077616,3
ENSG00000077684,1
ENSG00000077713,3
ENSG00000077721,0
ENSG00000077782,1
ENSG00000077942,3
ENSG00000078018,4
ENSG00000078043,0
ENSG00000078053,3
ENSG00000078061,4
ENSG00000078070,0
ENSG00000078081,3
ENSG00000078114,1
ENSG00000078124,4
ENSG00000078140,0
ENSG00000078142,4
ENSG00000078177,4
ENSG00000078237,4
ENSG00000078246,4
ENSG00000078269,1
ENSG00000078304,0
ENSG00000078319,1
ENSG00000078369,0
ENSG00000078399,3
ENSG00000078401,3
ENSG00000078403,1
ENSG00000078487,1
ENSG00000078618,2
ENSG00000078668,0
ENSG00000078674,0
ENSG00000078687,4
ENSG00000078699,4
ENSG00000078725,3
ENSG00000078747,4
ENSG00000078795,3
ENSG00000078804,4
ENSG00000078808,0
ENSG00000078900,3
ENSG00000078902,4
ENSG00000078967,4
ENSG00000079101,1
ENSG00000079134,4
ENSG00000079150,3
ENSG00000079156,3
ENSG00000079215,1
ENSG00000079246,2
ENSG00000079277,4
ENSG00000079308,3
ENSG00000079313,1
ENSG00000079332,0
ENSG00000079335,1
ENSG00000079337,1
ENSG00000079385,3
ENSG00000079387,4
ENSG00000079432,4
ENSG00000079459,0
ENSG00000079462,4
ENSG00000079482,1
ENSG00000079616,0
ENSG00000079691,4
ENSG00000079739,4
ENSG00000079785,0
ENSG00000079805,4
ENSG00000079819,1
ENSG00000079841,1
ENSG00000079950,4
ENSG00000079974,1
ENSG00000079999,0
ENSG00000080007,1
ENSG00000080189,4
ENSG00000080200,4
ENSG00000080224,1
ENSG00000080298,1
ENSG00000080345,0
ENSG00000080371,4
ENSG00000080493,0
ENSG00000080503,0
ENSG00000080546,4
ENSG00000080561,1
ENSG00000080603,1
ENSG00000080608,4
ENSG00000080644,3
ENSG00000080709,4
ENSG00000080802,4
ENSG00000080815,4
ENSG00000080819,4
ENSG00000080822,0
ENSG00000080823,4
ENSG00000080824,2
ENSG00000080839,4
ENSG00000080845,4
ENSG00000080854,1
ENSG00000080947,1
ENSG00000080986,0
ENSG00000081014,1
ENSG00000081019,4
ENSG00000081026,0
ENSG00000081052,3
ENSG00000081059,3
ENSG00000081087,0
ENSG00000081138,3
ENSG00000081154,0
ENSG00000081177,4
ENSG00000081181,0
ENSG00000081189,3
ENSG00000081307,0
ENSG00000081320,4
ENSG00000081377,1
ENSG00000081386,4
ENSG00000081479,3
ENSG00000081665,1
ENSG00000081692,4
ENSG00000081721,4
ENSG00000081760,0
ENSG00000081791,0
ENSG00000081803,1
ENSG00000081818,3
ENSG00000081853,3
ENSG00000081870,4
ENSG00000081913,4
ENSG00000081923,0
ENSG00000082014,4
ENSG00000082068,4
ENSG00000082146,4
ENSG00000082153,0
ENSG00000082196,3
ENSG00000082212,4
ENSG00000082213,0
ENSG00000082258,4
ENSG00000082269,4
ENSG00000082397,3
ENSG00000082438,0
ENSG00000082458,0
ENSG00000082497,3
ENSG00000082512,1
ENSG00000082515,4
