gene,npEM_method_for_17_clusters,npMSL_method_for_17_clusters
ENSG00000050393,6,11
ENSG00000050405,1,11
ENSG00000050426,15,12
ENSG00000050438,2,9
ENSG00000050555,16,4
ENSG00000050748,15,12
ENSG00000050820,4,14
ENSG00000051009,1,11
ENSG00000051108,7,11
ENSG00000051128,10,16
ENSG00000051180,10,16
ENSG00000051341,6,11
ENSG00000051382,15,12
ENSG00000051596,4,16
ENSG00000051620,1,11
ENSG00000051825,1,11
ENSG00000052126,6,6
ENSG00000052344,6,8
ENSG00000052723,6,11
ENSG00000052749,1,11
ENSG00000052795,4,14
ENSG00000052802,7,11
ENSG00000052841,1,11
ENSG00000052850,2,9
ENSG00000053108,11,15
ENSG00000053254,6,8
ENSG00000053371,4,14
ENSG00000053372,6,11
ENSG00000053501,4,14
ENSG00000053524,11,15
ENSG00000053747,6,11
ENSG00000053770,6,11
ENSG00000053900,7,11
ENSG00000053918,10,16
ENSG00000054116,7,11
ENSG00000054118,15,12
ENSG00000054148,1,11
ENSG00000054179,10,16
ENSG00000054267,1,11
ENSG00000054277,11,15
ENSG00000054282,6,8
ENSG00000054392,2,9
ENSG00000054523,9,10
ENSG00000054598,14,7
ENSG00000054611,10,14
ENSG00000054654,6,11
ENSG00000054690,15,11
ENSG00000054793,7,11
ENSG00000054965,7,11
ENSG00000054967,4,14
ENSG00000054983,16,4
ENSG00000055044,15,11
ENSG00000055070,15,12
ENSG00000055118,2,9
ENSG00000055130,1,11
ENSG00000055147,6,8
ENSG00000055163,1,11
ENSG00000055208,6,11
ENSG00000055211,6,11
ENSG00000055332,1,11
ENSG00000055483,6,11
ENSG00000055609,15,12
ENSG00000055813,11,15
ENSG00000055917,15,12
ENSG00000055950,6,8
ENSG00000055955,11,15
ENSG00000056050,6,8
ENSG00000056097,15,12
ENSG00000056277,4,14
ENSG00000056487,11,15
ENSG00000056586,15,12
ENSG00000056736,4,14
ENSG00000056972,10,16
ENSG00000056998,10,16
ENSG00000057019,10,16
ENSG00000057252,7,11
ENSG00000057294,4,14
ENSG00000057608,9,10
ENSG00000057663,6,8
ENSG00000057704,2,9
ENSG00000057757,4,6
ENSG00000057935,6,8
ENSG00000058056,6,11
ENSG00000058063,15,10
ENSG00000058091,6,6
ENSG00000058262,9,1
ENSG00000058272,1,11
ENSG00000058335,11,7
ENSG00000058404,4,14
ENSG00000058453,10,16
ENSG00000058600,1,11
ENSG00000058668,1,11
ENSG00000058673,15,12
ENSG00000058729,6,6
ENSG00000058799,4,14
ENSG00000058804,15,10
ENSG00000059122,6,8
ENSG00000059145,7,11
ENSG00000059377,10,16
ENSG00000059378,4,14
ENSG00000059573,9,10
ENSG00000059588,7,11
ENSG00000059691,4,14
ENSG00000059728,4,14
ENSG00000059758,4,14
ENSG00000059769,4,14
ENSG00000059915,2,9
ENSG00000060069,4,14
ENSG00000060138,15,12
ENSG00000060140,4,14
ENSG00000060237,9,1
ENSG00000060339,15,12
ENSG00000060491,6,8
ENSG00000060642,6,8
ENSG00000060656,4,14
ENSG00000060688,1,11
ENSG00000060749,6,11
ENSG00000060762,6,8
ENSG00000060971,6,11
ENSG00000060982,10,16
ENSG00000061273,6,11
ENSG00000061337,11,15
ENSG00000061656,2,9
ENSG00000061676,15,12
ENSG00000061794,15,12
ENSG00000061918,16,4
ENSG00000061936,6,8
ENSG00000061938,1,11
ENSG00000061987,7,11
ENSG00000062038,16,4
ENSG00000062194,1,11
ENSG00000062282,4,14
ENSG00000062370,10,16
ENSG00000062485,9,10
ENSG00000062582,11,15
ENSG00000062598,6,8
ENSG00000062650,1,11
ENSG00000062716,15,12
ENSG00000062725,7,11
ENSG00000062822,4,14
ENSG00000063046,9,10
ENSG00000063127,2,9
ENSG00000063169,10,16
ENSG00000063176,10,14
ENSG00000063177,9,12
ENSG00000063180,2,9
ENSG00000063241,7,11
ENSG00000063244,1,11
ENSG00000063245,7,11
ENSG00000063322,6,11
ENSG00000063438,11,15
ENSG00000063587,6,11
ENSG00000063601,7,11
ENSG00000063660,4,14
ENSG00000063761,4,14
ENSG00000063854,6,11
ENSG00000063978,1,6
ENSG00000064012,6,8
ENSG00000064042,9,10
ENSG00000064102,7,11
ENSG00000064115,7,11
ENSG00000064195,0,15
ENSG00000064199,4,14
ENSG00000064270,6,8
ENSG00000064300,11,15
ENSG00000064309,4,14
ENSG00000064313,6,11
ENSG00000064393,15,12
ENSG00000064419,15,12
ENSG00000064489,11,15
ENSG00000064490,4,14
ENSG00000064545,6,8
ENSG00000064547,4,14
ENSG00000064601,6,11
ENSG00000064607,15,10
ENSG00000064651,7,11
ENSG00000064652,10,16
ENSG00000064655,2,9
ENSG00000064666,4,14
ENSG00000064687,6,8
ENSG00000064703,6,8
ENSG00000064726,15,12
ENSG00000064763,2,16
ENSG00000064787,2,16
ENSG00000064886,14,7
ENSG00000064932,6,6
ENSG00000064933,6,8
ENSG00000064961,6,11
ENSG00000064989,11,0
ENSG00000064995,7,11
ENSG00000064999,6,11
ENSG00000065000,7,11
ENSG00000065029,4,14
ENSG00000065054,4,14
ENSG00000065057,4,14
ENSG00000065060,1,11
ENSG00000065135,7,11
ENSG00000065150,15,12
ENSG00000065154,4,14
ENSG00000065183,9,10
ENSG00000065243,7,11
ENSG00000065268,4,14
ENSG00000065308,4,14
ENSG00000065320,11,15
ENSG00000065325,11,15
ENSG00000065328,1,11
ENSG00000065357,10,16
ENSG00000065361,15,12
ENSG00000065413,2,9
ENSG00000065427,15,10
ENSG00000065457,6,8
ENSG00000065485,7,11
ENSG00000065491,10,16
ENSG00000065518,15,12
ENSG00000065526,7,11
ENSG00000065534,4,14
ENSG00000065548,1,11
ENSG00000065559,6,11
ENSG00000065600,4,14
ENSG00000065609,0,15
ENSG00000065613,15,12
ENSG00000065615,4,14
ENSG00000065621,2,9
ENSG00000065665,4,14
ENSG00000065675,0,5
ENSG00000065717,10,16
ENSG00000065802,6,11
ENSG00000065809,6,11
ENSG00000065833,15,12
ENSG00000065882,6,8
ENSG00000065883,1,11
ENSG00000065911,15,12
ENSG00000065923,7,12
ENSG00000065970,6,11
ENSG00000065978,15,12
ENSG00000065989,2,9
ENSG00000066027,6,8
ENSG00000066032,11,0
ENSG00000066044,15,12
ENSG00000066084,1,11
ENSG00000066117,6,11
ENSG00000066135,15,12
ENSG00000066136,6,8
ENSG00000066185,2,9
ENSG00000066248,4,14
ENSG00000066279,7,11
ENSG00000066322,15,12
ENSG00000066379,10,16
ENSG00000066422,1,11
ENSG00000066427,4,14
ENSG00000066455,7,11
ENSG00000066468,2,9
ENSG00000066557,6,11
ENSG00000066583,6,6
ENSG00000066629,6,6
ENSG00000066651,4,14
ENSG00000066654,5,13
ENSG00000066697,4,14
ENSG00000066739,1,11
ENSG00000066777,15,12
ENSG00000066827,4,14
ENSG00000066855,15,12
ENSG00000066923,11,15
ENSG00000066926,15,10
ENSG00000066933,6,6
ENSG00000067048,3,2
ENSG00000067057,1,11
ENSG00000067064,15,12
ENSG00000067066,4,14
ENSG00000067082,4,14
ENSG00000067113,15,12
ENSG00000067141,5,12
ENSG00000067167,15,12
ENSG00000067177,6,6
ENSG00000067182,1,11
ENSG00000067191,10,16
ENSG00000067208,6,8
ENSG00000067221,4,14
ENSG00000067225,12,1
ENSG00000067248,7,11
ENSG00000067334,5,13
ENSG00000067365,6,8
ENSG00000067369,15,12
ENSG00000067533,6,8
ENSG00000067560,9,10
ENSG00000067596,7,11
ENSG00000067601,2,9
ENSG00000067606,4,14
ENSG00000067646,2,0
ENSG00000067704,9,10
ENSG00000067715,0,5
ENSG00000067798,2,9
ENSG00000067829,6,11
ENSG00000067836,6,6
ENSG00000067840,10,16
ENSG00000067900,7,11
ENSG00000067955,7,11
ENSG00000067992,6,14
ENSG00000068001,7,11
ENSG00000068024,10,16
ENSG00000068028,6,8
ENSG00000068078,2,9
ENSG00000068079,10,16
ENSG00000068097,6,6
ENSG00000068120,6,8
ENSG00000068137,6,8
ENSG00000068305,1,11
ENSG00000068308,6,6
ENSG00000068323,1,11
ENSG00000068354,4,14
ENSG00000068366,10,16
ENSG00000068383,6,14
ENSG00000068394,6,6
ENSG00000068400,6,11
ENSG00000068438,6,11
ENSG00000068489,6,11
ENSG00000068615,2,16
ENSG00000068650,7,11
ENSG00000068654,15,12
ENSG00000068697,15,10
ENSG00000068724,10,16
ENSG00000068745,1,12
ENSG00000068784,10,16
ENSG00000068796,6,11
ENSG00000068878,9,10
ENSG00000068885,6,8
ENSG00000068903,7,11
ENSG00000068912,6,11
ENSG00000068971,4,14
ENSG00000068976,11,15
ENSG00000068985,16,4
ENSG00000069011,4,14
ENSG00000069020,4,14
ENSG00000069188,16,7
ENSG00000069206,3,2
ENSG00000069248,15,12
ENSG00000069275,9,10
ENSG00000069329,15,12
ENSG00000069345,7,11
ENSG00000069399,10,16
ENSG00000069424,6,8
ENSG00000069482,10,16
ENSG00000069493,10,16
ENSG00000069667,11,15
ENSG00000069696,14,7
ENSG00000069702,13,14
ENSG00000069812,11,15
ENSG00000069849,9,10
ENSG00000069869,4,14
ENSG00000069943,4,14
ENSG00000069956,15,12
ENSG00000069966,4,14
ENSG00000069974,4,14
ENSG00000069998,6,11
ENSG00000070010,1,11
ENSG00000070018,6,11
ENSG00000070047,6,11
ENSG00000070061,6,8
ENSG00000070081,9,10
ENSG00000070087,7,12
ENSG00000070159,7,11
ENSG00000070182,11,15
ENSG00000070190,14,7
ENSG00000070214,15,12
ENSG00000070269,4,14
ENSG00000070366,6,6
ENSG00000070367,15,12
ENSG00000070371,4,14
ENSG00000070404,10,16
ENSG00000070413,1,11
ENSG00000070423,4,14
ENSG00000070444,4,6
ENSG00000070476,6,11
ENSG00000070495,6,8
ENSG00000070501,6,14
ENSG00000070526,3,14
ENSG00000070540,10,16
ENSG00000070601,10,14
ENSG00000070610,15,12
ENSG00000070614,9,10
ENSG00000070669,9,10
ENSG00000070718,6,11
ENSG00000070756,12,1
ENSG00000070759,4,14
ENSG00000070761,6,8
ENSG00000070770,6,8
ENSG00000070778,10,16
ENSG00000070785,6,8
ENSG00000070814,1,11
ENSG00000070831,1,11
ENSG00000070882,4,14
ENSG00000070950,6,11
ENSG00000070961,9,10
ENSG00000071051,10,16
ENSG00000071054,15,12
ENSG00000071073,10,16
ENSG00000071082,9,10
ENSG00000071127,15,12
ENSG00000071189,1,11
ENSG00000071205,4,14
ENSG00000071242,6,8
ENSG00000071243,4,14
ENSG00000071246,2,16
ENSG00000071462,15,12
ENSG00000071537,15,13
ENSG00000071539,15,12
ENSG00000071553,15,10
ENSG00000071564,6,11
ENSG00000071575,2,9
ENSG00000071626,15,12
ENSG00000071655,1,11
ENSG00000071794,9,10
ENSG00000071859,1,11
ENSG00000071889,4,14
ENSG00000071894,7,11
ENSG00000071991,0,5
ENSG00000071994,6,11
ENSG00000072041,0,5
ENSG00000072042,9,12
ENSG00000072062,6,8
ENSG00000072071,15,12
ENSG00000072110,15,12
ENSG00000072121,6,6
ENSG00000072133,1,11
ENSG00000072134,7,11
ENSG00000072135,7,11
ENSG00000072195,0,5
ENSG00000072201,11,7
ENSG00000072210,15,12
ENSG00000072274,9,1
ENSG00000072310,15,12
ENSG00000072364,9,10
ENSG00000072401,6,8
ENSG00000072415,15,12
ENSG00000072422,2,9
ENSG00000072501,15,12
ENSG00000072506,7,11
ENSG00000072518,15,12
ENSG00000072571,15,12
ENSG00000072609,6,8
ENSG00000072657,11,15
ENSG00000072682,4,14
ENSG00000072736,6,8
ENSG00000072756,6,8
ENSG00000072778,9,1
ENSG00000072786,4,14
ENSG00000072803,7,12
ENSG00000072840,6,8
ENSG00000072849,1,11
ENSG00000072858,11,15
ENSG00000072864,4,14
ENSG00000072954,10,16
ENSG00000072958,6,8
ENSG00000073008,6,11
ENSG00000073050,10,16
ENSG00000073060,7,12
ENSG00000073111,15,12
ENSG00000073150,2,9
ENSG00000073169,6,8
ENSG00000073331,10,16
ENSG00000073350,6,8
ENSG00000073417,6,11
ENSG00000073464,6,14
ENSG00000073536,6,11
ENSG00000073578,15,12
ENSG00000073584,15,12
ENSG00000073605,4,14
ENSG00000073614,6,8
ENSG00000073670,4,14
ENSG00000073711,4,14
ENSG00000073712,6,8
ENSG00000073734,11,15
ENSG00000073792,0,7
ENSG00000073803,7,11
ENSG00000073849,2,9
ENSG00000073905,6,8
ENSG00000073910,4,14
ENSG00000073921,9,10
ENSG00000073969,5,13
ENSG00000074054,6,11
ENSG00000074071,6,11
ENSG00000074181,4,14
ENSG00000074201,1,11
ENSG00000074211,6,6
ENSG00000074219,2,9
ENSG00000074266,4,14
ENSG00000074319,6,6
ENSG00000074356,7,11
ENSG00000074370,0,5
ENSG00000074410,4,14
ENSG00000074416,4,14
ENSG00000074527,11,15
ENSG00000074582,6,11
ENSG00000074590,10,16
ENSG00000074603,6,11
ENSG00000074621,4,14
ENSG00000074657,7,11
ENSG00000074660,11,15
ENSG00000074695,9,10
ENSG00000074696,9,10
ENSG00000074706,11,15
ENSG00000074755,1,11
ENSG00000074800,9,10
ENSG00000074842,7,11
ENSG00000074855,4,14
ENSG00000074935,6,8
ENSG00000074964,10,16
ENSG00000074966,11,15
ENSG00000075043,2,9
ENSG00000075073,11,15
ENSG00000075089,7,11
ENSG00000075131,6,8
ENSG00000075142,1,11
ENSG00000075151,1,11
ENSG00000075188,6,8
ENSG00000075218,6,14
ENSG00000075223,15,12
ENSG00000075234,6,8
ENSG00000075239,15,12
ENSG00000075240,4,14
ENSG00000075275,6,6
ENSG00000075290,11,15
ENSG00000075292,15,12
ENSG00000075303,6,8
ENSG00000075336,1,11
ENSG00000075340,11,15
ENSG00000075391,4,14
ENSG00000075399,2,9
ENSG00000075407,7,11
ENSG00000075413,15,12
ENSG00000075415,9,1
ENSG00000075420,15,11
ENSG00000075426,6,8
ENSG00000075539,6,11
ENSG00000075568,6,11
ENSG00000075618,2,9
ENSG00000075624,12,3
ENSG00000075643,6,8
ENSG00000075651,2,9
ENSG00000075673,11,15
ENSG00000075702,6,8
