gene,npEM_5
ENSG00000064313,1
ENSG00000064393,0
ENSG00000064419,1
ENSG00000064489,2
ENSG00000064490,3
ENSG00000064545,1
ENSG00000064547,3
ENSG00000064601,1
ENSG00000064607,0
ENSG00000064651,1
ENSG00000064652,3
ENSG00000064655,2
ENSG00000064666,3
ENSG00000064687,3
ENSG00000064703,1
ENSG00000064726,1
ENSG00000064763,2
ENSG00000064787,2
ENSG00000064886,4
ENSG00000064932,1
ENSG00000064933,1
ENSG00000064961,1
ENSG00000064989,2
ENSG00000064995,1
ENSG00000064999,1
ENSG00000065000,1
ENSG00000065029,1
ENSG00000065054,1
ENSG00000065057,1
ENSG00000065060,1
ENSG00000065135,1
ENSG00000065150,1
ENSG00000065154,1
ENSG00000065183,0
ENSG00000065243,1
ENSG00000065268,3
ENSG00000065308,3
ENSG00000065320,4
ENSG00000065325,2
ENSG00000065328,1
ENSG00000065357,3
ENSG00000065361,0
ENSG00000065413,2
ENSG00000065427,0
ENSG00000065457,1
ENSG00000065485,1
ENSG00000065491,3
ENSG00000065518,1
ENSG00000065526,1
ENSG00000065534,3
ENSG00000065548,1
ENSG00000065559,1
ENSG00000065600,3
ENSG00000065609,4
ENSG00000065613,1
ENSG00000065615,3
ENSG00000065621,2
ENSG00000065665,3
ENSG00000065675,4
ENSG00000065717,3
ENSG00000065802,1
ENSG00000065809,1
ENSG00000065833,1
ENSG00000065882,3
ENSG00000065883,3
ENSG00000065911,0
ENSG00000065923,1
ENSG00000065970,1
ENSG00000065978,1
ENSG00000065989,2
ENSG00000066027,3
ENSG00000066032,2
ENSG00000066044,1
ENSG00000066084,1
ENSG00000066117,1
ENSG00000066135,1
ENSG00000066136,1
ENSG00000066185,2
ENSG00000066248,3
ENSG00000066279,1
ENSG00000066322,1
ENSG00000066379,3
ENSG00000066422,1
ENSG00000066427,1
ENSG00000066455,1
ENSG00000066468,2
ENSG00000066557,1
ENSG00000066583,1
ENSG00000066629,3
ENSG00000066651,3
ENSG00000066654,1
ENSG00000066697,3
ENSG00000066739,1
ENSG00000066777,1
ENSG00000066827,2
ENSG00000066855,1
ENSG00000066923,2
ENSG00000066926,0
ENSG00000066933,1
ENSG00000067048,3
ENSG00000067057,1
ENSG00000067064,1
ENSG00000067066,3
ENSG00000067082,3
ENSG00000067113,0
ENSG00000067141,1
ENSG00000067167,1
ENSG00000067177,1
ENSG00000067182,1
ENSG00000067191,3
ENSG00000067208,1
ENSG00000067221,3
ENSG00000067225,0
ENSG00000067248,1
ENSG00000067334,0
ENSG00000067365,3
ENSG00000067369,1
ENSG00000067533,1
ENSG00000067560,0
ENSG00000067596,1
ENSG00000067601,2
ENSG00000067606,3
ENSG00000067646,2
ENSG00000067704,0
ENSG00000067715,4
ENSG00000067798,3
ENSG00000067829,1
ENSG00000067836,3
ENSG00000067840,2
ENSG00000067900,1
ENSG00000067955,1
ENSG00000067992,1
ENSG00000068001,1
ENSG00000068024,3
ENSG00000068028,1
ENSG00000068078,3
ENSG00000068079,3
ENSG00000068097,1
ENSG00000068120,1
ENSG00000068137,3
ENSG00000068305,1
ENSG00000068308,1
ENSG00000068323,1
ENSG00000068354,3
ENSG00000068366,3
ENSG00000068383,1
ENSG00000068394,1
ENSG00000068400,1
ENSG00000068438,1
ENSG00000068489,1
ENSG00000068615,2
ENSG00000068650,1
ENSG00000068654,1
ENSG00000068697,0
ENSG00000068724,3
ENSG00000068745,1
ENSG00000068784,3
ENSG00000068796,1
ENSG00000068878,0
ENSG00000068885,1
ENSG00000068903,1
ENSG00000068912,1
ENSG00000068971,3
ENSG00000068976,2
ENSG00000068985,2
ENSG00000069011,3
ENSG00000069020,3
ENSG00000069188,4
ENSG00000069206,3
ENSG00000069248,1
ENSG00000069275,0
ENSG00000069329,1
ENSG00000069345,1
ENSG00000069399,3
ENSG00000069424,1
ENSG00000069482,3
ENSG00000069493,3
ENSG00000069667,2
ENSG00000069696,4
ENSG00000069702,3
ENSG00000069812,4
ENSG00000069849,0
ENSG00000069869,3
ENSG00000069943,3
ENSG00000069956,1
ENSG00000069966,3
ENSG00000069974,3
ENSG00000069998,1
ENSG00000070010,1
ENSG00000070018,1
ENSG00000070047,1
ENSG00000070061,1
ENSG00000070081,0
ENSG00000070087,0
ENSG00000070159,1
ENSG00000070182,2
ENSG00000070190,4
ENSG00000070214,1
ENSG00000070269,1
ENSG00000070366,1
ENSG00000070367,1
ENSG00000070371,3
ENSG00000070404,2
ENSG00000070413,1
ENSG00000070423,1
ENSG00000070444,1
ENSG00000070476,1
ENSG00000070495,1
ENSG00000070501,3
ENSG00000070526,3
ENSG00000070540,3
ENSG00000070601,3
ENSG00000070610,1
ENSG00000070614,0
ENSG00000070669,0
ENSG00000070718,1
ENSG00000070756,0
ENSG00000070759,3
ENSG00000070761,1
ENSG00000070770,1
ENSG00000070778,3
ENSG00000070785,1
ENSG00000070814,1
ENSG00000070831,1
ENSG00000070882,3
ENSG00000070950,1
ENSG00000070961,0
ENSG00000071051,3
ENSG00000071054,1
ENSG00000071073,3
ENSG00000071082,0
ENSG00000071127,0
ENSG00000071189,1
ENSG00000071205,1
ENSG00000071242,1
ENSG00000071243,3
ENSG00000071246,2
ENSG00000071462,0
ENSG00000071537,0
ENSG00000071539,1
ENSG00000071553,1
ENSG00000071564,1
ENSG00000071575,3
ENSG00000071626,0
ENSG00000071655,1
ENSG00000071794,0
ENSG00000071859,1
ENSG00000071889,1
ENSG00000071894,1
ENSG00000071991,4
ENSG00000071994,1
ENSG00000072041,4
ENSG00000072042,0
ENSG00000072062,1
ENSG00000072071,1
ENSG00000072110,1
ENSG00000072121,1
ENSG00000072133,1
ENSG00000072134,1
ENSG00000072135,1
ENSG00000072195,4
ENSG00000072201,4
ENSG00000072210,1
ENSG00000072274,0
ENSG00000072310,0
ENSG00000072364,0
ENSG00000072401,1
ENSG00000072415,1
ENSG00000072422,2
ENSG00000072501,0
ENSG00000072506,1
ENSG00000072518,1
ENSG00000072571,1
ENSG00000072609,1
ENSG00000072657,4
ENSG00000072682,3
ENSG00000072736,3
ENSG00000072756,1
ENSG00000072778,0
ENSG00000072786,3
ENSG00000072803,1
ENSG00000072840,1
ENSG00000072849,1
ENSG00000072858,2
ENSG00000072864,3
ENSG00000072954,3
ENSG00000072958,1
ENSG00000073008,1
ENSG00000073050,3
ENSG00000073060,1
ENSG00000073111,0
ENSG00000073150,2
ENSG00000073169,1
ENSG00000073331,3
ENSG00000073350,1
ENSG00000073417,1
ENSG00000073464,3
ENSG00000073536,1
ENSG00000073578,1
ENSG00000073584,1
ENSG00000073605,3
ENSG00000073614,1
ENSG00000073670,3
ENSG00000073711,3
ENSG00000073712,3
ENSG00000073734,4
ENSG00000073792,4
ENSG00000073803,1
ENSG00000073849,3
ENSG00000073905,3
ENSG00000073910,3
ENSG00000073921,1
ENSG00000073969,1
ENSG00000074054,1
ENSG00000074071,1
ENSG00000074181,1
ENSG00000074201,1
ENSG00000074211,1
ENSG00000074219,2
ENSG00000074266,3
ENSG00000074319,1
ENSG00000074356,1
ENSG00000074370,4
ENSG00000074410,1
ENSG00000074416,3
ENSG00000074527,2
ENSG00000074582,1
ENSG00000074590,3
ENSG00000074603,1
ENSG00000074621,3
ENSG00000074657,1
ENSG00000074660,2
ENSG00000074695,0
ENSG00000074696,0
ENSG00000074706,2
ENSG00000074755,1
ENSG00000074800,0
ENSG00000074842,1
ENSG00000074855,3
ENSG00000074935,1
ENSG00000074964,3
ENSG00000074966,2
ENSG00000075043,2
ENSG00000075073,4
ENSG00000075089,1
ENSG00000075131,3
ENSG00000075142,1
ENSG00000075151,1
ENSG00000075188,1
ENSG00000075218,3
ENSG00000075223,1
ENSG00000075234,1
ENSG00000075239,0
ENSG00000075240,3
ENSG00000075275,1
ENSG00000075290,4
ENSG00000075292,1
ENSG00000075303,1
ENSG00000075336,1
ENSG00000075340,2
ENSG00000075391,3
ENSG00000075399,3
ENSG00000075407,1
ENSG00000075413,0
ENSG00000075415,0
ENSG00000075420,1
ENSG00000075426,3
ENSG00000075539,1
ENSG00000075568,1
ENSG00000075618,2
ENSG00000075624,0
ENSG00000075643,1
ENSG00000075651,2
ENSG00000075673,4
ENSG00000075702,1
ENSG00000075711,1
ENSG00000075785,0
ENSG00000075790,1
ENSG00000075826,3
ENSG00000075856,1
ENSG00000075886,2
ENSG00000075891,4
ENSG00000075914,1
ENSG00000075945,1
ENSG00000075975,1
ENSG00000076003,0
ENSG00000076043,1
ENSG00000076053,1
ENSG00000076067,3
ENSG00000076108,0
ENSG00000076201,1
ENSG00000076242,1
ENSG00000076248,1
ENSG00000076258,2
ENSG00000076321,1
ENSG00000076344,2
ENSG00000076351,1
ENSG00000076356,3
ENSG00000076382,0
ENSG00000076513,1
ENSG00000076554,1
ENSG00000076555,1
ENSG00000076604,0
ENSG00000076641,3
ENSG00000076650,3
ENSG00000076662,3
ENSG00000076685,1
ENSG00000076716,1
ENSG00000076770,3
ENSG00000076826,3
ENSG00000076864,3
ENSG00000076924,1
ENSG00000076928,1
ENSG00000076944,1
ENSG00000076984,1
ENSG00000077044,3
ENSG00000077063,2
ENSG00000077092,2
ENSG00000077097,0
ENSG00000077147,0
ENSG00000077150,1
ENSG00000077152,1
ENSG00000077157,1
ENSG00000077232,0
ENSG00000077235,0
ENSG00000077238,3
ENSG00000077254,1
ENSG00000077264,2
ENSG00000077312,1
ENSG00000077348,3
ENSG00000077380,3
ENSG00000077454,3
ENSG00000077458,1
ENSG00000077463,3
ENSG00000077514,1
ENSG00000077549,1
ENSG00000077585,3
ENSG00000077616,3
ENSG00000077684,3
ENSG00000077713,4
ENSG00000077721,1
ENSG00000077782,3
ENSG00000077942,4
ENSG00000078018,1
ENSG00000078043,1
ENSG00000078053,4
ENSG00000078061,1
ENSG00000078070,1
ENSG00000078081,4
ENSG00000078114,3
ENSG00000078124,1
ENSG00000078140,0
ENSG00000078142,3
ENSG00000078177,3
ENSG00000078237,3
ENSG00000078246,1
ENSG00000078269,3
ENSG00000078304,1
ENSG00000078319,3
ENSG00000078369,0
ENSG00000078399,2
ENSG00000078401,4
ENSG00000078403,3
ENSG00000078487,2
ENSG00000078618,0
ENSG00000078668,0
ENSG00000078674,0
ENSG00000078687,3
ENSG00000078699,1
ENSG00000078725,4
ENSG00000078747,1
ENSG00000078795,2
ENSG00000078804,1
ENSG00000078808,1
ENSG00000078900,2
ENSG00000078902,1
ENSG00000078967,1
ENSG00000079101,2
ENSG00000079134,1
ENSG00000079150,2
ENSG00000079156,2
ENSG00000079215,3
ENSG00000079246,0
ENSG00000079277,1
ENSG00000079308,2
ENSG00000079313,3
ENSG00000079332,0
ENSG00000079335,3
ENSG00000079337,3
ENSG00000079385,4
ENSG00000079387,1
ENSG00000079432,1
ENSG00000079459,0
ENSG00000079462,3
ENSG00000079482,3
ENSG00000079616,1
ENSG00000079691,1
ENSG00000079739,1
ENSG00000079785,0
ENSG00000079805,1
ENSG00000079819,3
ENSG00000079841,3
ENSG00000079950,1
ENSG00000079974,3
ENSG00000079999,1
ENSG00000080007,3
ENSG00000080189,1
ENSG00000080200,1
ENSG00000080224,3
ENSG00000080298,3
ENSG00000080345,1
ENSG00000080371,1
ENSG00000080493,1
ENSG00000080503,1
ENSG00000080546,1
ENSG00000080561,3
ENSG00000080603,3
ENSG00000080608,1
ENSG00000080644,4
ENSG00000080709,1
ENSG00000080802,1
ENSG00000080815,1
ENSG00000080819,1
ENSG00000080822,1
ENSG00000080823,3
ENSG00000080824,0
ENSG00000080839,1
ENSG00000080845,1
ENSG00000080854,2
ENSG00000080947,3
ENSG00000080986,1
ENSG00000081014,3
ENSG00000081019,3
ENSG00000081026,1
ENSG00000081052,2
ENSG00000081059,2
ENSG00000081087,1
ENSG00000081138,2
ENSG00000081154,0
ENSG00000081177,1
ENSG00000081181,1
ENSG00000081189,4
ENSG00000081307,1
ENSG00000081320,1
ENSG00000081377,3
ENSG00000081386,3
ENSG00000081479,2
ENSG00000081665,3
ENSG00000081692,3
ENSG00000081721,3
ENSG00000081760,1
ENSG00000081791,1
ENSG00000081803,3
ENSG00000081818,2
ENSG00000081853,2
ENSG00000081870,1
ENSG00000081913,1
ENSG00000081923,0
ENSG00000082014,1
ENSG00000082068,1
ENSG00000082146,1
ENSG00000082153,1
ENSG00000082196,2
ENSG00000082212,1
ENSG00000082213,1
ENSG00000082258,1
ENSG00000082269,1
ENSG00000082397,2
ENSG00000082438,1
ENSG00000082458,1
ENSG00000082497,2
ENSG00000082512,3
ENSG00000082515,1
ENSG00000082516,1
