gene,npMSL_8
ENSG00000064313,6
ENSG00000064393,1
ENSG00000064419,1
ENSG00000064489,4
ENSG00000064490,2
ENSG00000064545,6
ENSG00000064547,2
ENSG00000064601,6
ENSG00000064607,3
ENSG00000064651,1
ENSG00000064652,5
ENSG00000064655,4
ENSG00000064666,2
ENSG00000064687,6
ENSG00000064703,6
ENSG00000064726,1
ENSG00000064763,5
ENSG00000064787,5
ENSG00000064886,0
ENSG00000064932,6
ENSG00000064933,6
ENSG00000064961,6
ENSG00000064989,4
ENSG00000064995,6
ENSG00000064999,6
ENSG00000065000,1
ENSG00000065029,6
ENSG00000065054,2
ENSG00000065057,2
ENSG00000065060,1
ENSG00000065135,1
ENSG00000065150,1
ENSG00000065154,2
ENSG00000065183,3
ENSG00000065243,1
ENSG00000065268,2
ENSG00000065308,2
ENSG00000065320,4
ENSG00000065325,4
ENSG00000065328,1
ENSG00000065357,5
ENSG00000065361,3
ENSG00000065413,4
ENSG00000065427,3
ENSG00000065457,6
ENSG00000065485,1
ENSG00000065491,2
ENSG00000065518,1
ENSG00000065526,6
ENSG00000065534,2
ENSG00000065548,6
ENSG00000065559,6
ENSG00000065600,2
ENSG00000065609,0
ENSG00000065613,1
ENSG00000065615,2
ENSG00000065621,5
ENSG00000065665,2
ENSG00000065675,0
ENSG00000065717,5
ENSG00000065802,6
ENSG00000065809,6
ENSG00000065833,1
ENSG00000065882,6
ENSG00000065883,1
ENSG00000065911,3
ENSG00000065923,1
ENSG00000065970,6
ENSG00000065978,1
ENSG00000065989,4
ENSG00000066027,6
ENSG00000066032,4
ENSG00000066044,1
ENSG00000066084,1
ENSG00000066117,6
ENSG00000066135,1
ENSG00000066136,6
ENSG00000066185,5
ENSG00000066248,2
ENSG00000066279,6
ENSG00000066322,1
ENSG00000066379,2
ENSG00000066422,6
ENSG00000066427,2
ENSG00000066455,1
ENSG00000066468,4
ENSG00000066557,6
ENSG00000066583,6
ENSG00000066629,6
ENSG00000066651,2
ENSG00000066654,1
ENSG00000066697,2
ENSG00000066739,1
ENSG00000066777,3
ENSG00000066827,2
ENSG00000066855,1
ENSG00000066923,4
ENSG00000066926,3
ENSG00000066933,6
ENSG00000067048,2
ENSG00000067057,1
ENSG00000067064,1
ENSG00000067066,2
ENSG00000067082,2
ENSG00000067113,1
ENSG00000067141,1
ENSG00000067167,3
ENSG00000067177,6
ENSG00000067182,1
ENSG00000067191,5
ENSG00000067208,6
ENSG00000067221,2
ENSG00000067225,7
ENSG00000067248,1
ENSG00000067334,3
ENSG00000067365,6
ENSG00000067369,1
ENSG00000067533,6
ENSG00000067560,3
ENSG00000067596,6
ENSG00000067601,4
ENSG00000067606,2
ENSG00000067646,5
ENSG00000067704,3
ENSG00000067715,0
ENSG00000067798,5
ENSG00000067829,6
ENSG00000067836,6
ENSG00000067840,5
ENSG00000067900,1
ENSG00000067955,1
ENSG00000067992,6
ENSG00000068001,1
ENSG00000068024,5
ENSG00000068028,6
ENSG00000068078,5
ENSG00000068079,5
ENSG00000068097,6
ENSG00000068120,6
ENSG00000068137,6
ENSG00000068305,6
ENSG00000068308,6
ENSG00000068323,6
ENSG00000068354,2
ENSG00000068366,5
ENSG00000068383,6
ENSG00000068394,6
ENSG00000068400,6
ENSG00000068438,6
ENSG00000068489,6
ENSG00000068615,5
ENSG00000068650,1
ENSG00000068654,1
ENSG00000068697,3
ENSG00000068724,5
ENSG00000068745,1
ENSG00000068784,2
ENSG00000068796,6
ENSG00000068878,3
ENSG00000068885,6
ENSG00000068903,1
ENSG00000068912,6
ENSG00000068971,2
ENSG00000068976,4
ENSG00000068985,5
ENSG00000069011,2
ENSG00000069020,2
ENSG00000069188,0
ENSG00000069206,2
ENSG00000069248,1
ENSG00000069275,3
ENSG00000069329,1
ENSG00000069345,1
ENSG00000069399,5
ENSG00000069424,6
ENSG00000069482,2
ENSG00000069493,5
ENSG00000069667,4
ENSG00000069696,0
ENSG00000069702,2
ENSG00000069812,4
ENSG00000069849,3
ENSG00000069869,2
ENSG00000069943,2
ENSG00000069956,1
ENSG00000069966,2
ENSG00000069974,2
ENSG00000069998,6
ENSG00000070010,1
ENSG00000070018,6
ENSG00000070047,6
ENSG00000070061,6
ENSG00000070081,3
ENSG00000070087,1
ENSG00000070159,1
ENSG00000070182,4
ENSG00000070190,0
ENSG00000070214,1
ENSG00000070269,2
ENSG00000070366,6
ENSG00000070367,1
ENSG00000070371,2
ENSG00000070404,5
ENSG00000070413,1
ENSG00000070423,2
ENSG00000070444,6
ENSG00000070476,6
ENSG00000070495,6
ENSG00000070501,6
ENSG00000070526,2
ENSG00000070540,5
ENSG00000070601,2
ENSG00000070610,1
ENSG00000070614,3
ENSG00000070669,3
ENSG00000070718,6
ENSG00000070756,7
ENSG00000070759,2
ENSG00000070761,6
ENSG00000070770,6
ENSG00000070778,5
ENSG00000070785,6
ENSG00000070814,1
ENSG00000070831,1
ENSG00000070882,2
ENSG00000070950,6
ENSG00000070961,3
ENSG00000071051,5
ENSG00000071054,1
ENSG00000071073,5
ENSG00000071082,3
ENSG00000071127,1
ENSG00000071189,1
ENSG00000071205,2
ENSG00000071242,6
ENSG00000071243,2
ENSG00000071246,5
ENSG00000071462,1
ENSG00000071537,1
ENSG00000071539,1
ENSG00000071553,3
ENSG00000071564,6
ENSG00000071575,5
ENSG00000071626,1
ENSG00000071655,6
ENSG00000071794,3
ENSG00000071859,1
ENSG00000071889,2
ENSG00000071894,1
ENSG00000071991,0
ENSG00000071994,6
ENSG00000072041,0
ENSG00000072042,3
ENSG00000072062,6
ENSG00000072071,1
ENSG00000072110,1
ENSG00000072121,6
ENSG00000072133,6
ENSG00000072134,1
ENSG00000072135,1
ENSG00000072195,0
ENSG00000072201,4
ENSG00000072210,1
ENSG00000072274,3
ENSG00000072310,1
ENSG00000072364,3
ENSG00000072401,6
ENSG00000072415,1
ENSG00000072422,4
ENSG00000072501,1
ENSG00000072506,1
ENSG00000072518,1
ENSG00000072571,1
ENSG00000072609,6
ENSG00000072657,4
ENSG00000072682,2
ENSG00000072736,6
ENSG00000072756,6
ENSG00000072778,3
ENSG00000072786,2
ENSG00000072803,1
ENSG00000072840,6
ENSG00000072849,6
ENSG00000072858,4
ENSG00000072864,2
ENSG00000072954,2
ENSG00000072958,6
ENSG00000073008,6
ENSG00000073050,2
ENSG00000073060,1
ENSG00000073111,1
ENSG00000073150,5
ENSG00000073169,6
ENSG00000073331,5
ENSG00000073350,6
ENSG00000073417,6
ENSG00000073464,2
ENSG00000073536,6
ENSG00000073578,1
ENSG00000073584,1
ENSG00000073605,2
ENSG00000073614,6
ENSG00000073670,2
ENSG00000073711,2
ENSG00000073712,6
ENSG00000073734,4
ENSG00000073792,0
ENSG00000073803,1
ENSG00000073849,5
ENSG00000073905,6
ENSG00000073910,2
ENSG00000073921,3
ENSG00000073969,1
ENSG00000074054,6
ENSG00000074071,6
ENSG00000074181,2
ENSG00000074201,1
ENSG00000074211,6
ENSG00000074219,5
ENSG00000074266,2
ENSG00000074319,6
ENSG00000074356,1
ENSG00000074370,0
ENSG00000074410,2
ENSG00000074416,2
ENSG00000074527,4
ENSG00000074582,6
ENSG00000074590,5
ENSG00000074603,6
ENSG00000074621,2
ENSG00000074657,6
ENSG00000074660,4
ENSG00000074695,3
ENSG00000074696,3
ENSG00000074706,4
ENSG00000074755,1
ENSG00000074800,7
ENSG00000074842,1
ENSG00000074855,2
ENSG00000074935,6
ENSG00000074964,2
ENSG00000074966,4
ENSG00000075043,4
ENSG00000075073,4
ENSG00000075089,6
ENSG00000075131,6
ENSG00000075142,6
ENSG00000075151,1
ENSG00000075188,6
ENSG00000075218,6
ENSG00000075223,1
ENSG00000075234,6
ENSG00000075239,1
ENSG00000075240,2
ENSG00000075275,6
ENSG00000075290,4
ENSG00000075292,1
ENSG00000075303,6
ENSG00000075336,1
ENSG00000075340,4
ENSG00000075391,2
ENSG00000075399,5
ENSG00000075407,1
ENSG00000075413,1
ENSG00000075415,3
ENSG00000075420,1
ENSG00000075426,6
ENSG00000075539,6
ENSG00000075568,1
ENSG00000075618,5
ENSG00000075624,7
ENSG00000075643,6
ENSG00000075651,5
ENSG00000075673,4
ENSG00000075702,6
ENSG00000075711,1
ENSG00000075785,3
ENSG00000075790,1
ENSG00000075826,5
ENSG00000075856,1
ENSG00000075886,4
ENSG00000075891,0
ENSG00000075914,6
ENSG00000075945,6
ENSG00000075975,6
ENSG00000076003,1
ENSG00000076043,1
ENSG00000076053,6
ENSG00000076067,2
ENSG00000076108,3
ENSG00000076201,6
ENSG00000076242,1
ENSG00000076248,1
ENSG00000076258,4
ENSG00000076321,6
ENSG00000076344,5
ENSG00000076351,1
ENSG00000076356,5
ENSG00000076382,1
ENSG00000076513,1
ENSG00000076554,1
ENSG00000076555,6
ENSG00000076604,1
ENSG00000076641,2
ENSG00000076650,2
ENSG00000076662,2
ENSG00000076685,1
ENSG00000076716,6
ENSG00000076770,2
ENSG00000076826,2
ENSG00000076864,2
ENSG00000076924,6
ENSG00000076928,6
ENSG00000076944,6
ENSG00000076984,6
ENSG00000077044,6
ENSG00000077063,4
ENSG00000077092,4
ENSG00000077097,3
ENSG00000077147,7
ENSG00000077150,6
ENSG00000077152,1
ENSG00000077157,6
ENSG00000077232,3
ENSG00000077235,1
ENSG00000077238,5
ENSG00000077254,6
ENSG00000077264,5
ENSG00000077312,6
ENSG00000077348,2
ENSG00000077380,2
ENSG00000077454,2
ENSG00000077458,6
ENSG00000077463,2
ENSG00000077514,6
ENSG00000077549,1
ENSG00000077585,2
ENSG00000077616,5
ENSG00000077684,2
ENSG00000077713,0
ENSG00000077721,1
ENSG00000077782,2
ENSG00000077942,4
ENSG00000078018,6
ENSG00000078043,6
ENSG00000078053,0
ENSG00000078061,6
ENSG00000078070,1
ENSG00000078081,0
ENSG00000078114,2
ENSG00000078124,6
ENSG00000078140,1
ENSG00000078142,6
ENSG00000078177,2
ENSG00000078237,6
ENSG00000078246,6
ENSG00000078269,2
ENSG00000078304,1
ENSG00000078319,2
ENSG00000078369,3
ENSG00000078399,4
ENSG00000078401,4
ENSG00000078403,2
ENSG00000078487,5
ENSG00000078618,3
ENSG00000078668,3
ENSG00000078674,3
ENSG00000078687,6
ENSG00000078699,1
ENSG00000078725,4
ENSG00000078747,6
ENSG00000078795,4
ENSG00000078804,6
ENSG00000078808,1
ENSG00000078900,5
ENSG00000078902,6
ENSG00000078967,6
ENSG00000079101,4
ENSG00000079134,6
ENSG00000079150,5
ENSG00000079156,5
ENSG00000079215,5
ENSG00000079246,7
ENSG00000079277,6
ENSG00000079308,4
ENSG00000079313,2
ENSG00000079332,3
ENSG00000079335,5
ENSG00000079337,5
ENSG00000079385,4
ENSG00000079387,6
ENSG00000079432,6
ENSG00000079459,1
ENSG00000079462,2
ENSG00000079482,2
ENSG00000079616,1
ENSG00000079691,2
ENSG00000079739,6
ENSG00000079785,1
ENSG00000079805,1
ENSG00000079819,2
ENSG00000079841,5
ENSG00000079950,6
ENSG00000079974,2
ENSG00000079999,1
ENSG00000080007,2
ENSG00000080189,6
ENSG00000080200,6
ENSG00000080224,5
ENSG00000080298,5
ENSG00000080345,1
ENSG00000080371,1
ENSG00000080493,6
ENSG00000080503,1
ENSG00000080546,6
ENSG00000080561,2
ENSG00000080603,2
ENSG00000080608,6
ENSG00000080644,4
ENSG00000080709,2
ENSG00000080802,6
ENSG00000080815,1
ENSG00000080819,6
ENSG00000080822,1
ENSG00000080823,2
ENSG00000080824,7
ENSG00000080839,6
ENSG00000080845,6
ENSG00000080854,5
ENSG00000080947,5
ENSG00000080986,1
ENSG00000081014,2
ENSG00000081019,2
ENSG00000081026,6
ENSG00000081052,4
ENSG00000081059,4
ENSG00000081087,1
ENSG00000081138,4
ENSG00000081154,1
ENSG00000081177,6
ENSG00000081181,1
ENSG00000081189,4
ENSG00000081307,1
ENSG00000081320,6
ENSG00000081377,2
ENSG00000081386,6
ENSG00000081479,0
ENSG00000081665,4
ENSG00000081692,6
ENSG00000081721,2
ENSG00000081760,1
ENSG00000081791,1
ENSG00000081803,2
ENSG00000081818,4
ENSG00000081853,4
ENSG00000081870,6
ENSG00000081913,6
ENSG00000081923,1
ENSG00000082014,2
ENSG00000082068,6
ENSG00000082146,2
ENSG00000082153,3
ENSG00000082196,5
ENSG00000082212,6
ENSG00000082213,1
ENSG00000082258,1
ENSG00000082269,2
ENSG00000082397,4
ENSG00000082438,1
ENSG00000082458,1
ENSG00000082497,4
ENSG00000082512,2
ENSG00000082515,6
