gene,npMSL_9
ENSG00000011451,8
ENSG00000011454,0
ENSG00000011478,5
ENSG00000011485,0
ENSG00000011523,5
ENSG00000011566,8
ENSG00000011638,8
ENSG00000011677,7
ENSG00000012048,0
ENSG00000012061,8
ENSG00000012171,5
ENSG00000012174,0
ENSG00000012211,5
ENSG00000012223,4
ENSG00000012232,8
ENSG00000012660,3
ENSG00000012779,4
ENSG00000012817,1
ENSG00000012822,5
ENSG00000012963,0
ENSG00000012983,8
ENSG00000013016,5
ENSG00000013275,0
ENSG00000013288,8
ENSG00000013306,0
ENSG00000013364,5
ENSG00000013374,0
ENSG00000013375,0
ENSG00000013392,8
ENSG00000013441,0
ENSG00000013503,8
ENSG00000013523,0
ENSG00000013561,0
ENSG00000013563,8
ENSG00000013573,8
ENSG00000013583,5
ENSG00000013619,4
ENSG00000013810,0
ENSG00000014123,0
ENSG00000014138,8
ENSG00000014164,5
ENSG00000014216,0
ENSG00000014257,8
ENSG00000014641,0
ENSG00000014824,0
ENSG00000014914,7
ENSG00000014919,0
ENSG00000015133,8
ENSG00000015153,5
ENSG00000015171,0
ENSG00000015285,4
ENSG00000015475,8
ENSG00000015479,5
ENSG00000015532,5
ENSG00000015676,0
ENSG00000016391,8
ENSG00000016402,4
ENSG00000016864,0
ENSG00000017260,3
ENSG00000017427,7
ENSG00000017797,0
ENSG00000018189,8
ENSG00000018408,4
ENSG00000018510,8
ENSG00000018610,8
ENSG00000018699,5
ENSG00000018869,7
ENSG00000019144,5
ENSG00000019485,4
ENSG00000019505,6
ENSG00000019582,1
ENSG00000019991,6
ENSG00000019995,8
ENSG00000020129,8
ENSG00000020181,6
ENSG00000020256,5
ENSG00000020426,5
ENSG00000020577,4
ENSG00000020922,0
ENSG00000021300,0
ENSG00000021488,4
ENSG00000021574,0
ENSG00000021645,4
ENSG00000021762,8
ENSG00000021776,0
ENSG00000021826,8
ENSG00000022267,6
ENSG00000022277,0
ENSG00000022556,8
ENSG00000022567,5
ENSG00000022840,3
ENSG00000022976,5
ENSG00000023041,8
ENSG00000023171,6
ENSG00000023191,0
ENSG00000023228,0
ENSG00000023287,0
ENSG00000023318,0
ENSG00000023330,0
ENSG00000023445,5
ENSG00000023516,0
ENSG00000023572,5
ENSG00000023608,8
ENSG00000023697,8
ENSG00000023734,0
ENSG00000023892,5
ENSG00000023902,7
ENSG00000023909,8
ENSG00000024048,8
ENSG00000024526,0
ENSG00000024862,7
ENSG00000025039,5
ENSG00000025156,8
ENSG00000025293,0
ENSG00000025423,7
ENSG00000025434,7
ENSG00000025708,7
ENSG00000025770,5
ENSG00000025772,0
ENSG00000025796,0
ENSG00000025800,0
ENSG00000026025,5
ENSG00000026036,7
ENSG00000026103,5
ENSG00000026297,8
ENSG00000026559,4
ENSG00000026652,4
ENSG00000026950,7
ENSG00000027001,8
ENSG00000027075,5
ENSG00000027697,8
ENSG00000027847,8
ENSG00000027869,6
ENSG00000028116,5
ENSG00000028137,6
ENSG00000028203,8
ENSG00000028310,8
ENSG00000028528,0
ENSG00000028839,8
ENSG00000029153,5
ENSG00000029363,3
ENSG00000029364,0
ENSG00000029534,4
ENSG00000029639,7
ENSG00000029725,3
ENSG00000029993,8
ENSG00000030066,0
ENSG00000030110,5
ENSG00000030419,7
ENSG00000030582,8
ENSG00000031003,8
ENSG00000031081,4
ENSG00000031691,5
ENSG00000031698,0
ENSG00000031823,8
ENSG00000032219,8
ENSG00000032389,8
ENSG00000032444,8
ENSG00000032742,8
ENSG00000033011,8
ENSG00000033030,8
ENSG00000033050,0
ENSG00000033100,8
ENSG00000033122,1
ENSG00000033170,5
ENSG00000033178,8
ENSG00000033327,4
ENSG00000033627,0
ENSG00000033800,8
ENSG00000033867,0
ENSG00000034053,8
ENSG00000034152,8
ENSG00000034510,0
ENSG00000034533,5
ENSG00000034677,8
ENSG00000034693,8
ENSG00000034713,8
ENSG00000035115,8
ENSG00000035141,0
ENSG00000035403,0
ENSG00000035499,8
ENSG00000035664,5
ENSG00000035681,0
ENSG00000035687,0
ENSG00000035862,8
ENSG00000035928,0
ENSG00000036054,8
ENSG00000036257,8
ENSG00000036448,4
ENSG00000036530,7
ENSG00000036549,8
ENSG00000036672,7
ENSG00000037042,5
ENSG00000037241,5
ENSG00000037280,4
ENSG00000037474,0
ENSG00000037637,5
ENSG00000037749,8
ENSG00000037757,8
ENSG00000037897,8
ENSG00000037965,6
ENSG00000038002,8
ENSG00000038210,8
ENSG00000038219,0
ENSG00000038274,8
ENSG00000038295,4
ENSG00000038358,8
ENSG00000038382,8
ENSG00000038532,8
ENSG00000039068,2
ENSG00000039123,0
ENSG00000039139,5
ENSG00000039319,0
ENSG00000039523,7
ENSG00000039560,0
ENSG00000039650,8
ENSG00000040199,8
ENSG00000040275,8
ENSG00000040341,8
ENSG00000040487,7
ENSG00000040531,5
ENSG00000040608,4
ENSG00000040633,8
ENSG00000040933,8
ENSG00000041353,5
ENSG00000041357,3
ENSG00000041802,0
ENSG00000041880,8
ENSG00000041982,4
ENSG00000041988,5
ENSG00000042088,8
ENSG00000042286,4
ENSG00000042317,5
ENSG00000042429,8
ENSG00000042445,0
ENSG00000042493,6
ENSG00000042753,0
ENSG00000042980,4
ENSG00000043039,4
ENSG00000043093,0
ENSG00000043143,8
ENSG00000043355,5
ENSG00000043514,0
ENSG00000043591,4
ENSG00000044090,8
ENSG00000044115,3
ENSG00000044446,0
ENSG00000044459,5
ENSG00000044524,5
ENSG00000044574,2
ENSG00000046604,3
ENSG00000046647,8
ENSG00000046651,8
ENSG00000046653,7
ENSG00000046774,1
ENSG00000046889,4
ENSG00000047056,8
ENSG00000047188,0
ENSG00000047230,8
ENSG00000047249,0
ENSG00000047315,3
ENSG00000047346,0
ENSG00000047365,7
ENSG00000047410,0
ENSG00000047457,7
ENSG00000047578,8
ENSG00000047579,5
ENSG00000047621,8
ENSG00000047634,0
ENSG00000047644,5
ENSG00000047648,8
ENSG00000047662,4
ENSG00000047849,3
ENSG00000047932,8
ENSG00000048028,8
ENSG00000048140,8
ENSG00000048162,0
ENSG00000048342,5
ENSG00000048392,0
ENSG00000048405,8
ENSG00000048471,5
ENSG00000048544,8
ENSG00000048649,8
ENSG00000048707,0
ENSG00000048740,6
ENSG00000048828,3
ENSG00000048991,8
ENSG00000049089,7
ENSG00000049130,7
ENSG00000049167,5
ENSG00000049239,0
ENSG00000049245,0
ENSG00000049246,8
ENSG00000049249,6
ENSG00000049283,0
ENSG00000049323,7
ENSG00000049449,0
ENSG00000049541,0
ENSG00000049618,0
ENSG00000049656,0
ENSG00000049759,3
ENSG00000049768,4
ENSG00000049769,7
ENSG00000049860,3
ENSG00000049883,8
ENSG00000050030,7
ENSG00000050130,0
ENSG00000050327,5
ENSG00000050344,5
ENSG00000050393,8
ENSG00000050405,8
ENSG00000050426,0
ENSG00000050438,4
ENSG00000050555,7
ENSG00000050748,0
ENSG00000050820,5
ENSG00000051009,8
ENSG00000051108,0
ENSG00000051128,7
ENSG00000051180,7
ENSG00000051341,8
ENSG00000051382,0
ENSG00000051596,5
ENSG00000051620,0
ENSG00000051825,8
ENSG00000052126,8
ENSG00000052344,8
ENSG00000052723,8
ENSG00000052749,0
ENSG00000052795,5
ENSG00000052802,8
ENSG00000052841,0
ENSG00000052850,7
ENSG00000053108,4
ENSG00000053254,8
ENSG00000053371,5
ENSG00000053372,8
ENSG00000053501,5
ENSG00000053524,4
ENSG00000053747,8
ENSG00000053770,8
ENSG00000053900,0
ENSG00000053918,7
ENSG00000054116,0
ENSG00000054118,3
ENSG00000054148,0
ENSG00000054179,7
ENSG00000054267,8
ENSG00000054277,4
ENSG00000054282,8
ENSG00000054392,4
ENSG00000054523,3
ENSG00000054598,1
ENSG00000054611,5
ENSG00000054654,8
ENSG00000054690,0
ENSG00000054793,8
ENSG00000054965,0
ENSG00000054967,5
ENSG00000054983,6
ENSG00000055044,0
ENSG00000055070,0
ENSG00000055118,4
ENSG00000055130,0
ENSG00000055147,8
ENSG00000055163,8
ENSG00000055208,8
ENSG00000055211,8
ENSG00000055332,0
ENSG00000055483,8
ENSG00000055609,0
ENSG00000055813,4
ENSG00000055917,0
ENSG00000055950,5
ENSG00000055955,4
ENSG00000056050,8
ENSG00000056097,0
ENSG00000056277,5
ENSG00000056487,4
ENSG00000056586,0
ENSG00000056736,5
ENSG00000056972,7
ENSG00000056998,7
ENSG00000057019,5
ENSG00000057252,0
ENSG00000057294,5
ENSG00000057608,3
ENSG00000057663,8
ENSG00000057704,7
ENSG00000057757,8
ENSG00000057935,8
ENSG00000058056,8
ENSG00000058063,3
ENSG00000058091,8
ENSG00000058262,3
ENSG00000058272,0
ENSG00000058335,4
ENSG00000058404,5
ENSG00000058453,7
ENSG00000058600,0
ENSG00000058668,0
ENSG00000058673,0
ENSG00000058729,8
ENSG00000058799,5
ENSG00000058804,3
ENSG00000059122,8
ENSG00000059145,0
ENSG00000059377,7
ENSG00000059378,5
ENSG00000059573,3
ENSG00000059588,0
ENSG00000059691,5
ENSG00000059728,5
ENSG00000059758,5
ENSG00000059769,5
ENSG00000059915,4
ENSG00000060069,5
ENSG00000060138,0
ENSG00000060140,5
ENSG00000060237,3
ENSG00000060339,0
ENSG00000060491,8
ENSG00000060642,8
ENSG00000060656,5
ENSG00000060688,8
ENSG00000060749,8
ENSG00000060762,8
ENSG00000060971,8
ENSG00000060982,7
ENSG00000061273,8
ENSG00000061337,4
ENSG00000061656,4
ENSG00000061676,0
ENSG00000061794,0
ENSG00000061918,6
ENSG00000061936,8
ENSG00000061938,0
ENSG00000061987,0
ENSG00000062038,6
ENSG00000062194,0
ENSG00000062282,8
ENSG00000062370,7
ENSG00000062485,3
ENSG00000062582,4
ENSG00000062598,8
ENSG00000062650,8
ENSG00000062716,0
ENSG00000062725,0
ENSG00000062822,5
ENSG00000063046,3
ENSG00000063127,7
ENSG00000063169,7
ENSG00000063176,5
ENSG00000063177,3
ENSG00000063180,4
ENSG00000063241,8
ENSG00000063244,0
ENSG00000063245,0
ENSG00000063322,8
ENSG00000063438,4
ENSG00000063587,8
ENSG00000063601,0
ENSG00000063660,5
ENSG00000063761,5
ENSG00000063854,8
ENSG00000063978,0
ENSG00000064012,8
ENSG00000064042,3
ENSG00000064102,0
ENSG00000064115,0
ENSG00000064195,6
ENSG00000064199,5
ENSG00000064270,8
ENSG00000064300,1
ENSG00000064309,5
ENSG00000064313,8
ENSG00000064393,0
ENSG00000064419,0
ENSG00000064489,4
ENSG00000064490,5
ENSG00000064545,8
ENSG00000064547,5
ENSG00000064601,8
ENSG00000064607,3
ENSG00000064651,0
ENSG00000064652,7
ENSG00000064655,4
ENSG00000064666,5
ENSG00000064687,8
ENSG00000064703,8
ENSG00000064726,0
ENSG00000064763,7
ENSG00000064787,7
ENSG00000064886,1
ENSG00000064932,8
ENSG00000064933,8
ENSG00000064961,8
ENSG00000064989,1
ENSG00000064995,8
ENSG00000064999,8
ENSG00000065000,0
ENSG00000065029,8
ENSG00000065054,5
ENSG00000065057,5
ENSG00000065060,0
ENSG00000065135,0
ENSG00000065150,0
ENSG00000065154,5
ENSG00000065183,3
ENSG00000065243,0
ENSG00000065268,5
ENSG00000065308,5
ENSG00000065320,4
ENSG00000065325,4
ENSG00000065328,0
ENSG00000065357,7
ENSG00000065361,0
ENSG00000065413,4
ENSG00000065427,3
ENSG00000065457,8
ENSG00000065485,0
ENSG00000065491,7
ENSG00000065518,0
ENSG00000065526,8
ENSG00000065534,5
ENSG00000065548,8
ENSG00000065559,8
ENSG00000065600,5
ENSG00000065609,6
ENSG00000065613,0
ENSG00000065615,5
ENSG00000065621,7
ENSG00000065665,5
ENSG00000065675,6
ENSG00000065717,7
ENSG00000065802,8
ENSG00000065809,8
ENSG00000065833,0
ENSG00000065882,8
ENSG00000065883,0
ENSG00000065911,3
ENSG00000065923,0
ENSG00000065970,8
ENSG00000065978,0
ENSG00000065989,4
ENSG00000066027,8
ENSG00000066032,1
ENSG00000066044,0
ENSG00000066084,0
ENSG00000066117,8
ENSG00000066135,0
ENSG00000066136,8
ENSG00000066185,7
ENSG00000066248,5
ENSG00000066279,8
ENSG00000066322,0
ENSG00000066379,5
ENSG00000066422,8
ENSG00000066427,5
ENSG00000066455,0
ENSG00000066468,4
ENSG00000066557,8
ENSG00000066583,8
ENSG00000066629,8
ENSG00000066651,5
ENSG00000066654,0
ENSG00000066697,5
ENSG00000066739,0
ENSG00000066777,3
ENSG00000066827,5
ENSG00000066855,0
ENSG00000066923,4
ENSG00000066926,3
ENSG00000066933,8
ENSG00000067048,1
ENSG00000067057,0
ENSG00000067064,0
ENSG00000067066,5
ENSG00000067082,5
ENSG00000067113,0
ENSG00000067141,0
ENSG00000067167,3
ENSG00000067177,8
ENSG00000067182,0
ENSG00000067191,7
ENSG00000067208,8
ENSG00000067221,5
ENSG00000067225,2
ENSG00000067248,0
ENSG00000067334,3
ENSG00000067365,8
ENSG00000067369,0
ENSG00000067533,8
ENSG00000067560,3
ENSG00000067596,8
ENSG00000067601,4
ENSG00000067606,5
ENSG00000067646,1
ENSG00000067704,3
ENSG00000067715,6
ENSG00000067798,7
ENSG00000067829,8
ENSG00000067836,8
ENSG00000067840,7
ENSG00000067900,0
ENSG00000067955,0
ENSG00000067992,8
ENSG00000068001,0
ENSG00000068024,7
ENSG00000068028,8
ENSG00000068078,7
ENSG00000068079,7
ENSG00000068097,8
ENSG00000068120,8
ENSG00000068137,8
ENSG00000068305,8
ENSG00000068308,8
ENSG00000068323,8
ENSG00000068354,5
ENSG00000068366,7
ENSG00000068383,8
ENSG00000068394,8
ENSG00000068400,8
ENSG00000068438,8
ENSG00000068489,8
ENSG00000068615,7
ENSG00000068650,0
ENSG00000068654,0
ENSG00000068697,3
ENSG00000068724,7
ENSG00000068745,0
ENSG00000068784,5
ENSG00000068796,8
ENSG00000068878,3
ENSG00000068885,8
ENSG00000068903,0
ENSG00000068912,8
ENSG00000068971,5
ENSG00000068976,4
ENSG00000068985,7
ENSG00000069011,5
ENSG00000069020,5
ENSG00000069188,6
ENSG00000069206,1
ENSG00000069248,0
ENSG00000069275,3
ENSG00000069329,0
ENSG00000069345,0
ENSG00000069399,7
ENSG00000069424,8
ENSG00000069482,5
ENSG00000069493,7
ENSG00000069667,4
ENSG00000069696,6
ENSG00000069702,5
ENSG00000069812,4
ENSG00000069849,3
ENSG00000069869,5
ENSG00000069943,5
ENSG00000069956,0
ENSG00000069966,5
ENSG00000069974,5
ENSG00000069998,8
ENSG00000070010,0
ENSG00000070018,8
ENSG00000070047,8
ENSG00000070061,8
ENSG00000070081,3
ENSG00000070087,0
ENSG00000070159,0
ENSG00000070182,4
ENSG00000070190,6
ENSG00000070214,0
ENSG00000070269,5
ENSG00000070366,8
ENSG00000070367,0
ENSG00000070371,5
ENSG00000070404,7
ENSG00000070413,0
ENSG00000070423,5
ENSG00000070444,8
ENSG00000070476,8
ENSG00000070495,8
ENSG00000070501,5
ENSG00000070526,5
ENSG00000070540,7
ENSG00000070601,5
ENSG00000070610,0
ENSG00000070614,3
ENSG00000070669,3
ENSG00000070718,8
ENSG00000070756,2
ENSG00000070759,5
ENSG00000070761,8
ENSG00000070770,8
ENSG00000070778,7
ENSG00000070785,8
ENSG00000070814,0
ENSG00000070831,0
ENSG00000070882,5
ENSG00000070950,8
ENSG00000070961,3
ENSG00000071051,7
ENSG00000071054,0
ENSG00000071073,7
ENSG00000071082,3
ENSG00000071127,0
ENSG00000071189,0
ENSG00000071205,5
ENSG00000071242,8
ENSG00000071243,5
ENSG00000071246,7
ENSG00000071462,0
ENSG00000071537,0
ENSG00000071539,0
ENSG00000071553,3
ENSG00000071564,8
ENSG00000071575,7
ENSG00000071626,0
ENSG00000071655,8
ENSG00000071794,3
ENSG00000071859,0
ENSG00000071889,5
ENSG00000071894,0
ENSG00000071991,6
ENSG00000071994,8
ENSG00000072041,6
ENSG00000072042,3
ENSG00000072062,8
ENSG00000072071,0
ENSG00000072110,0
ENSG00000072121,8
ENSG00000072133,8
ENSG00000072134,0
ENSG00000072135,8
ENSG00000072195,6
ENSG00000072201,4
ENSG00000072210,0
ENSG00000072274,3
ENSG00000072310,0
ENSG00000072364,3
ENSG00000072401,8
ENSG00000072415,0
ENSG00000072422,4
ENSG00000072501,0
ENSG00000072506,0
ENSG00000072518,0
ENSG00000072571,0
ENSG00000072609,8
ENSG00000072657,1
ENSG00000072682,5
ENSG00000072736,8
ENSG00000072756,8
ENSG00000072778,3
ENSG00000072786,5
ENSG00000072803,0
ENSG00000072840,8
ENSG00000072849,8
ENSG00000072858,4
ENSG00000072864,5
ENSG00000072954,7
ENSG00000072958,8
ENSG00000073008,8
ENSG00000073050,5
ENSG00000073060,0
ENSG00000073111,0
ENSG00000073150,7
ENSG00000073169,8
ENSG00000073331,7
ENSG00000073350,8
ENSG00000073417,8
ENSG00000073464,5
ENSG00000073536,8
ENSG00000073578,0
ENSG00000073584,0
ENSG00000073605,5
ENSG00000073614,8
ENSG00000073670,5
ENSG00000073711,5
ENSG00000073712,8
ENSG00000073734,4
ENSG00000073792,6
ENSG00000073803,8
ENSG00000073849,7
ENSG00000073905,8
ENSG00000073910,5
ENSG00000073921,3
ENSG00000073969,0
ENSG00000074054,8
ENSG00000074071,8
ENSG00000074181,5
ENSG00000074201,0
ENSG00000074211,8
ENSG00000074219,7
ENSG00000074266,5
ENSG00000074319,8
ENSG00000074356,0
ENSG00000074370,6
ENSG00000074410,5
ENSG00000074416,5
ENSG00000074527,4
ENSG00000074582,8
ENSG00000074590,7
ENSG00000074603,8
ENSG00000074621,5
ENSG00000074657,8
ENSG00000074660,4
ENSG00000074695,3
ENSG00000074696,3
ENSG00000074706,4
ENSG00000074755,0
ENSG00000074800,2
ENSG00000074842,0
ENSG00000074855,5
ENSG00000074935,8
ENSG00000074964,5
ENSG00000074966,4
ENSG00000075043,4
ENSG00000075073,4
ENSG00000075089,8
ENSG00000075131,8
ENSG00000075142,8
ENSG00000075151,0
ENSG00000075188,8
ENSG00000075218,8
ENSG00000075223,0
ENSG00000075234,8
ENSG00000075239,0
ENSG00000075240,5
ENSG00000075275,8
ENSG00000075290,4
ENSG00000075292,0
ENSG00000075303,8
ENSG00000075336,0
ENSG00000075340,4
ENSG00000075391,5
ENSG00000075399,4
ENSG00000075407,0
ENSG00000075413,0
ENSG00000075415,3
ENSG00000075420,0
ENSG00000075426,8
ENSG00000075539,8
ENSG00000075568,0
ENSG00000075618,7
ENSG00000075624,2
ENSG00000075643,8
ENSG00000075651,4
ENSG00000075673,4
ENSG00000075702,8
ENSG00000075711,0
ENSG00000075785,3
ENSG00000075790,0
ENSG00000075826,7
ENSG00000075856,0
ENSG00000075886,4
ENSG00000075891,6
ENSG00000075914,8
ENSG00000075945,8
ENSG00000075975,8
ENSG00000076003,0
ENSG00000076043,0
ENSG00000076053,8
ENSG00000076067,5
ENSG00000076108,3
ENSG00000076201,8
ENSG00000076242,0
ENSG00000076248,0
ENSG00000076258,4
ENSG00000076321,8
ENSG00000076344,7
ENSG00000076351,0
ENSG00000076356,7
ENSG00000076382,0
ENSG00000076513,0
ENSG00000076554,0
ENSG00000076555,8
ENSG00000076604,0
ENSG00000076641,5
ENSG00000076650,5
ENSG00000076662,5
ENSG00000076685,0
ENSG00000076716,8
ENSG00000076770,5
ENSG00000076826,5
ENSG00000076864,5
ENSG00000076924,8
ENSG00000076928,8
ENSG00000076944,8
ENSG00000076984,8
ENSG00000077044,8
ENSG00000077063,4
ENSG00000077092,4
ENSG00000077097,3
ENSG00000077147,2
ENSG00000077150,8
ENSG00000077152,0
ENSG00000077157,8
ENSG00000077232,3
ENSG00000077235,0
ENSG00000077238,7
ENSG00000077254,8
ENSG00000077264,7
ENSG00000077312,8
ENSG00000077348,5
ENSG00000077380,5
ENSG00000077454,5
ENSG00000077458,8
ENSG00000077463,5
ENSG00000077514,8
ENSG00000077549,0
ENSG00000077585,5
ENSG00000077616,7
ENSG00000077684,5
ENSG00000077713,6
ENSG00000077721,0
ENSG00000077782,5
ENSG00000077942,4
ENSG00000078018,8
ENSG00000078043,8
ENSG00000078053,6
ENSG00000078061,8
ENSG00000078070,0
ENSG00000078081,6
ENSG00000078114,5
ENSG00000078124,8
ENSG00000078140,0
ENSG00000078142,8
ENSG00000078177,5
ENSG00000078237,8
ENSG00000078246,8
ENSG00000078269,5
ENSG00000078304,0
ENSG00000078319,5
ENSG00000078369,3
ENSG00000078399,4
ENSG00000078401,4
ENSG00000078403,5
ENSG00000078487,7
ENSG00000078618,3
ENSG00000078668,3
ENSG00000078674,3
ENSG00000078687,8
ENSG00000078699,0
ENSG00000078725,4
ENSG00000078747,8
ENSG00000078795,4
ENSG00000078804,8
ENSG00000078808,0
ENSG00000078900,7
ENSG00000078902,8
ENSG00000078967,8
ENSG00000079101,4
ENSG00000079134,8
ENSG00000079150,7
ENSG00000079156,7
ENSG00000079215,7
ENSG00000079246,2
ENSG00000079277,8
ENSG00000079308,4
ENSG00000079313,5
ENSG00000079332,3
ENSG00000079335,7
ENSG00000079337,7
ENSG00000079385,4
ENSG00000079387,8
ENSG00000079432,8
ENSG00000079459,0
ENSG00000079462,5
ENSG00000079482,5
ENSG00000079616,0
ENSG00000079691,5
ENSG00000079739,8
ENSG00000079785,0
ENSG00000079805,0
ENSG00000079819,5
ENSG00000079841,7
ENSG00000079950,8
ENSG00000079974,5
ENSG00000079999,0
ENSG00000080007,5
ENSG00000080189,8
ENSG00000080200,8
ENSG00000080224,7
ENSG00000080298,7
ENSG00000080345,0
ENSG00000080371,0
ENSG00000080493,8
ENSG00000080503,0
ENSG00000080546,8
ENSG00000080561,5
ENSG00000080603,5
ENSG00000080608,8
ENSG00000080644,4
ENSG00000080709,5
ENSG00000080802,8
ENSG00000080815,0
ENSG00000080819,8
ENSG00000080822,8
ENSG00000080823,5
ENSG00000080824,2
ENSG00000080839,8
ENSG00000080845,8
ENSG00000080854,7
ENSG00000080947,7
ENSG00000080986,0
ENSG00000081014,5
ENSG00000081019,5
ENSG00000081026,8
ENSG00000081052,4
ENSG00000081059,4
ENSG00000081087,0
ENSG00000081138,1
ENSG00000081154,0
ENSG00000081177,8
ENSG00000081181,0
ENSG00000081189,1
ENSG00000081307,0
ENSG00000081320,8
ENSG00000081377,5
ENSG00000081386,8
ENSG00000081479,6
ENSG00000081665,1
ENSG00000081692,8
ENSG00000081721,5
ENSG00000081760,0
ENSG00000081791,8
ENSG00000081803,5
ENSG00000081818,4
ENSG00000081853,4
ENSG00000081870,8
ENSG00000081913,8
ENSG00000081923,0
ENSG00000082014,5
ENSG00000082068,8
ENSG00000082146,5
ENSG00000082153,3
ENSG00000082196,7
ENSG00000082212,8
ENSG00000082213,0
ENSG00000082258,0
ENSG00000082269,5
ENSG00000082397,4
ENSG00000082438,0
ENSG00000082458,0
ENSG00000082497,4
ENSG00000082512,5
ENSG00000082515,8
