gene,npEM_10
ENSG00000065978,7
ENSG00000065989,8
ENSG00000066027,0
ENSG00000066032,8
ENSG00000066044,0
ENSG00000066084,7
ENSG00000066117,7
ENSG00000066135,0
ENSG00000066136,0
ENSG00000066185,5
ENSG00000066248,9
ENSG00000066279,0
ENSG00000066322,7
ENSG00000066379,9
ENSG00000066422,0
ENSG00000066427,0
ENSG00000066455,0
ENSG00000066468,8
ENSG00000066557,0
ENSG00000066583,0
ENSG00000066629,9
ENSG00000066651,9
ENSG00000066654,7
ENSG00000066697,9
ENSG00000066739,0
ENSG00000066777,7
ENSG00000066827,5
ENSG00000066855,7
ENSG00000066923,8
ENSG00000066926,1
ENSG00000066933,0
ENSG00000067048,9
ENSG00000067057,0
ENSG00000067064,7
ENSG00000067066,9
ENSG00000067082,9
ENSG00000067113,7
ENSG00000067141,7
ENSG00000067167,7
ENSG00000067177,0
ENSG00000067182,0
ENSG00000067191,5
ENSG00000067208,0
ENSG00000067221,9
ENSG00000067225,1
ENSG00000067248,0
ENSG00000067334,1
ENSG00000067365,9
ENSG00000067369,0
ENSG00000067533,0
ENSG00000067560,1
ENSG00000067596,0
ENSG00000067601,8
ENSG00000067606,9
ENSG00000067646,5
ENSG00000067704,1
ENSG00000067715,6
ENSG00000067798,5
ENSG00000067829,0
ENSG00000067836,0
ENSG00000067840,5
ENSG00000067900,7
ENSG00000067955,0
ENSG00000067992,0
ENSG00000068001,7
ENSG00000068024,5
ENSG00000068028,0
ENSG00000068078,9
ENSG00000068079,5
ENSG00000068097,0
ENSG00000068120,0
ENSG00000068137,0
ENSG00000068305,0
ENSG00000068308,0
ENSG00000068323,0
ENSG00000068354,0
ENSG00000068366,9
ENSG00000068383,0
ENSG00000068394,0
ENSG00000068400,0
ENSG00000068438,0
ENSG00000068489,0
ENSG00000068615,5
ENSG00000068650,7
ENSG00000068654,7
ENSG00000068697,7
ENSG00000068724,9
ENSG00000068745,7
ENSG00000068784,9
ENSG00000068796,0
ENSG00000068878,7
ENSG00000068885,0
ENSG00000068903,7
ENSG00000068912,0
ENSG00000068971,9
ENSG00000068976,8
ENSG00000068985,2
ENSG00000069011,9
ENSG00000069020,9
ENSG00000069188,6
ENSG00000069206,9
ENSG00000069248,7
ENSG00000069275,1
ENSG00000069329,0
ENSG00000069345,0
ENSG00000069399,9
ENSG00000069424,0
ENSG00000069482,0
ENSG00000069493,9
ENSG00000069667,8
ENSG00000069696,6
ENSG00000069702,0
ENSG00000069812,8
ENSG00000069849,1
ENSG00000069869,9
ENSG00000069943,9
ENSG00000069956,7
ENSG00000069966,9
ENSG00000069974,9
ENSG00000069998,7
ENSG00000070010,7
ENSG00000070018,7
ENSG00000070047,0
ENSG00000070061,0
ENSG00000070081,1
ENSG00000070087,7
ENSG00000070159,7
ENSG00000070182,8
ENSG00000070190,8
ENSG00000070214,7
ENSG00000070269,0
ENSG00000070366,0
ENSG00000070367,7
ENSG00000070371,9
ENSG00000070404,5
ENSG00000070413,7
ENSG00000070423,0
ENSG00000070444,0
ENSG00000070476,0
ENSG00000070495,0
ENSG00000070501,9
ENSG00000070526,9
ENSG00000070540,9
ENSG00000070601,9
ENSG00000070610,7
ENSG00000070614,1
ENSG00000070669,1
ENSG00000070718,0
ENSG00000070756,1
ENSG00000070759,9
ENSG00000070761,0
ENSG00000070770,0
ENSG00000070778,5
ENSG00000070785,0
ENSG00000070814,7
ENSG00000070831,7
ENSG00000070882,9
ENSG00000070950,0
ENSG00000070961,7
ENSG00000071051,9
ENSG00000071054,7
ENSG00000071073,5
ENSG00000071082,1
ENSG00000071127,7
ENSG00000071189,7
ENSG00000071205,0
ENSG00000071242,0
ENSG00000071243,9
ENSG00000071246,8
ENSG00000071462,7
ENSG00000071537,7
ENSG00000071539,7
ENSG00000071553,7
ENSG00000071564,0
ENSG00000071575,9
ENSG00000071626,7
ENSG00000071655,0
ENSG00000071794,1
ENSG00000071859,0
ENSG00000071889,0
ENSG00000071894,7
ENSG00000071991,6
ENSG00000071994,7
ENSG00000072041,6
ENSG00000072042,7
ENSG00000072062,0
ENSG00000072071,7
ENSG00000072110,7
ENSG00000072121,0
ENSG00000072133,0
ENSG00000072134,7
ENSG00000072135,0
ENSG00000072195,6
ENSG00000072201,6
ENSG00000072210,7
ENSG00000072274,1
ENSG00000072310,7
ENSG00000072364,7
ENSG00000072401,0
ENSG00000072415,7
ENSG00000072422,5
ENSG00000072501,7
ENSG00000072506,0
ENSG00000072518,7
ENSG00000072571,7
ENSG00000072609,0
ENSG00000072657,8
ENSG00000072682,0
ENSG00000072736,0
ENSG00000072756,0
ENSG00000072778,1
ENSG00000072786,9
ENSG00000072803,7
ENSG00000072840,0
ENSG00000072849,0
ENSG00000072858,8
ENSG00000072864,9
ENSG00000072954,0
ENSG00000072958,0
ENSG00000073008,0
ENSG00000073050,5
ENSG00000073060,7
ENSG00000073111,7
ENSG00000073150,5
ENSG00000073169,0
ENSG00000073331,9
ENSG00000073350,0
ENSG00000073417,0
ENSG00000073464,9
ENSG00000073536,0
ENSG00000073578,7
ENSG00000073584,7
ENSG00000073605,0
ENSG00000073614,0
ENSG00000073670,9
ENSG00000073711,9
ENSG00000073712,0
ENSG00000073734,8
ENSG00000073792,6
ENSG00000073803,0
ENSG00000073849,5
ENSG00000073905,0
ENSG00000073910,0
ENSG00000073921,7
ENSG00000073969,7
ENSG00000074054,0
ENSG00000074071,0
ENSG00000074181,0
ENSG00000074201,0
ENSG00000074211,7
ENSG00000074219,5
ENSG00000074266,9
ENSG00000074319,0
ENSG00000074356,0
ENSG00000074370,6
ENSG00000074410,0
ENSG00000074416,9
ENSG00000074527,8
ENSG00000074582,0
ENSG00000074590,5
ENSG00000074603,0
ENSG00000074621,9
ENSG00000074657,7
ENSG00000074660,8
ENSG00000074695,1
ENSG00000074696,7
ENSG00000074706,8
ENSG00000074755,7
ENSG00000074800,1
ENSG00000074842,7
ENSG00000074855,9
ENSG00000074935,0
ENSG00000074964,9
ENSG00000074966,8
ENSG00000075043,8
ENSG00000075073,8
ENSG00000075089,0
ENSG00000075131,0
ENSG00000075142,0
ENSG00000075151,7
ENSG00000075188,0
ENSG00000075218,9
ENSG00000075223,0
ENSG00000075234,0
ENSG00000075239,7
ENSG00000075240,9
ENSG00000075275,7
ENSG00000075290,8
ENSG00000075292,7
ENSG00000075303,0
ENSG00000075336,7
ENSG00000075340,8
ENSG00000075391,9
ENSG00000075399,9
ENSG00000075407,0
ENSG00000075413,7
ENSG00000075415,1
ENSG00000075420,0
ENSG00000075426,9
ENSG00000075539,0
ENSG00000075568,7
ENSG00000075618,8
ENSG00000075624,1
ENSG00000075643,0
ENSG00000075651,8
ENSG00000075673,6
ENSG00000075702,0
ENSG00000075711,0
ENSG00000075785,7
ENSG00000075790,7
ENSG00000075826,9
ENSG00000075856,7
ENSG00000075886,5
ENSG00000075891,6
ENSG00000075914,0
ENSG00000075945,0
ENSG00000075975,0
ENSG00000076003,7
ENSG00000076043,7
ENSG00000076053,0
ENSG00000076067,9
ENSG00000076108,7
ENSG00000076201,0
ENSG00000076242,0
ENSG00000076248,0
ENSG00000076258,8
ENSG00000076321,0
ENSG00000076344,5
ENSG00000076351,7
ENSG00000076356,9
ENSG00000076382,7
ENSG00000076513,0
ENSG00000076554,7
ENSG00000076555,0
ENSG00000076604,7
ENSG00000076641,9
ENSG00000076650,9
ENSG00000076662,9
ENSG00000076685,7
ENSG00000076716,0
ENSG00000076770,9
ENSG00000076826,9
ENSG00000076864,9
ENSG00000076924,0
ENSG00000076928,0
ENSG00000076944,0
ENSG00000076984,0
ENSG00000077044,9
ENSG00000077063,8
ENSG00000077092,8
ENSG00000077097,7
ENSG00000077147,1
ENSG00000077150,0
ENSG00000077152,7
ENSG00000077157,0
ENSG00000077232,7
ENSG00000077235,7
ENSG00000077238,9
ENSG00000077254,0
ENSG00000077264,5
ENSG00000077312,0
ENSG00000077348,9
ENSG00000077380,9
ENSG00000077454,0
ENSG00000077458,0
ENSG00000077463,9
ENSG00000077514,0
ENSG00000077549,7
ENSG00000077585,9
ENSG00000077616,5
ENSG00000077684,9
ENSG00000077713,6
ENSG00000077721,7
ENSG00000077782,9
ENSG00000077942,6
ENSG00000078018,0
ENSG00000078043,7
ENSG00000078053,6
ENSG00000078061,0
ENSG00000078070,7
ENSG00000078081,6
ENSG00000078114,9
ENSG00000078124,0
ENSG00000078140,1
ENSG00000078142,9
ENSG00000078177,0
ENSG00000078237,0
ENSG00000078246,0
ENSG00000078269,5
ENSG00000078304,7
ENSG00000078319,9
ENSG00000078369,1
ENSG00000078399,8
ENSG00000078401,8
ENSG00000078403,9
ENSG00000078487,5
ENSG00000078618,1
ENSG00000078668,1
ENSG00000078674,7
ENSG00000078687,0
ENSG00000078699,7
ENSG00000078725,6
ENSG00000078747,0
ENSG00000078795,8
ENSG00000078804,0
ENSG00000078808,7
ENSG00000078900,8
ENSG00000078902,0
ENSG00000078967,0
ENSG00000079101,5
ENSG00000079134,0
ENSG00000079150,8
ENSG00000079156,8
ENSG00000079215,5
ENSG00000079246,1
ENSG00000079277,0
ENSG00000079308,8
ENSG00000079313,5
ENSG00000079332,7
ENSG00000079335,5
ENSG00000079337,5
ENSG00000079385,8
ENSG00000079387,0
ENSG00000079432,0
ENSG00000079459,1
ENSG00000079462,9
ENSG00000079482,9
ENSG00000079616,7
ENSG00000079691,7
ENSG00000079739,0
ENSG00000079785,7
ENSG00000079805,0
ENSG00000079819,9
ENSG00000079841,9
ENSG00000079950,0
ENSG00000079974,9
ENSG00000079999,7
ENSG00000080007,9
ENSG00000080189,0
ENSG00000080200,0
ENSG00000080224,9
ENSG00000080298,5
ENSG00000080345,7
ENSG00000080371,0
ENSG00000080493,7
ENSG00000080503,7
ENSG00000080546,0
ENSG00000080561,9
ENSG00000080603,9
ENSG00000080608,0
ENSG00000080644,8
ENSG00000080709,0
ENSG00000080802,0
ENSG00000080815,0
ENSG00000080819,0
ENSG00000080822,7
ENSG00000080823,9
ENSG00000080824,1
ENSG00000080839,0
ENSG00000080845,0
ENSG00000080854,5
ENSG00000080947,5
ENSG00000080986,7
ENSG00000081014,9
ENSG00000081019,9
ENSG00000081026,7
ENSG00000081052,8
ENSG00000081059,8
ENSG00000081087,7
ENSG00000081138,8
ENSG00000081154,7
ENSG00000081177,0
ENSG00000081181,7
ENSG00000081189,6
ENSG00000081307,7
ENSG00000081320,0
ENSG00000081377,9
ENSG00000081386,9
ENSG00000081479,8
ENSG00000081665,6
ENSG00000081692,0
ENSG00000081721,0
ENSG00000081760,7
ENSG00000081791,7
ENSG00000081803,9
ENSG00000081818,8
ENSG00000081853,8
ENSG00000081870,7
ENSG00000081913,0
ENSG00000081923,7
ENSG00000082014,0
ENSG00000082068,0
ENSG00000082146,0
ENSG00000082153,7
ENSG00000082196,5
ENSG00000082212,0
ENSG00000082213,7
ENSG00000082258,0
ENSG00000082269,0
ENSG00000082397,5
ENSG00000082438,7
ENSG00000082458,7
ENSG00000082497,8
ENSG00000082512,9
ENSG00000082515,0
ENSG00000082516,7
