gene,C42_1,C42B_1,LNCAP_1,MR49F_1,C42_2,C42B_2,LNCAP_2,MR49F_2,C42_3,C42B_3,LNCAP_3,MR49F_3
ENSG00000001617,1.6771093850439345,7.095628072178846,3.909385861777598,3.201214116074619,2.7617197345093705,4.026870622494297,1.2734031648470767,3.876970654762297,3.3822331082384194,5.172222484578979,1.688987981707021,2.207812993121029
ENSG00000001629,2.710945631569768,3.6939965465915705,4.924781157119754,5.675986619668207,3.5156451021897737,3.284414968418402,5.190079719083658,4.35760424344159,3.593075571142557,4.753181615787603,2.670223580581885,4.44917608984779
ENSG00000001630,0.934729095824821,2.95009245933155,0.8344541034581225,2.9913299556611173,1.1342761319359005,1.590244991169261,3.658369180046265,3.512424993250097,2.67119918447846,1.4026805832220832,1.3404290213657806,1.5858368571880463
ENSG00000001631,2.680251884710471,5.848244563514684,3.312540551350276,5.774602503897569,2.886999356853892,2.7158056008305413,2.6544233010319824,2.967780581776672,4.726103895712169,3.529407511187874,3.2797289418249136,2.960015531376772
ENSG00000002016,1.2252151213770754,3.633973465708479,3.6620683789105537,2.713325975034983,1.7580963909186864,1.7479410620078877,4.065391396807997,4.440255467057544,3.2249465143485656,4.942053973564784,1.4479327378973994,3.0198720239041847
ENSG00000002330,1.0357395644911491,5.481517263546563,3.4902972280863427,3.362097556725021,1.1659788042705432,1.0626612311989347,5.405541260317836,3.71264863504425,3.667330216094859,1.621020757778013,2.500138297534572,4.054904722204793
ENSG00000002549,3.0696130252503755,5.310055284087991,5.496635422803308,5.60780596939188,2.426988422330916,3.050470666275586,7.397224736361259,4.863769899661009,4.301281515254328,4.514608824553195,2.7389144579374043,3.955661908616368
ENSG00000002586,3.1858517378429982,4.652064465791184,4.710294240902575,5.829973457628402,2.990306594706605,2.7326565083110848,3.922418831568725,4.6376585956271565,5.551423343157135,4.857701186658535,6.2528571606873,4.67637311399297
ENSG00000002587,2.499169979174084,0.6933398787810905,3.0470147219656702,3.329211823494421,1.9515933677543265,1.84214883993518,4.05781240048636,2.9829121345837355,5.179482204278761,1.826234151322839,0.4615776453637062,1.31909423744883
ENSG00000002822,1.229163664141549,5.086368517880061,3.8425247767351616,3.444251852240225,2.767362720254069,0.8803897841423857,4.389389255337594,2.249429948527057,0.815085178935548,4.017372254251946,1.3095998087890035,1.1666297373811327
ENSG00000002834,4.286929904554411,4.931377919629859,4.321879537833361,5.787682207886474,5.977748583174374,4.387821792052495,6.406598015583639,5.689835665977591,5.010846639362072,6.560130359894502,2.737191860641828,5.702826836304662
ENSG00000002919,2.073360254223424,5.700039827860903,4.406702011217048,4.022197483212478,1.8612400324820824,2.7907025772470675,4.894949652425759,3.440309435066228,3.8478981822246223,3.184751188830931,1.6810795280448605,2.2873559238691143
ENSG00000003056,3.158599750615114,7.691082619182891,2.5261960301411666,4.191506771191824,2.5870729320172954,3.162486881395213,6.618367811274435,4.523081206405282,4.689576021526893,5.060625463188021,2.8804786515791228,2.939931085545443
ENSG00000003096,0.3519003620560335,0.4553906931868974,2.406602101839057,1.1454874762070597,0.5187166411955801,0.438576883606051,1.4112785356136468,1.6219276662934616,2.945953522484832,2.45253443762428,1.1929070320231157,0.4507799731338223
ENSG00000003137,0.082296548589649,2.897420420835904,0.0080573403664716,0.3403717822177455,0.2812368354956089,1.2696196932100157,1.793958864934646,0.0,0.2776209217204632,1.325292989329364,0.0044702846705904,0.1126954527233553
ENSG00000003147,2.984359822413873,5.980929679472125,4.988999821807901,4.774439664223072,2.281598043234555,2.9090430607586293,3.706277583190071,3.766767220054489,6.019499178748212,3.390395844226272,2.910167197343805,3.558249263995702
ENSG00000003249,1.325723543802052,3.676673790963693,3.834750026793994,2.754956935269594,2.766710388328464,3.0880284220038727,6.1262138542352815,2.530754444290136,3.415780448508531,2.5221256466732047,2.603436045366008,2.3743479374434737
ENSG00000003393,1.804680485488556,6.163795871974479,3.851986059147192,4.488354665906174,5.058501622716773,2.1439178616186885,4.6451301500646505,5.001286545562091,2.695023684849072,4.836164531284803,2.438596920088045,2.9256390632932496
ENSG00000003400,0.925464040496088,2.323678784853292,0.5598237244034224,1.626042068253858,1.8385702242098887,1.360392066400247,1.455310122321599,1.0142131775751786,0.9697442637707684,1.876242355140605,0.4336496231274017,1.5238575030777644
ENSG00000003402,3.1388850936461323,4.891605609810807,5.385342383198204,4.723196525473715,2.790498286652331,3.0402356931839987,4.472037071495478,4.751420842565968,3.73069630782156,4.778725241204236,1.9777473383863493,2.535530745906814
ENSG00000003436,4.553180048362124,0.3962015802719732,5.409640089406692,7.345026719827103,4.727689243613122,0.062423259546432,7.131771581143251,6.255449238421442,6.804168777666632,0.6084804075439277,5.378193023940318,4.659448493311624
ENSG00000003509,1.7397362576847568,3.8925208895769647,4.411573654166332,4.194230169989384,4.024659075274086,2.614580154330852,5.586694546173979,4.133935475952793,3.1733960898710563,3.0394588350239804,1.913064905237474,1.7662301733703487
ENSG00000003756,3.3583264557973864,7.96634569467209,6.235199019576966,3.554535258521065,4.88446985743827,3.461768520441044,6.398714950188811,6.077057736709058,6.465364428173683,5.57239368534278,4.030783945687859,2.9867550494137207
ENSG00000003989,2.8526100560216667,4.256124638770829,6.15005167605178,4.334781887444047,3.5628393025260903,1.3059771073561213,5.590184073862231,3.946439046436749,5.330875504476971,1.7992599778513916,3.4606640512290587,1.9418243042526728
ENSG00000004059,3.428160580855092,7.306053021529054,3.4276403289910657,6.124014785506067,3.918375168649331,3.6050573233319767,5.932819657895927,5.07065399419774,5.32960428765459,4.842331891712708,2.7384170120282736,2.873302230479425
ENSG00000004139,2.775556229092329,6.181811778331213,3.517636250858847,5.035003922555186,2.3374933079589093,1.7587817700996928,6.9640902088339445,5.709289231228071,5.291986411454176,2.3712842803021483,3.3168094805038244,2.805798702279015
ENSG00000004142,3.0108688649728648,7.818508923391892,5.856258127848415,6.9090565792637495,3.0102933435205146,3.5686670199095083,5.915568361287203,6.189196261152811,5.862977334018561,4.574851772417226,3.762283514475288,3.5518981764433506
ENSG00000004399,0.1052707991587245,5.999745323790965,0.0356379729317937,1.4714335043546072,0.1347415119922131,1.2011096490464246,0.5549838299473577,2.2253562510414184,1.715717338670242,2.3415629086491943,0.0671017469124972,0.3207467359853024
ENSG00000004455,2.0261880045979503,7.344167642864362,5.878106538181004,6.801299999299563,3.150162174818701,4.264235828852476,7.137477252457425,6.07019332320193,4.957757148059524,5.265718112803258,4.470198793374351,3.4238413589431445
ENSG00000004478,3.605509066571012,8.686149536871193,6.317452129116208,5.553109233381383,6.201381429983222,4.586906655765688,5.444194450233465,5.767237316638749,6.503039204615668,6.729943392393383,4.513891267972318,4.143183863729566
ENSG00000004487,3.3623705947047684,7.173433747626858,6.402551542564294,4.754044019869012,2.921612166753001,3.78613646342648,6.170390772893316,5.301375786800789,3.835866438308969,4.429179494264338,2.798828102195813,2.4316577048187584
ENSG00000004534,2.5318651325101307,7.645369313538527,5.908829324318377,4.835155203921206,4.249615082791773,4.75462850394289,5.962308641458664,5.14047034727035,6.567814280389718,5.399012110404432,3.915655988767548,3.034167623033393
ENSG00000004660,2.401851105478493,4.645374067126443,4.666384839237297,3.326190654854047,2.437956728245548,3.3220316421520963,4.648420147463598,5.95778707730832,4.61155107427301,4.643622225486442,3.0909704959911783,2.983615467420793
ENSG00000004700,2.335084920653552,2.9401494403558246,4.838662731195313,5.402318495849106,2.93453103741066,3.7657451449806176,3.3117244487075865,6.011718203663397,3.809370452422916,4.6005876278725495,4.239446047247934,2.6484202388321028
ENSG00000004766,3.023353748183657,4.107010790430363,2.499451681698979,3.013453306414442,2.951684949000412,1.4699361749696105,2.9641353344910315,4.492233742403011,4.654349984230785,2.83868038056747,1.978053038697394,1.1354780303492946
ENSG00000004777,1.1567226104239698,4.437145126661072,3.807424489915995,3.5405994790135487,1.887378672290739,1.3074249840592187,5.051952231833411,1.6036781696190487,3.2430889875254283,3.460125533383988,0.8630381564523126,0.972600979230287
ENSG00000004779,3.967498699558064,7.060422193639012,6.202514864798473,4.589090817371782,3.6483604225236137,2.736773530591019,5.465988407834857,5.507542982698426,5.234796967949881,4.850864967462001,3.967069787494976,2.7173136663945088
ENSG00000004838,0.2721465293543665,3.456920213457071,1.573278260900431,2.0437601934649496,0.8172733544180446,0.9995663390215664,0.7279382283310782,1.2462854604010158,0.8598418960736601,0.5862580759619137,1.1217097457144782,0.6019431968896559
ENSG00000004864,2.6809344716580585,4.099692864919166,3.699600444771184,4.207601589697299,5.570436642925696,1.955924628622192,6.571648800187451,4.54081021226028,4.61299302945965,4.088789449553119,2.654395604906876,1.6381735982838517
ENSG00000004866,2.791907781792676,7.345354915961792,4.9968377654374425,5.303856808168964,3.1143994778359136,3.5582972303562066,7.603410897595234,5.059584143136978,6.412240687818128,5.942709324623019,4.142845359700222,1.7251998337545709
ENSG00000004897,2.9757054536110488,5.069460688859413,5.052693665869138,7.0885719489250345,3.0516710633953474,5.2942197144588325,5.646452617930456,5.493156572529311,4.039758504141311,4.862834927055848,6.159781213604451,3.1839715201041234
ENSG00000004961,2.196515561979843,4.314364079939443,4.627849836688023,3.727398894570414,3.292748778222026,1.8777774017974005,3.711570249127224,5.279261942939288,4.724711094156623,2.635418887678952,2.2473710573539054,1.895512429132978
ENSG00000004975,2.272979373205166,3.8284905730135614,3.0792614152653486,5.639231719402876,3.5542748481207185,2.774886745346336,5.279831354055766,4.2178167258538615,3.4821430543312526,4.842591778285925,2.8024968651926416,2.526820729326257
ENSG00000005001,0.3188572468177285,4.011694184732832,0.6404716924601742,0.7948488275646004,0.4143318059569418,0.8695103188192523,2.174561710462587,0.3157463973619056,0.3884209512378033,1.874914145190277,0.901155714889316,0.1014070972319749
ENSG00000005007,3.3218011669693697,3.8699966939521775,4.574031554490763,5.501960820415471,2.988805537952962,3.23319965130682,7.019355549963498,5.4225427409637845,5.2796100525180965,5.11317809783456,2.961288426150346,2.391451844329825
ENSG00000005020,2.010194526731932,5.008368554007976,4.821361346247844,4.58751126732913,1.94095890932413,2.371116761323163,4.856494104943625,3.172473892749468,2.680808643425387,4.925897554777666,3.5427482832900337,2.1479080687547736
ENSG00000005022,5.519875803886952,5.236085466178802,7.051285024167312,7.215593813754388,4.490389562058774,5.185207526322524,7.002370815016542,6.700965859783607,5.377828890412126,5.262849637585212,4.086994492605917,4.653908930710328
ENSG00000005059,0.2262544506887192,3.9275240546405104,0.3088542142636062,0.5589801420999582,0.2485320831253679,1.879699662133743,3.208180510450453,0.9062641735823328,0.8697614161885124,2.7474137950256825,0.1782884393047688,0.1868266811875226
ENSG00000005073,1.224225878206545,4.314157881833144,0.4577348439449223,0.0,1.7835502172176598,0.5013737277231617,0.8520889310042561,0.1297650257857522,2.526168358245127,3.197686482893382,0.0745382224335868,0.0
ENSG00000005075,2.027479055128955,3.620896827323236,4.109730304724429,2.9186982834721102,2.5014795192268062,0.8143708617775511,3.0501270444778403,4.989192701123782,3.5569137356382416,3.545620121557962,1.2781545688931062,1.2092806103496028
ENSG00000005100,2.839164076614644,5.475026362789208,5.499709301438072,4.986848288021965,3.2884385153028783,3.831282648437466,7.252971195988974,5.6388812412058735,4.380789237548794,5.40477667341563,3.454208731993899,3.454213064149508
ENSG00000005156,3.067040111247301,7.490177001577093,4.849008101723246,5.519923605443391,3.1850282548152964,3.660324355593133,5.45825762435509,5.526177864694954,5.606975193039857,5.319568933053651,4.176587086979088,3.8244203174134186
ENSG00000005175,2.172514133997054,6.787827944680392,5.191051343784983,4.483371670165711,3.64171452241084,3.563488137828277,7.338844316734291,6.288954826709998,4.585215044524868,5.1998789968382,3.8824759929130495,3.441587271433556
ENSG00000005187,2.743930449502853,4.022634886400201,4.661346545146093,3.693157645481329,3.516731575977716,2.1852536691741937,6.118255504526361,3.224325158506882,2.8078228350834094,3.978120138064717,3.991716869539435,1.9474655715275848
ENSG00000005189,2.8466632893828923,3.2603770120498448,4.527887566263871,3.670328688848264,2.5978954157595147,1.9618378688095544,4.851406296793605,2.509394668010241,4.987474825976308,4.318072208355175,1.6172749368715464,1.377428605197002
ENSG00000005194,2.380829843663692,5.1450835132217545,4.8806611411387175,3.6586149531089176,3.303611715062593,3.025899576374209,5.024620377956494,3.7337696712815016,3.750929922416576,4.313538091167275,2.4780162681843314,3.083150157267537
ENSG00000005206,2.249239043928404,3.6476606199700887,4.440858392566879,3.7322114711240406,3.158217252797036,2.661836299217022,6.326120525006566,3.883185153950456,5.036416995728025,3.9750918758049822,3.279626237754062,3.067322348417369
ENSG00000005238,1.5752304826020245,5.746892223281821,3.4364785255258856,2.3714439627217008,2.7368467117841777,1.0853926587118117,4.36288698193636,3.4345530130557087,2.99576321128418,4.341981228051331,1.947615822753488,1.380774764016118
ENSG00000005249,2.37798104825845,2.8841046435078472,6.272296297049292,3.5005097372299754,3.98167168106444,3.6285351720647054,6.399882139765637,3.5992293321804305,4.701126535353592,4.85032406786058,2.709410555496218,2.1657459984435907
ENSG00000005302,2.7906704736583308,5.798621705562919,4.608718127022521,4.662525334836265,2.4556069818435984,2.677540621333788,3.0103662880246764,2.9906185408971035,4.550625432437764,3.2323442261812336,1.5408689493748855,1.978471101765077
ENSG00000005339,2.670019976087037,8.313001533974571,4.721260097573684,4.149788917066706,3.969168964980211,3.3911317795112628,6.709090227697773,5.132377545687369,5.363194946315996,4.0575208562958185,3.224110628464422,4.3858340195966505
ENSG00000005379,2.293793221631336,5.595956203215316,2.642738439271018,2.458231946002276,1.2045416116432832,2.559758589517728,3.803671250425808,1.8347262065137933,3.729367592173053,2.0927667737074844,0.984272106676454,0.8254653225498652
ENSG00000005436,1.979456350599296,5.166055550878967,5.004497486300488,3.207809937130125,2.12372829554734,3.0740241827935626,4.577810351899492,5.84238172893565,4.2577641825197,3.8320716568961775,1.8808045577780463,3.28934240020494
ENSG00000005448,1.6692445644139924,5.637354090456099,2.203120091983472,4.622250318311498,1.0683763877654722,2.1452275771892144,4.073628507385956,2.665548322237471,3.2576961581505883,2.578984879783784,1.5531168107869526,1.5362806146045471
ENSG00000005469,3.969075459379052,6.492409199980635,4.244094143422714,4.142167710612104,2.7143529665635926,2.7075838857358043,6.822765895688071,3.691764325446565,4.442392381172297,4.774905314074626,4.529225339823807,4.132808382151065
ENSG00000005471,0.346370900827371,0.0059037349510811,0.5007012688787111,0.0535829345848849,0.99924933946691,0.460376044309281,1.1099960638995074,0.0,0.2484606536194883,0.603415378412741,0.4121328428602089,0.0
ENSG00000005483,3.386707797406785,7.44766160864746,4.17378145735036,4.954504521610359,4.063619404246761,2.8675391374451964,7.070382464646396,4.001786463756377,5.334104889559281,3.3870481516000823,4.944059029111994,3.476808011988544
ENSG00000005486,4.292123875911591,2.7432597932904943,4.892710547720617,4.6340642868205935,3.553196758074933,3.296672088223793,3.7143311572693993,4.816722518229331,4.6814805889346,2.817934003710653,1.820176396806518,2.9449238414949908
ENSG00000005513,0.584458988909171,2.078562961939129,1.8449695390478265,1.6379685311512096,1.0063157200014738,0.2977892542423397,2.0561551989208504,1.0348556003072429,1.816628518078369,0.1250482228844733,0.4537459869509218,0.8516673712585596
ENSG00000005700,3.5087056928391926,6.866751434871776,5.422212244834316,5.362473583769679,3.5383022674188305,2.9079292435654103,6.788577792636731,5.004846546739902,4.555487740207977,3.124174686213447,3.0593307323152583,2.8958303714409266
ENSG00000005801,1.8814719470641912,5.336779913941534,5.095941447438242,5.111198000104984,3.610401003577284,2.434114434240766,5.722270713771127,5.355354113234049,4.398614930143138,4.101350844435686,2.5088067712279774,3.230652969343109
ENSG00000005810,2.3206343886848826,4.719873927172568,7.191849210679036,3.7851578287523577,4.802899993703857,2.585850157522365,7.733582856186384,4.2406374365623325,4.348759700991227,3.977422891350292,6.302706244170547,2.6920068868929943
ENSG00000005812,2.371963802729717,3.6636230125761338,4.655175846902286,3.5221407846287867,4.908362592731138,2.5187577828305803,5.231262713374295,3.996060023358133,4.736304329103024,4.040846810909289,2.7199890576965884,2.436905382651657
ENSG00000005882,1.1504590070688046,4.065501969476335,2.2008899881943376,2.209870169956406,2.083678489457792,2.273251311260999,3.656132006678008,2.754904182944436,3.4811937216038173,3.5817910232784227,1.4377418668180924,1.703383381627065
ENSG00000005884,1.5467345236008103,4.825768488319578,2.817865339186964,1.674870888367464,1.0750332118501318,2.778752984702923,4.972508364279255,2.2854275441551515,3.5340045561694646,1.253289665704298,1.665010665786776,1.4267940766869975
ENSG00000005889,2.5901980414911487,7.090905172119639,4.491993192964864,2.58539088381114,4.3340081889491,3.1876445518715326,4.544251658674267,4.871804839242342,3.7530249628164007,3.857069272950286,1.624949867789381,2.967926866650674
ENSG00000005893,4.229643709507636,6.88713827653727,6.418051685400083,6.5670033164306725,4.394902038914622,4.677035118140863,7.245545221535023,6.538080165207511,7.231061723555957,6.3701564330097655,4.151675179551042,3.9026577882461297
ENSG00000005961,0.1040644096031566,4.024365476736172,0.4324569311635621,1.425752236427053,0.1023373889261573,0.195426248149762,0.2279023127075695,1.4877995445753969,1.1504116988770705,0.4071612209744932,0.0359537261850952,0.1164181343487048
ENSG00000006007,4.454019103412827,4.560947787623879,5.228630966915898,6.196465556961137,4.250393991244689,3.8052420586031626,5.9572525600961415,5.171295604610709,5.777368949028486,5.054002209808306,3.374692672692741,3.5612668088093864
ENSG00000006015,1.7316739628776097,4.727005697494353,2.132699821199447,1.7966967430363228,0.6626302081655001,0.9559152509254903,3.284273533480633,0.8423383911879777,3.0470164076447865,2.798933532665669,2.584952580704267,1.0528754152227011
ENSG00000006025,0.1991794515599768,2.6073274775909128,0.8072915659179056,2.093797555263384,0.2981700483133146,0.938504810889783,1.893642980135384,2.789012734323425,0.791136800572079,3.057172587801569,0.1088758838008117,0.7883639943212015
ENSG00000006042,1.399572716373263,6.821330487009372,3.0973856908199435,3.3446601929851987,3.73593263068481,3.456781649495646,5.377600635497965,3.3394040519535886,4.746153921171191,4.312457857283202,4.571620308738215,2.5643902428978387
ENSG00000006047,0.2505799431976224,6.264610825230079,1.3245444698401945,0.7032929991633162,0.4373093781840183,2.261691049053611,0.991505326303972,1.6284452213983045,1.6185299470105057,2.068651866806822,2.193017224790109,0.6141833592131587
ENSG00000006062,2.2814713367283908,3.0486847561891413,3.014716622751107,3.470353519567439,2.3624575811258026,2.163526578710018,4.907249610585717,4.227183514334109,4.383026635353995,1.517601339132954,2.755880619487894,1.6700114462231643
ENSG00000006071,0.6727843337999174,4.440835062807047,0.6278323173450847,2.2057103991333764,0.7879092110573034,1.6365479014816715,3.7609907276376298,3.2611203122338,0.3773985056009489,2.7233781700219586,1.3425203749430852,1.1688384317767586
ENSG00000006118,3.3006592472530687,5.194332704672664,5.0269956456196025,3.807394259042245,4.470193873212525,2.724284811810011,5.316258380308689,5.760220711391274,5.933314427822629,4.510197304288465,3.341311546410289,4.357984627668955
ENSG00000006125,4.693799862153628,7.670067054714769,7.067385404125231,6.647195256146348,5.17056257481355,3.977245588555948,8.40616720474892,6.454968235936509,7.366593718940686,6.967275238006622,5.086564380534568,4.908874147381658
ENSG00000006194,2.625991735532314,3.669962135993429,3.639917700415168,3.090633013886305,3.228435266653501,2.565667442110293,4.690236189867063,5.36793423577985,4.376802523067545,3.511030039025195,2.480264575419924,3.536953466005659
ENSG00000006282,3.111946651226049,5.453654269163578,5.872913773729712,5.576994860169188,2.845382552763028,3.4788073982143737,6.897253086648381,5.362421932530362,3.920128552963926,4.909993798844961,3.590825905295602,3.549162225340888
ENSG00000006283,0.0126108526575083,1.946641213503472,0.0355413642893908,0.2252054446718815,0.0821258940429712,0.194908388038189,0.3408646614183765,0.285263390228076,0.0019374773209015,1.3320097376262416,0.0027043051899998,0.0234084934183985
ENSG00000006327,1.9926455287572005,5.46336142641817,3.808066639957256,1.1386002499855452,2.3212068948894022,1.2446415769681418,3.2111270370795846,3.1314676000968094,1.8988604058840943,3.839380107577974,2.013775148332379,1.1232415423940727
ENSG00000006432,1.842593523783431,5.007203198596521,4.574536692491449,3.684842194674299,1.8262518502872,2.624681795825179,3.7630488445941856,3.609505920245668,4.088003346662303,4.599406492347129,3.860236471967234,2.0259953506962347
ENSG00000006451,2.035913292700964,3.113897197792256,4.488632020797991,4.42736756465442,2.777379386580507,2.317210605814824,5.363972451525952,6.024693688022513,3.050015583292665,3.5851788174728245,2.894030602512881,2.7666106276883293
ENSG00000006453,2.3981894034244804,5.5214602786382425,4.220898759075341,4.154978508231663,5.904741721910223,2.6795415763841066,6.312511281046274,4.586290491776833,5.2475613598376505,4.810049080586314,2.4803318896827813,3.420739759349729
ENSG00000006459,0.9099079074965692,6.166514442920021,2.884274459552609,4.827467018099469,4.68744790020768,1.517558384490352,3.437169556823406,4.148495337758581,3.621582138680184,0.9624931836026556,2.704376381793788,3.040462239134735
ENSG00000006468,0.0293402854839899,0.0036060006927808,5.264843119892731,0.1954361112154445,0.9610721999996052,0.001826990176018,4.48607937630601,0.1610188571083308,0.0673418482783802,0.204515621456446,4.442567047534122,0.0
ENSG00000006530,2.704363344020529,5.190047480934837,4.701391050221908,5.510486422924789,5.433772592011596,2.948749402072889,6.851591916324437,6.522088066619604,5.858922392502379,5.2741315378466425,4.074838465635685,2.846475917460833
ENSG00000006534,0.1092280087305434,1.0473828572371964,0.2019634879874237,0.6098568156093098,0.5043702123538347,0.2126236747032809,0.2181911033531249,0.2524659644037387,0.5599734661163269,1.0551117351593415,0.0113741174463971,0.227339246652657
ENSG00000006576,2.73119850386818,5.854511631133975,4.480291196869404,5.517385339019012,2.65782082601527,3.464258655120152,5.924345164583403,5.469043866577478,5.979032630502457,4.636610765927279,3.771269264862084,3.094742750831224
ENSG00000006607,2.0241559900442,7.242738247113512,5.247963597831531,5.287791971704364,2.239520884637433,2.5138799428588263,5.015242785688265,5.395288539057664,2.4267221666009293,5.269911751078635,4.051940862115597,4.34230304452599
ENSG00000006625,3.449233623577848,5.530682295524002,5.135730469543782,6.156686739149151,4.132671206243846,2.0160322825211394,5.642891075849676,3.0973527305994737,5.053323639466747,3.977528296273421,4.144882397859162,3.8640273435116415
ENSG00000006634,2.5889852051990605,4.335562424911479,3.9250223566997486,4.573874628034212,5.188492000898036,1.711079605614737,6.507958779721046,4.389514024295042,5.03472463860518,1.693733393960474,2.463040277745533,1.964668255322368
ENSG00000006652,3.215386766046648,3.5636311175450635,2.941606839971962,5.654443960427651,5.8929683209875305,3.182824185417122,3.86681575075999,4.3798281774735335,4.453148409867487,5.242861975156583,4.506439079425292,3.1908302955023773
ENSG00000006695,1.7553826707823244,5.917627335338512,3.006202558635206,3.833570971768673,3.4910066759483813,2.38774690698136,5.059133077374415,3.803343174281419,3.6230109500324335,2.3242664262137462,3.082926373884166,1.88071186862656
ENSG00000006704,2.476652602378796,6.594449284510592,4.3346804137339054,4.500698175104976,3.8761208501331,2.353776671442208,2.4664295063893813,3.301608892492327,4.24619292782376,1.886640004036252,1.9843573361020992,2.2046750856546344
ENSG00000006712,3.273713023655036,6.246986431304351,3.06941678374453,4.940539166899085,4.35708783911736,3.993953477606022,6.892212976976454,4.6324517537303045,4.302481438702467,4.262001080455606,2.765371403672257,3.5156358779233075
ENSG00000006715,2.245552082412166,5.105083408486816,5.185415040755179,4.474669935008318,2.2423476367931774,3.207490641464158,6.831708600968151,4.721403339271116,4.531437059392879,4.6294894001250295,2.873685045290527,3.124718685701452
ENSG00000006740,1.768966380636367,5.927256992554174,3.878733711798407,3.666922906149897,4.055728451385504,1.5653533141374651,4.548617745958715,3.4017928068504166,4.198851369519516,1.331654859975739,2.5137187998162465,2.942511057122408
ENSG00000006744,3.3836355820411064,7.723806962518914,4.748338402355541,5.988318383848513,6.398493644435878,3.3590347152478817,6.791999209959199,5.180609196238542,5.434598141660056,4.584100474377254,2.781684843090485,4.349636787899108
ENSG00000006747,0.55755472227408,1.682999452823846,1.5919691910876028,1.014237092097834,0.2199869682766119,0.1291841968595745,2.981429847153968,0.427433018337327,0.455429805866319,0.3963236029528917,1.1771829709691353,0.1123906417232976
ENSG00000006756,2.99947601977842,5.924778063658803,5.388294570157843,3.1854902996233103,3.142069499331925,1.3851912982407504,5.860807056364002,3.30392154347818,6.041675797380304,3.089542751977795,2.9903821991145563,3.192839941138174
ENSG00000006757,1.1787371517558225,3.914773267092526,2.644055131363036,5.489202787830865,2.851880297818853,1.2160029659375124,6.115778560823856,4.425140670215596,2.5231884899561305,2.776108554988288,1.3500258058206347,2.1446577086043144
ENSG00000006831,3.8133564476887103,5.945579188338095,6.25075489573194,3.323771146302998,5.516721975229973,4.614689425929567,2.9572599009863074,3.842764848049464,3.6331666941648586,3.10498897264039,4.507185771148556,4.532829131717087
ENSG00000006837,0.1848242088611855,0.9054272311303606,0.5936444452205835,0.2046939326805139,0.4277883467415773,0.3297811203901577,1.4925085796484827,1.1336363399841003,1.319058280740493,0.4495545965035727,0.552676113700838,0.2446707234748974
ENSG00000007047,0.5842511281956071,1.7476627430353708,2.169333671849736,1.5831607497088822,1.9958140887596,2.191657487745024,2.913018777792161,3.1801275417865367,2.7584569100579897,3.524907008238028,0.7816732742521079,1.63075409432161
ENSG00000007080,3.189680244986905,6.19412804992002,2.629658181736511,3.4259198820504544,3.137518537390681,1.7837387356812169,2.419204055041649,2.628255070785155,3.0671835776442555,2.1694691927502547,3.513001938715449,2.0641740291776145
