gene,npEM_9
ENSG00000011523,3
ENSG00000011566,7
ENSG00000011638,7
ENSG00000011677,1
ENSG00000012048,5
ENSG00000012061,7
ENSG00000012171,3
ENSG00000012174,5
ENSG00000012211,3
ENSG00000012223,8
ENSG00000012232,7
ENSG00000012660,0
ENSG00000012779,8
ENSG00000012817,1
ENSG00000012822,3
ENSG00000012963,5
ENSG00000012983,7
ENSG00000013016,3
ENSG00000013275,5
ENSG00000013288,7
ENSG00000013306,2
ENSG00000013364,3
ENSG00000013374,5
ENSG00000013375,5
ENSG00000013392,7
ENSG00000013441,5
ENSG00000013503,5
ENSG00000013523,5
ENSG00000013561,5
ENSG00000013563,7
ENSG00000013573,7
ENSG00000013583,7
ENSG00000013619,8
ENSG00000013810,5
ENSG00000014123,5
ENSG00000014138,7
ENSG00000014164,3
ENSG00000014216,5
ENSG00000014257,7
ENSG00000014641,5
ENSG00000014824,2
ENSG00000014914,1
ENSG00000014919,5
ENSG00000015133,5
ENSG00000015153,3
ENSG00000015171,2
ENSG00000015285,8
ENSG00000015475,7
ENSG00000015479,3
ENSG00000015532,3
ENSG00000015676,5
ENSG00000016391,7
ENSG00000016402,8
ENSG00000016864,5
ENSG00000017260,2
ENSG00000017427,1
ENSG00000017797,5
ENSG00000018189,7
ENSG00000018408,8
ENSG00000018510,7
ENSG00000018610,7
ENSG00000018699,3
ENSG00000018869,1
ENSG00000019144,3
ENSG00000019485,8
ENSG00000019505,4
ENSG00000019582,6
ENSG00000019991,4
ENSG00000019995,7
ENSG00000020129,7
ENSG00000020181,4
ENSG00000020256,3
ENSG00000020426,3
ENSG00000020577,8
ENSG00000020922,5
ENSG00000021300,5
ENSG00000021488,6
ENSG00000021574,5
ENSG00000021645,6
ENSG00000021762,7
ENSG00000021776,5
ENSG00000021826,7
ENSG00000022267,4
ENSG00000022277,5
ENSG00000022556,7
ENSG00000022567,3
ENSG00000022840,2
ENSG00000022976,3
ENSG00000023041,7
ENSG00000023171,4
ENSG00000023191,5
ENSG00000023228,2
ENSG00000023287,2
ENSG00000023318,5
ENSG00000023330,5
ENSG00000023445,3
ENSG00000023516,7
ENSG00000023572,3
ENSG00000023608,7
ENSG00000023697,7
ENSG00000023734,2
ENSG00000023892,3
ENSG00000023902,1
ENSG00000023909,5
ENSG00000024048,7
ENSG00000024526,5
ENSG00000024862,1
ENSG00000025039,3
ENSG00000025156,7
ENSG00000025293,5
ENSG00000025423,8
ENSG00000025434,1
ENSG00000025708,1
ENSG00000025770,3
ENSG00000025772,5
ENSG00000025796,5
ENSG00000025800,5
ENSG00000026025,1
ENSG00000026036,1
ENSG00000026103,3
ENSG00000026297,7
ENSG00000026559,8
ENSG00000026652,8
ENSG00000026950,1
ENSG00000027001,7
ENSG00000027075,3
ENSG00000027697,7
ENSG00000027847,7
ENSG00000027869,4
ENSG00000028116,3
ENSG00000028137,4
ENSG00000028203,7
ENSG00000028310,7
ENSG00000028528,5
ENSG00000028839,7
ENSG00000029153,3
ENSG00000029363,2
ENSG00000029364,2
ENSG00000029534,8
ENSG00000029639,1
ENSG00000029725,2
ENSG00000029993,7
ENSG00000030066,5
ENSG00000030110,3
ENSG00000030419,1
ENSG00000030582,7
ENSG00000031003,5
ENSG00000031081,8
ENSG00000031691,3
ENSG00000031698,2
ENSG00000031823,7
ENSG00000032219,7
ENSG00000032389,7
ENSG00000032444,7
ENSG00000032742,7
ENSG00000033011,7
ENSG00000033030,7
ENSG00000033050,5
ENSG00000033100,7
ENSG00000033122,6
ENSG00000033170,3
ENSG00000033178,7
ENSG00000033327,8
ENSG00000033627,5
ENSG00000033800,7
ENSG00000033867,2
ENSG00000034053,7
ENSG00000034152,7
ENSG00000034510,5
ENSG00000034533,3
ENSG00000034677,7
ENSG00000034693,7
ENSG00000034713,7
ENSG00000035115,7
ENSG00000035141,5
ENSG00000035403,5
ENSG00000035499,7
ENSG00000035664,3
ENSG00000035681,5
ENSG00000035687,5
ENSG00000035862,7
ENSG00000035928,2
ENSG00000036054,7
ENSG00000036257,5
ENSG00000036448,8
ENSG00000036530,1
ENSG00000036549,7
ENSG00000036672,1
ENSG00000037042,3
ENSG00000037241,3
ENSG00000037280,8
ENSG00000037474,5
ENSG00000037637,3
ENSG00000037749,5
ENSG00000037757,7
ENSG00000037897,7
ENSG00000037965,4
ENSG00000038002,7
ENSG00000038210,7
ENSG00000038219,5
ENSG00000038274,7
ENSG00000038295,8
ENSG00000038358,7
ENSG00000038382,7
ENSG00000038532,7
ENSG00000039068,0
ENSG00000039123,5
ENSG00000039139,3
ENSG00000039319,5
ENSG00000039523,1
ENSG00000039560,5
ENSG00000039650,7
ENSG00000040199,7
ENSG00000040275,5
ENSG00000040341,7
ENSG00000040487,1
ENSG00000040531,7
ENSG00000040608,8
ENSG00000040633,5
ENSG00000040933,7
ENSG00000041353,3
ENSG00000041357,2
ENSG00000041802,2
ENSG00000041880,7
ENSG00000041982,4
ENSG00000041988,3
ENSG00000042088,7
ENSG00000042286,8
ENSG00000042317,3
ENSG00000042429,7
ENSG00000042445,5
ENSG00000042493,4
ENSG00000042753,5
ENSG00000042980,8
ENSG00000043039,8
ENSG00000043093,5
ENSG00000043143,7
ENSG00000043355,3
ENSG00000043514,5
ENSG00000043591,6
ENSG00000044090,7
ENSG00000044115,2
ENSG00000044446,5
ENSG00000044459,3
ENSG00000044524,1
ENSG00000044574,0
ENSG00000046604,2
ENSG00000046647,7
ENSG00000046651,7
ENSG00000046653,1
ENSG00000046774,6
ENSG00000046889,8
ENSG00000047056,7
ENSG00000047188,5
ENSG00000047230,7
ENSG00000047249,5
ENSG00000047315,2
ENSG00000047346,5
ENSG00000047365,1
ENSG00000047410,5
ENSG00000047457,1
ENSG00000047578,7
ENSG00000047579,3
ENSG00000047621,7
ENSG00000047634,5
ENSG00000047644,3
ENSG00000047648,7
ENSG00000047662,8
ENSG00000047849,2
ENSG00000047932,7
ENSG00000048028,7
ENSG00000048140,7
ENSG00000048162,5
ENSG00000048342,3
ENSG00000048392,5
ENSG00000048405,7
ENSG00000048471,3
ENSG00000048544,7
ENSG00000048649,7
ENSG00000048707,5
ENSG00000048740,4
ENSG00000048828,2
ENSG00000048991,7
ENSG00000049089,1
ENSG00000049130,1
ENSG00000049167,3
ENSG00000049239,5
ENSG00000049245,5
ENSG00000049246,7
ENSG00000049249,4
ENSG00000049283,5
ENSG00000049323,1
ENSG00000049449,5
ENSG00000049541,5
ENSG00000049618,5
ENSG00000049656,2
ENSG00000049759,2
ENSG00000049768,8
ENSG00000049769,1
ENSG00000049860,2
ENSG00000049883,7
ENSG00000050030,1
ENSG00000050130,5
ENSG00000050327,3
ENSG00000050344,3
ENSG00000050393,7
ENSG00000050405,7
ENSG00000050426,5
ENSG00000050438,8
ENSG00000050555,1
ENSG00000050748,5
ENSG00000050820,3
ENSG00000051009,7
ENSG00000051108,5
ENSG00000051128,1
ENSG00000051180,1
ENSG00000051341,7
ENSG00000051382,2
ENSG00000051596,3
ENSG00000051620,5
ENSG00000051825,5
ENSG00000052126,7
ENSG00000052344,7
ENSG00000052723,7
ENSG00000052749,5
ENSG00000052795,3
ENSG00000052802,5
ENSG00000052841,5
ENSG00000052850,8
ENSG00000053108,4
ENSG00000053254,7
ENSG00000053371,3
ENSG00000053372,7
ENSG00000053501,3
ENSG00000053524,8
ENSG00000053747,7
ENSG00000053770,7
ENSG00000053900,5
ENSG00000053918,1
ENSG00000054116,5
ENSG00000054118,2
ENSG00000054148,5
ENSG00000054179,1
ENSG00000054267,7
ENSG00000054277,6
ENSG00000054282,7
ENSG00000054392,8
ENSG00000054523,2
ENSG00000054598,6
ENSG00000054611,3
ENSG00000054654,7
ENSG00000054690,5
ENSG00000054793,7
ENSG00000054965,5
ENSG00000054967,3
ENSG00000054983,4
ENSG00000055044,2
ENSG00000055070,5
ENSG00000055118,8
ENSG00000055130,5
ENSG00000055147,7
ENSG00000055163,7
ENSG00000055208,7
ENSG00000055211,7
ENSG00000055332,5
ENSG00000055483,7
ENSG00000055609,5
ENSG00000055813,6
ENSG00000055917,5
ENSG00000055950,3
ENSG00000055955,8
ENSG00000056050,7
ENSG00000056097,2
ENSG00000056277,3
ENSG00000056487,8
ENSG00000056586,5
ENSG00000056736,3
ENSG00000056972,1
ENSG00000056998,1
ENSG00000057019,3
ENSG00000057252,5
ENSG00000057294,3
ENSG00000057608,2
ENSG00000057663,7
ENSG00000057704,8
ENSG00000057757,7
ENSG00000057935,7
ENSG00000058056,7
ENSG00000058063,2
ENSG00000058091,7
ENSG00000058262,0
ENSG00000058272,5
ENSG00000058335,4
ENSG00000058404,3
ENSG00000058453,1
ENSG00000058600,5
ENSG00000058668,5
ENSG00000058673,5
ENSG00000058729,7
ENSG00000058799,3
ENSG00000058804,2
ENSG00000059122,7
ENSG00000059145,5
ENSG00000059377,1
ENSG00000059378,3
ENSG00000059573,2
ENSG00000059588,5
ENSG00000059691,3
ENSG00000059728,3
ENSG00000059758,3
ENSG00000059769,3
ENSG00000059915,8
ENSG00000060069,3
ENSG00000060138,5
ENSG00000060140,3
ENSG00000060237,0
ENSG00000060339,2
ENSG00000060491,7
ENSG00000060642,7
ENSG00000060656,3
ENSG00000060688,5
ENSG00000060749,7
ENSG00000060762,7
ENSG00000060971,7
ENSG00000060982,1
ENSG00000061273,7
ENSG00000061337,8
ENSG00000061656,8
ENSG00000061676,5
ENSG00000061794,5
ENSG00000061918,4
ENSG00000061936,7
ENSG00000061938,5
ENSG00000061987,5
ENSG00000062038,4
ENSG00000062194,5
ENSG00000062282,3
ENSG00000062370,1
ENSG00000062485,2
ENSG00000062582,8
ENSG00000062598,7
ENSG00000062650,7
ENSG00000062716,5
ENSG00000062725,5
ENSG00000062822,3
ENSG00000063046,2
ENSG00000063127,1
ENSG00000063169,1
ENSG00000063176,3
ENSG00000063177,2
ENSG00000063180,8
ENSG00000063241,7
ENSG00000063244,5
ENSG00000063245,5
ENSG00000063322,7
ENSG00000063438,8
ENSG00000063587,7
ENSG00000063601,5
ENSG00000063660,3
ENSG00000063761,3
ENSG00000063854,7
ENSG00000063978,5
ENSG00000064012,7
ENSG00000064042,2
ENSG00000064102,5
ENSG00000064115,5
ENSG00000064195,4
ENSG00000064199,3
ENSG00000064270,7
ENSG00000064300,6
ENSG00000064309,3
ENSG00000064313,7
ENSG00000064393,2
ENSG00000064419,5
ENSG00000064489,8
ENSG00000064490,3
ENSG00000064545,7
ENSG00000064547,3
ENSG00000064601,7
ENSG00000064607,2
ENSG00000064651,5
ENSG00000064652,1
ENSG00000064655,8
ENSG00000064666,3
ENSG00000064687,7
ENSG00000064703,7
ENSG00000064726,5
ENSG00000064763,1
ENSG00000064787,1
ENSG00000064886,6
ENSG00000064932,7
ENSG00000064933,7
ENSG00000064961,7
ENSG00000064989,6
ENSG00000064995,7
ENSG00000064999,7
ENSG00000065000,5
ENSG00000065029,7
ENSG00000065054,3
ENSG00000065057,3
ENSG00000065060,5
ENSG00000065135,5
ENSG00000065150,5
ENSG00000065154,3
ENSG00000065183,2
ENSG00000065243,5
ENSG00000065268,3
ENSG00000065308,3
ENSG00000065320,8
ENSG00000065325,8
ENSG00000065328,5
ENSG00000065357,1
ENSG00000065361,2
ENSG00000065413,8
ENSG00000065427,2
ENSG00000065457,7
ENSG00000065485,5
ENSG00000065491,1
ENSG00000065518,5
ENSG00000065526,7
ENSG00000065534,3
ENSG00000065548,7
ENSG00000065559,7
ENSG00000065600,3
ENSG00000065609,4
ENSG00000065613,5
ENSG00000065615,3
ENSG00000065621,8
ENSG00000065665,3
ENSG00000065675,4
ENSG00000065717,1
ENSG00000065802,7
ENSG00000065809,7
ENSG00000065833,5
ENSG00000065882,7
ENSG00000065883,5
ENSG00000065911,2
ENSG00000065923,5
ENSG00000065970,7
ENSG00000065978,5
ENSG00000065989,8
ENSG00000066027,7
ENSG00000066032,6
ENSG00000066044,5
ENSG00000066084,5
ENSG00000066117,7
ENSG00000066135,5
ENSG00000066136,7
ENSG00000066185,1
ENSG00000066248,3
ENSG00000066279,7
ENSG00000066322,5
ENSG00000066379,1
ENSG00000066422,7
ENSG00000066427,3
ENSG00000066455,5
ENSG00000066468,8
ENSG00000066557,7
ENSG00000066583,7
ENSG00000066629,7
ENSG00000066651,3
ENSG00000066654,5
ENSG00000066697,3
ENSG00000066739,5
ENSG00000066777,2
ENSG00000066827,3
ENSG00000066855,5
ENSG00000066923,8
ENSG00000066926,2
ENSG00000066933,7
ENSG00000067048,3
ENSG00000067057,5
ENSG00000067064,5
ENSG00000067066,3
ENSG00000067082,3
ENSG00000067113,5
ENSG00000067141,5
ENSG00000067167,2
ENSG00000067177,7
ENSG00000067182,5
ENSG00000067191,1
ENSG00000067208,7
ENSG00000067221,3
ENSG00000067225,0
ENSG00000067248,5
ENSG00000067334,2
ENSG00000067365,7
ENSG00000067369,5
ENSG00000067533,7
ENSG00000067560,2
ENSG00000067596,7
ENSG00000067601,8
ENSG00000067606,3
ENSG00000067646,1
ENSG00000067704,2
ENSG00000067715,4
ENSG00000067798,8
ENSG00000067829,7
ENSG00000067836,7
ENSG00000067840,1
ENSG00000067900,5
ENSG00000067955,5
ENSG00000067992,7
ENSG00000068001,5
ENSG00000068024,1
ENSG00000068028,7
ENSG00000068078,1
ENSG00000068079,1
ENSG00000068097,7
ENSG00000068120,7
ENSG00000068137,7
ENSG00000068305,7
ENSG00000068308,7
ENSG00000068323,7
ENSG00000068354,3
ENSG00000068366,1
ENSG00000068383,7
ENSG00000068394,7
ENSG00000068400,7
ENSG00000068438,7
ENSG00000068489,7
ENSG00000068615,1
ENSG00000068650,5
ENSG00000068654,5
ENSG00000068697,2
ENSG00000068724,1
ENSG00000068745,5
ENSG00000068784,3
ENSG00000068796,7
ENSG00000068878,2
ENSG00000068885,7
ENSG00000068903,5
ENSG00000068912,7
ENSG00000068971,3
ENSG00000068976,8
ENSG00000068985,1
ENSG00000069011,3
ENSG00000069020,3
ENSG00000069188,4
ENSG00000069206,1
ENSG00000069248,5
ENSG00000069275,0
ENSG00000069329,5
ENSG00000069345,5
ENSG00000069399,1
ENSG00000069424,7
ENSG00000069482,1
ENSG00000069493,1
ENSG00000069667,8
ENSG00000069696,6
ENSG00000069702,3
ENSG00000069812,8
ENSG00000069849,2
ENSG00000069869,3
ENSG00000069943,3
ENSG00000069956,2
ENSG00000069966,3
ENSG00000069974,3
ENSG00000069998,7
ENSG00000070010,5
ENSG00000070018,7
ENSG00000070047,7
ENSG00000070061,7
ENSG00000070081,2
ENSG00000070087,5
ENSG00000070159,5
ENSG00000070182,8
ENSG00000070190,4
ENSG00000070214,5
ENSG00000070269,3
ENSG00000070366,7
ENSG00000070367,5
ENSG00000070371,3
ENSG00000070404,1
ENSG00000070413,5
ENSG00000070423,3
ENSG00000070444,7
ENSG00000070476,7
ENSG00000070495,7
ENSG00000070501,7
ENSG00000070526,3
ENSG00000070540,1
ENSG00000070601,3
ENSG00000070610,5
ENSG00000070614,2
ENSG00000070669,2
ENSG00000070718,7
ENSG00000070756,0
ENSG00000070759,3
ENSG00000070761,7
ENSG00000070770,7
ENSG00000070778,1
ENSG00000070785,7
ENSG00000070814,5
ENSG00000070831,5
ENSG00000070882,3
ENSG00000070950,7
ENSG00000070961,2
ENSG00000071051,1
ENSG00000071054,5
ENSG00000071073,1
ENSG00000071082,2
ENSG00000071127,5
ENSG00000071189,5
ENSG00000071205,3
ENSG00000071242,7
ENSG00000071243,3
ENSG00000071246,1
ENSG00000071462,5
ENSG00000071537,5
ENSG00000071539,5
ENSG00000071553,2
ENSG00000071564,7
ENSG00000071575,8
ENSG00000071626,5
ENSG00000071655,7
ENSG00000071794,2
ENSG00000071859,5
ENSG00000071889,3
ENSG00000071894,5
ENSG00000071991,4
ENSG00000071994,7
ENSG00000072041,4
ENSG00000072042,2
ENSG00000072062,7
ENSG00000072071,5
ENSG00000072110,5
ENSG00000072121,7
ENSG00000072133,5
ENSG00000072134,5
ENSG00000072135,5
ENSG00000072195,4
ENSG00000072201,4
ENSG00000072210,5
ENSG00000072274,0
ENSG00000072310,5
ENSG00000072364,2
ENSG00000072401,7
ENSG00000072415,2
ENSG00000072422,8
ENSG00000072501,5
ENSG00000072506,5
ENSG00000072518,5
ENSG00000072571,5
ENSG00000072609,7
ENSG00000072657,6
ENSG00000072682,3
ENSG00000072736,7
ENSG00000072756,7
ENSG00000072778,0
ENSG00000072786,3
ENSG00000072803,5
ENSG00000072840,7
ENSG00000072849,7
ENSG00000072858,8
ENSG00000072864,3
ENSG00000072954,1
ENSG00000072958,7
ENSG00000073008,7
ENSG00000073050,3
ENSG00000073060,5
ENSG00000073111,2
ENSG00000073150,8
ENSG00000073169,7
ENSG00000073331,1
ENSG00000073350,7
ENSG00000073417,7
ENSG00000073464,3
ENSG00000073536,7
ENSG00000073578,5
ENSG00000073584,5
ENSG00000073605,3
ENSG00000073614,7
ENSG00000073670,3
ENSG00000073711,3
ENSG00000073712,7
ENSG00000073734,8
ENSG00000073792,4
ENSG00000073803,5
ENSG00000073849,1
ENSG00000073905,7
ENSG00000073910,3
ENSG00000073921,2
ENSG00000073969,5
ENSG00000074054,7
ENSG00000074071,7
ENSG00000074181,3
ENSG00000074201,5
ENSG00000074211,7
ENSG00000074219,1
ENSG00000074266,3
ENSG00000074319,7
ENSG00000074356,5
ENSG00000074370,4
ENSG00000074410,3
ENSG00000074416,3
ENSG00000074527,8
ENSG00000074582,7
ENSG00000074590,1
ENSG00000074603,7
ENSG00000074621,3
ENSG00000074657,7
ENSG00000074660,8
ENSG00000074695,2
ENSG00000074696,2
ENSG00000074706,8
ENSG00000074755,5
ENSG00000074800,0
ENSG00000074842,5
ENSG00000074855,3
ENSG00000074935,7
ENSG00000074964,3
ENSG00000074966,8
ENSG00000075043,8
ENSG00000075073,4
ENSG00000075089,7
ENSG00000075131,7
ENSG00000075142,7
ENSG00000075151,5
ENSG00000075188,7
ENSG00000075218,7
ENSG00000075223,5
ENSG00000075234,7
ENSG00000075239,5
ENSG00000075240,3
ENSG00000075275,7
ENSG00000075290,8
ENSG00000075292,5
ENSG00000075303,7
ENSG00000075336,5
ENSG00000075340,8
ENSG00000075391,3
ENSG00000075399,8
ENSG00000075407,5
ENSG00000075413,5
ENSG00000075415,0
ENSG00000075420,5
ENSG00000075426,7
ENSG00000075539,7
ENSG00000075568,7
ENSG00000075618,8
ENSG00000075624,0
ENSG00000075643,7
ENSG00000075651,8
ENSG00000075673,8
ENSG00000075702,7
ENSG00000075711,5
ENSG00000075785,2
ENSG00000075790,5
ENSG00000075826,1
ENSG00000075856,5
ENSG00000075886,8
ENSG00000075891,4
ENSG00000075914,7
ENSG00000075945,7
ENSG00000075975,7
ENSG00000076003,5
ENSG00000076043,5
ENSG00000076053,7
ENSG00000076067,3
ENSG00000076108,2
ENSG00000076201,7
ENSG00000076242,5
ENSG00000076248,5
ENSG00000076258,8
ENSG00000076321,7
ENSG00000076344,1
ENSG00000076351,5
ENSG00000076356,8
ENSG00000076382,2
ENSG00000076513,5
ENSG00000076554,5
ENSG00000076555,7
ENSG00000076604,2
ENSG00000076641,3
ENSG00000076650,3
ENSG00000076662,3
ENSG00000076685,5
ENSG00000076716,7
ENSG00000076770,3
ENSG00000076826,3
ENSG00000076864,3
ENSG00000076924,7
ENSG00000076928,7
ENSG00000076944,7
ENSG00000076984,7
ENSG00000077044,7
ENSG00000077063,8
ENSG00000077092,8
ENSG00000077097,2
ENSG00000077147,0
ENSG00000077150,7
ENSG00000077152,5
ENSG00000077157,7
ENSG00000077232,2
ENSG00000077235,2
ENSG00000077238,1
ENSG00000077254,7
ENSG00000077264,1
ENSG00000077312,7
ENSG00000077348,3
ENSG00000077380,3
ENSG00000077454,3
ENSG00000077458,7
ENSG00000077463,3
ENSG00000077514,7
ENSG00000077549,5
ENSG00000077585,3
ENSG00000077616,1
ENSG00000077684,3
ENSG00000077713,4
ENSG00000077721,5
ENSG00000077782,3
ENSG00000077942,8
ENSG00000078018,7
ENSG00000078043,7
ENSG00000078053,4
ENSG00000078061,7
ENSG00000078070,5
ENSG00000078081,4
ENSG00000078114,3
ENSG00000078124,7
ENSG00000078140,5
ENSG00000078142,7
ENSG00000078177,3
ENSG00000078237,7
ENSG00000078246,7
ENSG00000078269,3
ENSG00000078304,5
ENSG00000078319,3
ENSG00000078369,2
ENSG00000078399,6
ENSG00000078401,6
ENSG00000078403,3
ENSG00000078487,1
ENSG00000078618,2
ENSG00000078668,2
ENSG00000078674,2
ENSG00000078687,7
ENSG00000078699,5
ENSG00000078725,8
ENSG00000078747,7
ENSG00000078795,6
ENSG00000078804,7
ENSG00000078808,5
ENSG00000078900,8
ENSG00000078902,7
ENSG00000078967,7
ENSG00000079101,8
ENSG00000079134,5
ENSG00000079150,1
ENSG00000079156,1
ENSG00000079215,1
ENSG00000079246,0
ENSG00000079277,7
ENSG00000079308,8
ENSG00000079313,3
ENSG00000079332,2
ENSG00000079335,1
ENSG00000079337,1
ENSG00000079385,6
ENSG00000079387,7
ENSG00000079432,7
ENSG00000079459,2
ENSG00000079462,3
ENSG00000079482,3
ENSG00000079616,5
ENSG00000079691,3
ENSG00000079739,7
ENSG00000079785,2
ENSG00000079805,5
ENSG00000079819,3
ENSG00000079841,1
ENSG00000079950,7
ENSG00000079974,3
ENSG00000079999,5
ENSG00000080007,3
ENSG00000080189,7
ENSG00000080200,7
ENSG00000080224,1
ENSG00000080298,1
ENSG00000080345,5
ENSG00000080371,5
ENSG00000080493,7
ENSG00000080503,5
ENSG00000080546,7
ENSG00000080561,3
ENSG00000080603,3
ENSG00000080608,7
ENSG00000080644,8
ENSG00000080709,3
ENSG00000080802,7
ENSG00000080815,5
ENSG00000080819,7
ENSG00000080822,5
ENSG00000080823,3
ENSG00000080824,0
ENSG00000080839,7
ENSG00000080845,7
ENSG00000080854,1
ENSG00000080947,1
ENSG00000080986,5
ENSG00000081014,3
ENSG00000081019,3
ENSG00000081026,5
ENSG00000081052,8
ENSG00000081059,8
ENSG00000081087,5
ENSG00000081138,6
ENSG00000081154,5
ENSG00000081177,7
ENSG00000081181,5
ENSG00000081189,6
ENSG00000081307,5
ENSG00000081320,7
ENSG00000081377,3
ENSG00000081386,7
ENSG00000081479,4
ENSG00000081665,6
ENSG00000081692,7
ENSG00000081721,3
ENSG00000081760,5
ENSG00000081791,5
ENSG00000081803,1
ENSG00000081818,8
ENSG00000081853,8
ENSG00000081870,5
ENSG00000081913,7
ENSG00000081923,5
ENSG00000082014,3
ENSG00000082068,7
ENSG00000082146,3
ENSG00000082153,2
ENSG00000082196,1
ENSG00000082212,7
ENSG00000082213,5
ENSG00000082258,5
ENSG00000082269,3
ENSG00000082397,8
ENSG00000082438,5
ENSG00000082458,5
ENSG00000082497,8
ENSG00000082512,3
ENSG00000082515,7
ENSG00000082516,7
