"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"26",6.3926533443173e-14,1.35076109375383e-29,2.13669803927346e-06,7.4170192936416e-13,3.27849542717961e-37,0.00011328135547384,0.978005788400011,8.20568855965794e-20,0.0218784604934773,3.33052192973644e-07
"27",0.176162938590011,0.00599775858744562,2.99524057217143e-05,0.00163186463654923,1.57256918830099e-08,2.72221503898445e-06,4.18178582551321e-08,0.815053715553426,1.05871019784482e-11,0.00112099045767027
"28",0.201110743322373,1.84380810173481e-08,0.000142268370059143,0.00200716838121794,4.4247944327015e-16,0.0448316926815649,8.40132874047576e-06,0.000512280851619893,0.000204534370360315,0.751182892255983
"29",0.876252412408647,1.67107670002734e-05,0.000222014838608068,0.00143992647656791,3.40220242529388e-12,8.05178930481198e-05,1.4937114657032e-07,0.0786620242688306,1.48954146793356e-07,0.0433260950186029
"30",1.36779020219443e-06,6.37124532539744e-19,6.57065717041519e-05,2.87166247580347e-07,2.01130652404004e-27,0.46255373428598,0.0110612326102045,1.90489410088935e-11,0.471894377516955,0.054423294039658
"31",0.16390830189034,0.00726261921640679,1.66165623993308e-05,0.00313387290005579,3.15977742445003e-08,6.07642275039677e-06,7.97028154712498e-09,0.824439711377122,5.90060797641472e-12,0.00123276205696886
"32",0.000350072933743927,0.852442539767851,9.70205131412987e-08,0.110555497497105,7.05592857519262e-05,4.83883131154459e-10,4.25744311455034e-61,0.0356666698953137,2.59894980553391e-21,0.000914563115838798
"33",0.862312610520145,3.26781476385046e-06,1.99448838824855e-05,0.0103313317835202,1.3367805131938e-12,0.00079202498810836,2.20746216062032e-09,0.024412271399727,8.47114524240964e-07,0.10212769928653
"34",0.0218867895706446,0.319312846960049,9.50931174370076e-05,0.000867826193233688,8.69562814919985e-07,1.56857187033526e-10,6.47644657311362e-29,0.657769282904021,1.6920709078765e-36,6.72915349426112e-05
"35",0.390796735268226,0.00856580945338016,3.50545053872638e-05,0.00646221086470585,1.94869731767791e-08,4.3584474957435e-06,5.35732661298386e-19,0.590136844808747,5.55222054552316e-13,0.00399896716452961
"36",0.0320484519915627,0.0927836722254416,2.28032511087142e-05,0.017677753509768,9.56570917861307e-07,6.4334726337266e-09,7.24261964947722e-18,0.857173561763427,2.08265399008852e-21,0.000292794254301418
"37",0.458919825915517,0.00163310548031133,0.000119031491623122,0.00315089244260122,1.01020461792007e-09,1.10816780144966e-05,1.65716892013322e-09,0.530701031242738,1.69496290429543e-08,0.00546501213219221
"38",0.000325141841236158,0.687634023519195,7.53345672376028e-07,0.00460465344717581,0.000168225173387871,1.60427367073808e-13,7.7407542238806e-23,0.307266680957885,5.5847237275089e-32,5.2171528736574e-07
"39",1.12067425946296e-10,1.59338403859695e-23,0.00276479216972524,6.96779086214451e-12,2.68233651909635e-30,0.00203674235393035,0.894456210698199,7.53111871094547e-17,0.100667791799448,7.44628596629371e-05
"40",0.026011180609888,0.0754159492636667,3.54439401218694e-05,0.0491171580880714,6.71945327939924e-06,5.58429876467642e-11,1.59659632707115e-19,0.849313314417076,1.01847321209341e-22,0.00010023417205394
"41",0.00133922978502057,0.884633417108699,4.42177813020732e-08,5.44026764299126e-05,0.000150991952467526,4.69571135393343e-16,1.62478153489743e-45,0.113821672655072,1.37317204914746e-59,2.41604529429382e-07
"42",0.032913399410605,0.167647460518012,3.32221488681563e-05,0.000911553705028527,2.44212542195616e-06,1.55774802621569e-10,9.49541626212122e-31,0.798468406259969,2.35176003431128e-26,2.35156763206807e-05
"43",0.0456209263569681,0.0301156035684368,3.3007391855711e-05,0.0038377368439555,1.76150321709813e-07,3.375958528964e-09,8.91308869444325e-19,0.920123400254711,1.78120261781034e-29,0.000269146057793003
"44",0.862640427791396,7.3966929324708e-05,0.00021157498394355,0.00388568905980326,1.67401284161287e-11,0.000752985840190682,4.31123448403179e-09,0.101878604955321,1.20629339770869e-07,0.0305566254827066
"45",0.4675871117218,0.000414581732433027,2.43091961157393e-06,0.212275667466712,1.0743704649174e-09,9.75756264609817e-05,2.12020271487693e-08,0.305670553808091,7.50717256788727e-09,0.0139520489413212
"46",0.622627800683542,1.71975944521623e-05,0.0010525336707936,0.0071439059900615,9.40560485754723e-13,0.0247814788095194,2.71055825522183e-05,0.0246752930431825,4.27573879251588e-05,0.319631927237031
"47",0.371033870252515,5.00800092593878e-08,0.000163014148246967,0.000944753694701317,4.09849252572415e-15,0.023374978871059,1.39895064863658e-06,0.000754537681778339,4.89667554645262e-05,0.603678429565573
"48",0.0211760862002626,0.335665198076724,3.61899471496067e-05,0.000956190378760598,7.95282093757881e-06,2.39525519579886e-10,3.84677225876165e-44,0.642122709472475,4.48971404425087e-23,3.56728641641677e-05
"49",5.9084984370221e-06,3.43460081339421e-18,0.000193284712335854,1.48458982236619e-07,2.87853711536613e-24,0.562338178383432,0.00301074262976896,2.66814613632325e-11,0.406635588846381,0.027816148443982
"50",0.816721717732697,0.000135814704963023,3.47219120452626e-05,0.0138496005387353,2.68426186046295e-11,0.000489690002963599,3.51624166769675e-07,0.126843179444888,2.12757558165341e-07,0.0419247112551401
"51",0.038248089765721,0.0198794568777313,1.304029161824e-05,0.00784902912404905,1.74699073649811e-07,5.58533595250967e-09,1.37218587004136e-13,0.933852768961355,4.01144692947064e-21,0.000157434694978438
"52",0.0106606717358509,0.0966171593438759,5.47602512738159e-06,0.0239834340392649,1.56579139554128e-05,7.06659452119234e-09,1.31290281098477e-14,0.868653431984533,9.88697242548886e-11,6.41617919147855e-05
"53",0.896434251347489,2.49715007754847e-05,5.61755309291908e-05,0.00602260429101344,1.00255548565786e-11,0.000331291182895407,2.13165114429484e-12,0.058855553321092,3.2521287836744e-07,0.0382748276007696
"54",0.684756270128363,9.19106371699484e-05,2.2578821982232e-05,0.0603254461135815,1.39632622519025e-10,0.000691898268322394,1.70591517990754e-08,0.164702156379904,2.1459412983038e-07,0.0894095078577623
"55",2.69799350012098e-09,3.4306322597614e-24,0.000396057036932942,3.01470968465572e-10,1.36998741813702e-30,0.0710504485936138,0.0358533009602481,1.32298085171201e-14,0.891866879815651,0.000833310594076594
"56",0.198115310723775,0.0164621345200826,2.49193446475705e-06,0.0439876961345393,1.21561466218641e-07,7.38494322760341e-06,8.98356868548642e-14,0.739681926381301,5.93522598649252e-11,0.00174293374170174
"57",0.789162103122993,4.84285075372912e-05,4.73703135273262e-05,0.00268250206697366,7.50277085690679e-11,9.08377337971686e-05,2.6679358792721e-08,0.194771007179518,5.60422409326882e-10,0.0131977237608447
"58",1.22655666650695e-05,0.8715104116777,4.67153041145418e-06,7.2757906808085e-06,0.119324931665061,6.62326905943371e-18,3.53723245800385e-139,0.00914044352590908,2.25121775692885e-61,2.4357235472653e-10
"59",5.76538222303343e-11,9.55542799137459e-26,0.000233120472791414,5.64674457597123e-11,4.76680607548606e-33,0.0163830787924845,0.296463815953208,6.97733766850835e-16,0.686815156697996,0.000104827969397799
"60",5.31559761989874e-06,1.27409410787743e-20,0.016911287051967,7.34655431222214e-08,1.65674690987597e-29,0.100934064898604,0.506066866698386,1.83429854973983e-10,0.355905679441835,0.0201767126626147
"61",0.704787276971664,1.98207591724276e-06,0.000142292535118953,0.0108966246330187,8.45670112662719e-14,0.00725414033192856,5.25456189841274e-06,0.0128321526581558,9.91258875172637e-06,0.264070363643462
"62",0.110481357992039,0.00639814407014911,2.18193035469689e-05,0.00168441641381304,2.53908330703707e-08,1.43817870651149e-06,1.85716061661883e-11,0.880605978255009,6.60297317639453e-14,0.000806820377265657
"63",0.0176213696318575,0.0497220723642617,5.56027661625455e-06,0.00663374751315248,7.56483878651031e-07,2.81876291329125e-09,1.21095238018537e-11,0.925925641549342,1.28247407566961e-23,9.08493500188371e-05
"64",0.426393856686095,0.000800074995239251,0.000189993170937589,0.0101275687693251,1.31610162121433e-09,2.81927976027811e-07,9.9421395137943e-11,0.560156508544481,8.03574687055183e-13,0.00233171448961923
"65",0.802470559758646,0.000364222684124151,4.37148074011096e-05,0.0194920044932584,1.45872888902021e-10,0.000251895080189087,4.70445809555954e-10,0.155739517773315,1.15038832892332e-07,0.0216379697479146
"66",0.750017068737343,0.000308205059788548,2.44354537463755e-05,0.0798521182862107,7.46575718420618e-11,0.000649871235890672,2.24107257593205e-13,0.134704489547973,1.16713412933517e-06,0.0344426444700367
"67",0.795906184157019,0.000142115878971212,0.000216063964510937,0.00246917429765939,5.98594302344891e-11,0.000186714651591093,5.33278199265205e-08,0.183475649849853,4.87814002974041e-09,0.0176040389345756
"68",0.873802010953124,1.96854955760851e-05,2.84143895585104e-05,0.0223018674544485,4.72051453374112e-12,0.000712316897408061,7.19880390181436e-13,0.0419275977690411,2.52059813760754e-06,0.0612055864372656
"69",0.336970687076235,5.88011410487039e-08,0.00567489403220471,0.000179148888043504,8.52939418464579e-16,0.0168623554114111,3.08305177889591e-06,0.00424861776832362,1.14013165948984e-05,0.636049753654267
"70",0.811025346196378,0.000422097024711614,6.86679825911752e-05,0.0361886833994624,1.29567320396268e-10,0.000112067503890039,1.46809537468398e-18,0.111806305781168,5.61088419349493e-12,0.0403768319766205
"71",0.363667512605597,0.00174871056412513,4.48175482714856e-05,0.00186957874673147,2.54551848503616e-09,1.0055172414198e-05,5.38114300126348e-13,0.63063267189479,1.84763397020491e-10,0.00202665073725097
"72",0.147343766254116,0.0239447119015912,1.94910538827038e-05,0.00370532567211396,5.7399146405969e-08,2.13166546289949e-10,8.9070467205997e-17,0.824858220826715,1.24415947812899e-37,0.000128426679267662
"73",0.565132049751988,8.03529597178509e-07,0.0151323459725898,0.000555687284782281,1.5006167589768e-14,0.0291457355465697,5.60859547472582e-09,0.0172518171844148,5.300941843341e-05,0.372728545703014
"74",0.832362406615785,2.22296178754466e-05,0.000658129653217246,0.00153682247743464,4.31678970125559e-12,0.000661374554416433,1.41070681451375e-06,0.0956949287362029,8.05090391178675e-09,0.0690626895830334
"75",0.694256266048546,1.58977722704124e-07,0.000901319046963259,0.000625874435966352,4.41494477999081e-14,0.0053316155883499,3.24096534078368e-07,0.00942081287695828,1.38150759818317e-06,0.289462247421317
"76",0.244961668512976,0.0375397142879186,0.000187022744579834,0.00382549049814752,8.10778572212654e-08,5.26468135154474e-07,5.29686317314581e-33,0.712198631844584,9.52020580015432e-09,0.00128685504559641
"77",3.40257903699798e-13,2.01735565010918e-29,1.28802242944769e-08,1.05765467829136e-13,6.66640911315125e-39,0.00173734921230469,0.101330072955872,2.98220264171842e-19,0.896931309491782,1.25545937094321e-06
"78",0.0654741993352254,0.0376586637309151,2.19408492505338e-05,0.00576460204140946,1.59585145898686e-07,2.2505449470316e-08,2.56840789529587e-17,0.890774259858722,1.44963160380762e-23,0.000306152093882041
"79",0.176041903880648,0.0264956095952214,3.19147090625083e-06,0.159691791702358,3.21311487802379e-07,2.1181827387808e-05,1.37444919929441e-39,0.632008551688575,1.28518551690364e-14,0.00573744852340308
"80",1.71553806113676e-05,3.95414964335516e-18,1.19241360756263e-05,1.45245769397329e-06,4.1153305806853e-25,0.609131067327787,0.000293738446951665,4.52006095889703e-11,0.33975903217359,0.0507856300320898
"81",0.0163582515669001,0.135340432946737,9.8878812099953e-06,0.00380524249547086,1.88518207642833e-06,1.47601463564006e-09,1.20631116335468e-21,0.844444385778585,7.89040924831134e-21,3.99126730052007e-05
"82",0.573202471484375,0.000173260630755611,5.85970359823217e-05,0.00323167881798623,5.32777116815469e-10,3.49102241454733e-05,5.23055594200987e-08,0.409931432573368,6.11722757610541e-11,0.0133675963338783
"83",0.545487018228862,0.00168950762891637,0.000676565807539849,0.000766205596861704,5.82645206166356e-09,3.52223615303024e-09,2.66616987976519e-46,0.451128843161088,1.00178821929788e-19,0.000251850228043257
"84",0.853220251010702,5.24133596440572e-05,4.56268904060773e-05,0.0262844819054683,1.10454052876066e-11,0.000964782008945091,3.66391706706737e-09,0.0647534115392366,2.95005467180609e-07,0.0546787346051682
"85",0.0200771873373976,1.3428913403652e-11,0.00068952719708256,7.29659995768932e-05,2.32094969106421e-19,0.347826373034145,1.84379625237224e-05,4.87655241037795e-06,0.00744557897371421,0.623865052929721
"86",0.100701945406813,2.06444848567845e-10,0.00765050226781245,0.000171618297675956,7.44594932432078e-18,0.164567875623945,2.40877472897459e-06,0.00018161338654677,0.00519460923015604,0.721529426805876
"87",0.638529543822111,0.000498212879770024,0.00563261060861189,0.0116909608308965,5.76816406889787e-11,8.56077683901099e-06,2.14157593844168e-12,0.331676025142494,1.39310306393451e-14,0.0119640858794412
"88",0.000236830775581369,0.925734069598822,8.64193364734161e-07,0.000352065664968436,0.00108777893334969,4.0626844068233e-14,1.58326696867432e-58,0.0725883382319451,2.18287112832257e-25,5.26019280832716e-08
"89",4.02263750044078e-10,4.98727552199421e-23,0.000248544070384732,6.51421119268773e-11,7.25494925736403e-30,0.0332075509934661,0.146970740396984,4.2312405768489e-16,0.81922179065875,0.000351373413008869
"90",0.00586927205351602,0.387875673224324,1.38295343247996e-06,0.00893193870119124,0.000170129905667414,2.82980315065218e-09,1.13876079052622e-47,0.597082046684914,2.77293361747275e-20,6.95536471514258e-05
"91",0.105765463427501,1.04855829973102e-10,0.0111896260280432,0.000155545849168063,3.02377117490083e-18,0.21226101668441,8.7679279152383e-06,0.000113212966706906,0.00936435572848409,0.661142011282916
"92",2.71818318458563e-08,5.96272458522126e-21,3.24883677117286e-05,4.69610255750754e-09,8.97568879713877e-28,0.213906036826883,0.0272756823145938,5.67914717481189e-14,0.754884999303527,0.00390076130929277
"93",0.696911278467125,5.45496209896061e-07,0.0059204221627802,0.00266880007049758,3.17909931898628e-14,0.00023869556559064,2.96314954493478e-07,0.00645998487018669,4.50816687452765e-08,0.287799931970955
"94",1.66432104416854e-07,4.16392795343465e-22,0.0140957797802751,2.44737412129781e-09,8.21818030922045e-28,0.0105848864226085,0.00351744260666479,5.29961536060456e-12,0.970814558076853,0.000987164228820127
"95",0.582823508725848,1.40401341083026e-06,7.46832150859863e-05,0.0236800077154082,5.543425379254e-14,0.0169089988386733,2.45222809924457e-08,0.00870139633615537,8.17326561463354e-05,0.367728243976935
"96",4.42794322113061e-06,3.25952161542086e-17,0.00174017762043084,3.38218493438641e-08,7.04916535978307e-25,0.687472544895109,0.00524134934885542,8.21107945989829e-11,0.221990804435774,0.0835506618526489
"97",0.373161230139535,0.00567978718468424,0.00011957574047125,0.00269802309288538,5.75241095590488e-09,2.22031797308698e-05,1.10372301152015e-10,0.614373129609492,9.84929916599659e-11,0.00394604509192562
"98",2.16457652052701e-06,0.965020810320336,1.11539671890622e-07,2.30619814855901e-05,0.0163153644918276,2.32578198394491e-20,5.44523040317733e-102,0.0186384870577477,6.60267647669604e-54,3.24104279428812e-11
"99",0.755100977305281,3.24794889428938e-05,0.000175652582024002,0.0178182788396447,1.01156250006622e-12,0.0067381514670941,5.17780224058812e-06,0.041448821385253,3.00684412028693e-06,0.178677454284388
"100",0.0389680442445292,0.0495318723153107,8.73255062448121e-06,0.00142348921497499,5.51035072671021e-07,1.21818681419437e-07,2.90785946640333e-12,0.909789659422453,2.60089166006869e-16,0.000277529395445756
"101",8.85809215675887e-15,2.76131318884054e-31,9.59909943244208e-08,1.00577164269303e-13,2.45286242554224e-39,1.51320267133425e-05,0.993284540295054,1.37059989170702e-21,0.00670018562059582,4.6066532972005e-08
"102",0.490047533291531,3.28386941304807e-09,0.0617461282881184,0.000996369828535402,1.22327433279207e-16,0.0376286343802717,1.63347252657998e-05,0.00171035811619989,1.94322510756236e-05,0.407835205835133
"103",0.912565988750155,6.02808802844339e-06,0.000173651273018788,0.00144786235436502,1.75602196313231e-12,0.000478761708678923,2.09947559419835e-10,0.0353688918028436,1.08886175847353e-07,0.0499587069250305
"104",0.830605283510612,1.23099228862425e-05,7.05942940220606e-06,0.0556576730325853,5.68120455181668e-12,0.000639243743052017,2.92722929477122e-10,0.0593575100123869,9.33716069254785e-08,0.0537208266790645
"105",0.777029829054695,0.000118340539562139,0.000133426404083434,0.00187427606682829,3.99586461419528e-11,0.000120940044784551,5.41780838412668e-09,0.205783804474618,9.37434344273064e-09,0.0149393685833181
"106",0.398189730858222,1.13218725336867e-07,0.00154205078501672,0.000812332890512456,7.98268527946726e-14,0.0136647905568099,2.20852942870959e-06,0.00165786203869326,3.85223765752941e-05,0.584092388745937
"107",1.3026577232424e-09,2.07911517854938e-21,2.77282836985157e-07,1.40658706556312e-09,2.56454907962854e-29,0.00171401783544815,0.995321476690255,8.63833030110091e-14,0.00294930340968019,1.49220724483396e-05
"108",0.201801478467004,0.00325140761795176,1.21993499271498e-05,0.00443651272862285,1.91838317880004e-08,4.43789310426731e-06,1.62089165539289e-09,0.78951927971641,1.9100751732179e-11,0.000974663403155668
"109",1.64258801887358e-13,2.19083335066057e-29,1.973730677194e-07,1.18938482099101e-12,1.69790881534436e-37,0.00402108056514465,0.542939686582589,3.77790571678789e-20,0.453035182808903,3.85266894164609e-06
"110",0.186220393692849,0.00479392208186223,1.91453643975829e-05,0.00296014090343084,1.72988975401402e-08,2.2563226599844e-06,8.01500808700039e-12,0.804958252872953,6.88700194941768e-11,0.00104587138606501
"111",0.157822886760935,0.002360250082003,6.07443015095e-05,0.0141140835144099,1.51201132408825e-08,3.41867371242137e-08,1.34144804616264e-10,0.823853098399773,5.55685192422814e-20,0.00178888750037463
"112",0.0174188118538615,0.0949003278583394,3.53200786362925e-06,0.00280056236562697,3.03082237080221e-06,6.13318474821568e-08,2.95883221019092e-16,0.884783444048555,1.41807658810413e-15,9.02297115333224e-05
"113",0.782878622690589,0.00018037798019627,2.32038629172385e-05,0.00935457823407244,8.87796087815265e-11,0.0002914053620462,2.22010189711192e-08,0.189687950595509,1.0658458095539e-08,0.0175838283264138
"114",0.382471691278129,0.00301003029083253,1.58260689989181e-05,0.151215025468168,6.23675015578051e-09,0.000350045859468337,7.88407187300606e-07,0.433389583176704,3.74843689283332e-08,0.029546965729393
"115",0.72265819012844,1.10832826529573e-06,0.00100310500389903,0.000515450100820493,8.46539675667987e-14,0.00143469027870712,3.20876582630176e-07,0.0133399277678143,4.2270736404592e-06,0.261042980441746
"116",0.603331904143767,0.000808203858061487,0.000145912708707324,0.00678511392715037,6.16533393793236e-10,1.87697826105653e-06,7.80674065528982e-11,0.387022884964583,8.35946587134273e-10,0.00190410188892247
"117",0.399522482607027,0.0041882236135929,0.000218484793009925,0.00329756288061381,4.00960814532095e-09,1.395761194775e-05,1.22636254148689e-09,0.587919132669217,4.72679476134993e-09,0.00484014586182705
"118",0.553401120798813,0.000224582208779394,6.56516085048177e-05,0.00289293162286133,3.70176714731909e-10,4.34341258134895e-05,1.47098728478875e-10,0.434053684016328,4.03453855006414e-10,0.00931859469817069
"119",0.83845015300995,4.33941804948119e-06,0.000554809130009254,0.000681870555058201,2.71060400291254e-13,0.000506885543667899,3.32779808312408e-07,0.0251791906799916,5.40661577393147e-07,0.134621878221617
"120",0.00450366767076297,0.225781913254295,1.60185739801637e-06,0.0054127711395363,9.35493990216221e-06,1.21008516841101e-10,6.48258114951362e-20,0.764279029238198,2.25739198355334e-29,1.16617788984237e-05
"121",1.31107476667467e-06,1.60412598812979e-21,6.66065595178585e-06,1.60805937265198e-07,2.30169118985067e-28,0.384771796988308,0.00208483032317669,2.14860484395226e-13,0.602391233720584,0.0107440064310607
"122",0.304687392617183,0.00541193127331936,0.000894079846134985,0.00171545561300408,1.33380189065472e-09,3.2918910007038e-05,7.11867498747016e-08,0.675401521664089,1.06608055577688e-10,0.0118566274491033
"123",0.300958934976789,1.49050862621412e-07,4.69969899072297e-05,0.0103067095516673,1.57486294151074e-13,0.0201685793790895,4.28769189838735e-06,0.00211684638415376,2.12961969362023e-05,0.666376199778539
"124",0.137740224889594,0.138434532804839,0.000812857999729847,0.000337438927777157,1.88950712247199e-07,5.3962398261598e-07,2.51037302485921e-38,0.72074540834553,8.57814916424758e-14,0.00192880845774903
"125",2.46633102624123e-12,1.1223777734819e-28,1.78252579758627e-07,1.0735959813193e-12,2.75450448373908e-37,0.00933791965243311,0.281165986345775,8.59558537218176e-19,0.709485549834566,1.03659111064729e-05
"126",2.15350206902559e-05,1.4271568224288e-17,5.76567369961373e-06,2.06229332308595e-06,6.6396096130418e-25,0.682650329361044,7.15729203520752e-05,4.3487156958206e-11,0.255991876842581,0.061256857844823
"127",0.790886537699161,0.000420859724365256,0.00481868004480746,0.00248753100280333,3.06389292138348e-11,0.000606715585691206,1.84995429400641e-07,0.135837672563572,8.09492420729838e-06,0.0649337234293247
"128",0.112781642219787,0.0181894205667084,2.77311837016339e-06,0.0182292436834068,2.49208493894527e-07,3.16460731481566e-06,1.99019103939662e-07,0.849843844714476,1.56419578076239e-11,0.000949462846697641
"129",8.50794046748836e-11,3.24730498502879e-26,4.18274880786125e-08,2.07372362217567e-11,3.02086820533521e-34,0.0343523661823038,0.00208616236648873,3.97394573123378e-16,0.963501061018009,6.03684998933451e-05
"130",0.0001050821989854,0.952107816020625,7.83833053516368e-09,0.000170372481458588,0.00143208628432814,2.05761858051661e-17,4.11985692618301e-56,0.0461845863029082,2.06317814745588e-58,4.88733639970012e-08
"131",0.00373830669961732,2.65923755532725e-12,0.000558872645654085,1.03924704884614e-05,1.49042608876991e-18,0.528245870741977,0.000205480149824979,1.32922057225568e-07,0.0114649665787573,0.455775977788964
"132",0.390794122164312,0.00543621850853106,0.000104975398081517,0.00177965511565547,3.86171402274026e-09,8.79074532717229e-06,2.06209304769773e-13,0.59911859886336,2.66579297468993e-09,0.00275763267702014
"133",0.67770916891975,0.000133029898444578,2.46125957357383e-05,0.0342538118467035,2.78601485206598e-10,0.000313010218059073,1.67961754076786e-09,0.228874440424432,4.92456459888312e-08,0.0586918748930101
"134",0.627139101282776,2.51040768802512e-07,7.45816466722541e-05,0.00181925929768131,3.34229345670889e-14,0.0034022087052002,3.43571526743259e-08,0.00549896449336329,1.34086198336962e-05,0.362052190556518
"135",0.192209723217411,0.00448882463444903,2.76907789584134e-05,0.00190169092766557,1.18326749325125e-08,7.5104246429573e-06,3.33675776515098e-08,0.79993207696825,8.74233601373316e-12,0.00143243783962811
"136",0.00117517609552453,2.30689154855481e-13,0.000189823769714557,4.22478732867451e-05,1.42786180435862e-20,0.655216944710511,1.76921634860017e-05,9.56297728413191e-08,0.0304882682221545,0.31286975153532
"137",0.0221965178880957,1.89351232934897e-10,0.00390675613566044,2.04414700424594e-05,1.38532584076989e-17,0.251958969857024,4.49835988572898e-06,1.0654022741395e-05,0.000462173284562194,0.721439988792637
"138",0.362631863446207,6.02913275272116e-08,0.000269609270268943,0.00187500473550745,6.9354093999502e-15,0.0385938741055026,3.68855194322046e-09,0.000941021318067329,5.23289476155117e-05,0.595636234196944
