"","V1","V2","V3","V4","V5","V6","V7","V8"
"117",0.000516055741703781,1.65799074587999e-06,1.97240137066746e-11,0.301776776020398,0.695553436487993,7.14646444695642e-08,0.00156589473815051,0.000586107536640919
"118",1.57944718003942e-06,2.31332698461594e-05,1.07106957993214e-12,0.445998307581542,0.552792110778826,4.79354438478132e-08,7.68373424902439e-05,0.00110798364360046
"119",2.42961090976753e-05,2.19703520563878e-07,4.80306363430416e-16,0.947725537462728,0.0379270784568664,4.03137597852838e-06,4.96063673310615e-07,0.0143183408281354
"120",1.56694488144577e-05,3.97607455826958e-07,2.85558196765765e-07,0.00230261739091506,0.849818991695367,1.16519130890758e-21,0.147861523787203,5.14512048203757e-07
"121",4.07939811533785e-08,6.69568916791981e-11,9.95693053957007e-33,2.11669461586045e-05,2.06651513973774e-12,0.821805031460176,2.27569622470055e-23,0.178173760730661
"122",1.12090551136109e-05,3.92136379343554e-07,1.92201569191939e-12,0.274639793847964,0.722364013489447,8.4337746057084e-08,0.00190163129119212,0.00108287584023639
"123",3.14229758547523e-05,0.00091285238334061,1.22367206770138e-16,0.733976806440729,0.00265946402294513,0.000391601491959356,9.6392943153421e-09,0.262027843045877
"124",8.95042382958964e-06,5.96442065341682e-08,5.24200193759308e-10,0.0866208149274837,0.853897208517635,5.85061786865885e-11,0.0594112268930684,6.17390110708015e-05
"125",2.987498711904e-10,5.85348279118827e-17,2.43450011380518e-41,9.6959553654219e-10,2.15022794530377e-17,0.99955561634413,6.44124720817164e-31,0.000444382387524803
"126",6.48559529814593e-08,2.75914470047564e-09,1.40124780968448e-29,0.000314822038604417,1.02224949830175e-10,0.411986833913685,2.03388755802375e-19,0.587698276330388
"127",0.00157499660045996,2.14547049443677e-07,2.40981555835482e-14,0.816768940917148,0.170101946069009,2.18257778869661e-05,7.85229742080003e-05,0.0114535531142145
"128",2.43748336373925e-06,0.00156344830937728,2.16204070815573e-09,0.0775156869177144,0.911238503677019,8.47905522701465e-09,0.00960242990955787,7.74830618721831e-05
"129",1.43578397614602e-10,2.35784715366967e-15,3.31596399682412e-38,7.05556647320492e-09,2.17456049581258e-15,0.995547899876539,7.59452618047198e-28,0.00445209292431166
"130",1.89396074273044e-06,5.13588717651929e-09,0.000117146505114288,5.27342012216952e-05,0.0609348982095727,1.90650769365614e-42,0.938893321963755,2.37061751230988e-11
"131",2.36271350058158e-05,1.30916629850052e-08,1.18417322770213e-22,0.0199839823480978,2.83855840015389e-07,0.0256811797829112,8.49844343934699e-14,0.954310913786397
"132",2.50756752815479e-05,1.36906006135939e-06,1.9296207037529e-11,0.257258528844692,0.740210825736979,2.12429167536794e-08,0.00225482112932647,0.00024935829144649
"133",3.65522997564244e-05,0.00373394774654938,9.52346932695827e-13,0.723521891269457,0.265883103995098,3.8949102696098e-06,3.27427849248352e-05,0.00678786699299243
"134",6.8145710880222e-06,2.25292764319573e-05,2.35066604402399e-17,0.925908645752461,0.00760472971434448,2.47311307095723e-05,2.98441860046598e-08,0.0664325197107789
"135",3.46007543789156e-06,8.87677991846275e-06,6.14651498532806e-11,0.123927329752043,0.873507812367262,3.85048225925059e-09,0.00240177144106858,0.000150745672322658
"136",3.0907573921306e-06,5.32504986047986e-08,3.40663342610768e-25,0.00731574762856533,1.01077108882682e-07,0.0588990339609569,3.95577083393017e-15,0.933781973325474
"137",9.76560151183721e-05,2.46326495279431e-09,1.21900804420176e-21,0.0866661012545796,1.08015107064106e-05,0.00364361408042403,5.79744203587614e-12,0.909581824670109
"138",2.53964948967692e-06,6.86326943547335e-06,1.27383049548832e-18,0.707316651773421,0.00132827197794199,0.000176530132940999,3.83043197001313e-09,0.291169139366339
"139",2.82156663100862e-06,3.42707853198552e-06,5.71235554768651e-15,0.909254114295841,0.0802528024049738,3.89917254574459e-07,1.08642783735673e-06,0.0104853583089248
"140",3.55671739356982e-06,0.000789960144909731,2.30560773062888e-19,0.68475719130891,0.00105612771913757,0.000956543097420656,1.4219935199127e-10,0.312436620870029
"141",5.41495766767883e-05,5.40463078622989e-07,3.80095819921753e-16,0.938950044431279,0.0420547747992417,4.70683824264304e-06,4.18680336386992e-07,0.0189353652111446
"142",4.8877684270997e-06,5.59056923072366e-07,3.59256799082809e-09,0.0100799143769893,0.98047357286073,8.9294570242831e-19,0.0094335909723982,7.47137196473312e-06
"143",6.93520571851978e-05,0.000468363449537091,1.25662099709506e-14,0.727408997364871,0.158641628282764,4.98428222127573e-05,4.11253801028509e-05,0.113320690643315
"144",4.61520882629405e-10,4.12310595632801e-16,5.73911250795816e-39,3.98487543743273e-09,1.09498393321506e-15,0.99965560384519,2.5479413332258e-28,0.000344391708412455
"145",6.88826190449418e-05,1.31320879625001e-07,3.71123678466326e-20,0.612188168478259,0.00191802585875116,0.00127862345342508,5.13716586513523e-10,0.384546167755924
"146",4.47394700237002e-06,9.03578929198339e-09,2.6235939994017e-05,1.28690786161383e-05,0.125635263076862,5.06947437331481e-46,0.874321126364495,2.2557241087764e-08
"147",6.1518131457091e-05,5.75513675566212e-07,2.274841313445e-18,0.848464847590116,0.0146298646029144,0.000210007210377059,3.24508272695876e-08,0.136633154500632
"148",6.99538415019833e-05,4.41160131828461e-07,8.42539447221209e-18,0.899441374930014,0.00682361305842528,2.87988222143853e-05,1.274399060054e-08,0.0936358054437219
"149",1.34198436277491e-06,4.36919660879092e-05,6.12447340687215e-21,0.23821192779844,5.36578534504141e-05,0.00177461334670799,5.15756531917089e-11,0.759914766999376
"150",5.85455423617138e-05,1.38302556648813e-06,6.39692558362364e-08,0.00893710055663492,0.898779776007236,1.68885189260766e-23,0.0922171446691766,5.98622976845986e-06
"151",6.46952849957952e-06,0.000288899755113862,2.40035369362087e-14,0.85957129633074,0.131982052708118,7.6397778706305e-07,1.64482417714763e-05,0.00813406945794636
"152",2.48161304889066e-05,9.33073085075737e-07,1.84985279903432e-19,0.674039860783687,0.00232649034767933,0.000495854467757655,2.57029754676031e-09,0.323112042627005
"153",2.63563379242299e-07,4.90740778810304e-10,0.000526819655375682,4.32744628730739e-07,0.0202689877071163,9.76758545005861e-52,0.97920349583815,6.09000942262778e-13
"154",1.92333810693457e-07,5.39628925514929e-10,8.92925497835437e-05,2.53632620533219e-05,0.0305325222468038,1.96807203179334e-38,0.969352629065921,1.99829576824744e-12
"155",3.30889098869638e-05,8.11080954095083e-07,3.20007793460751e-10,0.0491164278690711,0.948889575480712,3.68218048239203e-16,0.00188413586929408,7.59604700733249e-05
"156",1.83469003841783e-05,9.66551575972048e-07,2.41422060868788e-18,0.810904555823663,0.00141553309150529,0.000124501449115355,3.79233478570147e-09,0.187536092391421
"157",2.63254380736769e-06,1.02235760860438e-10,1.36435523030732e-28,0.000230404495872195,2.95877717476342e-10,0.399586543043515,2.16772298697066e-19,0.600180419518692
"158",9.53019375018336e-10,4.83917187014015e-15,3.0665467772434e-37,1.24104954294703e-08,9.85520500089414e-17,0.995098281162002,6.61544356538176e-28,0.00490170547447807
"159",0.000107321877650614,1.45037877183918e-07,1.20268233639233e-16,0.892220387106054,0.0659324063754044,1.7449023811809e-05,1.03346373172431e-06,0.0417212571154701
"160",4.72986970454626e-05,1.07082553172794e-09,5.81112882955164e-24,0.032910350002407,1.48004291308596e-06,0.0340105466731761,8.39143784454636e-15,0.933030323513624
"161",2.58973709892964e-07,8.6545120951057e-10,0.000395511911333848,2.15720651700479e-06,0.0221324647246438,3.87141727818378e-37,0.977469606317513,8.30972330692931e-13
"162",3.716321782061e-05,3.07284426760676e-05,4.07182825766481e-13,0.626531680218459,0.370370960471691,1.82109554242703e-07,6.98534822654194e-05,0.00295943205712698
"163",3.69917888510318e-06,1.37764318882156e-08,7.89115660550019e-06,0.000163194817056814,0.284553800227337,1.23036283625675e-35,0.715271380617517,2.02261665976375e-08
"164",1.64922364139609e-06,4.09928826702616e-11,0.00257437042324829,8.9201880831582e-06,0.00800089096077476,8.09257734987933e-83,0.98941416916326,1.50079887683402e-18
"165",1.21933302855441e-07,2.37162441436644e-14,4.35196770877531e-38,2.4059240131053e-07,1.54798346495141e-14,0.996765042444981,1.30035823497804e-28,0.00323459502927603
"166",6.83698985659568e-05,0.000699030586391249,1.62417558362503e-12,0.670880915588582,0.324014677396174,3.78522017092462e-06,3.84180442958192e-05,0.00429480326419554
"167",4.39112844977759e-05,0.000101198735059898,2.46965819048376e-19,0.419778529230364,0.00248574089895582,0.00863633833343534,5.6341646573831e-09,0.568954275883522
"168",4.17242258663194e-05,3.94160444463881e-07,1.15947400721012e-11,0.214273379385511,0.779250378348266,1.16629639532563e-10,0.00505666471996907,0.00137745903171898
"169",1.65676452927688e-05,1.44238270098421e-06,2.81740229196803e-16,0.949655849184232,0.0207243631366096,2.87424384041606e-06,1.00264001124513e-07,0.0295988031433223
