"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"15",0.00870324420466859,2.08034002900057e-10,0.000121274096128391,0.903507087126592,0.00011378321312617,5.48855445259152e-06,2.21083300536247e-08,0.0300948606762216,0.0574542398124463
"16",0.00680592541626015,0.000382100540750607,0.163751690909017,0.00977239328355324,3.08462268605845e-05,1.44083516936058e-12,6.1889163209691e-05,0.819194741452605,4.13006302414245e-07
"17",0.00145831931974337,7.570283262069e-06,0.0906874135527193,0.0255235892644283,0.000103590833900583,1.26431157130677e-11,5.31958310830896e-06,0.882213272578169,9.2457202612596e-07
"18",0.00367046676928637,2.70695459305802e-14,5.1294620720454e-06,0.612700627053308,1.70976910231723e-05,0.000155301163238917,1.09623237312169e-08,0.00206022852068836,0.381391138378032
"19",0.0171345337662683,4.14075557155698e-11,1.22856211001102e-05,0.775546616342073,2.54359331310206e-05,9.76004411825386e-05,9.42350545174797e-10,0.00366883019714438,0.203514696715342
"20",0.0145608645928196,0.000337270904110238,0.373748606686526,0.00399650846541329,8.96587803798884e-06,4.33500953087525e-11,2.02950448963662e-08,0.607338507038063,9.2560966343402e-06
"21",0.00422744113418952,1.17854379774508e-05,0.0397720113426966,0.076087036400504,5.81486975085528e-05,3.00046970950841e-11,1.2768463695685e-06,0.879837349810025,4.95030072457029e-06
"22",0.00780161628723395,5.20731017031228e-16,3.69216032368405e-06,0.407909910870317,0.00014718464333947,0.00113235611127948,1.60724318940917e-42,0.00187771823010254,0.581127521697404
"23",0.0073326661517053,5.24902129058937e-08,0.000442793844045352,0.789147346520471,3.93186268835966e-05,1.5675067884061e-08,3.32097919771385e-11,0.200510478896334,0.00252732776207016
"24",0.0123113811972176,1.01702316070949e-20,0.000700287912075164,0.872172719648138,0.00479586965988814,5.0662379313537e-06,6.46944700266284e-11,0.0346749393582334,0.0753397359218222
"25",1.00865840335954e-08,0.897287872798959,0.101201346268663,1.01214913528044e-11,1.41784348628097e-07,6.03439400121978e-25,0.00145041276346466,6.02162878598095e-05,1.02672440359036e-17
"26",1.27543283166472e-10,0.0206250552007636,7.34544111811054e-05,2.20894564490777e-16,1.00951875923427e-06,2.33211135428957e-35,0.979300467370538,1.33712146062731e-08,2.44268834395126e-22
"27",0.00308678644645776,3.04628280559312e-11,1.74758956111266e-05,0.873393464858318,2.73059648728302e-05,1.57804759018147e-05,3.29331055553235e-08,0.00814539427097616,0.115313759124294
"28",0.00996360153617947,0.000228358688864966,0.106935089550401,0.0191727601300926,2.98363841367665e-05,3.21516380747259e-12,7.11337492682124e-06,0.863661980317288,1.26001489525011e-06
"29",0.00669663350442161,2.95480990453166e-07,0.000506659783984386,0.685520018568676,7.41538509699674e-05,5.55342921664717e-09,1.47497466967124e-07,0.305960486094322,0.00124159966573917
"30",2.80128084007849e-05,0.470003513359202,0.513754377057976,7.22022909179098e-09,4.82488973475365e-05,1.32331364611878e-24,0.0110790659503189,0.00508677470652358,2.1035567988697e-15
"31",0.00576435698120197,1.17249323783405e-11,2.66325438185723e-05,0.880182382259675,2.34446973989585e-05,2.95204203111526e-05,8.19399013547398e-09,0.00791979100267086,0.106053863889209
"32",0.0379011322592897,5.55085459907163e-21,1.09334580169332e-08,0.00217236850307016,0.000103272277211221,0.00505796197049303,5.74330881613081e-62,0.00100873641245337,0.953756517644024
"33",0.0509694682566548,1.37671359096329e-06,0.00318318981097682,0.404433960553041,2.44747568722975e-05,9.66129303887047e-10,3.18508018072773e-09,0.541088560491052,0.000298965266602353
"34",0.000686862422951294,1.02321733512375e-35,1.50395298556212e-07,0.236014807181057,0.000269626636476535,0.00513425700295407,1.22786175355953e-28,0.000460856726279675,0.757433439634982
"35",0.00978480646367679,2.03298941190401e-12,2.29082808470639e-05,0.856132765599073,3.11361487645386e-05,2.84140436195622e-05,6.79935456502788e-19,0.0330076500328005,0.100992319429186
"36",0.010931259629215,6.30796516537497e-21,4.17008958241359e-06,0.423704120796838,0.000337528187640572,0.00126491178913931,7.63757696562891e-18,0.00106463291853537,0.562693376589049
"37",0.00561646514667949,1.43452174625542e-08,6.38195880332956e-05,0.922600741787761,9.51907592420837e-05,2.97092039503723e-06,1.22653771997363e-09,0.0367559879434022,0.0348648082827319
"38",0.000421435582622855,3.4256848255724e-31,1.4985664347842e-10,0.0118731359394263,1.08406587352507e-05,0.00782377027531077,6.68698380170983e-23,7.53859764009077e-07,0.979870063534284
"39",3.64707192943917e-09,0.150532153126882,0.00239345199296731,1.69439970271478e-13,0.000254472194918343,3.17340244210008e-28,0.846813637997003,6.28104098806543e-06,1.10352136166473e-20
"40",0.0179747329754529,1.09451767602395e-21,5.78697715610124e-08,0.307955642313443,9.50140117918441e-05,0.000319675335949205,2.50278524310469e-19,0.000329220954217595,0.673325656539374
"41",0.00116096451868527,9.72091942165464e-59,1.67139026448308e-12,0.00711502737658585,1.17969640882689e-05,0.0257533542708912,1.31128479739739e-45,7.21079157813459e-07,0.96595813578892
"42",0.00055157139158561,1.80517745231231e-25,6.76747278067111e-08,0.38010427368844,4.19269382021303e-05,0.00229972111995983,1.77810162674008e-30,0.000373111259196688,0.616629327927887
"43",0.00232239397694194,4.59585074432367e-28,2.87950991898226e-06,0.551853456555086,6.90387388056503e-05,0.000119324105223797,3.13303608245162e-19,0.00176775369942747,0.443865153414596
"44",0.0177778298728611,2.51861180098368e-07,0.00178413314347837,0.780650964287496,4.37270097425413e-05,9.41025156794495e-08,1.2033092054909e-14,0.197534814581406,0.00220818514130753
"45",0.298082543070663,5.96333424223705e-09,0.000390023024137947,0.634556948237066,1.29513161532608e-05,1.39270990582797e-07,4.72216878787393e-13,0.048887195683676,0.0180701934335066
"46",0.0247885051296925,5.35016581225221e-05,0.0620301900090413,0.272322261739386,0.000705410506379085,1.73365463720076e-08,2.4613775194015e-05,0.639536398254651,0.000539101590987787
"47",0.00575150348321053,5.19504884789832e-05,0.0488119578913588,0.0324213728600065,3.7862297899221e-05,1.20113134942749e-11,1.06724448171709e-06,0.91292257055282,1.71516973306263e-06
"48",0.00058056669057797,3.23503331480279e-22,9.42125943365891e-08,0.21296269904189,7.53893844867025e-05,0.00499852062294039,2.44289766032616e-44,0.000329081493435529,0.781053648554075
"49",1.60321885622985e-06,0.464308613211786,0.528248335448663,2.11616950061986e-08,9.39965230468521e-05,6.28686618674381e-22,0.00331332732478186,0.00403410311117007,1.4169086810828e-15
"50",0.0459568291004692,3.56939978919768e-07,0.00144885256702163,0.68738711068636,5.76944211500027e-05,1.25347755337644e-07,3.83555929368372e-07,0.259833785471976,0.00531486190935974
"51",0.00614528507332728,1.0750803879322e-20,3.75946298596723e-06,0.592822206899022,4.11428952169598e-05,7.6193407140564e-05,1.52262721130259e-13,0.000972648198785447,0.39993876406337
"52",0.0211394863917997,2.08447701284457e-10,4.29367809759814e-08,0.253425148514735,3.17093473516371e-05,0.000900701724575443,1.26846706278864e-14,0.000247996582861651,0.724254914293436
"53",0.0288408720441768,6.57975844078023e-07,0.00115310743595529,0.671163778872909,2.96830318282688e-05,2.40971394041426e-08,2.04723586751567e-12,0.297453129859579,0.00135874668052138
"54",0.0963142368945617,1.44810272880857e-07,0.00289128713641805,0.655895755617626,9.92352998693891e-05,8.81643416917182e-08,3.68769490732604e-10,0.239669559685469,0.00512969202267135
"55",1.36782727083944e-08,0.909887705865563,0.0505633059141458,8.58650816094069e-12,9.58832484899914e-05,1.4500433649892e-28,0.0394010414920412,5.20497929008519e-05,3.01860570639421e-17
"56",0.0443708795790117,3.68798765622517e-11,3.6976180660042e-05,0.780945147974714,3.07269500729943e-05,3.87583732608164e-05,6.44117045516336e-14,0.0089895799815794,0.165587930923757
"57",0.00916207936435019,1.25658387383892e-09,0.000247678654582566,0.90742894556396,1.85662831890587e-05,2.78750503709763e-08,1.93109086807084e-08,0.0801321182175074,0.00301056347386737
"58",6.91519797630606e-07,2.64116215411341e-31,1.52039651637131e-21,0.000603602636836303,2.76827046872956e-05,0.811329062575693,8.20160737116104e-141,1.69475675064992e-08,0.188038943615419
"59",9.15372269796854e-09,0.676907598882564,0.0105411292683297,2.88015633468254e-13,5.66059509780895e-05,6.52801984631809e-31,0.312489684840742,4.97190337587443e-06,2.34536839003321e-18
"60",2.88524130445418e-06,0.356651667140478,0.116844963105738,1.52156038999562e-07,0.00176562566324796,2.54306494511835e-26,0.518445989021897,0.00628871767088331,4.12675826939665e-13
"61",0.0473802645619399,1.393601982197e-05,0.0192075603770159,0.199355982614026,3.98407424517532e-05,4.73351436085706e-10,5.12231753483316e-06,0.733859611597636,0.000137681296222274
"62",0.00330113506552123,1.83423197355865e-13,1.30113821064699e-05,0.837496314826788,1.93455489421762e-05,2.00295060166172e-05,3.55573575676229e-12,0.00570295800266167,0.153447205664225
"63",0.00366949412482651,3.40816821095094e-23,2.17924078980305e-06,0.387238421400422,4.29426200892514e-05,0.000323654885109782,9.85994573325599e-12,0.000402749389622236,0.60832055832928
"64",0.0118613426288652,2.62857871263316e-12,1.7433827279975e-05,0.939995373384372,4.68617192368199e-05,6.57906550194665e-07,7.39981074998521e-11,0.0222670166308711,0.0258113138261982
"65",0.0540948777724637,1.67166351619051e-07,0.000800416551256158,0.796400063626918,4.05020231284068e-05,4.50819929880191e-07,3.67172117458153e-10,0.139991924898963,0.00867159677381796
"66",0.204071066821606,1.47341728407017e-06,0.00196402298048712,0.630429214558767,3.89924234019961e-05,2.05865963667306e-07,2.4441769297899e-13,0.155723406524696,0.00777161740754937
"67",0.0102891581934525,1.1621786893826e-08,0.000499201393207088,0.874946696370822,3.46204341313958e-05,1.54498704176583e-07,1.49952405428949e-13,0.109555164620269,0.00467499286747744
"68",0.0950831341785754,4.36045234061252e-06,0.0024231246305281,0.504485593216488,2.71527977807327e-05,9.88334694853286e-09,2.40129028269205e-13,0.396813025370789,0.00116359946991193
"69",0.00118894371806451,1.91282607411111e-05,0.0573572411561243,0.0722794412843703,0.000183927081337201,4.82392448895125e-11,2.64699360459196e-06,0.868962312248503,6.35920901541811e-06
"70",0.103072495412949,2.45316872518772e-11,0.000572488106497789,0.601511625118485,3.97099798314417e-05,4.71661529206e-07,1.09851320006034e-23,0.285242264987725,0.00956094470845109
"71",0.00404369193480014,3.49777645185531e-10,3.70635575118911e-05,0.94022076523683,2.55324904570005e-05,1.94966666913105e-06,3.23940471269854e-13,0.0149589531534713,0.0407120436101588
"72",0.109893115650762,8.52039177908458e-37,1.88812824242552e-07,0.478923050049135,0.000337431908798491,6.05887566539332e-05,8.10761876808847e-17,0.00126693461472783,0.409518690207098
"73",0.00284843911332073,0.000110185422385819,0.0628516126112827,0.201043764396744,0.000740827735128674,4.07592528216346e-10,1.70672392305466e-11,0.732305963360173,9.92069363053642e-05
"74",0.00798489701288952,1.83066290375177e-08,0.00231082345682643,0.720301801216154,4.96055240171896e-05,1.95788144745385e-08,1.27339949902302e-06,0.268232166121999,0.00111939538317105
"75",0.00419510087895357,3.26185452696116e-06,0.0210162397105563,0.245171464786684,0.000405816029557734,2.02205447476915e-11,3.74410983005254e-07,0.729182262186055,2.54801224633959e-05
"76",0.0055931742600822,9.17238633901214e-09,6.32284592277894e-06,0.75138956720872,0.000342492477663803,9.7024268714413e-05,2.16418182123004e-33,0.0115826111416474,0.230988798624863
"77",1.11526741488174e-11,0.881932424944869,0.000870761128533359,7.09761662515618e-16,2.74877219743599e-08,6.27370698370566e-36,0.117196748609208,3.7818514223933e-08,5.41020141718516e-22
"78",0.00444311865824154,4.71475889462049e-23,8.90163257054438e-06,0.648708941233455,0.000139951003494973,0.000105947309104736,2.69733150943115e-17,0.00163177518270849,0.344961364980425
"79",0.217247328746341,1.94211762439215e-14,9.45169212991575e-05,0.50737425629184,0.000161722544321638,7.56737483650599e-05,2.46311734596522e-40,0.0197615150517077,0.255284986696106
"80",1.43809336265373e-05,0.373877030899983,0.618385980501729,4.19752274915068e-08,1.07573037497062e-05,1.17960741706782e-21,0.000300138524497294,0.00741166986118461,1.84114868977216e-15
"81",0.00219133712647816,1.68960621462023e-20,4.04994922883187e-07,0.264849675357398,2.94481105263871e-05,0.000873609684014635,3.98152119478047e-22,0.000310558801671986,0.731744965924988
"82",0.00683646514665114,5.87116623261216e-11,0.000149486241296778,0.939282365171003,2.15102606596889e-05,9.25038599416131e-08,3.55217641130901e-08,0.0457316293952548,0.007978415700799
"83",0.00126656777070639,3.54967244611547e-19,2.87069272013536e-08,0.971096718238545,4.0829726983487e-05,7.8482460999935e-06,2.27318174706102e-49,0.0101644337698571,0.0174235735408809
"84",0.0935933409017646,5.42852275497673e-07,0.00291536196686599,0.587239179297728,3.27643427070562e-05,3.73723415540022e-08,1.37357842387417e-14,0.314188438629992,0.00203033463631158
"85",0.000521791132528204,0.00933746055225043,0.587461154314249,0.000766167501749063,0.000134511814667122,1.8616317743715e-15,1.99168767678479e-05,0.401758995270724,2.53706210018912e-09
"86",0.00104811253558921,0.00610040172811997,0.295949812882454,0.00919756145015357,0.00042871930274217,3.75703209993439e-13,1.9686668528951e-06,0.687273355988441,6.74452719462886e-08
"87",0.0185200940236228,4.84448403019238e-14,0.000922750901865208,0.907249790210639,0.00042583329423348,6.14120334064896e-07,2.20621426973974e-12,0.0604079568223225,0.0124729606247278
"88",0.000117270470576874,1.49864198253146e-24,1.47170335864047e-11,0.00894108629743045,1.44312371674591e-05,0.0909791401110129,1.03159416133435e-58,9.56417451229325e-07,0.899947115451644
"89",1.89425380346574e-08,0.814012161541598,0.0241971730244055,6.95404905760647e-13,9.1761347550489e-05,4.15593251920916e-28,0.161674471094655,2.44140485572876e-05,6.68094033913993e-20
"90",0.00471453486620712,4.24647955090368e-20,5.72871785245968e-08,0.0927179724308052,6.37268178077514e-05,0.0109962040776769,1.75604988476412e-48,0.000192574734114768,0.89131492978621
"91",0.00109593762510653,0.0111240456056432,0.323444967869828,0.00852825632006284,0.000801046953813013,5.9719056600258e-14,9.75462384166455e-06,0.654995957528319,3.3473326507321e-08
"92",1.063243373135e-07,0.789224036842484,0.181611735590258,4.87597756016372e-11,2.92556252875086e-05,2.2891084324413e-26,0.0288947755706473,0.000240089998225869,8.35618432538692e-18
"93",0.00843876325585997,9.51533316593609e-08,0.0165947480646714,0.148949985679064,0.000476472315895898,3.43254875872094e-10,2.94845190333952e-07,0.825515789807745,2.38505349869177e-05
"94",9.4346744280506e-09,0.980439311205467,0.0147044203484925,1.54691348002813e-09,0.000700201846890731,2.02645104735806e-25,0.00399136246080529,0.00016469315675151,5.08257297640677e-15
"95",0.0841011157092776,9.47378814187113e-05,0.0360844170779134,0.123051167027253,5.92345135656181e-05,4.95972033714748e-10,2.77564461925325e-10,0.756519617366954,8.97096500819752e-05
"96",2.95778737927863e-06,0.279012904762084,0.702441278824866,3.54873226485282e-08,0.000376295644980912,2.0304490160813e-22,0.00537425800910082,0.0127922694842428,2.42931503692276e-14
"97",0.00632820356805449,1.51521838884732e-10,6.92796379652191e-05,0.915726384226498,5.96822826285481e-05,1.72227851722584e-05,8.34536659524013e-11,0.0215356134969373,0.0562636137677688
"98",2.0309217596846e-06,2.59491681739427e-43,1.83051021960672e-17,0.000634942296446775,9.36372362484565e-06,0.532681072154606,6.2466964505777e-102,9.7766219790733e-10,0.4666725899259
"99",0.062937642716407,4.82905450264165e-06,0.0169729401378956,0.343906034025822,8.83369692672448e-05,2.95720151111547e-08,5.21360178641534e-06,0.57514190029885,0.000943073623453546
"100",0.00200264771423049,1.08859246809361e-15,2.25756834496522e-06,0.487644132282149,1.66186706756272e-05,0.000412980153881367,4.02986638145888e-12,0.00184345676689219,0.508077906839795
"101",1.89681787586461e-11,0.00594615967309146,1.06152695257769e-05,1.32662346425461e-17,7.87376998711333e-08,3.25813992685181e-37,0.994043144081137,2.21957760724058e-09,4.20442247837917e-24
"102",0.00442669502195052,4.00118393259606e-05,0.0837136393839441,0.0864291213997763,0.0018676095924617,9.21336302078922e-12,1.58912496892593e-05,0.823494624074596,1.24074290429971e-05
"103",0.0120267617493362,2.47137087041038e-07,0.0019273085838083,0.629467780346462,3.65876987004088e-05,4.2144654449939e-09,2.48159740110812e-10,0.356097939450534,0.000443370571446465
"104",0.194145140544434,1.76183471566813e-07,0.00205767634519144,0.518579515655455,1.73046143659152e-05,2.40147744406025e-09,4.11010080171885e-10,0.283901168375196,0.00129901546939908
"105",0.00842575372801127,2.43607009516497e-08,0.000351554963409713,0.874646661665706,3.84109994624717e-05,5.17905067137086e-08,1.75356387045083e-14,0.110409984585942,0.00612755790624289
"106",0.00299550950958992,5.4123586034035e-05,0.046576881157079,0.048738397495336,0.000703236209442152,3.64693449547426e-11,1.72600113564299e-06,0.900924016812332,6.10919258203588e-06
"107",6.02714309181603e-09,0.00357479872178018,0.00158122944084346,4.18102965626412e-11,3.02919145668738e-07,1.00021354484358e-25,0.994841943765864,1.71908341069254e-06,2.59497473361379e-15
"108",0.00793505489925417,2.26626350344235e-11,2.06390578400056e-05,0.907519849053299,1.64435635164368e-05,5.18972615088941e-06,9.460677889222e-10,0.00643982008764366,0.0780630026435655
"109",3.48518270981294e-10,0.443273744817483,0.0019675111470041,7.78067959116448e-17,2.626021060607e-07,6.52500417891994e-35,0.554758390120544,9.09643436143893e-08,3.20121531412113e-22
"110",0.00550012003078217,6.29497547457854e-11,1.63781715336332e-05,0.872630063194464,2.46546204530648e-05,6.52772249670989e-06,8.31983344792429e-12,0.00764124787203705,0.114181008316964
"111",0.0123389244988735,1.11899910208475e-19,1.82891594246361e-05,0.895769232657437,5.72514558736082e-05,2.98252307793837e-06,1.24383690515775e-10,0.00754533821240179,0.0842679813685274
"112",0.00316359201343372,3.71756410076341e-15,7.30746205692122e-07,0.320867672471483,2.32119519244348e-05,0.000810138784917066,2.5838773980982e-16,0.000432792660095914,0.674701861371936
"113",0.0275648893494821,2.28131653617826e-08,0.000692994680787449,0.843683906256419,3.47626942257724e-05,1.03269075440711e-07,1.86560371826973e-08,0.121182753041876,0.0068405492389322
"114",0.151049073696448,1.86082606545856e-08,0.00148254781824359,0.724134936825663,0.000242066165180769,5.53547812815984e-06,6.68260794266631e-07,0.0694715773784661,0.053613575768815
"115",0.00301621312831006,6.0556038195847e-06,0.00673470684813163,0.210141750322875,0.00014435098417502,5.32559813090255e-10,3.44226576578468e-07,0.779868256762502,8.83215910503655e-05
"116",0.0105200883942592,1.48958550726161e-09,2.2014034438511e-05,0.940883147922421,5.13396623583614e-05,4.29367702892221e-07,1.02297562718169e-14,0.0274591714128311,0.0210638077163927
"117",0.00432715451780741,4.243816684197e-09,7.00804551568347e-05,0.909328267306719,0.000328802465631551,1.36373146654976e-05,1.0180222101437e-09,0.0300076353555297,0.0559244173226508
"118",0.00729825870643274,8.69515353155992e-10,0.000114190072160651,0.936016473617828,1.90699965780655e-05,1.75669801951652e-07,3.13089847920655e-11,0.0469288466532649,0.00962298438310942
"119",0.00515984019997104,9.99963050947448e-07,0.00293292945012641,0.373422943997259,7.15215922197968e-05,1.5784057454422e-09,3.39950550829876e-07,0.618148457332171,0.000262965936245211
"120",0.00130791663102949,6.99771121624841e-29,8.39764767694593e-08,0.121910710217972,3.90872740743738e-05,0.00168876471469655,4.16818172919134e-20,3.67764994201722e-05,0.875016660686331
"121",1.19231682804998e-06,0.673717383531611,0.322771383450241,1.00680664103186e-09,6.01965263457173e-06,6.19841851258515e-25,0.00230718968980904,0.00119683035206879,1.35713054994433e-16
"122",0.00405475105399241,2.09611893097925e-10,0.000222506788079553,0.889774334146584,0.000109553147142189,1.91626847521669e-05,5.69072470575805e-08,0.0446011779475143,0.0612184571150761
"123",0.0326322109879325,1.51086824632922e-05,0.0924819329610811,0.0629799270870537,0.000196183142633398,2.67139149353032e-11,4.65560920773043e-06,0.811676078383665,1.39031192497114e-05
"124",0.000665626351235102,3.25009060478879e-13,7.48104256973967e-06,0.61569660980593,0.000243973341509865,0.00188432172858827,2.45065419871086e-38,0.0126520401892249,0.368849947540617
"125",5.94944149448525e-11,0.706684742649213,0.00459389258323103,1.83479387533035e-15,2.27346668965498e-07,6.51729430129427e-35,0.288720843481623,2.93879768187929e-07,3.75185017966311e-21
"126",2.30960017161263e-05,0.298753955525273,0.691763527399718,3.8620630284071e-08,5.92853030509524e-06,4.95282408131854e-21,8.44358501069168e-05,0.00936901807224587,4.88919052319762e-15
"127",0.00714211450431176,8.91889903447034e-06,0.00271159886466912,0.704610659859124,0.00156261394493397,6.57607525360455e-07,2.14837940107842e-07,0.27686155418371,0.00710166729875081
"128",0.0212378357469905,1.29771999795783e-11,1.98063025768154e-05,0.755501001211051,2.25608617957029e-05,8.71616600279249e-05,1.48095179739068e-07,0.00510276518918152,0.218028720920219
"129",7.47458182824414e-11,0.980150161174411,0.0175664734729211,1.61547117036909e-13,6.18991878222482e-08,4.84270738196209e-31,0.00228154672519953,1.75665337356361e-06,5.75033255878098e-19
"130",0.0028864727914104,1.229719325186e-57,1.51526258830991e-13,0.00127492059498196,2.01970985496522e-05,0.0667081790441083,6.99205359413661e-57,7.93157708481326e-08,0.929110151155027
"131",0.000147159888160208,0.01492006901574,0.75132704950596,4.44010090636709e-05,0.000180885297389063,1.09555031143962e-15,0.00021481532342083,0.233165619853666,1.0659935412632e-10
"132",0.00429094229822961,3.75819137798047e-09,3.43896048251248e-05,0.90532778285333,6.97707255257185e-05,9.90856083502171e-06,2.12452663293543e-13,0.0226224626504908,0.0676447395483597
"133",0.0562907594717795,3.59214699748707e-08,0.00128829326727403,0.764572073086292,8.3490621326207e-05,2.00181559384764e-07,5.23926397655584e-11,0.171670098723809,0.00609504867409706
"134",0.00924850816218147,1.37757347807893e-05,0.0103507188585512,0.113492211215293,3.36290031383424e-05,1.46560230652237e-10,3.65911600496417e-08,0.866844248679542,1.68716087926997e-05
"135",0.0039672862595401,2.13145376980889e-11,3.09647262516437e-05,0.906266029473081,2.64336413690785e-05,1.27451288178736e-05,2.70970509035925e-08,0.00867723405029323,0.0810192796022821
"136",0.000251382460596683,0.0357774213172457,0.864982744232815,1.71624864481677e-05,5.98839724315376e-05,2.23648508411789e-16,1.70415304617515e-05,0.0988943639585923,4.14092907345877e-11
"137",0.000199247032959363,0.000921469329429,0.546401447147883,0.00102739392548163,0.000271995671089299,9.55999529550004e-14,3.82560202621739e-06,0.451174606180181,1.5110854815788e-08
"138",0.00924206141853135,6.05521056008903e-05,0.0821451387215547,0.0387381068811024,4.81689986923962e-05,1.72982242731511e-11,3.78170504623895e-09,0.869763514739445,2.45333607019453e-06
"139",0.00933737150161008,2.91969669751737e-08,0.00173743250758042,0.64186435808907,4.38443220941077e-05,3.84828600227016e-09,4.15463484265775e-08,0.346478776588956,0.000538142399088073
"140",0.0503614272006347,0.000255097041161938,0.0797865265896341,0.0310042433656627,0.00013075541098344,6.50031417916036e-14,2.93927674169801e-05,0.838431895533138,6.6209130293279e-07
"141",0.00414924175208564,7.71953966099205e-07,0.00349824939066883,0.369472044171803,0.000103092158888049,2.34416587997482e-09,5.43604364913862e-08,0.622468558223049,0.000307985644937334
"142",0.00521142584604545,2.01361879857553e-26,2.91463827498513e-06,0.459245971606111,5.06595824520773e-05,8.53792529286932e-05,8.69341202415442e-14,0.000637312540744001,0.534766336533357
"143",0.221528585849647,6.61593121041765e-05,0.0465958311037588,0.391507515593577,0.00143135776226481,4.10227199965615e-07,6.58756379233989e-24,0.333287278577672,0.00558286157377583
"144",6.68347162299764e-11,0.987816241463654,0.00264643169527913,5.84682611818452e-13,5.18072339688743e-08,5.47148784252307e-31,0.00953679916368075,4.75802732699584e-07,1.57981856058906e-19
"145",0.00227776595044224,0.000672263543131444,0.106652278914325,0.0377934554263726,0.000180950130640628,1.34742259056371e-11,2.36641315616568e-05,0.852398703371221,9.18518831343837e-07
"146",3.59695596392206e-05,4.22562511671489e-35,7.35580445254308e-14,0.00285275330749511,8.06267088461129e-05,0.0715649432077195,9.81837610565688e-80,2.89109982666852e-08,0.925465678305228
"147",0.00514452456686245,8.34929012476673e-05,0.0385204729249385,0.161326477143556,0.000169287234072755,4.49754636521314e-10,1.55193015425933e-05,0.794702992478999,3.72329990267676e-05
"148",0.00301304425157165,6.0465957737294e-06,0.0204268020680939,0.11938411949525,0.000155379582482585,3.55688302086329e-11,7.1323076016338e-09,0.856996275843786,1.83249951658338e-05
"149",0.0102927161640631,0.000647275162385672,0.30875174594477,0.00296730174866827,2.74176929590279e-05,1.89617309423956e-13,1.94831326464776e-05,0.677293988262726,7.18915924548737e-08
"150",0.00140344978626614,8.12761193873525e-18,2.76971247784188e-08,0.303268450972432,0.000424569443604208,0.00297876034280238,4.8790668268564e-58,0.000688835693193224,0.691235906064578
"151",0.0449138824494657,1.96056496824993e-07,0.00188264632328469,0.636266120349247,4.55331415255751e-05,4.29079602078276e-08,7.08610378298078e-11,0.313529618581862,0.00336196011929698
"152",0.00253915516747001,0.000221202236056709,0.0730180342223645,0.0422844987278026,7.39372569139541e-05,2.14894605096575e-11,6.59482184415185e-06,0.881854185486826,2.39205923309707e-06
"153",2.00975327298104e-06,1.40297572530322e-43,4.8804057466222e-18,0.000511314438026792,1.60322360829931e-05,0.510408775729038,4.45237652085504e-102,4.36226414393308e-10,0.489061867407353
