"","V1","V2","V3","V4"
"57",0.987154892827586,0.0116759848253861,0.00116899276022368,1.29586804214966e-07
"58",0.000837489343382166,2.53552344789356e-10,0.999162510403066,1.39575285540374e-19
"59",1.19736636240026e-11,0.000509766707926412,4.82574167306748e-20,0.9994902332801
"60",2.69830420292348e-06,0.0376830094726586,9.15493210057304e-15,0.962314292223129
"61",0.59121809789846,0.408647089991555,3.81766296963058e-05,9.66354802886548e-05
"62",0.87895138518674,0.000841990896570822,0.120206622671248,1.24544075902639e-09
"63",0.412715775048637,5.71499001421949e-05,0.58722707505122,3.09836620586376e-16
"64",0.98403675972841,0.002071735008164,0.0138915040640214,1.19940514818233e-09
"65",0.973633972076515,0.0229504486865607,0.00341467886913871,9.00367785574139e-07
"66",0.961373446561064,0.0359883399603639,0.00263460511645506,3.60836211673845e-06
"67",0.981113257349714,0.016857758656356,0.00202871998233657,2.64011593846483e-07
"68",0.914390272303978,0.0851922746358272,0.000410501211623222,6.95184857110053e-06
"69",0.247663581144511,0.752014661153098,1.04698228665696e-06,0.000320710720104885
"70",0.969613187263459,0.0270691090413803,0.00331768373052608,1.99646349394404e-08
"71",0.971800638555797,0.00186417598173958,0.0263351653418712,2.01205918123522e-08
"72",0.7420044007244,3.52581910980398e-05,0.257960341084502,6.42182052700285e-26
"73",0.422292798237069,0.577260287663636,1.84445641115845e-05,0.000428469535183599
"74",0.937473456571391,0.0621912997831952,0.000333805507137602,1.4381382756776e-06
"75",0.625187316544728,0.374756076657637,4.1927506989182e-06,5.24140469363608e-05
"76",0.857400892357219,0.000897459581473336,0.141701637800222,1.02610849882225e-08
"77",2.20994892783453e-14,1.28172675458212e-05,1.09320604490353e-23,0.999987182732432
"78",0.691518680082068,0.000245683700738157,0.308235636217193,1.07689446048467e-16
"79",0.866723659955289,0.00285131733329995,0.130425022694705,1.67065354248565e-11
"80",1.13373214058376e-06,0.267534705615574,5.29348838717075e-17,0.732464160652285
"81",0.268016410729268,3.34564763714391e-05,0.731950132794336,2.43767097558848e-14
"82",0.99067293765732,0.00675854249394082,0.00256850109875465,1.87499845443582e-08
"83",0.984947709757056,4.997265311156e-05,0.015002317589829,3.26721306367177e-15
"84",0.927382639879583,0.0718730618194682,0.000741022027328406,3.27627362009022e-06
"85",0.00369479932009687,0.972838046775597,6.03995919780484e-11,0.0234671538439066
"86",0.0297542469179459,0.959306918373902,4.2373816123213e-09,0.0109388304707708
"87",0.980306301880412,0.0151907624264947,0.00450293527836958,4.14723220702859e-10
"88",0.0101817674048735,2.77223464308735e-08,0.98981820487278,4.37288045005704e-19
"89",1.78696939112164e-11,0.00155326203122817,2.5733007639589e-21,0.998446737950902
"90",0.140424638808492,1.30004832566636e-05,0.859562360708251,1.85557832143244e-16
"91",0.0238381390662848,0.95767633471852,1.62175244554175e-09,0.0184855245934428
"92",3.8527454366842e-10,0.0161068678744397,1.43224384200063e-19,0.983893131740286
"93",0.547457844496753,0.45253138635309,4.84607974196785e-06,5.9230704153201e-06
"94",1.39346837908082e-08,0.00907094509390779,1.07767481106505e-16,0.990929040971408
"95",0.448122301670724,0.55153627074193,3.03493183932567e-05,0.000311078268953332
"96",4.98653899984086e-07,0.338275552692585,7.21728928326339e-16,0.661723948653514
"97",0.963384164340193,0.00296347193641919,0.0336523497897595,1.39336283965218e-08
"98",0.000667023192297713,5.87162228623173e-12,0.999332976801831,1.04635482005843e-33
"99",0.749788328121059,0.249845452479368,0.000325908469661791,4.0310929910521e-05
"100",0.533983799379772,0.000177563288859069,0.465838637187892,1.43477113271872e-10
"101",7.57698464999088e-14,9.28733876613195e-06,7.18410470044408e-24,0.999990712661158
"102",0.288167455959031,0.71071509276863,3.69527667329718e-06,0.00111375599566653
"103",0.933444684642497,0.0664312932085782,0.000121669993024313,2.35215590047931e-06
"104",0.935596558474652,0.0640689356651693,0.000332117399711514,2.38846046693232e-06
"105",0.983792640739599,0.0140321048755891,0.00217506707853433,1.87306277506363e-07
"106",0.237098199344852,0.762194471159395,7.4307495409205e-07,0.000706586420798639
"107",1.94757006272155e-09,0.000889429163053863,1.27743412936397e-15,0.999110568889375
"108",0.949254738984705,0.00102921167280859,0.0497160396058382,9.73664784638623e-09
"109",2.56149710809008e-14,3.09278872701661e-05,1.04470715551063e-23,0.999969072112704
"110",0.933558450671213,0.000888875879705725,0.065552660585388,1.286369336606e-08
"111",0.957199972563852,0.00102722810923364,0.0417727993268381,7.57060260841164e-14
"112",0.40695253250892,5.79495872639136e-05,0.592989517888891,1.49246736264782e-11
"113",0.977915038013415,0.0193302372488919,0.00275426632599001,4.58411703278518e-07
"114",0.965520013242844,0.0171900149924397,0.017285785607308,4.18615740885564e-06
"115",0.705626322970154,0.294299985068349,2.73820470342709e-05,4.63099144625815e-05
"116",0.986498370597645,0.00233747288418383,0.0111641421844759,1.43336956265004e-08
"117",0.965657663836941,0.00366391042448383,0.0306783082980683,1.17440507228847e-07
"118",0.988258038187751,0.00666598012858616,0.00507590346439445,7.82192685767195e-08
"119",0.86887277138975,0.131050852838076,6.79309208500248e-05,8.44485132409912e-06
"120",0.131900516969084,3.73922458182041e-06,0.868095743806334,1.81364856575016e-20
"121",4.51721001874957e-08,0.0586054709382276,3.83635780665378e-18,0.941394483889672
"122",0.96148055616664,0.00643570155774891,0.0320836077095222,1.34566089250195e-07
"123",0.27571451032376,0.72360443836306,1.12982541554221e-06,0.000679921487765283
"124",0.701912954191734,0.000818614386147476,0.297268431102722,3.19395850789593e-10
"125",6.89860968680615e-14,6.87698447987649e-05,6.06261497225051e-23,0.999931230155132
"126",1.52130720588651e-06,0.332865926948837,1.74273567367297e-16,0.667132551743957
"127",0.945456583309473,0.0524893051322492,0.00202569782889268,2.84137293855976e-05
"128",0.840089135242862,0.000724826552120523,0.159186019788118,1.8416898949638e-08
"129",4.81511120783755e-12,0.00069089762777632,7.02140881641365e-21,0.999309102367409
"130",0.00202370026393216,5.17922483231854e-10,0.997976299218145,3.62753675591164e-40
"131",0.00023146171934951,0.962592474259416,9.3291028337543e-12,0.0371760640119052
"132",0.961137732664281,0.00202051134003953,0.0368417215193434,3.44763352937542e-08
"133",0.964563281856598,0.0334002373719568,0.00203223399737021,4.24677407523061e-06
"134",0.515000398804148,0.484921498093111,6.2784491071754e-06,7.18246536335852e-05
"135",0.93359192647261,0.00126463836990519,0.065143425417629,9.73985572262129e-09
"136",0.000167442137284314,0.891123501255362,1.42160047544836e-12,0.108709056605932
"137",0.00413635588787998,0.990876492714936,6.82617463756205e-10,0.00498715071456645
"138",0.181618102613267,0.817974132248168,3.14329806546712e-07,0.000407450808758369
"139",0.941106664850643,0.0587852824336845,0.000107214391749826,8.38323922494272e-07
"140",0.132245499020918,0.866283978331238,6.30791518138361e-08,0.0014704595686918
"141",0.840001743979297,0.15989829741246,9.07014961243474e-05,9.2571121181237e-06
"142",0.550581719892185,8.8505239737201e-05,0.449329774868078,1.40038232405834e-17
"143",0.786468040923188,0.212462924084789,0.000962048500863851,0.000106986491158837
"144",4.60076136763605e-12,6.25051435395468e-05,3.0560999842008e-21,0.99993749485186
"145",0.120387333962758,0.877515159749472,1.25085263166211e-07,0.00209738120250637
"146",0.00243955869807189,4.04585128473644e-08,0.997560400843415,6.52587361497275e-25
"147",0.412114836796614,0.587413555943345,8.83748420584967e-06,0.000462769775835435
"148",0.475542692371932,0.52438325350245,3.83485618342421e-06,7.02192694355116e-05
"149",0.0173892700760228,0.979884874182336,4.12580193848841e-09,0.00272585161583931
"150",0.338487655129527,5.5698142269939e-05,0.661456646728201,3.00030157158143e-15
"151",0.94397938531502,0.0549249392844485,0.00109379579805722,1.87960247417912e-06
"152",0.154950007813182,0.844146654404992,5.14082248020232e-07,0.000902823699578066
"153",0.000459594996947417,2.05854144382077e-11,0.999540404982467,2.75818586107283e-32
"154",0.00146948152360243,1.3718491613406e-10,0.998530518339213,1.19556168298829e-36
"155",0.900982504850719,0.000605475987897278,0.0984120191613808,2.7895031139203e-15
"156",0.242490557983602,0.757176163698318,3.43454217293108e-07,0.000332934863861936
"157",6.20474387164511e-07,0.371769117491453,3.07494300503072e-16,0.62823026203416
"158",9.37090255941265e-13,0.000875004654968059,1.133999355299e-22,0.999124995344095
"159",0.777040697164641,0.222777374128911,0.000148079028111634,3.38496783358283e-05
"160",0.00110466641498447,0.945443477051161,2.57140376341092e-12,0.0534518565312828
"161",0.000853963898984772,5.71582135820026e-11,0.999146036043857,1.15476838343178e-34
"162",0.982666645640425,0.0141402493622387,0.00319276489325469,3.4010408193815e-07
"163",0.0160729826064795,1.37299448159212e-07,0.983926880094072,1.75706639694223e-21
"164",0.000166491857310624,6.43551192312395e-15,0.999833508142683,2.47611305859356e-44
"165",6.95316008221395e-11,0.000932082650087994,2.17094161137385e-20,0.99906791728038
"166",0.976773096901688,0.0209966951475281,0.0022265174136758,3.69053710768067e-06
"167",0.121709706340519,0.865238141277496,7.55828562816512e-07,0.0130513965534223
"168",0.943185242352213,0.00641166493682462,0.0504030910251103,1.68585231046675e-09
"169",0.785672597640187,0.214302648063772,1.65130178164171e-05,8.24127822369177e-06
"170",0.935624845641852,0.0624659347423328,0.0019031931237687,6.02649204611816e-06
"171",0.243873626779491,7.95448432779176e-06,0.756118418725557,1.06248223100692e-11
"172",3.56542284591457e-09,1.67977184655981e-24,0.999999996434577,1.41548838054896e-72
"173",8.63335502280868e-08,7.92830858303569e-17,0.99999991366645,3.11821602531647e-59
"174",0.285858181566345,1.59661491423319e-05,0.714125852284513,1.45253540447666e-21
"175",0.956759756715984,0.0354742302514045,0.00776486348325125,1.14954935996152e-06
"176",0.722671922307124,0.00300737466298956,0.274320702983805,4.60815839477589e-11
"177",0.255190105444733,0.744328042609978,3.45610088175651e-06,0.000478395844407207
"178",0.548859205055551,0.450940553866184,8.46898081753597e-05,0.000115551270089068
"179",0.788202645867541,0.211742248167169,3.46648139479595e-05,2.04411513420177e-05
"180",0.986184807036313,0.00680901887507458,0.00700610894278235,6.51458297097264e-08
"181",0.000752142350065766,0.917202507913697,2.3636204919257e-13,0.0820453497360011
"182",0.610819202013387,4.60139566951292e-05,0.389134784029904,1.3858620812948e-14
"183",0.967268357695909,0.0225412818714355,0.0101902819632086,7.84694464511544e-08
"184",0.986841960624681,0.0121207283807446,0.00103698318730002,3.27807274548238e-07
"185",0.97940549671327,0.00337604102786738,0.017218455268274,6.99058864233133e-09
"186",0.547074459630303,0.452862075333061,7.11092206526026e-06,5.63541145705163e-05
"187",0.00572263167918132,1.89112576738733e-09,0.994277366429693,4.79789028327059e-28
"188",0.00154543395806056,4.4345718931654e-08,0.998454521696221,6.66073285697623e-23
"189",0.984477204004553,0.00272114553648591,0.0128016008060725,4.96528883427152e-08
"190",0.00180018512680363,2.63801990471351e-10,0.998199814609394,3.41650729099114e-44
"191",0.0114828786734434,1.55717281869309e-07,0.988516965609275,1.15458559759976e-24
"192",0.0923181420362646,0.906810774149187,2.12564216494648e-07,0.000870871250332383
"193",0.00604229605897912,0.968055539408609,1.12283768359782e-10,0.025902164420128
"194",0.472498212210085,5.15455906175122e-05,0.527450242194734,4.56339749268571e-12
"195",4.98270634981482e-05,0.709415955192162,4.92703429023427e-14,0.29053421774429
"196",0.910549648510129,0.0885837391446707,0.00085895997351355,7.65237168734879e-06
"197",0.294494237238164,0.705300011936076,2.82600416500966e-06,0.000202924821594883
"198",0.0323760224768822,0.964047546805793,1.28688969131996e-09,0.00357642943043547
"199",0.00129543311582864,0.954804644339565,4.06372113106285e-12,0.0438999225405425
"200",0.37212458975464,6.52221807302481e-05,0.627810188064629,6.44696033174144e-16
"201",9.39051992388471e-09,0.0478017204969806,1.66680605012393e-18,0.952198270112499
"202",0.984928259900729,0.012598731882241,0.00247286640754579,1.41809484510912e-07
"203",0.910145595444653,0.00136714174383036,0.088487262110119,7.01397465169402e-10
"204",0.391733145889966,0.60819793421786,1.66718889574416e-06,6.72527032783629e-05
"205",0.991248353855662,0.00804605878506776,0.000705485321209823,1.0203806027336e-07
"206",1.19297344413919e-09,0.00774077152145129,2.57078840613577e-18,0.992259227285575
"207",0.986922275769952,0.011781028622953,0.0012966064081641,8.91989308982225e-08
"208",0.972374289261378,0.00285353083757624,0.0247721490727627,3.08282828257976e-08
"209",0.000116271330935197,0.939818559677439,2.39411705541109e-12,0.060065168989232
"210",0.973609772001029,0.00344827128680785,0.0229419301015956,2.66105670224351e-08
"211",0.845959423650842,0.153949931641969,7.94659712397003e-05,1.11787359487929e-05
"212",0.802335168908879,0.197650748782518,6.39225070368389e-06,7.69005790004545e-06
"213",0.627766038604859,0.372211568902327,1.2328311852767e-05,1.00641809611244e-05
"214",0.964793234682742,0.0102051741392543,0.0250015460246761,4.5153327641187e-08
"215",0.97169055213933,0.027097024554351,0.00121164765333211,7.75652986795631e-07
"216",0.0205891536092729,1.35059436107559e-07,0.979410711331291,1.41502534803053e-25
"217",0.00870982753016271,1.08591967601568e-07,0.991290063877869,2.40655518077465e-16
"218",5.55531414500731e-06,0.653498836322081,4.64504703288566e-15,0.346495608363769
"219",0.974176077184518,0.00288804528117048,0.0229357746062384,1.02928072690572e-07
"220",0.567529725881376,0.000158336636745776,0.432311937481824,5.43316763278815e-14
"221",0.834916311363263,0.00176301077788827,0.163320675205735,2.65311422066327e-09
"222",0.385447122154132,8.90576302892075e-05,0.614463820209186,6.39276546861863e-12
"223",0.981192410453197,0.0143159585552093,0.0044898604099008,1.7705816927079e-06
"224",0.0398399020703312,1.76417385063381e-07,0.960159921512284,3.95573646215715e-24
"225",5.6453847987795e-05,0.916948570241361,9.86610455245926e-14,0.0829949759105523
"226",0.985348375998584,0.0115635393357265,0.00308782226991449,2.623957754034e-07
"227",0.537176183170193,0.462756833778011,3.14313248667589e-06,6.3839919308921e-05
"228",0.871679416211071,0.128286244570348,2.70681110320561e-05,7.27110754928941e-06
"229",0.807740532511202,0.192210206769318,4.83878496455986e-05,8.72869834442007e-07
"230",0.00193715836347017,0.980138214330872,3.87116327217389e-11,0.0179246272669466
"231",0.959455929269738,0.0035086121727986,0.0370354573309981,1.22646541404565e-09
"232",0.972333506600062,0.0272236196960494,0.000442191769756513,6.8193413248109e-07
"233",0.0128106899485488,0.982612987326482,1.83359175481493e-09,0.00457632089137732
"234",0.911608514727429,0.000514816711968036,0.0878766685588067,1.79685426284608e-12
"235",0.00160030904015454,0.989605019580731,1.26416814150526e-10,0.00879467125269758
"236",5.25082431981848e-11,0.000784393625972834,1.48302697820204e-20,0.999215606321519
"237",0.977502311820275,0.0172499601987084,0.00524621461522436,1.51336579269415e-06
"238",0.194680747302039,8.65999873136101e-06,0.805310592699229,6.78738566189014e-18
"239",1.41284711010587e-11,0.000316336360149597,1.71178752356132e-20,0.999683663625722
"240",0.00604903892417628,0.980046631001429,1.5375105856441e-08,0.0139043146992894
"241",0.237262702808895,0.762423805756351,6.65634949031332e-07,0.000312825799805671
"242",0.940054367196111,0.00159783788614609,0.0583477949177076,3.51480171814263e-14
"243",0.982472231577453,0.0108093666094198,0.00671819153426378,2.10278863455413e-07
"244",0.375971085534486,0.623886820198437,1.17603822594565e-06,0.000140918228850861
"245",0.0316354653182502,4.51413637814222e-07,0.968364083268112,1.73470678212499e-17
"246",0.979655243599832,0.0105646510623554,0.00977933949209995,7.65845712345024e-07
"247",0.699612806608892,0.00029071044566461,0.300096482905072,4.03707205969966e-11
"248",0.0101835777025826,0.984473713957459,2.04737926660681e-09,0.00534270629257969
"249",0.960712863665191,0.0380500110583417,0.00123518465389009,1.9406225767727e-06
"250",0.992565216860147,0.00332655024047996,0.00410818409903045,4.88003427896791e-08
"251",0.838970027270872,0.160074678130084,0.000904549793856687,5.07448051874939e-05
"252",0.935068893530564,0.00462705186134472,0.0603040241436518,3.04644392156622e-08
"253",0.980780136710351,0.0172972226144882,0.00192247757934574,1.63095815059952e-07
"254",0.343587529189771,5.82867628934218e-05,0.656354184047336,1.66117731097538e-17
"255",0.647963836957827,0.000107167323360084,0.351928995718576,2.36329451379486e-13
"256",0.224512774895098,0.770566155998829,4.23491553745002e-06,0.00491683419053604
"257",0.955333332129526,0.0421945210968566,0.00246690490412479,5.24186949247139e-06
"258",0.0345928758352317,0.958030919769778,2.4756610361405e-08,0.00737617963838012
"259",1.58130935317917e-12,0.00134983580810435,3.17149818267126e-23,0.998650164190314
"260",0.947775062978302,0.0011306358507945,0.0510942960545152,5.11638825527725e-09
"261",0.978226718956956,0.0192636130550662,0.00250924665218054,4.21335797301742e-07
"262",0.94983130143361,0.0064315072644008,0.0437371179867888,7.33152000507807e-08
"263",0.0576362342659872,0.940901758381592,1.91472071044593e-08,0.00146198820521326
"264",0.978885738016659,0.0198117521566336,0.00130220667595064,3.03150756281061e-07
"265",0.523241306770703,0.000260249282560176,0.476498443945213,1.52360270538731e-12
"266",0.93486216129337,0.00142111030964397,0.0637166156368303,1.12760156162909e-07
"267",0.196578788020668,1.00585242465575e-05,0.803411153438685,1.64009237672937e-11
"268",0.000367593547335842,0.873109532764304,2.51611106646505e-13,0.126522873688109
"269",0.984926235633753,0.0119936819705357,0.00307989947859293,1.8291711872408e-07
"270",0.984035249738942,0.0139233741646647,0.00204111111101706,2.6498537657463e-07
"271",0.289866308513611,0.709934759475488,1.43169879726521e-07,0.00019878884102138
"272",0.932215023569701,0.000560769212906076,0.0672241941943423,1.30230508217615e-08
"273",1.40767043879592e-11,0.000868620850862045,1.32771610997176e-21,0.999131379135061
"274",0.549868812418665,0.449973930017553,1.94334003684734e-05,0.00013782416341443
"275",0.324289907854154,0.67544017595695,9.4900787826229e-07,0.000268967181017937
"276",0.418334390452026,0.580174357286227,7.55008782491956e-05,0.00141575138349782
"277",0.884542273022991,0.000719998716711639,0.114737727055861,1.20443577589728e-09
"278",0.934398964405657,0.0648767336243144,0.000719044687205447,5.25728282342249e-06
"279",4.23889139989964e-09,0.0127752263307558,1.89262864214005e-18,0.987224769430353
"280",0.969299460287663,0.00270908852716733,0.0279914060357382,4.51494313759428e-08
"281",0.328625865266379,6.11546535203507e-05,0.671312980079565,5.3567824233913e-13
"282",4.413616013266e-07,0.0271950718660604,3.12985833036631e-15,0.972804486772335
"283",0.977580382967942,0.00240886682485764,0.0200107499690152,2.38184961850994e-10
"284",0.950051682622007,0.0498056861973352,0.000139699026321063,2.93215433628635e-06
"285",1.16764389585987e-11,0.00119115391343243,4.75967378005391e-21,0.998808846074891
"286",0.205483067160411,0.793749229572862,1.77736130122444e-06,0.000765925905426037
"287",0.794973897351891,0.204946585065665,6.98764537631979e-05,9.64112868037225e-06
"288",0.885903786411622,0.11400818496712,8.56973641490105e-05,2.33125710865848e-06
"289",4.92575865753641e-05,0.480176929905528,4.10871503548197e-13,0.519773812507486
"290",0.0162129284221418,0.980058595134417,3.15365221809528e-09,0.00372847328978912
"291",1.96475537133888e-07,0.212369375645093,2.6194895887558e-17,0.78763042787937
"292",8.76564181388834e-14,8.81357021893216e-06,6.34025111187387e-24,0.999991186429693
"293",3.57404284239127e-09,0.000472376880302107,1.50574477669512e-17,0.999527619545655
"294",1.52274642942148e-12,2.01844173392887e-05,2.15085206171294e-22,0.999979815581138
"295",0.984599536893984,0.0146286805694311,0.000771563969104008,2.18567480984985e-07
"296",0.749981288240945,0.249906244268753,8.70995792120883e-05,2.53679110904601e-05
"297",2.87592515042985e-13,6.24097897080425e-05,8.81484497241929e-23,0.999937590210004
"298",0.571798445917266,0.428137835804239,6.35265300509336e-06,5.73656254896927e-05
"299",0.15370881759834,0.845789043804626,3.61003267913026e-07,0.000501777593766083
"300",9.92622839515833e-08,0.0503296520327429,3.07995572245414e-18,0.949670248704973
"301",0.986564277166189,0.0127790596306166,0.000656602070439385,6.1132755482287e-08
"302",0.712275489215017,0.00056212314807029,0.287162387635921,9.92632507080226e-13
"303",3.72643572128486e-14,1.55112888013722e-05,1.57993441067616e-23,0.999984488711161
"304",0.986880649248496,0.0123215899990992,0.000796944687645115,8.1606475964881e-07
"305",8.97105851306315e-11,0.000634469972349348,1.69621039487388e-20,0.99936552993794
"306",0.981155575723798,0.0151263205113004,0.00371694882538599,1.15493951531878e-06
"307",0.180689123407647,2.8596046365184e-05,0.819282280545988,1.73421880788429e-16
"308",0.672245044974267,0.327512708148849,2.52054997504689e-05,0.000217041377133617
"309",3.42435191757532e-14,6.41423924182186e-06,5.78785748173534e-25,0.999993585760724
"310",0.972825426441639,0.0241270308723524,0.00304708785428693,4.54831721854996e-07
"311",0.984105455897486,0.00450315931039729,0.0113913642242787,2.05678376948607e-08
"312",0.0310627608219073,0.964979829689779,2.60056723826343e-08,0.00395738348264101
"313",0.0448313320505393,7.10918899789008e-09,0.955168660840272,6.83806997662538e-20
"314",0.732473629531366,0.267482363821431,2.78197291970792e-05,1.61869180060364e-05
"315",0.978094086304014,0.0156469557414621,0.00625803119757689,9.26756946539095e-07
"316",2.06854555779706e-14,2.21607985481176e-05,8.79776895714226e-24,0.999977839201431
"317",0.986941578347658,0.00422445793000513,0.00883394073887962,2.29834574437128e-08
"318",0.20064553258082,2.17923998772739e-05,0.799332675016066,3.2372001458283e-12
"319",0.254232122794281,2.5526077472768e-05,0.745742351104963,2.32834670094383e-11
"320",0.626435260077762,0.000329240000661107,0.373235499902927,1.86502928881135e-11
"321",0.984825693800128,0.00323660449715546,0.0119376862665834,1.54361329004982e-08
"322",0.467471336128205,0.532400612368191,1.71035445345822e-05,0.0001109479590691
"323",0.877851966645788,0.00110249223694592,0.121045468985045,7.21322219684346e-08
"324",0.033585511104532,0.964181443328704,8.14100123805323e-09,0.00223303742576267
"325",0.332450931385013,0.667019554374981,3.15959935569083e-06,0.000526354640650571
"326",0.4450222309629,0.554217012799033,2.3974984135975e-05,0.000736781253931051
"327",0.751605137435777,0.000187915670056935,0.248206941720838,5.17332727336503e-09
"328",0.00229237738105075,0.945375513110881,1.38225438110015e-11,0.0523321094942458
"329",0.000265151531897864,0.931723813418492,3.29936521882264e-12,0.0680110350463108
"330",0.761166566197937,0.000300746108721577,0.238532687519816,1.73525565349995e-10
"331",0.969440129494039,0.0295416360137361,0.00101655500326428,1.67948896047214e-06
"332",0.981976332876794,0.0108955672522407,0.00712545880085544,2.64107010983012e-06
"333",0.000195397609399145,0.957191339802312,2.23762201774553e-12,0.0426132625860512
"334",0.0630190255928458,0.935065233569741,8.13640621800701e-08,0.00191565947335101
"335",0.616034834697635,0.383850001949275,3.05535110496918e-05,8.46098420404803e-05
"336",0.95314153271978,0.00493633795849189,0.0419220932393676,3.60823602013146e-08
"337",3.34282233834012e-07,0.324314240385964,7.39604165442712e-17,0.675685425331802
"338",0.00620324016062622,0.972253695898959,2.08417275122205e-10,0.0215430637319978
"339",6.49922553642344e-05,0.813353682729051,1.90251924475047e-13,0.186581325015395
"340",0.894988183381133,0.104812409762046,0.000185648627863366,1.37582289583653e-05
"341",0.970410948574906,0.00412379838368995,0.0254651865169699,6.65244337032692e-08
"342",0.904259245226425,0.000825543629222282,0.0949151977084981,1.34358547127283e-08
"343",0.61566541164465,9.83578408143373e-05,0.384236227546916,2.96761908312231e-09
"344",0.311577819221802,0.683094556254602,0.000128844139666678,0.00519878038392989
"345",3.25157100839478e-07,0.343625549967783,1.80144517207136e-17,0.656374124875116
"346",0.207642522373481,0.792071702073217,8.65877541012438e-07,0.000284909675761151
