"","V1","V2","V3","V4","V5","V6","V7","V8"
"76",0.000201056883302669,5.15753458639623e-33,7.68185939618155e-07,9.11872370928089e-09,0.00579748111284074,0.325599801782383,0.666294071586222,0.00210681133058816
"77",1.91813328979703e-08,0.103578233217657,0.00160327069472428,0.894817740600807,5.18717943987443e-33,4.00610328219286e-14,4.28900216332454e-20,7.36305439010103e-07
"78",2.77355662630123e-05,2.45241559922928e-17,5.78091231026717e-08,1.40082913302684e-23,0.00612532497406732,0.128242912053802,0.865211198614462,0.000392770982282899
"79",2.72220089176667e-06,1.07094830599464e-39,2.48766448271952e-05,1.15113775566883e-14,0.00310697573109238,0.247490473600825,0.742502461099594,0.00687249072275864
"80",1.11739834302791e-05,0.000295308480952165,0.620465692788177,0.341685254172293,3.82663096038198e-20,6.18779991628858e-06,4.56207007687786e-12,0.0375363827706683
"81",1.07669250138742e-05,4.63492412829134e-22,3.13423952911358e-09,6.54513363806852e-21,0.0291545420830178,0.0346466328118053,0.936136423078827,5.16319670966189e-05
"82",6.68843049707545e-05,5.12823065518285e-08,4.75486141301925e-05,5.95125048001638e-11,9.57335575630363e-06,0.804457490994266,0.178253982527887,0.0171644688611706
"83",0.00082997126250047,8.31553494098683e-50,5.70142273943873e-09,2.57127831497509e-19,0.000249527607592929,0.74105964681793,0.257317977651624,0.000542870958928907
"84",4.6135552168036e-05,2.48595947148511e-12,0.00115614182300138,3.11968661069815e-07,3.32260153137184e-06,0.890882306630827,0.0329616781179453,0.0749501033033801
"85",0.000684374017187543,1.81398547031299e-05,0.36228379735135,0.00765083700630677,1.37704693154372e-13,0.0104076192086962,5.57276748472763e-07,0.61895467528487
"86",0.00756997911801606,2.28284482021401e-06,0.170928138572641,0.00524622924183761,3.54954202446311e-12,0.0646691607104485,3.20637176213793e-05,0.751552145791066
"87",0.00568002992649862,1.966976026734e-12,1.52904722320836e-05,1.36847646421759e-14,2.83138468127146e-05,0.796483975213447,0.182936948144512,0.0148554423945175
"88",1.05179022820446e-06,9.13488058363918e-59,1.39536417783168e-13,5.51577737101545e-25,0.764465277129208,0.00151772178031959,0.23401575338799,1.95912114359972e-07
"89",0.000241020655205948,0.149082736960449,0.0311609185133805,0.819295155350089,5.16262256877311e-26,3.48817888189768e-11,4.6780094455634e-17,0.000220168485993834
"90",1.32386292453327e-06,8.95993139675669e-48,4.94856727597614e-09,2.48585827459426e-20,0.13797673645619,0.0179203996547772,0.844000503267331,0.000101031810210432
"91",0.0112014344207757,8.71804536218749e-06,0.217051950693092,0.00940712084235283,1.34640785019478e-12,0.0668607828414302,1.48811290272211e-05,0.695455112026613
"92",2.97127936081771e-05,0.027571180146526,0.213733425570008,0.756233706732156,9.8568197774382e-24,4.24167789933917e-09,5.58273054008672e-15,0.00243197051601897
"93",0.00680754680700472,3.2986324190025e-07,0.00039417024751029,4.73829938192883e-08,2.87139502388338e-08,0.592793998808541,0.00166064250230842,0.398343235674449
"94",0.0136095025705845,0.00363308300791061,0.0109687190505893,0.971022401039562,1.50809441990665e-24,3.72201269613889e-08,6.73555343779954e-13,0.000766257110553349
"95",7.4382786717411e-05,2.79394589433642e-10,0.020054851849441,8.38058150501676e-05,6.02162150880534e-08,0.529421485899282,0.00389915921727215,0.446466253936628
"96",0.00183561363066234,0.00536728928414044,0.68901166852525,0.236386603388127,5.3217041150495e-20,9.19944852702465e-07,8.98769622302689e-12,0.0673979052179803
"97",0.000135677588567108,1.08491791697302e-10,2.86085665256196e-05,1.05217958486493e-10,0.000834937531144425,0.567735293369735,0.4258757473474,0.00538973538291788
"98",9.44673152605574e-08,1.16981509536521e-102,1.15258873596565e-19,1.35857474370297e-53,0.943518006854821,1.62499962556559e-05,0.0564656485847095,9.6898942414127e-11
"99",0.000181249764831607,5.37032555231855e-06,0.00821616338300439,3.16510389251565e-06,2.23737969053627e-06,0.741163071520564,0.0211464987315363,0.229282243790928
"100",1.0473978066549e-05,1.55078126219857e-12,2.36063889675391e-07,5.59720730246483e-16,0.0100609317046718,0.0809553982980353,0.908605476758776,0.000367483195009782
"101",8.86927623021332e-08,0.993493056091763,1.49784524293038e-05,0.00649185155534901,6.41189623933802e-35,7.1455753355999e-16,4.92344549364522e-22,2.52076952727667e-08
"102",0.0619183657295592,1.65120042998896e-05,0.0422382496012589,2.0224398598537e-05,6.39459555305087e-11,0.415406027752853,0.000572735295863824,0.479827885153621
"103",0.000197253022446048,1.7726919581839e-10,0.000578038165493677,1.2131045660627e-07,2.87955842111512e-07,0.915600330825745,0.0117348871170765,0.0718890814256709
"104",7.03076313108522e-06,2.83882671707057e-10,0.000753920001133467,9.6866437157917e-08,3.7472527379551e-07,0.898645080746722,0.0292149579254917,0.071378538687928
"105",0.000145747310137454,4.17867496937440e-12,0.000136224755981536,8.96651617351023e-09,6.05005596258447e-06,0.881825687143782,0.0971456614928446,0.0207406202705972
"106",0.00180609151506626,2.22076247899852e-06,0.0172570042610564,4.03018901912419e-05,3.9329786002203e-09,0.287430673370238,0.00036342077424816,0.693100283493743
"107",4.03834563342141e-07,0.995233363733623,0.0018255994264377,0.0029312658918779,1.3347175327201e-23,3.5273578502007e-10,2.25829393439562e-14,9.36676074014777e-06
"108",1.590959246321e-05,1.42669445954254e-09,6.96253932101901e-06,2.07819953900064e-11,0.000360921406285664,0.414427859204575,0.583749352853935,0.00143899295594303
"109",2.02429820615014e-07,0.546970667038712,0.00368762236157923,0.449339545941468,8.9829052168688e-33,1.33749271498505e-14,2.43815514660503e-20,1.96222840745051e-06
"110",2.45002458568788e-05,8.36855400063249e-12,3.70255352176355e-06,6.2830210622905e-11,0.000507445314877274,0.364679608820194,0.633240501391473,0.00154424160287859
"111",8.5023477232194e-05,1.53198106226744e-10,1.06879845988242e-07,5.70826161947868e-20,0.000217513226068517,0.334268735241864,0.662755915041675,0.00267270598011696
"112",3.79310764325691e-06,2.61882388307695e-16,1.01716988369945e-07,1.20605770293152e-15,0.0214087868275806,0.0569182893991812,0.9215531863415,0.000115842607105032
"113",2.68339077199525e-05,2.09706260818312e-08,0.000327247899955638,1.11465400997882e-08,1.10458888291016e-05,0.879657380613522,0.0956017152485768,0.0243757443242299
"114",1.7428554419455e-05,8.17176543573683e-07,0.000505932180950765,3.20838110979924e-08,0.00031474426600851,0.623542488820296,0.340251170538865,0.0353673863791052
"115",0.00118758028764729,3.48816538007321e-07,0.00190774478171657,4.25908299500331e-06,4.47895433225559e-08,0.632933117436006,0.00414613213772964,0.359820772667824
"116",0.000161024125549202,7.31797595352978e-14,2.39932502867925e-06,8.66524064069582e-10,5.37189169959931e-05,0.771686995403651,0.225024749554602,0.00307111180757614
"117",0.000269927415437003,1.29380270402193e-09,1.98833142518739e-05,4.57943444924416e-09,0.000660275143068287,0.587562034626749,0.404505686123777,0.00698218750347954
"118",7.68403412148087e-05,3.90626934984702e-11,5.46819401406373e-05,4.69482799788908e-10,1.5492009086156e-05,0.767438796294832,0.219048317215517,0.0133658716906636
"119",0.000652498976644005,3.55325696945074e-07,0.000688007772188467,5.53571375696871e-07,1.89000591625769e-07,0.793621993631288,0.00858087742851978,0.196455524293696
"120",1.80820400317865e-06,4.16613372381988e-20,3.48799244733052e-10,1.92466024292666e-29,0.0514110312882391,0.0134651542229575,0.935109061112299,1.29448237021498e-05
"121",6.34411869338442e-06,0.00213172865119137,0.382595642723555,0.60778564613941,1.28113634491918e-23,4.00823810706452e-07,4.88352993803105e-14,0.00748023754329106
"122",0.00103611102050335,7.20621540166774e-08,5.39397480100746e-05,1.08810408405794e-10,0.000864417470639432,0.474141618178856,0.508007676390842,0.015896165020185
"123",5.22814634599997e-05,4.1270613911794e-06,0.0262553529544643,1.9181115607109e-05,3.47549476543558e-09,0.249602984834578,0.000499592704115698,0.723566476390888
"124",0.000919027110152851,1.12680254292775e-38,1.00767343556473e-06,1.81067475098434e-13,0.0438349494494519,0.18554226334637,0.766602436473824,0.00310031594658446
"125",1.89852909809823e-07,0.283913072972521,0.00857894636038393,0.707502021342197,1.90901978739631e-32,2.17131545365425e-13,3.77802302692136e-19,5.76947177184108e-06
"126",5.57692632566128e-06,7.36188936463229e-05,0.695607096343702,0.258842273180046,1.6294681810057e-19,8.00892581250244e-06,6.69213673791455e-12,0.0454634257237752
"127",0.00522306227259597,1.86783267375357e-07,0.000767124107774606,7.46573487968587e-06,3.95919581675953e-05,0.840004333663585,0.071744636505897,0.0822135989738332
"128",3.51156285327053e-06,1.95797416591463e-07,4.93609617171779e-06,1.45750997768622e-11,0.00330721194247138,0.246988471260416,0.748382182216338,0.00131349110975726
"129",5.45874638259046e-08,0.00209289845311312,0.0314347994369965,0.966437948588336,6.66667909440327e-29,1.78461123739851e-11,4.84343900203434e-17,3.42989162447931e-05
"130",1.47673659020198e-08,4.75259864001605e-56,1.54308176607673e-16,2.19872731942549e-58,0.79180778694092,0.000278212326172167,0.207911730326322,2.25563921902634e-06
"131",0.00061663116217753,0.000211515104629599,0.549590283297216,0.0120073062502057,1.03482396815175e-13,0.00136279520524322,1.6068677804503e-08,0.436211452911746
"132",0.000121909410420482,2.02976868617106e-13,1.15179145584715e-05,2.52817738114371e-09,0.0006735131714023,0.562565743012232,0.432535091090722,0.00409222287228444
"133",2.61073338072093e-05,5.84115212178231e-11,0.00038120974882736,4.1180166434765e-08,1.01847551244057e-05,0.834055938183213,0.0966764242044942,0.0688500945359561
"134",8.89465216178465e-05,3.67078714120351e-08,0.0041636747853483,1.45486911545021e-05,1.20791163407258e-08,0.497799454340924,0.00139849944891199,0.496534827425056
"135",3.61856698318973e-05,3.72848232646764e-08,1.12084579687602e-05,1.0577642561753e-11,0.000661792138063119,0.370197369380998,0.626992226960831,0.00210118009690683
"136",0.000170998786198947,1.77007179294849e-05,0.692909289118894,0.0314282349844071,3.74527147654784e-15,0.000522480059625452,1.57743566179059e-08,0.274951280558585
"137",0.00411717781086121,4.42719809353689e-06,0.282780140957869,0.00044598795188748,4.82465159487913e-12,0.0119692421452711,1.7618750377416e-06,0.700681262056155
"138",0.000281023836636762,3.58691691861517e-09,0.0440451150303471,5.51931957837963e-05,1.88647609844893e-09,0.248376574415661,0.000194633020361929,0.707047455027816
"139",0.000226626380551877,3.76441342609574e-08,0.000425240263898252,1.35496993582085e-08,2.802526221605e-07,0.879809878262306,0.0191594413160432,0.100378482330745
"140",4.60390240019609e-05,3.16252771235798e-05,0.0431240123523649,0.000231067508603915,2.41289007138341e-11,0.255506761751311,0.000129255165808893,0.700931238896657
"141",0.000648980988597101,4.40291698113235e-08,0.000975619785250496,3.90237919578857e-07,1.53331336354036e-07,0.768558007600503,0.010982310538951,0.218834493488273
"142",8.58202536765928e-06,6.76340981135165e-14,9.43733979581830e-09,3.77862190984932e-27,0.00260734193559507,0.0468895484023256,0.950341627607848,0.000152890591456463
"143",0.000647802201679733,9.82065919255642e-24,0.0205729716600722,6.20880285405425e-05,1.45303782036457e-05,0.641835839221152,0.0912325977413087,0.245634170769043
"144",4.30595508316423e-08,0.00885494654617224,0.00468538181625185,0.986455292270794,6.75922855361397e-29,4.32030201603042e-11,1.46089004427954e-17,4.33626402795747e-06
"145",0.00364031006425461,2.77556243320163e-05,0.0598262961336263,0.000606168338435535,2.36586531199428e-10,0.198838607067021,0.000256818332129889,0.736804044203614
"146",1.32917556334241e-06,8.76074052659245e-79,1.73410285715516e-11,1.01519419428108e-55,0.654711781698924,8.51415826859522e-05,0.345201393299956,3.54225529295718e-07
"147",0.0030269771560349,1.87011760670629e-05,0.0235958218272198,6.21750414234092e-05,1.43063463232176e-08,0.516020188345511,0.00338680500849766,0.4538893171389
"148",0.00102255231098429,6.66613899045264e-09,0.00695508966037609,3.56041439651249e-06,4.23906676911675e-09,0.469863523189571,0.00137057850192858,0.520784685017538
"149",2.94604571806212e-05,1.84728377649327e-05,0.146116078620672,0.000519231531873073,2.33302116054194e-11,0.0360721966448178,6.75052165965365e-06,0.817237809362701
"150",5.85991905377246e-05,2.51525166854258e-57,9.78271995315134e-09,8.18142567798504e-27,0.0332396399480937,0.030932525301389,0.935647742153724,0.000121483623535478
"151",4.24243048347198e-05,7.39722040581402e-11,0.000774464681498649,9.50589399036003e-08,3.97671075699384e-06,0.887266981980935,0.0459960875806957,0.065915969608367
"152",0.000793525318419597,6.93860695807635e-06,0.0355038412821061,0.000213706622749422,1.07433047635558e-09,0.208719862972218,0.000303393608144672,0.754458730515074
"153",1.11340487235897e-07,1.70267517421167e-102,8.97193086762234e-17,2.37322135716093e-64,0.943788466726417,7.03933501471938e-06,0.0562043823492525,2.48828748891542e-10
"154",1.38378976310334e-08,1.93862506014513e-57,4.09972947341449e-17,9.23327821478393e-53,0.916136379655091,0.000159753783834902,0.0837036252827169,2.27440459158732e-07
"155",3.68796825060387e-05,1.52027813185809e-14,1.53931806149167e-07,5.41713383599118e-22,0.00059698987180069,0.228405067332724,0.769568203175952,0.0013927060051956
"156",0.000418237662584451,7.03202687469041e-06,0.0217189986147631,3.55811789810292e-05,1.90735850564934e-09,0.289905466794785,0.000190723591626718,0.687723958223027
"157",0.000348213178489611,0.00202134064745665,0.668235983669127,0.262548270662361,3.7386141291704e-20,2.33329369341733e-06,7.16191706409348e-12,0.0668438585417102
"158",4.3543863227632e-07,0.0292367833377782,0.0402933489250225,0.930405824770949,7.92473690633574e-29,1.32703539680671e-11,6.726655106791e-19,6.36075143480351e-05
"159",0.00394071860018498,3.92191705005306e-10,0.00451881772862044,3.19942760172212e-06,3.84151001308494e-07,0.738018614437464,0.0191827229364729,0.234335542326463
"160",0.00408884863713691,0.000154274837309091,0.460825935648876,0.018666980395929,2.22982244398813e-15,0.00387436198071754,6.99275782152604e-08,0.512389528572451
"161",2.85792465830058e-08,3.21204256208431e-75,1.05404366990291e-17,4.10292239945451e-48,0.926836751328177,3.1425553165834e-05,0.0731317917603003,2.77911002713004e-09
"162",8.57736704575565e-05,3.93602558980724e-07,0.000256737807466617,3.34813744138969e-09,1.60583508660575e-05,0.860531940934673,0.120995983810656,0.0181131084751839
"163",1.44970052525451e-05,1.42017577526101e-80,6.57513717732636e-12,1.93270191898505e-43,0.526394483298539,0.00174877739304179,0.471841837036611,4.0525998106234e-07
"164",3.23266609646011e-06,2.95499894701336e-181,1.89156394143793e-27,2.26815165281413e-98,0.994624229437558,0.000140733956747289,0.00523180393959637,1.82003602930816e-15
"165",4.07816538064475e-05,0.38449693188735,0.027132962516453,0.588125719175569,3.99644674103528e-30,1.2358132407867e-10,1.70570271948272e-16,0.000203604643239255
"166",5.20111905631575e-05,1.04233991322052e-10,0.00025761680804253,6.8022299406688e-08,1.18302547129799e-05,0.845719354785767,0.110087482180924,0.0438716366534566
"167",0.000778905040847344,0.000279182725444861,0.267738839706179,0.00131719628309123,1.42640363027168e-09,0.189605877036658,0.000631248208547638,0.539648749572828
"168",0.000780533799774864,1.76734390919387e-20,0.000117194744951699,3.30065435806709e-13,0.00266977448373921,0.417248080911761,0.563880217521283,0.0153041985381602
"169",0.000276927622228771,1.06014902546255e-07,0.00170139874997335,2.41458628840218e-07,3.39827594541719e-08,0.710799434542798,0.00509505316561304,0.282126804463096
"170",3.63523142832055e-05,1.0561706319056e-10,0.00172006825282025,2.00345994219804e-07,7.37709311022829e-06,0.821660427810988,0.0873345335049782,0.0892410405722085
"171",1.56856307522992e-05,8.83808539341464e-21,3.67500597978064e-10,2.97198969255286e-14,0.0526531900280665,0.0657132896711666,0.881591811755745,2.60225467391747e-05
"172",4.09442782012922e-11,1.28334260444452e-149,1.88295540077836e-37,5.78462279176071e-97,0.999881523241929,2.7313859091692e-12,0.000118476714395874,4.41918903192823e-19
