"","V1","V2","V3","V4","V5"
"51",0.958559880297329,2.27348155750502e-05,0.00128585052761512,6.82322358364404e-16,0.0401315343594807
"52",0.942192737794543,1.16683041329478e-06,0.00828676836104065,3.47792669088817e-09,0.0495193235360767
"53",0.0426246074906169,0.0100082302898619,3.89842434591764e-07,1.12393920796393e-06,0.947365648437879
"54",0.0917177038198913,0.0162646590432124,1.44696508860774e-06,9.73098876326644e-06,0.892006459183044
"55",9.78726574084972e-15,0.0125722797577412,5.60202475974089e-28,0.987427665677371,5.45648778772657e-08
"56",0.746372784136599,0.000325711503409581,0.0011094836233238,4.02085711208373e-09,0.252192016715811
"57",0.128910643979558,0.0032472801520361,9.10590468069319e-07,7.92155718967542e-08,0.867841086062366
"58",0.0381580215024242,6.48771729360132e-12,0.961816859989004,1.19399212371702e-24,2.51185020843472e-05
"59",7.1060295172628e-16,0.00145064071103363,3.46121701960789e-30,0.998549349719845,9.56912088814961e-09
"60",1.07829326210252e-10,0.0617711519367343,1.94000164332741e-25,0.938009280129561,0.000219567825875634
"61",0.0078524667728315,0.108975326316609,9.35180465171673e-09,4.66226661348811e-05,0.88312557489262
"62",0.839964611157551,0.000138419570229569,0.000487780751433528,5.37242766745587e-10,0.159409187983543
"63",0.976502800923607,8.14644796270894e-06,0.0046000110154342,3.63025383981647e-17,0.0188890416129964
"64",0.509607881204143,0.000523064498435029,2.37955158294448e-05,8.23405545788323e-10,0.489845257958187
"65",0.130138948443351,0.00620934486038304,8.6728426648777e-06,5.92570151241798e-07,0.86364244128345
"66",0.11357446800656,0.0108411845290427,5.6205583762555e-06,2.43432325698632e-06,0.875576292582764
"67",0.13517580541112,0.00465405106934281,3.27274343317783e-06,1.4766966433917e-07,0.860166723106439
"68",0.0331063884790142,0.0172451979977694,2.25021847420978e-07,3.81928904456405e-06,0.949644369212324
"69",0.0012795588631695,0.342630050329604,2.57347474105926e-10,0.000201794246302066,0.655888596303577
"70",0.120796431687115,0.00499050065260747,6.49023805826571e-06,5.40572362080003e-09,0.874206572016495
"71",0.56902620725617,0.00042145413844952,8.41485708958684e-05,1.4419754410786e-08,0.43046817561473
"72",0.883507807921989,4.00902682229337e-06,0.000757722487005033,4.58667194403533e-27,0.115730460564184
"73",0.00617053475474663,0.226800197143159,3.26108746651308e-09,0.000270726764925381,0.766758538076082
"74",0.0479434446730556,0.0180141609475553,2.46259818821298e-07,7.13430677569764e-07,0.934041434688893
"75",0.00211277017825548,0.102558742652529,7.22260765894247e-10,2.40797634726915e-05,0.895304406683482
"76",0.790580074956252,0.000198928076916114,0.00332722327375873,4.61417803643305e-09,0.205893769078895
"77",2.42247079654142e-19,5.78335018399161e-05,6.87826192917526e-34,0.999942166478298,1.98622085519363e-11
"78",0.940073886371762,4.85705173016732e-05,0.00329226766459309,7.404594993145e-18,0.0565852754463433
"79",0.821017112703867,0.00101033650478089,0.00190199520680939,9.78307154166668e-13,0.176070555583564
"80",6.2607119196503e-12,0.455331912251133,3.48941711701575e-21,0.544596537984773,7.1549757832677e-05
"81",0.963451879038916,5.35561787489997e-06,0.0184799992086247,1.48075594607375e-15,0.0180627661345832
"82",0.254450648709512,0.00241392088107497,3.3712407626904e-06,1.60797692232016e-08,0.743132043088881
"83",0.470651107735096,3.20371588966725e-06,9.2432922950182e-05,6.35871969501482e-16,0.529253255626064
"84",0.0502206841277197,0.0170053773479725,6.44053868971401e-07,1.61790399164839e-06,0.932771676566447
"85",4.72067105266581e-07,0.948444900488124,8.05453689482129e-15,0.0161091464845612,0.0354454809602019
"86",3.72723754886984e-05,0.804820090428728,3.78157572986724e-13,0.00880345588189572,0.186339181313509
"87",0.285523537683679,0.00723917271405428,7.69323985843336e-06,1.8953922248172e-10,0.707229596172869
"88",0.314138207849424,1.73268653948877e-09,0.68523225312596,2.62015649673598e-20,0.000629537291929878
"89",2.2984708407483e-16,0.00403306093064679,3.63190692915578e-27,0.99596690965878,2.94105727310339e-08
"90",0.88132774287009,2.18308384293463e-06,0.108325365143983,8.4236749644699e-18,0.0103447089020847
"91",1.96298762882865e-05,0.814661194820955,1.25889826005928e-13,0.016834428288485,0.168484747014146
"92",1.77697989490116e-14,0.0435981480244637,1.1908081703101e-24,0.956401653098856,1.98876661977675e-07
"93",0.00169696444850527,0.144819262762294,3.23905863131502e-09,2.13248910756894e-06,0.853481637061035
"94",1.87076287812433e-12,0.0138674135458892,4.73729001676316e-25,0.986131540849528,1.04560271237927e-06
"95",0.00547376277831343,0.175166888882184,9.83898320600454e-09,0.000164401876870353,0.819194936623649
"96",1.30540425195396e-11,0.512016265665477,5.72571625341207e-21,0.487906005959474,7.77283619945486e-05
"97",0.554052549968298,0.000891251187855989,0.000421835929943431,7.30901221233195e-09,0.44463435560489
"98",0.0638021133191631,1.09225881023479e-13,0.936194783042168,4.05711094616157e-43,3.10363855922004e-06
"99",0.0251446107209409,0.0706343481306257,3.20583465577691e-07,1.85251808949894e-05,0.904202195384073
"100",0.940400012006694,1.90474768304784e-05,0.00565882456508185,4.58053825743168e-11,0.0539221159055879
"101",3.6900086873516e-19,3.08257817303143e-05,2.94465065909317e-34,0.999969174037217,1.81052695745283e-10
"102",0.00146278576454565,0.304101626367022,7.12958798404944e-12,0.000732682523673456,0.693702905337629
"103",0.0194273756865338,0.0139628141054623,6.26193567040939e-08,1.08455575380054e-06,0.966608663032893
"104",0.0409752212819961,0.0146078443244058,9.25998611864424e-08,1.23567748261351e-06,0.944415606116254
"105",0.145805672119075,0.00338087457770853,2.36457415577283e-06,1.30392078178148e-07,0.850810958336983
"106",0.00030099049106114,0.308373787614619,6.33509659779745e-10,0.000438962478627068,0.690886258782183
"107",1.91979031170943e-12,0.00268641863119912,1.20219171016559e-23,0.997313447268649,1.34098232094107e-07
"108",0.719063852975164,0.000213742710773905,0.00017646687495926,5.66730420691776e-09,0.280545931771799
"109",2.08972736119002e-19,0.000141196019422215,2.06608831158474e-33,0.999858803908962,7.16157460825278e-11
"110",0.746938720244144,0.000150542467653935,0.000240041500379882,9.55344081114373e-09,0.252670686234381
"111",0.798317683808091,0.000277304671146366,7.91384866192398e-05,2.52424665017313e-14,0.201325873034118
"112",0.9508077146716,5.03227696778127e-06,0.0146175090614621,1.99518137239448e-12,0.0345697439879752
"113",0.13889891955533,0.00505771555870793,4.05843514292723e-06,2.62335266383342e-07,0.856039044115553
"114",0.345170530213908,0.00678473786956398,0.00012148943240241,4.02226187808649e-06,0.647919220222247
"115",0.00558036398022608,0.0594693540177028,8.26760401015015e-09,2.40797299066154e-05,0.93492619400456
"116",0.382621642238361,0.000515712673937182,2.30968768662124e-05,1.00027587975328e-08,0.616839538208077
"117",0.497760520153593,0.00102458323451164,0.000307535134612558,8.95698856142404e-08,0.500907271907397
"118",0.313924446274737,0.00191992745376627,6.57626021448211e-06,5.58549875399825e-08,0.684148994156295
"119",0.0117796911909779,0.0235926521514935,3.31138848580085e-08,4.34861436941705e-06,0.964623274929274
"120",0.962890350509866,6.10582913016435e-07,0.0310126491449979,1.35477081912434e-21,0.00609638976222276
"121",1.24928936416633e-13,0.143871450884107,1.08829553927597e-24,0.856123473706528,5.07540924031463e-06
"122",0.555295085991298,0.0018621324167181,0.000269136655026036,1.02289849135855e-07,0.442573542647109
"123",0.000506119598642751,0.342131312491145,6.16490743215663e-10,0.000443812852327365,0.656918754441394
"124",0.844428802575193,0.000127214735608562,0.0158142948722424,7.00221591026336e-11,0.139629687746934
"125",1.60057169733953e-18,0.000304117040543246,2.92782371921016e-33,0.999695882870626,8.8830931155123e-11
"126",9.53500318305149e-12,0.535934689571917,1.17126113304496e-20,0.463974402657228,9.09077613203844e-05
"127",0.0769736134997283,0.0162037316002483,9.85594377518535e-06,2.24027206100217e-05,0.906790396235638
"128",0.833515387331913,0.000122583146982256,0.0016548298284863,1.03183253283969e-08,0.164707189374293
"129",1.04331264830469e-16,0.00302085929225584,1.38422377099985e-29,0.996979139663068,1.0446761982937e-09
"130",0.234382728072601,8.1413833343481e-11,0.765429920243839,5.71457807470235e-42,0.000187351602145919
"131",2.52860492932821e-08,0.966602966142817,7.38568400035888e-15,0.0266772432958697,0.00671976527525624
"132",0.55760048683882,0.000445684115192442,0.000329711388916016,2.63246546659166e-08,0.441624091332417
"133",0.118362727548169,0.00884548255223791,2.88624966635713e-06,3.75946847300692e-06,0.872785144181453
"134",0.00205650660914869,0.111818084761599,2.22725499293272e-09,3.06508041685962e-05,0.886094755597829
"135",0.744775198811228,0.000273895775220971,0.000386234099796253,5.08730146228492e-09,0.254564666226453
"136",1.12214660014824e-08,0.932169086791093,1.76256296268925e-16,0.0649602920219168,0.00287060996552332
"137",1.19644383321041e-06,0.954099581093473,3.60498531930265e-13,0.00371238228273868,0.0421868401795944
"138",0.000246766253271242,0.404530366977599,1.9943165283576e-10,0.000221867904752259,0.595000998664946
"139",0.0226381627752251,0.0153403171170874,6.64320988274798e-08,4.05128368215858e-07,0.96202104854722
"140",0.000177399722252522,0.44449609548124,6.84597851400708e-12,0.00110578575297428,0.554220719036687
"141",0.0139154926938729,0.0307729145463393,3.23953622003983e-08,4.98089698356435e-06,0.955306579467442
"142",0.974828469631291,1.02936860555506e-05,0.00117322676002798,1.02630856055663e-18,0.023988009922626
"143",0.0981385270209515,0.139959216441891,3.05191052846099e-06,5.7052563547619e-05,0.761842152063082
"144",6.45931804100482e-17,0.000241848763732781,6.53092470005533e-30,0.999758150534501,7.01766032280195e-10
"145",0.000405869939637243,0.516231895002301,2.56506463463277e-11,0.00146278174691714,0.481899453285494
"146",0.400855971358392,4.60987541507966e-08,0.599100235796293,1.43862115578034e-37,4.37467465609088e-05
"147",0.00460781584511174,0.197383951049587,1.71654517443385e-09,0.000246420533780427,0.797761810854975
"148",0.00162001267263488,0.148454108801385,8.64409827920979e-10,3.36522057104934e-05,0.84989222545586
"149",7.51896761987291e-06,0.85985882793014,2.50364539506152e-12,0.00194129585704473,0.138192357242692
"150",0.961255153382248,1.01111267430196e-05,0.0239367875325609,5.64611170882997e-23,0.0147979479584478
"151",0.060416789507005,0.011832773291336,1.0693399030339e-06,8.75007312834098e-07,0.927748492854443
"152",0.000508894783022323,0.452041052430856,1.55429625264887e-10,0.000587735262211655,0.546862317368481
"153",0.0638676619951537,1.45230179148997e-12,0.936130204415425,1.02572069102949e-45,2.13358796915529e-06
"154",0.121420965100907,7.40360068244741e-12,0.878468906199154,4.36233749375807e-38,0.00011012869253528
"155",0.879907568124229,0.000125499938545004,0.000233931843787213,4.78862367580742e-16,0.119733000093439
"156",0.000252543986078369,0.289191785116874,2.91624630215201e-10,0.000157161976419672,0.710398508629003
"157",1.03664817326429e-11,0.560535464311663,3.82666580694798e-21,0.439412669742171,5.18659357997515e-05
"158",5.27710907390268e-18,0.00341076371092796,1.18295893805376e-29,0.996589235155625,1.1334463982197e-09
"159",0.0245598996699754,0.0593209441414111,6.20076588038224e-08,1.87540862862029e-05,0.916100340094668
"160",5.16248913158632e-08,0.949495418302437,2.90184628204103e-16,0.0354263241754993,0.0150782058971717
"161",0.0852948555862639,1.98647599941588e-12,0.914690371976423,8.61836567741981e-37,1.47724353270378e-05
"162",0.178939496424093,0.00427734350795847,6.68357669442148e-06,2.01638044313221e-07,0.816776274853209
"163",0.575000207627907,4.70112443841442e-08,0.424507064633989,2.62790265701346e-33,0.000492680726859271
"164",0.0180248593772671,4.781177016178e-15,0.981952001547613,4.87747534821147e-51,2.31390751152074e-05
"165",7.4866642200308e-16,0.00256240726917624,4.14196830239909e-31,0.997437554205961,3.85248620164878e-08
"166",0.141021607980794,0.00558990105716672,3.65987548820728e-06,3.60766162933444e-06,0.853381223424922
"167",0.000641998193577287,0.637292769445637,3.10329519397918e-10,0.00980755204135836,0.352257680009098
"168",0.636731853174118,0.00230506533841551,0.000924323145577925,2.13460451823462e-10,0.360038758128429
"169",0.00515442709771286,0.0466163000084266,6.55036173260249e-09,3.25794086531926e-06,0.948226008402633
"170",0.094449023070526,0.0205175263870042,1.86669418986745e-06,4.01160584407131e-06,0.885027572242436
"171",0.946737327289229,3.68382862353812e-07,0.0221143516663979,4.36237729041043e-12,0.0311479526571484
"172",0.000142041407890693,9.71335617681708e-29,0.999857958591945,1.89048581586516e-76,1.64673575189898e-13
"173",0.000149564905244293,6.0697382686465e-20,0.999850434987389,1.94676056467906e-66,1.07366459890824e-10
"174",0.980340679464455,2.41728918708493e-06,0.00689126034170925,9.6299110269444e-23,0.0127656429046491
"175",0.347800013447319,0.0198122722672081,5.9559243361584e-05,6.43199038312309e-07,0.632327511843073
"176",0.832356121195339,4.36861355952762e-05,0.0194484151856328,1.05692376215207e-11,0.148151777472864
"177",0.00233644719929936,0.305273363844783,6.65019820130218e-10,0.000300823773746908,0.692089364517151
"178",0.0117489616324267,0.150933336413262,4.28883119304534e-08,4.76308737035378e-05,0.837270028192296
"179",0.00577411058755813,0.0413565641052772,1.04610382094739e-08,9.63968835962889e-06,0.952859675157767
"180",0.328519838367263,0.00165425216674014,1.02199151688857e-05,5.45388559946984e-08,0.669815635011972
"181",2.06718182366668e-08,0.93146377902511,8.72723387572383e-18,0.058862063887246,0.00967413641582581
"182",0.936826839061442,2.76740722623891e-06,0.0023424768265539,1.81016106136969e-15,0.0608279167047758
"183",0.250092559749771,0.0100761718964249,0.000202014274997402,2.32058621306506e-08,0.739629230872944
"184",0.0924693736130777,0.00223542564041792,8.00333422368201e-07,2.62156913380743e-07,0.905294138256169
"185",0.53399057584952,0.000864821556979071,3.26535902102332e-05,4.05014229297707e-09,0.465111944953148
"186",0.00229074735257017,0.108763845298896,2.93120004394235e-09,2.23736406828097e-05,0.888923030776651
"187",0.45542130548562,2.59787627353253e-10,0.544327534210405,3.75349305209435e-29,0.000251160044187249
"188",0.271634397486598,3.32134928410839e-08,0.728328882867702,3.42382826160655e-35,3.66864322074179e-05
"189",0.45766240503931,0.000613497706295967,2.56914040140825e-05,5.14148157055755e-08,0.541698354435564
"190",0.195029782317485,3.94575366102973e-11,0.804834555866709,1.25596886256318e-46,0.000135661776348193
"191",0.642249763165295,6.79242989924512e-08,0.357124421834557,3.08904060551988e-26,0.000625747075849463
"192",0.000245258494369012,0.583473168763914,5.5037062111038e-11,0.00058986731464379,0.415691705372036
"193",9.92320831530398e-07,0.928392680152677,4.42217098158186e-15,0.0208981187283813,0.050708208798106
"194",0.943938502710072,5.33619930653538e-06,0.011887551704965,6.25438172370273e-13,0.0441686093850308
"195",9.80932703852084e-10,0.829254862301709,2.392531869931e-18,0.169664704920318,0.00108043179704087
"196",0.0526012718471918,0.0244513269779843,9.56512364305818e-07,4.0621606587416e-06,0.922942382501801
"197",0.00149049128196162,0.25566468084101,8.43589859696498e-10,0.00010510628192506,0.742739720751513
"198",1.27033215440716e-05,0.766390509733435,3.49222435795316e-13,0.00261858042633121,0.23097820651834
"199",5.03949507018248e-08,0.959913007418857,4.66663886699644e-16,0.0260686159020209,0.0140183262841712
"200",0.970191320894353,8.58263328091192e-06,0.00529344062771104,8.71901457312333e-17,0.024506655844655
"201",1.14508778281123e-13,0.115382716210798,8.14713521165025e-22,0.884613980079424,3.30370966370317e-06
"202",0.142245423375961,0.00327835969554088,4.08509678886616e-06,7.5215710773556e-08,0.854472056615998
"203",0.684039611750992,0.000250083626740427,0.00082294630305722,3.40806336007738e-10,0.314887357978404
"204",0.00100716520502441,0.199524859412503,9.80583912671844e-10,2.91676686450936e-05,0.799438806733244
"205",0.0935675212203974,0.00209240883886935,8.3322544733891e-07,8.2017692579097e-08,0.904339154697593
"206",2.02052917178059e-14,0.0218765726897476,8.70066761013066e-28,0.978122910949269,5.16360963091768e-07
"207",0.154380173314923,0.00419891983246919,1.48476823792259e-06,6.97595072981063e-08,0.841419352324862
"208",0.591566428543534,0.000660123916828616,6.26243172672357e-05,2.6346135134668e-08,0.407710796876235
"209",7.22930481601163e-09,0.961956889298082,8.93386705942784e-16,0.0351978295362691,0.00284527393634294
"210",0.535339666639973,0.000897004374447323,6.23621643551673e-05,1.73265007612563e-08,0.463700949494724
"211",0.0116257730362893,0.0285036289216513,2.13752058984875e-08,5.23373770532114e-06,0.959865342929148
"212",0.00333595749751237,0.0473887819835419,1.44434639519705e-09,3.33340892344963e-06,0.949271925665676
"213",0.00345162673554834,0.122697260026705,9.61091217115285e-09,3.99049899044215e-06,0.873847113127844
"214",0.402221587478854,0.00283345758367669,0.000260126011594899,1.97234851723149e-08,0.594684809202389
"215",0.125449474171664,0.00858037574016739,7.10094053735656e-07,5.26955624319909e-07,0.86596891303849
"216",0.634419272101498,2.46528935105918e-08,0.364738213249036,1.57285092291563e-27,0.00084248999657248
"217",0.406190472305146,3.26793955898061e-08,0.593583473023934,8.18233061436032e-29,0.000226021991524678
"218",1.23962856751783e-10,0.780854684810053,8.64568322573792e-19,0.218847958011388,0.000297357054596272
"219",0.479844519592742,0.000849452960087521,0.000161084534979356,7.95651372838947e-08,0.519144863347054
"220",0.950230033525561,3.90262170477359e-05,0.0165258631877963,6.10826663363386e-23,0.0332050770695954
"221",0.801680703662782,0.000298957019177925,0.000931068266871178,9.93068435991656e-10,0.197089270058101
"222",0.958859900490891,1.03049133987694e-05,0.0115034988878047,1.02457319802537e-12,0.0296262957068809
"223",0.167789391014999,0.00353967342418053,2.12479982251455e-05,1.45495034362812e-06,0.828648232612252
"224",0.855324676449613,2.54134329062209e-08,0.142382631023778,6.82501270283276e-26,0.00229266711317616
"225",1.23289004980089e-09,0.938204870928902,2.75696351040045e-17,0.0596656436635887,0.00212948417461903
"226",0.177599929979932,0.00320821091229831,4.71074167378699e-06,1.48916485103855e-07,0.819186999449611
"227",0.00102392252388403,0.12374696189734,2.19608451426254e-09,2.72686032485725e-05,0.875201844779443
"228",0.00674644991379978,0.0263022868248234,1.14309838997746e-08,2.86017478283977e-06,0.96694839165561
"229",0.00814604634746664,0.0492899806274762,2.13648889604441e-08,3.41441601185524e-07,0.942563610218567
"230",1.52287920971675e-07,0.947796876382904,2.8601395333584e-14,0.0156769854210715,0.0365259859080743
"231",0.579727812754269,0.00102998193331834,0.000478594749420148,2.92834204015455e-10,0.418763610270158
"232",0.0587758974340353,0.00588549200878807,2.3061918385029e-07,4.82918245051323e-07,0.935337897019748
"233",7.55196863101619e-06,0.884238884068298,9.42164355571718e-13,0.00409440581251229,0.111659158149616
"234",0.825231333976111,7.75900473607618e-05,0.000291521649557201,6.72640115445505e-13,0.174399554326298
"235",2.77645840446032e-07,0.959369590315964,1.05910248436624e-13,0.00698805828117406,0.0336420737569153
"236",4.28992278476902e-16,0.00284591183335363,2.24431819655117e-29,0.997154078102185,1.00644607203821e-08
"237",0.205835481832094,0.00512358763426425,9.29558759119099e-06,1.13583276753798e-06,0.789030499113283
"238",0.92521545718473,1.59472818979885e-06,0.0652896832260974,1.01917656657956e-21,0.0094932648609829
"239",6.37587342399093e-16,0.000887370487399387,9.92099694696806e-31,0.999112624923274,4.58932606939722e-09
"240",5.15415117741734e-06,0.953271596759069,4.85560277819739e-11,0.00833359454461734,0.03838965449658
"241",0.000441851486783538,0.29358121568357,3.02376901414505e-10,0.000173093518562963,0.705803839008707
"242",0.762982088134367,0.000463608418131161,0.00019836784381468,8.27496642083286e-15,0.236355935603679
"243",0.287948886687191,0.00345921501148,9.44129799669022e-06,1.52920157104652e-07,0.708582304083175
"244",0.000558747015046691,0.184613971372805,1.05435021291319e-09,6.91423593988306e-05,0.814758138198399
"245",0.713211049068245,7.97186717054431e-08,0.284025844780411,4.20404374394357e-18,0.00276302643267175
"246",0.262886364103659,0.00310644747195286,5.228217941783e-05,6.1549867931819e-07,0.733954290746291
"247",0.922155772969539,3.98694178000484e-05,0.00324570542840406,6.9070074758522e-12,0.0745586521773499
"248",4.10387879234396e-06,0.91604154859606,8.72274920881142e-13,0.00371765518383962,0.080236692340436
"249",0.0813409532797763,0.00955232847812134,1.43568085737839e-06,9.79050754350059e-07,0.909104303510491
"250",0.301104495571958,0.000895026515568976,7.52614727034585e-06,5.55053287314983e-08,0.697992896259874
"251",0.0426907713685869,0.0500042107023774,2.48550935804203e-06,2.87020366325586e-05,0.907273830383045
"252",0.648228850397716,0.00124551965045112,0.000405503441410724,1.58032091386169e-08,0.350120110707213
"253",0.13216231733594,0.00456209240653785,2.94615431229605e-06,1.06221436459685e-07,0.863272537881774
"254",0.973186704213544,9.65294629639422e-06,0.00898636943374405,1.24215966398013e-18,0.0178172734064154
"255",0.917046818656075,9.16294179946634e-06,0.00205601674822991,3.76372161316597e-14,0.0808880016538581
"256",0.00137269667820429,0.419392833559358,3.11790020345432e-11,0.00272008488688145,0.576514384844377
"257",0.102240117236819,0.0125915981081322,6.27845115028088e-06,3.50652683034436e-06,0.885158499677068
"258",8.34176836979278e-05,0.781954229066083,1.89341895609608e-12,0.00679311594909578,0.21116923729923
"259",3.99128887856691e-18,0.00512998184276163,3.39282475939612e-29,0.994870014232919,3.92431917691549e-09
"260",0.712980840465202,0.000249955923246645,0.000233861528322335,3.17258468968392e-09,0.286535338910644
"261",0.140931253942738,0.00468214167418313,2.69439059456054e-06,2.73056292868805e-07,0.854383636936192
"262",0.564896213430339,0.00153595473312115,0.000359631791222832,4.3881935628895e-08,0.433208156163381
"263",4.05204976760979e-05,0.640127592302149,6.09679776725976e-12,0.00116550796361853,0.358666379230459
"264",0.106103648591,0.00516843281248652,1.09746563226692e-06,2.21595550298736e-07,0.888726599535331
"265",0.934797411566349,5.39277414158302e-05,0.0163629822727646,8.93145757018364e-14,0.0487856784193815
"266",0.692112581559379,0.000255317326932165,0.00050664401919855,9.29270555111713e-08,0.307125364167435
"267",0.941654153704278,4.41077721003935e-07,0.0422726683375345,3.86318861375394e-12,0.0160727368766039
"268",8.31085436125247e-09,0.921806274877791,1.87196977165208e-17,0.0731085744361814,0.00508514237517334
"269",0.155805940392255,0.00322390760083542,6.18513084658127e-06,1.05308750454069e-07,0.840963861567313
"270",0.139251528538397,0.00352055643976145,1.97400701916634e-06,1.78808733702305e-07,0.857225762206089
"271",0.000394651387027818,0.278510512318428,2.53334382039406e-11,0.000113873521741372,0.720980962747469
"272",0.730446566619096,7.39120841856174e-05,0.000343678582110516,9.111316644447e-09,0.269135833603291
"273",1.07218864037245e-16,0.00254227746648382,1.01275645817166e-26,0.99745768487539,3.76581256818143e-08
"274",0.006135194516017,0.128364521010569,3.288432589965e-09,6.98207601485331e-05,0.865430460424833
"275",0.000522104832496128,0.215201935556898,4.85966004609252e-10,0.00013056927482445,0.784145389849816
"276",0.00954462757658997,0.273290408446995,3.80893533598958e-08,0.000879562135754778,0.716285363751307
"277",0.851159225803051,9.91625062141653e-05,0.000327993560547192,5.17789146659615e-10,0.148413617612398
"278",0.0637502149533133,0.0195364619617939,6.54212234869724e-07,2.41546887651014e-06,0.916710253403781
