"","V1","V2","V3","V4"
"54",1.02619028520487e-05,0.0258107659716453,0.965123458817718,0.00905551330778454
"55",0.984273499351577,0.0157264983258762,2.32254650717523e-09,6.60091603678958e-17
"56",7.48616881665752e-09,0.000430521850641967,0.726828323956394,0.272741146706795
"57",2.68826655603786e-08,0.00387182149315236,0.986617415313966,0.00951073631021613
"58",1.72026980217343e-24,1.64942185311006e-11,0.000233022114008575,0.999766977869497
"59",0.997910740106464,0.00208925881534414,1.07819209226271e-09,5.35513398243881e-18
"60",0.919018715593724,0.0808900892764982,9.11951290096098e-05,7.68814288251407e-13
"61",4.16503884342054e-05,0.195507054635356,0.80404014726646,0.000411147709749749
"62",6.08010947327196e-10,0.000278664297129511,0.607799115989714,0.391922219105145
"63",4.54979875216976e-17,2.07784691177227e-05,0.129707113379565,0.870272108151318
"64",7.97954947265563e-10,0.000676814339626053,0.908823974358111,0.0904992105043084
"65",3.15957855333816e-07,0.00748175061133648,0.979554914875273,0.0129630185555347
"66",2.07463192041758e-06,0.0130726697963355,0.976162257025417,0.0107629985463267
"67",6.54956026598317e-08,0.00577913950576633,0.983861765186198,0.0103590298124336
"68",3.83782044076717e-06,0.0283319538251332,0.969360420116342,0.00230378823808369
"69",0.000117189029976602,0.549535114551155,0.450323421064937,2.42753539322111e-05
"70",2.22833360829066e-09,0.010170227000355,0.974702685820503,0.0151270849508088
"71",8.62603596926059e-09,0.000687715327787666,0.882638409881724,0.116673866164452
"72",2.05370445661058e-27,6.02559649941516e-06,0.255247214652316,0.744746759751184
"73",0.000214699575879872,0.362755885680211,0.636788340621153,0.000241074122756277
"74",3.9690755727861e-07,0.0234587900032154,0.973712856458767,0.00282795663046065
"75",1.60224757452721e-05,0.180264567732495,0.819639052179871,8.03576118889352e-05
"76",1.15949009605417e-08,0.000228285889166119,0.655785676112786,0.343986026403147
"77",0.99994157200756,5.84279911693762e-05,1.27104734336521e-12,1.18321318409811e-21
"78",1.34062110920663e-17,9.98720349625265e-05,0.359343793870489,0.640556334094548
"79",1.36751798739484e-12,0.00134143618985121,0.637860664505697,0.360797899303084
"80",0.546597984092882,0.453391325428647,1.06904784633235e-05,7.88448239637634e-15
"81",5.24757518507616e-16,6.87512716041136e-06,0.0988234066525458,0.901169718220293
"82",7.55893041519297e-09,0.00270207637673908,0.973496162302943,0.0238017537613873
"83",1.70417712772092e-16,6.12175886718594e-06,0.924451181253006,0.0755426969881264
"84",9.02159736396513e-07,0.0255370121258777,0.970619431465495,0.00384265424889054
"85",0.0127659644316725,0.974683965961431,0.0125500655432223,4.06367437700123e-09
"86",0.00677070354829709,0.919880146962972,0.0733489622527952,1.87235935317164e-07
"87",1.12348321454118e-10,0.00639390770015139,0.970351396511379,0.0232546956761208
"88",2.84272257949624e-20,2.39446621734796e-09,0.00445820309692814,0.995541794508606
"89",0.994301826155114,0.00569817243062748,1.41425850023978e-09,1.09411361410445e-19
"90",1.08955477726429e-17,3.32541326458842e-06,0.0491251533509202,0.950871521235815
"91",0.0138585381319437,0.919832725062422,0.0663086530408693,8.37647649131288e-08
"92",0.945584399827491,0.0544155931885825,6.9839268349838e-09,1.28360439814092e-17
"93",2.41494736520984e-06,0.187510711606916,0.812406716097381,8.01573483376571e-05
"94",0.982410506438522,0.0175893956069927,9.79544600929182e-08,2.55194863319331e-14
"95",0.000178195970606291,0.311145051113979,0.688398003980812,0.000278748934603142
"96",0.444156285821382,0.555834911433002,8.80274558868631e-06,2.7136065763378e-14
"97",8.27105442264568e-09,0.000912599885293851,0.896942023143451,0.102145368700201
"98",1.00563104580503e-35,1.52108727262259e-13,0.00016053645398291,0.999839463545865
"99",1.70218440804624e-05,0.113143316348895,0.885100904494492,0.00173875731253251
"100",7.58262459537542e-11,5.27696873871356e-05,0.244239632286258,0.755707597950529
"101",0.999971981819681,2.80181737803961e-05,6.5381476638512e-12,6.47010960328411e-22
"102",0.000489679816299273,0.496567522299361,0.502887188561092,5.56093232475578e-05
"103",6.81662811298165e-07,0.019819315420376,0.979217374486494,0.000962628430318866
"104",6.64713733298995e-07,0.0225074422148135,0.974468214467222,0.00302367860423088
"105",7.30028738903834e-08,0.00504324960283352,0.981318611300267,0.0136380660940261
"106",0.000398954626531652,0.434737155454757,0.564842292999615,2.15969190965062e-05
"107",0.997268794035194,0.00273120065726667,5.30731634215266e-09,2.22892300127681e-13
"108",4.29208900724734e-09,0.000337070434863406,0.791492384742694,0.208170540530354
"109",0.999825021257658,0.000174978739191592,3.15036555815673e-12,8.93818934456708e-22
"110",1.13077605735007e-08,0.000320592877359673,0.73699369574683,0.26268570006805
"111",2.34873025266187e-14,0.000494773165247107,0.729647914094047,0.269857312740683
"112",1.36015083209015e-12,1.0651936562177e-05,0.168956836509632,0.831032511552445
"113",1.23917874541275e-07,0.00711361285835884,0.978568752788712,0.0143175104350543
"114",5.2418569902635e-06,0.00794666104328104,0.929087357355965,0.0629607397437633
"115",2.33755225929224e-05,0.126161167337159,0.873513704749688,0.000301752390559977
"116",7.17167263366191e-09,0.00064718657834006,0.940734001545809,0.0586188047041779
"117",9.91391885095833e-08,0.00109374866586353,0.897587872337915,0.101318279857033
"118",4.0054177914774e-08,0.00256267111290775,0.962338459324806,0.0350988295081088
"119",3.62834537883096e-06,0.0490353238949712,0.950321102365597,0.000639945394053456
"120",1.22101644446239e-21,8.19829849810641e-07,0.0352051251861609,0.964794054983989
"121",0.859611541085702,0.140387849213056,6.09701240546644e-07,7.63913275593967e-16
"122",8.31268897290173e-08,0.00318647670141937,0.872800216841256,0.124013223330435
"123",0.000478044951058273,0.482063859840105,0.51742891585811,2.91793507271375e-05
"124",1.01833953496143e-10,0.000286948811307084,0.460054707006971,0.539658344079888
"125",0.999581204110671,0.000418795886581926,2.74729395224682e-12,8.51634944560029e-21
"126",0.463581606691177,0.536404654483512,1.37388252884731e-05,2.21721187615119e-14
"127",1.93105703839816e-05,0.0191423177010303,0.972672232750633,0.00816613897795293
"128",1.4380012527406e-08,0.000254324977412453,0.596629628418515,0.40311603222406
"129",0.996833169006919,0.00316683094990087,4.31799012318054e-11,1.05854453818563e-18
"130",1.06733841892817e-42,4.40796548201397e-11,0.000656940236837317,0.999343059719083
"131",0.0184304100585832,0.980201690809383,0.00136789871898411,4.13049501811835e-10
"132",3.22883093432043e-08,0.000636428354296079,0.872904537791949,0.126459001565446
"133",2.68379613523549e-06,0.0134712084056574,0.975326646240731,0.0111994615574763
"134",2.66244171567076e-05,0.218639810508539,0.781254095948918,7.94691253866025e-05
"135",4.64181796995869e-09,0.00050762408506893,0.773458762182709,0.226033609090404
"136",0.0563229041967924,0.942902292347322,0.000774803351963409,1.03922275003296e-10
"137",0.0025681112479566,0.980268949816668,0.0171629035707872,3.53645882532129e-08
"138",0.000191896964964861,0.55982690311783,0.439972460175502,8.73974170229129e-06
"139",2.31123001126262e-07,0.0201294692840008,0.978631026059667,0.0012392735333314
"140",0.000929927210783024,0.654105984233379,0.344961947592977,2.14096286070481e-06
"141",3.68732804229853e-06,0.0611847895826588,0.93801611565271,0.000795407436589195
"142",9.30584518411569e-19,3.12977655740784e-05,0.151265114021452,0.848703588212974
"143",0.000100381750171905,0.123510485415633,0.871333790539968,0.00505534229422704
"144",0.999762822296734,0.000237177663052973,4.02133973630646e-11,1.15826384592856e-18
"145",0.00125798187876994,0.710389234436548,0.288349126996263,3.65668841890247e-06
"146",6.12268339915418e-26,3.69815723015456e-08,0.000284497542858415,0.999715465475569
"147",0.000184032114995056,0.333653565761042,0.666042384621153,0.000120017502809441
"148",2.5078750420737e-05,0.276291900671592,0.723612382151829,7.063842615901e-05
"149",0.00141798342858239,0.938812419085469,0.0597694379362281,1.59549720428212e-07
"150",1.70413819060772e-16,6.1692840459961e-06,0.102625676017547,0.897368154698406
"151",3.23742266825995e-07,0.0203289341190513,0.973913116008549,0.0057576261301327
"152",0.000564451350792892,0.651290072016883,0.348133344579114,1.21320532101908e-05
"153",8.20265070209193e-34,5.66663455789178e-12,7.07854450853848e-05,0.999929214549248
"154",1.68950952658437e-38,8.38593909522665e-12,0.00059057221033409,0.99940942778128
"155",7.85426194299053e-16,0.00037290645787196,0.565470996600695,0.434156096941432
"156",0.000137944328255726,0.449164391962828,0.550690248367272,7.41534164416786e-06
"157",0.430475892660528,0.569518006504825,6.10083463445535e-06,1.30305967974775e-14
"158",0.996128347212383,0.00387165276622472,2.13924878951723e-11,6.47396346146324e-21
"159",1.35960960919812e-05,0.102575379142029,0.896297573855931,0.00111345090594793
"160",0.031539788693469,0.962906266070957,0.00555394510561278,1.29961549662336e-10
"161",7.61577030754923e-37,5.75477462918523e-12,0.000205785738608933,0.999794214255636
"162",1.13265408766897e-07,0.00511650891674406,0.980671498693698,0.0142118791241491
"163",4.85004003194148e-23,2.91232764322725e-08,0.0044179045891616,0.995582066287562
"164",2.33606062762218e-52,9.29264154701219e-15,1.09549492766812e-06,0.999998904505063
"165",0.996850166742814,0.00314982801222497,5.24496076630455e-09,2.4720704139496e-18
"166",2.40065660807203e-06,0.00800149718890614,0.979226751003065,0.0127693511514203
"167",0.00765853448449209,0.750522813810545,0.241808834889368,9.81681559576042e-06
"168",5.36311268455503e-11,0.00393023559375694,0.835398417302877,0.160671347049735
"169",2.36218508077973e-06,0.079740685146674,0.920004841256186,0.000252111412059579
"170",2.58452204688726e-06,0.0295475148764274,0.959286695170821,0.0111632054307048
"171",4.52459869394225e-12,6.31481389784864e-07,0.0897662241875112,0.910233144326574
"172",2.54905684410297e-76,3.33477685385452e-27,7.87531544887965e-11,0.999999999921247
"173",5.33715062145259e-66,2.79796313296223e-18,9.4727163145302e-09,0.999999990527284
"174",1.02669138516037e-22,3.66356419547276e-06,0.0668594307226543,0.93313690571315
"175",8.12764229037249e-07,0.0212107071272065,0.943866987384436,0.0349214927241283
"176",1.77001067818265e-11,0.000167937752865905,0.410623926571949,0.589208135657485
"177",0.000253180240128262,0.50745412450144,0.49223561378761,5.70814708213501e-05
"178",2.61630086609825e-05,0.246921224374225,0.752462240960121,0.000590371656993117
"179",1.13598265175098e-05,0.0648536071986291,0.934775685198539,0.000359347776314463
"180",3.49659281358499e-08,0.00296311795576882,0.950973225280308,0.0460636217979949
"181",0.0366854713120706,0.960639570433589,0.0026749582396988,1.46418613565784e-11
"182",1.47987532542731e-15,8.16190882482648e-06,0.258243520718106,0.741748317373067
"183",1.34173492631155e-08,0.0114959620637838,0.958407301892342,0.0300967226265254
"184",1.45211576693574e-07,0.00317503852072677,0.98822755423567,0.0085972620320269
"185",2.47228923000297e-09,0.00128115209158829,0.89928235603578,0.0994364894003423
"186",1.87469165010336e-05,0.212482526014183,0.787404162086458,9.4564982857956e-05
"187",2.26519643773526e-29,3.97258963125814e-10,0.00158495000319657,0.998415049599544
"188",9.14924753383627e-24,2.10953103639117e-08,0.000189891777343022,0.999810087127347
"189",4.8992100294254e-08,0.00103527263154536,0.921630545246723,0.0773341331296312
"190",2.50829440099865e-47,3.49789150698759e-11,0.000594842175766263,0.999405157789255
"191",2.44545338383083e-26,7.26651637482135e-08,0.0030431807053686,0.996956746629468
"192",0.000445282829367476,0.786399688842073,0.213149352103259,5.67622530059587e-06
"193",0.0116762579378189,0.971911185482161,0.0164125530170649,3.56295504313057e-09
"194",2.58769589744618e-13,8.47810543393344e-06,0.224060436568941,0.775931085325366
"195",0.165784970490145,0.833948216348631,0.000266813156144997,5.07896066459186e-12
"196",3.47727052316473e-06,0.033743595988263,0.961923086135803,0.00432984060541079
"197",8.18929609320248e-05,0.441174946350179,0.558699651446625,4.3509242263606e-05
"198",0.00186951836758174,0.891671682105185,0.106458739291845,6.02353877306429e-08
"199",0.0225740464702252,0.972355659448308,0.00507029380648263,2.74984395225643e-10
"200",1.29371046057634e-16,1.79088857099496e-05,0.127119996418329,0.872862094695961
"201",0.85372737200439,0.146272501813358,1.26182252223639e-07,2.2162391551561e-16
"202",2.164081863832e-08,0.00407134798312223,0.983991630848325,0.0119369995277341
"203",6.21167053178525e-10,0.000412035115113772,0.757253971596349,0.24233399266737
"204",2.34379243041971e-05,0.314569365304533,0.685375278536301,3.19182348617947e-05
"205",4.91447870637036e-08,0.00218428192873601,0.991063631961638,0.00675203696483903
"206",0.974720690849449,0.0252792093763828,9.97741678260201e-08,2.35538669085881e-16
"207",4.2610729540069e-08,0.00482744933995926,0.983322267727838,0.0118502403214731
"208",3.21226778616741e-08,0.00113222099225917,0.855698745431233,0.14316900145383
"209",0.0318989523381138,0.96746674529063,0.000634302239314477,1.31941815217542e-10
"210",1.53057798214322e-08,0.00128577472067886,0.886004214110351,0.11270999586319
"211",5.03917769850914e-06,0.0520838503691716,0.947173012064595,0.000738098388535033
"212",3.25149949159934e-06,0.0600041775976926,0.939912337457029,8.02334457864922e-05
"213",3.13459035542563e-06,0.155525780065831,0.844260780074454,0.000210305269358972
"214",9.70194999202252e-09,0.00498434115533236,0.913388164330823,0.0816274848118945
"215",3.68908757636702e-07,0.0107776355097486,0.980306075206289,0.00891592037520523
"216",6.50423003873526e-28,2.38769451503347e-08,0.00598495213223195,0.994015023990823
"217",4.52477096421472e-17,4.54592863415129e-08,0.00183770944981919,0.998162245090894
"218",0.167154249542434,0.832801935273029,4.38151842516924e-05,2.85115823222584e-13
"219",6.31482196115596e-08,0.00112233179128751,0.9212531607527,0.0776244443077926
"220",3.62792037285296e-15,2.03636733552543e-05,0.259035331526247,0.740944304800395
"221",9.39823013900249e-10,0.000657202339881847,0.562268328742962,0.437074467977333
"222",9.97099766655266e-13,1.99327333769578e-05,0.147165699501869,0.852814367763757
"223",1.48295535410208e-06,0.00410108319953496,0.977921963944621,0.01797546990049
"224",7.43849602620125e-27,5.44183786957364e-08,0.0117495126176881,0.988250432963933
"225",0.0442723562658566,0.955345426998001,0.000382216730897663,5.24502292232139e-12
"226",5.14575151132296e-08,0.00432586781298644,0.978698298423564,0.016975782305934
"227",1.60528529364672e-05,0.204907556005009,0.79501340508362,6.29860584346461e-05
"228",2.13008793667631e-06,0.0411569440391628,0.958533432057452,0.000307493815448623
"229",3.85040219263338e-07,0.0661171394532913,0.93344291943419,0.000439556072299747
"230",0.0115523502369734,0.977164141256172,0.0112835059372161,2.56963837336635e-09
"231",1.41839398006715e-10,0.00152671223827355,0.885016184486475,0.113457103133412
"232",3.43561158801415e-07,0.0101794637968573,0.985409826696748,0.00441036594523571
"233",0.00252835192255483,0.946290347131569,0.0511811870619034,1.13883972741029e-07
"234",6.781746260068e-13,0.000159924158741497,0.611159366248329,0.388680709592252
"235",0.0044231844292235,0.985672173467575,0.00990463500760639,7.09559563775582e-09
"236",0.996768763327312,0.00323123590967296,7.63015437345531e-10,3.74720825317786e-18
"237",1.09561547176898e-06,0.00635496430712097,0.96776887995544,0.025875060121967
"238",1.04013698345339e-19,1.3478023788498e-06,0.0652382329921564,0.934760419205465
"239",0.99890558060086,0.00109441927067446,1.28466031614803e-10,3.03202289072074e-18
"240",0.00549255042370104,0.975830878692296,0.0186760737706937,4.97113309303869e-07
"241",0.000172759339484916,0.478342091705588,0.521467645807339,1.75031475882115e-05
"242",6.80855204630699e-15,0.000932882153340153,0.752417514707132,0.246649603139521
"243",7.53173860797204e-08,0.00444409633525259,0.956992318428219,0.038563509919142
"244",5.66275081581292e-05,0.340572302576746,0.659347763604336,2.33063107599448e-05
"245",4.26431949360506e-18,1.03652616745736e-07,0.0129837614501896,0.987016134897194
"246",5.00229895754523e-07,0.00407167084268145,0.95972099052095,0.0362068384064726
"247",8.92686662153654e-12,7.7051802997282e-05,0.380340871037583,0.619582077150493
"248",0.00304836835086904,0.962576951808073,0.0343745949969551,8.484410235772e-08
"249",3.82208535454645e-07,0.0139087131365516,0.979848339709125,0.00624256494578764
"250",3.02261225288149e-08,0.00101384505304605,0.961293205856669,0.037692918864162
"251",2.17784529157816e-05,0.0731678584654636,0.92364221357858,0.00316814950304056
"252",2.17515901318404e-08,0.00151940547645592,0.78989326455313,0.208587308218824
"253",3.96225339032246e-08,0.00603711870241835,0.98367264723957,0.0102901944354775
"254",2.18062760184596e-18,1.55265701555295e-05,0.116728985724393,0.883255487705452
"255",2.11087610047861e-14,2.02085039617692e-05,0.307553826781135,0.692425964714882
"256",0.00181641866548174,0.597045652067083,0.401107157887516,3.07713799191363e-05
"257",2.704260467534e-06,0.0160288988965336,0.974508815810327,0.00945958103267171
"258",0.00383557308552073,0.901709358813486,0.0944541342587569,9.33842236441793e-07
"259",0.993856197471412,0.00614380217848135,3.50106222398007e-10,8.00011811910078e-22
"260",1.68254919105936e-09,0.000408592519973239,0.802124550669136,0.197466855128341
"261",1.50461329412673e-07,0.00679720407034244,0.978403259857021,0.0147993856113072
"262",4.10769125782267e-08,0.00304903105322668,0.845646096628121,0.15130483124174
"263",0.000946141996070773,0.82698960646815,0.172063445285984,8.06249794651751e-07
"264",9.13387873413483e-08,0.00693932318368554,0.984079962198621,0.00898062327890626
"265",1.84425386655752e-13,8.12121042137186e-05,0.243302001708021,0.756616786187581
"266",8.91865232994136e-08,0.000501047636447988,0.785249486966233,0.214249376210795
"267",3.04815754957127e-12,6.17086022148848e-07,0.0626572703628012,0.937342112548128
"268",0.0683015953334807,0.930195047431363,0.00150335721131969,2.38361409677718e-11
"269",3.33257269941457e-08,0.00392267328324987,0.982209908303193,0.0138673850878299
"270",9.17437951959822e-08,0.00464902191147785,0.983428254682503,0.0119226316622241
"271",7.11753004270811e-05,0.458386434629648,0.541538971992227,3.41807769729174e-06
"272",8.4718726667348e-09,0.000138549917078566,0.752934570304847,0.246926871306202
"273",0.997244323315789,0.00275567464215475,2.04205626759338e-09,5.91698109748949e-20
"274",7.80153507313937e-05,0.214745578945074,0.784933514409222,0.000242891294972125
"275",0.00013197830047587,0.357906788378853,0.641939164046451,2.20692742206919e-05
"276",0.00120126337667381,0.370893623985589,0.627281235092413,0.000623877545324326
"277",3.13534680645759e-10,0.000247532300806584,0.571966641018515,0.427785826367143
"278",1.13086733772304e-06,0.0250947042266953,0.970871788074288,0.00403237683167948
"279",0.961559360768821,0.0384401866103828,4.52620796147361e-07,2.00242768948038e-16
"280",1.74276158137673e-08,0.00109288843354705,0.901831676303558,0.0970754178352791
"281",3.73360764395851e-14,1.27638075039284e-05,0.134428683801538,0.865558552390921
"282",0.905864688389744,0.0941335232206546,1.78838889747164e-06,7.03917196294082e-13
"283",1.02828667043898e-10,0.000816220500315336,0.908208552487047,0.0909752269098095
"284",1.81648147425006e-06,0.012344482254194,0.9864862110586,0.0011674902057316
"285",0.994408366931177,0.00559163288649891,1.82324251910447e-10,9.62456576329834e-19
"286",0.000328708619853559,0.572406376868725,0.427232851787937,3.20627234845142e-05
"287",4.18142753986292e-06,0.086013212522746,0.913264804109098,0.000717801940615956
"288",8.65652267249765e-07,0.0435480255185517,0.95523997259637,0.00121113623281141
"289",0.303900307858471,0.6958721211535,0.00022757093203412,5.59953607225816e-11
"290",0.00204350011217927,0.943495403084936,0.0544609701672699,1.26635614997821e-07
"291",0.584837265914342,0.415160003253506,2.73083214868331e-06,3.81074976885695e-15
"292",0.999974456402519,2.55435895857698e-05,7.8951533854438e-12,5.76468785861428e-22
"293",0.998879222073446,0.0011205978150992,1.80111454056116e-07,4.3159958444939e-16
"294",0.999951954112693,4.8045756288794e-05,1.31018463818271e-10,1.28384056019803e-20
"295",7.00556766223326e-08,0.00497633126255926,0.988323029291225,0.00670056939053894
"296",7.45446419910874e-06,0.101800139743614,0.89742771249938,0.000764693292807051
"297",0.999778066287795,0.000221933685538141,2.66665411324646e-11,9.4329006743324e-21
"298",2.4620160746081e-05,0.179762331141498,0.820111743520743,0.000101305177012939
"299",0.000267947781242806,0.639355236008937,0.360366833868649,9.98234117155015e-06
"300",0.879347771147107,0.120639763042377,1.24658105161764e-05,9.07759110724265e-17
"301",1.21127328012086e-08,0.0046156397472029,0.988766196576228,0.00661815156383633
"302",7.46878138240655e-15,0.000192964821262667,0.464960848842877,0.534846186335853
"303",0.999927009676476,7.29903231155606e-05,4.08642074066774e-13,3.71084209234214e-21
"304",4.1804021978233e-07,0.00351699644515162,0.989608202396134,0.00687438311849419
"305",0.997612897830752,0.00238710133288597,8.36362503576635e-10,4.49128124831538e-18
"306",6.74797064497243e-07,0.00580307409540979,0.976354286150105,0.0178419649574211
"307",4.51570564456328e-18,9.08654873110395e-06,0.0551548932226093,0.94483602022866
"308",7.82308097791452e-05,0.152604278573647,0.846944087768577,0.000373402847996929
"309",0.999981201234417,1.8798761538895e-05,4.04375491269358e-12,4.44383870495174e-23
"310",3.05452340305002e-07,0.00930411653088775,0.971996777589109,0.0186988004276627
"311",3.53161620448253e-09,0.00162720855884549,0.941325761479322,0.0570470264302158
"312",0.00236456617957334,0.921720208691886,0.0759142845219807,9.40606559653274e-07
"313",2.8323095138649e-21,1.67421047998576e-10,0.0159643087915792,0.984035691041
"314",4.66087088254628e-06,0.106419948008966,0.893281124123477,0.000294266996674308
"315",3.38754806160982e-07,0.00605004466033773,0.973695326244169,0.0202542903406874
"316",0.999856015198605,0.000143984798292693,3.10260898220558e-12,1.04235597053716e-21
"317",8.56286419115294e-09,0.00181356567660061,0.941736885978421,0.0564495397821143
"318",1.99784002407743e-13,3.93074427300732e-06,0.0718782682210229,0.928117801034504
"319",2.35293188087447e-11,3.75562175915504e-06,0.0976751161907281,0.902321128163983
"320",6.4804626615143e-13,0.000109764211331503,0.307908716555463,0.691981519232557
"321",7.31359492237991e-09,0.00128551440644949,0.929626211288328,0.0690882669916276
"322",4.91801558768083e-05,0.284673077678137,0.715083230822445,0.000194511343541561
"323",3.15309820081809e-08,0.000349108441969608,0.665668136406516,0.333982723620532
"324",0.00121489470434809,0.896740068898581,0.102044630457898,4.05939172549202e-07
"325",0.000304071912337327,0.380752248513516,0.618899370774158,4.43087999890547e-05
"326",0.000369115822951994,0.294374669005929,0.705038914321857,0.000217300849262341
"327",2.82540194965574e-09,4.23341184184e-05,0.453636379689521,0.546321283366658
"328",0.0343238260648654,0.958344941070003,0.0073312317625531,1.10257887626612e-09
"329",0.034812063687287,0.963828399365856,0.00135953670418441,2.4267278537113e-10
"330",8.39264286759296e-11,6.79399113781254e-05,0.461234880593123,0.538697179411572
"331",7.16326316930275e-07,0.00981670839615487,0.984862595347967,0.00531997992956152
"332",1.88341159632074e-06,0.00379429321480819,0.964558098565202,0.0316457248083939
"333",0.0192782953089685,0.97966746105051,0.00105424350209949,1.38421665301389e-10
"334",0.00131622850124173,0.832039531992833,0.166641788734398,2.45077152714466e-06
"335",4.11849129782332e-05,0.17206995141114,0.827543696690896,0.000345166984986011
"336",2.34377358369418e-08,0.00190045455729002,0.83590568228666,0.162193839718314
"337",0.398102239676457,0.601893866456564,3.89386697346875e-06,5.45065179433246e-15
"338",0.0116483422168845,0.968697271627004,0.0196543815744945,4.58161653807769e-09
"339",0.100607579346393,0.899111290393701,0.000281130254420427,5.48580695033862e-12
"340",5.93832413877729e-06,0.0367935205631588,0.961830855468706,0.00136968564399682
"341",2.64908030597547e-08,0.0016988723160349,0.903592048594476,0.0947090525986859
"342",7.0544975551749e-09,0.000304615824606265,0.680714063025048,0.318981314095849
"343",2.26005087475017e-09,1.00812247277419e-05,0.273385147355287,0.726604769159934
"344",0.00301910416017951,0.641610632213968,0.351759209023507,0.00361105460234523
"345",0.39989644852778,0.600099452433856,4.09903836237051e-06,1.31172601795407e-15
"346",0.000113472557006558,0.567896440549627,0.431968339855996,2.17470373698681e-05
"347",1.1270114250561e-05,0.0710149977592763,0.927923458795741,0.00105027333073194
