"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
"11",7.13667778569259e-30,0.16660619613778,2.93064740348264e-11,1.09062822675677e-32,0.0165748386658709,0.00115542054801267,0.776374015214097,0.0350854590318043,2.11542187233231e-50,1.63824962925414e-06,8.07627664900055e-06,5.13495428046634e-25,3.1266603436057e-23,5.97305586655766e-05,2.84065458602919e-55,0.0041346252881848,1.46833053108666e-33
"12",7.21690577378878e-27,0.0201917803975419,4.17667450631442e-09,7.4236836739693e-54,0.691847617863336,2.01631841908976e-06,0.228063364593542,0.022396960584333,5.98693591037241e-78,4.66494617426306e-15,5.96269735033163e-08,1.1150142122695e-19,6.01267586948388e-47,0.0374725850314248,4.7872831653523e-49,2.56114077500252e-05,6.94581572551099e-17
"13",1.24853502670024e-42,0.148283816877588,1.01042036020892e-15,1.27043224119723e-25,0.0106259376072742,0.0290593925909868,0.0845297737804633,0.436311424692296,4.08618500725842e-42,0.000891313126076793,1.07009116683888e-06,3.74585221682786e-34,2.86394935604639e-15,1.35864460530162e-06,4.34363252315584e-72,0.29029591258954,1.91356468096119e-49
"14",1.34711256110726e-13,1.31764727739669e-09,0.0257181537897817,4.76185594450628e-06,0.419634417096594,2.21768684435566e-20,4.73335072531705e-05,2.3566976423258e-11,3.37456513788558e-11,1.82059582532042e-38,0.521540130638607,4.53612277712911e-06,9.18217746979968e-91,0.0330506656124542,1.55162613043912e-20,1.38146404505882e-19,1.49293602224994e-12
"15",8.56635081519153e-42,0.369233363227732,7.32704439808709e-11,2.0062488775543e-28,0.0126678014129136,0.0591950167476188,0.0902106326217623,0.32410377668163,7.53892826481942e-47,9.61035817221982e-07,1.20748408797427e-05,1.91185625202219e-24,2.33145699028195e-24,0.0008261053619723,8.28850686949254e-59,0.143750267996404,4.76944631496702e-32
"16",4.70505491693102e-18,0.000887251550475668,1.24581180651376e-06,2.38285955521444e-23,0.795904460412192,1.66290249844169e-08,0.184426180092983,0.000420272390551345,3.15212617331933e-35,4.54330164645985e-16,0.0109711890430085,4.75270784485902e-15,7.48761006335677e-50,0.00738936310846799,3.20092139743051e-35,2.09614850351858e-08,1.35262110694557e-20
"17",8.59351627553402e-33,2.16210195041746e-05,2.08100233805119e-08,2.38482000051581e-20,0.989218656319914,1.68467971628498e-10,0.00904107573444448,1.02836476792191e-06,1.19740977543557e-33,5.42037027156825e-19,0.000512995341594599,8.86614284732559e-19,7.05799432885149e-53,0.00120460222035465,2.26692593194991e-41,2.09283140765808e-11,3.42430398785517e-25
"18",1.75537137651297e-87,0.117277402350028,2.89187108332738e-27,1.11528544262347e-32,2.56779717753386e-07,0.210340234410602,0.000550705993843708,0.161150552872327,1.46726574655242e-73,0.000635726652366662,1.3555157917447e-11,6.5688186391481e-59,2.29795656665213e-16,1.43709395656662e-12,2.80846078099712e-98,0.510045120926123,4.12400953348425e-53
"19",1.14050898855629e-74,0.151275661681077,5.63299045175361e-22,3.16983936516275e-30,2.58803563493895e-05,0.029908107555628,0.0644612323250509,0.460027512989451,6.68736629900593e-55,0.00657118290896616,2.10976454192484e-10,6.82553258835442e-48,3.30957355368582e-09,3.41424494135312e-09,1.49447151162568e-87,0.287730415248683,1.77679018270551e-55
"20",1.30070017430192e-28,5.24950266522703e-07,0.00459838320217791,0.000229553086494673,0.295715104544894,2.3033591788269e-15,0.000235387129476701,5.55551843383335e-09,8.34508615140596e-12,4.99173414626896e-30,0.381193596209454,1.30366121990943e-08,8.24850166727136e-67,0.318027432245532,3.5112054932915e-19,6.15905897963387e-12,2.50670114259094e-11
"21",1.176476745404e-14,4.37549666472966e-08,7.44308406669459e-05,1.99852249501808e-26,0.68215546849814,4.28960426357253e-16,0.000949068883338413,3.43796290709558e-09,3.34576003692738e-35,6.19842767932857e-27,0.298139950326826,2.4716165377554e-13,2.33613298880327e-74,0.0186810340598252,1.57720924584565e-21,1.39605162894176e-16,1.98013672077529e-10
"22",2.23771139702287e-105,0.0807624894944127,6.45361758534853e-30,2.90926445709472e-53,3.40700930944846e-09,0.0912579370058444,0.00254957837984153,0.10024389314661,8.39405479864546e-95,0.316461753145562,2.04433027284212e-18,2.68544660820705e-68,7.85596462752709e-07,1.17081018918664e-09,1.70474716214069e-129,0.408723558653447,1.52637781956531e-70
"23",2.98603570572913e-26,0.0414100249819193,1.51248668346176e-08,1.92318334438561e-25,0.19101691386556,1.79409756853251e-05,0.744566789373205,0.0202882175679645,1.73061293579824e-41,2.68238715065013e-12,0.000256852691995112,1.14385947370398e-19,1.25642956990488e-40,0.00237480758695557,2.75567505493536e-39,6.84378291659045e-05,5.39442835155492e-21
"24",1.69340093885343e-81,0.191310600406749,2.1862815329801e-24,2.71886546313122e-54,4.87360772536582e-07,0.157540052402224,0.00265096020381435,0.506895724486395,3.13187332520739e-95,0.000123710606523195,1.15887068632456e-15,1.02233305204218e-50,1.072767128096e-20,1.04420856849019e-07,2.56203967866558e-83,0.141478360112665,5.32886814493768e-36
"25",3.56366760862582e-08,1.31429594850681e-24,0.701517922287351,5.68963937893312e-08,7.5757034958141e-07,6.02903957827102e-40,2.11054933718951e-14,5.89254785738759e-27,5.182476640783e-05,2.09089040399802e-65,0.0727589380602713,0.22562547255545,3.87724330911744e-150,8.38678371644106e-07,1.79111966513361e-05,3.3405912113945e-38,2.62423520561956e-05
"26",0.878073489321315,7.62264603607278e-48,0.000497181229948927,5.70013459000514e-19,4.03315368401893e-20,7.96235523584682e-60,2.49840140431573e-32,3.84690681859658e-50,2.55701066492579e-08,5.42130312016928e-107,1.06201015150921e-09,0.111262538877641,2.10387480500998e-230,6.85575083444947e-14,0.0101132677108428,1.21529650904934e-71,5.34962280662645e-05
"27",8.14462197676977e-54,0.14446671825175,1.12118910671291e-15,1.50946782654243e-28,0.00489144317737552,0.031549128922675,0.252233546139344,0.386205866405883,6.68102916410068e-56,5.02277407922913e-05,9.59779667597181e-09,2.70873271697499e-24,2.97786874782018e-21,2.71236659411051e-05,3.60936756100598e-62,0.180575936098441,1.69836939223134e-33
"28",1.5450851438566e-38,0.0755924638018963,1.3068864529803e-08,2.64044378869781e-12,0.153297548481712,0.000123545869532662,0.721594579878176,0.0403314301043464,1.82621458386589e-24,2.46262441278523e-11,0.00413877514193157,1.22261278518598e-19,4.0835000970976e-38,0.00486366103317122,1.43097157478067e-24,5.79575694926043e-05,2.50236103613178e-08
"29",1.33574325071678e-36,0.287901474658371,6.33808594767311e-14,1.44673822090317e-39,0.00246270367462926,0.00218522983995139,0.414325715510366,0.291151650743627,4.3076443003455e-60,1.63681175114274e-07,6.27577702218147e-07,7.16416540109832e-26,1.97268309944625e-26,3.37430259767294e-05,8.29733563662909e-62,0.00193869128813797,1.49326370584123e-35
"30",2.74098657011747e-07,1.86847942813237e-16,0.719668038100256,4.2366361359789e-10,0.000601767720028797,2.79383508331961e-34,9.83733184030486e-11,3.51492321172649e-20,1.38910021464942e-09,4.36619894831123e-59,0.165499696890998,0.112724036544752,1.84724425749056e-134,0.00132836767683063,5.66752638935715e-07,8.12998899789672e-30,0.00017725030470148
"31",4.44620336416366e-37,0.162540206509452,1.30947675753822e-14,1.3381632327087e-31,0.0129839096190148,0.0010352263305114,0.241495078506546,0.567028269529001,4.22227026692282e-47,5.29838537839106e-07,1.06084053161232e-05,1.60548382479197e-27,5.73403202839028e-22,7.66850681472259e-07,4.20486393468045e-54,0.0149054044109259,4.20863116504817e-35
"32",1.16963594806708e-166,8.89486181582526e-13,1.22417338390675e-46,0.999999981325566,8.88079999733277e-15,4.16454741257998e-19,2.64901151617208e-12,2.98511648652493e-14,3.74029283415678e-49,2.13604148371538e-30,2.57818442121547e-22,2.18560626062186e-97,1.52233174882916e-49,1.50448963639064e-23,1.21233604618713e-149,1.86708571133909e-08,1.22073400737107e-85
"33",1.00651418981826e-35,0.0125104588163813,2.29686769944229e-10,4.60077880481145e-13,0.116916447420886,1.74710448692896e-05,0.863274532048036,0.00705874569547024,1.23711722248422e-24,1.31617351251144e-10,9.94658909889016e-05,5.35479986270232e-23,1.53345945919847e-32,0.000104558808347998,5.26385203082679e-38,1.83199132561903e-05,1.02182090645505e-25
"34",2.61834257875978e-144,0.00547702891428869,4.50099415043438e-41,6.59179179909869e-65,9.19383143621134e-12,0.0255960731809428,0.000805398290250198,0.0191204758795515,1.3360794018826e-125,0.634349270217072,3.77753405687915e-26,4.27289454404962e-85,1.3725785953277e-05,1.16353547054246e-12,3.6510794219521e-122,0.314638027721584,1.68934632683006e-49
"35",3.717474360146e-73,0.0143088605059216,1.20428223221715e-15,7.65261191389687e-13,0.0576683318140001,0.000360908972156048,0.91768401847805,0.00987277727814699,7.98459805539845e-31,1.55083805527151e-09,1.01031931848954e-06,4.60810995008549e-32,2.77247139453777e-13,4.01397077040881e-05,1.04108913239163e-41,6.39513728209895e-05,1.15962371514132e-25
"36",2.13888580198071e-83,0.0338227041150079,1.67483221527427e-25,3.49802188752266e-52,1.81755492624153e-05,0.463276613008523,0.00103754522167362,0.0463293208324796,3.18986731012809e-85,0.0068351896135214,2.14021803989274e-17,4.80760910482856e-50,1.28252862481843e-11,3.19237946982082e-08,1.39185671950112e-98,0.448680419722912,6.46099384152601e-51
"37",2.89050710320274e-80,0.443241801824611,1.70275388460675e-20,1.65172334131316e-27,3.85576285766211e-05,0.0354146420554673,0.0151627456272265,0.480719313712492,5.83126339171304e-61,2.34708927462723e-07,4.4088057738478e-09,8.59850131530263e-45,1.358595340315e-17,2.81343467905218e-08,2.10204895203166e-88,0.0254226718995459,6.5327873522984e-46
"38",2.4065397650899e-130,0.0028432805167288,2.68443090646445e-42,7.76392673571549e-57,7.81016843860672e-11,0.306291563504355,0.000251493567677092,0.00140984789697838,4.59993361273234e-97,0.301927036780436,1.66816003005223e-28,2.87594978816162e-84,2.73129454385513e-07,4.93036329445714e-18,3.08879872477962e-139,0.387276504526269,1.06111239788163e-76
"39",0.587174527231532,2.19197509037472e-30,0.0509552541262507,4.07452571396999e-31,6.34592076172349e-12,3.15742671927379e-51,2.77586768082652e-21,3.15209176489378e-35,1.11941786168499e-31,1.18992349829213e-88,2.27852445426169e-05,0.360449364203148,5.25601479144328e-185,1.41389978892861e-07,1.92898791640122e-12,8.8704453421192e-46,0.00139792779627297
"40",7.22779462674857e-131,0.0164597306480717,2.24768922737129e-39,1.08626078025298e-59,4.43658074746797e-11,0.877389522919208,2.63107144298877e-06,0.00671452572725183,3.14194328211433e-111,0.00672766367881585,7.01320703159789e-24,8.26197204800217e-92,9.11514948223401e-12,2.09409345811811e-17,6.16306614111328e-143,0.092705925901729,1.5246909865492e-72
"41",3.94019037307937e-173,2.64027069847408e-07,1.52416201853881e-62,5.68414213141072e-87,1.22864555071591e-18,0.000841521702083564,1.08168591652858e-07,0.00765117967344031,7.76259523007621e-167,0.846043349850204,9.4072223422091e-41,3.93721731489521e-106,0.143608429524238,1.23196123397626e-20,4.14787566005919e-173,0.00185514705437255,3.44152755372404e-84
"42",7.54184555421652e-87,0.225699134569221,9.07808282256693e-25,1.15675184903097e-48,3.98424503651293e-06,0.107248660668531,0.00754207397000656,0.482604019909278,9.3800118648834e-87,0.0027801067792081,1.08551924328452e-14,3.61146520297803e-52,1.94411928625066e-12,8.32571217338714e-09,5.64918831302466e-86,0.174122011531052,1.87092007814211e-40
"43",1.27989963770778e-113,0.0117320119227786,2.9053437452168e-42,2.49340654271718e-66,4.77328890393108e-09,0.18921345489194,0.000502477416742445,0.082787284196184,5.75667062706818e-121,0.192153217211821,1.8545408691706e-21,1.0233153157081e-66,5.74106689935302e-08,3.20759251888197e-10,2.36065386522271e-104,0.523611491855816,2.52155148213621e-46
"44",1.4255225893806e-44,0.614057718006369,2.88412767333404e-13,5.74178270597084e-31,0.00175139479115109,0.0161228189279702,0.133918187860355,0.190992937089436,1.31663364578913e-46,2.71763146243633e-05,3.73903750532119e-06,6.10983043673476e-36,1.20647800903966e-20,5.12675158818631e-05,2.50505272066204e-61,0.0430747604564181,5.13161114066466e-37
"45",7.36497010862378e-40,0.334273506908177,2.77013136000977e-14,1.46113960549381e-22,0.00502440258166377,0.0175210244286487,0.124524361219012,0.291306321149779,2.90005717467972e-37,5.27823185062775e-05,1.25087653276129e-06,1.55422936188955e-36,5.28713122263292e-18,1.91125271928622e-06,1.16572688527852e-76,0.227294439264933,5.21428691023964e-49
"46",6.83025030344564e-28,0.00444539070526761,6.83219558183184e-06,3.11164506522503e-13,0.480931834363053,1.18785155581835e-06,0.415014748871254,0.00304825231155719,3.71908029089877e-23,2.81182240209179e-13,0.0895233351366791,2.47552001149626e-13,2.19874862419513e-40,0.00702831414286237,1.40082230734053e-30,1.04421349445715e-07,3.52489458620319e-19
"47",1.50289324594195e-21,1.60932548261293e-07,6.16597416458635e-05,2.00583390446627e-19,0.880711830400306,5.92752537907823e-15,0.00112684483626745,1.24819746931775e-08,7.08943040395288e-27,1.79995777008656e-25,0.103799454269422,3.38668273787335e-12,5.14168552886369e-68,0.0143000369841293,2.35220302129663e-19,5.95573356876321e-15,3.50307857573292e-10
"48",1.963864170322e-86,0.12789113501104,2.44671740870171e-25,5.59059170644584e-46,1.44016412847841e-05,0.316206213685537,0.00442833300254707,0.146370295911375,2.77945771660594e-77,0.0119779906257741,6.32346634549274e-16,3.29675822227763e-49,4.49625223571893e-08,1.19950225187348e-07,5.49766299058788e-83,0.393111465209695,5.75257923764679e-42
"49",1.15695069545558e-06,2.42259800573567e-24,0.7512289022263,2.19493231786199e-11,5.41771874595729e-06,3.71524927633573e-42,1.62313617794284e-14,1.67510804214648e-27,4.09857610878655e-11,2.27303185575287e-70,0.109522299343203,0.139224439630618,7.43556199130206e-164,1.14853563155392e-05,8.62490803963902e-08,1.02778806153603e-41,6.21246209040879e-06
"50",2.96643064079705e-76,0.120655937498327,3.0505435731808e-15,4.57197704014341e-21,0.000774979716379691,0.00202790575738553,0.750968932338022,0.124676210746477,4.02353620906992e-48,1.3914266016072e-06,1.89634419878854e-07,3.24099996673316e-36,2.82659570045567e-17,4.33042676286431e-06,1.00191864173537e-53,0.000890122455621063,9.83247400063816e-29
"51",3.14515843332642e-115,0.00480816063916546,6.50961497632278e-41,5.62246152047732e-58,5.34505119548318e-11,0.0690843337357838,4.26389774998973e-06,0.166954368439169,1.57822463656125e-131,0.0109554570979407,1.36744788396491e-22,1.92698869853134e-69,2.2370338876435e-07,1.43555059683786e-14,2.96471804006403e-121,0.748193192433337,3.08450048546875e-49
"52",2.65798193104098e-97,0.12955403943761,1.90536025517108e-34,6.02040755045997e-49,1.41084125206057e-06,0.184490017583649,0.000690002149768717,0.0943687597060917,4.63956875170739e-75,0.0199626931311035,6.24995347916908e-18,4.58952383579805e-70,9.30256777269281e-07,1.15814023482385e-15,1.00625139239546e-104,0.570932146893747,1.95075863006408e-64
"53",1.02212521762275e-31,0.186789906278162,1.5456660549631e-10,6.79383918922995e-15,0.0914754673257077,0.000111411905745423,0.670386735323875,0.0504284460443276,4.68692514478469e-26,2.78312933363807e-10,0.000507571181361824,2.60117194420635e-23,1.46433850380904e-25,0.000170208602895473,2.09502608297279e-45,0.000130252905038777,5.32165536957894e-30
"54",9.14548428337845e-39,0.264129179843604,1.1554075551366e-12,1.54654509042715e-24,0.0450531847256252,0.0228266493609471,0.17226061052711,0.431060732899956,8.80348161445242e-39,1.92386560858652e-06,2.74780399524995e-05,3.64673524057441e-27,7.87894091270577e-24,4.04236567680715e-05,2.80683322351901e-57,0.0645998170792743,4.38138069563588e-36
"55",0.000702922462052763,2.08835696874801e-32,0.745679683219297,1.98565873629739e-18,2.52775346107556e-10,9.78478449329396e-45,5.0760602309128e-20,2.27550516033724e-34,1.09085311635438e-16,6.67518874008801e-78,0.0043037578954535,0.247187090573016,2.8462808110899e-191,1.15339486733862e-07,0.00172479400383933,2.28686626733333e-55,0.000401636254080071
"56",1.26177155325128e-79,0.107893099494498,9.5879637502246e-26,6.12547824004779e-30,8.41576805190127e-06,0.0691262276146294,0.000721752486648289,0.485766188202619,1.14269428663032e-61,0.000128617511603604,1.241073252516e-09,1.28755235851763e-52,5.65123079429325e-13,5.30483100134224e-10,1.17831319783448e-86,0.336355697149829,3.03603192412669e-47
"57",1.80706236836091e-32,0.18497662745936,8.04962098411522e-12,4.30688749919789e-34,0.052972325154333,0.000596822973943598,0.44077842302297,0.320088879168361,4.56244558032089e-46,3.72944399397357e-10,0.000227032558458064,1.7500439117619e-24,2.41846275174477e-29,7.59858989204826e-05,2.55938925423509e-39,0.000283903382659393,1.79050870993283e-23
"58",5.59228132072752e-180,0.00668283872503775,7.66997693273182e-52,2.14819255142983e-53,8.75524356504544e-15,0.645298443656641,4.62083884792183e-08,0.00839895505252379,9.21005923069176e-114,0.177486578613296,1.01324414171191e-27,9.3599504837439e-114,0.0427512522336283,1.1615118898951e-27,2.52100417270377e-170,0.119381885510476,4.96335887643629e-91
"59",4.47081304120355e-06,5.79729292098384e-30,0.7051498533425,6.8430929385467e-18,1.20723304434203e-10,2.19106698990732e-44,8.43232367515014e-21,3.38276079218386e-33,3.08064354260912e-16,1.27835682146601e-75,0.0022620586115266,0.288778071510691,8.48541793438663e-181,9.09640672911053e-07,0.001199087082362,1.65772606900461e-48,0.00260554887848246
"60",0.00212659135832043,6.8799901966316e-33,0.062467141864215,9.82834159681469e-26,5.67624415128536e-13,1.1624954708929e-36,2.19586802617572e-22,1.12983227738259e-32,2.24815268634243e-20,1.40703255205211e-76,3.75027397346315e-05,0.0323777235345457,1.06495998692922e-187,7.29328991244507e-07,0.0125063183450813,4.49040535983032e-44,0.890483992828544
"61",3.89332872036608e-19,1.13955913775685e-05,3.01138457580375e-05,1.2515971833851e-13,0.863178009862344,2.41747706762771e-10,0.020858108905563,7.18777594419804e-06,8.39094074126222e-23,1.12393148426943e-19,0.110750739192744,2.59531890707917e-12,5.32755401512654e-54,0.0051644439432171,6.2870443500633e-35,6.38583308779966e-10,9.7167204366622e-22
"62",2.46669722935894e-89,0.0209921089959964,9.58868061723886e-29,1.36221279305156e-45,3.15436736731932e-07,0.100625167997944,6.14363521891856e-05,0.0317081438996889,1.7024146091164e-88,0.00588508405253783,4.38492222902348e-13,4.15169888587652e-62,2.2007423927063e-09,1.18803271458270e-12,8.11280143624544e-100,0.840727741062538,3.11912427212767e-51
"63",1.3654417135987e-78,0.00337558316108717,1.48410671149457e-31,1.01341999229698e-57,1.89573059169177e-06,0.0974999858123306,1.58706154072687e-05,0.0113206717527457,4.61262970841095e-95,0.0244599164254644,8.89009582808496e-20,7.13560575915761e-54,4.81297985069678e-06,1.25107138933409e-08,5.34054379341252e-107,0.863321251011809,1.23391148982514e-57
"64",2.45144596167864e-99,0.0759258570943847,7.27641680525292e-27,3.47697791074186e-51,8.52585177412035e-09,0.458897854673131,0.000116508981158814,0.0388982116051108,1.00925700916335e-97,0.0149235778684499,1.19318864775816e-16,1.19989178296637e-68,3.41582212731348e-12,2.62870779139984e-13,2.84501473138273e-114,0.411237981248234,7.1467792627135e-53
"65",1.00269737653179e-44,0.118091417502704,2.37857941851766e-12,3.11314922963275e-20,0.0358043132666534,0.00220947259696231,0.767577680299575,0.071862736998198,1.01982534654475e-35,5.83929618538728e-07,0.00010960321827344,1.17033931136713e-28,5.77458557811041e-16,0.000103272622164638,2.97568485678314e-33,0.00424091956347232,1.63194798772489e-17
"66",2.09987763780552e-34,0.0224851643439934,1.67541376268342e-08,1.50123656546252e-17,0.334413717093381,3.89660233906996e-06,0.604325071678911,0.00960797944675828,7.12156701159128e-28,1.51552239181288e-12,0.00587880931066914,6.57041755731651e-19,7.03011085423345e-33,0.0232791643479722,1.21218902933236e-25,6.18042016315677e-06,1.59292094831319e-13
"67",1.6320223877639e-35,0.426525148894449,1.65694189459897e-11,2.85698874446638e-30,0.0910159128404707,0.0114244777984062,0.180109381120476,0.218788450521777,1.25749073549179e-45,1.20966820379575e-05,5.15553185192064e-05,1.55740393001833e-24,7.84462796906233e-22,0.000355427385435807,4.23668214256156e-41,0.0717175494218575,6.08777852755999e-23
"68",5.25126313651275e-63,0.440497585522547,2.56289440801933e-13,1.10600926809438e-17,0.00502120814474571,0.0439485823101387,0.34092087550008,0.142745742374044,4.59093958234573e-36,1.758902433797e-05,8.38252767781082e-06,1.77428583307563e-32,4.31863766846381e-19,0.000118788086807402,9.3993967527243e-45,0.0267212465093646,5.16809762485731e-25
"69",1.70982425351441e-19,0.000440979676178541,4.45065082721208e-06,3.12651784791243e-32,0.754161104739752,3.60094255434875e-08,0.218414930720687,0.000345941422288749,3.92356508041293e-46,1.940674463871e-15,0.0205769166910237,2.25289990821533e-13,1.35170857619836e-44,0.00605558877145952,6.80692183705655e-27,5.12895911323214e-08,2.85390919753123e-11
"70",5.34781405857455e-83,0.586892994469071,1.15495428558342e-16,1.18079814737416e-23,0.000169670263556301,0.00737186511695526,0.262392405785672,0.139264765439784,2.54973841620657e-50,2.96073410571145e-06,2.23156185954892e-07,5.80304422320293e-44,1.4523972983714e-20,6.50422136230367e-06,9.17946518701543e-45,0.00389861081330654,1.75735455145001e-18
"71",3.22509125136863e-31,0.113114678495466,3.78410896592069e-09,3.13239548161501e-25,0.082458397848133,5.34760230081242e-05,0.693987289510467,0.106362464303132,3.16366914432735e-42,7.92159330773625e-12,0.000722514110699166,1.02954073588682e-18,5.44746910857905e-34,0.0029290840995256,3.99820787739042e-41,0.000372091817539077,3.02782278285282e-22
"72",1.74340895131757e-113,0.0065935639910958,1.46922479172946e-37,7.61675529594367e-56,1.12824233869006e-09,0.0158328042806355,0.00782588623679136,0.69838603811311,4.75761923648014e-106,0.194061713468869,2.28783226619344e-23,3.34730635879339e-69,6.77111911472161e-09,4.93406115210102e-14,3.38981468544037e-116,0.0772999860100868,9.97812164191765e-60
"73",1.62119822719692e-15,3.54999900332139e-06,0.00177641842428143,2.02051181747732e-23,0.810170949961112,1.15222188568252e-12,0.00930300655197367,1.04292677261447e-06,1.90221499303513e-34,6.44123538003118e-24,0.106386613477019,9.00034710312895e-09,1.61775391226512e-67,0.0722385008665526,1.37066343726465e-17,2.70953825863053e-13,0.000119908791513566
"74",5.06687162246334e-39,0.317104209869323,1.44898731616524e-11,9.82783842927574e-28,0.0553197120567964,0.000866596469672565,0.521154124613872,0.102490997965052,3.22086261990088e-43,2.37381543468946e-09,1.57678839578468e-05,3.13029673302408e-32,2.00940233929341e-34,0.000761583729131792,1.04362419494471e-59,0.00228700502388961,2.30016284705487e-36
"75",1.49469277218723e-14,0.000266369114722844,1.64631729213001e-05,5.13108696210508e-24,0.747898750543803,2.05422463987736e-10,0.237960035714978,7.78759279953578e-05,2.87522285438622e-35,3.22503603598551e-20,0.0107802052652158,1.55526869852657e-11,1.90219301532067e-61,0.00300029993567065,1.48154572818403e-34,1.03702792165174e-10,1.26698035165705e-18
"76",9.78669391944792e-70,0.621180889499215,8.13579559413786e-20,7.65197011941791e-41,1.63793109341938e-06,0.0308490890568574,0.0414630362652299,0.166294774332473,7.08624307539523e-77,0.0163058425431329,2.68331140976708e-10,5.60845925622007e-48,2.77037349058859e-10,8.87937565111765e-09,3.47728902555013e-73,0.123904720947254,1.15079036611411e-34
"77",0.00180413114427965,8.93637089302088e-52,0.00186024882160301,1.65929644073902e-16,9.23251948188712e-21,2.26271210585072e-65,6.84193637361427e-35,4.53950223552571e-54,0.000744117812307677,4.14337621135761e-119,3.55902780203702e-09,0.488948311965557,5.71504005718595e-259,8.29347747436389e-15,0.50664151531865,2.23082852064417e-69,1.67137856695807e-06
"78",1.45954432819924e-98,0.0280224406067537,5.129828924874e-29,1.18997773344396e-39,5.77432713265142e-07,0.352008132475579,2.47708597878617e-05,0.0391407541776004,1.90624014794086e-86,0.021144767428077,7.86702353778926e-17,9.17998693233492e-57,8.84761415213033e-09,1.18206364998333e-09,2.02618282170747e-94,0.559658546989811,3.85688837880818e-42
