"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"32",3.18499022500433e-285,0.0025803503144073,1.0573758623479e-06,1.4526653751173e-61,0.000169158599762982,1.27908815677775e-16,0.755879420676589,2.03215016031857e-06,0.120077355474974,0.121290625408244
"33",3.60285662655042e-288,0.947253380264095,3.90264823236914e-16,1.46667966916525e-09,0.0375857003989126,3.90215475029506e-06,1.24142261049272e-07,9.3432721829921e-07,0.000200668251322018,0.0149552889947603
"34",9.67410466273461e-287,0.0261305090143969,7.68970015226303e-10,1.8119464530198e-31,5.71544813497603e-06,6.84529293573032e-28,0.0894531146115159,4.41675978812883e-06,9.77893470022925e-10,0.884406242419301
"35",4.90237010827951e-288,0.419961480537935,1.1292472770193e-11,2.27373819190264e-20,0.000704609686837977,1.01495222406012e-09,0.00132927191833792,3.55945234701422e-07,7.94613257255923e-05,0.577924819559684
"36",4.95215372586221e-287,0.0417489899440267,1.69011847650089e-08,4.44766179000022e-19,4.86140571487672e-05,3.90185646989991e-17,0.0251557385891452,0.000654081768852267,1.09875931511265e-06,0.932391459980327
"37",1.06300411463449e-287,0.551292494123621,3.28930868422337e-12,5.43477692444758e-10,0.00161541266758361,1.29711603615835e-07,0.000192243259582017,0.000114657798071641,1.46858410994706e-06,0.446783593308661
"38",2.44206674044594e-287,0.000720676489034559,2.60045188998558e-06,3.37323289816266e-25,5.52319393719278e-08,2.59189462161792e-24,0.305222458366338,3.77751232824957e-06,2.26768535703862e-07,0.694050205179934
"39",3.72932774356474e-286,2.63999889702143e-09,1.49805787105963e-33,0.929824088971615,0.000588695308720474,0.0695804811644691,2.02890452180704e-26,6.73191519614682e-06,3.12455800283359e-19,6.08988532944662e-16
"40",8.01908291882887e-287,0.0263396674233471,3.04052035138562e-08,3.01999228879544e-21,8.6010057850947e-06,4.24745785384534e-17,0.00809180240588651,1.07786769352515e-05,2.4084297141146e-06,0.965546711653128
"41",3.75452724632041e-287,0.00136900055501359,1.59948530217504e-06,8.68224768351452e-49,1.91271905897137e-09,4.44635776311039e-45,0.640620275243884,2.88927217276605e-07,5.12853194355486e-10,0.35800883336301
"42",7.31518151246686e-288,0.0245806650443003,5.33630798886303e-09,5.90136176705291e-32,2.76153176848079e-06,4.96358929951696e-20,0.0529672444198374,1.05818379700976e-06,1.26285907337954e-08,0.922448252855398
"43",1.6955867297223e-287,0.042019413908582,2.21641818751856e-10,9.91483092183857e-23,3.30932418537583e-05,2.52631465480071e-21,0.00387564054762068,1.39069759112131e-06,3.89902647308137e-08,0.954070422392446
"44",5.19362251404821e-288,0.908542492852338,4.08869243180606e-15,3.40914703329588e-15,0.0155278160359146,2.32657210261438e-06,5.73325838251742e-06,3.92247083491566e-06,6.03938706396205e-06,0.0759116694233556
"45",4.81718364227063e-288,0.629646419161801,8.75922483658116e-13,2.50162254855102e-13,0.0054216276557042,7.33090645289133e-08,3.16878420817885e-05,2.96695499886251e-07,0.0715746973232877,0.293325198011435
"46",4.12905449160267e-287,0.765452134476227,9.90750575543569e-17,2.43689052832516e-06,0.219134691293998,0.000318326854900726,6.27146233448378e-07,0.000181918907582597,1.29297629913942e-05,0.0148969346675391
"47",1.24187292367745e-287,0.582852011620815,5.43017879254808e-19,6.71179848355759e-07,0.416437550668528,0.000371684117324251,1.45167073804349e-09,7.52594660279045e-06,2.34679438701715e-06,0.000328208220823874
"48",9.58264458332025e-288,0.0170566454415786,3.22964525307955e-08,1.25220251018429e-45,4.96326084645128e-06,1.81359001820498e-17,0.129578812842011,3.11393072840185e-06,1.03854078525647e-08,0.853356421842975
"49",3.91293432675261e-287,9.94558037998065e-06,4.55453732547668e-29,0.00462644727994594,0.180727721134451,0.814633249299888,9.74058858470392e-21,2.63666837959714e-06,2.43688356596290e-11,1.25861470472186e-11
"50",4.53067229106348e-288,0.8936875820655,2.1626692652118e-14,8.20507670834892e-08,0.0158140260373893,2.0573690540201e-06,9.80287212155913e-06,9.74348693067978e-06,0.000200440419635292,0.0902762656985807
"51",6.55151606813653e-288,0.041242608661878,4.81678689719836e-10,1.25622869362591e-13,3.98442996748275e-05,2.33430919465735e-17,0.00349410427410753,5.0588068694891e-06,2.53913605048022e-07,0.955218129562061
"52",1.00154255022546e-287,0.0204284865163289,1.27833838913922e-07,2.24018193526756e-14,1.2632364634427e-05,2.89371101727384e-09,0.0245334293460162,1.70989027139507e-05,0.000563381352989655,0.954444840789745
"53",3.42707923397396e-288,0.938741612240973,2.86950182907754e-15,5.49374053938057e-13,0.0152148882838595,2.03528307135419e-06,1.81025709579799e-06,1.63070189969785e-06,3.32118546146003e-05,0.0460048113779338
"54",1.43299278067739e-287,0.856132156043447,1.13507800757353e-13,2.37816696090324e-11,0.0272848180534083,1.35147305922174e-06,4.5604424020196e-06,2.66379794186594e-05,0.00834668456350799,0.108203791420861
"55",5.80600855101713e-287,1.73658608464979e-08,1.64125691059247e-34,0.0800211541192309,0.00910317080532272,0.910873752544763,4.06877407015926e-27,1.90516473341214e-06,1.32147087541996e-15,8.81581541648641e-14
"56",3.7903616409154e-288,0.2408483894721,3.65691422056401e-10,2.55418039846047e-14,0.000590483671938603,5.54729792725015e-10,0.00322291217566906,3.5932452990576e-06,0.0056915500674471,0.749643070447099
"57",3.56982679817033e-288,0.852208017815763,5.73550624724098e-14,6.6282381708416e-09,0.00512077439816719,7.32503113910576e-08,3.63528535575473e-06,1.99173723515917e-06,1.4377498799352e-05,0.142651123386073
"58",8.59181873501927e-288,1.32911933917498e-05,0.00612903483785879,2.86337537563083e-141,7.42912030850501e-12,5.36195624365093e-27,0.972030926655475,2.09423806855184e-06,1.98372986501982e-07,0.0218244546947907
"59",5.24607590286638e-287,1.33952936274145e-09,1.0339991838299e-36,0.502401150995105,0.00116576755435356,0.496432505915319,3.71133978285291e-29,5.74195687146367e-07,5.89406005278728e-17,5.88236206036247e-15
"60",1.11809089442252e-285,4.09668347420299e-05,5.56666910497718e-33,0.504800242160825,0.0701091635503153,0.424958260430537,2.92324044861168e-24,9.13660148121826e-05,2.67800641617648e-14,1.00874176033737e-09
"61",7.18198578515409e-288,0.840334178833822,1.02412665398735e-17,7.21946000650193e-07,0.150592634329647,5.97668056877824e-05,5.93182217351657e-08,2.67180071948403e-06,4.33052562281069e-05,0.00896666170967303
"62",2.38054543353992e-288,0.156838987603021,5.53125943355949e-11,1.45698435020697e-13,0.000246885960165631,1.09408593453329e-10,0.00131935359154055,1.3237511427517e-06,6.23150187227882e-06,0.841587217427391
"63",7.08178555718962e-288,0.0191922850794943,3.40171001460412e-09,6.44021314379578e-13,1.52440192753621e-05,3.09993833496137e-19,0.011293628980544,7.27804906951611e-06,2.20093695045321e-07,0.969491340375568
"64",1.15121644104433e-287,0.486632500962864,1.44152027222805e-12,6.17129213888146e-11,0.000827555844507415,1.69650921849725e-10,8.2025096813809e-05,5.71552978955732e-06,2.52973217421276e-07,0.512451949360002
"65",4.30545934961477e-288,0.855793693576531,4.90638199021947e-14,1.2186431708187e-10,0.00968076256777673,8.14292728575628e-07,3.66399605668668e-05,2.28732397673086e-06,0.000173983563116255,0.13431181859339
"66",5.33262077930226e-288,0.867613909836168,2.22984206967474e-14,2.38856943105385e-12,0.016894284963662,3.81011675451241e-06,2.69061117050414e-05,1.26643213258256e-06,0.00190258759466433,0.113557234942503
"67",4.83840759424475e-288,0.849061859317209,2.44554709415844e-14,5.05378473204671e-14,0.00723279402866497,2.45790707320464e-07,1.34825356785274e-05,3.65885470505249e-06,2.65660034033074e-06,0.143685302872619
"68",3.41317895033486e-288,0.938918679481967,1.21408057349201e-15,8.19964541071447e-14,0.0257422535233003,6.6844351864871e-06,1.17566391051529e-06,9.75971931315019e-07,0.000387348161601135,0.0349428827620205
"69",4.0446192414744e-287,0.563603079344195,1.24006256633805e-19,1.34432037875007e-06,0.434355003469971,0.000126244133614929,1.34493878294871e-09,0.000130683538661416,5.25553845994022e-09,0.00178363859270187
"70",1.28022922734826e-287,0.880341141771995,1.40226654976325e-14,3.61932976449352e-25,0.00864762171904408,1.5323864969857e-08,3.12957474099074e-05,6.35872813443987e-08,0.000697068683481946,0.110282793166908
"71",3.50629193638062e-288,0.422461585528791,5.45741463490471e-12,5.21234712407259e-13,0.000720885171799063,7.22476570318132e-09,0.000261816563056222,8.16646587804684e-06,2.35305403439209e-06,0.576545185985697
"72",1.33842331361741e-286,0.137280425759802,5.47740977720816e-11,1.73274558691092e-18,1.04212794868992e-05,8.92341089477417e-30,0.00250274763229374,1.64601836587678e-05,7.59842451508688e-09,0.86018993749156
"73",6.55320247353362e-287,0.699941566965338,1.35922986165381e-18,5.4047133088241e-12,0.291392761230663,0.000236770117239795,1.29152703755962e-08,0.000495947031517656,2.25177142034012e-08,0.00793291921685218
"74",8.46049923014309e-288,0.91597181721547,8.09216425515178e-16,5.41559144784511e-07,0.0281095746392833,5.41677999694497e-07,1.20929771661771e-06,3.67094030406061e-06,6.41055372140178e-07,0.0559120036147087
"75",4.17256605697106e-287,0.851692164158042,1.80513190980449e-17,1.8501817441612e-07,0.144545545256023,1.42226107985995e-05,2.32934788220026e-09,0.000153565636025711,5.49548249696757e-07,0.00359376544333773
"76",2.1107731974245e-287,0.23326475563335,4.31740726974035e-10,2.9585082541926e-33,0.000337777199411763,8.67163368616182e-09,0.00874426263066033,0.000204369006991854,1.13684371698981e-07,0.75744871274184
"77",1.04818427689797e-287,5.50880529796562e-12,1.42875811001048e-42,0.241927794546621,5.47800828367847e-05,0.75801742528623,9.75681650396469e-33,7.88041637117009e-11,2.80489604936828e-19,2.63176319299387e-18
"78",1.57577133050858e-287,0.0605231815828188,8.66232381513503e-10,5.44089222957908e-19,8.12657488282168e-05,1.18974546551562e-18,0.00808376515335951,5.73181522802569e-05,9.47610383862163e-08,0.931254373735442
"79",1.84067747748542e-287,0.220160763853988,7.4926036826499e-10,8.47990741675677e-41,0.00186810035521119,4.53805439921773e-12,0.00630387852681161,2.68265937717258e-06,0.0198892500649539,0.75177532378586
"80",1.40467472718004e-287,4.14140500880591e-05,2.89031691096699e-30,0.000316938939914783,0.305659925862619,0.693981589483744,9.50809116096573e-21,1.30988332150903e-07,6.63645635598147e-10,1.16567685203832e-11
"81",3.57305419074583e-288,0.0189072877178961,1.15517244888373e-08,6.67623671880219e-23,9.93697221785187e-06,3.02569622076226e-16,0.0410017885218199,4.08990300293921e-06,1.95296214102894e-07,0.940076690037124
"82",6.11351703113811e-288,0.711042042901532,5.54681052943521e-13,6.76779173686639e-08,0.00404464326794244,4.14173472042593e-09,1.25052447320991e-05,2.50889877755014e-06,1.59875087096581e-05,0.2848822403581
"83",2.16225113425477e-287,0.534675217841608,1.69736315121943e-12,2.49763066708613e-48,9.73607142944189e-06,1.06897441998197e-15,0.000272842288229132,2.99244402134307e-07,1.33788692143935e-06,0.465040566665712
"84",4.21595305694926e-288,0.921265222260307,2.17116196803012e-15,5.47960271480545e-15,0.0255019539984115,3.15312417637481e-06,3.31995454070743e-06,9.92249697115754e-07,0.000316232094968741,0.0529091263178915
"85",2.04865531652505e-287,0.0287024074415979,3.23601124960607e-24,6.57400305999632e-06,0.94667863817864,0.024597889120269,4.37017134769909e-14,1.3373020452555e-05,2.19074518589093e-08,1.09632848502817e-06
"86",5.58665632805902e-287,0.156538369163042,1.70558868661706e-22,7.39834651300029e-07,0.82906198271749,0.0142021625101836,1.57611360102719e-12,0.000142416464915963,7.73149173684903e-09,5.43215766488139e-05
"87",9.06993544274048e-287,0.688051776501762,1.87257509475523e-14,1.86907390211268e-12,0.00980209429349592,3.95084668324859e-11,3.42181990322125e-05,0.0001586752652958,8.87055551800612e-09,0.301953226828463
"88",4.03299020529783e-288,0.000352228970146641,3.75140982295213e-05,3.23230161601164e-59,4.79810170393844e-09,2.01740524848139e-20,0.806598202007671,1.75946503467535e-06,4.38652405243658e-08,0.193010246795576
"89",7.44232041391939e-287,6.3294349001478e-09,6.91282651316341e-34,0.366609340641089,0.00369864248603068,0.629690872536472,3.28371586202213e-26,1.13800697064405e-06,2.68645180653233e-16,2.30218516013477e-15
"90",7.75542130521295e-288,0.00925343570568811,3.6139339434988e-06,1.54064821824151e-49,5.37430149607344e-06,2.13158930325291e-17,0.202060505121404,1.26928258612176e-05,0.000555285871687343,0.78810909223992
"91",8.00642018975697e-287,0.142831804384502,1.01189260062262e-22,8.73553294096639e-06,0.833632041387152,0.0233005722365841,4.85768357542289e-13,0.000192146681509399,8.15224236230607e-09,3.46916245825852e-05
"92",3.14568631623793e-287,8.23699361271365e-08,3.82231413136616e-32,0.0436802554836443,0.0304900573580681,0.925829474588733,7.90445217063225e-24,1.3019910972062e-07,3.84796254272852e-13,1.24053328596376e-13
"93",9.80192081683502e-287,0.807645297329617,3.24243457809447e-18,5.88268681622479e-08,0.189541357101517,9.30794648646609e-07,1.34455710109495e-08,0.000279465870709709,6.83378377111021e-09,0.00253286979728519
"94",4.16225889103143e-286,6.73914438465414e-07,1.10131071636846e-31,0.0135396796214827,0.00948389091569888,0.976779045532585,1.07981376683147e-24,0.000196710006794761,1.06026739998223e-16,8.99972264255063e-12
"95",9.8230560303323e-288,0.76235786036686,5.06958205017231e-18,2.33286624329043e-11,0.231194572126175,0.000308387509854764,4.25439191830575e-08,4.63192238348398e-06,0.000424717128715164,0.00570978837876392
"96",1.52166325117719e-286,2.01927052012157e-05,1.04277273027395e-28,0.00858257703552698,0.405523171802116,0.585863608988412,4.84049402855798e-20,1.04493359953662e-05,8.81725031102427e-13,1.31866714691981e-10
"97",6.28143722482467e-288,0.438126658974927,6.30378677198374e-12,8.19868058398993e-11,0.00151528517272188,4.96432677423804e-09,0.00126239196221238,8.58866173658514e-06,3.25973847876956e-06,0.559083810437306
"98",4.34961934351742e-288,2.39821534742553e-06,0.000598754521503514,4.6716925434584e-103,5.07553099144528e-13,1.69699405098359e-36,0.958433248933558,3.14369957182627e-07,7.65490067277246e-10,0.0409652831936367
"99",9.16642924757602e-288,0.872829151368684,2.00752349690368e-16,9.12038532508871e-07,0.0991168100211663,2.93615499891057e-05,1.54729597945519e-06,1.12326507865428e-05,9.09452692415954e-05,0.0279200398056199
"100",2.15142574119075e-288,0.0519605811180165,2.37808672538735e-09,7.42761723069567e-15,3.93530324745405e-05,1.22958982283381e-12,0.0132676861299921,8.92216030381409e-07,8.40963307974284e-06,0.934723075491083
"101",1.96230784383663e-288,7.69654630003453e-13,1.3064743514495e-42,0.995437990954693,1.44664523097248e-06,0.00456056216626575,1.14767921453231e-34,2.33040296063899e-10,1.88138968054843e-19,7.65773481604507e-20
"102",2.31888242396657e-286,0.643715347003812,2.06071316840584e-20,1.26835595687996e-05,0.353466968271017,0.00041346226101495,3.27330525487696e-11,0.000797604563878597,7.50719640066786e-09,0.00159392680077919
"103",4.64410626701131e-288,0.955782247045937,5.15395776281777e-16,1.8184920190193e-10,0.0213469144933398,1.2593241990904e-06,3.12504850246771e-07,3.10454332862399e-06,1.87801510360346e-06,0.0228642838913923
"104",3.41024616589714e-288,0.930820775858564,2.03770194929256e-15,2.30321468540075e-10,0.022374968070475,1.5724310048812e-06,5.15692743078712e-07,3.27634949868659e-07,0.0041537711732308,0.042648068908709
"105",4.40027285298745e-288,0.840597891214498,4.65207554051139e-14,8.54741530679533e-15,0.00526386434742814,1.43551575198629e-07,9.41342566762554e-06,1.13881855635724e-05,1.80890266372329e-06,0.154115490372549
"106",2.15304636704443e-286,0.588965857992667,1.59068364507729e-17,2.43559545342338e-07,0.409464509833929,0.000560224922128832,1.99128277764867e-09,0.000452396747322894,1.9856023241456e-07,0.00055656639289221
"107",2.00466294853861e-286,2.07907676826774e-08,9.85517841921943e-34,0.963468650677833,0.000411402635020431,0.0361199248919972,1.07942359570559e-23,1.00385778346929e-09,5.65069659044744e-14,4.67035402204386e-13
"108",2.8150271273359e-288,0.262501631910552,5.91479060899093e-11,1.18087234790039e-10,0.000374110322858534,8.12318360799658e-10,0.000528311704818642,4.58891927037933e-06,6.0593164937142e-05,0.73653076298801
"109",5.25159317896439e-288,4.77599610067404e-12,1.35107910322468e-41,0.785254721541814,6.27881492816648e-05,0.214682490173901,1.04055620342915e-32,1.30226508815376e-10,2.33952045839735e-18,5.0473373134048e-19
"110",3.72350484232448e-288,0.238757390520589,7.80622745461666e-11,4.11360307910098e-12,0.000280610205897721,6.09299035539303e-10,0.000717503985051711,1.15192106694798e-05,8.91294201344376e-06,0.760224062444304
"111",2.01602132131653e-287,0.195488585679376,2.75421515987799e-11,9.31797654118547e-11,0.000452691533025712,4.84825624245783e-16,0.000248827373202436,5.87806167726687e-06,4.9670692693468e-07,0.80380352052507
"112",3.13294411565516e-288,0.026989761593452,4.16144579894359e-08,2.47953507711639e-17,1.24682371583154e-05,1.01414311517231e-12,0.0328835007442532,6.44362657441795e-06,2.43259741449429e-05,0.940083458208945
"113",3.52672870740445e-288,0.845334044529157,1.09301159695889e-13,2.97630114240509e-09,0.00745707255610777,4.86994507057821e-07,1.51093498654207e-05,7.22986712016749e-06,0.000161320849610007,0.147024732877223
"114",2.69598608164761e-287,0.586322020671745,9.99057970300732e-12,5.69320937507568e-08,0.0115098940414167,2.60441946327243e-07,0.000285906681619031,8.11659239439667e-05,0.0323767692563298,0.369423926040915
"115",1.87445178539783e-287,0.902531419882804,2.19324598005805e-17,6.80983574604982e-08,0.0903182022837647,1.43117215403583e-05,3.05842343646535e-08,8.72608973751348e-05,9.68052707472437e-08,0.0070486097266529
"116",8.19377821106479e-288,0.617861578643244,1.11869939306954e-12,6.28998670473392e-15,0.000805333609618016,1.4816827236508e-08,8.07011853169886e-05,2.22992375519063e-05,3.27177789134997e-07,0.381229745328527
"117",2.58852772761035e-287,0.484224268040437,1.07934423999186e-11,7.3812584204004e-11,0.0017424203882727,7.14211088412398e-08,0.000586053716159362,0.00052952920474645,9.79796926785807e-07,0.512916677347743
"118",3.82073492587501e-288,0.667114089744369,3.10545429474033e-13,2.00578929670255e-11,0.00303469665454241,4.0112520921098e-08,2.36038307141815e-05,1.59393853831884e-06,1.14846207729157e-05,0.329814491078174
"119",9.68555753302987e-288,0.948058078790118,1.50261249684418e-16,5.49342760042441e-08,0.0375643737467329,2.74402352974162e-06,1.65483770080025e-07,2.45559324853925e-05,9.23707557625708e-08,0.0143499347183321
"120",1.28446810204435e-287,0.00564648098217201,1.10996977416788e-07,2.07982237389309e-21,1.41117088387083e-06,1.32495286395146e-23,0.0683784482320107,1.43580616125368e-05,2.00700720530198e-07,0.925958989855623
"121",1.29902917054436e-287,2.78461419320659e-06,2.34448404870095e-33,0.0032016349248221,0.0838801761306399,0.912915364203707,2.28330305680376e-24,4.01071397215304e-08,1.92550625086363e-11,2.43298062373053e-13
"122",1.45773735517614e-287,0.428948757282235,7.69774938325076e-13,2.92475493015848e-08,0.00323859720313554,1.92318178652354e-08,0.000891654923993615,1.19451280095156e-05,1.40680302249763e-07,0.566908856302187
"123",4.87818642766338e-287,0.547506804087394,2.93547203619959e-17,7.49568503526807e-07,0.45062482911977,8.65284019870154e-05,2.3654249594673e-09,3.36125713319156e-05,0.000862170775318962,0.000885303110269133
"124",2.5565552295127e-287,0.153638857444929,2.20685765759039e-10,1.11792893877101e-40,0.000249172164291759,7.50179501121245e-11,0.0398038558425206,9.09518495940917e-06,2.14388310650852e-08,0.806298997628765
"125",6.11436817562654e-288,2.09447183338473e-11,1.22052317545163e-41,0.410090445904736,0.000211307492986619,0.589698246232515,2.89879900548591e-32,3.48817197199383e-10,2.23972091548584e-18,7.60946719545233e-18
"126",1.32336169058247e-287,5.56030877167591e-05,2.89164995756502e-30,8.23143964116164e-05,0.382331844776043,0.617530165273751,3.56306696913159e-20,7.14039683032079e-08,1.0492693673067e-09,1.28402230802407e-11
"127",8.15900544145886e-287,0.883432959708445,1.28906251318712e-14,2.32720332522506e-08,0.025952398089761,2.08650536649565e-05,2.49726691464295e-05,0.00148664267288234,7.8558927535538e-08,0.0890820599751269
"128",2.85338422545239e-288,0.150440324231481,8.66757226537066e-10,2.39655271162551e-08,0.000232438948737221,5.72357511213047e-10,0.00437530322596363,2.64213670667044e-06,0.00122706110632125,0.843722204946149
"129",2.02813727616713e-288,4.31465743222905e-10,8.10666959226784e-39,0.00429348825047425,0.00116371613741332,0.994542795057089,4.06126662497844e-29,1.23556470193672e-10,4.74763221165966e-16,4.07555452113226e-16
"130",3.31674533634237e-287,0.00014139055941918,7.37127759672689e-05,2.65191074462015e-58,3.45608596431321e-10,4.63720882847204e-46,0.858326879736611,2.42620818080146e-06,2.92650141149915e-09,0.141455587447712
"131",4.5215548131821e-287,0.00518231662374103,2.40085238816442e-23,3.00987607391715e-05,0.947565280755433,0.0471986152250703,2.2669652143895e-14,2.36321143767588e-05,6.77141466683911e-09,4.97492021366237e-08
"132",6.58519401270654e-288,0.43954860131261,8.92627539254522e-12,5.8687733590578e-13,0.000801031104264186,1.23880946021222e-08,0.000991955890107382,2.64612831495891e-05,6.11809736188761e-07,0.558631326202525
"133",1.31515003952349e-287,0.838717083495089,3.54479621355553e-13,8.94814237303531e-12,0.0156739605590285,5.566274113792e-07,8.93640345083357e-06,3.59511212142309e-05,0.00292554895477216,0.142637962829731
