"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"24",0.00321540566352285,1.09021948654605e-11,0.00271258616932658,3.91118293687721e-15,4.15814275874885e-21,0.716461747440085,0.276860207833905,1.41717696879732e-07,0.000749911164557885
"25",5.9058815294454e-10,5.67657943716119e-32,0.0347527801022888,0.96524683422257,2.24823367880084e-37,3.8457952582319e-14,3.85084125092518e-07,3.89924928342234e-13,4.18580064820472e-23
"26",3.43993571502976e-08,5.31372886930582e-37,0.000101798971768683,0.999898164819908,9.57194477468866e-42,1.15469357923633e-17,1.80896593485126e-09,4.0403966728245e-18,1.48673366069831e-31
"27",4.34005411013403e-06,2.02811805083118e-10,8.65564053279994e-05,4.06425329807246e-09,2.62570337043695e-20,0.880951665078419,0.116510280407757,1.90391339288706e-06,0.00244524987392855
"28",2.70858773921185e-06,1.19340459961559e-18,0.456594850007297,0.000608943027999063,1.01943244476771e-29,0.000746582735102221,0.542037528302721,9.38640281446015e-06,9.36326833211671e-10
"29",3.10456609001301e-05,7.70132196216187e-14,0.00431809160647195,1.11850736495902e-06,2.28295902537038e-20,0.1015060051086,0.894141447771962,4.66598224654173e-07,1.82474639916453e-06
"30",1.35646125495152e-07,1.05800717776056e-29,0.31859697264991,0.681301031163514,1.64281699766308e-32,1.03021514000775e-11,0.000101860519557745,1.05899306170503e-11,9.60488924741582e-22
"31",1.3510148438156e-06,2.91127924034196e-10,0.000141041271514863,4.33728187756928e-09,5.41000096168779e-20,0.878597810779424,0.117671986086901,3.69749787471442e-05,0.0035508312401591
"32",1.21190101183211e-06,2.14413265657402e-06,1.76565791002571e-06,7.28658060567771e-23,1.92184547416998e-15,0.0885077960240596,0.00195991439323518,0.112203459095991,0.797323708795134
"33",8.35577864110713e-07,7.87910933905174e-15,0.017376239286889,2.712741703884e-06,4.23991958488292e-22,0.0333971582352798,0.94891034673949,0.000312382905964395,3.245128003188e-07
"34",4.05245436657686e-06,4.76034874175278e-09,1.60604679715745e-06,7.27824224269419e-26,9.27333636646845e-35,0.848658585123941,0.0137891691061448,2.40410119487136e-09,0.1375465801043
"35",3.27774182753551e-07,8.40183130397909e-11,0.000230084285777824,5.32779599765162e-10,1.20196453808422e-23,0.709026059471752,0.287768967897024,0.000124096870216451,0.00285046308424896
"36",0.000649749687524558,4.87608493771846e-08,1.70889074737611e-05,2.23371497071971e-16,7.06191859956712e-14,0.934113155532194,0.0217039155467562,1.28647175776929e-06,0.0435147550933728
"37",0.000116240371306111,1.77472165375671e-11,0.000598958966159974,1.11175764057929e-07,5.62315594599165e-15,0.6171864331997,0.381644107589769,2.15296664983729e-06,0.000451995712897829
"38",3.57546825906575e-06,1.13381745567886e-05,1.53071289916064e-09,2.34478978117572e-25,4.3521551917303e-17,0.490032257276927,0.000280460770562221,3.49828774081195e-07,0.509672016950208
"39",1.3388263450255e-05,4.92721916546977e-31,0.00122549876004942,0.998760940221071,2.88987850605174e-36,6.59311114391749e-16,1.7275542871637e-07,1.69783146304828e-19,6.14115662925577e-26
"40",1.06453454531838e-05,3.10375723278968e-07,3.988361793352e-07,1.73205983536075e-18,4.48075823129397e-15,0.971967266137558,0.0124022066581404,2.84115629920159e-06,0.0156163314906421
"41",2.0844857272042e-07,5.40138536451579e-06,1.47473280012146e-10,3.95272524091432e-41,4.89067042535516e-22,0.205232944144123,0.000617298696692511,8.75001771945873e-10,0.794144146302773
"42",1.06966623169073e-06,2.74346820318336e-08,7.65997491263385e-07,2.08094853300567e-19,6.69038910526965e-25,0.89783274722309,0.0112801235857672,1.86165762171275e-08,0.0908852474761616
"43",1.29161146952266e-06,1.86594841238678e-09,1.23161305953433e-05,3.41737702038428e-20,3.30909771158598e-24,0.970744246136221,0.0206626353361471,6.83398800057011e-08,0.00857944057973858
"44",3.99467561740357e-06,4.91380199556253e-14,0.00826187621306732,7.84865976445024e-07,5.44441600617064e-28,0.149896796633753,0.841810278057937,1.185223464065e-05,1.44173189591131e-05
"45",2.37878003623095e-07,8.08657691745676e-12,0.00244306570184023,1.62542080408341e-07,1.29751608900525e-12,0.438441573363827,0.47526958407159,0.0837584021005078,8.69743327673551e-05
"46",0.000167879810809355,6.54090106363245e-16,0.134330414471597,0.000275194079507849,1.17622102427129e-23,0.0274098571443203,0.837792145272532,2.28580132827121e-05,1.6512079505975e-06
"47",6.85409209386354e-06,2.16872135693388e-17,0.234274521941103,0.000155071997775552,1.24319095234007e-25,0.000894572597397789,0.764665516108477,3.46026398101883e-06,2.99917213785974e-09
"48",3.16830297376604e-06,1.17786763055749e-07,1.58220406831524e-06,6.3470572668404e-17,8.52530684295275e-27,0.787010826596797,0.00825321818344543,1.59482202573616e-08,0.204731070977732
"49",2.38389859504699e-06,8.51014710109679e-27,0.281176407414112,0.718764503399517,2.24152385374149e-31,3.59959920153641e-11,5.6705218289176e-05,3.34904116272093e-11,3.71812921501552e-20
"50",9.54491094291136e-06,1.59832254502679e-13,0.00788539054274159,1.38689952079194e-06,3.31254338722373e-20,0.157872624650468,0.833868152289169,0.000336103414038772,2.67972929585844e-05
"51",4.64031105621194e-06,2.74569638409246e-09,1.62422828873479e-05,6.22257277604019e-16,6.89930972455985e-18,0.973168370239818,0.0192461096995066,3.38785522192533e-07,0.00756429593551299
"52",1.72942394422054e-05,5.42275706307192e-07,2.04646953669337e-07,4.74823076614e-13,1.44631895498057e-11,0.940355232982232,0.0114429449719067,0.000697779723325414,0.047486001145496
"53",1.61256186872829e-06,3.96072667416049e-14,0.00742107847244706,1.02405091226723e-06,1.28877962752035e-25,0.0954431815226218,0.897067778904579,6.05439942058869e-05,4.78049332556332e-06
"54",2.53472837114298e-05,9.16304953267736e-13,0.0131517755000965,8.63307650605414e-06,2.49906992046548e-06,0.185647228982761,0.791326798677114,0.0098241738609808,1.35435479934224e-05
"55",1.59949315471373e-06,3.0961431969224e-32,0.0149829624725433,0.985015192652464,2.10482212419576e-37,3.51147462905003e-14,2.45381801855135e-07,6.51673443454463e-16,1.09146780157013e-26
"56",2.93761344681408e-06,1.38280016213729e-09,0.000221380340347024,3.13557189348037e-09,3.38663496844612e-11,0.842145584544981,0.144978204832794,0.00654496823882259,0.00610691987736974
"57",2.11726668777657e-06,8.74016067166602e-13,0.00233391604160207,7.48545209502504e-08,5.60445365724532e-20,0.285078190959353,0.712550780619319,2.4641106547651e-05,1.02791510958753e-05
"58",2.14955845847645e-06,0.00869990466745264,4.2334705984178e-14,5.31717901764962e-51,7.66237829202473e-24,0.0139830980155817,3.65755163058255e-06,2.05319057356184e-07,0.977310984887777
"59",4.92116618388575e-07,2.22309854842338e-34,0.00173551817132933,0.998263955710753,2.09522820499915e-39,2.11164600838463e-15,3.40012967343313e-08,1.95944451267126e-17,1.13125190284991e-28
"60",9.38950373793223e-05,4.80361537569758e-31,0.0637770449388923,0.935732763142349,7.17852057341232e-37,3.93732966508423e-10,0.000396296487628067,1.82454073663664e-14,1.21994031289673e-23
"61",2.21645743586022e-06,1.69677703285698e-16,0.0786149684364273,4.023757728359e-05,5.60349873205294e-29,0.0185885795545301,0.90267978756018,7.40604644810772e-05,1.4994966149313e-07
"62",1.18632929811928e-06,3.22719684079445e-10,8.3476211626819e-05,4.35464166943884e-10,1.00325430556274e-18,0.911144856734509,0.0860306251792073,8.49781859097611e-06,0.00273135696858392
"63",6.95920283549924e-06,1.61079145690716e-08,6.32897605239893e-06,3.40774789648573e-17,3.81619826272294e-16,0.968000517038884,0.00898075130540529,3.18163659505813e-07,0.0230051092052486
"64",5.31133610397219e-06,1.64403158527835e-11,0.000285898315171885,6.43378482168971e-10,6.34356219679995e-24,0.702774796213066,0.29674045290339,3.63732342157972e-07,0.000193176840107482
"65",2.17335344824699e-06,4.20606851576974e-13,0.00481458119503497,5.69547307381514e-07,9.49089661797533e-26,0.234787177654708,0.759985718454875,0.0003172723489009,9.25074453050623e-05
"66",1.09682571164378e-06,1.79572081555045e-13,0.00876984088218551,2.3826850628538e-06,5.8371091393666e-26,0.196892042966457,0.791030298251334,0.00323617492392536,6.8163465143923e-05
"67",3.83548888268278e-06,2.89652339784583e-13,0.0034945390838851,1.263292076976e-07,5.5442750385921e-27,0.270164073931126,0.726297357906526,5.13232954553354e-06,3.4934930537842e-05
"68",8.70433496537384e-07,1.54076088428468e-14,0.0127659146321237,3.29932705171471e-06,2.42334043302885e-25,0.0698706169512308,0.916703924894524,0.000652215358069038,3.15840348919787e-06
"69",0.000136372531195773,3.87366610012132e-18,0.254525678420453,0.000177672837163053,1.33739143260436e-31,0.00468172448231039,0.740478537028538,1.10859758928504e-08,3.61436417858146e-09
"70",5.47916242881288e-08,2.02091451296999e-13,0.00335554620140968,4.37700082250129e-09,1.01562990477513e-29,0.1853625903888,0.810052741620695,0.00115390736995149,7.5155250315764e-05
"71",7.47824811618855e-06,3.26131050757211e-11,0.000260263951752903,1.180698838986e-08,4.46592152792059e-20,0.744262506611967,0.254878810752373,3.59272305722955e-06,0.000587335873132701
"72",1.32234671618863e-05,4.05422079062152e-10,2.42162888493778e-06,3.53888856455681e-27,7.20658472389953e-29,0.911235182755274,0.0833539597824418,1.87684813083452e-08,0.00539519319233341
"73",0.000505672199721605,1.7853277821496e-17,0.17967374292085,0.000220339769191479,2.81218395645188e-28,0.0166576550804682,0.802942499946497,4.65899168612268e-08,4.34933545815709e-08
"74",3.76789161056507e-06,1.56638428266643e-14,0.0135645818796812,6.80698628016743e-07,1.5759981032755e-29,0.117641794198395,0.868784960830429,1.27298072333524e-06,2.94152051671874e-06
"75",0.000154478416991633,3.21471878391687e-16,0.0736991575791044,2.13550683668052e-05,7.35999368137044e-14,0.00887211246303053,0.917252105693605,7.83678228971102e-07,7.1005989168353e-09
"76",0.000189798971153342,1.29296318018671e-09,0.000114270393880344,3.86433833925082e-09,1.40916077035535e-25,0.849376610954237,0.136120547875126,1.85163981923798e-07,0.0141985814843199
"77",3.050017354382e-11,3.17559497854152e-40,7.98891228549104e-05,0.999920110762378,7.7621357642807e-41,9.71478919811789e-19,8.42673111886907e-11,8.57561153531089e-20,2.06124169014651e-32
"78",5.1442593422817e-05,3.21271183765597e-09,3.43349328537103e-05,5.39778065509313e-18,3.95198814456921e-20,0.957091215109296,0.0282965103082522,1.41301689503439e-07,0.0145263525417737
"79",1.94559514535732e-06,1.99940308856037e-09,0.000778564642114046,7.13674541341427e-13,9.04329396932264e-22,0.820942978070091,0.140997544364329,0.0264527076105264,0.0108262577176776
"80",1.16338354063832e-07,4.82787686114952e-28,0.498451381636217,0.501341215811541,7.98158516648163e-34,5.9112996993545e-11,0.000207284996660252,1.15811442554085e-09,3.87504320529418e-20
"81",4.20583973703359e-06,4.70267371794431e-08,3.6742350483984e-06,1.00498034564576e-15,1.26778931777502e-17,0.914102689037064,0.00966041677216095,2.58337515694754e-07,0.0762287087517354
"82",2.47164860315608e-06,8.42578045530712e-12,0.00158253988150445,1.4043228323638e-08,2.52697300824803e-16,0.485062378789695,0.513298999420512,2.26143680669185e-05,3.0981839964122e-05
"83",2.89735245565909e-07,2.15934096288388e-11,1.43562868032006e-06,4.03598480813931e-16,1.86829893546842e-28,0.698256179339473,0.301180505736523,2.18281420074434e-06,0.000559406724284007
"84",8.85666694422856e-07,2.6009342310186e-14,0.0131236525373665,1.35137163692798e-06,5.94524394529278e-27,0.101661157858585,0.884648756343946,0.000555543684384611,8.65253736046553e-06
"85",1.35115861809357e-05,1.96870272139849e-22,0.922555147526462,0.0154654528619375,7.49851233524775e-29,4.04844867752002e-06,0.0619617970965791,4.24800051808331e-08,1.57954889883042e-13
"86",0.000156920682006079,7.48267008785679e-21,0.720072696858673,0.00853560489950788,8.16181882920908e-33,0.000184170850148728,0.271050588131658,1.85718806793214e-08,6.12515258056289e-12
"87",0.000159099932401735,2.03853941353869e-13,0.00556168302283304,1.68852588578125e-10,1.99538833010844e-34,0.47545104110293,0.518737912553192,1.80018605834733e-08,9.02452177254531e-05
"88",1.59472603503335e-06,7.1863600395691e-05,3.34954953369921e-10,1.87747897499213e-21,6.99862004030426e-19,0.119847980111549,0.000120512727711877,4.2799466740934e-08,0.879958005699887
"89",8.69931338094555e-07,1.27494878876995e-31,0.00481626289740072,0.995182725174562,3.23241327996616e-35,1.09414957199328e-15,1.41996697928688e-07,7.79619598902197e-17,5.72922343046233e-26
"90",1.21290517765288e-05,6.79849391544327e-06,1.43316685046824e-06,5.34728261869011e-18,1.04052133307767e-16,0.69731953719241,0.00484728543376625,0.00067027816234457,0.297142538498937
"91",0.000206828236620435,3.35076453909472e-21,0.733707101523316,0.0159589005605536,3.44651985080601e-30,0.000116875114248733,0.25001027601353,1.85497660542641e-08,1.96438837911319e-12
"92",1.10743835775918e-07,7.26275541505741e-30,0.0536990359688106,0.946299743402241,6.56200845984567e-32,8.11981190479595e-14,1.10988482388434e-06,2.07098142477304e-13,1.75561560006624e-23
"93",0.000280086206492752,9.67870783572442e-17,0.0986989662869956,1.84479049399189e-06,4.12905300762591e-27,0.00630562848724299,0.894713433897904,1.04603786579196e-08,2.98704916616247e-08
"94",0.000213488432674397,3.21715928433173e-29,0.0141471495459538,0.985635623157952,1.61939918688444e-39,1.08110611448861e-11,3.73885260900431e-06,1.80993587574177e-16,5.9325634596681e-24
"95",3.73712394273097e-06,5.64270985084265e-17,0.130200908794813,0.000126076168351341,9.06129551523001e-24,0.0118355568661427,0.857197702666033,0.000635899970906614,1.18409810173263e-07
"96",1.09017104593076e-05,8.551188061287e-27,0.542544062398124,0.457210478955077,1.29012355301784e-28,6.06395482143106e-11,0.000234556875290194,4.10330928354329e-13,8.39392403091133e-20
"97",7.76042122667557e-06,3.28291379830666e-11,0.000576214470100766,5.75408950209691e-09,1.57678846389312e-26,0.715724624160629,0.28140998047788,5.45086537806411e-06,0.00227596381786704
"98",2.85535260922855e-07,0.000950094188115918,1.88159976724393e-14,3.15012318153086e-45,4.12354788386829e-23,0.0225411267211842,4.68423790927499e-07,1.00312083691048e-09,0.976508024128508
"99",9.70238123252638e-06,1.75123545406072e-15,0.054425016296226,1.6001468887083e-05,8.32710112541017e-27,0.0499291054626773,0.895460413791894,0.000156001901682638,3.75869739883352e-06
"100",8.92397551167621e-07,1.17845289799958e-08,1.2245584040183e-05,4.09734429802802e-11,4.98630631212342e-14,0.945260296585468,0.029355791143338,1.0890450848147e-05,0.0253598720132025
"101",4.12153310153551e-09,1.14593681583868e-38,3.89865072588457e-05,0.999961008618026,4.58786359803536e-42,9.76416131594653e-19,7.53181810392137e-10,1.31097803004865e-18,7.84270556211062e-33
"102",0.000803388734766983,5.94378578868384e-19,0.239178873881404,0.000683700978946403,1.12017546518719e-37,0.00403009236022847,0.755303923750657,2.01714591312563e-08,1.22538378948136e-10
"103",3.22727724862085e-06,1.04479418547838e-14,0.0102038880382056,1.03143815482009e-06,2.78046706950617e-26,0.0546091158354817,0.935178509737001,3.44389941947612e-06,7.83774478400904e-07
"104",2.82753848660233e-07,3.07614256756317e-14,0.0109673565862809,1.16598783288553e-06,9.0284377466471e-21,0.0873496313183636,0.895326382479681,0.00635363443930508,1.54643465678996e-06
"105",1.23378408580126e-05,4.68288790175068e-13,0.00244791061886607,1.14635541937094e-07,7.28968810237617e-23,0.284315315925548,0.713194305510802,3.37587621642797e-06,2.66395916988378e-05
"106",0.00044580029072409,6.71821429440075e-16,0.212272090297439,0.000365157822732914,3.20101908525652e-15,0.0013398060249832,0.785576891614517,2.49028205572418e-07,4.92139527150829e-09
"107",2.91010841834407e-09,4.87278795088461e-30,0.00331684941312408,0.996682625724527,1.60104403012622e-46,9.90136037364288e-12,5.2194170210649e-07,6.37308498880554e-13,2.808465216991e-22
"108",4.00627433639513e-06,3.15234083282094e-10,0.000132170383130355,4.41120911586765e-09,6.50176601239359e-12,0.855838677667127,0.142829816607214,7.04326462134861e-05,0.00112489168903415
"109",1.55832664639809e-10,7.1326676095407e-39,0.000192395668559147,0.99980760384135,3.5057330642035e-40,4.11121444988227e-19,3.34258506626915e-10,1.07746539719644e-18,4.38385042009826e-32
"110",1.03265876819817e-05,3.99573995621013e-10,9.17694820435789e-05,7.81363717929631e-09,2.61103873455848e-12,0.866355939590143,0.132009424043382,1.08026495025957e-05,0.00152172943142526
"111",4.86919023288334e-06,2.9318917091433e-10,0.000154769885272635,1.95200038403264e-14,7.97632775480036e-18,0.904935231559528,0.0943998245620146,5.53858279089003e-07,0.000504750651464742
"112",6.40620488316418e-06,1.4309845264829e-07,3.55459036968007e-06,1.47258104265794e-12,3.78619816646107e-15,0.927397572482846,0.0145943784889277,3.05280407689421e-05,0.0579674170922753
"113",7.41163369562012e-06,8.51725711822156e-13,0.00380809340936957,2.3383879155323e-07,7.46516952582135e-18,0.259743553491813,0.736130346537044,0.000267137396352888,4.32236920816598e-05
"114",7.12779455273401e-05,3.78337290086211e-11,0.00525243365870947,3.59645718174242e-06,5.53606365658575e-06,0.490639049123853,0.467488305631142,0.0358469334207019,0.000692867661394358
"115",8.65148194669421e-05,3.86376338867224e-16,0.0387359597410138,2.0708311320649e-05,1.36722737562176e-22,0.0159791812579301,0.945177399690196,1.58134618815187e-07,7.80454539570393e-08
"116",2.27178194600958e-05,9.3393753675181e-12,0.000310164452865078,8.03611494779348e-09,5.82087418912175e-22,0.580834233620951,0.418622951581445,5.28535190715187e-07,0.000209395944633679
"117",0.000530019399509138,4.19199933793347e-11,0.000642599860579957,7.38322421659534e-08,1.05875514743808e-14,0.668517487298584,0.329047771973004,1.43231939490039e-06,0.00126061527475558
"118",1.54164540479989e-06,3.50850270798518e-12,0.00123547647739189,4.42956570645399e-08,1.18298695419522e-21,0.518533799748785,0.480149761800451,1.8513966185621e-05,6.08620626164104e-05
"119",2.49985693756736e-05,2.88343590015067e-15,0.0156668394205213,3.86990529311791e-06,4.32863650240084e-26,0.032531447298295,0.951772296738353,1.64330281631831e-07,3.83737877839655e-07
"120",1.42515713136597e-05,4.16968453362765e-07,5.12417486805921e-07,1.17834097254608e-21,3.54046485265377e-17,0.869934872218484,0.00261422228894076,3.26572238797924e-07,0.127435397963083
"121",3.66245383092917e-08,5.38015212682964e-31,0.171932234428324,0.828051154589893,3.33346728556452e-36,9.24408746957154e-13,1.65743202073299e-05,3.61134845802455e-11,1.14508176599637e-23
"122",1.09235149868325e-05,5.47824348864488e-12,0.00118994630206072,8.43569861550156e-08,3.47731102787844e-31,0.700502722867542,0.296665756059292,2.6358057130978e-07,0.00163030331308277
"123",3.16571506539861e-05,8.83020937448131e-16,0.273333683985907,0.000397676888334063,2.79542471928322e-06,0.00222266451288929,0.723086833847508,0.000924681241225076,6.94876230038575e-09
"124",8.71374551019019e-06,1.02322051314933e-09,7.08052347447057e-05,5.87315091672367e-11,9.7575965028353e-33,0.850306820212051,0.0947811385087722,4.04709832758981e-08,0.0548324807459864
"125",2.53510630315608e-10,4.83090935253634e-39,0.000415699312032542,0.999584299894322,3.19871655754938e-41,3.98148435055169e-18,5.401349565003e-10,1.18192305174305e-18,1.04696184084421e-31
"126",5.90420306539394e-08,4.8763447603236e-28,0.578459699658732,0.421281510659122,2.3083958332471e-34,7.0759823144655e-11,0.000258728740684235,1.82867179016248e-09,1.30534245395596e-19
"127",0.00158994143174131,7.28566767573191e-14,0.0120765091307887,2.18109574851561e-05,5.80781629105929e-24,0.152468486696867,0.833783519835091,1.51694673030186e-07,5.95802532807243e-05
"128",2.26039475645915e-06,3.49991955166667e-09,8.11762305978921e-05,8.33103083177882e-09,5.58172968559547e-11,0.904641268274634,0.0856795265225573,0.00139285133363285,0.00820290535705343
"129",1.08689671521941e-10,2.75402154099476e-36,0.00416273987757411,0.995837255141247,1.37044341465142e-38,4.43863268910388e-16,4.87248823869538e-09,6.36388666133546e-16,1.94361430803862e-28
"130",1.66627930728458e-06,0.000122694187476358,2.50371344318488e-11,2.03618005553241e-42,1.08433813201009e-24,0.0711043594504926,6.01853626982705e-05,4.65469145061025e-09,0.928711090040297
"131",2.48725283400099e-05,2.4190505819893e-21,0.956918263079312,0.0259177536428763,1.79998333213938e-24,2.1188826250445e-07,0.0171388886479097,1.02132383149703e-08,6.09098422278975e-14
"132",2.47254489595672e-05,4.35963838718179e-11,0.000275749487934183,2.20326936039364e-08,1.86067988040169e-24,0.715879607937219,0.281913719555481,1.04833528308604e-06,0.00190512715883377
"133",3.56959575353864e-05,2.79913198418755e-12,0.00714018370011717,3.34225281091041e-06,1.37984549523594e-06,0.24329553198173,0.746009534300606,0.00348955671445328,2.47752444532837e-05
"134",6.92640570513771e-06,1.54334101494968e-16,0.0723124420039472,2.52025680192817e-05,1.22522592257261e-21,0.00644683881960274,0.921190828353976,1.77389517330774e-05,2.28970166262062e-08
"135",3.3580835606817e-06,1.27062630756227e-10,0.000165146536605701,3.95086241473281e-09,3.67060119902948e-21,0.859465856785581,0.138326595997301,7.17806931138256e-06,0.00203186044971499
"136",3.02494101805647e-06,8.85669396179405e-24,0.933579404837658,0.0600718994214123,4.58133758145252e-34,7.71625815609262e-08,0.00634555917887226,3.44584556335183e-08,2.71889644808322e-15
"137",0.000103944205336077,2.20014893795792e-20,0.918558455356418,0.00366615917727126,1.12817068206148e-28,8.3080151575481e-06,0.0776631314941413,1.74752033701194e-09,4.15578796273494e-12
"138",2.49535251960538e-06,1.37619851331931e-17,0.307672855585436,0.000183525448195731,4.35870784516124e-30,0.00109331983137985,0.691043061058586,4.73969514826797e-06,3.02873524004138e-09
"139",2.75757637642148e-06,3.27919509110785e-14,0.011249796673231,3.89175094851715e-07,7.49573429285059e-25,0.0687018058777298,0.920041784171501,2.6296954489062e-06,8.36830585332497e-07
"140",3.26879087714297e-06,1.33291150671502e-18,0.334655770433669,0.000947580671866044,4.97296895434179e-15,0.000738343685822535,0.662968354688441,0.000686681642499306,8.6819766129093e-11
"141",5.61915645535224e-05,2.03699223539137e-15,0.0206901739764156,4.69129346849538e-06,3.96684450272669e-22,0.0362964565459655,0.942951752595427,4.23421442029991e-07,3.10602726287021e-07
"142",4.55531935565587e-06,7.95997966849455e-09,7.75810028350343e-06,8.52415272290482e-19,7.52258509304018e-16,0.981004851750677,0.0113541316381352,4.64298167492919e-07,0.00762823093340086
"143",5.92299717921832e-05,3.91878270297826e-14,0.118094711773238,5.03494696890297e-05,2.75792519886746e-34,0.146234552180368,0.735257922144505,0.000270643632927904,3.25908274415713e-05
"144",3.24344320844374e-10,9.41828426534279e-37,0.000323635014535606,0.999676361649275,2.49253438507875e-41,7.16267242740459e-16,3.01184389492244e-09,2.01842889387676e-16,1.31061573623934e-28
"145",7.14422008788472e-05,4.27271008483983e-19,0.405352046735377,0.00129456308451684,7.40900730539284e-33,0.0015846971813047,0.591697173228118,7.71948244722947e-08,3.74979724226296e-10
"146",4.15381434784763e-06,2.71118908137188e-05,2.50846401078209e-08,3.04705117527277e-44,1.03249600691394e-25,0.144508750184009,1.66419682968092e-05,7.11701349804056e-09,0.855443309940879
"147",6.28908823741607e-05,1.65216328106148e-17,0.145947905736617,0.000213141475996351,6.19741637102216e-31,0.0126091039083402,0.841166586854821,3.47103355293944e-07,2.4038496080761e-08
"148",7.43211268421825e-05,6.07351469143403e-17,0.101438908840564,2.92795357137285e-05,1.81726969904576e-20,0.00571175677061657,0.892745367242313,3.57409461466481e-07,9.07448872878385e-09
"149",1.26021102397591e-06,6.95640811632733e-20,0.77828760599666,0.00180623966162863,5.81444700917726e-25,4.20702628622549e-05,0.219827052269321,3.57715604456693e-05,3.80585315822534e-11
