"","V1","V2","V3","V4","V5"
"20",2.33153387635201e-06,0.0180999329561156,0.00792835393464284,0.973969103002105,2.78573259727212e-07
"21",7.21113158785592e-07,0.225569367455085,0.000445515016839594,0.773982742836288,1.65357862892898e-06
"22",0.419235561049343,0.580286991676505,1.5453556382121e-10,0.000477447119615868,3.30949472239636e-17
"23",0.000640297546594772,0.952041970866338,1.54618300327996e-07,0.0473175727014617,4.26730532480063e-09
"24",0.0291332053018113,0.95780103829265,5.38081037848331e-14,0.0130657563974761,8.00915698162633e-12
"25",1.21756325379463e-18,4.42317694270218e-11,0.986801898157335,0.00260155244321959,0.0105965493552139
"26",5.57405807212781e-23,5.86629270236822e-16,0.0158016189858311,2.96727907153776e-06,0.984195413735097
"27",0.0719526933780564,0.925967811895538,8.87039653832176e-09,0.002079477026474,8.82953490983746e-09
"28",1.31286936401811e-07,0.0529825060741557,0.0021352680643057,0.944871413847366,1.06807272357674e-05
"29",0.000288242818743085,0.926615311484808,3.40532346834118e-06,0.0730929154460798,1.24926901100024e-07
"30",3.56146265173613e-17,2.624425434954e-08,0.864220529993031,0.0911684418117919,0.0446110019509223
"31",0.0716946937593389,0.926248217757809,1.4478930666116e-08,0.00205706481004133,9.19388010184969e-09
"32",0.971301463099219,0.0278971239992182,1.16327174856523e-12,0.000801412900399453,1.04249762537555e-30
"33",7.29653106345285e-05,0.776653045941208,1.543085189175e-05,0.223258429082842,1.28813423873507e-07
"34",0.723128425419347,0.276823014808388,1.16765668168234e-22,4.85597722654568e-05,1.58320876398261e-21
"35",0.0640567661520477,0.929941791490837,2.90863038802073e-08,0.00600141327010869,7.02342330244844e-13
"36",0.399584968922237,0.599976923876796,3.94418210993773e-14,0.000438107200927137,7.58972555766941e-16
"37",0.0154971300772181,0.976010937165502,2.72166300375229e-07,0.00849165904828973,1.54269006066394e-09
"38",0.976035686425671,0.0239639518066776,6.07618913583831e-21,3.61767651534508e-07,8.47987414923848e-21
"39",4.41449144794568e-22,1.69494509345164e-13,0.0304637028478961,0.000246869662354457,0.96928942748958
"40",0.377712178199928,0.622115802150485,5.99601641658111e-15,0.000172019649580701,4.53336941597964e-16
"41",0.99188918533876,0.00811032506755005,2.36961886742729e-37,4.89593689658322e-07,3.18857624874087e-32
"42",0.657223741763029,0.342735967148004,1.60072990988822e-16,4.02910889674573e-05,3.84746583225922e-19
"43",0.377969712363384,0.621610157994093,1.24438130574138e-17,0.000420129642523614,1.72980955213659e-17
"44",0.000881588841372033,0.930961182711484,8.6155668261374e-06,0.06814861230059,5.79727678502118e-10
"45",0.00603377404429434,0.975961542920318,9.03493829017668e-08,0.0180045827865678,9.89943664552779e-09
"46",0.000181969749933975,0.428352406387639,0.000747454166170964,0.57069403233361,2.41373626462272e-05
"47",2.31435361279706e-07,0.110386494103498,0.000834329170014621,0.888776289903756,2.65538737053992e-06
"48",0.792614113931823,0.20734772053676,5.5238914655056e-15,3.81655314111913e-05,3.87257378945459e-16
"49",3.49899644309437e-17,2.84177077514887e-08,0.895275258387525,0.0745889594239315,0.0301357537708355
"50",0.00184434433118462,0.914189906731993,5.55781742750456e-06,0.0839600131859038,1.77933491204728e-07
"51",0.316677559946155,0.682992174962835,1.83239322572139e-15,0.000330265090677441,3.3076725272453e-13
"52",0.442995490714977,0.556882552729812,2.39368441427012e-08,0.000121932617977742,3.88871502783249e-13
"53",0.000433644261834028,0.91252950074677,6.33281923529999e-06,0.0870305212454385,9.26722206390542e-10
"54",0.00165487183217824,0.886395239255134,1.29859527155626e-06,0.111948410738246,1.79579169681887e-07
"55",1.91135158209319e-18,8.37057958610932e-12,0.737023583678895,0.00277029229599257,0.260206124016742
"56",0.090233811000542,0.907186011673882,1.99186307731528e-09,0.00258017520370264,1.30009900112237e-10
"57",0.000927148146337948,0.979671248678722,2.57175853627647e-07,0.0194013364325539,9.56653222657888e-09
"58",0.998744338202175,0.00125565973220663,1.06789214278207e-17,2.06561879568781e-09,5.67622285594127e-83
"59",1.24363282752416e-19,2.20422502087165e-13,0.287842436350533,0.000257149532970413,0.711900414116276
"60",3.72956424278178e-14,1.89546594876316e-07,0.311391829397709,0.0417651440367724,0.646842837018886
"61",3.67224923885202e-05,0.446609254889654,0.000160715166284274,0.553191144141004,2.16331066853266e-06
"62",0.101371478461671,0.897100954635263,9.21649675194231e-10,0.00152756595638329,2.50334808676102e-11
"63",0.528983062912064,0.470857342376979,4.35515050361285e-17,0.000159594710320068,6.36175146914205e-13
"64",0.0110557569771486,0.985016965874323,6.93693095406499e-10,0.0039272758191079,6.35727548481916e-10
"65",0.00315304619865634,0.956612415357441,2.19301085969783e-06,0.0402323410147864,4.4182567905293e-09
"66",0.00250574632128742,0.938047716842774,1.1471028497625e-05,0.0594350646216323,1.18580858957085e-09
"67",0.00169473945649918,0.968857389269002,1.14317393576157e-06,0.0294467268704819,1.23008085581154e-09
"68",0.000357502116992198,0.850561638066158,2.2966017299365e-05,0.149057890536322,3.26322893745591e-09
"69",9.40694312635568e-07,0.142271604064039,0.000103339270356949,0.857619862881945,4.25308934609883e-06
"70",0.00336318993410306,0.930395941170794,5.29143341825716e-07,0.0662403397456287,6.13257150414337e-12
"71",0.0212235975250431,0.975161462518751,1.12143252748631e-08,0.00361492870068063,4.11994555432065e-11
"72",0.267644654931485,0.731968144900531,5.71468474624438e-25,0.000387200167983319,1.70528445677204e-18
"73",2.38681671000499e-05,0.295721958561725,0.000309580473125645,0.703943819394134,7.73403915009479e-07
"74",0.00031790221125088,0.896410580086136,2.81743826078735e-06,0.103268362056203,3.38208149205233e-07
"75",5.17443972239536e-06,0.479221404789489,3.14478594457044e-05,0.520738255395421,3.71751592142407e-06
"76",0.122300402722349,0.875988236358041,1.4869234776096e-08,0.00171134576216518,2.88210606047956e-10
"77",3.36875959649407e-23,8.21014859472991e-16,0.25972935707827,6.04477448173331e-06,0.740264598147247
"78",0.253190728492418,0.746304005623787,2.01366759428377e-15,0.000505265883793401,3.42466942681394e-16
"79",0.113975711138303,0.881009531954655,2.98950129807195e-08,0.00501472701202874,3.23341330080783e-16
"80",7.10622869256382e-17,3.10162235492941e-07,0.874023140679438,0.120683311300406,0.00529323785792022
"81",0.694798577935736,0.305128540073327,7.91313120514621e-14,7.28819908582905e-05,9.45203681285892e-17
"82",0.0023468769209099,0.985390013001877,1.4791547436347e-08,0.0122630706361651,2.46495001154137e-08
"83",0.0123584210582393,0.987327909662105,6.48515421583289e-14,0.000313669279590403,9.59274049443713e-22
"84",0.000697249529012023,0.875813675597933,1.12774682393709e-05,0.123477793647209,3.75760664124879e-09
"85",1.47274171009462e-10,0.00224248737472371,0.0481382324869799,0.949463050292931,0.00015622969809098
"86",4.96142744434437e-09,0.0176638981786433,0.0274006045912519,0.954888251656792,4.72406118854435e-05
"87",0.00469511204994469,0.971720039293452,5.53749493551903e-10,0.0235848478023066,3.00547053639389e-10
"88",0.987190052944167,0.0128098259225634,6.13581771511359e-16,1.2113326954516e-07,6.09782165628902e-24
"89",1.49559980129931e-21,3.23752222286932e-13,0.383656759572324,0.000923133212104202,0.615420107215248
"90",0.838623757809429,0.161322224111038,4.13862173346814e-13,5.40180791189323e-05,3.12592250628866e-23
"91",2.80751295670105e-09,0.0154661639219664,0.0407818415840034,0.943497423049587,0.00025456863693029
"92",1.29062782081399e-19,4.28743214034213e-11,0.883086531540102,0.00907791777497945,0.107835550642044
"93",5.13210157561688e-06,0.400051620363193,3.29672836077058e-06,0.599938463005116,1.48780175495337e-06
"94",3.79649282360771e-16,3.16749731853272e-09,0.798966517182285,0.00626187947909129,0.194771600171126
"95",2.89364656067672e-05,0.320739912976734,0.000902943227162883,0.678327657609629,5.49720867451812e-07
"96",1.24669141191115e-15,5.81763191349657e-08,0.773505137755056,0.209671785928548,0.0168230181400749
"97",0.0274126710587965,0.967646088090472,6.56218617685463e-08,0.00494117447230072,7.56568735975741e-10
"98",0.999025244045747,0.00097475592055963,6.46872134868078e-31,3.36934851033541e-11,1.18615885536667e-53
"99",0.000343887718269087,0.617469798696571,0.000100544732382102,0.382084088416039,1.68043673834218e-06
"100",0.426188376847538,0.573306259930745,6.43664852442729e-12,0.000505363011150344,2.04129091066585e-10
"101",1.48452806493147e-24,7.65483154307018e-17,0.00412217033890776,5.67451406751402e-07,0.995877262209685
"102",6.51181625650362e-06,0.1865338259957,0.000581558258068993,0.812816972787595,6.11311423789875e-05
"103",0.000105735640121921,0.888809140201787,4.86838904467126e-06,0.111080229728841,2.60402051267652e-08
"104",0.000312287151669558,0.894723996270084,4.67655818012994e-06,0.104959002475205,3.75448615965392e-08
"105",0.00198045703483119,0.97110522733665,2.82592465861174e-07,0.0269140327492168,2.86836339295248e-10
"106",8.64960971396005e-07,0.13407542473358,0.00135036762288117,0.864558444367473,1.48983150948599e-05
"107",8.61182492866444e-16,5.67713026809490e-11,0.041293143963488,9.57354324701121e-05,0.95861112054727
"108",0.0423097558332263,0.955903055626343,1.24105086652828e-09,0.00178718590721835,1.39216137963716e-09
"109",1.5726864833887e-23,1.79017421274499e-16,0.11813887219134,8.34417326782969e-06,0.881852783635392
"110",0.0593508900361036,0.938661030917258,3.00350419745383e-10,0.00198807787168344,8.74604749850737e-10
"111",0.0360002798048903,0.96201300784482,1.01621453748721e-14,0.00198671228718374,6.30954763346381e-11
"112",0.550473514009571,0.449367601961053,1.559394701621e-10,0.000158883873421721,1.50595299340698e-14
"113",0.002551806603467,0.963238542637813,1.76109386426025e-06,0.0342078817365073,7.92834869069165e-09
"114",0.0212802789460845,0.945398410085511,3.07233355563298e-07,0.0333192794963626,1.72423868596079e-06
"115",2.69500695512735e-05,0.516464061245838,2.18042914640308e-05,0.483485269925447,1.91446769987007e-06
"116",0.00933867669755469,0.986111480435626,2.14557656901936e-08,0.00454982139757942,1.34740618373765e-11
"117",0.030415844195654,0.96246516952919,3.48632942614932e-07,0.00711863141758307,6.22463018281587e-09
"118",0.00400234234396397,0.984355285995289,2.52681779892296e-07,0.0116421178747196,1.10424755142842e-09
"119",6.45902190709312e-05,0.740550527559235,4.99572053705573e-06,0.259379470446484,4.16054672966713e-07
"120",0.836791277609126,0.163197748181743,7.2414367800977e-20,1.09742091310124e-05,5.47783311486823e-19
"121",1.50188499491611e-17,1.08781912313755e-08,0.95159041260962,0.0257153530615603,0.0226942234506289
"122",0.0316872247589956,0.953877208707349,4.12250303750687e-08,0.0144354229428778,1.02365747675598e-07
"123",1.42311522167649e-06,0.15733034831982,7.12809741533522e-05,0.842549013385364,4.79342054416134e-05
"124",0.299655111580002,0.697945961427095,1.22471481182141e-09,0.00239892575740697,1.07813212106897e-11
"125",1.40139031952976e-22,2.45639173858466e-15,0.313518864237262,3.11011381404384e-05,0.686450034624595
"126",2.48160396261834e-16,4.34914751420769e-07,0.831462689249496,0.164240296828931,0.00429657900682154
"127",0.00267889871979598,0.889389738335139,4.9893977719286e-05,0.107878571912597,2.89705474848298e-06
"128",0.13666885820232,0.861731527239622,1.27680933455676e-09,0.00159957934085634,3.39403923846716e-08
"129",2.96544009785703e-20,7.27865779087645e-13,0.957557938817751,0.000237318136870907,0.0422047430446507
"130",0.997354765759505,0.0026451537030827,4.72168327951949e-37,8.05374122646206e-08,1.45030836492944e-35
"131",1.29103604553914e-11,9.70800539113742e-05,0.0831816393466377,0.916401347577663,0.000319933008878005
"132",0.0320862258826494,0.963571933853343,3.22708130599039e-08,0.00434180763178952,3.61405472517071e-10
"133",0.00196303692956224,0.930886267418288,4.52472001616426e-07,0.0671502029243692,4.02557794203502e-08
"134",4.65154204765998e-06,0.350273871023933,0.000146848867367468,0.649573767259752,8.61306899047942e-07
"135",0.0496348433198246,0.947934852767849,1.14822835150053e-08,0.00243028685193101,5.57811146938266e-09
"136",3.64992658931716e-12,9.49104885767011e-05,0.219392097066704,0.779897865617677,0.000615126823391752
"137",1.29688837954516e-09,0.00241954976576284,0.0035279394076594,0.994001769913858,5.07396158317027e-05
"138",3.04006324403227e-07,0.106833991063486,0.000890951562510729,0.892273889255696,8.64111982885705e-07
"139",9.95277589444992e-05,0.896438755357266,2.32851038443595e-06,0.103459331188581,5.7184823899957e-08
"140",7.85464468585802e-08,0.0935443790525517,0.00195460792673847,0.904373431396301,0.000127503077961569
"141",8.69692706382431e-05,0.708905020978892,2.67343710754069e-06,0.291004425634764,9.10678597825344e-07
"142",0.415895571895409,0.583863889758697,3.775759395042e-18,0.000240538345888732,4.79716027696978e-15
"143",0.00135411403990959,0.70847797525092,0.000298082739014588,0.289866873821548,2.95414860748275e-06
"144",2.33035905151969e-20,1.71275476200712e-12,0.710944305981003,5.65176847993415e-05,0.288999176332485
"145",1.22335693212632e-07,0.0767158209495752,0.00509185314781744,0.918174358457403,1.78451095113676e-05
"146",0.997385174082951,0.00261472307823745,7.8124749787569e-25,1.02838811200228e-07,4.13792239743683e-53
"147",8.97844233529049e-06,0.292600862969599,0.000966600875449934,0.706419455128851,4.10258376508648e-06
"148",3.84604116373734e-06,0.311652582328294,4.79065752274274e-05,0.688294564028222,1.10102709320384e-06
"149",5.28550647241763e-09,0.0103576042880436,0.00674909673110442,0.982877111594258,1.61821010876994e-05
"150",0.613923872189403,0.385992592637433,4.95764461444161e-14,8.35351731149387e-05,4.77706315033672e-32
"151",0.0011256157173363,0.895583482842476,8.37152108343488e-06,0.103282529126088,7.93015754001343e-10
"152",4.77208206399671e-07,0.0949368263137024,0.00198450700413265,0.903067943558231,1.02459157275753e-05
"153",0.99942028967105,0.000579710212638747,9.20704895363693e-31,1.16311496066515e-10,5.01472963698799e-58
"154",0.998098176623814,0.00190180762834374,2.80363224621814e-34,1.57478421406013e-08,1.27666648551431e-29
"155",0.0862691503411098,0.912264271347921,8.55397896203872e-16,0.0014665783109303,3.77239762150653e-14
"156",2.7473265679484e-07,0.144120506614901,0.000740929634320722,0.85513537625102,2.91276710101011e-06
"157",4.77170040255624e-16,1.61413504198239e-07,0.762069990554884,0.220987968950237,0.0169418790813739
"158",1.60608724376446e-22,7.31067843285911e-14,0.764835934189023,0.000399733366525149,0.234764332444379
"159",0.00014439870079374,0.638631862010182,2.58553076209188e-05,0.361197782589367,1.01392035807888e-07
"160",4.12250378263765e-12,0.000680559763124254,0.128322787012158,0.870302588736811,0.000694064483784788
"161",0.999005845435331,0.000994154093185184,1.27349299475968e-30,4.71483529936812e-10,5.67212698524598e-37
"162",0.00259969222072193,0.973427031424337,1.01329073881386e-06,0.0239722310770132,3.19871894416143e-08
"163",0.978031944052059,0.0219678228716216,1.50735782558286e-19,2.33076319327466e-07,2.5966426904893e-44
"164",0.999526709380782,0.000473290619212269,8.53578374882619e-42,5.67060647333592e-15,7.44763785981161e-122
"165",5.41305508666503e-20,2.8134159707225e-12,0.253732383338578,0.000757918539355181,0.745509698119254
"166",0.00205818024550925,0.956748543014632,5.94358937103275e-07,0.0411926702064573,1.2174464093986e-08
"167",1.17369055490858e-06,0.0856446250479817,0.0163919001630942,0.897372214803973,0.000590086294396079
"168",0.0514794147663078,0.933902016873082,4.78795923498693e-08,0.0146185204801601,8.57297574523492e-13
"169",1.5969015664911e-05,0.651905130271227,1.37835453334262e-05,0.348064962661138,1.54506636631373e-07
"170",0.00256182394331331,0.883272980095076,2.08000600317937e-06,0.114163107126304,8.82930412019558e-09
"171",0.736071061182435,0.263900400768561,3.65091565968854e-11,2.85380124501931e-05,4.51546392616226e-14
"172",0.999999990446987,9.5530125242944e-09,1.13937030059882e-67,1.59196292481592e-20,1.65707018638459e-78
"173",0.999999779140848,2.20859020108665e-07,5.62316822850755e-57,1.31792002835614e-13,4.63566305712692e-105
"174",0.661380691907619,0.338579014391377,2.54478903917107e-21,4.02937010038449e-05,4.95944329748819e-16
"175",0.0102186539325918,0.926586556847093,1.06489815027297e-06,0.0631936911249145,3.31972505195857e-08
"176",0.286329743859297,0.695712728094484,7.09527808568195e-10,0.0179575273366915,5.98797745158342e-19
"177",3.42197572376368e-06,0.159552573343589,0.000531158608434456,0.839895770248271,1.70758239811238e-05
"178",8.19292675009653e-05,0.409744071048689,0.000502537009561044,0.589671439988903,2.26853456315926e-08
"179",4.09547544001162e-05,0.647163178848463,1.10928182791668e-05,0.352783080065162,1.6935136954241e-06
"180",0.00648421583475909,0.978041247695831,3.5406442618282e-08,0.0154744979388487,3.12411807250649e-09
"181",3.74092948672135e-13,0.000450139704511056,0.0397978185948061,0.956094480849713,0.00365756085059556
"182",0.344708643383393,0.655126472931285,3.63019982249626e-15,0.000164883685317634,3.64242588883276e-16
"183",0.00986462892768538,0.945568465365981,3.41591701916247e-06,0.0445634897509089,3.8405798442303e-11
"184",0.000987282332730436,0.972815193236643,4.88658692859193e-07,0.0261970301626361,5.60929723841168e-09
"185",0.0141409204367547,0.980084414921037,1.37370154414183e-08,0.00577465083594699,6.92456245588598e-11
"186",5.61117683069771e-06,0.384961666410632,0.000125713500493904,0.61490570528947,1.30362257362403e-06
"187",0.992411065128388,0.00758892217778841,1.11923606706295e-27,1.26938237954928e-08,9.13569312532864e-25
"188",0.99828784841045,0.0017120634597064,1.07104597864227e-22,8.812984321961e-08,6.46042704066547e-59
"189",0.0114748732573846,0.982407441759291,6.60924282594423e-09,0.00611767733087951,1.04320199444409e-09
"190",0.997684210641751,0.00231573659953725,2.91084474807129e-40,5.27587122057648e-08,5.63460811497663e-43
"191",0.986905698075597,0.0130937896683842,7.78370346415538e-22,5.12256018633391e-07,6.82621193642631e-25
"192",2.19993721200446e-07,0.0558363488844839,0.00188134174742401,0.942271548466373,1.05409079978366e-05
"193",1.05773977576732e-10,0.00328754025755606,0.00891822886233797,0.987469255425532,0.000324975348800384
"194",0.469817490697048,0.530058222823748,4.55979278735182e-12,0.000124286474643489,4.65930571417674e-16
"195",1.03215061105248e-13,2.18371535940309e-05,0.540456953032318,0.457561410634756,0.0019597991792288
"196",0.000887239784364303,0.859305197114443,1.84142507364754e-05,0.139788567483002,5.81367454009289e-07
"197",2.28711589104594e-06,0.190685629699349,0.000346894480599051,0.808958691790594,6.49691356697228e-06
"198",1.60703236371064e-09,0.0212525968415479,0.0072807927990476,0.971413921314941,5.2687437431092e-05
"199",8.74817311507552e-12,0.000861058176337706,0.0987935811292549,0.900011781681241,0.000333579004417782
"200",0.588796911214384,0.411039344742087,3.87109215368787e-16,0.000163744043525472,3.08030388217572e-15
"201",1.83341703750181e-18,1.63351830191917e-09,0.764810147744266,0.036258576967999,0.198931273654216
"202",0.00210241708681472,0.975792461718116,7.22166101845789e-07,0.0221043990161744,1.27931791134524e-11
"203",0.0796733282682789,0.917212977736746,5.74514599811759e-10,0.0031136933902524,3.02081084737719e-11
"204",1.38030134740465e-06,0.264913587104703,9.00582638323799e-05,0.73499395931485,1.01501526662419e-06
"205",0.000599499257239828,0.983348614971095,1.56300975482992e-07,0.0160517250210905,4.44959884738427e-09
"206",1.86912998739142e-17,5.06437240393698e-11,0.753417017132858,0.00558988185524709,0.240993100961251
"207",0.00112486750685115,0.977814973886431,1.70062489849857e-07,0.0210599038447575,8.46994703521126e-08
"208",0.021536827748296,0.972712154306585,2.3845423328789e-09,0.00575101383286578,1.7277114997238e-09
"209",4.43092701441503e-12,5.55935255627806e-05,0.14955667754794,0.85010090485495,0.000286824067116266
"210",0.0200978022368986,0.974075269153423,4.68737046781412e-08,0.00582686060984889,2.11261251499223e-08
"211",7.70180180507115e-05,0.740031177327806,2.27564589983927e-05,0.259868712270043,3.35925102398247e-07
"212",8.12438787817982e-06,0.717726316554647,2.88028675324678e-06,0.282255157496598,7.52127412423541e-06
"213",1.23699836613966e-05,0.502359817751035,1.88988655069765e-05,0.497607837723994,1.07567580231588e-06
"214",0.0254536739540865,0.950830906065575,3.25206690483666e-07,0.023715094433981,3.39666814721465e-10
"215",0.000967389585605116,0.953999658572737,2.79649595678607e-06,0.045030141427534,1.39181668409348e-08
"216",0.972100524571254,0.0278987593365565,9.03885979751528e-22,7.160921901548e-07,2.7801709776839e-33
"217",0.989875899413837,0.0101237553048684,1.71604697977537e-16,3.45281293934277e-07,9.68334621910891e-48
"218",5.68310171155547e-15,1.84893016825493e-06,0.508128031601938,0.484048303798594,0.00782181566929458
"219",0.0167361053345257,0.977822176814432,2.31551411573681e-07,0.00544148259411885,3.70551178044854e-09
"220",0.353472952901324,0.646372627563504,3.21737272510122e-12,0.000154419531955196,4.36481472011576e-34
"221",0.167445625989881,0.828693206780398,1.42950975226488e-09,0.00386116575882693,4.13847489131864e-11
"222",0.582549958869011,0.41723424110511,8.72360029141788e-13,0.00021580002492733,7.90527536634073e-14
"223",0.00453521296899775,0.966693009224486,3.08287708659086e-06,0.028768688801623,6.1278066318371e-09
"224",0.949992116268826,0.0500068002297055,3.16912063185414e-22,1.08350146821249e-06,9.21167848822222e-27
"225",1.68503972923493e-13,2.54491374426435e-05,0.150386218533602,0.847139945991444,0.00244838633734304
"226",0.00266092329503867,0.977686350923332,1.35175062240008e-06,0.0196513732191363,8.11870884741692e-10
"227",3.20622206821458e-06,0.358476832737223,2.77378902697499e-05,0.641491486981814,7.36168624833987e-07
"228",2.32939499782638e-05,0.785396528272839,2.2261782101677e-05,0.214557881901036,3.40940455560236e-08
"229",5.34668377342714e-05,0.693378511659901,4.87038620394754e-07,0.30656693434404,6.00119703804091e-07
"230",7.45471258990929e-11,0.00106783568324844,0.0449913684660798,0.953833516203235,0.000107279572889808
"231",0.0314471057267025,0.961218311831478,1.09308409741816e-08,0.00733457151055568,4.23077627677448e-13
"232",0.000425773279760667,0.942853622733458,2.45391151600546e-07,0.0567202188543849,1.39741244501761e-07
"233",2.97026928822567e-09,0.00750445710706266,0.00211833829796642,0.990320258480551,5.69431441502874e-05
"234",0.0772234938084519,0.921533127069355,4.85266285301074e-14,0.00124337902027426,1.01870797715374e-10
"235",2.0162537611695e-10,0.000793658334653354,0.0206163667008299,0.978510740030788,7.92347321030523e-05
"236",7.12477495202739e-20,1.55180812354494e-11,0.816690942334418,0.000769504060186191,0.182539553589878
"237",0.00506150649089447,0.966423180311971,4.87101235803495e-06,0.0285104400905985,2.09417804109098e-09
"238",0.758891688809689,0.241083549143937,1.04628436106465e-17,2.47620463748813e-05,7.51564320354771e-30
"239",2.12952681924129e-20,6.79601825424767e-13,0.135110161167714,0.000106948653144647,0.864782890178462
"240",3.40485333409801e-08,0.00544779649574224,0.0465133546149603,0.947833652082793,0.000205162757970934
"241",5.98409647472811e-07,0.139069324174013,0.000585220417057952,0.860340307464966,4.54953431600282e-06
"242",0.0521580902448766,0.944435388449681,8.08015255438551e-14,0.00340652129845809,6.90352208915964e-12
"243",0.0068104596376222,0.974376518772638,1.15268911313235e-07,0.0188129060727892,2.48039271501713e-10
"244",9.7994804413051e-07,0.203245615734917,5.40598340830305e-05,0.796697048190353,2.29629260247442e-06
"245",0.96144829268069,0.0385499199316156,3.25490935291477e-17,1.78738769417624e-06,1.31453924916976e-16
"246",0.00871550039124248,0.970488317396704,1.41453835149273e-06,0.0207946833374318,8.43362705953495e-08
"247",0.268248096128562,0.731175428105924,2.51246557588145e-11,0.000576475739875562,5.13684996770767e-13
"248",3.04951088757782e-09,0.00615222650331164,0.0119663249922342,0.981857870845805,2.35746091382269e-05
"249",0.00112556518317146,0.933243775596332,1.00012541930384e-05,0.0656206549865007,2.97980255104537e-09
"250",0.00407256656141689,0.988830373353954,7.40513319758048e-09,0.00709701001454439,4.26649513789716e-08
"251",0.000838713140601182,0.730893398320396,8.48353767795616e-05,0.268179315004801,3.73815742210906e-06
"252",0.0584880149195198,0.934115097921533,5.60615085619988e-08,0.00739682445657771,6.64086114987111e-09
"253",0.00165400018359791,0.966267145536587,1.87824030007588e-07,0.0320786656596394,7.96146185928444e-10
"254",0.583968796539513,0.415901796223715,1.01527422285293e-16,0.000129407236770551,1.11734068740189e-15
"255",0.330390648822999,0.66932617317846,2.61966818146443e-13,0.000283177998220751,5.8090768051011e-14
"256",6.05198361296779e-06,0.156976085781646,0.0183344614451775,0.82468253907101,8.61718553818428e-07
"257",0.00231440990140859,0.924310991150525,1.34349845346358e-05,0.0733611568616682,7.10186412514497e-09
"258",5.02803247960434e-08,0.0241893559773825,0.0091891602129037,0.966510607163619,0.000110826365770001
"259",1.57410811050419e-23,5.23175277855986e-14,0.771689789485216,0.000835231868105547,0.227474978646626
"260",0.0417417559580357,0.956220681487142,2.00361815621618e-09,0.00203756054112805,1.00758702886557e-11
"261",0.0022978772640068,0.961544388010279,1.51284378689291e-06,0.036156217451364,4.43056355665412e-09
"262",0.0464060433232686,0.937090620829674,1.11691844313892e-07,0.016503218987944,5.1672687729621e-09
"263",2.45452846664194e-08,0.0334651457318766,0.00251851603224697,0.963989726773891,2.65869167001558e-05
"264",0.0011285363809984,0.962886812958809,4.29448808345407e-07,0.0359842148792914,6.3320928304294e-09
"265",0.440068074688476,0.559366292598062,1.06682136803608e-10,0.00056563260677964,1.7135863177435e-17
"266",0.0600423018932677,0.936334232475508,7.81281704217167e-09,0.00362343872022863,1.90981788997235e-08
"267",0.781836070481276,0.21814029409441,1.88960372098868e-10,2.36352353535506e-05,2.97658776510263e-17
"268",6.47243102973991e-13,0.00022433910943388,0.252267951129405,0.746373118414769,0.00113459134574504
"269",0.00265118879725498,0.976519434993256,6.93748910239349e-07,0.0208286819711376,4.89441306091487e-10
"270",0.00155823407959659,0.973932245101569,9.69536118932049e-07,0.0245085511436682,1.39047204017818e-10
"271",1.34329288049197e-07,0.174132490670926,7.88988323291408e-05,0.825748733298888,3.97428685694725e-05
"272",0.0561594059809758,0.942631034064519,9.22060323826945e-09,0.00120954973073058,1.00317107459503e-09
"273",1.06890615001241e-21,1.57480000235281e-13,0.159994237398033,0.000509952901101595,0.839495809700708
"274",1.94835196201092e-05,0.417100852268385,0.000204474370756057,0.582670966625147,4.2232160921616e-06
"275",8.51438732427251e-07,0.203356763111152,0.000615749555718308,0.796024262639685,2.37325471303055e-06
