,npEM_5
812,3
813,1
814,1
815,0
816,1
817,2
818,3
819,2
820,0
821,4
822,3
823,1
824,3
825,2
826,1
827,1
828,1
829,1
830,3
831,1
832,3
833,3
834,1
835,1
836,3
837,1
838,1
839,1
840,3
841,3
842,1
843,1
844,1
845,1
846,1
847,2
848,1
849,1
850,0
851,3
852,1
853,3
854,1
855,0
856,1
857,1
858,1
859,3
860,2
861,2
862,3
863,3
864,4
865,3
866,1
867,0
868,1
869,1
870,3
871,1
872,3
873,3
874,2
875,4
876,3
877,4
878,0
879,3
880,3
881,1
882,3
883,3
884,1
885,1
886,1
887,1
888,1
889,0
890,0
891,1
892,2
893,4
894,1
895,1
896,1
897,1
898,3
899,2
900,1
901,1
902,1
903,1
904,1
905,3
906,3
907,3
908,3
909,1
910,0
911,0
912,1
913,0
914,3
915,1
916,1
917,3
918,1
919,1
920,1
921,3
922,1
923,0
924,3
925,1
926,3
927,0
928,0
929,1
930,1
931,1
932,3
933,2
934,0
935,0
936,1
937,1
938,1
939,3
940,0
941,1
942,0
943,1
944,1
945,1
946,4
947,1
948,4
949,0
950,1
951,1
952,1
953,1
954,1
955,1
956,1
957,4
958,4
959,1
960,0
961,0
962,0
963,1
964,1
965,2
966,0
967,1
968,1
969,1
970,1
971,4
972,3
973,3
974,1
975,0
976,3
977,1
978,1
979,1
980,2
981,3
982,3
983,1
984,1
985,3
986,1
987,0
988,2
989,1
990,3
991,1
992,1
993,3
994,1
995,1
996,1
997,3
998,1
999,3
1000,3
1001,3
1002,4
1003,4
1004,1
1005,3
1006,3
1007,3
1008,1
1009,1
1010,1
1011,1
1012,1
1013,1
1014,1
1015,2
1016,3
1017,1
1018,1
1019,4
1020,1
1021,3
1022,2
1023,1
1024,3
1025,1
1026,3
1027,1
1028,2
1029,0
1030,0
1031,2
1032,1
1033,0
1034,1
1035,3
1036,1
1037,3
1038,2
1039,2
1040,4
1041,1
1042,3
1043,1
1044,1
1045,1
1046,3
1047,1
1048,1
1049,0
1050,3
1051,1
1052,4
1053,1
1054,1
1055,1
1056,2
1057,3
1058,3
1059,1
1060,0
1061,0
1062,1
1063,3
1064,1
1065,1
1066,2
1067,0
1068,1
1069,2
1070,4
1071,1
1072,1
1073,0
1074,1
1075,3
1076,1
1077,2
1078,4
1079,1
1080,1
1081,1
1082,0
1083,1
1084,1
1085,3
1086,0
1087,1
1088,1
1089,1
1090,2
1091,1
1092,2
1093,1
1094,3
1095,0
1096,1
1097,1
1098,1
1099,0
1100,3
1101,3
1102,3
1103,1
1104,1
1105,3
1106,3
1107,3
1108,1
1109,1
1110,1
1111,1
1112,3
1113,2
1114,2
1115,0
1116,0
1117,1
1118,1
1119,1
1120,0
1121,0
1122,3
1123,1
1124,2
1125,1
1126,3
1127,3
1128,3
1129,1
1130,3
1131,1
1132,1
1133,3
1134,3
1135,3
1136,4
1137,1
1138,3
1139,4
1140,1
1141,1
1142,4
1143,1
1144,1
1145,4
1146,3
1147,1
1148,0
1149,3
1150,3
1151,3
1152,1
1153,3
1154,1
1155,3
1156,0
1157,2
1158,4
1159,3
1160,2
1161,0
1162,0
1163,0
1164,3
1165,1
1166,4
1167,1
1168,2
1169,1
1170,1
1171,2
1172,1
1173,1
1174,2
1175,1
1176,2
1177,2
1178,3
1179,0
1180,1
1181,2
1182,3
1183,0
1184,3
1185,3
1186,4
1187,1
1188,1
1189,0
1190,3
1191,3
1192,1
1193,1
1194,1
1195,0
1196,1
1197,3
1198,3
1199,1
1200,3
1201,1
1202,3
1203,1
1204,1
1205,3
1206,3
1207,1
1208,1
1209,1
1210,1
1211,1
1212,3
1213,3
1214,1
1215,4
1216,1
1217,1
1218,1
1219,1
1220,1
1221,3
1222,0
1223,1
1224,1
1225,2
1226,3
1227,1
1228,3
1229,3
1230,1
1231,2
1232,2
1233,1
1234,2
1235,0
1236,1
1237,1
1238,4
1239,1
1240,1
1241,3
1242,3
1243,2
1244,3
1245,3
1246,3
1247,1
1248,1
1249,3
1250,2
1251,2
1252,1
1253,1
1254,0
1255,1
1256,1
1257,1
1258,1
1259,2
1260,1
1261,1
1262,1
1263,1
1264,2
1265,1
1266,1
1267,2
1268,3
1269,1
1270,1
1271,2
1272,0
1273,1
1274,0
1275,3
1276,0
1277,1
1278,1
1279,1
1280,1
1281,1
1282,1
1283,1
1284,1
1285,0
1286,0
1287,0
1288,2
1289,1
1290,3
1291,3
1292,1
1293,3
1294,0
1295,0
1296,3
1297,1
1298,3
1299,3
1300,3
1301,2
1302,3
1303,3
1304,1
1305,0
1306,1
1307,1
1308,1
1309,1
1310,1
1311,0
1312,0
1313,1
1314,1
1315,1
1316,0
1317,1
1318,0
1319,0
1320,3
1321,0
1322,1
1323,1
1324,2
1325,3
1326,0
1327,0
1328,1
1329,0
1330,1
1331,3
1332,3
1333,0
1334,1
1335,1
1336,2
1337,0
1338,1
1339,3
1340,0
1341,1
1342,1
1343,3
1344,1
1345,1
1346,2
1347,3
1348,3
1349,0
1350,0
1351,0
1352,1
1353,1
1354,1
1355,1
1356,1
1357,1
1358,1
1359,3
1360,0
1361,0
1362,1
1363,1
1364,0
1365,0
1366,1
1367,1
1368,1
1369,1
1370,0
1371,0
1372,3
1373,3
1374,1
1375,1
1376,3
1377,1
1378,0
1379,1
1380,1
1381,1
1382,2
1383,2
1384,0
1385,1
1386,3
1387,3
1388,1
1389,3
1390,2
1391,3
1392,1
1393,1
1394,1
1395,1
1396,1
1397,4
1398,2
1399,1
1400,3
1401,0
1402,1
1403,2
1404,2
1405,1
1406,1
1407,0
1408,0
1409,1
1410,1
1411,0
1412,3
1413,0
1414,0
1415,0
1416,1
1417,1
1418,1
1419,0
1420,1
1421,3
1422,3
1423,1
1424,2
1425,1
1426,1
1427,1
1428,1
1429,0
1430,1
1431,1
1432,1
1433,3
1434,0
1435,3
1436,1
1437,1
1438,1
1439,1
1440,3
1441,1
1442,3
1443,1
1444,2
1445,3
1446,3
1447,1
1448,1
1449,0
1450,2
1451,1
1452,1
1453,3
1454,3
1455,3
1456,2
1457,0
1458,3
1459,0
1460,3
1461,0
1462,2
1463,0
1464,0
1465,1
1466,2
1467,1
1468,1
1469,0
1470,1
1471,1
1472,1
1473,3
1474,1
1475,2
1476,3
1477,2
1478,0
1479,0
1480,1
1481,3
1482,1
1483,0
1484,4
1485,3
1486,0
1487,0
1488,1
1489,2
1490,1
1491,3
1492,1
1493,2
1494,0
1495,2
1496,0
1497,3
1498,1
1499,1
1500,2
1501,0
1502,3
1503,0
1504,1
1505,1
1506,3
1507,3
1508,1
1509,1
1510,1
1511,1
1512,1
1513,1
1514,1
1515,0
1516,1
1517,1
1518,2
1519,0
1520,1
1521,1
1522,1
1523,2
1524,1
1525,2
1526,1
1527,1
1528,1
1529,1
1530,1
1531,2
1532,4
1533,1
1534,1
1535,1
1536,1
1537,0
1538,1
1539,1
1540,1
1541,3
1542,1
1543,0
1544,0
1545,1
1546,1
1547,3
1548,3
1549,3
1550,3
1551,1
1552,1
1553,0
1554,3
1555,1
1556,1
1557,0
1558,1
1559,0
1560,3
1561,0
1562,1
1563,2
1564,3
1565,1
1566,1
1567,0
1568,1
1569,3
1570,1
1571,1
1572,3
1573,1
1574,3
1575,2
1576,1
1577,4
1578,2
1579,1
1580,1
1581,1
1582,1
1583,1
1584,3
1585,3
1586,1
1587,1
1588,0
1589,0
1590,4
1591,0
1592,1
1593,1
1594,2
1595,1
1596,2
1597,1
1598,0
1599,1
1600,1
1601,2
1602,1
1603,2
1604,0
1605,2
1606,1
1607,0
1608,0
1609,1
1610,1
1611,1
1612,1
1613,4
1614,1
1615,1
1616,1
1617,0
1618,2
1619,0
1620,0
1621,3
1622,1
1623,1
1624,1
1625,1
1626,1
1627,0
1628,0
1629,1
1630,1
1631,1
1632,1
1633,0
1634,1
1635,1
1636,3
1637,2
1638,0
1639,3
1640,1
1641,3
1642,3
1643,3
1644,2
1645,0
1646,3
1647,3
1648,3
1649,3
1650,1
1651,0
1652,3
1653,1
1654,3
1655,1
1656,0
1657,0
1658,1
1659,1
1660,3
1661,1
1662,1
1663,0
1664,1
1665,1
1666,3
1667,0
1668,1
1669,0
1670,1
1671,3
1672,1
1673,1
1674,1
1675,1
1676,3
1677,0
1678,1
1679,1
1680,1
1681,0
1682,0
1683,3
1684,4
1685,3
1686,0
1687,3
1688,1
1689,3
1690,3
1691,3
1692,1
1693,2
1694,3
1695,0
1696,3
1697,4
1698,3
1699,1
1700,1
1701,0
1702,1
1703,2
1704,4
1705,3
1706,0
1707,3
1708,1
1709,1
1710,1
1711,1
1712,1
1713,1
1714,0
1715,1
1716,2
1717,2
1718,1
1719,2
1720,2
1721,0
1722,1
1723,1
1724,1
1725,3
1726,1
1727,1
1728,2
1729,1
1730,1
1731,1
1732,3
1733,2
1734,1
1735,3
1736,0
1737,2
1738,3
1739,4
1740,1
1741,3
1742,2
1743,0
1744,1
1745,3
1746,1
1747,1
1748,2
1749,2
1750,0
1751,0
1752,0
1753,1
1754,1
1755,3
1756,1
1757,1
1758,3
1759,3
1760,1
1761,1
1762,1
1763,4
1764,1
1765,1
1766,3
1767,2
1768,0
1769,3
1770,3
1771,1
1772,1
1773,1
1774,1
1775,1
1776,0
1777,1
1778,1
1779,3
1780,3
1781,1
1782,3
1783,1
1784,1
1785,3
1786,4
1787,3
1788,2
1789,0
1790,4
1791,1
1792,3
1793,1
1794,0
1795,2
1796,0
1797,0
1798,1
1799,1
1800,1
1801,0
1802,1
1803,4
1804,1
1805,0
1806,1
1807,1
1808,1
1809,1
1810,1
1811,0
1812,3
1813,2
1814,0
1815,1
1816,1
1817,3
1818,3
1819,3
1820,3
1821,1
1822,1
1823,1
1824,1
1825,4
1826,0
1827,1
1828,3
1829,0
1830,3
1831,1
1832,3
1833,1
1834,0
1835,1
1836,1
1837,2
1838,3
1839,0
1840,4
1841,1
1842,1
1843,0
1844,0
1845,1
1846,1
1847,1
1848,1
1849,1
1850,2
1851,1
1852,3
1853,1
1854,1
1855,0
1856,1
1857,1
1858,1
1859,1
1860,0
1861,1
1862,1
1863,1
1864,1
1865,3
1866,1
1867,1
1868,3
1869,1
1870,1
1871,0
1872,1
1873,1
1874,0
1875,4
1876,3
1877,3
1878,1
1879,1
1880,2
1881,1
1882,1
1883,1
1884,0
1885,1
1886,1
1887,0
1888,3
1889,1
1890,2
1891,1
1892,0
1893,0
1894,1
1895,1
1896,1
1897,1
1898,3
1899,1
1900,1
1901,2
1902,1
1903,0
1904,1
1905,1
1906,1
1907,0
1908,1
1909,1
1910,2
1911,4
1912,3
1913,1
1914,0
1915,1
1916,0
1917,0
1918,1
1919,1
1920,0
1921,0
1922,1
1923,1
1924,2
1925,1
1926,1
1927,3
1928,3
1929,1
1930,3
1931,1
1932,1
1933,0
1934,1
1935,1
1936,0
1937,1
1938,3
1939,0
1940,1
1941,3
1942,1
1943,1
1944,1
1945,1
1946,0
1947,1
1948,1
1949,1
1950,1
1951,1
1952,2
1953,3
1954,0
1955,1
1956,0
1957,1
1958,2
1959,1
1960,0
1961,1
1962,0
1963,1
1964,2
1965,1
1966,3
1967,4
1968,1
1969,1
1970,3
1971,1
1972,1
1973,1
1974,1
1975,4
1976,3
1977,1
1978,1
1979,2
1980,0
1981,1
1982,1
1983,4
1984,1
1985,1
1986,0
1987,0
1988,0
1989,1
1990,1
1991,1
1992,0
1993,1
1994,1
1995,1
1996,0
1997,0
1998,1
1999,4
2000,0
2001,3
2002,1
2003,1
2004,2
2005,1
2006,1
2007,1
2008,1
2009,1
2010,2
2011,0
2012,3
2013,2
2014,2
2015,1
2016,0
2017,0
2018,1
2019,1
2020,1
2021,1
2022,0
2023,1
2024,1
2025,0
2026,1
2027,1
2028,0
2029,1
2030,1
2031,1
2032,1
2033,1
2034,1
2035,1
2036,1
2037,3
2038,0
2039,0
2040,1
2041,1
2042,2
2043,1
2044,1
2045,0
2046,4
2047,1
2048,1
2049,0
2050,0
2051,3
2052,1
2053,0
2054,0
2055,1
2056,2
2057,1
2058,1
2059,3
2060,3
2061,3
2062,3
2063,1
2064,1
2065,1
2066,1
2067,1
2068,1
2069,1
2070,1
2071,1
2072,1
2073,2
2074,0
2075,1
2076,2
2077,1
2078,3
2079,3
2080,1
2081,1
2082,1
2083,1
2084,2
2085,1
2086,1
2087,2
2088,1
2089,0
2090,1
2091,1
2092,1
2093,2
2094,1
2095,3
2096,1
2097,1
2098,3
2099,2
2100,2
2101,2
2102,0
2103,2
2104,1
2105,1
2106,1
2107,1
2108,1
2109,1
2110,2
2111,0
2112,1
2113,0
2114,0
2115,1
2116,2
2117,1
2118,1
2119,1
2120,1
2121,1
2122,0
2123,1
2124,0
2125,3
2126,3
2127,3
2128,3
2129,0
2130,0
2131,1
2132,3
2133,1
2134,3
2135,2
2136,1
2137,1
2138,1
2139,1
2140,4
2141,1
2142,1
2143,3
2144,0
2145,3
2146,1
2147,0
2148,1
2149,1
2150,1
2151,1
2152,1
2153,3
2154,1
2155,1
2156,1
2157,1
2158,1
2159,3
2160,0
2161,1
2162,1
2163,3
2164,3
2165,1
2166,2
2167,1
2168,2
2169,1
2170,0
2171,1
2172,1
2173,0
2174,1
2175,2
2176,0
2177,0
2178,1
2179,1
2180,3
2181,1
2182,1
2183,3
2184,1
2185,3
2186,3
2187,0
2188,1
2189,1
2190,1
2191,3
2192,0
2193,1
2194,1
2195,1
2196,2
2197,3
2198,1
2199,2
2200,3
2201,1
2202,3
2203,1
2204,2
2205,1
2206,1
2207,1
2208,1
2209,3
2210,3
2211,3
2212,3
2213,4
2214,1
2215,1
2216,3
2217,1
2218,1
2219,2
2220,1
2221,3
2222,2
2223,0
2224,3
2225,3
2226,3
2227,1
2228,1
2229,3
2230,2
2231,3
2232,3
2233,1
2234,1
2235,2
2236,1
2237,0
2238,2
2239,1
2240,1
2241,0
2242,0
2243,3
2244,1
2245,1
2246,0
2247,1
2248,0
2249,1
2250,1
2251,1
2252,0
2253,1
2254,3
2255,1
2256,4
2257,1
2258,0
2259,3
2260,1
2261,1
2262,3
2263,1
2264,2
2265,2
2266,1
2267,1
2268,1
2269,1
2270,0
2271,3
2272,1
2273,1
2274,1
2275,1
2276,3
2277,2
2278,2
2279,1
2280,0
2281,3
2282,0
2283,1
2284,1
2285,1
2286,1
2287,0
2288,1
2289,1
2290,2
2291,1
2292,2
2293,1
2294,0
2295,3
2296,1
2297,3
2298,0
2299,1
2300,3
2301,1
2302,1
2303,0
2304,0
2305,1
2306,3
2307,2
2308,1
2309,1
2310,3
2311,3
2312,0
2313,1
2314,1
2315,1
2316,0
2317,4
2318,1
2319,0
2320,4
2321,1
2322,1
2323,1
2324,1
2325,1
2326,1
2327,1
2328,3
2329,1
2330,0
2331,1
2332,1
2333,1
2334,3
2335,1
2336,3
2337,1
2338,1
2339,2
2340,3
2341,0
2342,4
2343,1
2344,1
2345,0
2346,1
2347,3
2348,1
2349,1
2350,1
2351,1
2352,1
2353,1
2354,1
2355,0
2356,1
2357,3
2358,1
2359,3
2360,1
2361,2
2362,1
2363,1
2364,4
2365,1
2366,2
2367,0
2368,0
2369,1
2370,1
2371,4
2372,1
2373,3
2374,1
2375,1
2376,3
2377,3
2378,3
2379,0
2380,3
2381,2
2382,3
2383,3
2384,3
2385,2
2386,1
2387,2
2388,2
2389,2
2390,1
2391,1
2392,1
2393,1
2394,4
2395,1
2396,3
2397,4
2398,0
2399,1
2400,1
2401,3
2402,1
2403,3
2404,1
2405,1
2406,1
2407,4
2408,1
2409,3
2410,1
2411,1
2412,1
2413,2
2414,2
2415,1
2416,4
2417,1
2418,1
2419,1
2420,3
2421,3
2422,3
2423,2
2424,1
2425,1
2426,1
2427,4
2428,1
2429,1
2430,1
2431,1
2432,3
2433,0
2434,0
2435,0
2436,3
2437,0
2438,0
2439,1
2440,3
2441,3
2442,3
2443,1
2444,4
2445,3
2446,2
2447,0
2448,3
2449,3
2450,1
2451,3
2452,3
2453,1
2454,1
2455,2
2456,4
2457,3
2458,3
2459,1
2460,1
2461,1
2462,0
2463,3
2464,4
2465,1
2466,4
2467,1
2468,1
2469,1
2470,1
2471,3
2472,4
2473,4
2474,3
2475,2
2476,3
2477,1
2478,1
2479,3
2480,2
2481,3
2482,1
2483,3
2484,2
2485,0
2486,2
2487,0
2488,3
2489,0
2490,1
2491,3
2492,4
2493,0
2494,0
2495,1
2496,1
2497,1
2498,2
2499,3
2500,1
2501,3
2502,3
2503,3
2504,2
2505,3
2506,4
2507,3
2508,3
2509,1
2510,1
2511,1
2512,2
2513,1
2514,1
2515,2
2516,1
2517,0
2518,1
2519,1
2520,1
2521,1
2522,3
2523,2
2524,3
2525,3
2526,3
2527,0
2528,3
2529,2
2530,3
2531,3
2532,3
2533,3
2534,1
2535,1
2536,2
2537,1
2538,1
2539,2
2540,0
2541,0
2542,1
2543,0
2544,1
2545,0
2546,2
2547,1
2548,3
2549,3
2550,1
2551,1
2552,0
2553,4
2554,1
2555,2
2556,0
2557,1
2558,0
2559,4
2560,0
2561,4
2562,4
2563,2
2564,2
2565,1
2566,2
2567,3
2568,4
2569,2
2570,2
2571,2
2572,1
2573,1
2574,2
2575,2
2576,1
2577,4
2578,4
2579,1
2580,1
2581,4
2582,0
2583,1
2584,1
2585,1
2586,1
2587,3
2588,2
2589,0
2590,2
2591,2
2592,4
2593,3
2594,1
2595,0
2596,0
2597,1
2598,1
2599,1
2600,3
2601,2
2602,0
2603,0
2604,3
2605,1
2606,1
2607,1
2608,1
2609,2
2610,3
2611,2
2612,3
2613,1
2614,1
2615,1
2616,1
2617,1
2618,1
2619,1
2620,0
2621,1
2622,1
2623,3
2624,3
2625,1
2626,1
2627,1
2628,0
2629,1
2630,1
2631,0
2632,3
2633,3
2634,1
2635,3
2636,3
2637,1
2638,2
2639,3
2640,1
2641,1
2642,1
2643,1
2644,1
2645,1
2646,3
2647,3
2648,1
2649,0
2650,1
2651,1
2652,1
2653,2
2654,0
2655,1
2656,2
2657,3
2658,2
2659,1
2660,3
2661,2
2662,1
2663,3
2664,1
2665,0
2666,1
2667,1
2668,1
2669,1
2670,1
2671,2
2672,4
2673,1
2674,4
2675,3
2676,2
2677,3
2678,1
2679,2
2680,2
2681,1
2682,1
2683,1
2684,3
2685,2
2686,3
2687,2
2688,1
2689,1
2690,4
2691,1
2692,4
2693,1
2694,0
2695,1
2696,3
2697,0
2698,1
2699,3
2700,1
2701,2
2702,1
2703,2
2704,1
2705,2
2706,1
2707,1
2708,1
2709,1
2710,1
2711,1
2712,4
2713,2
2714,1
2715,1
2716,3
2717,1
2718,3
2719,4
2720,3
2721,0
2722,4
2723,3
2724,3
2725,1
2726,1
2727,1
2728,1
2729,1
2730,2
2731,3
2732,2
2733,0
2734,1
2735,1
2736,1
2737,1
2738,2
2739,1
2740,1
2741,1
2742,1
2743,3
2744,1
2745,1
2746,0
2747,1
2748,1
2749,3
2750,2
2751,1
2752,1
2753,3
2754,1
2755,2
2756,1
2757,0
2758,1
2759,1
2760,1
2761,4
2762,3
2763,0
2764,1
2765,3
2766,2
2767,1
2768,1
2769,1
2770,1
2771,1
2772,1
2773,1
2774,1
2775,1
2776,3
2777,0
2778,0
2779,3
2780,1
2781,3
2782,1
2783,3
2784,0
2785,1
2786,0
2787,1
2788,2
2789,1
2790,0
2791,1
2792,3
2793,3
2794,3
2795,2
2796,1
2797,4
2798,1
2799,1
2800,1
2801,3
2802,0
2803,1
2804,1
2805,1
2806,1
2807,0
2808,0
2809,1
2810,1
2811,3
2812,1
2813,1
2814,1
2815,2
2816,1
2817,0
2818,1
2819,1
2820,1
2821,1
2822,0
2823,1
2824,0
2825,1
2826,0
2827,3
2828,1
2829,0
2830,1
2831,1
2832,0
2833,3
2834,1
2835,0
2836,1
2837,1
2838,1
2839,3
2840,2
2841,4
2842,3
2843,3
2844,0
2845,1
2846,1
2847,2
2848,1
2849,2
2850,2
2851,3
2852,1
2853,3
2854,1
2855,1
2856,0
2857,3
2858,0
2859,1
2860,1
2861,1
2862,1
2863,3
2864,1
2865,0
2866,2
2867,0
2868,3
2869,3
2870,2
2871,1
2872,3
2873,3
2874,1
2875,1
2876,2
2877,1
2878,3
2879,1
2880,1
2881,1
2882,1
2883,4
2884,1
2885,1
2886,1
2887,1
2888,0
2889,1
2890,0
2891,4
2892,4
2893,1
2894,1
2895,2
2896,3
2897,3
2898,3
2899,1
2900,1
2901,1
2902,0
2903,2
2904,1
2905,1
2906,1
2907,3
2908,3
2909,2
2910,3
2911,0
2912,1
2913,1
2914,1
2915,1
2916,3
2917,0
2918,1
2919,0
2920,0
2921,4
2922,3
2923,2
2924,3
2925,3
2926,3
2927,1
2928,1
2929,1
2930,4
2931,3
2932,4
2933,1
2934,3
2935,2
2936,1
2937,1
2938,3
2939,2
2940,1
2941,1
2942,2
2943,2
2944,2
2945,3
2946,1
2947,3
2948,3
2949,1
2950,0
2951,0
2952,1
2953,4
2954,0
2955,2
2956,3
2957,1
2958,2
2959,3
2960,2
2961,3
2962,3
2963,1
2964,1
2965,1
2966,1
2967,0
2968,1
2969,0
2970,4
2971,1
2972,0
2973,0
2974,1
2975,0
2976,0
2977,2
2978,1
2979,1
2980,1
2981,1
2982,3
2983,1
2984,1
2985,3
2986,0
2987,3
2988,1
2989,1
2990,0
2991,1
2992,1
2993,1
2994,1
2995,1
2996,2
