,npEM_8
375,6
376,5
377,7
378,5
379,5
380,7
381,5
382,6
383,6
384,5
385,3
386,5
387,5
388,2
389,6
390,5
391,6
392,5
393,5
394,5
395,7
396,5
397,5
398,5
399,5
400,5
401,6
402,5
403,7
404,5
405,6
406,5
407,6
408,7
409,5
410,1
411,3
412,5
413,7
414,7
415,7
416,3
417,6
418,7
419,5
420,5
421,7
422,1
423,5
424,5
425,5
426,5
427,3
428,5
429,5
430,5
431,4
432,6
433,5
434,5
435,7
436,5
437,5
438,5
439,5
440,5
441,7
442,7
443,3
444,5
445,5
446,5
447,6
448,6
449,5
450,3
451,7
452,5
453,3
454,7
455,5
456,5
457,3
458,5
459,3
460,3
461,6
462,5
463,7
464,6
465,3
466,5
467,4
468,5
469,7
470,7
471,4
472,4
473,5
474,7
475,7
476,1
477,3
478,6
479,6
480,5
481,6
482,6
483,5
484,7
485,6
486,2
487,5
488,7
489,5
490,6
491,7
492,5
493,3
494,6
495,5
496,5
497,5
498,5
499,7
500,5
501,5
502,7
503,7
504,5
505,5
506,1
507,6
508,5
509,2
510,7
511,7
512,6
513,6
514,6
515,1
516,5
517,7
518,6
519,5
520,5
521,6
522,4
523,3
524,2
525,6
526,5
527,3
528,6
529,5
530,7
531,5
532,6
533,6
534,3
535,2
536,6
537,7
538,5
539,5
540,2
541,7
542,5
543,6
544,7
545,6
546,5
547,5
548,5
549,6
550,5
551,7
552,5
553,5
554,2
555,1
556,7
557,7
558,5
559,7
560,3
561,6
562,5
563,5
564,2
565,6
566,6
567,6
568,2
569,6
570,3
571,5
572,3
573,6
574,1
575,7
576,5
577,6
578,5
579,5
580,7
581,1
582,6
583,6
584,2
585,5
586,5
587,5
588,6
589,5
590,6
591,5
592,6
593,3
594,5
595,7
596,3
597,7
598,6
599,5
600,3
601,6
602,5
603,7
604,2
605,7
606,6
607,7
608,4
609,5
610,2
611,5
612,7
613,5
614,6
615,5
616,4
617,6
618,3
619,7
620,2
621,5
622,5
623,6
624,5
625,5
626,6
627,5
628,5
629,2
630,5
631,6
632,6
633,5
634,7
635,7
636,5
637,3
638,7
639,6
640,7
641,4
642,6
643,5
644,5
645,5
646,5
647,5
648,5
649,5
650,2
651,5
652,3
653,3
654,6
655,6
656,1
657,5
658,6
659,5
660,2
661,5
662,5
663,2
664,4
665,3
666,5
667,5
668,6
669,5
670,5
671,6
672,3
673,7
674,7
675,6
676,3
677,5
678,6
679,6
680,5
681,3
682,5
683,5
684,7
685,5
686,5
687,6
688,5
689,4
690,5
691,6
692,3
693,5
694,5
695,3
696,7
697,5
698,6
699,5
700,3
701,7
702,5
703,7
704,5
705,6
706,5
707,7
708,2
709,5
710,5
711,5
712,5
713,2
714,3
715,1
716,5
717,5
718,6
719,3
720,6
721,5
722,6
723,5
724,5
725,5
726,5
727,6
728,6
729,5
730,6
731,5
732,7
733,5
734,3
735,3
736,6
737,2
738,6
739,3
740,6
741,5
742,6
743,7
744,6
745,5
746,7
747,6
748,5
749,7
750,1
751,6
752,7
753,2
754,7
755,1
756,7
757,6
758,5
759,6
760,5
761,5
762,6
763,6
764,5
765,6
766,3
767,7
768,3
769,5
770,5
771,6
772,5
773,5
774,2
775,7
776,5
777,6
778,7
779,5
780,5
781,5
782,3
783,5
784,5
785,7
786,7
787,6
788,7
789,5
790,5
791,2
792,6
793,3
794,6
795,5
796,7
797,5
798,6
799,7
800,7
801,6
802,5
803,6
804,5
805,5
806,2
807,5
808,7
809,4
810,5
811,4
812,7
813,5
814,5
815,4
816,5
817,3
818,7
819,2
820,6
821,1
822,2
823,5
824,5
825,2
826,5
827,5
828,5
829,6
830,2
831,5
832,7
833,2
834,5
835,5
836,5
837,5
838,5
839,5
840,7
841,2
842,5
843,5
844,5
845,5
846,5
847,2
848,5
849,5
850,6
851,7
852,6
853,7
854,5
855,6
856,5
857,5
858,5
859,7
860,3
861,0
862,7
863,7
864,1
865,7
866,6
867,6
868,5
869,5
870,7
871,5
872,5
873,7
874,3
875,1
876,5
877,3
878,4
879,7
880,7
881,6
882,7
883,7
884,6
885,6
886,5
887,5
888,5
889,6
890,6
891,6
892,3
893,3
894,5
895,5
896,5
897,6
898,7
899,2
900,6
901,5
902,5
903,5
904,5
905,7
906,7
907,7
908,7
909,5
910,6
911,6
912,5
913,4
914,7
915,5
916,5
917,2
918,5
919,5
920,5
921,7
922,5
923,6
924,7
925,6
926,2
927,4
928,6
929,5
930,5
931,5
932,7
933,3
934,6
935,6
936,6
937,6
938,5
939,7
940,6
941,5
942,4
943,5
944,5
945,6
946,1
947,6
948,1
949,6
950,5
951,6
952,6
953,5
954,5
955,5
956,5
957,1
958,1
959,6
960,4
961,6
962,6
963,5
964,6
965,2
966,6
967,5
968,5
969,6
970,5
971,3
972,5
973,7
974,5
975,4
976,7
977,6
978,5
979,5
980,3
981,7
982,5
983,5
984,5
985,2
986,5
987,6
988,2
989,5
990,7
991,5
992,5
993,7
994,5
995,6
996,6
997,7
998,5
999,7
1000,7
1001,5
1002,3
1003,1
1004,5
1005,2
1006,5
1007,5
1008,6
1009,6
1010,5
1011,5
1012,5
1013,5
1014,6
1015,2
1016,7
1017,5
1018,5
1019,1
1020,5
1021,7
1022,3
1023,5
1024,2
1025,5
1026,7
1027,6
1028,3
1029,4
1030,6
1031,3
1032,5
1033,4
1034,5
1035,7
1036,5
1037,7
1038,3
1039,3
1040,3
1041,5
1042,7
1043,5
1044,6
1045,5
1046,7
1047,5
1048,5
1049,6
1050,7
1051,6
1052,3
1053,6
1054,5
1055,6
1056,3
1057,7
1058,7
1059,5
1060,6
1061,4
1062,5
1063,7
1064,5
1065,5
1066,3
1067,4
1068,5
1069,3
1070,1
1071,5
1072,5
1073,6
1074,6
1075,7
1076,5
1077,2
1078,1
1079,5
1080,5
1081,5
1082,6
1083,6
1084,5
1085,7
1086,6
1087,5
1088,5
1089,5
1090,3
1091,5
1092,2
1093,6
1094,7
1095,6
1096,5
1097,6
1098,5
1099,6
1100,7
1101,7
1102,7
1103,6
1104,5
1105,7
1106,7
1107,7
1108,5
1109,5
1110,5
1111,5
1112,7
1113,3
1114,3
1115,6
1116,4
1117,5
1118,5
1119,5
1120,6
1121,6
1122,7
1123,5
1124,2
1125,5
1126,7
1127,7
1128,5
1129,5
1130,7
1131,5
1132,6
1133,7
1134,2
1135,7
1136,1
1137,6
1138,7
1139,1
1140,5
1141,6
1142,1
1143,5
1144,6
1145,1
1146,7
1147,5
1148,6
1149,7
1150,7
1151,7
1152,5
1153,2
1154,5
1155,7
1156,4
1157,3
1158,3
1159,7
1160,2
1161,4
1162,6
1163,6
1164,5
1165,5
1166,1
1167,5
1168,3
1169,5
1170,6
1171,3
1172,5
1173,5
1174,2
1175,5
1176,3
1177,3
1178,2
1179,4
1180,5
1181,3
1182,2
1183,6
1184,2
1185,2
1186,3
1187,5
1188,5
1189,6
1190,7
1191,7
1192,6
1193,5
1194,5
1195,6
1196,5
1197,7
1198,7
1199,5
1200,7
1201,6
1202,2
1203,5
1204,5
1205,7
1206,2
1207,6
1208,5
1209,6
1210,6
1211,5
1212,7
1213,7
1214,5
1215,3
1216,5
1217,5
1218,5
1219,5
1220,6
1221,7
1222,4
1223,5
1224,5
1225,2
1226,2
1227,6
1228,7
1229,7
1230,6
1231,3
1232,3
1233,5
1234,3
1235,6
1236,5
1237,6
1238,1
1239,6
1240,5
1241,7
1242,7
1243,3
1244,2
1245,7
1246,5
1247,6
1248,6
1249,7
1250,3
1251,3
1252,5
1253,5
1254,6
1255,5
1256,5
1257,5
1258,6
1259,3
1260,5
1261,5
1262,5
1263,5
1264,2
1265,6
1266,6
1267,3
1268,7
1269,5
1270,5
1271,3
1272,4
1273,6
1274,6
1275,5
1276,6
1277,6
1278,5
1279,5
1280,5
1281,5
1282,6
1283,5
1284,5
1285,6
1286,6
1287,6
1288,3
1289,5
1290,7
1291,7
1292,5
1293,7
1294,6
1295,6
1296,7
1297,6
1298,7
1299,7
1300,2
1301,2
1302,5
1303,7
1304,5
1305,4
1306,6
1307,6
1308,5
1309,5
1310,6
1311,6
1312,6
1313,5
1314,6
1315,5
1316,4
1317,5
1318,6
1319,4
1320,2
1321,6
1322,5
1323,5
1324,3
1325,2
1326,4
1327,4
1328,5
1329,6
1330,6
1331,5
1332,7
1333,6
1334,5
1335,5
1336,3
1337,6
1338,5
1339,7
1340,6
1341,5
1342,5
1343,7
1344,5
1345,5
1346,3
1347,5
1348,7
1349,4
1350,6
1351,6
1352,5
1353,5
1354,5
1355,6
1356,5
1357,6
1358,6
1359,7
1360,6
1361,6
1362,6
1363,5
1364,6
1365,4
1366,6
1367,6
1368,5
1369,6
1370,4
1371,6
1372,7
1373,7
1374,6
1375,5
1376,7
1377,5
1378,4
1379,5
1380,5
1381,6
1382,3
1383,3
1384,4
1385,5
1386,5
1387,7
1388,5
1389,2
1390,3
1391,7
1392,6
1393,6
1394,5
1395,5
1396,5
1397,1
1398,2
1399,5
1400,7
1401,4
1402,5
1403,2
1404,3
1405,6
1406,6
1407,6
1408,6
1409,5
1410,5
1411,6
1412,7
1413,6
1414,6
1415,4
1416,5
1417,5
1418,5
1419,6
1420,5
1421,7
1422,7
1423,5
1424,2
1425,5
1426,6
1427,5
1428,6
1429,4
1430,6
1431,5
1432,5
1433,7
1434,6
1435,2
1436,5
1437,5
1438,5
1439,5
1440,7
1441,5
1442,7
1443,6
1444,3
1445,7
1446,7
1447,5
1448,5
1449,6
1450,2
1451,6
1452,6
1453,7
1454,7
1455,7
1456,3
1457,6
1458,7
1459,6
1460,7
1461,6
1462,2
1463,6
1464,6
1465,5
1466,3
1467,6
1468,5
1469,4
1470,5
1471,5
1472,6
1473,7
1474,5
1475,3
1476,7
1477,2
1478,4
1479,6
1480,6
1481,7
1482,5
1483,4
1484,1
1485,7
1486,6
1487,4
1488,5
1489,3
1490,5
1491,5
1492,5
1493,3
1494,6
1495,3
1496,4
1497,5
1498,5
1499,6
1500,3
1501,4
1502,7
1503,6
1504,5
1505,5
1506,7
1507,2
1508,5
1509,6
1510,6
1511,5
1512,5
1513,6
1514,6
1515,4
1516,5
1517,5
1518,2
1519,6
1520,6
1521,6
1522,5
1523,3
1524,5
1525,1
1526,5
1527,5
1528,5
1529,6
1530,6
1531,2
1532,3
1533,5
1534,5
1535,5
1536,6
1537,6
1538,5
1539,5
1540,6
1541,2
1542,5
1543,4
1544,6
1545,5
1546,5
1547,2
1548,7
1549,7
1550,7
1551,5
1552,5
1553,6
1554,5
1555,6
1556,5
1557,6
1558,5
1559,6
1560,7
1561,6
1562,5
1563,2
1564,7
1565,6
1566,6
1567,6
1568,6
1569,7
1570,5
1571,5
1572,2
1573,5
1574,2
1575,3
1576,5
1577,1
1578,3
1579,5
1580,5
1581,5
1582,5
1583,5
1584,2
1585,7
1586,6
1587,5
1588,6
1589,4
1590,3
1591,6
1592,6
1593,5
1594,2
1595,5
1596,3
1597,6
1598,4
1599,5
1600,5
1601,3
1602,5
1603,3
1604,4
1605,2
1606,5
1607,4
1608,6
1609,5
1610,5
1611,5
1612,5
1613,1
1614,5
1615,6
1616,5
1617,6
1618,3
1619,6
1620,6
1621,7
1622,5
1623,6
1624,5
1625,5
1626,6
1627,6
1628,6
1629,5
1630,5
1631,5
1632,6
1633,6
1634,5
1635,6
1636,5
1637,2
1638,6
1639,7
1640,6
1641,7
1642,2
1643,7
1644,2
1645,6
1646,7
1647,7
1648,7
1649,7
1650,5
1651,6
1652,7
1653,5
1654,7
1655,5
1656,6
1657,6
1658,5
1659,5
1660,2
1661,5
1662,5
1663,4
1664,6
1665,5
1666,7
1667,6
1668,6
1669,6
1670,5
1671,7
1672,5
1673,5
1674,5
1675,6
1676,2
1677,4
1678,5
1679,5
1680,6
1681,4
1682,6
1683,7
1684,1
1685,7
1686,6
1687,7
1688,6
1689,7
1690,5
1691,5
1692,5
1693,3
1694,7
1695,4
1696,7
1697,3
1698,7
1699,5
1700,5
1701,4
1702,5
1703,3
1704,3
1705,7
1706,4
1707,7
1708,6
1709,5
1710,5
1711,5
1712,6
1713,6
1714,6
1715,5
1716,2
1717,2
1718,5
1719,2
1720,3
1721,6
1722,5
1723,5
1724,6
1725,5
1726,5
1727,5
1728,3
1729,6
1730,6
1731,6
1732,7
1733,3
1734,6
1735,2
1736,6
1737,3
1738,5
1739,3
1740,5
1741,7
1742,2
1743,6
1744,5
1745,2
1746,5
1747,6
1748,3
1749,2
1750,6
1751,6
1752,6
1753,7
1754,5
1755,2
1756,5
1757,5
1758,7
1759,2
1760,5
1761,5
1762,5
1763,1
1764,6
1765,5
1766,5
1767,3
1768,6
1769,7
1770,7
1771,6
1772,5
1773,5
1774,5
1775,5
1776,6
1777,6
1778,5
1779,7
1780,7
1781,5
1782,2
1783,5
1784,6
1785,7
1786,1
1787,7
1788,3
1789,4
1790,1
1791,6
1792,7
1793,5
1794,6
1795,3
1796,6
1797,6
1798,5
1799,5
1800,5
1801,6
1802,5
1803,1
1804,6
1805,6
1806,6
1807,6
1808,5
1809,5
1810,5
1811,6
1812,7
1813,2
1814,6
1815,5
1816,5
1817,7
1818,7
1819,5
1820,7
1821,5
1822,6
1823,5
1824,5
1825,1
1826,6
1827,5
1828,5
1829,4
1830,7
1831,6
1832,7
1833,5
1834,6
1835,5
1836,6
1837,3
1838,7
1839,4
1840,1
1841,6
1842,6
1843,6
1844,6
1845,6
1846,6
1847,5
1848,5
1849,6
1850,2
1851,5
1852,7
1853,6
1854,5
1855,6
1856,5
1857,6
1858,6
1859,5
1860,6
1861,6
1862,5
1863,5
1864,6
1865,7
1866,5
1867,5
1868,7
1869,6
1870,5
1871,6
1872,5
1873,5
1874,4
1875,1
1876,7
1877,7
1878,5
1879,5
1880,3
1881,6
1882,5
1883,6
1884,4
1885,5
1886,5
1887,6
1888,7
1889,5
1890,3
1891,5
1892,6
1893,6
1894,5
1895,6
1896,5
1897,6
1898,7
1899,6
1900,5
1901,2
1902,6
1903,6
1904,5
1905,5
1906,6
1907,4
1908,6
1909,5
1910,3
1911,3
1912,7
1913,6
1914,6
1915,5
1916,4
1917,4
1918,6
1919,5
1920,6
1921,6
1922,5
1923,6
1924,3
1925,5
1926,6
1927,7
1928,7
1929,5
1930,2
1931,6
1932,6
1933,4
1934,5
1935,5
1936,4
1937,6
1938,0
1939,6
1940,6
1941,2
1942,6
1943,6
1944,6
1945,5
1946,6
1947,5
1948,6
1949,5
1950,6
1951,5
1952,3
1953,7
1954,6
1955,5
1956,6
1957,5
1958,3
1959,5
1960,6
1961,6
1962,6
1963,6
1964,3
1965,6
1966,7
1967,1
1968,5
1969,6
1970,7
1971,5
1972,5
1973,5
1974,5
1975,3
1976,7
1977,5
1978,5
1979,3
1980,6
1981,5
1982,5
1983,1
1984,5
1985,6
1986,6
1987,6
1988,6
1989,6
1990,6
1991,5
1992,6
1993,5
1994,5
1995,5
1996,6
1997,6
1998,6
1999,1
2000,4
2001,2
2002,5
2003,5
2004,3
2005,5
2006,6
2007,5
2008,5
2009,5
2010,2
2011,6
2012,2
2013,3
2014,3
2015,6
2016,6
2017,6
2018,5
2019,5
2020,6
2021,5
2022,6
2023,6
2024,6
2025,4
2026,5
2027,5
2028,6
2029,5
2030,5
2031,5
2032,5
2033,6
2034,5
2035,6
2036,5
2037,7
2038,4
2039,6
2040,5
2041,5
2042,1
2043,5
2044,5
2045,4
2046,1
2047,5
2048,6
2049,4
2050,4
2051,7
2052,5
2053,6
2054,6
2055,5
2056,3
2057,5
2058,6
2059,7
2060,2
2061,2
2062,7
2063,6
2064,5
2065,6
2066,5
2067,6
2068,5
2069,6
2070,5
2071,5
2072,6
2073,2
2074,6
2075,5
2076,3
2077,5
2078,7
2079,2
2080,5
2081,5
2082,5
2083,6
2084,3
2085,6
2086,5
2087,3
2088,6
2089,6
2090,6
2091,6
2092,5
2093,2
2094,5
2095,2
2096,6
2097,6
2098,7
2099,3
2100,2
2101,3
2102,6
2103,2
2104,5
2105,5
2106,6
2107,5
2108,6
2109,6
2110,3
2111,6
2112,5
2113,4
2114,6
2115,5
2116,3
2117,5
2118,5
2119,6
2120,5
2121,5
2122,6
2123,5
2124,6
2125,7
2126,2
2127,7
2128,7
2129,6
2130,4
2131,5
2132,2
2133,5
2134,2
2135,3
2136,5
2137,6
2138,6
2139,5
2140,1
2141,5
2142,6
2143,7
2144,6
2145,2
2146,6
2147,6
2148,6
2149,5
2150,6
2151,5
2152,5
2153,7
2154,5
2155,5
2156,6
2157,5
2158,5
2159,7
2160,6
2161,5
2162,6
2163,7
2164,7
2165,5
2166,3
2167,5
2168,2
2169,5
2170,4
2171,5
2172,6
2173,6
2174,6
2175,2
2176,6
2177,6
2178,5
2179,5
2180,7
2181,5
2182,6
2183,7
2184,5
2185,7
2186,2
2187,6
2188,5
2189,5
2190,5
2191,7
2192,6
2193,5
2194,5
2195,6
2196,2
2197,7
2198,6
2199,3
2200,7
2201,6
2202,7
2203,6
2204,2
2205,5
2206,6
2207,6
2208,5
2209,7
2210,5
2211,5
2212,5
2213,1
2214,5
2215,5
2216,7
2217,5
2218,6
2219,2
2220,5
2221,7
2222,3
2223,6
2224,2
2225,2
2226,5
2227,5
2228,5
2229,7
2230,2
2231,0
2232,7
2233,5
2234,6
2235,2
2236,5
2237,6
2238,2
2239,6
2240,5
2241,6
2242,4
2243,7
2244,5
2245,6
2246,6
2247,5
2248,6
2249,5
2250,5
2251,5
2252,6
2253,5
2254,2
2255,6
2256,1
2257,5
2258,6
2259,7
2260,5
2261,5
2262,7
2263,5
2264,3
2265,3
2266,5
2267,5
2268,6
2269,5
2270,6
2271,2
2272,5
2273,5
2274,5
2275,5
2276,5
2277,3
2278,3
2279,6
2280,6
2281,7
2282,6
2283,5
2284,5
2285,6
2286,5
2287,4
2288,6
2289,5
2290,3
2291,5
2292,2
2293,5
2294,4
2295,5
2296,6
2297,7
2298,4
2299,6
2300,7
2301,5
2302,5
2303,4
2304,6
2305,6
2306,7
2307,2
2308,5
2309,5
2310,7
2311,5
2312,6
2313,5
2314,5
2315,6
2316,6
2317,1
2318,5
2319,6
2320,1
2321,5
2322,6
2323,5
2324,5
2325,5
2326,5
2327,5
2328,7
2329,6
2330,6
2331,6
2332,6
2333,5
2334,7
2335,5
2336,7
2337,5
2338,5
2339,3
2340,7
2341,6
2342,1
2343,6
2344,5
2345,6
2346,6
2347,5
2348,6
2349,5
2350,5
2351,6
2352,5
2353,5
2354,5
2355,6
2356,5
2357,7
2358,5
2359,7
2360,6
2361,2
2362,5
2363,6
2364,1
2365,5
2366,3
2367,4
2368,6
2369,5
2370,5
2371,3
2372,5
2373,2
2374,6
2375,6
2376,7
2377,2
2378,7
2379,6
2380,7
2381,2
2382,7
2383,2
2384,7
2385,3
2386,5
2387,2
2388,2
2389,2
2390,5
2391,5
2392,5
2393,5
2394,1
2395,5
2396,2
2397,3
2398,4
2399,5
2400,5
2401,2
2402,5
2403,7
2404,5
2405,6
2406,6
2407,1
2408,6
2409,7
2410,5
2411,5
2412,6
2413,3
2414,3
2415,5
2416,1
2417,5
2418,5
2419,6
2420,7
2421,7
2422,7
2423,3
2424,5
2425,6
2426,5
2427,1
2428,5
2429,5
2430,6
2431,6
2432,5
2433,4
2434,6
2435,4
2436,7
2437,4
2438,6
2439,6
2440,7
2441,7
2442,7
2443,5
2444,3
2445,7
2446,2
2447,6
2448,7
2449,7
2450,5
2451,5
2452,2
2453,6
2454,6
2455,2
2456,1
2457,2
2458,7
2459,5
2460,5
2461,5
2462,4
2463,5
2464,1
2465,6
2466,3
2467,6
2468,5
2469,5
2470,5
2471,7
2472,1
2473,1
2474,7
2475,3
2476,5
2477,6
2478,5
2479,5
2480,2
2481,7
2482,5
2483,2
2484,3
2485,6
2486,2
2487,6
2488,7
2489,6
2490,5
2491,7
2492,1
2493,6
2494,6
2495,6
2496,5
2497,6
2498,2
2499,2
2500,5
2501,7
2502,7
2503,7
2504,2
2505,5
2506,1
2507,5
2508,7
2509,5
2510,5
2511,6
2512,3
2513,5
2514,5
2515,2
2516,5
2517,6
2518,5
2519,6
2520,5
2521,6
2522,5
2523,3
2524,7
2525,7
2526,5
2527,4
2528,2
2529,2
2530,5
2531,7
2532,7
2533,5
2534,5
2535,6
2536,3
2537,5
2538,6
2539,2
2540,6
2541,6
2542,5
2543,6
2544,5
2545,6
2546,3
2547,5
2548,7
2549,7
2550,5
2551,5
2552,6
2553,1
2554,5
2555,2
2556,6
2557,5
2558,6
2559,3
2560,4
2561,1
2562,1
2563,3
2564,2
2565,5
2566,2
2567,7
2568,3
2569,2
2570,3
2571,3
2572,5
2573,5
2574,3
2575,3
2576,6
2577,1
2578,1
2579,5
2580,6
2581,1
2582,6
2583,6
2584,5
2585,5
2586,5
2587,5
2588,3
2589,6
2590,3
2591,3
2592,3
2593,7
2594,5
2595,6
2596,6
2597,5
2598,5
2599,6
2600,7
2601,3
2602,6
2603,4
2604,7
2605,5
2606,5
2607,5
2608,6
2609,3
2610,7
2611,3
2612,2
2613,6
2614,5
2615,6
2616,5
2617,6
2618,6
2619,5
2620,6
2621,5
2622,6
2623,7
2624,7
2625,6
2626,5
2627,5
2628,6
2629,5
2630,6
2631,6
2632,7
2633,7
2634,6
2635,7
2636,2
2637,5
2638,2
2639,7
2640,5
2641,6
2642,5
2643,5
2644,6
2645,6
2646,7
2647,5
2648,5
2649,6
2650,6
2651,6
2652,6
2653,3
2654,6
2655,5
2656,3
2657,7
2658,3
2659,6
2660,7
2661,3
2662,6
2663,2
2664,6
2665,4
2666,5
2667,5
2668,5
2669,6
2670,6
2671,3
2672,1
2673,5
2674,1
2675,2
2676,2
2677,7
2678,5
2679,3
2680,2
2681,5
2682,5
2683,5
2684,7
2685,3
2686,7
2687,2
2688,5
2689,5
2690,1
2691,5
2692,3
2693,5
2694,6
2695,5
2696,2
2697,6
2698,5
2699,7
2700,5
2701,3
2702,6
2703,3
2704,6
2705,2
2706,5
2707,5
2708,5
2709,6
2710,5
2711,5
2712,1
2713,3
2714,5
2715,6
2716,7
2717,5
2718,7
2719,1
2720,5
2721,6
2722,1
2723,7
2724,7
2725,5
2726,5
2727,5
2728,5
2729,5
2730,3
2731,2
2732,3
2733,6
2734,5
2735,5
2736,5
2737,5
2738,3
2739,6
2740,5
2741,5
2742,5
2743,7
2744,5
2745,5
2746,6
2747,6
2748,5
2749,7
2750,3
2751,5
2752,5
2753,7
2754,5
2755,2
2756,5
2757,6
2758,5
2759,6
2760,5
2761,3
2762,7
2763,6
2764,5
2765,7
2766,2
2767,6
2768,6
2769,6
2770,6
2771,6
2772,6
2773,5
2774,6
2775,5
2776,2
2777,6
2778,6
2779,7
2780,6
2781,7
2782,6
2783,7
2784,6
2785,5
2786,6
2787,5
2788,3
2789,6
2790,4
2791,6
2792,7
2793,2
2794,5
2795,2
2796,5
2797,3
2798,6
2799,5
2800,5
2801,7
2802,4
2803,5
2804,6
2805,6
2806,5
2807,6
2808,6
2809,5
2810,5
2811,7
2812,5
2813,5
2814,5
2815,2
2816,5
2817,6
2818,6
2819,6
2820,5
2821,6
2822,6
2823,6
2824,6
2825,6
2826,4
2827,7
2828,5
2829,6
2830,5
2831,6
2832,6
2833,7
2834,5
2835,4
2836,5
2837,5
2838,6
2839,5
2840,3
2841,1
2842,7
2843,7
2844,6
2845,5
2846,5
2847,3
2848,6
2849,3
2850,3
2851,7
2852,5
2853,7
2854,6
2855,5
2856,6
2857,7
2858,6
2859,5
2860,5
2861,5
2862,5
2863,7
2864,5
2865,6
2866,3
2867,4
2868,7
2869,7
2870,2
2871,5
2872,7
2873,7
2874,6
2875,6
2876,3
2877,5
2878,5
2879,5
2880,5
2881,6
2882,5
2883,1
2884,5
2885,6
2886,6
2887,6
2888,6
2889,6
2890,4
2891,3
2892,1
2893,5
2894,6
2895,3
2896,2
2897,7
2898,7
2899,5
2900,5
2901,5
2902,6
2903,3
2904,5
2905,5
2906,6
2907,5
2908,2
2909,3
2910,5
2911,4
2912,6
2913,5
2914,6
2915,5
2916,5
2917,6
2918,6
2919,6
2920,6
2921,3
2922,5
2923,3
2924,7
2925,7
2926,7
2927,6
2928,5
2929,5
2930,1
2931,7
2932,1
2933,5
2934,7
2935,3
2936,5
2937,5
2938,7
2939,3
2940,5
2941,6
2942,3
2943,2
2944,3
2945,7
2946,5
2947,7
2948,7
2949,5
2950,6
2951,6
2952,6
2953,1
2954,4
2955,2
2956,5
2957,5
2958,3
2959,7
2960,2
2961,7
2962,5
2963,6
2964,5
2965,5
2966,5
2967,6
2968,6
2969,6
2970,1
2971,5
2972,4
2973,6
2974,6
2975,6
2976,6
2977,3
2978,5
2979,6
2980,5
2981,5
2982,7
2983,5
2984,6
2985,2
2986,4
2987,7
2988,5
2989,6
2990,4
2991,5
2992,5
2993,6
2994,6
2995,6
2996,3
